patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
129366,GroupTumor_NameAnnotation 33,[101984  31232],101984,31232,50176,50176,0
129367,GroupTumor_NameAnnotation 33,[101984  31456],101984,31456,50176,50176,0
129368,GroupTumor_NameAnnotation 33,[101984  31680],101984,31680,50176,50176,0
129369,GroupTumor_NameAnnotation 33,[101984  31904],101984,31904,50176,50176,0
129370,GroupTumor_NameAnnotation 33,[101984  32128],101984,32128,50176,50176,0
129371,GroupTumor_NameAnnotation 33,[101984  32352],101984,32352,50176,50176,0
129372,GroupTumor_NameAnnotation 33,[101984  32576],101984,32576,50176,50176,0
129373,GroupTumor_NameAnnotation 33,[101984  32800],101984,32800,50176,50176,0
129374,GroupTumor_NameAnnotation 33,[101984  33024],101984,33024,50176,50176,0
129375,GroupTumor_NameAnnotation 33,[101984  33248],101984,33248,50113,50176,63
129376,GroupTumor_NameAnnotation 33,[101984  33472],101984,33472,31018,50176,19158
129377,GroupTumor_NameAnnotation 33,[101984  33696],101984,33696,7048,50176,43128
129380,GroupTumor_NameAnnotation 45,[101984  34368],101984,34368,124,50176,50052
129381,GroupTumor_NameAnnotation 45,[101984  34592],101984,34592,946,50176,49230
129381,GroupTumor_NameAnnotation 46,[101984  34592],101984,34592,11502,50176,38674
129382,GroupTumor_NameAnnotation 46,[101984  34816],101984,34816,9,50176,50167
129465,GroupTumor_NameAnnotation 33,[102208  17120],102208,17120,47192,50176,2984
129466,GroupTumor_NameAnnotation 33,[102208  17344],102208,17344,50176,50176,0
129467,GroupTumor_NameAnnotation 33,[102208  17568],102208,17568,50176,50176,0
129468,GroupTumor_NameAnnotation 33,[102208  17792],102208,17792,50176,50176,0
129469,GroupTumor_NameAnnotation 33,[102208  18016],102208,18016,50176,50176,0
129470,GroupTumor_NameAnnotation 33,[102208  18240],102208,18240,50176,50176,0
129471,GroupTumor_NameAnnotation 33,[102208  18464],102208,18464,50176,50176,0
129472,GroupTumor_NameAnnotation 33,[102208  18688],102208,18688,50176,50176,0
129473,GroupTumor_NameAnnotation 33,[102208  18912],102208,18912,50176,50176,0
129474,GroupTumor_NameAnnotation 33,[102208  19136],102208,19136,50176,50176,0
129475,GroupTumor_NameAnnotation 33,[102208  19360],102208,19360,50176,50176,0
129476,GroupTumor_NameAnnotation 33,[102208  19584],102208,19584,50176,50176,0
129477,GroupTumor_NameAnnotation 33,[102208  19808],102208,19808,50176,50176,0
129478,GroupTumor_NameAnnotation 33,[102208  20032],102208,20032,50176,50176,0
129479,GroupTumor_NameAnnotation 33,[102208  20256],102208,20256,50176,50176,0
129480,GroupTumor_NameAnnotation 33,[102208  20480],102208,20480,50176,50176,0
129481,GroupTumor_NameAnnotation 33,[102208  20704],102208,20704,50176,50176,0
129482,GroupTumor_NameAnnotation 33,[102208  20928],102208,20928,50176,50176,0
129483,GroupTumor_NameAnnotation 33,[102208  21152],102208,21152,50176,50176,0
129484,GroupTumor_NameAnnotation 33,[102208  21376],102208,21376,50176,50176,0
129485,GroupTumor_NameAnnotation 33,[102208  21600],102208,21600,50176,50176,0
129486,GroupTumor_NameAnnotation 33,[102208  21824],102208,21824,50176,50176,0
129487,GroupTumor_NameAnnotation 33,[102208  22048],102208,22048,50176,50176,0
129488,GroupTumor_NameAnnotation 33,[102208  22272],102208,22272,50176,50176,0
129489,GroupTumor_NameAnnotation 33,[102208  22496],102208,22496,50176,50176,0
129490,GroupTumor_NameAnnotation 33,[102208  22720],102208,22720,50176,50176,0
129491,GroupTumor_NameAnnotation 33,[102208  22944],102208,22944,50176,50176,0
129492,GroupTumor_NameAnnotation 33,[102208  23168],102208,23168,50176,50176,0
129493,GroupTumor_NameAnnotation 33,[102208  23392],102208,23392,50176,50176,0
129494,GroupTumor_NameAnnotation 33,[102208  23616],102208,23616,50176,50176,0
129495,GroupTumor_NameAnnotation 33,[102208  23840],102208,23840,50176,50176,0
129496,GroupTumor_NameAnnotation 33,[102208  24064],102208,24064,50176,50176,0
129497,GroupTumor_NameAnnotation 33,[102208  24288],102208,24288,50176,50176,0
129498,GroupTumor_NameAnnotation 33,[102208  24512],102208,24512,50176,50176,0
129499,GroupTumor_NameAnnotation 33,[102208  24736],102208,24736,50176,50176,0
129500,GroupTumor_NameAnnotation 33,[102208  24960],102208,24960,50176,50176,0
129501,GroupTumor_NameAnnotation 33,[102208  25184],102208,25184,50176,50176,0
129502,GroupTumor_NameAnnotation 33,[102208  25408],102208,25408,50176,50176,0
129503,GroupTumor_NameAnnotation 33,[102208  25632],102208,25632,48171,50176,2005
129504,GroupTumor_NameAnnotation 33,[102208  25856],102208,25856,14903,50176,35273
129505,GroupTumor_NameAnnotation 33,[102208  26080],102208,26080,6,50176,50170
129507,GroupTumor_NameAnnotation 33,[102208  26528],102208,26528,5006,50176,45170
129508,GroupTumor_NameAnnotation 33,[102208  26752],102208,26752,8135,50176,42041
129509,GroupTumor_NameAnnotation 33,[102208  26976],102208,26976,16599,50176,33577
129510,GroupTumor_NameAnnotation 33,[102208  27200],102208,27200,36929,50176,13247
129511,GroupTumor_NameAnnotation 33,[102208  27424],102208,27424,50176,50176,0
129512,GroupTumor_NameAnnotation 33,[102208  27648],102208,27648,50176,50176,0
129513,GroupTumor_NameAnnotation 33,[102208  27872],102208,27872,50176,50176,0
129514,GroupTumor_NameAnnotation 33,[102208  28096],102208,28096,50176,50176,0
129515,GroupTumor_NameAnnotation 33,[102208  28320],102208,28320,50176,50176,0
129516,GroupTumor_NameAnnotation 33,[102208  28544],102208,28544,50176,50176,0
129517,GroupTumor_NameAnnotation 33,[102208  28768],102208,28768,49592,50176,584
129518,GroupTumor_NameAnnotation 33,[102208  28992],102208,28992,46134,50176,4042
129519,GroupTumor_NameAnnotation 33,[102208  29216],102208,29216,50176,50176,0
129520,GroupTumor_NameAnnotation 33,[102208  29440],102208,29440,50176,50176,0
129521,GroupTumor_NameAnnotation 33,[102208  29664],102208,29664,50176,50176,0
129522,GroupTumor_NameAnnotation 33,[102208  29888],102208,29888,50176,50176,0
129523,GroupTumor_NameAnnotation 33,[102208  30112],102208,30112,50176,50176,0
129524,GroupTumor_NameAnnotation 33,[102208  30336],102208,30336,50176,50176,0
129525,GroupTumor_NameAnnotation 33,[102208  30560],102208,30560,50176,50176,0
129526,GroupTumor_NameAnnotation 33,[102208  30784],102208,30784,50176,50176,0
129527,GroupTumor_NameAnnotation 33,[102208  31008],102208,31008,50176,50176,0
129528,GroupTumor_NameAnnotation 33,[102208  31232],102208,31232,50176,50176,0
129529,GroupTumor_NameAnnotation 33,[102208  31456],102208,31456,50176,50176,0
129530,GroupTumor_NameAnnotation 33,[102208  31680],102208,31680,50176,50176,0
129531,GroupTumor_NameAnnotation 33,[102208  31904],102208,31904,50176,50176,0
129532,GroupTumor_NameAnnotation 33,[102208  32128],102208,32128,50176,50176,0
129533,GroupTumor_NameAnnotation 33,[102208  32352],102208,32352,50176,50176,0
129534,GroupTumor_NameAnnotation 33,[102208  32576],102208,32576,50176,50176,0
129535,GroupTumor_NameAnnotation 33,[102208  32800],102208,32800,50176,50176,0
129536,GroupTumor_NameAnnotation 33,[102208  33024],102208,33024,50176,50176,0
129537,GroupTumor_NameAnnotation 33,[102208  33248],102208,33248,50176,50176,0
129538,GroupTumor_NameAnnotation 33,[102208  33472],102208,33472,50176,50176,0
129539,GroupTumor_NameAnnotation 33,[102208  33696],102208,33696,13117,50176,37059
129542,GroupTumor_NameAnnotation 45,[102208  34368],102208,34368,5086,50176,45090
129543,GroupTumor_NameAnnotation 45,[102208  34592],102208,34592,6194,50176,43982
129630,GroupTumor_NameAnnotation 33,[102432  17120],102432,17120,39769,50176,10407
129631,GroupTumor_NameAnnotation 33,[102432  17344],102432,17344,50176,50176,0
129632,GroupTumor_NameAnnotation 33,[102432  17568],102432,17568,50176,50176,0
129633,GroupTumor_NameAnnotation 33,[102432  17792],102432,17792,50176,50176,0
129634,GroupTumor_NameAnnotation 33,[102432  18016],102432,18016,50176,50176,0
129635,GroupTumor_NameAnnotation 33,[102432  18240],102432,18240,50176,50176,0
129636,GroupTumor_NameAnnotation 33,[102432  18464],102432,18464,50176,50176,0
129637,GroupTumor_NameAnnotation 33,[102432  18688],102432,18688,50176,50176,0
129638,GroupTumor_NameAnnotation 33,[102432  18912],102432,18912,50176,50176,0
129639,GroupTumor_NameAnnotation 33,[102432  19136],102432,19136,50176,50176,0
129640,GroupTumor_NameAnnotation 33,[102432  19360],102432,19360,50176,50176,0
129641,GroupTumor_NameAnnotation 33,[102432  19584],102432,19584,50176,50176,0
129642,GroupTumor_NameAnnotation 33,[102432  19808],102432,19808,50176,50176,0
129643,GroupTumor_NameAnnotation 33,[102432  20032],102432,20032,50176,50176,0
129644,GroupTumor_NameAnnotation 33,[102432  20256],102432,20256,50176,50176,0
129645,GroupTumor_NameAnnotation 33,[102432  20480],102432,20480,50176,50176,0
129646,GroupTumor_NameAnnotation 33,[102432  20704],102432,20704,50176,50176,0
129647,GroupTumor_NameAnnotation 33,[102432  20928],102432,20928,50176,50176,0
129648,GroupTumor_NameAnnotation 33,[102432  21152],102432,21152,50176,50176,0
129649,GroupTumor_NameAnnotation 33,[102432  21376],102432,21376,50176,50176,0
129650,GroupTumor_NameAnnotation 33,[102432  21600],102432,21600,50176,50176,0
129651,GroupTumor_NameAnnotation 33,[102432  21824],102432,21824,50176,50176,0
129652,GroupTumor_NameAnnotation 33,[102432  22048],102432,22048,50176,50176,0
129653,GroupTumor_NameAnnotation 33,[102432  22272],102432,22272,50176,50176,0
129654,GroupTumor_NameAnnotation 33,[102432  22496],102432,22496,50176,50176,0
129655,GroupTumor_NameAnnotation 33,[102432  22720],102432,22720,50176,50176,0
129656,GroupTumor_NameAnnotation 33,[102432  22944],102432,22944,50176,50176,0
129657,GroupTumor_NameAnnotation 33,[102432  23168],102432,23168,50176,50176,0
129658,GroupTumor_NameAnnotation 33,[102432  23392],102432,23392,50176,50176,0
129659,GroupTumor_NameAnnotation 33,[102432  23616],102432,23616,50176,50176,0
129660,GroupTumor_NameAnnotation 33,[102432  23840],102432,23840,50176,50176,0
129661,GroupTumor_NameAnnotation 33,[102432  24064],102432,24064,50176,50176,0
129662,GroupTumor_NameAnnotation 33,[102432  24288],102432,24288,50176,50176,0
129663,GroupTumor_NameAnnotation 33,[102432  24512],102432,24512,50176,50176,0
129664,GroupTumor_NameAnnotation 33,[102432  24736],102432,24736,50176,50176,0
129665,GroupTumor_NameAnnotation 33,[102432  24960],102432,24960,50176,50176,0
129666,GroupTumor_NameAnnotation 33,[102432  25184],102432,25184,50176,50176,0
129667,GroupTumor_NameAnnotation 33,[102432  25408],102432,25408,50176,50176,0
129668,GroupTumor_NameAnnotation 33,[102432  25632],102432,25632,50176,50176,0
129669,GroupTumor_NameAnnotation 33,[102432  25856],102432,25856,50176,50176,0
129670,GroupTumor_NameAnnotation 33,[102432  26080],102432,26080,21525,50176,28651
129672,GroupTumor_NameAnnotation 33,[102432  26528],102432,26528,13769,50176,36407
129673,GroupTumor_NameAnnotation 33,[102432  26752],102432,26752,42313,50176,7863
129674,GroupTumor_NameAnnotation 33,[102432  26976],102432,26976,50176,50176,0
129675,GroupTumor_NameAnnotation 33,[102432  27200],102432,27200,50176,50176,0
129676,GroupTumor_NameAnnotation 33,[102432  27424],102432,27424,50176,50176,0
129677,GroupTumor_NameAnnotation 33,[102432  27648],102432,27648,50176,50176,0
129678,GroupTumor_NameAnnotation 33,[102432  27872],102432,27872,50176,50176,0
129679,GroupTumor_NameAnnotation 33,[102432  28096],102432,28096,50176,50176,0
129680,GroupTumor_NameAnnotation 33,[102432  28320],102432,28320,50176,50176,0
129681,GroupTumor_NameAnnotation 33,[102432  28544],102432,28544,50176,50176,0
129682,GroupTumor_NameAnnotation 33,[102432  28768],102432,28768,50176,50176,0
129683,GroupTumor_NameAnnotation 33,[102432  28992],102432,28992,50176,50176,0
129684,GroupTumor_NameAnnotation 33,[102432  29216],102432,29216,50176,50176,0
129685,GroupTumor_NameAnnotation 33,[102432  29440],102432,29440,50176,50176,0
129686,GroupTumor_NameAnnotation 33,[102432  29664],102432,29664,50176,50176,0
129687,GroupTumor_NameAnnotation 33,[102432  29888],102432,29888,50176,50176,0
129688,GroupTumor_NameAnnotation 33,[102432  30112],102432,30112,50176,50176,0
129689,GroupTumor_NameAnnotation 33,[102432  30336],102432,30336,50176,50176,0
129690,GroupTumor_NameAnnotation 33,[102432  30560],102432,30560,50176,50176,0
129691,GroupTumor_NameAnnotation 33,[102432  30784],102432,30784,50176,50176,0
129692,GroupTumor_NameAnnotation 33,[102432  31008],102432,31008,50176,50176,0
129693,GroupTumor_NameAnnotation 33,[102432  31232],102432,31232,50176,50176,0
129694,GroupTumor_NameAnnotation 33,[102432  31456],102432,31456,50176,50176,0
129695,GroupTumor_NameAnnotation 33,[102432  31680],102432,31680,50176,50176,0
129696,GroupTumor_NameAnnotation 33,[102432  31904],102432,31904,50176,50176,0
129697,GroupTumor_NameAnnotation 33,[102432  32128],102432,32128,50176,50176,0
129698,GroupTumor_NameAnnotation 33,[102432  32352],102432,32352,50176,50176,0
129699,GroupTumor_NameAnnotation 33,[102432  32576],102432,32576,50176,50176,0
129700,GroupTumor_NameAnnotation 33,[102432  32800],102432,32800,50176,50176,0
129701,GroupTumor_NameAnnotation 33,[102432  33024],102432,33024,50176,50176,0
129702,GroupTumor_NameAnnotation 33,[102432  33248],102432,33248,49947,50176,229
129703,GroupTumor_NameAnnotation 33,[102432  33472],102432,33472,34527,50176,15649
129704,GroupTumor_NameAnnotation 33,[102432  33696],102432,33696,4124,50176,46052
129795,GroupTumor_NameAnnotation 33,[102656  17120],102656,17120,26976,50176,23200
129796,GroupTumor_NameAnnotation 33,[102656  17344],102656,17344,50176,50176,0
129797,GroupTumor_NameAnnotation 33,[102656  17568],102656,17568,50176,50176,0
129798,GroupTumor_NameAnnotation 33,[102656  17792],102656,17792,50176,50176,0
129799,GroupTumor_NameAnnotation 33,[102656  18016],102656,18016,50176,50176,0
129800,GroupTumor_NameAnnotation 33,[102656  18240],102656,18240,50176,50176,0
129801,GroupTumor_NameAnnotation 33,[102656  18464],102656,18464,50176,50176,0
129802,GroupTumor_NameAnnotation 33,[102656  18688],102656,18688,50176,50176,0
129803,GroupTumor_NameAnnotation 33,[102656  18912],102656,18912,50176,50176,0
129804,GroupTumor_NameAnnotation 33,[102656  19136],102656,19136,50176,50176,0
129805,GroupTumor_NameAnnotation 33,[102656  19360],102656,19360,50176,50176,0
129806,GroupTumor_NameAnnotation 33,[102656  19584],102656,19584,50176,50176,0
129807,GroupTumor_NameAnnotation 33,[102656  19808],102656,19808,50176,50176,0
129808,GroupTumor_NameAnnotation 33,[102656  20032],102656,20032,50176,50176,0
129809,GroupTumor_NameAnnotation 33,[102656  20256],102656,20256,50176,50176,0
129810,GroupTumor_NameAnnotation 33,[102656  20480],102656,20480,50176,50176,0
129811,GroupTumor_NameAnnotation 33,[102656  20704],102656,20704,50176,50176,0
129812,GroupTumor_NameAnnotation 33,[102656  20928],102656,20928,50176,50176,0
129813,GroupTumor_NameAnnotation 33,[102656  21152],102656,21152,50176,50176,0
129814,GroupTumor_NameAnnotation 33,[102656  21376],102656,21376,50176,50176,0
129815,GroupTumor_NameAnnotation 33,[102656  21600],102656,21600,50176,50176,0
129816,GroupTumor_NameAnnotation 33,[102656  21824],102656,21824,50176,50176,0
129817,GroupTumor_NameAnnotation 33,[102656  22048],102656,22048,50176,50176,0
129818,GroupTumor_NameAnnotation 33,[102656  22272],102656,22272,50176,50176,0
129819,GroupTumor_NameAnnotation 33,[102656  22496],102656,22496,50176,50176,0
129820,GroupTumor_NameAnnotation 33,[102656  22720],102656,22720,50176,50176,0
129821,GroupTumor_NameAnnotation 33,[102656  22944],102656,22944,50176,50176,0
129822,GroupTumor_NameAnnotation 33,[102656  23168],102656,23168,50176,50176,0
129823,GroupTumor_NameAnnotation 33,[102656  23392],102656,23392,50176,50176,0
129824,GroupTumor_NameAnnotation 33,[102656  23616],102656,23616,50176,50176,0
129825,GroupTumor_NameAnnotation 33,[102656  23840],102656,23840,50176,50176,0
129826,GroupTumor_NameAnnotation 33,[102656  24064],102656,24064,50176,50176,0
129827,GroupTumor_NameAnnotation 33,[102656  24288],102656,24288,50176,50176,0
129828,GroupTumor_NameAnnotation 33,[102656  24512],102656,24512,50176,50176,0
129829,GroupTumor_NameAnnotation 33,[102656  24736],102656,24736,50176,50176,0
129830,GroupTumor_NameAnnotation 33,[102656  24960],102656,24960,50176,50176,0
129831,GroupTumor_NameAnnotation 33,[102656  25184],102656,25184,50176,50176,0
129832,GroupTumor_NameAnnotation 33,[102656  25408],102656,25408,50176,50176,0
129833,GroupTumor_NameAnnotation 33,[102656  25632],102656,25632,50176,50176,0
129834,GroupTumor_NameAnnotation 33,[102656  25856],102656,25856,23881,50176,26295
129835,GroupTumor_NameAnnotation 33,[102656  26080],102656,26080,24251,50176,25925
129836,GroupTumor_NameAnnotation 33,[102656  26304],102656,26304,11958,50176,38218
129837,GroupTumor_NameAnnotation 33,[102656  26528],102656,26528,16475,50176,33701
129838,GroupTumor_NameAnnotation 33,[102656  26752],102656,26752,46949,50176,3227
129839,GroupTumor_NameAnnotation 33,[102656  26976],102656,26976,50176,50176,0
129840,GroupTumor_NameAnnotation 33,[102656  27200],102656,27200,50176,50176,0
129841,GroupTumor_NameAnnotation 33,[102656  27424],102656,27424,50176,50176,0
129842,GroupTumor_NameAnnotation 33,[102656  27648],102656,27648,50176,50176,0
129843,GroupTumor_NameAnnotation 33,[102656  27872],102656,27872,50176,50176,0
129844,GroupTumor_NameAnnotation 33,[102656  28096],102656,28096,50176,50176,0
129845,GroupTumor_NameAnnotation 33,[102656  28320],102656,28320,50176,50176,0
129846,GroupTumor_NameAnnotation 33,[102656  28544],102656,28544,50176,50176,0
129847,GroupTumor_NameAnnotation 33,[102656  28768],102656,28768,50176,50176,0
129848,GroupTumor_NameAnnotation 33,[102656  28992],102656,28992,50176,50176,0
129849,GroupTumor_NameAnnotation 33,[102656  29216],102656,29216,50176,50176,0
129850,GroupTumor_NameAnnotation 33,[102656  29440],102656,29440,50176,50176,0
129851,GroupTumor_NameAnnotation 33,[102656  29664],102656,29664,50176,50176,0
129852,GroupTumor_NameAnnotation 33,[102656  29888],102656,29888,50176,50176,0
129853,GroupTumor_NameAnnotation 33,[102656  30112],102656,30112,50176,50176,0
129854,GroupTumor_NameAnnotation 33,[102656  30336],102656,30336,50176,50176,0
129855,GroupTumor_NameAnnotation 33,[102656  30560],102656,30560,50176,50176,0
129856,GroupTumor_NameAnnotation 33,[102656  30784],102656,30784,50176,50176,0
129857,GroupTumor_NameAnnotation 33,[102656  31008],102656,31008,50176,50176,0
129858,GroupTumor_NameAnnotation 33,[102656  31232],102656,31232,50176,50176,0
129859,GroupTumor_NameAnnotation 33,[102656  31456],102656,31456,50176,50176,0
129860,GroupTumor_NameAnnotation 33,[102656  31680],102656,31680,50176,50176,0
129861,GroupTumor_NameAnnotation 33,[102656  31904],102656,31904,50176,50176,0
129862,GroupTumor_NameAnnotation 33,[102656  32128],102656,32128,50176,50176,0
129863,GroupTumor_NameAnnotation 33,[102656  32352],102656,32352,50176,50176,0
129864,GroupTumor_NameAnnotation 33,[102656  32576],102656,32576,50176,50176,0
129865,GroupTumor_NameAnnotation 33,[102656  32800],102656,32800,50176,50176,0
129866,GroupTumor_NameAnnotation 33,[102656  33024],102656,33024,50176,50176,0
129867,GroupTumor_NameAnnotation 33,[102656  33248],102656,33248,49723,50176,453
129868,GroupTumor_NameAnnotation 33,[102656  33472],102656,33472,22670,50176,27506
129964,GroupTumor_NameAnnotation 33,[102880  17120],102880,17120,7347,50176,42829
129965,GroupTumor_NameAnnotation 33,[102880  17344],102880,17344,50154,50176,22
129966,GroupTumor_NameAnnotation 33,[102880  17568],102880,17568,50176,50176,0
129967,GroupTumor_NameAnnotation 33,[102880  17792],102880,17792,50176,50176,0
129968,GroupTumor_NameAnnotation 33,[102880  18016],102880,18016,50176,50176,0
129969,GroupTumor_NameAnnotation 33,[102880  18240],102880,18240,50176,50176,0
129970,GroupTumor_NameAnnotation 33,[102880  18464],102880,18464,50176,50176,0
129971,GroupTumor_NameAnnotation 33,[102880  18688],102880,18688,50176,50176,0
129972,GroupTumor_NameAnnotation 33,[102880  18912],102880,18912,50176,50176,0
129973,GroupTumor_NameAnnotation 33,[102880  19136],102880,19136,50176,50176,0
129974,GroupTumor_NameAnnotation 33,[102880  19360],102880,19360,50176,50176,0
129975,GroupTumor_NameAnnotation 33,[102880  19584],102880,19584,50176,50176,0
129976,GroupTumor_NameAnnotation 33,[102880  19808],102880,19808,50176,50176,0
129977,GroupTumor_NameAnnotation 33,[102880  20032],102880,20032,50176,50176,0
129978,GroupTumor_NameAnnotation 33,[102880  20256],102880,20256,50176,50176,0
129979,GroupTumor_NameAnnotation 33,[102880  20480],102880,20480,50176,50176,0
129980,GroupTumor_NameAnnotation 33,[102880  20704],102880,20704,50176,50176,0
129981,GroupTumor_NameAnnotation 33,[102880  20928],102880,20928,50176,50176,0
129982,GroupTumor_NameAnnotation 33,[102880  21152],102880,21152,50176,50176,0
129983,GroupTumor_NameAnnotation 33,[102880  21376],102880,21376,50176,50176,0
129984,GroupTumor_NameAnnotation 33,[102880  21600],102880,21600,50176,50176,0
129985,GroupTumor_NameAnnotation 33,[102880  21824],102880,21824,50176,50176,0
129986,GroupTumor_NameAnnotation 33,[102880  22048],102880,22048,50176,50176,0
129987,GroupTumor_NameAnnotation 33,[102880  22272],102880,22272,50176,50176,0
129988,GroupTumor_NameAnnotation 33,[102880  22496],102880,22496,50176,50176,0
129989,GroupTumor_NameAnnotation 33,[102880  22720],102880,22720,50176,50176,0
129990,GroupTumor_NameAnnotation 33,[102880  22944],102880,22944,50176,50176,0
129991,GroupTumor_NameAnnotation 33,[102880  23168],102880,23168,50176,50176,0
129992,GroupTumor_NameAnnotation 33,[102880  23392],102880,23392,50176,50176,0
129993,GroupTumor_NameAnnotation 33,[102880  23616],102880,23616,50176,50176,0
129994,GroupTumor_NameAnnotation 33,[102880  23840],102880,23840,50176,50176,0
129995,GroupTumor_NameAnnotation 33,[102880  24064],102880,24064,50176,50176,0
129996,GroupTumor_NameAnnotation 33,[102880  24288],102880,24288,50176,50176,0
129997,GroupTumor_NameAnnotation 33,[102880  24512],102880,24512,50176,50176,0
129998,GroupTumor_NameAnnotation 33,[102880  24736],102880,24736,50176,50176,0
129999,GroupTumor_NameAnnotation 33,[102880  24960],102880,24960,50176,50176,0
130000,GroupTumor_NameAnnotation 33,[102880  25184],102880,25184,50176,50176,0
130001,GroupTumor_NameAnnotation 33,[102880  25408],102880,25408,50176,50176,0
130002,GroupTumor_NameAnnotation 33,[102880  25632],102880,25632,50176,50176,0
130003,GroupTumor_NameAnnotation 33,[102880  25856],102880,25856,40186,50176,9990
130004,GroupTumor_NameAnnotation 33,[102880  26080],102880,26080,46089,50176,4087
130005,GroupTumor_NameAnnotation 33,[102880  26304],102880,26304,46445,50176,3731
130006,GroupTumor_NameAnnotation 33,[102880  26528],102880,26528,50131,50176,45
130007,GroupTumor_NameAnnotation 33,[102880  26752],102880,26752,50176,50176,0
130008,GroupTumor_NameAnnotation 33,[102880  26976],102880,26976,50176,50176,0
130009,GroupTumor_NameAnnotation 33,[102880  27200],102880,27200,50176,50176,0
130010,GroupTumor_NameAnnotation 33,[102880  27424],102880,27424,50176,50176,0
130011,GroupTumor_NameAnnotation 33,[102880  27648],102880,27648,50176,50176,0
130012,GroupTumor_NameAnnotation 33,[102880  27872],102880,27872,50176,50176,0
130013,GroupTumor_NameAnnotation 33,[102880  28096],102880,28096,50176,50176,0
130014,GroupTumor_NameAnnotation 33,[102880  28320],102880,28320,50176,50176,0
130015,GroupTumor_NameAnnotation 33,[102880  28544],102880,28544,50176,50176,0
130016,GroupTumor_NameAnnotation 33,[102880  28768],102880,28768,50176,50176,0
130017,GroupTumor_NameAnnotation 33,[102880  28992],102880,28992,50176,50176,0
130018,GroupTumor_NameAnnotation 33,[102880  29216],102880,29216,50176,50176,0
130019,GroupTumor_NameAnnotation 33,[102880  29440],102880,29440,50176,50176,0
130020,GroupTumor_NameAnnotation 33,[102880  29664],102880,29664,50176,50176,0
130021,GroupTumor_NameAnnotation 33,[102880  29888],102880,29888,50176,50176,0
130022,GroupTumor_NameAnnotation 33,[102880  30112],102880,30112,50176,50176,0
130023,GroupTumor_NameAnnotation 33,[102880  30336],102880,30336,50176,50176,0
130024,GroupTumor_NameAnnotation 33,[102880  30560],102880,30560,50176,50176,0
130025,GroupTumor_NameAnnotation 33,[102880  30784],102880,30784,50176,50176,0
130026,GroupTumor_NameAnnotation 33,[102880  31008],102880,31008,50176,50176,0
130027,GroupTumor_NameAnnotation 33,[102880  31232],102880,31232,50176,50176,0
130028,GroupTumor_NameAnnotation 33,[102880  31456],102880,31456,50176,50176,0
130029,GroupTumor_NameAnnotation 33,[102880  31680],102880,31680,50176,50176,0
130030,GroupTumor_NameAnnotation 33,[102880  31904],102880,31904,50176,50176,0
130031,GroupTumor_NameAnnotation 33,[102880  32128],102880,32128,50176,50176,0
130032,GroupTumor_NameAnnotation 33,[102880  32352],102880,32352,50176,50176,0
130033,GroupTumor_NameAnnotation 33,[102880  32576],102880,32576,50176,50176,0
130034,GroupTumor_NameAnnotation 33,[102880  32800],102880,32800,50176,50176,0
130035,GroupTumor_NameAnnotation 33,[102880  33024],102880,33024,50176,50176,0
130036,GroupTumor_NameAnnotation 33,[102880  33248],102880,33248,32068,50176,18108
130041,GroupTumor_NameAnnotation 33,[102880  34368],102880,34368,2336,50176,47840
130042,GroupTumor_NameAnnotation 33,[102880  34592],102880,34592,25,50176,50151
130133,GroupTumor_NameAnnotation 33,[103104  16896],103104,16896,422,50176,49754
130134,GroupTumor_NameAnnotation 33,[103104  17120],103104,17120,4888,50176,45288
130135,GroupTumor_NameAnnotation 33,[103104  17344],103104,17344,40082,50176,10094
130136,GroupTumor_NameAnnotation 33,[103104  17568],103104,17568,50176,50176,0
130137,GroupTumor_NameAnnotation 33,[103104  17792],103104,17792,50176,50176,0
130138,GroupTumor_NameAnnotation 33,[103104  18016],103104,18016,50176,50176,0
130139,GroupTumor_NameAnnotation 33,[103104  18240],103104,18240,50176,50176,0
130140,GroupTumor_NameAnnotation 33,[103104  18464],103104,18464,50176,50176,0
130141,GroupTumor_NameAnnotation 33,[103104  18688],103104,18688,50176,50176,0
130142,GroupTumor_NameAnnotation 33,[103104  18912],103104,18912,50176,50176,0
130143,GroupTumor_NameAnnotation 33,[103104  19136],103104,19136,50176,50176,0
130144,GroupTumor_NameAnnotation 33,[103104  19360],103104,19360,50176,50176,0
130145,GroupTumor_NameAnnotation 33,[103104  19584],103104,19584,50176,50176,0
130146,GroupTumor_NameAnnotation 33,[103104  19808],103104,19808,50176,50176,0
130147,GroupTumor_NameAnnotation 33,[103104  20032],103104,20032,50176,50176,0
130148,GroupTumor_NameAnnotation 33,[103104  20256],103104,20256,50176,50176,0
130149,GroupTumor_NameAnnotation 33,[103104  20480],103104,20480,50176,50176,0
130150,GroupTumor_NameAnnotation 33,[103104  20704],103104,20704,50176,50176,0
130151,GroupTumor_NameAnnotation 33,[103104  20928],103104,20928,50176,50176,0
130152,GroupTumor_NameAnnotation 33,[103104  21152],103104,21152,50176,50176,0
130153,GroupTumor_NameAnnotation 33,[103104  21376],103104,21376,50176,50176,0
130154,GroupTumor_NameAnnotation 33,[103104  21600],103104,21600,50176,50176,0
130155,GroupTumor_NameAnnotation 33,[103104  21824],103104,21824,50176,50176,0
130156,GroupTumor_NameAnnotation 33,[103104  22048],103104,22048,50176,50176,0
