patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
27568,GroupTumor_NameAnnotation 0,[34272 46816],34272,46816,50176,50176,0
27569,GroupTumor_NameAnnotation 0,[34272 47040],34272,47040,50176,50176,0
27570,GroupTumor_NameAnnotation 0,[34272 47264],34272,47264,50176,50176,0
27571,GroupTumor_NameAnnotation 0,[34272 47488],34272,47488,50176,50176,0
27572,GroupTumor_NameAnnotation 0,[34272 47712],34272,47712,50176,50176,0
27573,GroupTumor_NameAnnotation 0,[34272 47936],34272,47936,50176,50176,0
27574,GroupTumor_NameAnnotation 0,[34272 48160],34272,48160,50176,50176,0
27575,GroupTumor_NameAnnotation 0,[34272 48384],34272,48384,50176,50176,0
27576,GroupTumor_NameAnnotation 0,[34272 48608],34272,48608,50176,50176,0
27577,GroupTumor_NameAnnotation 0,[34272 48832],34272,48832,50176,50176,0
27578,GroupTumor_NameAnnotation 0,[34272 49056],34272,49056,50176,50176,0
27579,GroupTumor_NameAnnotation 0,[34272 49280],34272,49280,50176,50176,0
27580,GroupTumor_NameAnnotation 0,[34272 49504],34272,49504,50176,50176,0
27581,GroupTumor_NameAnnotation 0,[34272 49728],34272,49728,50176,50176,0
27582,GroupTumor_NameAnnotation 0,[34272 49952],34272,49952,50176,50176,0
27583,GroupTumor_NameAnnotation 0,[34272 50176],34272,50176,50176,50176,0
27584,GroupTumor_NameAnnotation 0,[34272 50400],34272,50400,50176,50176,0
27585,GroupTumor_NameAnnotation 0,[34272 50624],34272,50624,50176,50176,0
27586,GroupTumor_NameAnnotation 0,[34272 50848],34272,50848,50176,50176,0
27587,GroupTumor_NameAnnotation 0,[34272 51072],34272,51072,50176,50176,0
27588,GroupTumor_NameAnnotation 0,[34272 51296],34272,51296,50176,50176,0
27589,GroupTumor_NameAnnotation 0,[34272 51520],34272,51520,50176,50176,0
27590,GroupTumor_NameAnnotation 0,[34272 51744],34272,51744,50176,50176,0
27591,GroupTumor_NameAnnotation 0,[34272 51968],34272,51968,50176,50176,0
27592,GroupTumor_NameAnnotation 0,[34272 52192],34272,52192,50176,50176,0
27593,GroupTumor_NameAnnotation 0,[34272 52416],34272,52416,50176,50176,0
27594,GroupTumor_NameAnnotation 0,[34272 52640],34272,52640,50176,50176,0
27595,GroupTumor_NameAnnotation 0,[34272 52864],34272,52864,50176,50176,0
27596,GroupTumor_NameAnnotation 0,[34272 53088],34272,53088,23920,50176,26256
27597,GroupTumor_NameAnnotation 0,[34272 53312],34272,53312,12821,50176,37355
27598,GroupTumor_NameAnnotation 0,[34272 53536],34272,53536,16397,50176,33779
27599,GroupTumor_NameAnnotation 0,[34272 53760],34272,53760,19091,50176,31085
27854,GroupTumor_NameAnnotation 0,[34496 40096],34496,40096,1669,50176,48507
27855,GroupTumor_NameAnnotation 0,[34496 40320],34496,40320,10925,50176,39251
27856,GroupTumor_NameAnnotation 0,[34496 40544],34496,40544,29454,50176,20722
27857,GroupTumor_NameAnnotation 0,[34496 40768],34496,40768,28994,50176,21182
27858,GroupTumor_NameAnnotation 0,[34496 40992],34496,40992,30204,50176,19972
27859,GroupTumor_NameAnnotation 0,[34496 41216],34496,41216,44385,50176,5791
27860,GroupTumor_NameAnnotation 0,[34496 41440],34496,41440,50176,50176,0
27861,GroupTumor_NameAnnotation 0,[34496 41664],34496,41664,50176,50176,0
27862,GroupTumor_NameAnnotation 0,[34496 41888],34496,41888,50176,50176,0
27863,GroupTumor_NameAnnotation 0,[34496 42112],34496,42112,50176,50176,0
27864,GroupTumor_NameAnnotation 0,[34496 42336],34496,42336,50176,50176,0
27865,GroupTumor_NameAnnotation 0,[34496 42560],34496,42560,50176,50176,0
27866,GroupTumor_NameAnnotation 0,[34496 42784],34496,42784,50176,50176,0
27867,GroupTumor_NameAnnotation 0,[34496 43008],34496,43008,50176,50176,0
27868,GroupTumor_NameAnnotation 0,[34496 43232],34496,43232,50176,50176,0
27869,GroupTumor_NameAnnotation 0,[34496 43456],34496,43456,50176,50176,0
27870,GroupTumor_NameAnnotation 0,[34496 43680],34496,43680,50176,50176,0
27871,GroupTumor_NameAnnotation 0,[34496 43904],34496,43904,50176,50176,0
27872,GroupTumor_NameAnnotation 0,[34496 44128],34496,44128,50176,50176,0
27873,GroupTumor_NameAnnotation 0,[34496 44352],34496,44352,50176,50176,0
27874,GroupTumor_NameAnnotation 0,[34496 44576],34496,44576,50176,50176,0
27875,GroupTumor_NameAnnotation 0,[34496 44800],34496,44800,50176,50176,0
27876,GroupTumor_NameAnnotation 0,[34496 45024],34496,45024,50176,50176,0
27877,GroupTumor_NameAnnotation 0,[34496 45248],34496,45248,50176,50176,0
27878,GroupTumor_NameAnnotation 0,[34496 45472],34496,45472,50176,50176,0
27879,GroupTumor_NameAnnotation 0,[34496 45696],34496,45696,50176,50176,0
27880,GroupTumor_NameAnnotation 0,[34496 45920],34496,45920,50176,50176,0
27881,GroupTumor_NameAnnotation 0,[34496 46144],34496,46144,50176,50176,0
27882,GroupTumor_NameAnnotation 0,[34496 46368],34496,46368,50176,50176,0
27883,GroupTumor_NameAnnotation 0,[34496 46592],34496,46592,50176,50176,0
27884,GroupTumor_NameAnnotation 0,[34496 46816],34496,46816,50176,50176,0
27885,GroupTumor_NameAnnotation 0,[34496 47040],34496,47040,50176,50176,0
27886,GroupTumor_NameAnnotation 0,[34496 47264],34496,47264,50176,50176,0
27887,GroupTumor_NameAnnotation 0,[34496 47488],34496,47488,50176,50176,0
27888,GroupTumor_NameAnnotation 0,[34496 47712],34496,47712,50176,50176,0
27889,GroupTumor_NameAnnotation 0,[34496 47936],34496,47936,50176,50176,0
27890,GroupTumor_NameAnnotation 0,[34496 48160],34496,48160,50176,50176,0
27891,GroupTumor_NameAnnotation 0,[34496 48384],34496,48384,50176,50176,0
27892,GroupTumor_NameAnnotation 0,[34496 48608],34496,48608,50176,50176,0
27893,GroupTumor_NameAnnotation 0,[34496 48832],34496,48832,50176,50176,0
27894,GroupTumor_NameAnnotation 0,[34496 49056],34496,49056,50176,50176,0
27895,GroupTumor_NameAnnotation 0,[34496 49280],34496,49280,50176,50176,0
27896,GroupTumor_NameAnnotation 0,[34496 49504],34496,49504,50176,50176,0
27897,GroupTumor_NameAnnotation 0,[34496 49728],34496,49728,50176,50176,0
27898,GroupTumor_NameAnnotation 0,[34496 49952],34496,49952,50176,50176,0
27899,GroupTumor_NameAnnotation 0,[34496 50176],34496,50176,50176,50176,0
27900,GroupTumor_NameAnnotation 0,[34496 50400],34496,50400,50176,50176,0
27901,GroupTumor_NameAnnotation 0,[34496 50624],34496,50624,50176,50176,0
27902,GroupTumor_NameAnnotation 0,[34496 50848],34496,50848,50176,50176,0
27903,GroupTumor_NameAnnotation 0,[34496 51072],34496,51072,50176,50176,0
27904,GroupTumor_NameAnnotation 0,[34496 51296],34496,51296,50176,50176,0
27905,GroupTumor_NameAnnotation 0,[34496 51520],34496,51520,50176,50176,0
27906,GroupTumor_NameAnnotation 0,[34496 51744],34496,51744,50176,50176,0
27907,GroupTumor_NameAnnotation 0,[34496 51968],34496,51968,50176,50176,0
27908,GroupTumor_NameAnnotation 0,[34496 52192],34496,52192,50176,50176,0
27909,GroupTumor_NameAnnotation 0,[34496 52416],34496,52416,50176,50176,0
27910,GroupTumor_NameAnnotation 0,[34496 52640],34496,52640,50176,50176,0
27911,GroupTumor_NameAnnotation 0,[34496 52864],34496,52864,50176,50176,0
27912,GroupTumor_NameAnnotation 0,[34496 53088],34496,53088,50176,50176,0
27913,GroupTumor_NameAnnotation 0,[34496 53312],34496,53312,50176,50176,0
27914,GroupTumor_NameAnnotation 0,[34496 53536],34496,53536,47011,50176,3165
27915,GroupTumor_NameAnnotation 0,[34496 53760],34496,53760,37928,50176,12248
27916,GroupTumor_NameAnnotation 0,[34496 53984],34496,53984,2869,50176,47307
28170,GroupTumor_NameAnnotation 0,[34720 40320],34720,40320,29068,50176,21108
28171,GroupTumor_NameAnnotation 0,[34720 40544],34720,40544,28887,50176,21289
28172,GroupTumor_NameAnnotation 0,[34720 40768],34720,40768,35406,50176,14770
28173,GroupTumor_NameAnnotation 0,[34720 40992],34720,40992,31214,50176,18962
28174,GroupTumor_NameAnnotation 0,[34720 41216],34720,41216,50176,50176,0
28175,GroupTumor_NameAnnotation 0,[34720 41440],34720,41440,50176,50176,0
28176,GroupTumor_NameAnnotation 0,[34720 41664],34720,41664,50176,50176,0
28177,GroupTumor_NameAnnotation 0,[34720 41888],34720,41888,50176,50176,0
28178,GroupTumor_NameAnnotation 0,[34720 42112],34720,42112,50176,50176,0
28179,GroupTumor_NameAnnotation 0,[34720 42336],34720,42336,50176,50176,0
28180,GroupTumor_NameAnnotation 0,[34720 42560],34720,42560,50176,50176,0
28181,GroupTumor_NameAnnotation 0,[34720 42784],34720,42784,50176,50176,0
28182,GroupTumor_NameAnnotation 0,[34720 43008],34720,43008,50176,50176,0
28183,GroupTumor_NameAnnotation 0,[34720 43232],34720,43232,50176,50176,0
28184,GroupTumor_NameAnnotation 0,[34720 43456],34720,43456,50176,50176,0
28185,GroupTumor_NameAnnotation 0,[34720 43680],34720,43680,50176,50176,0
28186,GroupTumor_NameAnnotation 0,[34720 43904],34720,43904,50176,50176,0
28187,GroupTumor_NameAnnotation 0,[34720 44128],34720,44128,50176,50176,0
28188,GroupTumor_NameAnnotation 0,[34720 44352],34720,44352,50176,50176,0
28189,GroupTumor_NameAnnotation 0,[34720 44576],34720,44576,50176,50176,0
28190,GroupTumor_NameAnnotation 0,[34720 44800],34720,44800,50176,50176,0
28191,GroupTumor_NameAnnotation 0,[34720 45024],34720,45024,50176,50176,0
28192,GroupTumor_NameAnnotation 0,[34720 45248],34720,45248,50176,50176,0
28193,GroupTumor_NameAnnotation 0,[34720 45472],34720,45472,50176,50176,0
28194,GroupTumor_NameAnnotation 0,[34720 45696],34720,45696,50176,50176,0
28195,GroupTumor_NameAnnotation 0,[34720 45920],34720,45920,50176,50176,0
28196,GroupTumor_NameAnnotation 0,[34720 46144],34720,46144,50176,50176,0
28197,GroupTumor_NameAnnotation 0,[34720 46368],34720,46368,50176,50176,0
28198,GroupTumor_NameAnnotation 0,[34720 46592],34720,46592,50176,50176,0
28199,GroupTumor_NameAnnotation 0,[34720 46816],34720,46816,50176,50176,0
28200,GroupTumor_NameAnnotation 0,[34720 47040],34720,47040,50176,50176,0
28201,GroupTumor_NameAnnotation 0,[34720 47264],34720,47264,50176,50176,0
28202,GroupTumor_NameAnnotation 0,[34720 47488],34720,47488,50176,50176,0
28203,GroupTumor_NameAnnotation 0,[34720 47712],34720,47712,50176,50176,0
28204,GroupTumor_NameAnnotation 0,[34720 47936],34720,47936,50176,50176,0
28205,GroupTumor_NameAnnotation 0,[34720 48160],34720,48160,50176,50176,0
28206,GroupTumor_NameAnnotation 0,[34720 48384],34720,48384,50176,50176,0
28207,GroupTumor_NameAnnotation 0,[34720 48608],34720,48608,50176,50176,0
28208,GroupTumor_NameAnnotation 0,[34720 48832],34720,48832,50176,50176,0
28209,GroupTumor_NameAnnotation 0,[34720 49056],34720,49056,50176,50176,0
28210,GroupTumor_NameAnnotation 0,[34720 49280],34720,49280,50176,50176,0
28211,GroupTumor_NameAnnotation 0,[34720 49504],34720,49504,50176,50176,0
28212,GroupTumor_NameAnnotation 0,[34720 49728],34720,49728,50176,50176,0
28213,GroupTumor_NameAnnotation 0,[34720 49952],34720,49952,50176,50176,0
28214,GroupTumor_NameAnnotation 0,[34720 50176],34720,50176,50176,50176,0
28215,GroupTumor_NameAnnotation 0,[34720 50400],34720,50400,50176,50176,0
28216,GroupTumor_NameAnnotation 0,[34720 50624],34720,50624,50176,50176,0
28217,GroupTumor_NameAnnotation 0,[34720 50848],34720,50848,50176,50176,0
28218,GroupTumor_NameAnnotation 0,[34720 51072],34720,51072,50176,50176,0
28219,GroupTumor_NameAnnotation 0,[34720 51296],34720,51296,50176,50176,0
28220,GroupTumor_NameAnnotation 0,[34720 51520],34720,51520,50176,50176,0
28221,GroupTumor_NameAnnotation 0,[34720 51744],34720,51744,50176,50176,0
28222,GroupTumor_NameAnnotation 0,[34720 51968],34720,51968,50176,50176,0
28223,GroupTumor_NameAnnotation 0,[34720 52192],34720,52192,50176,50176,0
28224,GroupTumor_NameAnnotation 0,[34720 52416],34720,52416,50176,50176,0
28225,GroupTumor_NameAnnotation 0,[34720 52640],34720,52640,50176,50176,0
28226,GroupTumor_NameAnnotation 0,[34720 52864],34720,52864,50176,50176,0
28227,GroupTumor_NameAnnotation 0,[34720 53088],34720,53088,50176,50176,0
28228,GroupTumor_NameAnnotation 0,[34720 53312],34720,53312,50176,50176,0
28229,GroupTumor_NameAnnotation 0,[34720 53536],34720,53536,15145,50176,35031
28230,GroupTumor_NameAnnotation 0,[34720 53760],34720,53760,716,50176,49460
28231,GroupTumor_NameAnnotation 0,[34720 53984],34720,53984,1170,50176,49006
28480,GroupTumor_NameAnnotation 0,[34944 40320],34944,40320,41032,50176,9144
28481,GroupTumor_NameAnnotation 0,[34944 40544],34944,40544,50176,50176,0
28482,GroupTumor_NameAnnotation 0,[34944 40768],34944,40768,50176,50176,0
28483,GroupTumor_NameAnnotation 0,[34944 40992],34944,40992,50176,50176,0
28484,GroupTumor_NameAnnotation 0,[34944 41216],34944,41216,50176,50176,0
28485,GroupTumor_NameAnnotation 0,[34944 41440],34944,41440,50176,50176,0
28486,GroupTumor_NameAnnotation 0,[34944 41664],34944,41664,50176,50176,0
28487,GroupTumor_NameAnnotation 0,[34944 41888],34944,41888,50176,50176,0
28488,GroupTumor_NameAnnotation 0,[34944 42112],34944,42112,50176,50176,0
28489,GroupTumor_NameAnnotation 0,[34944 42336],34944,42336,50176,50176,0
28490,GroupTumor_NameAnnotation 0,[34944 42560],34944,42560,50176,50176,0
28491,GroupTumor_NameAnnotation 0,[34944 42784],34944,42784,50176,50176,0
28492,GroupTumor_NameAnnotation 0,[34944 43008],34944,43008,50176,50176,0
28493,GroupTumor_NameAnnotation 0,[34944 43232],34944,43232,50176,50176,0
28494,GroupTumor_NameAnnotation 0,[34944 43456],34944,43456,50176,50176,0
28495,GroupTumor_NameAnnotation 0,[34944 43680],34944,43680,50176,50176,0
28496,GroupTumor_NameAnnotation 0,[34944 43904],34944,43904,50176,50176,0
28497,GroupTumor_NameAnnotation 0,[34944 44128],34944,44128,50176,50176,0
28498,GroupTumor_NameAnnotation 0,[34944 44352],34944,44352,50176,50176,0
28499,GroupTumor_NameAnnotation 0,[34944 44576],34944,44576,50176,50176,0
28500,GroupTumor_NameAnnotation 0,[34944 44800],34944,44800,50176,50176,0
28501,GroupTumor_NameAnnotation 0,[34944 45024],34944,45024,50176,50176,0
28502,GroupTumor_NameAnnotation 0,[34944 45248],34944,45248,50176,50176,0
28503,GroupTumor_NameAnnotation 0,[34944 45472],34944,45472,50176,50176,0
28504,GroupTumor_NameAnnotation 0,[34944 45696],34944,45696,50176,50176,0
28505,GroupTumor_NameAnnotation 0,[34944 45920],34944,45920,50176,50176,0
28506,GroupTumor_NameAnnotation 0,[34944 46144],34944,46144,50176,50176,0
28507,GroupTumor_NameAnnotation 0,[34944 46368],34944,46368,50176,50176,0
28508,GroupTumor_NameAnnotation 0,[34944 46592],34944,46592,50176,50176,0
28509,GroupTumor_NameAnnotation 0,[34944 46816],34944,46816,50176,50176,0
28510,GroupTumor_NameAnnotation 0,[34944 47040],34944,47040,50176,50176,0
28511,GroupTumor_NameAnnotation 0,[34944 47264],34944,47264,50176,50176,0
28512,GroupTumor_NameAnnotation 0,[34944 47488],34944,47488,50176,50176,0
28513,GroupTumor_NameAnnotation 0,[34944 47712],34944,47712,50176,50176,0
28514,GroupTumor_NameAnnotation 0,[34944 47936],34944,47936,50176,50176,0
28515,GroupTumor_NameAnnotation 0,[34944 48160],34944,48160,50176,50176,0
28516,GroupTumor_NameAnnotation 0,[34944 48384],34944,48384,50176,50176,0
28517,GroupTumor_NameAnnotation 0,[34944 48608],34944,48608,50176,50176,0
28518,GroupTumor_NameAnnotation 0,[34944 48832],34944,48832,50176,50176,0
28519,GroupTumor_NameAnnotation 0,[34944 49056],34944,49056,50176,50176,0
28520,GroupTumor_NameAnnotation 0,[34944 49280],34944,49280,50176,50176,0
28521,GroupTumor_NameAnnotation 0,[34944 49504],34944,49504,50176,50176,0
28522,GroupTumor_NameAnnotation 0,[34944 49728],34944,49728,50176,50176,0
28523,GroupTumor_NameAnnotation 0,[34944 49952],34944,49952,50176,50176,0
28524,GroupTumor_NameAnnotation 0,[34944 50176],34944,50176,50176,50176,0
28525,GroupTumor_NameAnnotation 0,[34944 50400],34944,50400,50176,50176,0
28526,GroupTumor_NameAnnotation 0,[34944 50624],34944,50624,50176,50176,0
28527,GroupTumor_NameAnnotation 0,[34944 50848],34944,50848,50176,50176,0
28528,GroupTumor_NameAnnotation 0,[34944 51072],34944,51072,50176,50176,0
28529,GroupTumor_NameAnnotation 0,[34944 51296],34944,51296,50176,50176,0
28530,GroupTumor_NameAnnotation 0,[34944 51520],34944,51520,50176,50176,0
28531,GroupTumor_NameAnnotation 0,[34944 51744],34944,51744,50176,50176,0
28532,GroupTumor_NameAnnotation 0,[34944 51968],34944,51968,50176,50176,0
28533,GroupTumor_NameAnnotation 0,[34944 52192],34944,52192,50176,50176,0
28534,GroupTumor_NameAnnotation 0,[34944 52416],34944,52416,50176,50176,0
28535,GroupTumor_NameAnnotation 0,[34944 52640],34944,52640,50176,50176,0
28536,GroupTumor_NameAnnotation 0,[34944 52864],34944,52864,50176,50176,0
28537,GroupTumor_NameAnnotation 0,[34944 53088],34944,53088,50176,50176,0
28538,GroupTumor_NameAnnotation 0,[34944 53312],34944,53312,36913,50176,13263
28539,GroupTumor_NameAnnotation 0,[34944 53536],34944,53536,4429,50176,45747
28789,GroupTumor_NameAnnotation 0,[35168 40320],35168,40320,39856,50176,10320
28790,GroupTumor_NameAnnotation 0,[35168 40544],35168,40544,42068,50176,8108
28791,GroupTumor_NameAnnotation 0,[35168 40768],35168,40768,30379,50176,19797
28792,GroupTumor_NameAnnotation 0,[35168 40992],35168,40992,50176,50176,0
28793,GroupTumor_NameAnnotation 0,[35168 41216],35168,41216,48433,50176,1743
28794,GroupTumor_NameAnnotation 0,[35168 41440],35168,41440,43000,50176,7176
28795,GroupTumor_NameAnnotation 0,[35168 41664],35168,41664,32740,50176,17436
28796,GroupTumor_NameAnnotation 0,[35168 41888],35168,41888,39655,50176,10521
28797,GroupTumor_NameAnnotation 0,[35168 42112],35168,42112,48484,50176,1692
28798,GroupTumor_NameAnnotation 0,[35168 42336],35168,42336,50176,50176,0
28799,GroupTumor_NameAnnotation 0,[35168 42560],35168,42560,50176,50176,0
28800,GroupTumor_NameAnnotation 0,[35168 42784],35168,42784,50176,50176,0
28801,GroupTumor_NameAnnotation 0,[35168 43008],35168,43008,50176,50176,0
28802,GroupTumor_NameAnnotation 0,[35168 43232],35168,43232,50176,50176,0
28803,GroupTumor_NameAnnotation 0,[35168 43456],35168,43456,50176,50176,0
28804,GroupTumor_NameAnnotation 0,[35168 43680],35168,43680,50176,50176,0
28805,GroupTumor_NameAnnotation 0,[35168 43904],35168,43904,50176,50176,0
28806,GroupTumor_NameAnnotation 0,[35168 44128],35168,44128,50176,50176,0
28807,GroupTumor_NameAnnotation 0,[35168 44352],35168,44352,50176,50176,0
28808,GroupTumor_NameAnnotation 0,[35168 44576],35168,44576,50176,50176,0
28809,GroupTumor_NameAnnotation 0,[35168 44800],35168,44800,50176,50176,0
28810,GroupTumor_NameAnnotation 0,[35168 45024],35168,45024,50176,50176,0
28811,GroupTumor_NameAnnotation 0,[35168 45248],35168,45248,50176,50176,0
28812,GroupTumor_NameAnnotation 0,[35168 45472],35168,45472,50176,50176,0
28813,GroupTumor_NameAnnotation 0,[35168 45696],35168,45696,50176,50176,0
28814,GroupTumor_NameAnnotation 0,[35168 45920],35168,45920,50176,50176,0
28815,GroupTumor_NameAnnotation 0,[35168 46144],35168,46144,50176,50176,0
28816,GroupTumor_NameAnnotation 0,[35168 46368],35168,46368,50176,50176,0
28817,GroupTumor_NameAnnotation 0,[35168 46592],35168,46592,50176,50176,0
28818,GroupTumor_NameAnnotation 0,[35168 46816],35168,46816,50176,50176,0
28819,GroupTumor_NameAnnotation 0,[35168 47040],35168,47040,50176,50176,0
28820,GroupTumor_NameAnnotation 0,[35168 47264],35168,47264,50176,50176,0
28821,GroupTumor_NameAnnotation 0,[35168 47488],35168,47488,50176,50176,0
28822,GroupTumor_NameAnnotation 0,[35168 47712],35168,47712,50176,50176,0
28823,GroupTumor_NameAnnotation 0,[35168 47936],35168,47936,50176,50176,0
28824,GroupTumor_NameAnnotation 0,[35168 48160],35168,48160,50176,50176,0
28825,GroupTumor_NameAnnotation 0,[35168 48384],35168,48384,50176,50176,0
28826,GroupTumor_NameAnnotation 0,[35168 48608],35168,48608,50176,50176,0
28827,GroupTumor_NameAnnotation 0,[35168 48832],35168,48832,50176,50176,0
28828,GroupTumor_NameAnnotation 0,[35168 49056],35168,49056,50176,50176,0
28829,GroupTumor_NameAnnotation 0,[35168 49280],35168,49280,50176,50176,0
28830,GroupTumor_NameAnnotation 0,[35168 49504],35168,49504,50176,50176,0
28831,GroupTumor_NameAnnotation 0,[35168 49728],35168,49728,50176,50176,0
28832,GroupTumor_NameAnnotation 0,[35168 49952],35168,49952,50176,50176,0
28833,GroupTumor_NameAnnotation 0,[35168 50176],35168,50176,50176,50176,0
28834,GroupTumor_NameAnnotation 0,[35168 50400],35168,50400,50176,50176,0
28835,GroupTumor_NameAnnotation 0,[35168 50624],35168,50624,50176,50176,0
28836,GroupTumor_NameAnnotation 0,[35168 50848],35168,50848,50176,50176,0
28837,GroupTumor_NameAnnotation 0,[35168 51072],35168,51072,50176,50176,0
28838,GroupTumor_NameAnnotation 0,[35168 51296],35168,51296,50176,50176,0
28839,GroupTumor_NameAnnotation 0,[35168 51520],35168,51520,50176,50176,0
28840,GroupTumor_NameAnnotation 0,[35168 51744],35168,51744,50176,50176,0
28841,GroupTumor_NameAnnotation 0,[35168 51968],35168,51968,50176,50176,0
28842,GroupTumor_NameAnnotation 0,[35168 52192],35168,52192,50176,50176,0
28843,GroupTumor_NameAnnotation 0,[35168 52416],35168,52416,50176,50176,0
28844,GroupTumor_NameAnnotation 0,[35168 52640],35168,52640,50176,50176,0
28845,GroupTumor_NameAnnotation 0,[35168 52864],35168,52864,24745,50176,25431
28846,GroupTumor_NameAnnotation 0,[35168 53088],35168,53088,7242,50176,42934
28847,GroupTumor_NameAnnotation 0,[35168 53312],35168,53312,6579,50176,43597
29098,GroupTumor_NameAnnotation 0,[35392 40096],35392,40096,300,50176,49876
29099,GroupTumor_NameAnnotation 0,[35392 40320],35392,40320,41512,50176,8664
29100,GroupTumor_NameAnnotation 0,[35392 40544],35392,40544,9695,50176,40481
29101,GroupTumor_NameAnnotation 0,[35392 40768],35392,40768,30826,50176,19350
29102,GroupTumor_NameAnnotation 0,[35392 40992],35392,40992,46349,50176,3827
29103,GroupTumor_NameAnnotation 0,[35392 41216],35392,41216,3779,50176,46397
29104,GroupTumor_NameAnnotation 0,[35392 41440],35392,41440,14,50176,50162
29106,GroupTumor_NameAnnotation 0,[35392 41888],35392,41888,1620,50176,48556
29107,GroupTumor_NameAnnotation 0,[35392 42112],35392,42112,24491,50176,25685
29108,GroupTumor_NameAnnotation 0,[35392 42336],35392,42336,50176,50176,0
29109,GroupTumor_NameAnnotation 0,[35392 42560],35392,42560,50176,50176,0
29110,GroupTumor_NameAnnotation 0,[35392 42784],35392,42784,50176,50176,0
29111,GroupTumor_NameAnnotation 0,[35392 43008],35392,43008,50176,50176,0
29112,GroupTumor_NameAnnotation 0,[35392 43232],35392,43232,50176,50176,0
29113,GroupTumor_NameAnnotation 0,[35392 43456],35392,43456,50176,50176,0
29114,GroupTumor_NameAnnotation 0,[35392 43680],35392,43680,50176,50176,0
29115,GroupTumor_NameAnnotation 0,[35392 43904],35392,43904,50176,50176,0
29116,GroupTumor_NameAnnotation 0,[35392 44128],35392,44128,50176,50176,0
29117,GroupTumor_NameAnnotation 0,[35392 44352],35392,44352,50176,50176,0
29118,GroupTumor_NameAnnotation 0,[35392 44576],35392,44576,50176,50176,0
29119,GroupTumor_NameAnnotation 0,[35392 44800],35392,44800,50176,50176,0
29120,GroupTumor_NameAnnotation 0,[35392 45024],35392,45024,50176,50176,0
29121,GroupTumor_NameAnnotation 0,[35392 45248],35392,45248,50176,50176,0
29122,GroupTumor_NameAnnotation 0,[35392 45472],35392,45472,50176,50176,0
29123,GroupTumor_NameAnnotation 0,[35392 45696],35392,45696,50176,50176,0
29124,GroupTumor_NameAnnotation 0,[35392 45920],35392,45920,50176,50176,0
29125,GroupTumor_NameAnnotation 0,[35392 46144],35392,46144,50176,50176,0
29126,GroupTumor_NameAnnotation 0,[35392 46368],35392,46368,50176,50176,0
29127,GroupTumor_NameAnnotation 0,[35392 46592],35392,46592,50176,50176,0
29128,GroupTumor_NameAnnotation 0,[35392 46816],35392,46816,50176,50176,0
29129,GroupTumor_NameAnnotation 0,[35392 47040],35392,47040,50176,50176,0
29130,GroupTumor_NameAnnotation 0,[35392 47264],35392,47264,50176,50176,0
29131,GroupTumor_NameAnnotation 0,[35392 47488],35392,47488,50176,50176,0
29132,GroupTumor_NameAnnotation 0,[35392 47712],35392,47712,50176,50176,0
29133,GroupTumor_NameAnnotation 0,[35392 47936],35392,47936,50176,50176,0
29134,GroupTumor_NameAnnotation 0,[35392 48160],35392,48160,50176,50176,0
29135,GroupTumor_NameAnnotation 0,[35392 48384],35392,48384,50176,50176,0
29136,GroupTumor_NameAnnotation 0,[35392 48608],35392,48608,50176,50176,0
29137,GroupTumor_NameAnnotation 0,[35392 48832],35392,48832,50176,50176,0
29138,GroupTumor_NameAnnotation 0,[35392 49056],35392,49056,50176,50176,0
29139,GroupTumor_NameAnnotation 0,[35392 49280],35392,49280,50176,50176,0
29140,GroupTumor_NameAnnotation 0,[35392 49504],35392,49504,50176,50176,0
29141,GroupTumor_NameAnnotation 0,[35392 49728],35392,49728,50176,50176,0
29142,GroupTumor_NameAnnotation 0,[35392 49952],35392,49952,50176,50176,0
29143,GroupTumor_NameAnnotation 0,[35392 50176],35392,50176,50176,50176,0
29144,GroupTumor_NameAnnotation 0,[35392 50400],35392,50400,50176,50176,0
29145,GroupTumor_NameAnnotation 0,[35392 50624],35392,50624,50176,50176,0
29146,GroupTumor_NameAnnotation 0,[35392 50848],35392,50848,50176,50176,0
29147,GroupTumor_NameAnnotation 0,[35392 51072],35392,51072,50176,50176,0
29148,GroupTumor_NameAnnotation 0,[35392 51296],35392,51296,50176,50176,0
29149,GroupTumor_NameAnnotation 0,[35392 51520],35392,51520,50176,50176,0
29150,GroupTumor_NameAnnotation 0,[35392 51744],35392,51744,50176,50176,0
29151,GroupTumor_NameAnnotation 0,[35392 51968],35392,51968,50176,50176,0
29152,GroupTumor_NameAnnotation 0,[35392 52192],35392,52192,50176,50176,0
29153,GroupTumor_NameAnnotation 0,[35392 52416],35392,52416,50176,50176,0
29154,GroupTumor_NameAnnotation 0,[35392 52640],35392,52640,50176,50176,0
29155,GroupTumor_NameAnnotation 0,[35392 52864],35392,52864,29634,50176,20542
29156,GroupTumor_NameAnnotation 0,[35392 53088],35392,53088,7467,50176,42709
29407,GroupTumor_NameAnnotation 0,[35616 40320],35616,40320,101,50176,50075
29408,GroupTumor_NameAnnotation 0,[35616 40544],35616,40544,37680,50176,12496
29409,GroupTumor_NameAnnotation 0,[35616 40768],35616,40768,31074,50176,19102
29410,GroupTumor_NameAnnotation 0,[35616 40992],35616,40992,6165,50176,44011
