patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
49502,Group_0_NameAnnotation 15,[36864 97248],36864,97248,2,50176,50174
49624,Group_0_NameAnnotation 32,[37312 97696],37312,97696,451,50176,49725
49625,Group_0_NameAnnotation 32,[37312 97920],37312,97920,12771,50176,37405
49665,Group_0_NameAnnotation 21,[37536 93664],37536,93664,522,50176,49654
49666,Group_0_NameAnnotation 21,[37536 93888],37536,93888,672,50176,49504
49684,Group_0_NameAnnotation 32,[37536 97920],37536,97920,117,50176,50059
49727,Group_0_NameAnnotation 21,[37760 93664],37760,93664,15415,50176,34761
49728,Group_0_NameAnnotation 21,[37760 93888],37760,93888,21201,50176,28975
49739,Group_0_NameAnnotation 16,[37760 96352],37760,96352,4255,50176,45921
49793,Group_0_NameAnnotation 21,[37984 93664],37984,93664,17675,50176,32501
49794,Group_0_NameAnnotation 21,[37984 93888],37984,93888,16954,50176,33222
49805,Group_0_NameAnnotation 16,[37984 96352],37984,96352,39450,50176,10726
49806,Group_0_NameAnnotation 16,[37984 96576],37984,96576,10060,50176,40116
49810,Group_0_NameAnnotation 38,[37984 97472],37984,97472,5,50176,50171
49811,Group_0_NameAnnotation 38,[37984 97696],37984,97696,16025,50176,34151
49816,Group_0_NameAnnotation 41,[37984 98816],37984,98816,1646,50176,48530
49817,Group_0_NameAnnotation 41,[37984 99040],37984,99040,16077,50176,34099
49818,Group_0_NameAnnotation 41,[37984 99264],37984,99264,25385,50176,24791
49819,Group_0_NameAnnotation 41,[37984 99488],37984,99488,23630,50176,26546
49820,Group_0_NameAnnotation 41,[37984 99712],37984,99712,2366,50176,47810
49821,Group_0_NameAnnotation 41,[37984 99936],37984,99936,5874,50176,44302
49863,Group_0_NameAnnotation 21,[38208 93664],38208,93664,565,50176,49611
49864,Group_0_NameAnnotation 21,[38208 93888],38208,93888,58,50176,50118
49867,Group_0_NameAnnotation 19,[38208 94560],38208,94560,18086,50176,32090
49875,Group_0_NameAnnotation 16,[38208 96352],38208,96352,11420,50176,38756
49876,Group_0_NameAnnotation 16,[38208 96576],38208,96576,2827,50176,47349
49876,Group_0_NameAnnotation 31,[38208 96576],38208,96576,31,50176,50145
49877,Group_0_NameAnnotation 31,[38208 96800],38208,96800,7654,50176,42522
49878,Group_0_NameAnnotation 31,[38208 97024],38208,97024,8889,50176,41287
49885,Group_0_NameAnnotation 41,[38208 98592],38208,98592,1004,50176,49172
49886,Group_0_NameAnnotation 41,[38208 98816],38208,98816,40217,50176,9959
49887,Group_0_NameAnnotation 41,[38208 99040],38208,99040,50176,50176,0
49888,Group_0_NameAnnotation 41,[38208 99264],38208,99264,50176,50176,0
49889,Group_0_NameAnnotation 41,[38208 99488],38208,99488,50169,50176,7
49890,Group_0_NameAnnotation 41,[38208 99712],38208,99712,28213,50176,21963
49891,Group_0_NameAnnotation 41,[38208 99936],38208,99936,50134,50176,42
49892,Group_0_NameAnnotation 41,[ 38208 100160],38208,100160,34853,50176,15323
49893,Group_0_NameAnnotation 41,[ 38208 100384],38208,100384,16315,50176,33861
49894,Group_0_NameAnnotation 41,[ 38208 100608],38208,100608,1745,50176,48431
49933,Group_0_NameAnnotation 19,[38432 94560],38432,94560,11675,50176,38501
49935,Group_0_NameAnnotation 17,[38432 95008],38432,95008,7,50176,50169
49936,Group_0_NameAnnotation 17,[38432 95232],38432,95232,15384,50176,34792
49937,Group_0_NameAnnotation 17,[38432 95456],38432,95456,4012,50176,46164
49941,Group_0_NameAnnotation 31,[38432 96352],38432,96352,9345,50176,40831
49942,Group_0_NameAnnotation 31,[38432 96576],38432,96576,43816,50176,6360
49943,Group_0_NameAnnotation 31,[38432 96800],38432,96800,45945,50176,4231
49944,Group_0_NameAnnotation 31,[38432 97024],38432,97024,43519,50176,6657
49945,Group_0_NameAnnotation 31,[38432 97248],38432,97248,36121,50176,14055
49946,Group_0_NameAnnotation 31,[38432 97472],38432,97472,63,50176,50113
49947,Group_0_NameAnnotation 35,[38432 97696],38432,97696,5130,50176,45046
49949,Group_0_NameAnnotation 39,[38432 98144],38432,98144,1633,50176,48543
49950,Group_0_NameAnnotation 39,[38432 98368],38432,98368,270,50176,49906
49950,Group_0_NameAnnotation 41,[38432 98368],38432,98368,5260,50176,44916
49951,Group_0_NameAnnotation 41,[38432 98592],38432,98592,31562,50176,18614
49952,Group_0_NameAnnotation 41,[38432 98816],38432,98816,50176,50176,0
49953,Group_0_NameAnnotation 41,[38432 99040],38432,99040,50176,50176,0
49954,Group_0_NameAnnotation 41,[38432 99264],38432,99264,50176,50176,0
49955,Group_0_NameAnnotation 41,[38432 99488],38432,99488,50176,50176,0
49956,Group_0_NameAnnotation 41,[38432 99712],38432,99712,50176,50176,0
49957,Group_0_NameAnnotation 41,[38432 99936],38432,99936,50176,50176,0
49958,Group_0_NameAnnotation 41,[ 38432 100160],38432,100160,50176,50176,0
49959,Group_0_NameAnnotation 41,[ 38432 100384],38432,100384,50148,50176,28
49960,Group_0_NameAnnotation 41,[ 38432 100608],38432,100608,48753,50176,1423
49961,Group_0_NameAnnotation 41,[ 38432 100832],38432,100832,10030,50176,40146
50005,Group_0_NameAnnotation 17,[38656 95232],38656,95232,25690,50176,24486
50006,Group_0_NameAnnotation 17,[38656 95456],38656,95456,44255,50176,5921
50007,Group_0_NameAnnotation 17,[38656 95680],38656,95680,9133,50176,41043
50009,Group_0_NameAnnotation 31,[38656 96128],38656,96128,1570,50176,48606
50010,Group_0_NameAnnotation 31,[38656 96352],38656,96352,40743,50176,9433
50011,Group_0_NameAnnotation 31,[38656 96576],38656,96576,50176,50176,0
50012,Group_0_NameAnnotation 31,[38656 96800],38656,96800,49584,50176,592
50013,Group_0_NameAnnotation 31,[38656 97024],38656,97024,44591,50176,5585
50014,Group_0_NameAnnotation 31,[38656 97248],38656,97248,16043,50176,34133
50015,Group_0_NameAnnotation 35,[38656 97472],38656,97472,10606,50176,39570
50016,Group_0_NameAnnotation 35,[38656 97696],38656,97696,38794,50176,11382
50017,Group_0_NameAnnotation 39,[38656 97920],38656,97920,13686,50176,36490
50018,Group_0_NameAnnotation 39,[38656 98144],38656,98144,19924,50176,30252
50018,Group_0_NameAnnotation 41,[38656 98144],38656,98144,842,50176,49334
50019,Group_0_NameAnnotation 41,[38656 98368],38656,98368,40297,50176,9879
50020,Group_0_NameAnnotation 41,[38656 98592],38656,98592,50176,50176,0
50021,Group_0_NameAnnotation 41,[38656 98816],38656,98816,50176,50176,0
50022,Group_0_NameAnnotation 41,[38656 99040],38656,99040,50176,50176,0
50023,Group_0_NameAnnotation 41,[38656 99264],38656,99264,50176,50176,0
50024,Group_0_NameAnnotation 41,[38656 99488],38656,99488,50176,50176,0
50025,Group_0_NameAnnotation 41,[38656 99712],38656,99712,50176,50176,0
50026,Group_0_NameAnnotation 41,[38656 99936],38656,99936,50176,50176,0
50027,Group_0_NameAnnotation 41,[ 38656 100160],38656,100160,50176,50176,0
50028,Group_0_NameAnnotation 41,[ 38656 100384],38656,100384,50176,50176,0
50029,Group_0_NameAnnotation 41,[ 38656 100608],38656,100608,50176,50176,0
50030,Group_0_NameAnnotation 41,[ 38656 100832],38656,100832,49006,50176,1170
50031,Group_0_NameAnnotation 41,[ 38656 101056],38656,101056,17883,50176,32293
50073,Group_0_NameAnnotation 18,[38880 95008],38880,95008,2193,50176,47983
50074,Group_0_NameAnnotation 17,[38880 95232],38880,95232,3114,50176,47062
50074,Group_0_NameAnnotation 18,[38880 95232],38880,95232,11852,50176,38324
50075,Group_0_NameAnnotation 17,[38880 95456],38880,95456,44544,50176,5632
50076,Group_0_NameAnnotation 17,[38880 95680],38880,95680,11131,50176,39045
50078,Group_0_NameAnnotation 31,[38880 96128],38880,96128,18045,50176,32131
50079,Group_0_NameAnnotation 31,[38880 96352],38880,96352,48986,50176,1190
50080,Group_0_NameAnnotation 31,[38880 96576],38880,96576,25930,50176,24246
50081,Group_0_NameAnnotation 31,[38880 96800],38880,96800,32327,50176,17849
50082,Group_0_NameAnnotation 31,[38880 97024],38880,97024,2898,50176,47278
50084,Group_0_NameAnnotation 35,[38880 97472],38880,97472,20143,50176,30033
50084,Group_0_NameAnnotation 40,[38880 97472],38880,97472,1,50176,50175
50085,Group_0_NameAnnotation 35,[38880 97696],38880,97696,8662,50176,41514
50085,Group_0_NameAnnotation 39,[38880 97696],38880,97696,309,50176,49867
50085,Group_0_NameAnnotation 40,[38880 97696],38880,97696,1996,50176,48180
50086,Group_0_NameAnnotation 39,[38880 97920],38880,97920,7299,50176,42877
50087,Group_0_NameAnnotation 41,[38880 98144],38880,98144,25000,50176,25176
50088,Group_0_NameAnnotation 41,[38880 98368],38880,98368,50176,50176,0
50089,Group_0_NameAnnotation 41,[38880 98592],38880,98592,50176,50176,0
50090,Group_0_NameAnnotation 41,[38880 98816],38880,98816,50176,50176,0
50091,Group_0_NameAnnotation 41,[38880 99040],38880,99040,50176,50176,0
50092,Group_0_NameAnnotation 41,[38880 99264],38880,99264,50176,50176,0
50093,Group_0_NameAnnotation 41,[38880 99488],38880,99488,50176,50176,0
50094,Group_0_NameAnnotation 41,[38880 99712],38880,99712,50176,50176,0
50095,Group_0_NameAnnotation 41,[38880 99936],38880,99936,50176,50176,0
50096,Group_0_NameAnnotation 41,[ 38880 100160],38880,100160,50176,50176,0
50097,Group_0_NameAnnotation 41,[ 38880 100384],38880,100384,50176,50176,0
50098,Group_0_NameAnnotation 41,[ 38880 100608],38880,100608,50176,50176,0
50099,Group_0_NameAnnotation 41,[ 38880 100832],38880,100832,50176,50176,0
50100,Group_0_NameAnnotation 41,[ 38880 101056],38880,101056,47944,50176,2232
50101,Group_0_NameAnnotation 41,[ 38880 101280],38880,101280,4470,50176,45706
50131,Group_0_NameAnnotation 20,[39104 94560],39104,94560,8024,50176,42152
50132,Group_0_NameAnnotation 20,[39104 94784],39104,94784,3155,50176,47021
50133,Group_0_NameAnnotation 18,[39104 95008],39104,95008,41246,50176,8930
50134,Group_0_NameAnnotation 18,[39104 95232],39104,95232,32002,50176,18174
50135,Group_0_NameAnnotation 17,[39104 95456],39104,95456,413,50176,49763
50138,Group_0_NameAnnotation 31,[39104 96128],39104,96128,9427,50176,40749
50139,Group_0_NameAnnotation 31,[39104 96352],39104,96352,7793,50176,42383
50140,Group_0_NameAnnotation 182,[39104 96576],39104,96576,13378,50176,36798
50141,Group_0_NameAnnotation 182,[39104 96800],39104,96800,32338,50176,17838
50142,Group_0_NameAnnotation 182,[39104 97024],39104,97024,21721,50176,28455
50143,Group_0_NameAnnotation 34,[39104 97248],39104,97248,26196,50176,23980
50144,Group_0_NameAnnotation 34,[39104 97472],39104,97472,31773,50176,18403
50144,Group_0_NameAnnotation 40,[39104 97472],39104,97472,978,50176,49198
50145,Group_0_NameAnnotation 40,[39104 97696],39104,97696,6823,50176,43353
50146,Group_0_NameAnnotation 41,[39104 97920],39104,97920,13680,50176,36496
50147,Group_0_NameAnnotation 41,[39104 98144],39104,98144,49623,50176,553
50148,Group_0_NameAnnotation 41,[39104 98368],39104,98368,50176,50176,0
50149,Group_0_NameAnnotation 41,[39104 98592],39104,98592,50176,50176,0
50150,Group_0_NameAnnotation 41,[39104 98816],39104,98816,50176,50176,0
50151,Group_0_NameAnnotation 41,[39104 99040],39104,99040,50176,50176,0
50152,Group_0_NameAnnotation 41,[39104 99264],39104,99264,50176,50176,0
50153,Group_0_NameAnnotation 41,[39104 99488],39104,99488,50176,50176,0
50154,Group_0_NameAnnotation 41,[39104 99712],39104,99712,50176,50176,0
50155,Group_0_NameAnnotation 41,[39104 99936],39104,99936,50176,50176,0
50156,Group_0_NameAnnotation 41,[ 39104 100160],39104,100160,50176,50176,0
50157,Group_0_NameAnnotation 41,[ 39104 100384],39104,100384,50176,50176,0
50158,Group_0_NameAnnotation 41,[ 39104 100608],39104,100608,50176,50176,0
50159,Group_0_NameAnnotation 41,[ 39104 100832],39104,100832,50176,50176,0
50160,Group_0_NameAnnotation 41,[ 39104 101056],39104,101056,50176,50176,0
50161,Group_0_NameAnnotation 41,[ 39104 101280],39104,101280,26671,50176,23505
50190,Group_0_NameAnnotation 20,[39328 94560],39328,94560,11841,50176,38335
50191,Group_0_NameAnnotation 20,[39328 94784],39328,94784,6830,50176,43346
50192,Group_0_NameAnnotation 18,[39328 95008],39328,95008,10358,50176,39818
50193,Group_0_NameAnnotation 18,[39328 95232],39328,95232,6253,50176,43923
50197,Group_0_NameAnnotation 182,[39328 96128],39328,96128,7841,50176,42335
50198,Group_0_NameAnnotation 182,[39328 96352],39328,96352,31920,50176,18256
50199,Group_0_NameAnnotation 182,[39328 96576],39328,96576,49580,50176,596
50200,Group_0_NameAnnotation 182,[39328 96800],39328,96800,28090,50176,22086
50201,Group_0_NameAnnotation 182,[39328 97024],39328,97024,1901,50176,48275
50202,Group_0_NameAnnotation 34,[39328 97248],39328,97248,28088,50176,22088
50203,Group_0_NameAnnotation 34,[39328 97472],39328,97472,14893,50176,35283
50205,Group_0_NameAnnotation 41,[39328 97920],39328,97920,23373,50176,26803
50206,Group_0_NameAnnotation 41,[39328 98144],39328,98144,50176,50176,0
50207,Group_0_NameAnnotation 41,[39328 98368],39328,98368,50176,50176,0
50208,Group_0_NameAnnotation 41,[39328 98592],39328,98592,50176,50176,0
50209,Group_0_NameAnnotation 41,[39328 98816],39328,98816,50176,50176,0
50210,Group_0_NameAnnotation 41,[39328 99040],39328,99040,50176,50176,0
50211,Group_0_NameAnnotation 41,[39328 99264],39328,99264,50176,50176,0
50212,Group_0_NameAnnotation 41,[39328 99488],39328,99488,50176,50176,0
50213,Group_0_NameAnnotation 41,[39328 99712],39328,99712,50176,50176,0
50214,Group_0_NameAnnotation 41,[39328 99936],39328,99936,50176,50176,0
50215,Group_0_NameAnnotation 41,[ 39328 100160],39328,100160,50176,50176,0
50216,Group_0_NameAnnotation 41,[ 39328 100384],39328,100384,50176,50176,0
50217,Group_0_NameAnnotation 41,[ 39328 100608],39328,100608,50176,50176,0
50218,Group_0_NameAnnotation 41,[ 39328 100832],39328,100832,50176,50176,0
50219,Group_0_NameAnnotation 41,[ 39328 101056],39328,101056,50176,50176,0
50220,Group_0_NameAnnotation 41,[ 39328 101280],39328,101280,46688,50176,3488
50221,Group_0_NameAnnotation 41,[ 39328 101504],39328,101504,4476,50176,45700
50254,Group_0_NameAnnotation 182,[39552 96128],39552,96128,16803,50176,33373
50255,Group_0_NameAnnotation 182,[39552 96352],39552,96352,19534,50176,30642
50256,Group_0_NameAnnotation 182,[39552 96576],39552,96576,10822,50176,39354
50257,Group_0_NameAnnotation 182,[39552 96800],39552,96800,45,50176,50131
50262,Group_0_NameAnnotation 41,[39552 97920],39552,97920,34246,50176,15930
50263,Group_0_NameAnnotation 41,[39552 98144],39552,98144,50176,50176,0
50264,Group_0_NameAnnotation 41,[39552 98368],39552,98368,50176,50176,0
50265,Group_0_NameAnnotation 41,[39552 98592],39552,98592,50176,50176,0
50266,Group_0_NameAnnotation 41,[39552 98816],39552,98816,50176,50176,0
50267,Group_0_NameAnnotation 41,[39552 99040],39552,99040,50176,50176,0
50268,Group_0_NameAnnotation 41,[39552 99264],39552,99264,50176,50176,0
50269,Group_0_NameAnnotation 41,[39552 99488],39552,99488,50176,50176,0
50270,Group_0_NameAnnotation 41,[39552 99712],39552,99712,50176,50176,0
50271,Group_0_NameAnnotation 41,[39552 99936],39552,99936,50176,50176,0
50272,Group_0_NameAnnotation 41,[ 39552 100160],39552,100160,50176,50176,0
50273,Group_0_NameAnnotation 41,[ 39552 100384],39552,100384,50176,50176,0
50274,Group_0_NameAnnotation 41,[ 39552 100608],39552,100608,50176,50176,0
50275,Group_0_NameAnnotation 41,[ 39552 100832],39552,100832,50176,50176,0
50276,Group_0_NameAnnotation 41,[ 39552 101056],39552,101056,50176,50176,0
50277,Group_0_NameAnnotation 41,[ 39552 101280],39552,101280,50176,50176,0
50278,Group_0_NameAnnotation 41,[ 39552 101504],39552,101504,15830,50176,34346
50318,Group_0_NameAnnotation 36,[39776 97024],39776,97024,366,50176,49810
50319,Group_0_NameAnnotation 43,[39776 97248],39776,97248,4523,50176,45653
50320,Group_0_NameAnnotation 43,[39776 97472],39776,97472,5267,50176,44909
50321,Group_0_NameAnnotation 41,[39776 97696],39776,97696,2699,50176,47477
50322,Group_0_NameAnnotation 41,[39776 97920],39776,97920,48803,50176,1373
50323,Group_0_NameAnnotation 41,[39776 98144],39776,98144,50176,50176,0
50324,Group_0_NameAnnotation 41,[39776 98368],39776,98368,50176,50176,0
50325,Group_0_NameAnnotation 41,[39776 98592],39776,98592,50176,50176,0
50326,Group_0_NameAnnotation 41,[39776 98816],39776,98816,50176,50176,0
50327,Group_0_NameAnnotation 41,[39776 99040],39776,99040,50176,50176,0
50328,Group_0_NameAnnotation 41,[39776 99264],39776,99264,50176,50176,0
50329,Group_0_NameAnnotation 41,[39776 99488],39776,99488,50176,50176,0
50330,Group_0_NameAnnotation 41,[39776 99712],39776,99712,50176,50176,0
50331,Group_0_NameAnnotation 41,[39776 99936],39776,99936,50176,50176,0
50332,Group_0_NameAnnotation 41,[ 39776 100160],39776,100160,50176,50176,0
50333,Group_0_NameAnnotation 41,[ 39776 100384],39776,100384,50176,50176,0
50334,Group_0_NameAnnotation 41,[ 39776 100608],39776,100608,50176,50176,0
50335,Group_0_NameAnnotation 41,[ 39776 100832],39776,100832,50176,50176,0
50336,Group_0_NameAnnotation 41,[ 39776 101056],39776,101056,50176,50176,0
50337,Group_0_NameAnnotation 41,[ 39776 101280],39776,101280,50176,50176,0
50338,Group_0_NameAnnotation 41,[ 39776 101504],39776,101504,20784,50176,29392
50374,Group_0_NameAnnotation 36,[40000 96800],40000,96800,4303,50176,45873
50375,Group_0_NameAnnotation 36,[40000 97024],40000,97024,23306,50176,26870
50376,Group_0_NameAnnotation 43,[40000 97248],40000,97248,10532,50176,39644
50377,Group_0_NameAnnotation 43,[40000 97472],40000,97472,577,50176,49599
50377,Group_0_NameAnnotation 44,[40000 97472],40000,97472,3706,50176,46470
50378,Group_0_NameAnnotation 41,[40000 97696],40000,97696,11005,50176,39171
50379,Group_0_NameAnnotation 41,[40000 97920],40000,97920,50176,50176,0
50380,Group_0_NameAnnotation 41,[40000 98144],40000,98144,50176,50176,0
50381,Group_0_NameAnnotation 41,[40000 98368],40000,98368,50176,50176,0
50382,Group_0_NameAnnotation 41,[40000 98592],40000,98592,50176,50176,0
50383,Group_0_NameAnnotation 41,[40000 98816],40000,98816,50176,50176,0
50384,Group_0_NameAnnotation 41,[40000 99040],40000,99040,50176,50176,0
50385,Group_0_NameAnnotation 41,[40000 99264],40000,99264,50176,50176,0
50386,Group_0_NameAnnotation 41,[40000 99488],40000,99488,50176,50176,0
50387,Group_0_NameAnnotation 41,[40000 99712],40000,99712,50176,50176,0
50388,Group_0_NameAnnotation 41,[40000 99936],40000,99936,50176,50176,0
50389,Group_0_NameAnnotation 41,[ 40000 100160],40000,100160,50176,50176,0
50390,Group_0_NameAnnotation 41,[ 40000 100384],40000,100384,50176,50176,0
50391,Group_0_NameAnnotation 41,[ 40000 100608],40000,100608,50176,50176,0
50392,Group_0_NameAnnotation 41,[ 40000 100832],40000,100832,50176,50176,0
50393,Group_0_NameAnnotation 41,[ 40000 101056],40000,101056,50176,50176,0
50394,Group_0_NameAnnotation 41,[ 40000 101280],40000,101280,50176,50176,0
50395,Group_0_NameAnnotation 41,[ 40000 101504],40000,101504,24738,50176,25438
50424,Group_0_NameAnnotation 68,[40224 95456],40224,95456,42,50176,50134
50425,Group_0_NameAnnotation 68,[40224 95680],40224,95680,8659,50176,41517
50426,Group_0_NameAnnotation 68,[40224 95904],40224,95904,1336,50176,48840
50430,Group_0_NameAnnotation 71,[40224 96800],40224,96800,6728,50176,43448
50431,Group_0_NameAnnotation 36,[40224 97024],40224,97024,90,50176,50086
50431,Group_0_NameAnnotation 71,[40224 97024],40224,97024,8,50176,50168
50432,Group_0_NameAnnotation 37,[40224 97248],40224,97248,250,50176,49926
50433,Group_0_NameAnnotation 44,[40224 97472],40224,97472,3944,50176,46232
50433,Group_0_NameAnnotation 45,[40224 97472],40224,97472,6898,50176,43278
50434,Group_0_NameAnnotation 41,[40224 97696],40224,97696,22074,50176,28102
50435,Group_0_NameAnnotation 41,[40224 97920],40224,97920,50176,50176,0
50436,Group_0_NameAnnotation 41,[40224 98144],40224,98144,50176,50176,0
50437,Group_0_NameAnnotation 41,[40224 98368],40224,98368,50176,50176,0
50438,Group_0_NameAnnotation 41,[40224 98592],40224,98592,50176,50176,0
50439,Group_0_NameAnnotation 41,[40224 98816],40224,98816,50176,50176,0
50440,Group_0_NameAnnotation 41,[40224 99040],40224,99040,50176,50176,0
50441,Group_0_NameAnnotation 41,[40224 99264],40224,99264,50176,50176,0
50442,Group_0_NameAnnotation 41,[40224 99488],40224,99488,50176,50176,0
50443,Group_0_NameAnnotation 41,[40224 99712],40224,99712,50176,50176,0
50444,Group_0_NameAnnotation 41,[40224 99936],40224,99936,50176,50176,0
50445,Group_0_NameAnnotation 41,[ 40224 100160],40224,100160,50176,50176,0
50446,Group_0_NameAnnotation 41,[ 40224 100384],40224,100384,50176,50176,0
50447,Group_0_NameAnnotation 41,[ 40224 100608],40224,100608,50176,50176,0
50448,Group_0_NameAnnotation 41,[ 40224 100832],40224,100832,50176,50176,0
50449,Group_0_NameAnnotation 41,[ 40224 101056],40224,101056,50176,50176,0
50450,Group_0_NameAnnotation 41,[ 40224 101280],40224,101280,50176,50176,0
50451,Group_0_NameAnnotation 41,[ 40224 101504],40224,101504,19232,50176,30944
50480,Group_0_NameAnnotation 68,[40448 95680],40448,95680,11912,50176,38264
50481,Group_0_NameAnnotation 68,[40448 95904],40448,95904,4112,50176,46064
50482,Group_0_NameAnnotation 69,[40448 96128],40448,96128,3,50176,50173
50484,Group_0_NameAnnotation 71,[40448 96576],40448,96576,87,50176,50089
50485,Group_0_NameAnnotation 71,[40448 96800],40448,96800,27939,50176,22237
50486,Group_0_NameAnnotation 71,[40448 97024],40448,97024,2027,50176,48149
50487,Group_0_NameAnnotation 37,[40448 97248],40448,97248,13605,50176,36571
50487,Group_0_NameAnnotation 42,[40448 97248],40448,97248,1095,50176,49081
50488,Group_0_NameAnnotation 42,[40448 97472],40448,97472,10601,50176,39575
50489,Group_0_NameAnnotation 41,[40448 97696],40448,97696,24707,50176,25469
50490,Group_0_NameAnnotation 41,[40448 97920],40448,97920,50176,50176,0
50491,Group_0_NameAnnotation 41,[40448 98144],40448,98144,50176,50176,0
50492,Group_0_NameAnnotation 41,[40448 98368],40448,98368,50176,50176,0
50493,Group_0_NameAnnotation 41,[40448 98592],40448,98592,50176,50176,0
50494,Group_0_NameAnnotation 41,[40448 98816],40448,98816,50176,50176,0
50495,Group_0_NameAnnotation 41,[40448 99040],40448,99040,50176,50176,0
50496,Group_0_NameAnnotation 41,[40448 99264],40448,99264,50176,50176,0
50497,Group_0_NameAnnotation 41,[40448 99488],40448,99488,50176,50176,0
50498,Group_0_NameAnnotation 41,[40448 99712],40448,99712,50176,50176,0
50499,Group_0_NameAnnotation 41,[40448 99936],40448,99936,50176,50176,0
50500,Group_0_NameAnnotation 41,[ 40448 100160],40448,100160,50176,50176,0
50501,Group_0_NameAnnotation 41,[ 40448 100384],40448,100384,50176,50176,0
50502,Group_0_NameAnnotation 41,[ 40448 100608],40448,100608,50176,50176,0
50503,Group_0_NameAnnotation 41,[ 40448 100832],40448,100832,50176,50176,0
50504,Group_0_NameAnnotation 41,[ 40448 101056],40448,101056,50176,50176,0
50505,Group_0_NameAnnotation 41,[ 40448 101280],40448,101280,50176,50176,0
50506,Group_0_NameAnnotation 41,[ 40448 101504],40448,101504,11548,50176,38628
50530,Group_0_NameAnnotation 28,[40672 95008],40672,95008,16698,50176,33478
50531,Group_0_NameAnnotation 28,[40672 95232],40672,95232,1093,50176,49083
50535,Group_0_NameAnnotation 69,[40672 96128],40672,96128,15451,50176,34725
50536,Group_0_NameAnnotation 69,[40672 96352],40672,96352,14474,50176,35702
50540,Group_0_NameAnnotation 42,[40672 97248],40672,97248,14246,50176,35930
50541,Group_0_NameAnnotation 42,[40672 97472],40672,97472,7018,50176,43158
50541,Group_0_NameAnnotation 46,[40672 97472],40672,97472,231,50176,49945
50542,Group_0_NameAnnotation 41,[40672 97696],40672,97696,21011,50176,29165
50542,Group_0_NameAnnotation 46,[40672 97696],40672,97696,3871,50176,46305
50543,Group_0_NameAnnotation 41,[40672 97920],40672,97920,50176,50176,0
50544,Group_0_NameAnnotation 41,[40672 98144],40672,98144,50176,50176,0
50545,Group_0_NameAnnotation 41,[40672 98368],40672,98368,50176,50176,0
50546,Group_0_NameAnnotation 41,[40672 98592],40672,98592,50176,50176,0
50547,Group_0_NameAnnotation 41,[40672 98816],40672,98816,50176,50176,0
50548,Group_0_NameAnnotation 41,[40672 99040],40672,99040,50176,50176,0
50549,Group_0_NameAnnotation 41,[40672 99264],40672,99264,50176,50176,0
50550,Group_0_NameAnnotation 41,[40672 99488],40672,99488,50176,50176,0
50551,Group_0_NameAnnotation 41,[40672 99712],40672,99712,50176,50176,0
50552,Group_0_NameAnnotation 41,[40672 99936],40672,99936,50176,50176,0
50553,Group_0_NameAnnotation 41,[ 40672 100160],40672,100160,50176,50176,0
50554,Group_0_NameAnnotation 41,[ 40672 100384],40672,100384,50176,50176,0
50555,Group_0_NameAnnotation 41,[ 40672 100608],40672,100608,50176,50176,0
50556,Group_0_NameAnnotation 41,[ 40672 100832],40672,100832,50176,50176,0
50557,Group_0_NameAnnotation 41,[ 40672 101056],40672,101056,50176,50176,0
50558,Group_0_NameAnnotation 41,[ 40672 101280],40672,101280,50176,50176,0
50559,Group_0_NameAnnotation 41,[ 40672 101504],40672,101504,16049,50176,34127
50580,Group_0_NameAnnotation 27,[40896 94560],40896,94560,666,50176,49510
50581,Group_0_NameAnnotation 27,[40896 94784],40896,94784,3488,50176,46688
50581,Group_0_NameAnnotation 64,[40896 94784],40896,94784,3756,50176,46420
50582,Group_0_NameAnnotation 28,[40896 95008],40896,95008,4190,50176,45986
50582,Group_0_NameAnnotation 64,[40896 95008],40896,95008,4643,50176,45533
50582,Group_0_NameAnnotation 65,[40896 95008],40896,95008,2126,50176,48050
50583,Group_0_NameAnnotation 28,[40896 95232],40896,95232,341,50176,49835
50583,Group_0_NameAnnotation 65,[40896 95232],40896,95232,775,50176,49401
50587,Group_0_NameAnnotation 69,[40896 96128],40896,96128,4352,50176,45824
50588,Group_0_NameAnnotation 69,[40896 96352],40896,96352,863,50176,49313
50588,Group_0_NameAnnotation 70,[40896 96352],40896,96352,25307,50176,24869
50589,Group_0_NameAnnotation 70,[40896 96576],40896,96576,7079,50176,43097
50592,Group_0_NameAnnotation 42,[40896 97248],40896,97248,2967,50176,47209
50592,Group_0_NameAnnotation 47,[40896 97248],40896,97248,19,50176,50157
50593,Group_0_NameAnnotation 46,[40896 97472],40896,97472,4116,50176,46060
50594,Group_0_NameAnnotation 41,[40896 97696],40896,97696,7755,50176,42421
50594,Group_0_NameAnnotation 46,[40896 97696],40896,97696,18308,50176,31868
50595,Group_0_NameAnnotation 41,[40896 97920],40896,97920,50020,50176,156
50596,Group_0_NameAnnotation 41,[40896 98144],40896,98144,50176,50176,0
50597,Group_0_NameAnnotation 41,[40896 98368],40896,98368,50176,50176,0
50598,Group_0_NameAnnotation 41,[40896 98592],40896,98592,50176,50176,0
50599,Group_0_NameAnnotation 41,[40896 98816],40896,98816,50176,50176,0
50600,Group_0_NameAnnotation 41,[40896 99040],40896,99040,50176,50176,0
50601,Group_0_NameAnnotation 41,[40896 99264],40896,99264,50176,50176,0
