patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
17627,GroupTumor_NameAnnotation 29,[26272 52608],26272,52608,48216,50176,1960
17628,GroupTumor_NameAnnotation 29,[26272 52832],26272,52832,34980,50176,15196
17629,GroupTumor_NameAnnotation 29,[26272 53056],26272,53056,43644,50176,6532
17630,GroupTumor_NameAnnotation 29,[26272 53280],26272,53280,50176,50176,0
17631,GroupTumor_NameAnnotation 29,[26272 53504],26272,53504,50176,50176,0
17632,GroupTumor_NameAnnotation 29,[26272 53728],26272,53728,50176,50176,0
17633,GroupTumor_NameAnnotation 29,[26272 53952],26272,53952,50176,50176,0
17634,GroupTumor_NameAnnotation 29,[26272 54176],26272,54176,50176,50176,0
17635,GroupTumor_NameAnnotation 29,[26272 54400],26272,54400,50176,50176,0
17636,GroupTumor_NameAnnotation 29,[26272 54624],26272,54624,50176,50176,0
17637,GroupTumor_NameAnnotation 29,[26272 54848],26272,54848,50176,50176,0
17638,GroupTumor_NameAnnotation 29,[26272 55072],26272,55072,50176,50176,0
17639,GroupTumor_NameAnnotation 29,[26272 55296],26272,55296,50176,50176,0
17640,GroupTumor_NameAnnotation 29,[26272 55520],26272,55520,50176,50176,0
17641,GroupTumor_NameAnnotation 29,[26272 55744],26272,55744,50176,50176,0
17642,GroupTumor_NameAnnotation 29,[26272 55968],26272,55968,50176,50176,0
17643,GroupTumor_NameAnnotation 29,[26272 56192],26272,56192,50176,50176,0
17644,GroupTumor_NameAnnotation 29,[26272 56416],26272,56416,50176,50176,0
17645,GroupTumor_NameAnnotation 29,[26272 56640],26272,56640,50176,50176,0
17646,GroupTumor_NameAnnotation 29,[26272 56864],26272,56864,50176,50176,0
17647,GroupTumor_NameAnnotation 29,[26272 57088],26272,57088,50176,50176,0
17648,GroupTumor_NameAnnotation 29,[26272 57312],26272,57312,50176,50176,0
17649,GroupTumor_NameAnnotation 29,[26272 57536],26272,57536,50176,50176,0
17650,GroupTumor_NameAnnotation 29,[26272 57760],26272,57760,50176,50176,0
17651,GroupTumor_NameAnnotation 29,[26272 57984],26272,57984,50176,50176,0
17652,GroupTumor_NameAnnotation 29,[26272 58208],26272,58208,50176,50176,0
17653,GroupTumor_NameAnnotation 29,[26272 58432],26272,58432,50176,50176,0
17654,GroupTumor_NameAnnotation 29,[26272 58656],26272,58656,50176,50176,0
17655,GroupTumor_NameAnnotation 29,[26272 58880],26272,58880,50176,50176,0
17656,GroupTumor_NameAnnotation 29,[26272 59104],26272,59104,50176,50176,0
17657,GroupTumor_NameAnnotation 29,[26272 59328],26272,59328,50176,50176,0
17658,GroupTumor_NameAnnotation 29,[26272 59552],26272,59552,50176,50176,0
17659,GroupTumor_NameAnnotation 29,[26272 59776],26272,59776,50176,50176,0
17660,GroupTumor_NameAnnotation 29,[26272 60000],26272,60000,50176,50176,0
17661,GroupTumor_NameAnnotation 29,[26272 60224],26272,60224,50176,50176,0
17662,GroupTumor_NameAnnotation 29,[26272 60448],26272,60448,50176,50176,0
17663,GroupTumor_NameAnnotation 29,[26272 60672],26272,60672,50176,50176,0
17664,GroupTumor_NameAnnotation 29,[26272 60896],26272,60896,50176,50176,0
17665,GroupTumor_NameAnnotation 29,[26272 61120],26272,61120,50176,50176,0
17666,GroupTumor_NameAnnotation 29,[26272 61344],26272,61344,50176,50176,0
17667,GroupTumor_NameAnnotation 29,[26272 61568],26272,61568,50176,50176,0
17668,GroupTumor_NameAnnotation 29,[26272 61792],26272,61792,50176,50176,0
17669,GroupTumor_NameAnnotation 29,[26272 62016],26272,62016,50176,50176,0
17670,GroupTumor_NameAnnotation 29,[26272 62240],26272,62240,50176,50176,0
17671,GroupTumor_NameAnnotation 29,[26272 62464],26272,62464,50176,50176,0
17672,GroupTumor_NameAnnotation 29,[26272 62688],26272,62688,32689,50176,17487
17673,GroupTumor_NameAnnotation 29,[26272 62912],26272,62912,25867,50176,24309
17674,GroupTumor_NameAnnotation 29,[26272 63136],26272,63136,50176,50176,0
17675,GroupTumor_NameAnnotation 29,[26272 63360],26272,63360,50176,50176,0
17676,GroupTumor_NameAnnotation 29,[26272 63584],26272,63584,12854,50176,37322
17678,GroupTumor_NameAnnotation 29,[26272 64032],26272,64032,14860,50176,35316
17679,GroupTumor_NameAnnotation 29,[26272 64256],26272,64256,48976,50176,1200
17680,GroupTumor_NameAnnotation 29,[26272 64480],26272,64480,50176,50176,0
17681,GroupTumor_NameAnnotation 29,[26272 64704],26272,64704,50176,50176,0
17682,GroupTumor_NameAnnotation 29,[26272 64928],26272,64928,50176,50176,0
17683,GroupTumor_NameAnnotation 29,[26272 65152],26272,65152,50176,50176,0
17684,GroupTumor_NameAnnotation 29,[26272 65376],26272,65376,50176,50176,0
17685,GroupTumor_NameAnnotation 29,[26272 65600],26272,65600,50176,50176,0
17686,GroupTumor_NameAnnotation 29,[26272 65824],26272,65824,50176,50176,0
17687,GroupTumor_NameAnnotation 29,[26272 66048],26272,66048,50176,50176,0
17688,GroupTumor_NameAnnotation 29,[26272 66272],26272,66272,50176,50176,0
17689,GroupTumor_NameAnnotation 29,[26272 66496],26272,66496,50176,50176,0
17690,GroupTumor_NameAnnotation 29,[26272 66720],26272,66720,50176,50176,0
17691,GroupTumor_NameAnnotation 29,[26272 66944],26272,66944,50176,50176,0
17692,GroupTumor_NameAnnotation 29,[26272 67168],26272,67168,50176,50176,0
17693,GroupTumor_NameAnnotation 29,[26272 67392],26272,67392,50176,50176,0
17694,GroupTumor_NameAnnotation 29,[26272 67616],26272,67616,50176,50176,0
17695,GroupTumor_NameAnnotation 29,[26272 67840],26272,67840,50176,50176,0
17696,GroupTumor_NameAnnotation 29,[26272 68064],26272,68064,50176,50176,0
17697,GroupTumor_NameAnnotation 29,[26272 68288],26272,68288,50176,50176,0
17698,GroupTumor_NameAnnotation 29,[26272 68512],26272,68512,50176,50176,0
17699,GroupTumor_NameAnnotation 29,[26272 68736],26272,68736,50176,50176,0
17700,GroupTumor_NameAnnotation 29,[26272 68960],26272,68960,50176,50176,0
17701,GroupTumor_NameAnnotation 29,[26272 69184],26272,69184,50176,50176,0
17702,GroupTumor_NameAnnotation 29,[26272 69408],26272,69408,50176,50176,0
17703,GroupTumor_NameAnnotation 29,[26272 69632],26272,69632,50176,50176,0
17704,GroupTumor_NameAnnotation 29,[26272 69856],26272,69856,50176,50176,0
17705,GroupTumor_NameAnnotation 29,[26272 70080],26272,70080,50176,50176,0
17706,GroupTumor_NameAnnotation 29,[26272 70304],26272,70304,50176,50176,0
17707,GroupTumor_NameAnnotation 29,[26272 70528],26272,70528,50176,50176,0
17708,GroupTumor_NameAnnotation 29,[26272 70752],26272,70752,50176,50176,0
17709,GroupTumor_NameAnnotation 29,[26272 70976],26272,70976,50176,50176,0
17710,GroupTumor_NameAnnotation 29,[26272 71200],26272,71200,50176,50176,0
17711,GroupTumor_NameAnnotation 29,[26272 71424],26272,71424,50176,50176,0
17712,GroupTumor_NameAnnotation 29,[26272 71648],26272,71648,50176,50176,0
17713,GroupTumor_NameAnnotation 29,[26272 71872],26272,71872,50176,50176,0
17714,GroupTumor_NameAnnotation 29,[26272 72096],26272,72096,50176,50176,0
17715,GroupTumor_NameAnnotation 29,[26272 72320],26272,72320,50176,50176,0
17716,GroupTumor_NameAnnotation 29,[26272 72544],26272,72544,50176,50176,0
17717,GroupTumor_NameAnnotation 29,[26272 72768],26272,72768,50176,50176,0
17718,GroupTumor_NameAnnotation 29,[26272 72992],26272,72992,50176,50176,0
17719,GroupTumor_NameAnnotation 29,[26272 73216],26272,73216,50176,50176,0
17720,GroupTumor_NameAnnotation 29,[26272 73440],26272,73440,50176,50176,0
17721,GroupTumor_NameAnnotation 29,[26272 73664],26272,73664,50176,50176,0
17722,GroupTumor_NameAnnotation 29,[26272 73888],26272,73888,50176,50176,0
17723,GroupTumor_NameAnnotation 29,[26272 74112],26272,74112,50176,50176,0
17724,GroupTumor_NameAnnotation 29,[26272 74336],26272,74336,50176,50176,0
17725,GroupTumor_NameAnnotation 29,[26272 74560],26272,74560,50176,50176,0
17726,GroupTumor_NameAnnotation 29,[26272 74784],26272,74784,50176,50176,0
17727,GroupTumor_NameAnnotation 29,[26272 75008],26272,75008,50176,50176,0
17728,GroupTumor_NameAnnotation 29,[26272 75232],26272,75232,50176,50176,0
17729,GroupTumor_NameAnnotation 29,[26272 75456],26272,75456,50176,50176,0
17730,GroupTumor_NameAnnotation 29,[26272 75680],26272,75680,50176,50176,0
17731,GroupTumor_NameAnnotation 29,[26272 75904],26272,75904,50176,50176,0
17732,GroupTumor_NameAnnotation 29,[26272 76128],26272,76128,50176,50176,0
17733,GroupTumor_NameAnnotation 29,[26272 76352],26272,76352,50176,50176,0
17734,GroupTumor_NameAnnotation 29,[26272 76576],26272,76576,50176,50176,0
17735,GroupTumor_NameAnnotation 29,[26272 76800],26272,76800,50176,50176,0
17736,GroupTumor_NameAnnotation 29,[26272 77024],26272,77024,50176,50176,0
17737,GroupTumor_NameAnnotation 29,[26272 77248],26272,77248,50176,50176,0
17738,GroupTumor_NameAnnotation 29,[26272 77472],26272,77472,20624,50176,29552
17859,GroupTumor_NameAnnotation 29,[26496 48352],26496,48352,11830,50176,38346
17860,GroupTumor_NameAnnotation 29,[26496 48576],26496,48576,50089,50176,87
17861,GroupTumor_NameAnnotation 29,[26496 48800],26496,48800,50176,50176,0
17862,GroupTumor_NameAnnotation 29,[26496 49024],26496,49024,50176,50176,0
17863,GroupTumor_NameAnnotation 29,[26496 49248],26496,49248,50176,50176,0
17864,GroupTumor_NameAnnotation 29,[26496 49472],26496,49472,50176,50176,0
17865,GroupTumor_NameAnnotation 29,[26496 49696],26496,49696,50176,50176,0
17866,GroupTumor_NameAnnotation 29,[26496 49920],26496,49920,50176,50176,0
17867,GroupTumor_NameAnnotation 29,[26496 50144],26496,50144,39320,50176,10856
17868,GroupTumor_NameAnnotation 29,[26496 50368],26496,50368,8889,50176,41287
17869,GroupTumor_NameAnnotation 29,[26496 50592],26496,50592,1921,50176,48255
17870,GroupTumor_NameAnnotation 29,[26496 50816],26496,50816,1271,50176,48905
17871,GroupTumor_NameAnnotation 29,[26496 51040],26496,51040,17034,50176,33142
17872,GroupTumor_NameAnnotation 29,[26496 51264],26496,51264,38385,50176,11791
17873,GroupTumor_NameAnnotation 29,[26496 51488],26496,51488,40841,50176,9335
17874,GroupTumor_NameAnnotation 29,[26496 51712],26496,51712,49908,50176,268
17875,GroupTumor_NameAnnotation 29,[26496 51936],26496,51936,50176,50176,0
17876,GroupTumor_NameAnnotation 29,[26496 52160],26496,52160,50176,50176,0
17877,GroupTumor_NameAnnotation 29,[26496 52384],26496,52384,50176,50176,0
17878,GroupTumor_NameAnnotation 29,[26496 52608],26496,52608,50176,50176,0
17879,GroupTumor_NameAnnotation 29,[26496 52832],26496,52832,50176,50176,0
17880,GroupTumor_NameAnnotation 29,[26496 53056],26496,53056,50176,50176,0
17881,GroupTumor_NameAnnotation 29,[26496 53280],26496,53280,50176,50176,0
17882,GroupTumor_NameAnnotation 29,[26496 53504],26496,53504,50176,50176,0
17883,GroupTumor_NameAnnotation 29,[26496 53728],26496,53728,50176,50176,0
17884,GroupTumor_NameAnnotation 29,[26496 53952],26496,53952,50176,50176,0
17885,GroupTumor_NameAnnotation 29,[26496 54176],26496,54176,50176,50176,0
17886,GroupTumor_NameAnnotation 29,[26496 54400],26496,54400,50176,50176,0
17887,GroupTumor_NameAnnotation 29,[26496 54624],26496,54624,50176,50176,0
17888,GroupTumor_NameAnnotation 29,[26496 54848],26496,54848,50176,50176,0
17889,GroupTumor_NameAnnotation 29,[26496 55072],26496,55072,50176,50176,0
17890,GroupTumor_NameAnnotation 29,[26496 55296],26496,55296,50176,50176,0
17891,GroupTumor_NameAnnotation 29,[26496 55520],26496,55520,50176,50176,0
17892,GroupTumor_NameAnnotation 29,[26496 55744],26496,55744,50176,50176,0
17893,GroupTumor_NameAnnotation 29,[26496 55968],26496,55968,50176,50176,0
17894,GroupTumor_NameAnnotation 29,[26496 56192],26496,56192,50176,50176,0
17895,GroupTumor_NameAnnotation 29,[26496 56416],26496,56416,50176,50176,0
17896,GroupTumor_NameAnnotation 29,[26496 56640],26496,56640,50176,50176,0
17897,GroupTumor_NameAnnotation 29,[26496 56864],26496,56864,50176,50176,0
17898,GroupTumor_NameAnnotation 29,[26496 57088],26496,57088,50176,50176,0
17899,GroupTumor_NameAnnotation 29,[26496 57312],26496,57312,50176,50176,0
17900,GroupTumor_NameAnnotation 29,[26496 57536],26496,57536,50176,50176,0
17901,GroupTumor_NameAnnotation 29,[26496 57760],26496,57760,50176,50176,0
17902,GroupTumor_NameAnnotation 29,[26496 57984],26496,57984,50176,50176,0
17903,GroupTumor_NameAnnotation 29,[26496 58208],26496,58208,50176,50176,0
17904,GroupTumor_NameAnnotation 29,[26496 58432],26496,58432,50176,50176,0
17905,GroupTumor_NameAnnotation 29,[26496 58656],26496,58656,50176,50176,0
17906,GroupTumor_NameAnnotation 29,[26496 58880],26496,58880,50176,50176,0
17907,GroupTumor_NameAnnotation 29,[26496 59104],26496,59104,50176,50176,0
17908,GroupTumor_NameAnnotation 29,[26496 59328],26496,59328,50176,50176,0
17909,GroupTumor_NameAnnotation 29,[26496 59552],26496,59552,50176,50176,0
17910,GroupTumor_NameAnnotation 29,[26496 59776],26496,59776,50176,50176,0
17911,GroupTumor_NameAnnotation 29,[26496 60000],26496,60000,50176,50176,0
17912,GroupTumor_NameAnnotation 29,[26496 60224],26496,60224,50176,50176,0
17913,GroupTumor_NameAnnotation 29,[26496 60448],26496,60448,50176,50176,0
17914,GroupTumor_NameAnnotation 29,[26496 60672],26496,60672,50176,50176,0
17915,GroupTumor_NameAnnotation 29,[26496 60896],26496,60896,50176,50176,0
17916,GroupTumor_NameAnnotation 29,[26496 61120],26496,61120,50176,50176,0
17917,GroupTumor_NameAnnotation 29,[26496 61344],26496,61344,50176,50176,0
17918,GroupTumor_NameAnnotation 29,[26496 61568],26496,61568,50176,50176,0
17919,GroupTumor_NameAnnotation 29,[26496 61792],26496,61792,50176,50176,0
17920,GroupTumor_NameAnnotation 29,[26496 62016],26496,62016,50176,50176,0
17921,GroupTumor_NameAnnotation 29,[26496 62240],26496,62240,50176,50176,0
17922,GroupTumor_NameAnnotation 29,[26496 62464],26496,62464,49744,50176,432
17923,GroupTumor_NameAnnotation 29,[26496 62688],26496,62688,18905,50176,31271
17924,GroupTumor_NameAnnotation 29,[26496 62912],26496,62912,4573,50176,45603
17925,GroupTumor_NameAnnotation 29,[26496 63136],26496,63136,17500,50176,32676
17926,GroupTumor_NameAnnotation 29,[26496 63360],26496,63360,29968,50176,20208
17927,GroupTumor_NameAnnotation 29,[26496 63584],26496,63584,6150,50176,44026
17929,GroupTumor_NameAnnotation 29,[26496 64032],26496,64032,482,50176,49694
17930,GroupTumor_NameAnnotation 29,[26496 64256],26496,64256,32671,50176,17505
17931,GroupTumor_NameAnnotation 29,[26496 64480],26496,64480,49802,50176,374
17932,GroupTumor_NameAnnotation 29,[26496 64704],26496,64704,50176,50176,0
17933,GroupTumor_NameAnnotation 29,[26496 64928],26496,64928,50176,50176,0
17934,GroupTumor_NameAnnotation 29,[26496 65152],26496,65152,50176,50176,0
17935,GroupTumor_NameAnnotation 29,[26496 65376],26496,65376,50176,50176,0
17936,GroupTumor_NameAnnotation 29,[26496 65600],26496,65600,50176,50176,0
17937,GroupTumor_NameAnnotation 29,[26496 65824],26496,65824,50176,50176,0
17938,GroupTumor_NameAnnotation 29,[26496 66048],26496,66048,50176,50176,0
17939,GroupTumor_NameAnnotation 29,[26496 66272],26496,66272,50176,50176,0
17940,GroupTumor_NameAnnotation 29,[26496 66496],26496,66496,50176,50176,0
17941,GroupTumor_NameAnnotation 29,[26496 66720],26496,66720,50176,50176,0
17942,GroupTumor_NameAnnotation 29,[26496 66944],26496,66944,50176,50176,0
17943,GroupTumor_NameAnnotation 29,[26496 67168],26496,67168,50176,50176,0
17944,GroupTumor_NameAnnotation 29,[26496 67392],26496,67392,50176,50176,0
17945,GroupTumor_NameAnnotation 29,[26496 67616],26496,67616,50176,50176,0
17946,GroupTumor_NameAnnotation 29,[26496 67840],26496,67840,50176,50176,0
17947,GroupTumor_NameAnnotation 29,[26496 68064],26496,68064,50176,50176,0
17948,GroupTumor_NameAnnotation 29,[26496 68288],26496,68288,50176,50176,0
17949,GroupTumor_NameAnnotation 29,[26496 68512],26496,68512,50176,50176,0
17950,GroupTumor_NameAnnotation 29,[26496 68736],26496,68736,50176,50176,0
17951,GroupTumor_NameAnnotation 29,[26496 68960],26496,68960,50176,50176,0
17952,GroupTumor_NameAnnotation 29,[26496 69184],26496,69184,50176,50176,0
17953,GroupTumor_NameAnnotation 29,[26496 69408],26496,69408,50176,50176,0
17954,GroupTumor_NameAnnotation 29,[26496 69632],26496,69632,50176,50176,0
17955,GroupTumor_NameAnnotation 29,[26496 69856],26496,69856,50176,50176,0
17956,GroupTumor_NameAnnotation 29,[26496 70080],26496,70080,50176,50176,0
17957,GroupTumor_NameAnnotation 29,[26496 70304],26496,70304,50176,50176,0
17958,GroupTumor_NameAnnotation 29,[26496 70528],26496,70528,50176,50176,0
17959,GroupTumor_NameAnnotation 29,[26496 70752],26496,70752,50176,50176,0
17960,GroupTumor_NameAnnotation 29,[26496 70976],26496,70976,50176,50176,0
17961,GroupTumor_NameAnnotation 29,[26496 71200],26496,71200,50176,50176,0
17962,GroupTumor_NameAnnotation 29,[26496 71424],26496,71424,50176,50176,0
17963,GroupTumor_NameAnnotation 29,[26496 71648],26496,71648,50176,50176,0
17964,GroupTumor_NameAnnotation 29,[26496 71872],26496,71872,50176,50176,0
17965,GroupTumor_NameAnnotation 29,[26496 72096],26496,72096,50176,50176,0
17966,GroupTumor_NameAnnotation 29,[26496 72320],26496,72320,50176,50176,0
17967,GroupTumor_NameAnnotation 29,[26496 72544],26496,72544,50176,50176,0
17968,GroupTumor_NameAnnotation 29,[26496 72768],26496,72768,50176,50176,0
17969,GroupTumor_NameAnnotation 29,[26496 72992],26496,72992,50176,50176,0
17970,GroupTumor_NameAnnotation 29,[26496 73216],26496,73216,50176,50176,0
17971,GroupTumor_NameAnnotation 29,[26496 73440],26496,73440,50176,50176,0
17972,GroupTumor_NameAnnotation 29,[26496 73664],26496,73664,50176,50176,0
17973,GroupTumor_NameAnnotation 29,[26496 73888],26496,73888,50176,50176,0
17974,GroupTumor_NameAnnotation 29,[26496 74112],26496,74112,50176,50176,0
17975,GroupTumor_NameAnnotation 29,[26496 74336],26496,74336,50176,50176,0
17976,GroupTumor_NameAnnotation 29,[26496 74560],26496,74560,50176,50176,0
17977,GroupTumor_NameAnnotation 29,[26496 74784],26496,74784,50176,50176,0
17978,GroupTumor_NameAnnotation 29,[26496 75008],26496,75008,50176,50176,0
17979,GroupTumor_NameAnnotation 29,[26496 75232],26496,75232,50176,50176,0
17980,GroupTumor_NameAnnotation 29,[26496 75456],26496,75456,50176,50176,0
17981,GroupTumor_NameAnnotation 29,[26496 75680],26496,75680,50176,50176,0
17982,GroupTumor_NameAnnotation 29,[26496 75904],26496,75904,50176,50176,0
17983,GroupTumor_NameAnnotation 29,[26496 76128],26496,76128,50176,50176,0
17984,GroupTumor_NameAnnotation 29,[26496 76352],26496,76352,50176,50176,0
17985,GroupTumor_NameAnnotation 29,[26496 76576],26496,76576,50176,50176,0
17986,GroupTumor_NameAnnotation 29,[26496 76800],26496,76800,50176,50176,0
17987,GroupTumor_NameAnnotation 29,[26496 77024],26496,77024,50176,50176,0
17988,GroupTumor_NameAnnotation 29,[26496 77248],26496,77248,50176,50176,0
17989,GroupTumor_NameAnnotation 29,[26496 77472],26496,77472,46859,50176,3317
17990,GroupTumor_NameAnnotation 29,[26496 77696],26496,77696,3538,50176,46638
18110,GroupTumor_NameAnnotation 29,[26720 48352],26720,48352,32,50176,50144
18111,GroupTumor_NameAnnotation 29,[26720 48576],26720,48576,5574,50176,44602
18112,GroupTumor_NameAnnotation 29,[26720 48800],26720,48800,37742,50176,12434
18113,GroupTumor_NameAnnotation 29,[26720 49024],26720,49024,50176,50176,0
18114,GroupTumor_NameAnnotation 29,[26720 49248],26720,49248,50176,50176,0
18115,GroupTumor_NameAnnotation 29,[26720 49472],26720,49472,50176,50176,0
18116,GroupTumor_NameAnnotation 29,[26720 49696],26720,49696,50176,50176,0
18117,GroupTumor_NameAnnotation 29,[26720 49920],26720,49920,50176,50176,0
18118,GroupTumor_NameAnnotation 29,[26720 50144],26720,50144,50176,50176,0
18119,GroupTumor_NameAnnotation 29,[26720 50368],26720,50368,41505,50176,8671
18120,GroupTumor_NameAnnotation 29,[26720 50592],26720,50592,4937,50176,45239
18121,GroupTumor_NameAnnotation 29,[26720 50816],26720,50816,21868,50176,28308
18122,GroupTumor_NameAnnotation 29,[26720 51040],26720,51040,39458,50176,10718
18123,GroupTumor_NameAnnotation 29,[26720 51264],26720,51264,50176,50176,0
18124,GroupTumor_NameAnnotation 29,[26720 51488],26720,51488,50176,50176,0
18125,GroupTumor_NameAnnotation 29,[26720 51712],26720,51712,50176,50176,0
18126,GroupTumor_NameAnnotation 29,[26720 51936],26720,51936,50176,50176,0
18127,GroupTumor_NameAnnotation 29,[26720 52160],26720,52160,50176,50176,0
18128,GroupTumor_NameAnnotation 29,[26720 52384],26720,52384,50176,50176,0
18129,GroupTumor_NameAnnotation 29,[26720 52608],26720,52608,50176,50176,0
18130,GroupTumor_NameAnnotation 29,[26720 52832],26720,52832,50176,50176,0
18131,GroupTumor_NameAnnotation 29,[26720 53056],26720,53056,50176,50176,0
18132,GroupTumor_NameAnnotation 29,[26720 53280],26720,53280,50176,50176,0
18133,GroupTumor_NameAnnotation 29,[26720 53504],26720,53504,50176,50176,0
18134,GroupTumor_NameAnnotation 29,[26720 53728],26720,53728,50176,50176,0
18135,GroupTumor_NameAnnotation 29,[26720 53952],26720,53952,50176,50176,0
18136,GroupTumor_NameAnnotation 29,[26720 54176],26720,54176,50176,50176,0
18137,GroupTumor_NameAnnotation 29,[26720 54400],26720,54400,50176,50176,0
18138,GroupTumor_NameAnnotation 29,[26720 54624],26720,54624,50176,50176,0
18139,GroupTumor_NameAnnotation 29,[26720 54848],26720,54848,50176,50176,0
18140,GroupTumor_NameAnnotation 29,[26720 55072],26720,55072,50176,50176,0
18141,GroupTumor_NameAnnotation 29,[26720 55296],26720,55296,50176,50176,0
18142,GroupTumor_NameAnnotation 29,[26720 55520],26720,55520,50176,50176,0
18143,GroupTumor_NameAnnotation 29,[26720 55744],26720,55744,50176,50176,0
18144,GroupTumor_NameAnnotation 29,[26720 55968],26720,55968,50176,50176,0
18145,GroupTumor_NameAnnotation 29,[26720 56192],26720,56192,50176,50176,0
18146,GroupTumor_NameAnnotation 29,[26720 56416],26720,56416,50176,50176,0
18147,GroupTumor_NameAnnotation 29,[26720 56640],26720,56640,50176,50176,0
18148,GroupTumor_NameAnnotation 29,[26720 56864],26720,56864,50176,50176,0
18149,GroupTumor_NameAnnotation 29,[26720 57088],26720,57088,50176,50176,0
18150,GroupTumor_NameAnnotation 29,[26720 57312],26720,57312,50176,50176,0
18151,GroupTumor_NameAnnotation 29,[26720 57536],26720,57536,50176,50176,0
18152,GroupTumor_NameAnnotation 29,[26720 57760],26720,57760,50176,50176,0
18153,GroupTumor_NameAnnotation 29,[26720 57984],26720,57984,50176,50176,0
18154,GroupTumor_NameAnnotation 29,[26720 58208],26720,58208,50176,50176,0
18155,GroupTumor_NameAnnotation 29,[26720 58432],26720,58432,50176,50176,0
18156,GroupTumor_NameAnnotation 29,[26720 58656],26720,58656,50176,50176,0
18157,GroupTumor_NameAnnotation 29,[26720 58880],26720,58880,50176,50176,0
18158,GroupTumor_NameAnnotation 29,[26720 59104],26720,59104,50176,50176,0
18159,GroupTumor_NameAnnotation 29,[26720 59328],26720,59328,50176,50176,0
18160,GroupTumor_NameAnnotation 29,[26720 59552],26720,59552,50176,50176,0
18161,GroupTumor_NameAnnotation 29,[26720 59776],26720,59776,50176,50176,0
18162,GroupTumor_NameAnnotation 29,[26720 60000],26720,60000,50176,50176,0
18163,GroupTumor_NameAnnotation 29,[26720 60224],26720,60224,50176,50176,0
18164,GroupTumor_NameAnnotation 29,[26720 60448],26720,60448,50176,50176,0
18165,GroupTumor_NameAnnotation 29,[26720 60672],26720,60672,50176,50176,0
18166,GroupTumor_NameAnnotation 29,[26720 60896],26720,60896,50176,50176,0
18167,GroupTumor_NameAnnotation 29,[26720 61120],26720,61120,50176,50176,0
18168,GroupTumor_NameAnnotation 29,[26720 61344],26720,61344,50176,50176,0
18169,GroupTumor_NameAnnotation 29,[26720 61568],26720,61568,50176,50176,0
18170,GroupTumor_NameAnnotation 29,[26720 61792],26720,61792,50176,50176,0
18171,GroupTumor_NameAnnotation 29,[26720 62016],26720,62016,50176,50176,0
18172,GroupTumor_NameAnnotation 29,[26720 62240],26720,62240,50176,50176,0
18173,GroupTumor_NameAnnotation 29,[26720 62464],26720,62464,50176,50176,0
18174,GroupTumor_NameAnnotation 29,[26720 62688],26720,62688,19754,50176,30422
18181,GroupTumor_NameAnnotation 29,[26720 64256],26720,64256,10947,50176,39229
18182,GroupTumor_NameAnnotation 29,[26720 64480],26720,64480,50176,50176,0
18183,GroupTumor_NameAnnotation 29,[26720 64704],26720,64704,50176,50176,0
18184,GroupTumor_NameAnnotation 29,[26720 64928],26720,64928,50176,50176,0
18185,GroupTumor_NameAnnotation 29,[26720 65152],26720,65152,50176,50176,0
18186,GroupTumor_NameAnnotation 29,[26720 65376],26720,65376,50176,50176,0
18187,GroupTumor_NameAnnotation 29,[26720 65600],26720,65600,50176,50176,0
18188,GroupTumor_NameAnnotation 29,[26720 65824],26720,65824,50176,50176,0
18189,GroupTumor_NameAnnotation 29,[26720 66048],26720,66048,50176,50176,0
18190,GroupTumor_NameAnnotation 29,[26720 66272],26720,66272,50176,50176,0
18191,GroupTumor_NameAnnotation 29,[26720 66496],26720,66496,50176,50176,0
18192,GroupTumor_NameAnnotation 29,[26720 66720],26720,66720,50176,50176,0
18193,GroupTumor_NameAnnotation 29,[26720 66944],26720,66944,50176,50176,0
18194,GroupTumor_NameAnnotation 29,[26720 67168],26720,67168,50176,50176,0
18195,GroupTumor_NameAnnotation 29,[26720 67392],26720,67392,50176,50176,0
18196,GroupTumor_NameAnnotation 29,[26720 67616],26720,67616,50176,50176,0
18197,GroupTumor_NameAnnotation 29,[26720 67840],26720,67840,50176,50176,0
18198,GroupTumor_NameAnnotation 29,[26720 68064],26720,68064,50176,50176,0
18199,GroupTumor_NameAnnotation 29,[26720 68288],26720,68288,50176,50176,0
18200,GroupTumor_NameAnnotation 29,[26720 68512],26720,68512,50176,50176,0
18201,GroupTumor_NameAnnotation 29,[26720 68736],26720,68736,50176,50176,0
18202,GroupTumor_NameAnnotation 29,[26720 68960],26720,68960,50176,50176,0
18203,GroupTumor_NameAnnotation 29,[26720 69184],26720,69184,50176,50176,0
18204,GroupTumor_NameAnnotation 29,[26720 69408],26720,69408,50176,50176,0
18205,GroupTumor_NameAnnotation 29,[26720 69632],26720,69632,50176,50176,0
18206,GroupTumor_NameAnnotation 29,[26720 69856],26720,69856,50176,50176,0
18207,GroupTumor_NameAnnotation 29,[26720 70080],26720,70080,50176,50176,0
18208,GroupTumor_NameAnnotation 29,[26720 70304],26720,70304,50176,50176,0
18209,GroupTumor_NameAnnotation 29,[26720 70528],26720,70528,50176,50176,0
18210,GroupTumor_NameAnnotation 29,[26720 70752],26720,70752,50176,50176,0
18211,GroupTumor_NameAnnotation 29,[26720 70976],26720,70976,50176,50176,0
18212,GroupTumor_NameAnnotation 29,[26720 71200],26720,71200,50176,50176,0
