patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
48159,GroupTumor_NameAnnotation 28,[53728 56256],53728,56256,50176,50176,0
48160,GroupTumor_NameAnnotation 28,[53728 56480],53728,56480,50176,50176,0
48161,GroupTumor_NameAnnotation 28,[53728 56704],53728,56704,50176,50176,0
48162,GroupTumor_NameAnnotation 28,[53728 56928],53728,56928,50176,50176,0
48163,GroupTumor_NameAnnotation 28,[53728 57152],53728,57152,50176,50176,0
48164,GroupTumor_NameAnnotation 28,[53728 57376],53728,57376,50176,50176,0
48165,GroupTumor_NameAnnotation 28,[53728 57600],53728,57600,50176,50176,0
48166,GroupTumor_NameAnnotation 28,[53728 57824],53728,57824,50176,50176,0
48167,GroupTumor_NameAnnotation 28,[53728 58048],53728,58048,50176,50176,0
48168,GroupTumor_NameAnnotation 28,[53728 58272],53728,58272,50176,50176,0
48169,GroupTumor_NameAnnotation 28,[53728 58496],53728,58496,50176,50176,0
48170,GroupTumor_NameAnnotation 28,[53728 58720],53728,58720,50176,50176,0
48171,GroupTumor_NameAnnotation 28,[53728 58944],53728,58944,50176,50176,0
48172,GroupTumor_NameAnnotation 28,[53728 59168],53728,59168,50176,50176,0
48173,GroupTumor_NameAnnotation 28,[53728 59392],53728,59392,50176,50176,0
48174,GroupTumor_NameAnnotation 28,[53728 59616],53728,59616,50176,50176,0
48175,GroupTumor_NameAnnotation 28,[53728 59840],53728,59840,50176,50176,0
48176,GroupTumor_NameAnnotation 28,[53728 60064],53728,60064,50176,50176,0
48177,GroupTumor_NameAnnotation 28,[53728 60288],53728,60288,50176,50176,0
48178,GroupTumor_NameAnnotation 28,[53728 60512],53728,60512,50176,50176,0
48179,GroupTumor_NameAnnotation 28,[53728 60736],53728,60736,50176,50176,0
48180,GroupTumor_NameAnnotation 28,[53728 60960],53728,60960,50176,50176,0
48181,GroupTumor_NameAnnotation 28,[53728 61184],53728,61184,50176,50176,0
48182,GroupTumor_NameAnnotation 28,[53728 61408],53728,61408,50176,50176,0
48183,GroupTumor_NameAnnotation 28,[53728 61632],53728,61632,50176,50176,0
48184,GroupTumor_NameAnnotation 28,[53728 61856],53728,61856,50176,50176,0
48185,GroupTumor_NameAnnotation 28,[53728 62080],53728,62080,50176,50176,0
48186,GroupTumor_NameAnnotation 28,[53728 62304],53728,62304,50176,50176,0
48187,GroupTumor_NameAnnotation 28,[53728 62528],53728,62528,50176,50176,0
48188,GroupTumor_NameAnnotation 28,[53728 62752],53728,62752,50176,50176,0
48189,GroupTumor_NameAnnotation 28,[53728 62976],53728,62976,50176,50176,0
48190,GroupTumor_NameAnnotation 28,[53728 63200],53728,63200,50176,50176,0
48191,GroupTumor_NameAnnotation 28,[53728 63424],53728,63424,50176,50176,0
48192,GroupTumor_NameAnnotation 28,[53728 63648],53728,63648,50176,50176,0
48193,GroupTumor_NameAnnotation 28,[53728 63872],53728,63872,50176,50176,0
48194,GroupTumor_NameAnnotation 28,[53728 64096],53728,64096,50176,50176,0
48195,GroupTumor_NameAnnotation 28,[53728 64320],53728,64320,50176,50176,0
48196,GroupTumor_NameAnnotation 28,[53728 64544],53728,64544,50176,50176,0
48197,GroupTumor_NameAnnotation 28,[53728 64768],53728,64768,50176,50176,0
48198,GroupTumor_NameAnnotation 28,[53728 64992],53728,64992,50176,50176,0
48199,GroupTumor_NameAnnotation 28,[53728 65216],53728,65216,50176,50176,0
48200,GroupTumor_NameAnnotation 28,[53728 65440],53728,65440,50176,50176,0
48201,GroupTumor_NameAnnotation 28,[53728 65664],53728,65664,50176,50176,0
48202,GroupTumor_NameAnnotation 28,[53728 65888],53728,65888,50176,50176,0
48203,GroupTumor_NameAnnotation 28,[53728 66112],53728,66112,50176,50176,0
48204,GroupTumor_NameAnnotation 28,[53728 66336],53728,66336,50176,50176,0
48205,GroupTumor_NameAnnotation 28,[53728 66560],53728,66560,50176,50176,0
48206,GroupTumor_NameAnnotation 28,[53728 66784],53728,66784,50176,50176,0
48207,GroupExclusion_NameAnnotation 7,[53728 67008],53728,67008,10524,50176,39652
48207,GroupTumor_NameAnnotation 28,[53728 67008],53728,67008,50176,50176,0
48208,GroupExclusion_NameAnnotation 7,[53728 67232],53728,67232,49807,50176,369
48208,GroupTumor_NameAnnotation 28,[53728 67232],53728,67232,50176,50176,0
48209,GroupExclusion_NameAnnotation 7,[53728 67456],53728,67456,23072,50176,27104
48209,GroupTumor_NameAnnotation 28,[53728 67456],53728,67456,50176,50176,0
48210,GroupTumor_NameAnnotation 28,[53728 67680],53728,67680,50176,50176,0
48211,GroupTumor_NameAnnotation 28,[53728 67904],53728,67904,50176,50176,0
48212,GroupTumor_NameAnnotation 28,[53728 68128],53728,68128,50176,50176,0
48213,GroupTumor_NameAnnotation 28,[53728 68352],53728,68352,50176,50176,0
48214,GroupTumor_NameAnnotation 28,[53728 68576],53728,68576,50176,50176,0
48215,GroupTumor_NameAnnotation 28,[53728 68800],53728,68800,50176,50176,0
48216,GroupTumor_NameAnnotation 28,[53728 69024],53728,69024,50176,50176,0
48217,GroupTumor_NameAnnotation 28,[53728 69248],53728,69248,50176,50176,0
48218,GroupTumor_NameAnnotation 28,[53728 69472],53728,69472,50176,50176,0
48219,GroupTumor_NameAnnotation 28,[53728 69696],53728,69696,50176,50176,0
48220,GroupTumor_NameAnnotation 28,[53728 69920],53728,69920,50176,50176,0
48221,GroupTumor_NameAnnotation 28,[53728 70144],53728,70144,50176,50176,0
48222,GroupTumor_NameAnnotation 28,[53728 70368],53728,70368,50176,50176,0
48223,GroupTumor_NameAnnotation 28,[53728 70592],53728,70592,50176,50176,0
48224,GroupTumor_NameAnnotation 28,[53728 70816],53728,70816,50176,50176,0
48225,GroupTumor_NameAnnotation 28,[53728 71040],53728,71040,50176,50176,0
48226,GroupTumor_NameAnnotation 28,[53728 71264],53728,71264,50176,50176,0
48227,GroupTumor_NameAnnotation 28,[53728 71488],53728,71488,50176,50176,0
48228,GroupTumor_NameAnnotation 28,[53728 71712],53728,71712,50176,50176,0
48229,GroupTumor_NameAnnotation 28,[53728 71936],53728,71936,50176,50176,0
48230,GroupTumor_NameAnnotation 28,[53728 72160],53728,72160,50176,50176,0
48231,GroupTumor_NameAnnotation 28,[53728 72384],53728,72384,50176,50176,0
48232,GroupTumor_NameAnnotation 28,[53728 72608],53728,72608,50176,50176,0
48233,GroupTumor_NameAnnotation 28,[53728 72832],53728,72832,50176,50176,0
48234,GroupTumor_NameAnnotation 28,[53728 73056],53728,73056,50176,50176,0
48235,GroupTumor_NameAnnotation 28,[53728 73280],53728,73280,50176,50176,0
48236,GroupTumor_NameAnnotation 28,[53728 73504],53728,73504,50176,50176,0
48237,GroupTumor_NameAnnotation 28,[53728 73728],53728,73728,50176,50176,0
48238,GroupTumor_NameAnnotation 28,[53728 73952],53728,73952,50176,50176,0
48239,GroupTumor_NameAnnotation 28,[53728 74176],53728,74176,50176,50176,0
48240,GroupTumor_NameAnnotation 28,[53728 74400],53728,74400,50176,50176,0
48241,GroupTumor_NameAnnotation 28,[53728 74624],53728,74624,50176,50176,0
48242,GroupTumor_NameAnnotation 28,[53728 74848],53728,74848,50176,50176,0
48243,GroupTumor_NameAnnotation 28,[53728 75072],53728,75072,50176,50176,0
48244,GroupTumor_NameAnnotation 28,[53728 75296],53728,75296,50176,50176,0
48245,GroupTumor_NameAnnotation 28,[53728 75520],53728,75520,50176,50176,0
48246,GroupTumor_NameAnnotation 28,[53728 75744],53728,75744,50176,50176,0
48247,GroupTumor_NameAnnotation 28,[53728 75968],53728,75968,50176,50176,0
48248,GroupTumor_NameAnnotation 28,[53728 76192],53728,76192,50176,50176,0
48249,GroupTumor_NameAnnotation 28,[53728 76416],53728,76416,50176,50176,0
48250,GroupTumor_NameAnnotation 28,[53728 76640],53728,76640,50176,50176,0
48251,GroupTumor_NameAnnotation 28,[53728 76864],53728,76864,50176,50176,0
48252,GroupTumor_NameAnnotation 28,[53728 77088],53728,77088,50176,50176,0
48253,GroupTumor_NameAnnotation 28,[53728 77312],53728,77312,50176,50176,0
48254,GroupTumor_NameAnnotation 28,[53728 77536],53728,77536,42462,50176,7714
48255,GroupTumor_NameAnnotation 28,[53728 77760],53728,77760,21852,50176,28324
48256,GroupTumor_NameAnnotation 28,[53728 77984],53728,77984,14962,50176,35214
48447,GroupTumor_NameAnnotation 28,[53952 48192],53952,48192,6123,50176,44053
48448,GroupTumor_NameAnnotation 28,[53952 48416],53952,48416,49784,50176,392
48449,GroupTumor_NameAnnotation 28,[53952 48640],53952,48640,50176,50176,0
48450,GroupTumor_NameAnnotation 28,[53952 48864],53952,48864,50176,50176,0
48451,GroupTumor_NameAnnotation 28,[53952 49088],53952,49088,50176,50176,0
48452,GroupTumor_NameAnnotation 28,[53952 49312],53952,49312,50176,50176,0
48453,GroupTumor_NameAnnotation 28,[53952 49536],53952,49536,50176,50176,0
48454,GroupTumor_NameAnnotation 28,[53952 49760],53952,49760,50176,50176,0
48455,GroupTumor_NameAnnotation 28,[53952 49984],53952,49984,28007,50176,22169
48456,GroupTumor_NameAnnotation 28,[53952 50208],53952,50208,25781,50176,24395
48457,GroupTumor_NameAnnotation 28,[53952 50432],53952,50432,50176,50176,0
48458,GroupTumor_NameAnnotation 28,[53952 50656],53952,50656,50176,50176,0
48459,GroupTumor_NameAnnotation 28,[53952 50880],53952,50880,50176,50176,0
48460,GroupTumor_NameAnnotation 28,[53952 51104],53952,51104,50176,50176,0
48461,GroupTumor_NameAnnotation 28,[53952 51328],53952,51328,50176,50176,0
48462,GroupTumor_NameAnnotation 28,[53952 51552],53952,51552,50176,50176,0
48463,GroupTumor_NameAnnotation 28,[53952 51776],53952,51776,50176,50176,0
48464,GroupTumor_NameAnnotation 28,[53952 52000],53952,52000,50176,50176,0
48465,GroupTumor_NameAnnotation 28,[53952 52224],53952,52224,50176,50176,0
48466,GroupTumor_NameAnnotation 28,[53952 52448],53952,52448,50176,50176,0
48467,GroupTumor_NameAnnotation 28,[53952 52672],53952,52672,50176,50176,0
48468,GroupTumor_NameAnnotation 28,[53952 52896],53952,52896,50176,50176,0
48469,GroupTumor_NameAnnotation 28,[53952 53120],53952,53120,50176,50176,0
48470,GroupTumor_NameAnnotation 28,[53952 53344],53952,53344,50176,50176,0
48471,GroupTumor_NameAnnotation 28,[53952 53568],53952,53568,50176,50176,0
48472,GroupTumor_NameAnnotation 28,[53952 53792],53952,53792,50176,50176,0
48473,GroupTumor_NameAnnotation 28,[53952 54016],53952,54016,50176,50176,0
48474,GroupTumor_NameAnnotation 28,[53952 54240],53952,54240,50176,50176,0
48475,GroupTumor_NameAnnotation 28,[53952 54464],53952,54464,50176,50176,0
48476,GroupTumor_NameAnnotation 28,[53952 54688],53952,54688,50176,50176,0
48477,GroupTumor_NameAnnotation 28,[53952 54912],53952,54912,50176,50176,0
48478,GroupTumor_NameAnnotation 28,[53952 55136],53952,55136,50176,50176,0
48479,GroupTumor_NameAnnotation 28,[53952 55360],53952,55360,50176,50176,0
48480,GroupTumor_NameAnnotation 28,[53952 55584],53952,55584,50176,50176,0
48481,GroupTumor_NameAnnotation 28,[53952 55808],53952,55808,50176,50176,0
48482,GroupTumor_NameAnnotation 28,[53952 56032],53952,56032,50176,50176,0
48483,GroupTumor_NameAnnotation 28,[53952 56256],53952,56256,50176,50176,0
48484,GroupTumor_NameAnnotation 28,[53952 56480],53952,56480,50176,50176,0
48485,GroupTumor_NameAnnotation 28,[53952 56704],53952,56704,50176,50176,0
48486,GroupTumor_NameAnnotation 28,[53952 56928],53952,56928,50176,50176,0
48487,GroupTumor_NameAnnotation 28,[53952 57152],53952,57152,50176,50176,0
48488,GroupTumor_NameAnnotation 28,[53952 57376],53952,57376,50176,50176,0
48489,GroupTumor_NameAnnotation 28,[53952 57600],53952,57600,50176,50176,0
48490,GroupTumor_NameAnnotation 28,[53952 57824],53952,57824,50176,50176,0
48491,GroupTumor_NameAnnotation 28,[53952 58048],53952,58048,50176,50176,0
48492,GroupTumor_NameAnnotation 28,[53952 58272],53952,58272,50176,50176,0
48493,GroupTumor_NameAnnotation 28,[53952 58496],53952,58496,50176,50176,0
48494,GroupTumor_NameAnnotation 28,[53952 58720],53952,58720,50176,50176,0
48495,GroupTumor_NameAnnotation 28,[53952 58944],53952,58944,50176,50176,0
48496,GroupTumor_NameAnnotation 28,[53952 59168],53952,59168,50176,50176,0
48497,GroupTumor_NameAnnotation 28,[53952 59392],53952,59392,50176,50176,0
48498,GroupTumor_NameAnnotation 28,[53952 59616],53952,59616,50176,50176,0
48499,GroupTumor_NameAnnotation 28,[53952 59840],53952,59840,50176,50176,0
48500,GroupTumor_NameAnnotation 28,[53952 60064],53952,60064,50176,50176,0
48501,GroupTumor_NameAnnotation 28,[53952 60288],53952,60288,50176,50176,0
48502,GroupTumor_NameAnnotation 28,[53952 60512],53952,60512,50176,50176,0
48503,GroupTumor_NameAnnotation 28,[53952 60736],53952,60736,50176,50176,0
48504,GroupTumor_NameAnnotation 28,[53952 60960],53952,60960,50176,50176,0
48505,GroupTumor_NameAnnotation 28,[53952 61184],53952,61184,50176,50176,0
48506,GroupTumor_NameAnnotation 28,[53952 61408],53952,61408,50176,50176,0
48507,GroupTumor_NameAnnotation 28,[53952 61632],53952,61632,50176,50176,0
48508,GroupTumor_NameAnnotation 28,[53952 61856],53952,61856,50176,50176,0
48509,GroupTumor_NameAnnotation 28,[53952 62080],53952,62080,50176,50176,0
48510,GroupTumor_NameAnnotation 28,[53952 62304],53952,62304,50176,50176,0
48511,GroupTumor_NameAnnotation 28,[53952 62528],53952,62528,50176,50176,0
48512,GroupTumor_NameAnnotation 28,[53952 62752],53952,62752,50176,50176,0
48513,GroupTumor_NameAnnotation 28,[53952 62976],53952,62976,50176,50176,0
48514,GroupTumor_NameAnnotation 28,[53952 63200],53952,63200,50176,50176,0
48515,GroupTumor_NameAnnotation 28,[53952 63424],53952,63424,50176,50176,0
48516,GroupTumor_NameAnnotation 28,[53952 63648],53952,63648,50176,50176,0
48517,GroupTumor_NameAnnotation 28,[53952 63872],53952,63872,50176,50176,0
48518,GroupTumor_NameAnnotation 28,[53952 64096],53952,64096,50176,50176,0
48519,GroupTumor_NameAnnotation 28,[53952 64320],53952,64320,50176,50176,0
48520,GroupTumor_NameAnnotation 28,[53952 64544],53952,64544,50176,50176,0
48521,GroupTumor_NameAnnotation 28,[53952 64768],53952,64768,50176,50176,0
48522,GroupTumor_NameAnnotation 28,[53952 64992],53952,64992,50176,50176,0
48523,GroupTumor_NameAnnotation 28,[53952 65216],53952,65216,50176,50176,0
48524,GroupTumor_NameAnnotation 28,[53952 65440],53952,65440,50176,50176,0
48525,GroupTumor_NameAnnotation 28,[53952 65664],53952,65664,50176,50176,0
48526,GroupTumor_NameAnnotation 28,[53952 65888],53952,65888,50176,50176,0
48527,GroupTumor_NameAnnotation 28,[53952 66112],53952,66112,50176,50176,0
48528,GroupTumor_NameAnnotation 28,[53952 66336],53952,66336,50176,50176,0
48529,GroupTumor_NameAnnotation 28,[53952 66560],53952,66560,50176,50176,0
48530,GroupTumor_NameAnnotation 28,[53952 66784],53952,66784,50176,50176,0
48531,GroupExclusion_NameAnnotation 7,[53952 67008],53952,67008,1478,50176,48698
48531,GroupTumor_NameAnnotation 28,[53952 67008],53952,67008,50176,50176,0
48532,GroupExclusion_NameAnnotation 7,[53952 67232],53952,67232,42536,50176,7640
48532,GroupTumor_NameAnnotation 28,[53952 67232],53952,67232,50176,50176,0
48533,GroupExclusion_NameAnnotation 7,[53952 67456],53952,67456,45522,50176,4654
48533,GroupTumor_NameAnnotation 28,[53952 67456],53952,67456,50176,50176,0
48534,GroupExclusion_NameAnnotation 7,[53952 67680],53952,67680,2316,50176,47860
48534,GroupTumor_NameAnnotation 28,[53952 67680],53952,67680,50176,50176,0
48535,GroupTumor_NameAnnotation 28,[53952 67904],53952,67904,50176,50176,0
48536,GroupTumor_NameAnnotation 28,[53952 68128],53952,68128,50176,50176,0
48537,GroupTumor_NameAnnotation 28,[53952 68352],53952,68352,50176,50176,0
48538,GroupTumor_NameAnnotation 28,[53952 68576],53952,68576,50176,50176,0
48539,GroupTumor_NameAnnotation 28,[53952 68800],53952,68800,50176,50176,0
48540,GroupTumor_NameAnnotation 28,[53952 69024],53952,69024,50176,50176,0
48541,GroupTumor_NameAnnotation 28,[53952 69248],53952,69248,50176,50176,0
48542,GroupTumor_NameAnnotation 28,[53952 69472],53952,69472,50176,50176,0
48543,GroupTumor_NameAnnotation 28,[53952 69696],53952,69696,50176,50176,0
48544,GroupTumor_NameAnnotation 28,[53952 69920],53952,69920,50176,50176,0
48545,GroupTumor_NameAnnotation 28,[53952 70144],53952,70144,50176,50176,0
48546,GroupTumor_NameAnnotation 28,[53952 70368],53952,70368,50176,50176,0
48547,GroupTumor_NameAnnotation 28,[53952 70592],53952,70592,50176,50176,0
48548,GroupTumor_NameAnnotation 28,[53952 70816],53952,70816,50176,50176,0
48549,GroupTumor_NameAnnotation 28,[53952 71040],53952,71040,50176,50176,0
48550,GroupTumor_NameAnnotation 28,[53952 71264],53952,71264,50176,50176,0
48551,GroupTumor_NameAnnotation 28,[53952 71488],53952,71488,50176,50176,0
48552,GroupTumor_NameAnnotation 28,[53952 71712],53952,71712,50176,50176,0
48553,GroupTumor_NameAnnotation 28,[53952 71936],53952,71936,50176,50176,0
48554,GroupTumor_NameAnnotation 28,[53952 72160],53952,72160,50176,50176,0
48555,GroupTumor_NameAnnotation 28,[53952 72384],53952,72384,50176,50176,0
48556,GroupTumor_NameAnnotation 28,[53952 72608],53952,72608,50176,50176,0
48557,GroupTumor_NameAnnotation 28,[53952 72832],53952,72832,50176,50176,0
48558,GroupTumor_NameAnnotation 28,[53952 73056],53952,73056,50176,50176,0
48559,GroupTumor_NameAnnotation 28,[53952 73280],53952,73280,50176,50176,0
48560,GroupTumor_NameAnnotation 28,[53952 73504],53952,73504,50176,50176,0
48561,GroupTumor_NameAnnotation 28,[53952 73728],53952,73728,50176,50176,0
48562,GroupTumor_NameAnnotation 28,[53952 73952],53952,73952,50176,50176,0
48563,GroupTumor_NameAnnotation 28,[53952 74176],53952,74176,50176,50176,0
48564,GroupTumor_NameAnnotation 28,[53952 74400],53952,74400,50176,50176,0
48565,GroupTumor_NameAnnotation 28,[53952 74624],53952,74624,50176,50176,0
48566,GroupTumor_NameAnnotation 28,[53952 74848],53952,74848,50176,50176,0
48567,GroupTumor_NameAnnotation 28,[53952 75072],53952,75072,50176,50176,0
48568,GroupTumor_NameAnnotation 28,[53952 75296],53952,75296,50176,50176,0
48569,GroupTumor_NameAnnotation 28,[53952 75520],53952,75520,50176,50176,0
48570,GroupTumor_NameAnnotation 28,[53952 75744],53952,75744,50176,50176,0
48571,GroupTumor_NameAnnotation 28,[53952 75968],53952,75968,50176,50176,0
48572,GroupTumor_NameAnnotation 28,[53952 76192],53952,76192,50176,50176,0
48573,GroupTumor_NameAnnotation 28,[53952 76416],53952,76416,50176,50176,0
48574,GroupTumor_NameAnnotation 28,[53952 76640],53952,76640,50176,50176,0
48575,GroupTumor_NameAnnotation 28,[53952 76864],53952,76864,50176,50176,0
48576,GroupTumor_NameAnnotation 28,[53952 77088],53952,77088,50176,50176,0
48577,GroupTumor_NameAnnotation 28,[53952 77312],53952,77312,50176,50176,0
48578,GroupTumor_NameAnnotation 28,[53952 77536],53952,77536,49404,50176,772
48579,GroupTumor_NameAnnotation 28,[53952 77760],53952,77760,4102,50176,46074
48770,GroupTumor_NameAnnotation 28,[54176 47968],54176,47968,60,50176,50116
48771,GroupTumor_NameAnnotation 28,[54176 48192],54176,48192,25665,50176,24511
48772,GroupTumor_NameAnnotation 28,[54176 48416],54176,48416,50176,50176,0
48773,GroupTumor_NameAnnotation 28,[54176 48640],54176,48640,50176,50176,0
48774,GroupTumor_NameAnnotation 28,[54176 48864],54176,48864,50176,50176,0
48775,GroupTumor_NameAnnotation 28,[54176 49088],54176,49088,44729,50176,5447
48776,GroupTumor_NameAnnotation 28,[54176 49312],54176,49312,12204,50176,37972
48777,GroupTumor_NameAnnotation 28,[54176 49536],54176,49536,13073,50176,37103
48778,GroupTumor_NameAnnotation 28,[54176 49760],54176,49760,14731,50176,35445
48779,GroupTumor_NameAnnotation 28,[54176 49984],54176,49984,134,50176,50042
48780,GroupTumor_NameAnnotation 28,[54176 50208],54176,50208,29117,50176,21059
48781,GroupTumor_NameAnnotation 28,[54176 50432],54176,50432,50176,50176,0
48782,GroupTumor_NameAnnotation 28,[54176 50656],54176,50656,50176,50176,0
48783,GroupTumor_NameAnnotation 28,[54176 50880],54176,50880,50176,50176,0
48784,GroupTumor_NameAnnotation 28,[54176 51104],54176,51104,50176,50176,0
48785,GroupTumor_NameAnnotation 28,[54176 51328],54176,51328,50176,50176,0
48786,GroupTumor_NameAnnotation 28,[54176 51552],54176,51552,50176,50176,0
48787,GroupTumor_NameAnnotation 28,[54176 51776],54176,51776,50176,50176,0
48788,GroupTumor_NameAnnotation 28,[54176 52000],54176,52000,50176,50176,0
48789,GroupTumor_NameAnnotation 28,[54176 52224],54176,52224,50176,50176,0
48790,GroupTumor_NameAnnotation 28,[54176 52448],54176,52448,50176,50176,0
48791,GroupTumor_NameAnnotation 28,[54176 52672],54176,52672,50176,50176,0
48792,GroupTumor_NameAnnotation 28,[54176 52896],54176,52896,50176,50176,0
48793,GroupTumor_NameAnnotation 28,[54176 53120],54176,53120,50176,50176,0
48794,GroupTumor_NameAnnotation 28,[54176 53344],54176,53344,50176,50176,0
48795,GroupTumor_NameAnnotation 28,[54176 53568],54176,53568,50176,50176,0
48796,GroupTumor_NameAnnotation 28,[54176 53792],54176,53792,50176,50176,0
48797,GroupTumor_NameAnnotation 28,[54176 54016],54176,54016,50176,50176,0
48798,GroupTumor_NameAnnotation 28,[54176 54240],54176,54240,50176,50176,0
48799,GroupTumor_NameAnnotation 28,[54176 54464],54176,54464,50176,50176,0
48800,GroupTumor_NameAnnotation 28,[54176 54688],54176,54688,50176,50176,0
48801,GroupTumor_NameAnnotation 28,[54176 54912],54176,54912,50176,50176,0
48802,GroupTumor_NameAnnotation 28,[54176 55136],54176,55136,50176,50176,0
48803,GroupTumor_NameAnnotation 28,[54176 55360],54176,55360,50176,50176,0
48804,GroupTumor_NameAnnotation 28,[54176 55584],54176,55584,50176,50176,0
48805,GroupTumor_NameAnnotation 28,[54176 55808],54176,55808,50176,50176,0
48806,GroupTumor_NameAnnotation 28,[54176 56032],54176,56032,50176,50176,0
48807,GroupTumor_NameAnnotation 28,[54176 56256],54176,56256,50176,50176,0
48808,GroupTumor_NameAnnotation 28,[54176 56480],54176,56480,50176,50176,0
48809,GroupTumor_NameAnnotation 28,[54176 56704],54176,56704,50176,50176,0
48810,GroupTumor_NameAnnotation 28,[54176 56928],54176,56928,50176,50176,0
48811,GroupTumor_NameAnnotation 28,[54176 57152],54176,57152,50176,50176,0
48812,GroupTumor_NameAnnotation 28,[54176 57376],54176,57376,50176,50176,0
48813,GroupTumor_NameAnnotation 28,[54176 57600],54176,57600,50176,50176,0
48814,GroupTumor_NameAnnotation 28,[54176 57824],54176,57824,50176,50176,0
48815,GroupTumor_NameAnnotation 28,[54176 58048],54176,58048,50176,50176,0
48816,GroupTumor_NameAnnotation 28,[54176 58272],54176,58272,50176,50176,0
48817,GroupTumor_NameAnnotation 28,[54176 58496],54176,58496,50176,50176,0
48818,GroupTumor_NameAnnotation 28,[54176 58720],54176,58720,50176,50176,0
48819,GroupTumor_NameAnnotation 28,[54176 58944],54176,58944,50176,50176,0
48820,GroupTumor_NameAnnotation 28,[54176 59168],54176,59168,50176,50176,0
48821,GroupTumor_NameAnnotation 28,[54176 59392],54176,59392,50176,50176,0
48822,GroupTumor_NameAnnotation 28,[54176 59616],54176,59616,50176,50176,0
48823,GroupTumor_NameAnnotation 28,[54176 59840],54176,59840,50176,50176,0
48824,GroupTumor_NameAnnotation 28,[54176 60064],54176,60064,50176,50176,0
48825,GroupTumor_NameAnnotation 28,[54176 60288],54176,60288,50176,50176,0
48826,GroupTumor_NameAnnotation 28,[54176 60512],54176,60512,50176,50176,0
48827,GroupTumor_NameAnnotation 28,[54176 60736],54176,60736,50176,50176,0
48828,GroupTumor_NameAnnotation 28,[54176 60960],54176,60960,50176,50176,0
48829,GroupTumor_NameAnnotation 28,[54176 61184],54176,61184,50176,50176,0
48830,GroupTumor_NameAnnotation 28,[54176 61408],54176,61408,50176,50176,0
48831,GroupTumor_NameAnnotation 28,[54176 61632],54176,61632,50176,50176,0
48832,GroupTumor_NameAnnotation 28,[54176 61856],54176,61856,50176,50176,0
48833,GroupTumor_NameAnnotation 28,[54176 62080],54176,62080,50176,50176,0
48834,GroupTumor_NameAnnotation 28,[54176 62304],54176,62304,50176,50176,0
48835,GroupTumor_NameAnnotation 28,[54176 62528],54176,62528,50176,50176,0
48836,GroupTumor_NameAnnotation 28,[54176 62752],54176,62752,50176,50176,0
48837,GroupTumor_NameAnnotation 28,[54176 62976],54176,62976,50176,50176,0
48838,GroupTumor_NameAnnotation 28,[54176 63200],54176,63200,50176,50176,0
48839,GroupTumor_NameAnnotation 28,[54176 63424],54176,63424,50176,50176,0
48840,GroupTumor_NameAnnotation 28,[54176 63648],54176,63648,50176,50176,0
48841,GroupTumor_NameAnnotation 28,[54176 63872],54176,63872,50176,50176,0
48842,GroupTumor_NameAnnotation 28,[54176 64096],54176,64096,50176,50176,0
48843,GroupTumor_NameAnnotation 28,[54176 64320],54176,64320,50176,50176,0
48844,GroupTumor_NameAnnotation 28,[54176 64544],54176,64544,50176,50176,0
48845,GroupTumor_NameAnnotation 28,[54176 64768],54176,64768,50176,50176,0
48846,GroupTumor_NameAnnotation 28,[54176 64992],54176,64992,50176,50176,0
48847,GroupTumor_NameAnnotation 28,[54176 65216],54176,65216,50176,50176,0
48848,GroupTumor_NameAnnotation 28,[54176 65440],54176,65440,50176,50176,0
48849,GroupTumor_NameAnnotation 28,[54176 65664],54176,65664,50176,50176,0
48850,GroupTumor_NameAnnotation 28,[54176 65888],54176,65888,50176,50176,0
48851,GroupTumor_NameAnnotation 28,[54176 66112],54176,66112,50176,50176,0
48852,GroupTumor_NameAnnotation 28,[54176 66336],54176,66336,50176,50176,0
48853,GroupTumor_NameAnnotation 28,[54176 66560],54176,66560,50176,50176,0
48854,GroupTumor_NameAnnotation 28,[54176 66784],54176,66784,50176,50176,0
48855,GroupExclusion_NameAnnotation 7,[54176 67008],54176,67008,801,50176,49375
48855,GroupTumor_NameAnnotation 28,[54176 67008],54176,67008,50176,50176,0
48856,GroupExclusion_NameAnnotation 7,[54176 67232],54176,67232,41364,50176,8812
48856,GroupTumor_NameAnnotation 28,[54176 67232],54176,67232,50176,50176,0
48857,GroupExclusion_NameAnnotation 7,[54176 67456],54176,67456,50176,50176,0
48857,GroupTumor_NameAnnotation 28,[54176 67456],54176,67456,50176,50176,0
48858,GroupExclusion_NameAnnotation 7,[54176 67680],54176,67680,30783,50176,19393
48858,GroupTumor_NameAnnotation 28,[54176 67680],54176,67680,50176,50176,0
48859,GroupTumor_NameAnnotation 28,[54176 67904],54176,67904,50176,50176,0
48860,GroupTumor_NameAnnotation 28,[54176 68128],54176,68128,50176,50176,0
48861,GroupTumor_NameAnnotation 28,[54176 68352],54176,68352,50176,50176,0
48862,GroupTumor_NameAnnotation 28,[54176 68576],54176,68576,50176,50176,0
48863,GroupTumor_NameAnnotation 28,[54176 68800],54176,68800,50176,50176,0
48864,GroupTumor_NameAnnotation 28,[54176 69024],54176,69024,50176,50176,0
48865,GroupTumor_NameAnnotation 28,[54176 69248],54176,69248,50176,50176,0
48866,GroupTumor_NameAnnotation 28,[54176 69472],54176,69472,50176,50176,0
