patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
7201,Group_0_NameAnnotation 0,[ 39776 171520],39776,171520,50176,50176,0
7202,Group_0_NameAnnotation 0,[ 39776 171744],39776,171744,50176,50176,0
7203,Group_0_NameAnnotation 0,[ 39776 171968],39776,171968,50176,50176,0
7204,Group_0_NameAnnotation 0,[ 39776 172192],39776,172192,50176,50176,0
7205,Group_0_NameAnnotation 0,[ 39776 172416],39776,172416,50176,50176,0
7206,Group_0_NameAnnotation 0,[ 39776 172640],39776,172640,32258,50176,17918
7207,Group_0_NameAnnotation 0,[ 39776 172864],39776,172864,2912,50176,47264
7224,Group_0_NameAnnotation 0,[ 40000 161216],40000,161216,11569,50176,38607
7225,Group_0_NameAnnotation 0,[ 40000 161440],40000,161440,43125,50176,7051
7226,Group_0_NameAnnotation 0,[ 40000 161664],40000,161664,50176,50176,0
7227,Group_0_NameAnnotation 0,[ 40000 161888],40000,161888,50176,50176,0
7228,Group_0_NameAnnotation 0,[ 40000 162112],40000,162112,50176,50176,0
7229,Group_0_NameAnnotation 0,[ 40000 162336],40000,162336,50176,50176,0
7230,Group_0_NameAnnotation 0,[ 40000 162560],40000,162560,50176,50176,0
7231,Group_0_NameAnnotation 0,[ 40000 162784],40000,162784,50176,50176,0
7232,Group_0_NameAnnotation 0,[ 40000 163008],40000,163008,50176,50176,0
7233,Group_0_NameAnnotation 0,[ 40000 163232],40000,163232,50176,50176,0
7234,Group_0_NameAnnotation 0,[ 40000 163456],40000,163456,50176,50176,0
7235,Group_0_NameAnnotation 0,[ 40000 163680],40000,163680,50176,50176,0
7236,Group_0_NameAnnotation 0,[ 40000 163904],40000,163904,50176,50176,0
7237,Group_0_NameAnnotation 0,[ 40000 164128],40000,164128,50176,50176,0
7238,Group_0_NameAnnotation 0,[ 40000 164352],40000,164352,50176,50176,0
7239,Group_0_NameAnnotation 0,[ 40000 164576],40000,164576,50176,50176,0
7240,Group_0_NameAnnotation 0,[ 40000 164800],40000,164800,50176,50176,0
7241,Group_0_NameAnnotation 0,[ 40000 165024],40000,165024,50176,50176,0
7242,Group_0_NameAnnotation 0,[ 40000 165248],40000,165248,50176,50176,0
7243,Group_0_NameAnnotation 0,[ 40000 165472],40000,165472,50176,50176,0
7244,Group_0_NameAnnotation 0,[ 40000 165696],40000,165696,50176,50176,0
7245,Group_0_NameAnnotation 0,[ 40000 165920],40000,165920,50176,50176,0
7246,Group_0_NameAnnotation 0,[ 40000 166144],40000,166144,50176,50176,0
7247,Group_0_NameAnnotation 0,[ 40000 166368],40000,166368,50176,50176,0
7248,Group_0_NameAnnotation 0,[ 40000 166592],40000,166592,50176,50176,0
7249,Group_0_NameAnnotation 0,[ 40000 166816],40000,166816,50176,50176,0
7250,Group_0_NameAnnotation 0,[ 40000 167040],40000,167040,50176,50176,0
7251,Group_0_NameAnnotation 0,[ 40000 167264],40000,167264,50176,50176,0
7252,Group_0_NameAnnotation 0,[ 40000 167488],40000,167488,50176,50176,0
7253,Group_0_NameAnnotation 0,[ 40000 167712],40000,167712,50176,50176,0
7254,Group_0_NameAnnotation 0,[ 40000 167936],40000,167936,50176,50176,0
7255,Group_0_NameAnnotation 0,[ 40000 168160],40000,168160,50176,50176,0
7256,Group_0_NameAnnotation 0,[ 40000 168384],40000,168384,50176,50176,0
7257,Group_0_NameAnnotation 0,[ 40000 168608],40000,168608,50176,50176,0
7258,Group_0_NameAnnotation 0,[ 40000 168832],40000,168832,50176,50176,0
7259,Group_0_NameAnnotation 0,[ 40000 169056],40000,169056,50176,50176,0
7260,Group_0_NameAnnotation 0,[ 40000 169280],40000,169280,50176,50176,0
7261,Group_0_NameAnnotation 0,[ 40000 169504],40000,169504,50176,50176,0
7262,Group_0_NameAnnotation 0,[ 40000 169728],40000,169728,50176,50176,0
7263,Group_0_NameAnnotation 0,[ 40000 169952],40000,169952,50176,50176,0
7264,Group_0_NameAnnotation 0,[ 40000 170176],40000,170176,50176,50176,0
7265,Group_0_NameAnnotation 0,[ 40000 170400],40000,170400,50176,50176,0
7266,Group_0_NameAnnotation 0,[ 40000 170624],40000,170624,50176,50176,0
7267,Group_0_NameAnnotation 0,[ 40000 170848],40000,170848,50176,50176,0
7268,Group_0_NameAnnotation 0,[ 40000 171072],40000,171072,50176,50176,0
7269,Group_0_NameAnnotation 0,[ 40000 171296],40000,171296,50176,50176,0
7270,Group_0_NameAnnotation 0,[ 40000 171520],40000,171520,50176,50176,0
7271,Group_0_NameAnnotation 0,[ 40000 171744],40000,171744,50176,50176,0
7272,Group_0_NameAnnotation 0,[ 40000 171968],40000,171968,50176,50176,0
7273,Group_0_NameAnnotation 0,[ 40000 172192],40000,172192,50176,50176,0
7274,Group_0_NameAnnotation 0,[ 40000 172416],40000,172416,50176,50176,0
7275,Group_0_NameAnnotation 0,[ 40000 172640],40000,172640,5031,50176,45145
7294,Group_0_NameAnnotation 0,[ 40224 161440],40224,161440,3106,50176,47070
7295,Group_0_NameAnnotation 0,[ 40224 161664],40224,161664,46636,50176,3540
7296,Group_0_NameAnnotation 0,[ 40224 161888],40224,161888,50176,50176,0
7297,Group_0_NameAnnotation 0,[ 40224 162112],40224,162112,50176,50176,0
7298,Group_0_NameAnnotation 0,[ 40224 162336],40224,162336,50176,50176,0
7299,Group_0_NameAnnotation 0,[ 40224 162560],40224,162560,50176,50176,0
7300,Group_0_NameAnnotation 0,[ 40224 162784],40224,162784,50176,50176,0
7301,Group_0_NameAnnotation 0,[ 40224 163008],40224,163008,50176,50176,0
7302,Group_0_NameAnnotation 0,[ 40224 163232],40224,163232,50176,50176,0
7303,Group_0_NameAnnotation 0,[ 40224 163456],40224,163456,50176,50176,0
7304,Group_0_NameAnnotation 0,[ 40224 163680],40224,163680,50176,50176,0
7305,Group_0_NameAnnotation 0,[ 40224 163904],40224,163904,50176,50176,0
7306,Group_0_NameAnnotation 0,[ 40224 164128],40224,164128,50176,50176,0
7307,Group_0_NameAnnotation 0,[ 40224 164352],40224,164352,50176,50176,0
7308,Group_0_NameAnnotation 0,[ 40224 164576],40224,164576,50176,50176,0
7309,Group_0_NameAnnotation 0,[ 40224 164800],40224,164800,50176,50176,0
7310,Group_0_NameAnnotation 0,[ 40224 165024],40224,165024,50176,50176,0
7311,Group_0_NameAnnotation 0,[ 40224 165248],40224,165248,50176,50176,0
7312,Group_0_NameAnnotation 0,[ 40224 165472],40224,165472,50176,50176,0
7313,Group_0_NameAnnotation 0,[ 40224 165696],40224,165696,50176,50176,0
7314,Group_0_NameAnnotation 0,[ 40224 165920],40224,165920,50176,50176,0
7315,Group_0_NameAnnotation 0,[ 40224 166144],40224,166144,50176,50176,0
7316,Group_0_NameAnnotation 0,[ 40224 166368],40224,166368,50176,50176,0
7317,Group_0_NameAnnotation 0,[ 40224 166592],40224,166592,50176,50176,0
7318,Group_0_NameAnnotation 0,[ 40224 166816],40224,166816,50176,50176,0
7319,Group_0_NameAnnotation 0,[ 40224 167040],40224,167040,50176,50176,0
7320,Group_0_NameAnnotation 0,[ 40224 167264],40224,167264,50176,50176,0
7321,Group_0_NameAnnotation 0,[ 40224 167488],40224,167488,50176,50176,0
7322,Group_0_NameAnnotation 0,[ 40224 167712],40224,167712,50176,50176,0
7323,Group_0_NameAnnotation 0,[ 40224 167936],40224,167936,50176,50176,0
7324,Group_0_NameAnnotation 0,[ 40224 168160],40224,168160,50176,50176,0
7325,Group_0_NameAnnotation 0,[ 40224 168384],40224,168384,50176,50176,0
7326,Group_0_NameAnnotation 0,[ 40224 168608],40224,168608,50176,50176,0
7327,Group_0_NameAnnotation 0,[ 40224 168832],40224,168832,50176,50176,0
7328,Group_0_NameAnnotation 0,[ 40224 169056],40224,169056,50176,50176,0
7329,Group_0_NameAnnotation 0,[ 40224 169280],40224,169280,50176,50176,0
7330,Group_0_NameAnnotation 0,[ 40224 169504],40224,169504,50176,50176,0
7331,Group_0_NameAnnotation 0,[ 40224 169728],40224,169728,50176,50176,0
7332,Group_0_NameAnnotation 0,[ 40224 169952],40224,169952,50176,50176,0
7333,Group_0_NameAnnotation 0,[ 40224 170176],40224,170176,50176,50176,0
7334,Group_0_NameAnnotation 0,[ 40224 170400],40224,170400,50176,50176,0
7335,Group_0_NameAnnotation 0,[ 40224 170624],40224,170624,50176,50176,0
7336,Group_0_NameAnnotation 0,[ 40224 170848],40224,170848,50176,50176,0
7337,Group_0_NameAnnotation 0,[ 40224 171072],40224,171072,50176,50176,0
7338,Group_0_NameAnnotation 0,[ 40224 171296],40224,171296,50176,50176,0
7339,Group_0_NameAnnotation 0,[ 40224 171520],40224,171520,50176,50176,0
7340,Group_0_NameAnnotation 0,[ 40224 171744],40224,171744,50176,50176,0
7341,Group_0_NameAnnotation 0,[ 40224 171968],40224,171968,50176,50176,0
7342,Group_0_NameAnnotation 0,[ 40224 172192],40224,172192,50176,50176,0
7343,Group_0_NameAnnotation 0,[ 40224 172416],40224,172416,50176,50176,0
7344,Group_0_NameAnnotation 0,[ 40224 172640],40224,172640,4878,50176,45298
7365,Group_0_NameAnnotation 0,[ 40448 161664],40448,161664,33166,50176,17010
7366,Group_0_NameAnnotation 0,[ 40448 161888],40448,161888,50176,50176,0
7367,Group_0_NameAnnotation 0,[ 40448 162112],40448,162112,50176,50176,0
7368,Group_0_NameAnnotation 0,[ 40448 162336],40448,162336,50176,50176,0
7369,Group_0_NameAnnotation 0,[ 40448 162560],40448,162560,50176,50176,0
7370,Group_0_NameAnnotation 0,[ 40448 162784],40448,162784,50176,50176,0
7371,Group_0_NameAnnotation 0,[ 40448 163008],40448,163008,50176,50176,0
7372,Group_0_NameAnnotation 0,[ 40448 163232],40448,163232,50176,50176,0
7373,Group_0_NameAnnotation 0,[ 40448 163456],40448,163456,50176,50176,0
7374,Group_0_NameAnnotation 0,[ 40448 163680],40448,163680,50176,50176,0
7375,Group_0_NameAnnotation 0,[ 40448 163904],40448,163904,50176,50176,0
7376,Group_0_NameAnnotation 0,[ 40448 164128],40448,164128,50176,50176,0
7377,Group_0_NameAnnotation 0,[ 40448 164352],40448,164352,50176,50176,0
7378,Group_0_NameAnnotation 0,[ 40448 164576],40448,164576,50176,50176,0
7379,Group_0_NameAnnotation 0,[ 40448 164800],40448,164800,50176,50176,0
7380,Group_0_NameAnnotation 0,[ 40448 165024],40448,165024,50176,50176,0
7381,Group_0_NameAnnotation 0,[ 40448 165248],40448,165248,50176,50176,0
7382,Group_0_NameAnnotation 0,[ 40448 165472],40448,165472,50176,50176,0
7383,Group_0_NameAnnotation 0,[ 40448 165696],40448,165696,50176,50176,0
7384,Group_0_NameAnnotation 0,[ 40448 165920],40448,165920,50176,50176,0
7385,Group_0_NameAnnotation 0,[ 40448 166144],40448,166144,50176,50176,0
7386,Group_0_NameAnnotation 0,[ 40448 166368],40448,166368,50176,50176,0
7387,Group_0_NameAnnotation 0,[ 40448 166592],40448,166592,50176,50176,0
7388,Group_0_NameAnnotation 0,[ 40448 166816],40448,166816,50176,50176,0
7389,Group_0_NameAnnotation 0,[ 40448 167040],40448,167040,50176,50176,0
7390,Group_0_NameAnnotation 0,[ 40448 167264],40448,167264,50176,50176,0
7391,Group_0_NameAnnotation 0,[ 40448 167488],40448,167488,50176,50176,0
7392,Group_0_NameAnnotation 0,[ 40448 167712],40448,167712,50176,50176,0
7393,Group_0_NameAnnotation 0,[ 40448 167936],40448,167936,50176,50176,0
7394,Group_0_NameAnnotation 0,[ 40448 168160],40448,168160,50176,50176,0
7395,Group_0_NameAnnotation 0,[ 40448 168384],40448,168384,50176,50176,0
7396,Group_0_NameAnnotation 0,[ 40448 168608],40448,168608,50176,50176,0
7397,Group_0_NameAnnotation 0,[ 40448 168832],40448,168832,50176,50176,0
7398,Group_0_NameAnnotation 0,[ 40448 169056],40448,169056,50176,50176,0
7399,Group_0_NameAnnotation 0,[ 40448 169280],40448,169280,50176,50176,0
7400,Group_0_NameAnnotation 0,[ 40448 169504],40448,169504,50176,50176,0
7401,Group_0_NameAnnotation 0,[ 40448 169728],40448,169728,50176,50176,0
7402,Group_0_NameAnnotation 0,[ 40448 169952],40448,169952,50176,50176,0
7403,Group_0_NameAnnotation 0,[ 40448 170176],40448,170176,50176,50176,0
7404,Group_0_NameAnnotation 0,[ 40448 170400],40448,170400,50176,50176,0
7405,Group_0_NameAnnotation 0,[ 40448 170624],40448,170624,50176,50176,0
7406,Group_0_NameAnnotation 0,[ 40448 170848],40448,170848,50176,50176,0
7407,Group_0_NameAnnotation 0,[ 40448 171072],40448,171072,50176,50176,0
7408,Group_0_NameAnnotation 0,[ 40448 171296],40448,171296,50176,50176,0
7409,Group_0_NameAnnotation 0,[ 40448 171520],40448,171520,50176,50176,0
7410,Group_0_NameAnnotation 0,[ 40448 171744],40448,171744,50176,50176,0
7411,Group_0_NameAnnotation 0,[ 40448 171968],40448,171968,50176,50176,0
7412,Group_0_NameAnnotation 0,[ 40448 172192],40448,172192,50176,50176,0
7413,Group_0_NameAnnotation 0,[ 40448 172416],40448,172416,50176,50176,0
7414,Group_0_NameAnnotation 0,[ 40448 172640],40448,172640,4032,50176,46144
7432,Group_0_NameAnnotation 0,[ 40672 161440],40672,161440,36,50176,50140
7433,Group_0_NameAnnotation 0,[ 40672 161664],40672,161664,33017,50176,17159
7434,Group_0_NameAnnotation 0,[ 40672 161888],40672,161888,50176,50176,0
7435,Group_0_NameAnnotation 0,[ 40672 162112],40672,162112,50176,50176,0
7436,Group_0_NameAnnotation 0,[ 40672 162336],40672,162336,50176,50176,0
7437,Group_0_NameAnnotation 0,[ 40672 162560],40672,162560,50176,50176,0
7438,Group_0_NameAnnotation 0,[ 40672 162784],40672,162784,50176,50176,0
7439,Group_0_NameAnnotation 0,[ 40672 163008],40672,163008,50176,50176,0
7440,Group_0_NameAnnotation 0,[ 40672 163232],40672,163232,50176,50176,0
7441,Group_0_NameAnnotation 0,[ 40672 163456],40672,163456,50176,50176,0
7442,Group_0_NameAnnotation 0,[ 40672 163680],40672,163680,50176,50176,0
7443,Group_0_NameAnnotation 0,[ 40672 163904],40672,163904,50176,50176,0
7444,Group_0_NameAnnotation 0,[ 40672 164128],40672,164128,50176,50176,0
7445,Group_0_NameAnnotation 0,[ 40672 164352],40672,164352,50176,50176,0
7446,Group_0_NameAnnotation 0,[ 40672 164576],40672,164576,50176,50176,0
7447,Group_0_NameAnnotation 0,[ 40672 164800],40672,164800,50176,50176,0
7448,Group_0_NameAnnotation 0,[ 40672 165024],40672,165024,50176,50176,0
7449,Group_0_NameAnnotation 0,[ 40672 165248],40672,165248,50176,50176,0
7450,Group_0_NameAnnotation 0,[ 40672 165472],40672,165472,50176,50176,0
7451,Group_0_NameAnnotation 0,[ 40672 165696],40672,165696,50176,50176,0
7452,Group_0_NameAnnotation 0,[ 40672 165920],40672,165920,50176,50176,0
7453,Group_0_NameAnnotation 0,[ 40672 166144],40672,166144,50176,50176,0
7454,Group_0_NameAnnotation 0,[ 40672 166368],40672,166368,50176,50176,0
7455,Group_0_NameAnnotation 0,[ 40672 166592],40672,166592,50176,50176,0
7456,Group_0_NameAnnotation 0,[ 40672 166816],40672,166816,50176,50176,0
7457,Group_0_NameAnnotation 0,[ 40672 167040],40672,167040,50176,50176,0
7458,Group_0_NameAnnotation 0,[ 40672 167264],40672,167264,50176,50176,0
7459,Group_0_NameAnnotation 0,[ 40672 167488],40672,167488,50176,50176,0
7460,Group_0_NameAnnotation 0,[ 40672 167712],40672,167712,50176,50176,0
7461,Group_0_NameAnnotation 0,[ 40672 167936],40672,167936,50176,50176,0
7462,Group_0_NameAnnotation 0,[ 40672 168160],40672,168160,50176,50176,0
7463,Group_0_NameAnnotation 0,[ 40672 168384],40672,168384,50176,50176,0
7464,Group_0_NameAnnotation 0,[ 40672 168608],40672,168608,50176,50176,0
7465,Group_0_NameAnnotation 0,[ 40672 168832],40672,168832,50176,50176,0
7466,Group_0_NameAnnotation 0,[ 40672 169056],40672,169056,50176,50176,0
7467,Group_0_NameAnnotation 0,[ 40672 169280],40672,169280,50176,50176,0
7468,Group_0_NameAnnotation 0,[ 40672 169504],40672,169504,50176,50176,0
7469,Group_0_NameAnnotation 0,[ 40672 169728],40672,169728,50176,50176,0
7470,Group_0_NameAnnotation 0,[ 40672 169952],40672,169952,50176,50176,0
7471,Group_0_NameAnnotation 0,[ 40672 170176],40672,170176,50176,50176,0
7472,Group_0_NameAnnotation 0,[ 40672 170400],40672,170400,50176,50176,0
7473,Group_0_NameAnnotation 0,[ 40672 170624],40672,170624,50176,50176,0
7474,Group_0_NameAnnotation 0,[ 40672 170848],40672,170848,50176,50176,0
7475,Group_0_NameAnnotation 0,[ 40672 171072],40672,171072,50176,50176,0
7476,Group_0_NameAnnotation 0,[ 40672 171296],40672,171296,50176,50176,0
7477,Group_0_NameAnnotation 0,[ 40672 171520],40672,171520,50176,50176,0
7478,Group_0_NameAnnotation 0,[ 40672 171744],40672,171744,50176,50176,0
7479,Group_0_NameAnnotation 0,[ 40672 171968],40672,171968,50176,50176,0
7480,Group_0_NameAnnotation 0,[ 40672 172192],40672,172192,50176,50176,0
7481,Group_0_NameAnnotation 0,[ 40672 172416],40672,172416,50176,50176,0
7482,Group_0_NameAnnotation 0,[ 40672 172640],40672,172640,8687,50176,41489
7499,Group_0_NameAnnotation 0,[ 40896 161440],40896,161440,16946,50176,33230
7500,Group_0_NameAnnotation 0,[ 40896 161664],40896,161664,50176,50176,0
7501,Group_0_NameAnnotation 0,[ 40896 161888],40896,161888,50176,50176,0
7502,Group_0_NameAnnotation 0,[ 40896 162112],40896,162112,50176,50176,0
7503,Group_0_NameAnnotation 0,[ 40896 162336],40896,162336,50176,50176,0
7504,Group_0_NameAnnotation 0,[ 40896 162560],40896,162560,50176,50176,0
7505,Group_0_NameAnnotation 0,[ 40896 162784],40896,162784,50176,50176,0
7506,Group_0_NameAnnotation 0,[ 40896 163008],40896,163008,50176,50176,0
7507,Group_0_NameAnnotation 0,[ 40896 163232],40896,163232,50176,50176,0
7508,Group_0_NameAnnotation 0,[ 40896 163456],40896,163456,50176,50176,0
7509,Group_0_NameAnnotation 0,[ 40896 163680],40896,163680,50176,50176,0
7510,Group_0_NameAnnotation 0,[ 40896 163904],40896,163904,50176,50176,0
7511,Group_0_NameAnnotation 0,[ 40896 164128],40896,164128,50176,50176,0
7512,Group_0_NameAnnotation 0,[ 40896 164352],40896,164352,50176,50176,0
7513,Group_0_NameAnnotation 0,[ 40896 164576],40896,164576,50176,50176,0
7514,Group_0_NameAnnotation 0,[ 40896 164800],40896,164800,50176,50176,0
7515,Group_0_NameAnnotation 0,[ 40896 165024],40896,165024,50176,50176,0
7516,Group_0_NameAnnotation 0,[ 40896 165248],40896,165248,50176,50176,0
7517,Group_0_NameAnnotation 0,[ 40896 165472],40896,165472,50176,50176,0
7518,Group_0_NameAnnotation 0,[ 40896 165696],40896,165696,50176,50176,0
7519,Group_0_NameAnnotation 0,[ 40896 165920],40896,165920,50176,50176,0
7520,Group_0_NameAnnotation 0,[ 40896 166144],40896,166144,50176,50176,0
7521,Group_0_NameAnnotation 0,[ 40896 166368],40896,166368,50176,50176,0
7522,Group_0_NameAnnotation 0,[ 40896 166592],40896,166592,50176,50176,0
7523,Group_0_NameAnnotation 0,[ 40896 166816],40896,166816,50176,50176,0
7524,Group_0_NameAnnotation 0,[ 40896 167040],40896,167040,50176,50176,0
7525,Group_0_NameAnnotation 0,[ 40896 167264],40896,167264,50176,50176,0
7526,Group_0_NameAnnotation 0,[ 40896 167488],40896,167488,50176,50176,0
7527,Group_0_NameAnnotation 0,[ 40896 167712],40896,167712,50176,50176,0
7528,Group_0_NameAnnotation 0,[ 40896 167936],40896,167936,50176,50176,0
7529,Group_0_NameAnnotation 0,[ 40896 168160],40896,168160,50176,50176,0
7530,Group_0_NameAnnotation 0,[ 40896 168384],40896,168384,50176,50176,0
7531,Group_0_NameAnnotation 0,[ 40896 168608],40896,168608,50176,50176,0
7532,Group_0_NameAnnotation 0,[ 40896 168832],40896,168832,50176,50176,0
7533,Group_0_NameAnnotation 0,[ 40896 169056],40896,169056,50176,50176,0
7534,Group_0_NameAnnotation 0,[ 40896 169280],40896,169280,50176,50176,0
7535,Group_0_NameAnnotation 0,[ 40896 169504],40896,169504,50176,50176,0
7536,Group_0_NameAnnotation 0,[ 40896 169728],40896,169728,50176,50176,0
7537,Group_0_NameAnnotation 0,[ 40896 169952],40896,169952,50176,50176,0
7538,Group_0_NameAnnotation 0,[ 40896 170176],40896,170176,50176,50176,0
7539,Group_0_NameAnnotation 0,[ 40896 170400],40896,170400,50176,50176,0
7540,Group_0_NameAnnotation 0,[ 40896 170624],40896,170624,50176,50176,0
7541,Group_0_NameAnnotation 0,[ 40896 170848],40896,170848,50176,50176,0
7542,Group_0_NameAnnotation 0,[ 40896 171072],40896,171072,50176,50176,0
7543,Group_0_NameAnnotation 0,[ 40896 171296],40896,171296,50176,50176,0
7544,Group_0_NameAnnotation 0,[ 40896 171520],40896,171520,50176,50176,0
7545,Group_0_NameAnnotation 0,[ 40896 171744],40896,171744,50176,50176,0
7546,Group_0_NameAnnotation 0,[ 40896 171968],40896,171968,50176,50176,0
7547,Group_0_NameAnnotation 0,[ 40896 172192],40896,172192,50176,50176,0
7548,Group_0_NameAnnotation 0,[ 40896 172416],40896,172416,50176,50176,0
7549,Group_0_NameAnnotation 0,[ 40896 172640],40896,172640,16557,50176,33619
7565,Group_0_NameAnnotation 0,[ 41120 161440],41120,161440,30125,50176,20051
7566,Group_0_NameAnnotation 0,[ 41120 161664],41120,161664,50176,50176,0
7567,Group_0_NameAnnotation 0,[ 41120 161888],41120,161888,50176,50176,0
7568,Group_0_NameAnnotation 0,[ 41120 162112],41120,162112,50176,50176,0
7569,Group_0_NameAnnotation 0,[ 41120 162336],41120,162336,50176,50176,0
7570,Group_0_NameAnnotation 0,[ 41120 162560],41120,162560,50176,50176,0
7571,Group_0_NameAnnotation 0,[ 41120 162784],41120,162784,50176,50176,0
7572,Group_0_NameAnnotation 0,[ 41120 163008],41120,163008,50176,50176,0
7573,Group_0_NameAnnotation 0,[ 41120 163232],41120,163232,50176,50176,0
7574,Group_0_NameAnnotation 0,[ 41120 163456],41120,163456,50176,50176,0
7575,Group_0_NameAnnotation 0,[ 41120 163680],41120,163680,50176,50176,0
7576,Group_0_NameAnnotation 0,[ 41120 163904],41120,163904,50176,50176,0
7577,Group_0_NameAnnotation 0,[ 41120 164128],41120,164128,50176,50176,0
7578,Group_0_NameAnnotation 0,[ 41120 164352],41120,164352,50176,50176,0
7579,Group_0_NameAnnotation 0,[ 41120 164576],41120,164576,50176,50176,0
7580,Group_0_NameAnnotation 0,[ 41120 164800],41120,164800,50176,50176,0
7581,Group_0_NameAnnotation 0,[ 41120 165024],41120,165024,50176,50176,0
7582,Group_0_NameAnnotation 0,[ 41120 165248],41120,165248,50176,50176,0
7583,Group_0_NameAnnotation 0,[ 41120 165472],41120,165472,50176,50176,0
7584,Group_0_NameAnnotation 0,[ 41120 165696],41120,165696,50176,50176,0
7585,Group_0_NameAnnotation 0,[ 41120 165920],41120,165920,50176,50176,0
7586,Group_0_NameAnnotation 0,[ 41120 166144],41120,166144,50176,50176,0
7587,Group_0_NameAnnotation 0,[ 41120 166368],41120,166368,50176,50176,0
7588,Group_0_NameAnnotation 0,[ 41120 166592],41120,166592,50176,50176,0
7589,Group_0_NameAnnotation 0,[ 41120 166816],41120,166816,50176,50176,0
7590,Group_0_NameAnnotation 0,[ 41120 167040],41120,167040,50176,50176,0
7591,Group_0_NameAnnotation 0,[ 41120 167264],41120,167264,50176,50176,0
7592,Group_0_NameAnnotation 0,[ 41120 167488],41120,167488,50176,50176,0
7593,Group_0_NameAnnotation 0,[ 41120 167712],41120,167712,50176,50176,0
7594,Group_0_NameAnnotation 0,[ 41120 167936],41120,167936,50176,50176,0
7595,Group_0_NameAnnotation 0,[ 41120 168160],41120,168160,50176,50176,0
7596,Group_0_NameAnnotation 0,[ 41120 168384],41120,168384,50176,50176,0
7597,Group_0_NameAnnotation 0,[ 41120 168608],41120,168608,50176,50176,0
7598,Group_0_NameAnnotation 0,[ 41120 168832],41120,168832,50176,50176,0
7599,Group_0_NameAnnotation 0,[ 41120 169056],41120,169056,50176,50176,0
7600,Group_0_NameAnnotation 0,[ 41120 169280],41120,169280,50176,50176,0
7601,Group_0_NameAnnotation 0,[ 41120 169504],41120,169504,50176,50176,0
7602,Group_0_NameAnnotation 0,[ 41120 169728],41120,169728,50176,50176,0
7603,Group_0_NameAnnotation 0,[ 41120 169952],41120,169952,50176,50176,0
7604,Group_0_NameAnnotation 0,[ 41120 170176],41120,170176,50176,50176,0
7605,Group_0_NameAnnotation 0,[ 41120 170400],41120,170400,50176,50176,0
7606,Group_0_NameAnnotation 0,[ 41120 170624],41120,170624,50176,50176,0
7607,Group_0_NameAnnotation 0,[ 41120 170848],41120,170848,50176,50176,0
7608,Group_0_NameAnnotation 0,[ 41120 171072],41120,171072,50176,50176,0
7609,Group_0_NameAnnotation 0,[ 41120 171296],41120,171296,50176,50176,0
7610,Group_0_NameAnnotation 0,[ 41120 171520],41120,171520,50176,50176,0
7611,Group_0_NameAnnotation 0,[ 41120 171744],41120,171744,50176,50176,0
7612,Group_0_NameAnnotation 0,[ 41120 171968],41120,171968,50176,50176,0
7613,Group_0_NameAnnotation 0,[ 41120 172192],41120,172192,50176,50176,0
7614,Group_0_NameAnnotation 0,[ 41120 172416],41120,172416,50176,50176,0
7615,Group_0_NameAnnotation 0,[ 41120 172640],41120,172640,33243,50176,16933
7616,Group_0_NameAnnotation 0,[ 41120 172864],41120,172864,32,50176,50144
7630,Group_0_NameAnnotation 0,[ 41344 161216],41344,161216,5866,50176,44310
7631,Group_0_NameAnnotation 0,[ 41344 161440],41344,161440,49385,50176,791
7632,Group_0_NameAnnotation 0,[ 41344 161664],41344,161664,50176,50176,0
7633,Group_0_NameAnnotation 0,[ 41344 161888],41344,161888,50176,50176,0
7634,Group_0_NameAnnotation 0,[ 41344 162112],41344,162112,50176,50176,0
7635,Group_0_NameAnnotation 0,[ 41344 162336],41344,162336,50176,50176,0
7636,Group_0_NameAnnotation 0,[ 41344 162560],41344,162560,50176,50176,0
7637,Group_0_NameAnnotation 0,[ 41344 162784],41344,162784,50176,50176,0
7638,Group_0_NameAnnotation 0,[ 41344 163008],41344,163008,50176,50176,0
7639,Group_0_NameAnnotation 0,[ 41344 163232],41344,163232,50176,50176,0
7640,Group_0_NameAnnotation 0,[ 41344 163456],41344,163456,50176,50176,0
7641,Group_0_NameAnnotation 0,[ 41344 163680],41344,163680,50176,50176,0
7642,Group_0_NameAnnotation 0,[ 41344 163904],41344,163904,50176,50176,0
7643,Group_0_NameAnnotation 0,[ 41344 164128],41344,164128,50176,50176,0
7644,Group_0_NameAnnotation 0,[ 41344 164352],41344,164352,50176,50176,0
7645,Group_0_NameAnnotation 0,[ 41344 164576],41344,164576,50176,50176,0
7646,Group_0_NameAnnotation 0,[ 41344 164800],41344,164800,50176,50176,0
7647,Group_0_NameAnnotation 0,[ 41344 165024],41344,165024,50176,50176,0
7648,Group_0_NameAnnotation 0,[ 41344 165248],41344,165248,50176,50176,0
7649,Group_0_NameAnnotation 0,[ 41344 165472],41344,165472,50176,50176,0
7650,Group_0_NameAnnotation 0,[ 41344 165696],41344,165696,50176,50176,0
7651,Group_0_NameAnnotation 0,[ 41344 165920],41344,165920,50176,50176,0
7652,Group_0_NameAnnotation 0,[ 41344 166144],41344,166144,50176,50176,0
7653,Group_0_NameAnnotation 0,[ 41344 166368],41344,166368,50176,50176,0
7654,Group_0_NameAnnotation 0,[ 41344 166592],41344,166592,50176,50176,0
