patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
27802,Group_0_Name_0,[ 60768 126528],60768,126528,50176,50176,0
27803,Group_0_Name_0,[ 60768 126752],60768,126752,50176,50176,0
27804,Group_0_Name_0,[ 60768 126976],60768,126976,50176,50176,0
27805,Group_0_Name_0,[ 60768 127200],60768,127200,50176,50176,0
27806,Group_0_Name_0,[ 60768 127424],60768,127424,50176,50176,0
27807,Group_0_Name_0,[ 60768 127648],60768,127648,50176,50176,0
27808,Group_0_Name_0,[ 60768 127872],60768,127872,50176,50176,0
27809,Group_0_Name_0,[ 60768 128096],60768,128096,50176,50176,0
27809,Group_2_Name_1,[ 60768 128096],60768,128096,1679,50176,48497
27810,Group_0_Name_0,[ 60768 128320],60768,128320,50176,50176,0
27810,Group_2_Name_1,[ 60768 128320],60768,128320,49845,50176,331
27811,Group_0_Name_0,[ 60768 128544],60768,128544,50176,50176,0
27811,Group_2_Name_1,[ 60768 128544],60768,128544,50176,50176,0
27812,Group_0_Name_0,[ 60768 128768],60768,128768,50176,50176,0
27812,Group_2_Name_1,[ 60768 128768],60768,128768,50176,50176,0
27813,Group_0_Name_0,[ 60768 128992],60768,128992,50176,50176,0
27813,Group_2_Name_1,[ 60768 128992],60768,128992,50176,50176,0
27814,Group_0_Name_0,[ 60768 129216],60768,129216,50176,50176,0
27814,Group_2_Name_1,[ 60768 129216],60768,129216,50176,50176,0
27815,Group_0_Name_0,[ 60768 129440],60768,129440,50176,50176,0
27815,Group_2_Name_1,[ 60768 129440],60768,129440,50176,50176,0
27816,Group_0_Name_0,[ 60768 129664],60768,129664,50176,50176,0
27816,Group_2_Name_1,[ 60768 129664],60768,129664,45473,50176,4703
27817,Group_0_Name_0,[ 60768 129888],60768,129888,50176,50176,0
27818,Group_0_Name_0,[ 60768 130112],60768,130112,50176,50176,0
27819,Group_0_Name_0,[ 60768 130336],60768,130336,50176,50176,0
27820,Group_0_Name_0,[ 60768 130560],60768,130560,50176,50176,0
27821,Group_0_Name_0,[ 60768 130784],60768,130784,50176,50176,0
27822,Group_0_Name_0,[ 60768 131008],60768,131008,50176,50176,0
27823,Group_0_Name_0,[ 60768 131232],60768,131232,50176,50176,0
27824,Group_0_Name_0,[ 60768 131456],60768,131456,50176,50176,0
27825,Group_0_Name_0,[ 60768 131680],60768,131680,46752,50176,3424
27826,Group_0_Name_0,[ 60768 131904],60768,131904,1663,50176,48513
27974,Group_0_Name_0,[ 60992 124064],60992,124064,11519,50176,38657
27975,Group_0_Name_0,[ 60992 124288],60992,124288,42818,50176,7358
27976,Group_0_Name_0,[ 60992 124512],60992,124512,50176,50176,0
27977,Group_0_Name_0,[ 60992 124736],60992,124736,50176,50176,0
27978,Group_0_Name_0,[ 60992 124960],60992,124960,50176,50176,0
27979,Group_0_Name_0,[ 60992 125184],60992,125184,50176,50176,0
27980,Group_0_Name_0,[ 60992 125408],60992,125408,50176,50176,0
27981,Group_0_Name_0,[ 60992 125632],60992,125632,50176,50176,0
27982,Group_0_Name_0,[ 60992 125856],60992,125856,50176,50176,0
27983,Group_0_Name_0,[ 60992 126080],60992,126080,50176,50176,0
27984,Group_0_Name_0,[ 60992 126304],60992,126304,50176,50176,0
27985,Group_0_Name_0,[ 60992 126528],60992,126528,50176,50176,0
27986,Group_0_Name_0,[ 60992 126752],60992,126752,50176,50176,0
27987,Group_0_Name_0,[ 60992 126976],60992,126976,50176,50176,0
27988,Group_0_Name_0,[ 60992 127200],60992,127200,50176,50176,0
27989,Group_0_Name_0,[ 60992 127424],60992,127424,50176,50176,0
27990,Group_0_Name_0,[ 60992 127648],60992,127648,50176,50176,0
27991,Group_0_Name_0,[ 60992 127872],60992,127872,50176,50176,0
27992,Group_0_Name_0,[ 60992 128096],60992,128096,50176,50176,0
27993,Group_0_Name_0,[ 60992 128320],60992,128320,50176,50176,0
27993,Group_2_Name_1,[ 60992 128320],60992,128320,34298,50176,15878
27994,Group_0_Name_0,[ 60992 128544],60992,128544,50176,50176,0
27994,Group_2_Name_1,[ 60992 128544],60992,128544,50176,50176,0
27995,Group_0_Name_0,[ 60992 128768],60992,128768,50176,50176,0
27995,Group_2_Name_1,[ 60992 128768],60992,128768,50176,50176,0
27996,Group_0_Name_0,[ 60992 128992],60992,128992,50176,50176,0
27996,Group_2_Name_1,[ 60992 128992],60992,128992,50176,50176,0
27997,Group_0_Name_0,[ 60992 129216],60992,129216,50176,50176,0
27997,Group_2_Name_1,[ 60992 129216],60992,129216,50176,50176,0
27998,Group_0_Name_0,[ 60992 129440],60992,129440,50176,50176,0
27998,Group_2_Name_1,[ 60992 129440],60992,129440,50176,50176,0
27999,Group_0_Name_0,[ 60992 129664],60992,129664,50176,50176,0
27999,Group_2_Name_1,[ 60992 129664],60992,129664,32042,50176,18134
28000,Group_0_Name_0,[ 60992 129888],60992,129888,50176,50176,0
28001,Group_0_Name_0,[ 60992 130112],60992,130112,50176,50176,0
28002,Group_0_Name_0,[ 60992 130336],60992,130336,50176,50176,0
28003,Group_0_Name_0,[ 60992 130560],60992,130560,50176,50176,0
28004,Group_0_Name_0,[ 60992 130784],60992,130784,50176,50176,0
28005,Group_0_Name_0,[ 60992 131008],60992,131008,50176,50176,0
28006,Group_0_Name_0,[ 60992 131232],60992,131232,50109,50176,67
28007,Group_0_Name_0,[ 60992 131456],60992,131456,36797,50176,13379
28008,Group_0_Name_0,[ 60992 131680],60992,131680,18046,50176,32130
28009,Group_0_Name_0,[ 60992 131904],60992,131904,550,50176,49626
28160,Group_0_Name_0,[ 61216 124288],61216,124288,4971,50176,45205
28161,Group_0_Name_0,[ 61216 124512],61216,124512,42137,50176,8039
28162,Group_0_Name_0,[ 61216 124736],61216,124736,50176,50176,0
28163,Group_0_Name_0,[ 61216 124960],61216,124960,50176,50176,0
28164,Group_0_Name_0,[ 61216 125184],61216,125184,50176,50176,0
28165,Group_0_Name_0,[ 61216 125408],61216,125408,50176,50176,0
28166,Group_0_Name_0,[ 61216 125632],61216,125632,50176,50176,0
28167,Group_0_Name_0,[ 61216 125856],61216,125856,50176,50176,0
28168,Group_0_Name_0,[ 61216 126080],61216,126080,50176,50176,0
28169,Group_0_Name_0,[ 61216 126304],61216,126304,50176,50176,0
28170,Group_0_Name_0,[ 61216 126528],61216,126528,50176,50176,0
28171,Group_0_Name_0,[ 61216 126752],61216,126752,50176,50176,0
28172,Group_0_Name_0,[ 61216 126976],61216,126976,50176,50176,0
28173,Group_0_Name_0,[ 61216 127200],61216,127200,50176,50176,0
28174,Group_0_Name_0,[ 61216 127424],61216,127424,50176,50176,0
28175,Group_0_Name_0,[ 61216 127648],61216,127648,50176,50176,0
28176,Group_0_Name_0,[ 61216 127872],61216,127872,50176,50176,0
28177,Group_0_Name_0,[ 61216 128096],61216,128096,50176,50176,0
28178,Group_0_Name_0,[ 61216 128320],61216,128320,50176,50176,0
28178,Group_2_Name_1,[ 61216 128320],61216,128320,544,50176,49632
28179,Group_0_Name_0,[ 61216 128544],61216,128544,50176,50176,0
28179,Group_2_Name_1,[ 61216 128544],61216,128544,15249,50176,34927
28180,Group_0_Name_0,[ 61216 128768],61216,128768,50176,50176,0
28180,Group_2_Name_1,[ 61216 128768],61216,128768,24532,50176,25644
28181,Group_0_Name_0,[ 61216 128992],61216,128992,50176,50176,0
28181,Group_2_Name_1,[ 61216 128992],61216,128992,24469,50176,25707
28182,Group_0_Name_0,[ 61216 129216],61216,129216,50176,50176,0
28182,Group_2_Name_1,[ 61216 129216],61216,129216,32947,50176,17229
28183,Group_0_Name_0,[ 61216 129440],61216,129440,50176,50176,0
28183,Group_2_Name_1,[ 61216 129440],61216,129440,26785,50176,23391
28184,Group_0_Name_0,[ 61216 129664],61216,129664,50176,50176,0
28184,Group_2_Name_1,[ 61216 129664],61216,129664,4322,50176,45854
28185,Group_0_Name_0,[ 61216 129888],61216,129888,50176,50176,0
28186,Group_0_Name_0,[ 61216 130112],61216,130112,50176,50176,0
28187,Group_0_Name_0,[ 61216 130336],61216,130336,50176,50176,0
28188,Group_0_Name_0,[ 61216 130560],61216,130560,50176,50176,0
28189,Group_0_Name_0,[ 61216 130784],61216,130784,40434,50176,9742
28190,Group_0_Name_0,[ 61216 131008],61216,131008,14891,50176,35285
28191,Group_0_Name_0,[ 61216 131232],61216,131232,3156,50176,47020
28342,Group_0_Name_0,[ 61440 124512],61440,124512,3295,50176,46881
28343,Group_0_Name_0,[ 61440 124736],61440,124736,9062,50176,41114
28344,Group_0_Name_0,[ 61440 124960],61440,124960,41401,50176,8775
28345,Group_0_Name_0,[ 61440 125184],61440,125184,46965,50176,3211
28346,Group_0_Name_0,[ 61440 125408],61440,125408,44515,50176,5661
28347,Group_0_Name_0,[ 61440 125632],61440,125632,38936,50176,11240
28348,Group_0_Name_0,[ 61440 125856],61440,125856,50176,50176,0
28349,Group_0_Name_0,[ 61440 126080],61440,126080,50176,50176,0
28350,Group_0_Name_0,[ 61440 126304],61440,126304,50176,50176,0
28351,Group_0_Name_0,[ 61440 126528],61440,126528,50176,50176,0
28352,Group_0_Name_0,[ 61440 126752],61440,126752,50176,50176,0
28353,Group_0_Name_0,[ 61440 126976],61440,126976,50176,50176,0
28354,Group_0_Name_0,[ 61440 127200],61440,127200,50176,50176,0
28355,Group_0_Name_0,[ 61440 127424],61440,127424,50176,50176,0
28356,Group_0_Name_0,[ 61440 127648],61440,127648,50176,50176,0
28357,Group_0_Name_0,[ 61440 127872],61440,127872,50176,50176,0
28358,Group_0_Name_0,[ 61440 128096],61440,128096,50176,50176,0
28359,Group_0_Name_0,[ 61440 128320],61440,128320,50176,50176,0
28360,Group_0_Name_0,[ 61440 128544],61440,128544,50176,50176,0
28361,Group_0_Name_0,[ 61440 128768],61440,128768,50176,50176,0
28362,Group_0_Name_0,[ 61440 128992],61440,128992,50176,50176,0
28363,Group_0_Name_0,[ 61440 129216],61440,129216,50176,50176,0
28364,Group_0_Name_0,[ 61440 129440],61440,129440,50176,50176,0
28365,Group_0_Name_0,[ 61440 129664],61440,129664,50176,50176,0
28366,Group_0_Name_0,[ 61440 129888],61440,129888,50176,50176,0
28367,Group_0_Name_0,[ 61440 130112],61440,130112,50176,50176,0
28368,Group_0_Name_0,[ 61440 130336],61440,130336,50176,50176,0
28369,Group_0_Name_0,[ 61440 130560],61440,130560,50176,50176,0
28370,Group_0_Name_0,[ 61440 130784],61440,130784,27537,50176,22639
28513,Group_0_Name_0,[ 61664 124960],61664,124960,1989,50176,48187
28514,Group_0_Name_0,[ 61664 125184],61664,125184,755,50176,49421
28515,Group_0_Name_0,[ 61664 125408],61664,125408,1469,50176,48707
28516,Group_0_Name_0,[ 61664 125632],61664,125632,99,50176,50077
28517,Group_0_Name_0,[ 61664 125856],61664,125856,31054,50176,19122
28518,Group_0_Name_0,[ 61664 126080],61664,126080,50176,50176,0
28519,Group_0_Name_0,[ 61664 126304],61664,126304,50176,50176,0
28520,Group_0_Name_0,[ 61664 126528],61664,126528,50176,50176,0
28521,Group_0_Name_0,[ 61664 126752],61664,126752,50176,50176,0
28522,Group_0_Name_0,[ 61664 126976],61664,126976,50176,50176,0
28523,Group_0_Name_0,[ 61664 127200],61664,127200,50176,50176,0
28524,Group_0_Name_0,[ 61664 127424],61664,127424,50176,50176,0
28525,Group_0_Name_0,[ 61664 127648],61664,127648,50176,50176,0
28526,Group_0_Name_0,[ 61664 127872],61664,127872,50176,50176,0
28527,Group_0_Name_0,[ 61664 128096],61664,128096,50176,50176,0
28528,Group_0_Name_0,[ 61664 128320],61664,128320,50176,50176,0
28529,Group_0_Name_0,[ 61664 128544],61664,128544,50176,50176,0
28530,Group_0_Name_0,[ 61664 128768],61664,128768,50176,50176,0
28531,Group_0_Name_0,[ 61664 128992],61664,128992,50176,50176,0
28532,Group_0_Name_0,[ 61664 129216],61664,129216,50176,50176,0
28533,Group_0_Name_0,[ 61664 129440],61664,129440,50176,50176,0
28534,Group_0_Name_0,[ 61664 129664],61664,129664,50176,50176,0
28535,Group_0_Name_0,[ 61664 129888],61664,129888,50176,50176,0
28536,Group_0_Name_0,[ 61664 130112],61664,130112,50176,50176,0
28537,Group_0_Name_0,[ 61664 130336],61664,130336,50176,50176,0
28538,Group_0_Name_0,[ 61664 130560],61664,130560,50176,50176,0
28539,Group_0_Name_0,[ 61664 130784],61664,130784,21201,50176,28975
28690,Group_0_Name_0,[ 61888 125632],61888,125632,1005,50176,49171
28691,Group_0_Name_0,[ 61888 125856],61888,125856,25953,50176,24223
28692,Group_0_Name_0,[ 61888 126080],61888,126080,50176,50176,0
28693,Group_0_Name_0,[ 61888 126304],61888,126304,50176,50176,0
28694,Group_0_Name_0,[ 61888 126528],61888,126528,50176,50176,0
28695,Group_0_Name_0,[ 61888 126752],61888,126752,50176,50176,0
28696,Group_0_Name_0,[ 61888 126976],61888,126976,50176,50176,0
28697,Group_0_Name_0,[ 61888 127200],61888,127200,50176,50176,0
28698,Group_0_Name_0,[ 61888 127424],61888,127424,50176,50176,0
28699,Group_0_Name_0,[ 61888 127648],61888,127648,48681,50176,1495
28700,Group_0_Name_0,[ 61888 127872],61888,127872,50176,50176,0
28701,Group_0_Name_0,[ 61888 128096],61888,128096,50176,50176,0
28702,Group_0_Name_0,[ 61888 128320],61888,128320,50176,50176,0
28703,Group_0_Name_0,[ 61888 128544],61888,128544,50176,50176,0
28704,Group_0_Name_0,[ 61888 128768],61888,128768,50176,50176,0
28705,Group_0_Name_0,[ 61888 128992],61888,128992,50176,50176,0
28706,Group_0_Name_0,[ 61888 129216],61888,129216,50176,50176,0
28707,Group_0_Name_0,[ 61888 129440],61888,129440,50176,50176,0
28708,Group_0_Name_0,[ 61888 129664],61888,129664,50176,50176,0
28709,Group_0_Name_0,[ 61888 129888],61888,129888,50176,50176,0
28710,Group_0_Name_0,[ 61888 130112],61888,130112,50176,50176,0
28711,Group_0_Name_0,[ 61888 130336],61888,130336,50176,50176,0
28712,Group_0_Name_0,[ 61888 130560],61888,130560,50176,50176,0
28713,Group_0_Name_0,[ 61888 130784],61888,130784,23374,50176,26802
28714,Group_0_Name_0,[ 61888 131008],61888,131008,43,50176,50133
28867,Group_0_Name_0,[ 62112 125632],62112,125632,11606,50176,38570
28868,Group_0_Name_0,[ 62112 125856],62112,125856,50176,50176,0
28869,Group_0_Name_0,[ 62112 126080],62112,126080,50176,50176,0
28870,Group_0_Name_0,[ 62112 126304],62112,126304,50176,50176,0
28871,Group_0_Name_0,[ 62112 126528],62112,126528,50176,50176,0
28872,Group_0_Name_0,[ 62112 126752],62112,126752,50176,50176,0
28873,Group_0_Name_0,[ 62112 126976],62112,126976,50176,50176,0
28874,Group_0_Name_0,[ 62112 127200],62112,127200,33107,50176,17069
28875,Group_0_Name_0,[ 62112 127424],62112,127424,44189,50176,5987
28876,Group_0_Name_0,[ 62112 127648],62112,127648,1923,50176,48253
28877,Group_0_Name_0,[ 62112 127872],62112,127872,12655,50176,37521
28878,Group_0_Name_0,[ 62112 128096],62112,128096,25195,50176,24981
28879,Group_0_Name_0,[ 62112 128320],62112,128320,42222,50176,7954
28880,Group_0_Name_0,[ 62112 128544],62112,128544,50176,50176,0
28881,Group_0_Name_0,[ 62112 128768],62112,128768,50176,50176,0
28882,Group_0_Name_0,[ 62112 128992],62112,128992,50176,50176,0
28883,Group_0_Name_0,[ 62112 129216],62112,129216,50176,50176,0
28884,Group_0_Name_0,[ 62112 129440],62112,129440,50176,50176,0
28885,Group_0_Name_0,[ 62112 129664],62112,129664,50176,50176,0
28886,Group_0_Name_0,[ 62112 129888],62112,129888,50176,50176,0
28887,Group_0_Name_0,[ 62112 130112],62112,130112,50176,50176,0
28888,Group_0_Name_0,[ 62112 130336],62112,130336,50176,50176,0
28889,Group_0_Name_0,[ 62112 130560],62112,130560,50176,50176,0
28890,Group_0_Name_0,[ 62112 130784],62112,130784,50176,50176,0
28891,Group_0_Name_0,[ 62112 131008],62112,131008,33277,50176,16899
28892,Group_0_Name_0,[ 62112 131232],62112,131232,43348,50176,6828
28893,Group_0_Name_0,[ 62112 131456],62112,131456,26717,50176,23459
28894,Group_0_Name_0,[ 62112 131680],62112,131680,4989,50176,45187
29039,Group_0_Name_0,[ 62336 125632],62336,125632,73,50176,50103
29040,Group_0_Name_0,[ 62336 125856],62336,125856,30382,50176,19794
29041,Group_0_Name_0,[ 62336 126080],62336,126080,50176,50176,0
29042,Group_0_Name_0,[ 62336 126304],62336,126304,50176,50176,0
29043,Group_0_Name_0,[ 62336 126528],62336,126528,50176,50176,0
29044,Group_0_Name_0,[ 62336 126752],62336,126752,48838,50176,1338
29045,Group_0_Name_0,[ 62336 126976],62336,126976,30302,50176,19874
29046,Group_0_Name_0,[ 62336 127200],62336,127200,5140,50176,45036
29047,Group_0_Name_0,[ 62336 127424],62336,127424,11164,50176,39012
29051,Group_0_Name_0,[ 62336 128320],62336,128320,2057,50176,48119
29052,Group_0_Name_0,[ 62336 128544],62336,128544,26104,50176,24072
29053,Group_0_Name_0,[ 62336 128768],62336,128768,50176,50176,0
29054,Group_0_Name_0,[ 62336 128992],62336,128992,50176,50176,0
29055,Group_0_Name_0,[ 62336 129216],62336,129216,50176,50176,0
29056,Group_0_Name_0,[ 62336 129440],62336,129440,50176,50176,0
29057,Group_0_Name_0,[ 62336 129664],62336,129664,50176,50176,0
29058,Group_0_Name_0,[ 62336 129888],62336,129888,50176,50176,0
29059,Group_0_Name_0,[ 62336 130112],62336,130112,50176,50176,0
29060,Group_0_Name_0,[ 62336 130336],62336,130336,50176,50176,0
29061,Group_0_Name_0,[ 62336 130560],62336,130560,50176,50176,0
29062,Group_0_Name_0,[ 62336 130784],62336,130784,50176,50176,0
29063,Group_0_Name_0,[ 62336 131008],62336,131008,50176,50176,0
29064,Group_0_Name_0,[ 62336 131232],62336,131232,50176,50176,0
29065,Group_0_Name_0,[ 62336 131456],62336,131456,50176,50176,0
29066,Group_0_Name_0,[ 62336 131680],62336,131680,21751,50176,28425
29198,Group_0_Name_0,[ 62560 125856],62560,125856,6759,50176,43417
29199,Group_0_Name_0,[ 62560 126080],62560,126080,43574,50176,6602
29200,Group_0_Name_0,[ 62560 126304],62560,126304,50176,50176,0
29201,Group_0_Name_0,[ 62560 126528],62560,126528,50176,50176,0
29202,Group_0_Name_0,[ 62560 126752],62560,126752,41962,50176,8214
29203,Group_0_Name_0,[ 62560 126976],62560,126976,34,50176,50142
29210,Group_0_Name_0,[ 62560 128544],62560,128544,6,50176,50170
29211,Group_0_Name_0,[ 62560 128768],62560,128768,8856,50176,41320
29212,Group_0_Name_0,[ 62560 128992],62560,128992,31457,50176,18719
29213,Group_0_Name_0,[ 62560 129216],62560,129216,50176,50176,0
29214,Group_0_Name_0,[ 62560 129440],62560,129440,50176,50176,0
29215,Group_0_Name_0,[ 62560 129664],62560,129664,50176,50176,0
29216,Group_0_Name_0,[ 62560 129888],62560,129888,50176,50176,0
29217,Group_0_Name_0,[ 62560 130112],62560,130112,50176,50176,0
29218,Group_0_Name_0,[ 62560 130336],62560,130336,50176,50176,0
29219,Group_0_Name_0,[ 62560 130560],62560,130560,50176,50176,0
29220,Group_0_Name_0,[ 62560 130784],62560,130784,41350,50176,8826
29221,Group_0_Name_0,[ 62560 131008],62560,131008,11446,50176,38730
29222,Group_0_Name_0,[ 62560 131232],62560,131232,25892,50176,24284
29223,Group_0_Name_0,[ 62560 131456],62560,131456,13960,50176,36216
29224,Group_0_Name_0,[ 62560 131680],62560,131680,881,50176,49295
29361,Group_0_Name_0,[ 62784 126080],62784,126080,6803,50176,43373
29362,Group_0_Name_0,[ 62784 126304],62784,126304,37205,50176,12971
29363,Group_0_Name_0,[ 62784 126528],62784,126528,21821,50176,28355
29364,Group_0_Name_0,[ 62784 126752],62784,126752,36117,50176,14059
29365,Group_0_Name_0,[ 62784 126976],62784,126976,514,50176,49662
29374,Group_0_Name_0,[ 62784 128992],62784,128992,5104,50176,45072
29375,Group_0_Name_0,[ 62784 129216],62784,129216,36172,50176,14004
29376,Group_0_Name_0,[ 62784 129440],62784,129440,38930,50176,11246
29377,Group_0_Name_0,[ 62784 129664],62784,129664,22324,50176,27852
29378,Group_0_Name_0,[ 62784 129888],62784,129888,47891,50176,2285
29379,Group_0_Name_0,[ 62784 130112],62784,130112,48429,50176,1747
29380,Group_0_Name_0,[ 62784 130336],62784,130336,26509,50176,23667
29381,Group_0_Name_0,[ 62784 130560],62784,130560,6707,50176,43469
29382,Group_0_Name_0,[ 62784 130784],62784,130784,1016,50176,49160
29543,Group_0_Name_0,[ 63008 129888],63008,129888,4190,50176,45986
29544,Group_0_Name_0,[ 63008 130112],63008,130112,4355,50176,45821
