patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
47439,Group_0_Name_0,[46944 81184],46944,81184,50176,50176,0
47440,Group_0_Name_0,[46944 81408],46944,81408,50176,50176,0
47441,Group_0_Name_0,[46944 81632],46944,81632,50176,50176,0
47442,Group_0_Name_0,[46944 81856],46944,81856,50176,50176,0
47443,Group_0_Name_0,[46944 82080],46944,82080,50176,50176,0
47444,Group_0_Name_0,[46944 82304],46944,82304,50176,50176,0
47445,Group_0_Name_0,[46944 82528],46944,82528,50176,50176,0
47446,Group_0_Name_0,[46944 82752],46944,82752,50176,50176,0
47447,Group_0_Name_0,[46944 82976],46944,82976,50176,50176,0
47448,Group_0_Name_0,[46944 83200],46944,83200,50176,50176,0
47449,Group_0_Name_0,[46944 83424],46944,83424,50176,50176,0
47450,Group_0_Name_0,[46944 83648],46944,83648,50176,50176,0
47451,Group_0_Name_0,[46944 83872],46944,83872,50176,50176,0
47452,Group_0_Name_0,[46944 84096],46944,84096,50176,50176,0
47453,Group_0_Name_0,[46944 84320],46944,84320,50176,50176,0
47454,Group_0_Name_0,[46944 84544],46944,84544,50176,50176,0
47455,Group_0_Name_0,[46944 84768],46944,84768,50176,50176,0
47456,Group_0_Name_0,[46944 84992],46944,84992,50176,50176,0
47457,Group_0_Name_0,[46944 85216],46944,85216,50176,50176,0
47458,Group_0_Name_0,[46944 85440],46944,85440,50176,50176,0
47459,Group_0_Name_0,[46944 85664],46944,85664,50176,50176,0
47460,Group_0_Name_0,[46944 85888],46944,85888,50176,50176,0
47461,Group_0_Name_0,[46944 86112],46944,86112,50176,50176,0
47462,Group_0_Name_0,[46944 86336],46944,86336,50176,50176,0
47463,Group_0_Name_0,[46944 86560],46944,86560,50176,50176,0
47464,Group_0_Name_0,[46944 86784],46944,86784,50176,50176,0
47465,Group_0_Name_0,[46944 87008],46944,87008,50176,50176,0
47466,Group_0_Name_0,[46944 87232],46944,87232,50176,50176,0
47467,Group_0_Name_0,[46944 87456],46944,87456,50176,50176,0
47468,Group_0_Name_0,[46944 87680],46944,87680,50176,50176,0
47469,Group_0_Name_0,[46944 87904],46944,87904,50176,50176,0
47470,Group_0_Name_0,[46944 88128],46944,88128,50176,50176,0
47471,Group_0_Name_0,[46944 88352],46944,88352,50176,50176,0
47472,Group_0_Name_0,[46944 88576],46944,88576,50176,50176,0
47473,Group_0_Name_0,[46944 88800],46944,88800,50176,50176,0
47474,Group_0_Name_0,[46944 89024],46944,89024,50176,50176,0
47475,Group_0_Name_0,[46944 89248],46944,89248,50176,50176,0
47476,Group_0_Name_0,[46944 89472],46944,89472,50176,50176,0
47477,Group_0_Name_0,[46944 89696],46944,89696,50176,50176,0
47478,Group_0_Name_0,[46944 89920],46944,89920,50176,50176,0
47479,Group_0_Name_0,[46944 90144],46944,90144,39382,50176,10794
47480,Group_0_Name_0,[46944 90368],46944,90368,2789,50176,47387
47562,Group_0_Name_6,[ 46944 116576],46944,116576,543,50176,49633
47579,Group_0_Name_6,[ 46944 120384],46944,120384,4004,50176,46172
47580,Group_0_Name_6,[ 46944 120608],46944,120608,15496,50176,34680
47581,Group_0_Name_6,[ 46944 120832],46944,120832,28590,50176,21586
47582,Group_0_Name_6,[ 46944 121056],46944,121056,32704,50176,17472
47583,Group_0_Name_6,[ 46944 121280],46944,121280,41927,50176,8249
47584,Group_0_Name_6,[ 46944 121504],46944,121504,50176,50176,0
47585,Group_0_Name_6,[ 46944 121728],46944,121728,50176,50176,0
47586,Group_0_Name_6,[ 46944 121952],46944,121952,50176,50176,0
47587,Group_0_Name_6,[ 46944 122176],46944,122176,50176,50176,0
47588,Group_0_Name_6,[ 46944 122400],46944,122400,50176,50176,0
47589,Group_0_Name_6,[ 46944 122624],46944,122624,50176,50176,0
47590,Group_0_Name_6,[ 46944 122848],46944,122848,50176,50176,0
47591,Group_0_Name_6,[ 46944 123072],46944,123072,50176,50176,0
47592,Group_0_Name_6,[ 46944 123296],46944,123296,50176,50176,0
47593,Group_0_Name_6,[ 46944 123520],46944,123520,50176,50176,0
47594,Group_0_Name_6,[ 46944 123744],46944,123744,50176,50176,0
47595,Group_0_Name_6,[ 46944 123968],46944,123968,50176,50176,0
47596,Group_0_Name_6,[ 46944 124192],46944,124192,50176,50176,0
47597,Group_0_Name_6,[ 46944 124416],46944,124416,50176,50176,0
47598,Group_0_Name_6,[ 46944 124640],46944,124640,50176,50176,0
47599,Group_0_Name_6,[ 46944 124864],46944,124864,50176,50176,0
47600,Group_0_Name_6,[ 46944 125088],46944,125088,50176,50176,0
47601,Group_0_Name_6,[ 46944 125312],46944,125312,50176,50176,0
47602,Group_0_Name_6,[ 46944 125536],46944,125536,50176,50176,0
47603,Group_0_Name_6,[ 46944 125760],46944,125760,50176,50176,0
47604,Group_0_Name_6,[ 46944 125984],46944,125984,50176,50176,0
47605,Group_0_Name_6,[ 46944 126208],46944,126208,50176,50176,0
47606,Group_0_Name_6,[ 46944 126432],46944,126432,50176,50176,0
47607,Group_0_Name_6,[ 46944 126656],46944,126656,50176,50176,0
47608,Group_0_Name_6,[ 46944 126880],46944,126880,50176,50176,0
47609,Group_0_Name_6,[ 46944 127104],46944,127104,50176,50176,0
47610,Group_0_Name_6,[ 46944 127328],46944,127328,50176,50176,0
47611,Group_0_Name_6,[ 46944 127552],46944,127552,50176,50176,0
47612,Group_0_Name_6,[ 46944 127776],46944,127776,50176,50176,0
47613,Group_0_Name_6,[ 46944 128000],46944,128000,50176,50176,0
47614,Group_0_Name_6,[ 46944 128224],46944,128224,50176,50176,0
47615,Group_0_Name_6,[ 46944 128448],46944,128448,50176,50176,0
47616,Group_0_Name_6,[ 46944 128672],46944,128672,50176,50176,0
47617,Group_0_Name_6,[ 46944 128896],46944,128896,50176,50176,0
47618,Group_0_Name_6,[ 46944 129120],46944,129120,42705,50176,7471
47619,Group_0_Name_6,[ 46944 129344],46944,129344,856,50176,49320
47666,Group_0_Name_0,[47168 61696],47168,61696,29190,50176,20986
47667,Group_0_Name_0,[47168 61920],47168,61920,50176,50176,0
47668,Group_0_Name_0,[47168 62144],47168,62144,50176,50176,0
47669,Group_0_Name_0,[47168 62368],47168,62368,50176,50176,0
47670,Group_0_Name_0,[47168 62592],47168,62592,50176,50176,0
47671,Group_0_Name_0,[47168 62816],47168,62816,50176,50176,0
47672,Group_0_Name_0,[47168 63040],47168,63040,50176,50176,0
47673,Group_0_Name_0,[47168 63264],47168,63264,50176,50176,0
47674,Group_0_Name_0,[47168 63488],47168,63488,50176,50176,0
47675,Group_0_Name_0,[47168 63712],47168,63712,50176,50176,0
47676,Group_0_Name_0,[47168 63936],47168,63936,50176,50176,0
47677,Group_0_Name_0,[47168 64160],47168,64160,50176,50176,0
47678,Group_0_Name_0,[47168 64384],47168,64384,50176,50176,0
47679,Group_0_Name_0,[47168 64608],47168,64608,50176,50176,0
47680,Group_0_Name_0,[47168 64832],47168,64832,50176,50176,0
47681,Group_0_Name_0,[47168 65056],47168,65056,50176,50176,0
47682,Group_0_Name_0,[47168 65280],47168,65280,50176,50176,0
47683,Group_0_Name_0,[47168 65504],47168,65504,50176,50176,0
47684,Group_0_Name_0,[47168 65728],47168,65728,50176,50176,0
47685,Group_0_Name_0,[47168 65952],47168,65952,50176,50176,0
47686,Group_0_Name_0,[47168 66176],47168,66176,50176,50176,0
47687,Group_0_Name_0,[47168 66400],47168,66400,50176,50176,0
47688,Group_0_Name_0,[47168 66624],47168,66624,50176,50176,0
47689,Group_0_Name_0,[47168 66848],47168,66848,50176,50176,0
47690,Group_0_Name_0,[47168 67072],47168,67072,50176,50176,0
47691,Group_0_Name_0,[47168 67296],47168,67296,50176,50176,0
47692,Group_0_Name_0,[47168 67520],47168,67520,50176,50176,0
47693,Group_0_Name_0,[47168 67744],47168,67744,50176,50176,0
47694,Group_0_Name_0,[47168 67968],47168,67968,50176,50176,0
47695,Group_0_Name_0,[47168 68192],47168,68192,50176,50176,0
47696,Group_0_Name_0,[47168 68416],47168,68416,50176,50176,0
47697,Group_0_Name_0,[47168 68640],47168,68640,50176,50176,0
47698,Group_0_Name_0,[47168 68864],47168,68864,50176,50176,0
47699,Group_0_Name_0,[47168 69088],47168,69088,50176,50176,0
47700,Group_0_Name_0,[47168 69312],47168,69312,50176,50176,0
47701,Group_0_Name_0,[47168 69536],47168,69536,50176,50176,0
47702,Group_0_Name_0,[47168 69760],47168,69760,50176,50176,0
47703,Group_0_Name_0,[47168 69984],47168,69984,50176,50176,0
47704,Group_0_Name_0,[47168 70208],47168,70208,50176,50176,0
47705,Group_0_Name_0,[47168 70432],47168,70432,50176,50176,0
47706,Group_0_Name_0,[47168 70656],47168,70656,50176,50176,0
47707,Group_0_Name_0,[47168 70880],47168,70880,50176,50176,0
47708,Group_0_Name_0,[47168 71104],47168,71104,50176,50176,0
47709,Group_0_Name_0,[47168 71328],47168,71328,50176,50176,0
47710,Group_0_Name_0,[47168 71552],47168,71552,50176,50176,0
47711,Group_0_Name_0,[47168 71776],47168,71776,50176,50176,0
47712,Group_0_Name_0,[47168 72000],47168,72000,50176,50176,0
47713,Group_0_Name_0,[47168 72224],47168,72224,50176,50176,0
47714,Group_0_Name_0,[47168 72448],47168,72448,50176,50176,0
47715,Group_0_Name_0,[47168 72672],47168,72672,50176,50176,0
47716,Group_0_Name_0,[47168 72896],47168,72896,50176,50176,0
47717,Group_0_Name_0,[47168 73120],47168,73120,50176,50176,0
47718,Group_0_Name_0,[47168 73344],47168,73344,50176,50176,0
47719,Group_0_Name_0,[47168 73568],47168,73568,50176,50176,0
47720,Group_0_Name_0,[47168 73792],47168,73792,50176,50176,0
47721,Group_0_Name_0,[47168 74016],47168,74016,50176,50176,0
47722,Group_0_Name_0,[47168 74240],47168,74240,50176,50176,0
47723,Group_0_Name_0,[47168 74464],47168,74464,50176,50176,0
47724,Group_0_Name_0,[47168 74688],47168,74688,50176,50176,0
47725,Group_0_Name_0,[47168 74912],47168,74912,50176,50176,0
47726,Group_0_Name_0,[47168 75136],47168,75136,50176,50176,0
47727,Group_0_Name_0,[47168 75360],47168,75360,50176,50176,0
47728,Group_0_Name_0,[47168 75584],47168,75584,50176,50176,0
47729,Group_0_Name_0,[47168 75808],47168,75808,50176,50176,0
47730,Group_0_Name_0,[47168 76032],47168,76032,50176,50176,0
47731,Group_0_Name_0,[47168 76256],47168,76256,50176,50176,0
47732,Group_0_Name_0,[47168 76480],47168,76480,50176,50176,0
47733,Group_0_Name_0,[47168 76704],47168,76704,50176,50176,0
47734,Group_0_Name_0,[47168 76928],47168,76928,50176,50176,0
47735,Group_0_Name_0,[47168 77152],47168,77152,50176,50176,0
47736,Group_0_Name_0,[47168 77376],47168,77376,50176,50176,0
47737,Group_0_Name_0,[47168 77600],47168,77600,50176,50176,0
47738,Group_0_Name_0,[47168 77824],47168,77824,50176,50176,0
47739,Group_0_Name_0,[47168 78048],47168,78048,50176,50176,0
47740,Group_0_Name_0,[47168 78272],47168,78272,50176,50176,0
47741,Group_0_Name_0,[47168 78496],47168,78496,50176,50176,0
47742,Group_0_Name_0,[47168 78720],47168,78720,50176,50176,0
47743,Group_0_Name_0,[47168 78944],47168,78944,50176,50176,0
47744,Group_0_Name_0,[47168 79168],47168,79168,50176,50176,0
47745,Group_0_Name_0,[47168 79392],47168,79392,50176,50176,0
47746,Group_0_Name_0,[47168 79616],47168,79616,50176,50176,0
47747,Group_0_Name_0,[47168 79840],47168,79840,50176,50176,0
47748,Group_0_Name_0,[47168 80064],47168,80064,50176,50176,0
47749,Group_0_Name_0,[47168 80288],47168,80288,50176,50176,0
47750,Group_0_Name_0,[47168 80512],47168,80512,50176,50176,0
47751,Group_0_Name_0,[47168 80736],47168,80736,50176,50176,0
47752,Group_0_Name_0,[47168 80960],47168,80960,50176,50176,0
47753,Group_0_Name_0,[47168 81184],47168,81184,50176,50176,0
47754,Group_0_Name_0,[47168 81408],47168,81408,50176,50176,0
47755,Group_0_Name_0,[47168 81632],47168,81632,50176,50176,0
47756,Group_0_Name_0,[47168 81856],47168,81856,50176,50176,0
47757,Group_0_Name_0,[47168 82080],47168,82080,50176,50176,0
47758,Group_0_Name_0,[47168 82304],47168,82304,50176,50176,0
47759,Group_0_Name_0,[47168 82528],47168,82528,50176,50176,0
47760,Group_0_Name_0,[47168 82752],47168,82752,50176,50176,0
47761,Group_0_Name_0,[47168 82976],47168,82976,50176,50176,0
47762,Group_0_Name_0,[47168 83200],47168,83200,50176,50176,0
47763,Group_0_Name_0,[47168 83424],47168,83424,50176,50176,0
47764,Group_0_Name_0,[47168 83648],47168,83648,50176,50176,0
47765,Group_0_Name_0,[47168 83872],47168,83872,50176,50176,0
47766,Group_0_Name_0,[47168 84096],47168,84096,50176,50176,0
47767,Group_0_Name_0,[47168 84320],47168,84320,50176,50176,0
47768,Group_0_Name_0,[47168 84544],47168,84544,50176,50176,0
47769,Group_0_Name_0,[47168 84768],47168,84768,50176,50176,0
47770,Group_0_Name_0,[47168 84992],47168,84992,50176,50176,0
47771,Group_0_Name_0,[47168 85216],47168,85216,50176,50176,0
47772,Group_0_Name_0,[47168 85440],47168,85440,50176,50176,0
47773,Group_0_Name_0,[47168 85664],47168,85664,50176,50176,0
47774,Group_0_Name_0,[47168 85888],47168,85888,50176,50176,0
47775,Group_0_Name_0,[47168 86112],47168,86112,50176,50176,0
47776,Group_0_Name_0,[47168 86336],47168,86336,50176,50176,0
47777,Group_0_Name_0,[47168 86560],47168,86560,50176,50176,0
47778,Group_0_Name_0,[47168 86784],47168,86784,50176,50176,0
47779,Group_0_Name_0,[47168 87008],47168,87008,50176,50176,0
47780,Group_0_Name_0,[47168 87232],47168,87232,50176,50176,0
47781,Group_0_Name_0,[47168 87456],47168,87456,50176,50176,0
47782,Group_0_Name_0,[47168 87680],47168,87680,50176,50176,0
47783,Group_0_Name_0,[47168 87904],47168,87904,50176,50176,0
47784,Group_0_Name_0,[47168 88128],47168,88128,50176,50176,0
47785,Group_0_Name_0,[47168 88352],47168,88352,50176,50176,0
47786,Group_0_Name_0,[47168 88576],47168,88576,50176,50176,0
47787,Group_0_Name_0,[47168 88800],47168,88800,50176,50176,0
47788,Group_0_Name_0,[47168 89024],47168,89024,50176,50176,0
47789,Group_0_Name_0,[47168 89248],47168,89248,50176,50176,0
47790,Group_0_Name_0,[47168 89472],47168,89472,50176,50176,0
47791,Group_0_Name_0,[47168 89696],47168,89696,50176,50176,0
47792,Group_0_Name_0,[47168 89920],47168,89920,50176,50176,0
47793,Group_0_Name_0,[47168 90144],47168,90144,50176,50176,0
47794,Group_0_Name_0,[47168 90368],47168,90368,40359,50176,9817
47795,Group_0_Name_0,[47168 90592],47168,90592,6979,50176,43197
47796,Group_0_Name_0,[47168 90816],47168,90816,4393,50176,45783
47797,Group_0_Name_0,[47168 91040],47168,91040,51,50176,50125
47887,Group_0_Name_5,[ 47168 119264],47168,119264,3187,50176,46989
47896,Group_0_Name_6,[ 47168 121280],47168,121280,1188,50176,48988
47897,Group_0_Name_6,[ 47168 121504],47168,121504,21297,50176,28879
47898,Group_0_Name_6,[ 47168 121728],47168,121728,41287,50176,8889
47899,Group_0_Name_6,[ 47168 121952],47168,121952,50176,50176,0
47900,Group_0_Name_6,[ 47168 122176],47168,122176,50176,50176,0
47901,Group_0_Name_6,[ 47168 122400],47168,122400,50176,50176,0
47902,Group_0_Name_6,[ 47168 122624],47168,122624,50176,50176,0
47903,Group_0_Name_6,[ 47168 122848],47168,122848,50176,50176,0
47904,Group_0_Name_6,[ 47168 123072],47168,123072,50176,50176,0
47905,Group_0_Name_6,[ 47168 123296],47168,123296,50176,50176,0
47906,Group_0_Name_6,[ 47168 123520],47168,123520,50176,50176,0
47907,Group_0_Name_6,[ 47168 123744],47168,123744,50176,50176,0
47908,Group_0_Name_6,[ 47168 123968],47168,123968,50176,50176,0
47909,Group_0_Name_6,[ 47168 124192],47168,124192,50176,50176,0
47910,Group_0_Name_6,[ 47168 124416],47168,124416,50176,50176,0
47911,Group_0_Name_6,[ 47168 124640],47168,124640,50176,50176,0
47912,Group_0_Name_6,[ 47168 124864],47168,124864,50176,50176,0
47913,Group_0_Name_6,[ 47168 125088],47168,125088,50176,50176,0
47914,Group_0_Name_6,[ 47168 125312],47168,125312,50176,50176,0
47915,Group_0_Name_6,[ 47168 125536],47168,125536,50176,50176,0
47916,Group_0_Name_6,[ 47168 125760],47168,125760,50176,50176,0
47917,Group_0_Name_6,[ 47168 125984],47168,125984,50176,50176,0
47918,Group_0_Name_6,[ 47168 126208],47168,126208,50176,50176,0
47919,Group_0_Name_6,[ 47168 126432],47168,126432,50176,50176,0
47920,Group_0_Name_6,[ 47168 126656],47168,126656,50176,50176,0
47921,Group_0_Name_6,[ 47168 126880],47168,126880,50176,50176,0
47922,Group_0_Name_6,[ 47168 127104],47168,127104,50176,50176,0
47923,Group_0_Name_6,[ 47168 127328],47168,127328,50176,50176,0
47924,Group_0_Name_6,[ 47168 127552],47168,127552,50176,50176,0
47925,Group_0_Name_6,[ 47168 127776],47168,127776,50176,50176,0
47926,Group_0_Name_6,[ 47168 128000],47168,128000,50176,50176,0
47927,Group_0_Name_6,[ 47168 128224],47168,128224,50176,50176,0
47928,Group_0_Name_6,[ 47168 128448],47168,128448,50176,50176,0
47929,Group_0_Name_6,[ 47168 128672],47168,128672,50176,50176,0
47930,Group_0_Name_6,[ 47168 128896],47168,128896,50176,50176,0
47931,Group_0_Name_6,[ 47168 129120],47168,129120,50176,50176,0
47932,Group_0_Name_6,[ 47168 129344],47168,129344,19007,50176,31169
47979,Group_0_Name_0,[47392 61472],47392,61472,3995,50176,46181
47980,Group_0_Name_0,[47392 61696],47392,61696,46426,50176,3750
47981,Group_0_Name_0,[47392 61920],47392,61920,50176,50176,0
47982,Group_0_Name_0,[47392 62144],47392,62144,50176,50176,0
47983,Group_0_Name_0,[47392 62368],47392,62368,50176,50176,0
47984,Group_0_Name_0,[47392 62592],47392,62592,50176,50176,0
47985,Group_0_Name_0,[47392 62816],47392,62816,50176,50176,0
47986,Group_0_Name_0,[47392 63040],47392,63040,50176,50176,0
47987,Group_0_Name_0,[47392 63264],47392,63264,50176,50176,0
47988,Group_0_Name_0,[47392 63488],47392,63488,50176,50176,0
47989,Group_0_Name_0,[47392 63712],47392,63712,50176,50176,0
47990,Group_0_Name_0,[47392 63936],47392,63936,50176,50176,0
47991,Group_0_Name_0,[47392 64160],47392,64160,50176,50176,0
47992,Group_0_Name_0,[47392 64384],47392,64384,50176,50176,0
47993,Group_0_Name_0,[47392 64608],47392,64608,50176,50176,0
47994,Group_0_Name_0,[47392 64832],47392,64832,50176,50176,0
47995,Group_0_Name_0,[47392 65056],47392,65056,50176,50176,0
47996,Group_0_Name_0,[47392 65280],47392,65280,50176,50176,0
47997,Group_0_Name_0,[47392 65504],47392,65504,50176,50176,0
47998,Group_0_Name_0,[47392 65728],47392,65728,50176,50176,0
47999,Group_0_Name_0,[47392 65952],47392,65952,50176,50176,0
48000,Group_0_Name_0,[47392 66176],47392,66176,50176,50176,0
48001,Group_0_Name_0,[47392 66400],47392,66400,50176,50176,0
48002,Group_0_Name_0,[47392 66624],47392,66624,50176,50176,0
48003,Group_0_Name_0,[47392 66848],47392,66848,50176,50176,0
48004,Group_0_Name_0,[47392 67072],47392,67072,50176,50176,0
48005,Group_0_Name_0,[47392 67296],47392,67296,50176,50176,0
48006,Group_0_Name_0,[47392 67520],47392,67520,50176,50176,0
48007,Group_0_Name_0,[47392 67744],47392,67744,50176,50176,0
48008,Group_0_Name_0,[47392 67968],47392,67968,50176,50176,0
48009,Group_0_Name_0,[47392 68192],47392,68192,50176,50176,0
48010,Group_0_Name_0,[47392 68416],47392,68416,50176,50176,0
48011,Group_0_Name_0,[47392 68640],47392,68640,50176,50176,0
48012,Group_0_Name_0,[47392 68864],47392,68864,50176,50176,0
48013,Group_0_Name_0,[47392 69088],47392,69088,50176,50176,0
48014,Group_0_Name_0,[47392 69312],47392,69312,50176,50176,0
48015,Group_0_Name_0,[47392 69536],47392,69536,50176,50176,0
48016,Group_0_Name_0,[47392 69760],47392,69760,50176,50176,0
48017,Group_0_Name_0,[47392 69984],47392,69984,50176,50176,0
48018,Group_0_Name_0,[47392 70208],47392,70208,50176,50176,0
48019,Group_0_Name_0,[47392 70432],47392,70432,50176,50176,0
48020,Group_0_Name_0,[47392 70656],47392,70656,50176,50176,0
48021,Group_0_Name_0,[47392 70880],47392,70880,50176,50176,0
48022,Group_0_Name_0,[47392 71104],47392,71104,50176,50176,0
48023,Group_0_Name_0,[47392 71328],47392,71328,50176,50176,0
48024,Group_0_Name_0,[47392 71552],47392,71552,50176,50176,0
48025,Group_0_Name_0,[47392 71776],47392,71776,50176,50176,0
48026,Group_0_Name_0,[47392 72000],47392,72000,50176,50176,0
48027,Group_0_Name_0,[47392 72224],47392,72224,50176,50176,0
48028,Group_0_Name_0,[47392 72448],47392,72448,50176,50176,0
48029,Group_0_Name_0,[47392 72672],47392,72672,50176,50176,0
48030,Group_0_Name_0,[47392 72896],47392,72896,50176,50176,0
48031,Group_0_Name_0,[47392 73120],47392,73120,50176,50176,0
48032,Group_0_Name_0,[47392 73344],47392,73344,50176,50176,0
48033,Group_0_Name_0,[47392 73568],47392,73568,50176,50176,0
48034,Group_0_Name_0,[47392 73792],47392,73792,50176,50176,0
48035,Group_0_Name_0,[47392 74016],47392,74016,50176,50176,0
48036,Group_0_Name_0,[47392 74240],47392,74240,50176,50176,0
48037,Group_0_Name_0,[47392 74464],47392,74464,50176,50176,0
48038,Group_0_Name_0,[47392 74688],47392,74688,50176,50176,0
48039,Group_0_Name_0,[47392 74912],47392,74912,50176,50176,0
48040,Group_0_Name_0,[47392 75136],47392,75136,50176,50176,0
48041,Group_0_Name_0,[47392 75360],47392,75360,50176,50176,0
48042,Group_0_Name_0,[47392 75584],47392,75584,50176,50176,0
48043,Group_0_Name_0,[47392 75808],47392,75808,50176,50176,0
48044,Group_0_Name_0,[47392 76032],47392,76032,50176,50176,0
48045,Group_0_Name_0,[47392 76256],47392,76256,50176,50176,0
48046,Group_0_Name_0,[47392 76480],47392,76480,50176,50176,0
48047,Group_0_Name_0,[47392 76704],47392,76704,50176,50176,0
48048,Group_0_Name_0,[47392 76928],47392,76928,50176,50176,0
48049,Group_0_Name_0,[47392 77152],47392,77152,50176,50176,0
48050,Group_0_Name_0,[47392 77376],47392,77376,50176,50176,0
48051,Group_0_Name_0,[47392 77600],47392,77600,50176,50176,0
48052,Group_0_Name_0,[47392 77824],47392,77824,50176,50176,0
48053,Group_0_Name_0,[47392 78048],47392,78048,50176,50176,0
48054,Group_0_Name_0,[47392 78272],47392,78272,50176,50176,0
48055,Group_0_Name_0,[47392 78496],47392,78496,50176,50176,0
48056,Group_0_Name_0,[47392 78720],47392,78720,50176,50176,0
48057,Group_0_Name_0,[47392 78944],47392,78944,50176,50176,0
48058,Group_0_Name_0,[47392 79168],47392,79168,50176,50176,0
48059,Group_0_Name_0,[47392 79392],47392,79392,50176,50176,0
48060,Group_0_Name_0,[47392 79616],47392,79616,50176,50176,0
48061,Group_0_Name_0,[47392 79840],47392,79840,50176,50176,0
48062,Group_0_Name_0,[47392 80064],47392,80064,50176,50176,0
48063,Group_0_Name_0,[47392 80288],47392,80288,50176,50176,0
48064,Group_0_Name_0,[47392 80512],47392,80512,50176,50176,0
48065,Group_0_Name_0,[47392 80736],47392,80736,50176,50176,0
48066,Group_0_Name_0,[47392 80960],47392,80960,50176,50176,0
48067,Group_0_Name_0,[47392 81184],47392,81184,50176,50176,0
48068,Group_0_Name_0,[47392 81408],47392,81408,50176,50176,0
48069,Group_0_Name_0,[47392 81632],47392,81632,50176,50176,0
48070,Group_0_Name_0,[47392 81856],47392,81856,50176,50176,0
48071,Group_0_Name_0,[47392 82080],47392,82080,50176,50176,0
48072,Group_0_Name_0,[47392 82304],47392,82304,50176,50176,0
48073,Group_0_Name_0,[47392 82528],47392,82528,50176,50176,0
48074,Group_0_Name_0,[47392 82752],47392,82752,50176,50176,0
48075,Group_0_Name_0,[47392 82976],47392,82976,50176,50176,0
48076,Group_0_Name_0,[47392 83200],47392,83200,50176,50176,0
48077,Group_0_Name_0,[47392 83424],47392,83424,50176,50176,0
48078,Group_0_Name_0,[47392 83648],47392,83648,50176,50176,0
48079,Group_0_Name_0,[47392 83872],47392,83872,50176,50176,0
48080,Group_0_Name_0,[47392 84096],47392,84096,50176,50176,0
48081,Group_0_Name_0,[47392 84320],47392,84320,50176,50176,0
48082,Group_0_Name_0,[47392 84544],47392,84544,50176,50176,0
48083,Group_0_Name_0,[47392 84768],47392,84768,50176,50176,0
48084,Group_0_Name_0,[47392 84992],47392,84992,50176,50176,0
48085,Group_0_Name_0,[47392 85216],47392,85216,50176,50176,0
48086,Group_0_Name_0,[47392 85440],47392,85440,50176,50176,0
48087,Group_0_Name_0,[47392 85664],47392,85664,50176,50176,0
48088,Group_0_Name_0,[47392 85888],47392,85888,50176,50176,0
48089,Group_0_Name_0,[47392 86112],47392,86112,50176,50176,0
48090,Group_0_Name_0,[47392 86336],47392,86336,50176,50176,0
48091,Group_0_Name_0,[47392 86560],47392,86560,50176,50176,0
48092,Group_0_Name_0,[47392 86784],47392,86784,50176,50176,0
48093,Group_0_Name_0,[47392 87008],47392,87008,50176,50176,0
48094,Group_0_Name_0,[47392 87232],47392,87232,50176,50176,0
48095,Group_0_Name_0,[47392 87456],47392,87456,50176,50176,0
48096,Group_0_Name_0,[47392 87680],47392,87680,50176,50176,0
48097,Group_0_Name_0,[47392 87904],47392,87904,50176,50176,0
48098,Group_0_Name_0,[47392 88128],47392,88128,50176,50176,0
48099,Group_0_Name_0,[47392 88352],47392,88352,50176,50176,0
48100,Group_0_Name_0,[47392 88576],47392,88576,50176,50176,0
48101,Group_0_Name_0,[47392 88800],47392,88800,50176,50176,0
48102,Group_0_Name_0,[47392 89024],47392,89024,50176,50176,0
48103,Group_0_Name_0,[47392 89248],47392,89248,50176,50176,0
48104,Group_0_Name_0,[47392 89472],47392,89472,50176,50176,0
48105,Group_0_Name_0,[47392 89696],47392,89696,50176,50176,0
48106,Group_0_Name_0,[47392 89920],47392,89920,50176,50176,0
48107,Group_0_Name_0,[47392 90144],47392,90144,50176,50176,0
48108,Group_0_Name_0,[47392 90368],47392,90368,50176,50176,0
48109,Group_0_Name_0,[47392 90592],47392,90592,50176,50176,0
48110,Group_0_Name_0,[47392 90816],47392,90816,50176,50176,0
48111,Group_0_Name_0,[47392 91040],47392,91040,26581,50176,23595
48204,Group_0_Name_5,[ 47392 119040],47392,119040,4693,50176,45483
48205,Group_0_Name_5,[ 47392 119264],47392,119264,42506,50176,7670
48206,Group_0_Name_5,[ 47392 119488],47392,119488,7550,50176,42626
48216,Group_0_Name_6,[ 47392 121728],47392,121728,77,50176,50099
48217,Group_0_Name_6,[ 47392 121952],47392,121952,20662,50176,29514
48218,Group_0_Name_6,[ 47392 122176],47392,122176,47456,50176,2720
48219,Group_0_Name_6,[ 47392 122400],47392,122400,50176,50176,0
48220,Group_0_Name_6,[ 47392 122624],47392,122624,50176,50176,0
48221,Group_0_Name_6,[ 47392 122848],47392,122848,50176,50176,0
48222,Group_0_Name_6,[ 47392 123072],47392,123072,50176,50176,0
48223,Group_0_Name_6,[ 47392 123296],47392,123296,50176,50176,0
48224,Group_0_Name_6,[ 47392 123520],47392,123520,50176,50176,0
48225,Group_0_Name_6,[ 47392 123744],47392,123744,50176,50176,0
48226,Group_0_Name_6,[ 47392 123968],47392,123968,50176,50176,0
48227,Group_0_Name_6,[ 47392 124192],47392,124192,50176,50176,0
48228,Group_0_Name_6,[ 47392 124416],47392,124416,50176,50176,0
