patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
21085,GroupTumor_NameAnnotation 20,[22592 18112],22592,18112,50176,50176,0
21086,GroupTumor_NameAnnotation 20,[22592 18336],22592,18336,50176,50176,0
21087,GroupTumor_NameAnnotation 20,[22592 18560],22592,18560,50176,50176,0
21088,GroupTumor_NameAnnotation 20,[22592 18784],22592,18784,50176,50176,0
21089,GroupTumor_NameAnnotation 20,[22592 19008],22592,19008,50176,50176,0
21090,GroupTumor_NameAnnotation 20,[22592 19232],22592,19232,35538,50176,14638
21091,GroupTumor_NameAnnotation 20,[22592 19456],22592,19456,4937,50176,45239
21438,GroupTumor_NameAnnotation 20,[22816 12064],22816,12064,32794,50176,17382
21439,GroupTumor_NameAnnotation 20,[22816 12288],22816,12288,50088,50176,88
21440,GroupTumor_NameAnnotation 20,[22816 12512],22816,12512,50176,50176,0
21441,GroupTumor_NameAnnotation 20,[22816 12736],22816,12736,50176,50176,0
21442,GroupTumor_NameAnnotation 20,[22816 12960],22816,12960,50176,50176,0
21443,GroupTumor_NameAnnotation 20,[22816 13184],22816,13184,50176,50176,0
21444,GroupTumor_NameAnnotation 20,[22816 13408],22816,13408,50176,50176,0
21445,GroupTumor_NameAnnotation 20,[22816 13632],22816,13632,50176,50176,0
21446,GroupTumor_NameAnnotation 20,[22816 13856],22816,13856,50176,50176,0
21447,GroupTumor_NameAnnotation 20,[22816 14080],22816,14080,50176,50176,0
21448,GroupTumor_NameAnnotation 20,[22816 14304],22816,14304,50176,50176,0
21449,GroupTumor_NameAnnotation 20,[22816 14528],22816,14528,50176,50176,0
21450,GroupTumor_NameAnnotation 20,[22816 14752],22816,14752,50176,50176,0
21451,GroupTumor_NameAnnotation 20,[22816 14976],22816,14976,50176,50176,0
21452,GroupTumor_NameAnnotation 20,[22816 15200],22816,15200,50176,50176,0
21453,GroupTumor_NameAnnotation 20,[22816 15424],22816,15424,50176,50176,0
21454,GroupTumor_NameAnnotation 20,[22816 15648],22816,15648,50176,50176,0
21455,GroupTumor_NameAnnotation 20,[22816 15872],22816,15872,50176,50176,0
21456,GroupTumor_NameAnnotation 20,[22816 16096],22816,16096,50176,50176,0
21457,GroupTumor_NameAnnotation 20,[22816 16320],22816,16320,50176,50176,0
21458,GroupTumor_NameAnnotation 20,[22816 16544],22816,16544,50176,50176,0
21459,GroupTumor_NameAnnotation 20,[22816 16768],22816,16768,50176,50176,0
21460,GroupTumor_NameAnnotation 20,[22816 16992],22816,16992,50176,50176,0
21461,GroupTumor_NameAnnotation 20,[22816 17216],22816,17216,50176,50176,0
21462,GroupTumor_NameAnnotation 20,[22816 17440],22816,17440,50176,50176,0
21463,GroupTumor_NameAnnotation 20,[22816 17664],22816,17664,50176,50176,0
21464,GroupTumor_NameAnnotation 20,[22816 17888],22816,17888,50176,50176,0
21465,GroupTumor_NameAnnotation 20,[22816 18112],22816,18112,50176,50176,0
21466,GroupTumor_NameAnnotation 20,[22816 18336],22816,18336,50176,50176,0
21467,GroupTumor_NameAnnotation 20,[22816 18560],22816,18560,50176,50176,0
21468,GroupTumor_NameAnnotation 20,[22816 18784],22816,18784,50176,50176,0
21469,GroupTumor_NameAnnotation 20,[22816 19008],22816,19008,50176,50176,0
21470,GroupTumor_NameAnnotation 20,[22816 19232],22816,19232,17980,50176,32196
21471,GroupTumor_NameAnnotation 20,[22816 19456],22816,19456,8199,50176,41977
21818,GroupTumor_NameAnnotation 20,[23040 12064],23040,12064,1380,50176,48796
21819,GroupTumor_NameAnnotation 20,[23040 12288],23040,12288,34410,50176,15766
21820,GroupTumor_NameAnnotation 20,[23040 12512],23040,12512,50176,50176,0
21821,GroupTumor_NameAnnotation 20,[23040 12736],23040,12736,50176,50176,0
21822,GroupTumor_NameAnnotation 20,[23040 12960],23040,12960,50176,50176,0
21823,GroupTumor_NameAnnotation 20,[23040 13184],23040,13184,50176,50176,0
21824,GroupTumor_NameAnnotation 20,[23040 13408],23040,13408,50176,50176,0
21825,GroupTumor_NameAnnotation 20,[23040 13632],23040,13632,50176,50176,0
21826,GroupTumor_NameAnnotation 20,[23040 13856],23040,13856,50176,50176,0
21827,GroupTumor_NameAnnotation 20,[23040 14080],23040,14080,50176,50176,0
21828,GroupTumor_NameAnnotation 20,[23040 14304],23040,14304,50176,50176,0
21829,GroupTumor_NameAnnotation 20,[23040 14528],23040,14528,50176,50176,0
21830,GroupTumor_NameAnnotation 20,[23040 14752],23040,14752,50176,50176,0
21831,GroupTumor_NameAnnotation 20,[23040 14976],23040,14976,50176,50176,0
21832,GroupTumor_NameAnnotation 20,[23040 15200],23040,15200,50176,50176,0
21833,GroupTumor_NameAnnotation 20,[23040 15424],23040,15424,50176,50176,0
21834,GroupTumor_NameAnnotation 20,[23040 15648],23040,15648,50176,50176,0
21835,GroupTumor_NameAnnotation 20,[23040 15872],23040,15872,50176,50176,0
21836,GroupTumor_NameAnnotation 20,[23040 16096],23040,16096,50176,50176,0
21837,GroupTumor_NameAnnotation 20,[23040 16320],23040,16320,50176,50176,0
21838,GroupTumor_NameAnnotation 20,[23040 16544],23040,16544,50176,50176,0
21839,GroupTumor_NameAnnotation 20,[23040 16768],23040,16768,50176,50176,0
21840,GroupTumor_NameAnnotation 20,[23040 16992],23040,16992,50176,50176,0
21841,GroupTumor_NameAnnotation 20,[23040 17216],23040,17216,50176,50176,0
21842,GroupTumor_NameAnnotation 20,[23040 17440],23040,17440,50176,50176,0
21843,GroupTumor_NameAnnotation 20,[23040 17664],23040,17664,50176,50176,0
21844,GroupTumor_NameAnnotation 20,[23040 17888],23040,17888,50176,50176,0
21845,GroupTumor_NameAnnotation 20,[23040 18112],23040,18112,50176,50176,0
21846,GroupTumor_NameAnnotation 20,[23040 18336],23040,18336,50176,50176,0
21847,GroupTumor_NameAnnotation 20,[23040 18560],23040,18560,50176,50176,0
21848,GroupTumor_NameAnnotation 20,[23040 18784],23040,18784,50176,50176,0
21849,GroupTumor_NameAnnotation 20,[23040 19008],23040,19008,41017,50176,9159
21850,GroupTumor_NameAnnotation 20,[23040 19232],23040,19232,6019,50176,44157
22199,GroupTumor_NameAnnotation 20,[23264 12288],23264,12288,8445,50176,41731
22200,GroupTumor_NameAnnotation 20,[23264 12512],23264,12512,36527,50176,13649
22201,GroupTumor_NameAnnotation 20,[23264 12736],23264,12736,50176,50176,0
22202,GroupTumor_NameAnnotation 20,[23264 12960],23264,12960,50176,50176,0
22203,GroupTumor_NameAnnotation 20,[23264 13184],23264,13184,50176,50176,0
22204,GroupTumor_NameAnnotation 20,[23264 13408],23264,13408,50176,50176,0
22205,GroupTumor_NameAnnotation 20,[23264 13632],23264,13632,50176,50176,0
22206,GroupTumor_NameAnnotation 20,[23264 13856],23264,13856,50176,50176,0
22207,GroupTumor_NameAnnotation 20,[23264 14080],23264,14080,50176,50176,0
22208,GroupTumor_NameAnnotation 20,[23264 14304],23264,14304,50176,50176,0
22209,GroupTumor_NameAnnotation 20,[23264 14528],23264,14528,50176,50176,0
22210,GroupTumor_NameAnnotation 20,[23264 14752],23264,14752,50176,50176,0
22211,GroupTumor_NameAnnotation 20,[23264 14976],23264,14976,50176,50176,0
22212,GroupTumor_NameAnnotation 20,[23264 15200],23264,15200,50176,50176,0
22213,GroupTumor_NameAnnotation 20,[23264 15424],23264,15424,50176,50176,0
22214,GroupTumor_NameAnnotation 20,[23264 15648],23264,15648,50176,50176,0
22215,GroupTumor_NameAnnotation 20,[23264 15872],23264,15872,50176,50176,0
22216,GroupTumor_NameAnnotation 20,[23264 16096],23264,16096,50176,50176,0
22217,GroupTumor_NameAnnotation 20,[23264 16320],23264,16320,50176,50176,0
22218,GroupTumor_NameAnnotation 20,[23264 16544],23264,16544,50176,50176,0
22219,GroupTumor_NameAnnotation 20,[23264 16768],23264,16768,50176,50176,0
22220,GroupTumor_NameAnnotation 20,[23264 16992],23264,16992,50176,50176,0
22221,GroupTumor_NameAnnotation 20,[23264 17216],23264,17216,50176,50176,0
22222,GroupTumor_NameAnnotation 20,[23264 17440],23264,17440,50176,50176,0
22223,GroupTumor_NameAnnotation 20,[23264 17664],23264,17664,50176,50176,0
22224,GroupTumor_NameAnnotation 20,[23264 17888],23264,17888,50176,50176,0
22225,GroupTumor_NameAnnotation 20,[23264 18112],23264,18112,50176,50176,0
22226,GroupTumor_NameAnnotation 20,[23264 18336],23264,18336,50176,50176,0
22227,GroupTumor_NameAnnotation 20,[23264 18560],23264,18560,50176,50176,0
22228,GroupTumor_NameAnnotation 20,[23264 18784],23264,18784,50176,50176,0
22229,GroupTumor_NameAnnotation 20,[23264 19008],23264,19008,47173,50176,3003
22230,GroupTumor_NameAnnotation 20,[23264 19232],23264,19232,4419,50176,45757
22578,GroupTumor_NameAnnotation 20,[23488 12512],23488,12512,30211,50176,19965
22579,GroupTumor_NameAnnotation 20,[23488 12736],23488,12736,50176,50176,0
22580,GroupTumor_NameAnnotation 20,[23488 12960],23488,12960,50176,50176,0
22581,GroupTumor_NameAnnotation 20,[23488 13184],23488,13184,50176,50176,0
22582,GroupTumor_NameAnnotation 20,[23488 13408],23488,13408,50176,50176,0
22583,GroupTumor_NameAnnotation 20,[23488 13632],23488,13632,50176,50176,0
22584,GroupTumor_NameAnnotation 20,[23488 13856],23488,13856,50176,50176,0
22585,GroupTumor_NameAnnotation 20,[23488 14080],23488,14080,36712,50176,13464
22586,GroupTumor_NameAnnotation 20,[23488 14304],23488,14304,45893,50176,4283
22587,GroupTumor_NameAnnotation 20,[23488 14528],23488,14528,47140,50176,3036
22588,GroupTumor_NameAnnotation 20,[23488 14752],23488,14752,46745,50176,3431
22589,GroupTumor_NameAnnotation 20,[23488 14976],23488,14976,30086,50176,20090
22590,GroupTumor_NameAnnotation 20,[23488 15200],23488,15200,45761,50176,4415
22591,GroupTumor_NameAnnotation 20,[23488 15424],23488,15424,50176,50176,0
22592,GroupTumor_NameAnnotation 20,[23488 15648],23488,15648,50176,50176,0
22593,GroupTumor_NameAnnotation 20,[23488 15872],23488,15872,50176,50176,0
22594,GroupTumor_NameAnnotation 20,[23488 16096],23488,16096,50176,50176,0
22595,GroupTumor_NameAnnotation 20,[23488 16320],23488,16320,50176,50176,0
22596,GroupTumor_NameAnnotation 20,[23488 16544],23488,16544,50176,50176,0
22597,GroupTumor_NameAnnotation 20,[23488 16768],23488,16768,50176,50176,0
22598,GroupTumor_NameAnnotation 20,[23488 16992],23488,16992,50176,50176,0
22599,GroupTumor_NameAnnotation 20,[23488 17216],23488,17216,50176,50176,0
22600,GroupTumor_NameAnnotation 20,[23488 17440],23488,17440,50176,50176,0
22601,GroupTumor_NameAnnotation 20,[23488 17664],23488,17664,50176,50176,0
22602,GroupTumor_NameAnnotation 20,[23488 17888],23488,17888,50176,50176,0
22603,GroupTumor_NameAnnotation 20,[23488 18112],23488,18112,50176,50176,0
22604,GroupTumor_NameAnnotation 20,[23488 18336],23488,18336,50176,50176,0
22605,GroupTumor_NameAnnotation 20,[23488 18560],23488,18560,45666,50176,4510
22606,GroupTumor_NameAnnotation 20,[23488 18784],23488,18784,42684,50176,7492
22607,GroupTumor_NameAnnotation 20,[23488 19008],23488,19008,7010,50176,43166
22953,GroupTumor_NameAnnotation 20,[23712 12512],23712,12512,37322,50176,12854
22954,GroupTumor_NameAnnotation 20,[23712 12736],23712,12736,50176,50176,0
22955,GroupTumor_NameAnnotation 20,[23712 12960],23712,12960,50176,50176,0
22956,GroupTumor_NameAnnotation 20,[23712 13184],23712,13184,50176,50176,0
22957,GroupTumor_NameAnnotation 20,[23712 13408],23712,13408,50176,50176,0
22958,GroupTumor_NameAnnotation 20,[23712 13632],23712,13632,50176,50176,0
22959,GroupTumor_NameAnnotation 20,[23712 13856],23712,13856,50176,50176,0
22960,GroupTumor_NameAnnotation 20,[23712 14080],23712,14080,34759,50176,15417
22961,GroupTumor_NameAnnotation 20,[23712 14304],23712,14304,2576,50176,47600
22962,GroupTumor_NameAnnotation 20,[23712 14528],23712,14528,598,50176,49578
22963,GroupTumor_NameAnnotation 20,[23712 14752],23712,14752,781,50176,49395
22965,GroupTumor_NameAnnotation 20,[23712 15200],23712,15200,19423,50176,30753
22966,GroupTumor_NameAnnotation 20,[23712 15424],23712,15424,50176,50176,0
22967,GroupTumor_NameAnnotation 20,[23712 15648],23712,15648,50176,50176,0
22968,GroupTumor_NameAnnotation 20,[23712 15872],23712,15872,50176,50176,0
22969,GroupTumor_NameAnnotation 20,[23712 16096],23712,16096,50176,50176,0
22970,GroupTumor_NameAnnotation 20,[23712 16320],23712,16320,50176,50176,0
22971,GroupTumor_NameAnnotation 20,[23712 16544],23712,16544,50176,50176,0
22972,GroupTumor_NameAnnotation 20,[23712 16768],23712,16768,50176,50176,0
22973,GroupTumor_NameAnnotation 20,[23712 16992],23712,16992,50176,50176,0
22974,GroupTumor_NameAnnotation 20,[23712 17216],23712,17216,50176,50176,0
22975,GroupTumor_NameAnnotation 20,[23712 17440],23712,17440,50176,50176,0
22976,GroupTumor_NameAnnotation 20,[23712 17664],23712,17664,50176,50176,0
22977,GroupTumor_NameAnnotation 20,[23712 17888],23712,17888,50176,50176,0
22978,GroupTumor_NameAnnotation 20,[23712 18112],23712,18112,50176,50176,0
22979,GroupTumor_NameAnnotation 20,[23712 18336],23712,18336,50176,50176,0
22980,GroupTumor_NameAnnotation 20,[23712 18560],23712,18560,42535,50176,7641
22981,GroupTumor_NameAnnotation 20,[23712 18784],23712,18784,17511,50176,32665
23328,GroupTumor_NameAnnotation 20,[23936 12512],23936,12512,31439,50176,18737
23329,GroupTumor_NameAnnotation 20,[23936 12736],23936,12736,50176,50176,0
23330,GroupTumor_NameAnnotation 20,[23936 12960],23936,12960,50176,50176,0
23331,GroupTumor_NameAnnotation 20,[23936 13184],23936,13184,50176,50176,0
23332,GroupTumor_NameAnnotation 20,[23936 13408],23936,13408,50176,50176,0
23333,GroupTumor_NameAnnotation 20,[23936 13632],23936,13632,50176,50176,0
23334,GroupTumor_NameAnnotation 20,[23936 13856],23936,13856,50176,50176,0
23335,GroupTumor_NameAnnotation 20,[23936 14080],23936,14080,50176,50176,0
23336,GroupTumor_NameAnnotation 20,[23936 14304],23936,14304,26504,50176,23672
23337,GroupTumor_NameAnnotation 16,[23936 14528],23936,14528,19242,50176,30934
23338,GroupTumor_NameAnnotation 16,[23936 14752],23936,14752,14829,50176,35347
23340,GroupTumor_NameAnnotation 20,[23936 15200],23936,15200,9940,50176,40236
23341,GroupTumor_NameAnnotation 20,[23936 15424],23936,15424,50176,50176,0
23342,GroupTumor_NameAnnotation 20,[23936 15648],23936,15648,50176,50176,0
23343,GroupTumor_NameAnnotation 20,[23936 15872],23936,15872,50176,50176,0
23344,GroupTumor_NameAnnotation 20,[23936 16096],23936,16096,50176,50176,0
23345,GroupTumor_NameAnnotation 20,[23936 16320],23936,16320,50176,50176,0
23346,GroupTumor_NameAnnotation 20,[23936 16544],23936,16544,50176,50176,0
23347,GroupTumor_NameAnnotation 20,[23936 16768],23936,16768,50176,50176,0
23348,GroupTumor_NameAnnotation 20,[23936 16992],23936,16992,50176,50176,0
23349,GroupTumor_NameAnnotation 20,[23936 17216],23936,17216,50176,50176,0
23350,GroupTumor_NameAnnotation 20,[23936 17440],23936,17440,50176,50176,0
23351,GroupTumor_NameAnnotation 20,[23936 17664],23936,17664,50176,50176,0
23352,GroupTumor_NameAnnotation 20,[23936 17888],23936,17888,40998,50176,9178
23353,GroupTumor_NameAnnotation 20,[23936 18112],23936,18112,49477,50176,699
23354,GroupTumor_NameAnnotation 20,[23936 18336],23936,18336,45282,50176,4894
23355,GroupTumor_NameAnnotation 20,[23936 18560],23936,18560,32997,50176,17179
23356,GroupTumor_NameAnnotation 20,[23936 18784],23936,18784,8246,50176,41930
23705,GroupTumor_NameAnnotation 20,[24160 12512],24160,12512,6587,50176,43589
23706,GroupTumor_NameAnnotation 20,[24160 12736],24160,12736,50171,50176,5
23707,GroupTumor_NameAnnotation 20,[24160 12960],24160,12960,50176,50176,0
23708,GroupTumor_NameAnnotation 20,[24160 13184],24160,13184,45937,50176,4239
23709,GroupTumor_NameAnnotation 20,[24160 13408],24160,13408,49848,50176,328
23710,GroupTumor_NameAnnotation 20,[24160 13632],24160,13632,50176,50176,0
23711,GroupTumor_NameAnnotation 20,[24160 13856],24160,13856,50176,50176,0
23712,GroupTumor_NameAnnotation 20,[24160 14080],24160,14080,50176,50176,0
23713,GroupTumor_NameAnnotation 20,[24160 14304],24160,14304,29919,50176,20257
23714,GroupTumor_NameAnnotation 16,[24160 14528],24160,14528,40948,50176,9228
23715,GroupTumor_NameAnnotation 16,[24160 14752],24160,14752,33184,50176,16992
23717,GroupTumor_NameAnnotation 20,[24160 15200],24160,15200,15283,50176,34893
23718,GroupTumor_NameAnnotation 20,[24160 15424],24160,15424,49021,50176,1155
23719,GroupTumor_NameAnnotation 20,[24160 15648],24160,15648,42815,50176,7361
23720,GroupTumor_NameAnnotation 20,[24160 15872],24160,15872,50176,50176,0
23721,GroupTumor_NameAnnotation 20,[24160 16096],24160,16096,50176,50176,0
23722,GroupTumor_NameAnnotation 20,[24160 16320],24160,16320,50176,50176,0
23723,GroupTumor_NameAnnotation 20,[24160 16544],24160,16544,50176,50176,0
23724,GroupTumor_NameAnnotation 20,[24160 16768],24160,16768,50176,50176,0
23725,GroupTumor_NameAnnotation 20,[24160 16992],24160,16992,50176,50176,0
23726,GroupTumor_NameAnnotation 20,[24160 17216],24160,17216,50176,50176,0
23727,GroupTumor_NameAnnotation 20,[24160 17440],24160,17440,50176,50176,0
23728,GroupTumor_NameAnnotation 20,[24160 17664],24160,17664,38325,50176,11851
23729,GroupTumor_NameAnnotation 20,[24160 17888],24160,17888,16334,50176,33842
23730,GroupTumor_NameAnnotation 20,[24160 18112],24160,18112,40981,50176,9195
24081,GroupTumor_NameAnnotation 20,[24384 12512],24384,12512,277,50176,49899
24082,GroupTumor_NameAnnotation 20,[24384 12736],24384,12736,38046,50176,12130
24083,GroupTumor_NameAnnotation 20,[24384 12960],24384,12960,40904,50176,9272
24084,GroupTumor_NameAnnotation 20,[24384 13184],24384,13184,1158,50176,49018
24085,GroupTumor_NameAnnotation 20,[24384 13408],24384,13408,39545,50176,10631
24086,GroupTumor_NameAnnotation 20,[24384 13632],24384,13632,50176,50176,0
24087,GroupTumor_NameAnnotation 20,[24384 13856],24384,13856,50176,50176,0
24088,GroupTumor_NameAnnotation 20,[24384 14080],24384,14080,50108,50176,68
24089,GroupTumor_NameAnnotation 20,[24384 14304],24384,14304,9286,50176,40890
24090,GroupTumor_NameAnnotation 16,[24384 14528],24384,14528,11914,50176,38262
24091,GroupTumor_NameAnnotation 16,[24384 14752],24384,14752,124,50176,50052
24093,GroupTumor_NameAnnotation 20,[24384 15200],24384,15200,5566,50176,44610
24094,GroupTumor_NameAnnotation 20,[24384 15424],24384,15424,14130,50176,36046
24095,GroupTumor_NameAnnotation 20,[24384 15648],24384,15648,12801,50176,37375
24096,GroupTumor_NameAnnotation 20,[24384 15872],24384,15872,50176,50176,0
24097,GroupTumor_NameAnnotation 20,[24384 16096],24384,16096,50176,50176,0
24098,GroupTumor_NameAnnotation 20,[24384 16320],24384,16320,49425,50176,751
24099,GroupTumor_NameAnnotation 20,[24384 16544],24384,16544,34659,50176,15517
24100,GroupTumor_NameAnnotation 20,[24384 16768],24384,16768,50176,50176,0
24101,GroupTumor_NameAnnotation 20,[24384 16992],24384,16992,44030,50176,6146
24102,GroupTumor_NameAnnotation 20,[24384 17216],24384,17216,27360,50176,22816
24103,GroupTumor_NameAnnotation 20,[24384 17440],24384,17440,43608,50176,6568
24104,GroupTumor_NameAnnotation 20,[24384 17664],24384,17664,35189,50176,14987
24105,GroupTumor_NameAnnotation 20,[24384 17888],24384,17888,23047,50176,27129
24106,GroupTumor_NameAnnotation 20,[24384 18112],24384,18112,6085,50176,44091
24459,GroupTumor_NameAnnotation 20,[24608 12736],24608,12736,15250,50176,34926
24460,GroupTumor_NameAnnotation 20,[24608 12960],24608,12960,42510,50176,7666
24461,GroupTumor_NameAnnotation 20,[24608 13184],24608,13184,851,50176,49325
24462,GroupTumor_NameAnnotation 20,[24608 13408],24608,13408,10086,50176,40090
24463,GroupTumor_NameAnnotation 20,[24608 13632],24608,13632,34248,50176,15928
24464,GroupTumor_NameAnnotation 20,[24608 13856],24608,13856,27252,50176,22924
24465,GroupTumor_NameAnnotation 20,[24608 14080],24608,14080,16091,50176,34085
24467,GroupTumor_NameAnnotation 15,[24608 14528],24608,14528,3213,50176,46963
24468,GroupTumor_NameAnnotation 15,[24608 14752],24608,14752,15235,50176,34941
24469,GroupTumor_NameAnnotation 17,[24608 14976],24608,14976,6947,50176,43229
24470,GroupTumor_NameAnnotation 17,[24608 15200],24608,15200,176,50176,50000
24471,GroupTumor_NameAnnotation 19,[24608 15424],24608,15424,1328,50176,48848
24472,GroupTumor_NameAnnotation 19,[24608 15648],24608,15648,4699,50176,45477
24472,GroupTumor_NameAnnotation 20,[24608 15648],24608,15648,8263,50176,41913
24473,GroupTumor_NameAnnotation 20,[24608 15872],24608,15872,37896,50176,12280
24474,GroupTumor_NameAnnotation 20,[24608 16096],24608,16096,45210,50176,4966
24475,GroupTumor_NameAnnotation 20,[24608 16320],24608,16320,36238,50176,13938
24476,GroupTumor_NameAnnotation 20,[24608 16544],24608,16544,35572,50176,14604
24477,GroupTumor_NameAnnotation 20,[24608 16768],24608,16768,18865,50176,31311
24478,GroupTumor_NameAnnotation 20,[24608 16992],24608,16992,6044,50176,44132
24479,GroupTumor_NameAnnotation 20,[24608 17216],24608,17216,19727,50176,30449
24480,GroupTumor_NameAnnotation 20,[24608 17440],24608,17440,10313,50176,39863
24840,GroupTumor_NameAnnotation 20,[24832 12960],24832,12960,34989,50176,15187
24841,GroupTumor_NameAnnotation 20,[24832 13184],24832,13184,22267,50176,27909
24844,GroupTumor_NameAnnotation 30,[24832 13856],24832,13856,2466,50176,47710
24845,GroupTumor_NameAnnotation 30,[24832 14080],24832,14080,14793,50176,35383
24847,GroupTumor_NameAnnotation 13,[24832 14528],24832,14528,5818,50176,44358
24847,GroupTumor_NameAnnotation 15,[24832 14528],24832,14528,8,50176,50168
24848,GroupTumor_NameAnnotation 13,[24832 14752],24832,14752,39,50176,50137
24848,GroupTumor_NameAnnotation 15,[24832 14752],24832,14752,483,50176,49693
24848,GroupTumor_NameAnnotation 18,[24832 14752],24832,14752,6270,50176,43906
24849,GroupTumor_NameAnnotation 17,[24832 14976],24832,14976,12392,50176,37784
24850,GroupTumor_NameAnnotation 17,[24832 15200],24832,15200,246,50176,49930
24850,GroupTumor_NameAnnotation 19,[24832 15200],24832,15200,11419,50176,38757
24851,GroupTumor_NameAnnotation 19,[24832 15424],24832,15424,32660,50176,17516
24852,GroupTumor_NameAnnotation 19,[24832 15648],24832,15648,15419,50176,34757
24852,GroupTumor_NameAnnotation 20,[24832 15648],24832,15648,2303,50176,47873
24853,GroupTumor_NameAnnotation 20,[24832 15872],24832,15872,40535,50176,9641
24854,GroupTumor_NameAnnotation 20,[24832 16096],24832,16096,47223,50176,2953
24855,GroupTumor_NameAnnotation 20,[24832 16320],24832,16320,29414,50176,20762
24856,GroupTumor_NameAnnotation 20,[24832 16544],24832,16544,4024,50176,46152
25221,GroupTumor_NameAnnotation 20,[25056 12960],25056,12960,9357,50176,40819
25222,GroupTumor_NameAnnotation 20,[25056 13184],25056,13184,4850,50176,45326
25224,GroupTumor_NameAnnotation 11,[25056 13632],25056,13632,464,50176,49712
25225,GroupTumor_NameAnnotation 11,[25056 13856],25056,13856,7177,50176,42999
25225,GroupTumor_NameAnnotation 30,[25056 13856],25056,13856,120,50176,50056
25226,GroupTumor_NameAnnotation 11,[25056 14080],25056,14080,2276,50176,47900
25226,GroupTumor_NameAnnotation 30,[25056 14080],25056,14080,186,50176,49990
25227,GroupTumor_NameAnnotation 13,[25056 14304],25056,14304,7103,50176,43073
25228,GroupTumor_NameAnnotation 13,[25056 14528],25056,14528,34622,50176,15554
25229,GroupTumor_NameAnnotation 12,[25056 14752],25056,14752,8044,50176,42132
25229,GroupTumor_NameAnnotation 13,[25056 14752],25056,14752,2561,50176,47615
25230,GroupTumor_NameAnnotation 12,[25056 14976],25056,14976,16626,50176,33550
25230,GroupTumor_NameAnnotation 19,[25056 14976],25056,14976,6384,50176,43792
25231,GroupTumor_NameAnnotation 19,[25056 15200],25056,15200,45152,50176,5024
25232,GroupTumor_NameAnnotation 19,[25056 15424],25056,15424,47898,50176,2278
25233,GroupTumor_NameAnnotation 19,[25056 15648],25056,15648,28581,50176,21595
25235,GroupTumor_NameAnnotation 20,[25056 16096],25056,16096,204,50176,49972
25236,GroupTumor_NameAnnotation 20,[25056 16320],25056,16320,10524,50176,39652
25237,GroupTumor_NameAnnotation 20,[25056 16544],25056,16544,6636,50176,43540
25604,GroupTumor_NameAnnotation 11,[25280 13408],25280,13408,4907,50176,45269
25605,GroupTumor_NameAnnotation 11,[25280 13632],25280,13632,47056,50176,3120
25606,GroupTumor_NameAnnotation 11,[25280 13856],25280,13856,49975,50176,201
25607,GroupTumor_NameAnnotation 11,[25280 14080],25280,14080,36288,50176,13888
25608,GroupTumor_NameAnnotation 11,[25280 14304],25280,14304,418,50176,49758
25608,GroupTumor_NameAnnotation 12,[25280 14304],25280,14304,24739,50176,25437
25609,GroupTumor_NameAnnotation 12,[25280 14528],25280,14528,28075,50176,22101
25610,GroupTumor_NameAnnotation 12,[25280 14752],25280,14752,32712,50176,17464
25611,GroupTumor_NameAnnotation 12,[25280 14976],25280,14976,12326,50176,37850
25611,GroupTumor_NameAnnotation 19,[25280 14976],25280,14976,1233,50176,48943
25612,GroupTumor_NameAnnotation 19,[25280 15200],25280,15200,11706,50176,38470
25613,GroupTumor_NameAnnotation 19,[25280 15424],25280,15424,14687,50176,35489
25614,GroupTumor_NameAnnotation 19,[25280 15648],25280,15648,856,50176,49320
25984,GroupTumor_NameAnnotation 11,[25504 13632],25504,13632,5171,50176,45005
25985,GroupTumor_NameAnnotation 11,[25504 13856],25504,13856,27563,50176,22613
25986,GroupTumor_NameAnnotation 11,[25504 14080],25504,14080,39605,50176,10571
25987,GroupTumor_NameAnnotation 11,[25504 14304],25504,14304,3304,50176,46872
25987,GroupTumor_NameAnnotation 12,[25504 14304],25504,14304,16257,50176,33919
25988,GroupTumor_NameAnnotation 12,[25504 14528],25504,14528,21534,50176,28642
25989,GroupTumor_NameAnnotation 12,[25504 14752],25504,14752,1450,50176,48726
26361,GroupTumor_NameAnnotation 11,[25728 13856],25728,13856,9053,50176,41123
26362,GroupTumor_NameAnnotation 11,[25728 14080],25728,14080,8628,50176,41548
26736,GroupTumor_NameAnnotation 10,[25952 14080],25952,14080,8935,50176,41241
26737,GroupTumor_NameAnnotation 10,[25952 14304],25952,14304,20572,50176,29604
26738,GroupTumor_NameAnnotation 10,[25952 14528],25952,14528,11507,50176,38669
26739,GroupTumor_NameAnnotation 10,[25952 14752],25952,14752,2567,50176,47609
27112,GroupTumor_NameAnnotation 10,[26176 14080],26176,14080,37879,50176,12297
27113,GroupTumor_NameAnnotation 10,[26176 14304],26176,14304,50176,50176,0
27114,GroupTumor_NameAnnotation 10,[26176 14528],26176,14528,45120,50176,5056
27115,GroupTumor_NameAnnotation 10,[26176 14752],26176,14752,39365,50176,10811
27116,GroupTumor_NameAnnotation 10,[26176 14976],26176,14976,19093,50176,31083
27489,GroupTumor_NameAnnotation 10,[26400 14080],26400,14080,36830,50176,13346
27490,GroupTumor_NameAnnotation 10,[26400 14304],26400,14304,50176,50176,0
27491,GroupTumor_NameAnnotation 10,[26400 14528],26400,14528,50176,50176,0
