patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
71164,GroupTumor_NameAnnotation 0,[26144 34336],26144,34336,50176,50176,0
71165,GroupTumor_NameAnnotation 0,[26144 34560],26144,34560,50176,50176,0
71166,GroupTumor_NameAnnotation 0,[26144 34784],26144,34784,50176,50176,0
71167,GroupTumor_NameAnnotation 0,[26144 35008],26144,35008,50176,50176,0
71168,GroupTumor_NameAnnotation 0,[26144 35232],26144,35232,50176,50176,0
71169,GroupTumor_NameAnnotation 0,[26144 35456],26144,35456,50176,50176,0
71170,GroupTumor_NameAnnotation 0,[26144 35680],26144,35680,50176,50176,0
71171,GroupTumor_NameAnnotation 0,[26144 35904],26144,35904,50176,50176,0
71172,GroupTumor_NameAnnotation 0,[26144 36128],26144,36128,50176,50176,0
71173,GroupTumor_NameAnnotation 0,[26144 36352],26144,36352,50176,50176,0
71174,GroupTumor_NameAnnotation 0,[26144 36576],26144,36576,50176,50176,0
71175,GroupTumor_NameAnnotation 0,[26144 36800],26144,36800,50176,50176,0
71176,GroupTumor_NameAnnotation 0,[26144 37024],26144,37024,50176,50176,0
71177,GroupTumor_NameAnnotation 0,[26144 37248],26144,37248,25381,50176,24795
71180,GroupTumor_NameAnnotation 191,[26144 37920],26144,37920,800,50176,49376
71181,GroupTumor_NameAnnotation 191,[26144 38144],26144,38144,2664,50176,47512
71181,GroupTumor_NameAnnotation 192,[26144 38144],26144,38144,13865,50176,36311
71182,GroupTumor_NameAnnotation 192,[26144 38368],26144,38368,2847,50176,47329
71186,GroupTumor_NameAnnotation 230,[26144 39264],26144,39264,6953,50176,43223
71191,GroupTumor_NameAnnotation 223,[26144 40384],26144,40384,584,50176,49592
71191,GroupTumor_NameAnnotation 224,[26144 40384],26144,40384,7703,50176,42473
71192,GroupTumor_NameAnnotation 222,[26144 40608],26144,40608,21437,50176,28739
71192,GroupTumor_NameAnnotation 223,[26144 40608],26144,40608,4296,50176,45880
71193,GroupTumor_NameAnnotation 222,[26144 40832],26144,40832,12069,50176,38107
71193,GroupTumor_NameAnnotation 226,[26144 40832],26144,40832,10170,50176,40006
71194,GroupTumor_NameAnnotation 226,[26144 41056],26144,41056,15694,50176,34482
71282,GroupTumor_NameAnnotation 101,[26368 19104],26368,19104,577,50176,49599
71285,GroupTumor_NameAnnotation 0,[26368 19776],26368,19776,1311,50176,48865
71286,GroupTumor_NameAnnotation 0,[26368 20000],26368,20000,12409,50176,37767
71287,GroupTumor_NameAnnotation 0,[26368 20224],26368,20224,2727,50176,47449
71288,GroupTumor_NameAnnotation 0,[26368 20448],26368,20448,6377,50176,43799
71289,GroupTumor_NameAnnotation 0,[26368 20672],26368,20672,59,50176,50117
71290,GroupTumor_NameAnnotation 0,[26368 20896],26368,20896,25170,50176,25006
71291,GroupTumor_NameAnnotation 0,[26368 21120],26368,21120,15,50176,50161
71292,GroupTumor_NameAnnotation 0,[26368 21344],26368,21344,6159,50176,44017
71293,GroupTumor_NameAnnotation 0,[26368 21568],26368,21568,48909,50176,1267
71294,GroupTumor_NameAnnotation 0,[26368 21792],26368,21792,38994,50176,11182
71295,GroupTumor_NameAnnotation 0,[26368 22016],26368,22016,24687,50176,25489
71296,GroupTumor_NameAnnotation 0,[26368 22240],26368,22240,40379,50176,9797
71297,GroupTumor_NameAnnotation 0,[26368 22464],26368,22464,1765,50176,48411
71298,GroupTumor_NameAnnotation 0,[26368 22688],26368,22688,11021,50176,39155
71298,GroupTumor_NameAnnotation 87,[26368 22688],26368,22688,493,50176,49683
71300,GroupTumor_NameAnnotation 0,[26368 23136],26368,23136,17950,50176,32226
71301,GroupTumor_NameAnnotation 0,[26368 23360],26368,23360,50176,50176,0
71302,GroupTumor_NameAnnotation 0,[26368 23584],26368,23584,43943,50176,6233
71303,GroupTumor_NameAnnotation 0,[26368 23808],26368,23808,49480,50176,696
71304,GroupTumor_NameAnnotation 0,[26368 24032],26368,24032,50176,50176,0
71305,GroupTumor_NameAnnotation 0,[26368 24256],26368,24256,50176,50176,0
71306,GroupTumor_NameAnnotation 0,[26368 24480],26368,24480,50176,50176,0
71307,GroupTumor_NameAnnotation 0,[26368 24704],26368,24704,41051,50176,9125
71308,GroupTumor_NameAnnotation 0,[26368 24928],26368,24928,25711,50176,24465
71309,GroupTumor_NameAnnotation 0,[26368 25152],26368,25152,50105,50176,71
71310,GroupTumor_NameAnnotation 0,[26368 25376],26368,25376,50176,50176,0
71311,GroupTumor_NameAnnotation 0,[26368 25600],26368,25600,50176,50176,0
71312,GroupTumor_NameAnnotation 0,[26368 25824],26368,25824,50176,50176,0
71313,GroupTumor_NameAnnotation 0,[26368 26048],26368,26048,50176,50176,0
71314,GroupTumor_NameAnnotation 0,[26368 26272],26368,26272,50176,50176,0
71315,GroupTumor_NameAnnotation 0,[26368 26496],26368,26496,50176,50176,0
71316,GroupTumor_NameAnnotation 0,[26368 26720],26368,26720,50176,50176,0
71317,GroupTumor_NameAnnotation 0,[26368 26944],26368,26944,50176,50176,0
71318,GroupTumor_NameAnnotation 0,[26368 27168],26368,27168,50176,50176,0
71319,GroupTumor_NameAnnotation 0,[26368 27392],26368,27392,50176,50176,0
71320,GroupTumor_NameAnnotation 0,[26368 27616],26368,27616,50176,50176,0
71321,GroupTumor_NameAnnotation 0,[26368 27840],26368,27840,50176,50176,0
71322,GroupTumor_NameAnnotation 0,[26368 28064],26368,28064,50176,50176,0
71323,GroupTumor_NameAnnotation 0,[26368 28288],26368,28288,50176,50176,0
71324,GroupTumor_NameAnnotation 0,[26368 28512],26368,28512,50176,50176,0
71325,GroupTumor_NameAnnotation 0,[26368 28736],26368,28736,50176,50176,0
71326,GroupTumor_NameAnnotation 0,[26368 28960],26368,28960,50176,50176,0
71327,GroupTumor_NameAnnotation 0,[26368 29184],26368,29184,50176,50176,0
71328,GroupTumor_NameAnnotation 0,[26368 29408],26368,29408,50176,50176,0
71329,GroupTumor_NameAnnotation 0,[26368 29632],26368,29632,50176,50176,0
71330,GroupTumor_NameAnnotation 0,[26368 29856],26368,29856,50176,50176,0
71331,GroupTumor_NameAnnotation 0,[26368 30080],26368,30080,50176,50176,0
71332,GroupTumor_NameAnnotation 0,[26368 30304],26368,30304,50176,50176,0
71333,GroupTumor_NameAnnotation 0,[26368 30528],26368,30528,50176,50176,0
71334,GroupTumor_NameAnnotation 0,[26368 30752],26368,30752,50176,50176,0
71335,GroupTumor_NameAnnotation 0,[26368 30976],26368,30976,50176,50176,0
71336,GroupTumor_NameAnnotation 0,[26368 31200],26368,31200,50176,50176,0
71337,GroupTumor_NameAnnotation 0,[26368 31424],26368,31424,50176,50176,0
71338,GroupTumor_NameAnnotation 0,[26368 31648],26368,31648,50176,50176,0
71339,GroupTumor_NameAnnotation 0,[26368 31872],26368,31872,50176,50176,0
71340,GroupTumor_NameAnnotation 0,[26368 32096],26368,32096,50176,50176,0
71341,GroupTumor_NameAnnotation 0,[26368 32320],26368,32320,50176,50176,0
71342,GroupTumor_NameAnnotation 0,[26368 32544],26368,32544,50176,50176,0
71343,GroupTumor_NameAnnotation 0,[26368 32768],26368,32768,50176,50176,0
71344,GroupTumor_NameAnnotation 0,[26368 32992],26368,32992,50176,50176,0
71345,GroupTumor_NameAnnotation 0,[26368 33216],26368,33216,50176,50176,0
71346,GroupTumor_NameAnnotation 0,[26368 33440],26368,33440,50176,50176,0
71347,GroupTumor_NameAnnotation 0,[26368 33664],26368,33664,50176,50176,0
71348,GroupTumor_NameAnnotation 0,[26368 33888],26368,33888,50176,50176,0
71349,GroupTumor_NameAnnotation 0,[26368 34112],26368,34112,50176,50176,0
71350,GroupTumor_NameAnnotation 0,[26368 34336],26368,34336,50176,50176,0
71351,GroupTumor_NameAnnotation 0,[26368 34560],26368,34560,50176,50176,0
71352,GroupTumor_NameAnnotation 0,[26368 34784],26368,34784,50176,50176,0
71353,GroupTumor_NameAnnotation 0,[26368 35008],26368,35008,50176,50176,0
71354,GroupTumor_NameAnnotation 0,[26368 35232],26368,35232,50176,50176,0
71355,GroupTumor_NameAnnotation 0,[26368 35456],26368,35456,50176,50176,0
71356,GroupTumor_NameAnnotation 0,[26368 35680],26368,35680,50176,50176,0
71357,GroupTumor_NameAnnotation 0,[26368 35904],26368,35904,50176,50176,0
71358,GroupTumor_NameAnnotation 0,[26368 36128],26368,36128,50176,50176,0
71359,GroupTumor_NameAnnotation 0,[26368 36352],26368,36352,50176,50176,0
71360,GroupTumor_NameAnnotation 0,[26368 36576],26368,36576,50176,50176,0
71361,GroupTumor_NameAnnotation 0,[26368 36800],26368,36800,50176,50176,0
71362,GroupTumor_NameAnnotation 0,[26368 37024],26368,37024,46558,50176,3618
71363,GroupTumor_NameAnnotation 0,[26368 37248],26368,37248,28457,50176,21719
71365,GroupTumor_NameAnnotation 193,[26368 37696],26368,37696,168,50176,50008
71366,GroupTumor_NameAnnotation 193,[26368 37920],26368,37920,26293,50176,23883
71367,GroupTumor_NameAnnotation 192,[26368 38144],26368,38144,1120,50176,49056
71367,GroupTumor_NameAnnotation 193,[26368 38144],26368,38144,1509,50176,48667
71375,GroupTumor_NameAnnotation 225,[26368 39936],26368,39936,1682,50176,48494
71376,GroupTumor_NameAnnotation 225,[26368 40160],26368,40160,9768,50176,40408
71377,GroupTumor_NameAnnotation 223,[26368 40384],26368,40384,287,50176,49889
71377,GroupTumor_NameAnnotation 224,[26368 40384],26368,40384,20682,50176,29494
71378,GroupTumor_NameAnnotation 222,[26368 40608],26368,40608,406,50176,49770
71378,GroupTumor_NameAnnotation 223,[26368 40608],26368,40608,8089,50176,42087
71379,GroupTumor_NameAnnotation 222,[26368 40832],26368,40832,332,50176,49844
71379,GroupTumor_NameAnnotation 226,[26368 40832],26368,40832,5334,50176,44842
71379,GroupTumor_NameAnnotation 228,[26368 40832],26368,40832,4042,50176,46134
71380,GroupTumor_NameAnnotation 226,[26368 41056],26368,41056,9774,50176,40402
71465,GroupTumor_NameAnnotation 101,[26592 19104],26592,19104,34317,50176,15859
71466,GroupTumor_NameAnnotation 101,[26592 19328],26592,19328,30386,50176,19790
71467,GroupTumor_NameAnnotation 101,[26592 19552],26592,19552,27739,50176,22437
71468,GroupTumor_NameAnnotation 101,[26592 19776],26592,19776,744,50176,49432
71473,GroupTumor_NameAnnotation 0,[26592 20896],26592,20896,11138,50176,39038
71474,GroupTumor_NameAnnotation 0,[26592 21120],26592,21120,26813,50176,23363
71475,GroupTumor_NameAnnotation 0,[26592 21344],26592,21344,34880,50176,15296
71476,GroupTumor_NameAnnotation 0,[26592 21568],26592,21568,50176,50176,0
71477,GroupTumor_NameAnnotation 0,[26592 21792],26592,21792,50176,50176,0
71478,GroupTumor_NameAnnotation 0,[26592 22016],26592,22016,26292,50176,23884
71479,GroupTumor_NameAnnotation 0,[26592 22240],26592,22240,12548,50176,37628
71480,GroupTumor_NameAnnotation 0,[26592 22464],26592,22464,6970,50176,43206
71480,GroupTumor_NameAnnotation 87,[26592 22464],26592,22464,37,50176,50139
71481,GroupTumor_NameAnnotation 87,[26592 22688],26592,22688,14989,50176,35187
71482,GroupTumor_NameAnnotation 0,[26592 22912],26592,22912,8607,50176,41569
71483,GroupTumor_NameAnnotation 0,[26592 23136],26592,23136,26215,50176,23961
71484,GroupTumor_NameAnnotation 0,[26592 23360],26592,23360,10297,50176,39879
71485,GroupTumor_NameAnnotation 0,[26592 23584],26592,23584,12850,50176,37326
71486,GroupTumor_NameAnnotation 0,[26592 23808],26592,23808,36047,50176,14129
71487,GroupTumor_NameAnnotation 0,[26592 24032],26592,24032,15384,50176,34792
71488,GroupTumor_NameAnnotation 0,[26592 24256],26592,24256,26128,50176,24048
71489,GroupTumor_NameAnnotation 0,[26592 24480],26592,24480,7372,50176,42804
71490,GroupTumor_NameAnnotation 0,[26592 24704],26592,24704,16626,50176,33550
71491,GroupTumor_NameAnnotation 0,[26592 24928],26592,24928,2774,50176,47402
71492,GroupTumor_NameAnnotation 0,[26592 25152],26592,25152,26737,50176,23439
71493,GroupTumor_NameAnnotation 0,[26592 25376],26592,25376,50176,50176,0
71494,GroupTumor_NameAnnotation 0,[26592 25600],26592,25600,50176,50176,0
71495,GroupTumor_NameAnnotation 0,[26592 25824],26592,25824,50176,50176,0
71496,GroupTumor_NameAnnotation 0,[26592 26048],26592,26048,50176,50176,0
71497,GroupTumor_NameAnnotation 0,[26592 26272],26592,26272,50176,50176,0
71498,GroupTumor_NameAnnotation 0,[26592 26496],26592,26496,50176,50176,0
71499,GroupTumor_NameAnnotation 0,[26592 26720],26592,26720,50176,50176,0
71500,GroupTumor_NameAnnotation 0,[26592 26944],26592,26944,50176,50176,0
71501,GroupTumor_NameAnnotation 0,[26592 27168],26592,27168,50176,50176,0
71502,GroupTumor_NameAnnotation 0,[26592 27392],26592,27392,50176,50176,0
71503,GroupTumor_NameAnnotation 0,[26592 27616],26592,27616,50176,50176,0
71504,GroupTumor_NameAnnotation 0,[26592 27840],26592,27840,50176,50176,0
71505,GroupTumor_NameAnnotation 0,[26592 28064],26592,28064,50176,50176,0
71506,GroupTumor_NameAnnotation 0,[26592 28288],26592,28288,50176,50176,0
71507,GroupTumor_NameAnnotation 0,[26592 28512],26592,28512,50176,50176,0
71508,GroupTumor_NameAnnotation 0,[26592 28736],26592,28736,50176,50176,0
71509,GroupTumor_NameAnnotation 0,[26592 28960],26592,28960,50176,50176,0
71510,GroupTumor_NameAnnotation 0,[26592 29184],26592,29184,50176,50176,0
71511,GroupTumor_NameAnnotation 0,[26592 29408],26592,29408,50176,50176,0
71512,GroupTumor_NameAnnotation 0,[26592 29632],26592,29632,50176,50176,0
71513,GroupTumor_NameAnnotation 0,[26592 29856],26592,29856,50176,50176,0
71514,GroupTumor_NameAnnotation 0,[26592 30080],26592,30080,50176,50176,0
71515,GroupTumor_NameAnnotation 0,[26592 30304],26592,30304,50176,50176,0
71516,GroupTumor_NameAnnotation 0,[26592 30528],26592,30528,50176,50176,0
71517,GroupTumor_NameAnnotation 0,[26592 30752],26592,30752,50176,50176,0
71518,GroupTumor_NameAnnotation 0,[26592 30976],26592,30976,50176,50176,0
71519,GroupTumor_NameAnnotation 0,[26592 31200],26592,31200,50176,50176,0
71520,GroupTumor_NameAnnotation 0,[26592 31424],26592,31424,50176,50176,0
71521,GroupTumor_NameAnnotation 0,[26592 31648],26592,31648,50176,50176,0
71522,GroupTumor_NameAnnotation 0,[26592 31872],26592,31872,50176,50176,0
71523,GroupTumor_NameAnnotation 0,[26592 32096],26592,32096,50176,50176,0
71524,GroupTumor_NameAnnotation 0,[26592 32320],26592,32320,50176,50176,0
71525,GroupTumor_NameAnnotation 0,[26592 32544],26592,32544,50176,50176,0
71526,GroupTumor_NameAnnotation 0,[26592 32768],26592,32768,50176,50176,0
71527,GroupTumor_NameAnnotation 0,[26592 32992],26592,32992,50176,50176,0
71528,GroupTumor_NameAnnotation 0,[26592 33216],26592,33216,50176,50176,0
71529,GroupTumor_NameAnnotation 0,[26592 33440],26592,33440,50176,50176,0
71530,GroupTumor_NameAnnotation 0,[26592 33664],26592,33664,50176,50176,0
71531,GroupTumor_NameAnnotation 0,[26592 33888],26592,33888,50176,50176,0
71532,GroupTumor_NameAnnotation 0,[26592 34112],26592,34112,50176,50176,0
71533,GroupTumor_NameAnnotation 0,[26592 34336],26592,34336,50176,50176,0
71534,GroupTumor_NameAnnotation 0,[26592 34560],26592,34560,50176,50176,0
71535,GroupTumor_NameAnnotation 0,[26592 34784],26592,34784,50176,50176,0
71536,GroupTumor_NameAnnotation 0,[26592 35008],26592,35008,50176,50176,0
71537,GroupTumor_NameAnnotation 0,[26592 35232],26592,35232,50176,50176,0
71538,GroupTumor_NameAnnotation 0,[26592 35456],26592,35456,50176,50176,0
71539,GroupTumor_NameAnnotation 0,[26592 35680],26592,35680,50176,50176,0
71540,GroupTumor_NameAnnotation 0,[26592 35904],26592,35904,50176,50176,0
71541,GroupTumor_NameAnnotation 0,[26592 36128],26592,36128,50176,50176,0
71542,GroupTumor_NameAnnotation 0,[26592 36352],26592,36352,50176,50176,0
71543,GroupTumor_NameAnnotation 0,[26592 36576],26592,36576,50176,50176,0
71544,GroupTumor_NameAnnotation 0,[26592 36800],26592,36800,49262,50176,914
71545,GroupTumor_NameAnnotation 0,[26592 37024],26592,37024,13059,50176,37117
71546,GroupTumor_NameAnnotation 0,[26592 37248],26592,37248,9586,50176,40590
71548,GroupTumor_NameAnnotation 193,[26592 37696],26592,37696,801,50176,49375
71549,GroupTumor_NameAnnotation 193,[26592 37920],26592,37920,15009,50176,35167
71550,GroupTumor_NameAnnotation 193,[26592 38144],26592,38144,296,50176,49880
71557,GroupTumor_NameAnnotation 235,[26592 39712],26592,39712,5723,50176,44453
71559,GroupTumor_NameAnnotation 225,[26592 40160],26592,40160,3938,50176,46238
71560,GroupTumor_NameAnnotation 224,[26592 40384],26592,40384,7705,50176,42471
71562,GroupTumor_NameAnnotation 228,[26592 40832],26592,40832,1104,50176,49072
71650,GroupTumor_NameAnnotation 101,[26816 19104],26816,19104,3156,50176,47020
71651,GroupTumor_NameAnnotation 101,[26816 19328],26816,19328,40723,50176,9453
71652,GroupTumor_NameAnnotation 101,[26816 19552],26816,19552,16713,50176,33463
71655,GroupTumor_NameAnnotation 91,[26816 20224],26816,20224,9020,50176,41156
71656,GroupTumor_NameAnnotation 0,[26816 20448],26816,20448,16,50176,50160
71657,GroupTumor_NameAnnotation 0,[26816 20672],26816,20672,16337,50176,33839
71658,GroupTumor_NameAnnotation 0,[26816 20896],26816,20896,26693,50176,23483
71659,GroupTumor_NameAnnotation 0,[26816 21120],26816,21120,1415,50176,48761
71660,GroupTumor_NameAnnotation 0,[26816 21344],26816,21344,46261,50176,3915
71661,GroupTumor_NameAnnotation 0,[26816 21568],26816,21568,50176,50176,0
71662,GroupTumor_NameAnnotation 0,[26816 21792],26816,21792,50176,50176,0
71663,GroupTumor_NameAnnotation 0,[26816 22016],26816,22016,15672,50176,34504
71667,GroupTumor_NameAnnotation 0,[26816 22912],26816,22912,1817,50176,48359
71668,GroupTumor_NameAnnotation 0,[26816 23136],26816,23136,40915,50176,9261
71669,GroupTumor_NameAnnotation 0,[26816 23360],26816,23360,3378,50176,46798
71670,GroupTumor_NameAnnotation 0,[26816 23584],26816,23584,15192,50176,34984
71671,GroupTumor_NameAnnotation 0,[26816 23808],26816,23808,16096,50176,34080
71672,GroupTumor_NameAnnotation 0,[26816 24032],26816,24032,21458,50176,28718
71673,GroupTumor_NameAnnotation 0,[26816 24256],26816,24256,14134,50176,36042
71674,GroupTumor_NameAnnotation 0,[26816 24480],26816,24480,20771,50176,29405
71675,GroupTumor_NameAnnotation 0,[26816 24704],26816,24704,49598,50176,578
71676,GroupTumor_NameAnnotation 0,[26816 24928],26816,24928,36741,50176,13435
71677,GroupTumor_NameAnnotation 0,[26816 25152],26816,25152,38565,50176,11611
71678,GroupTumor_NameAnnotation 0,[26816 25376],26816,25376,50176,50176,0
71679,GroupTumor_NameAnnotation 0,[26816 25600],26816,25600,50176,50176,0
71680,GroupTumor_NameAnnotation 0,[26816 25824],26816,25824,50176,50176,0
71681,GroupTumor_NameAnnotation 0,[26816 26048],26816,26048,50176,50176,0
71682,GroupTumor_NameAnnotation 0,[26816 26272],26816,26272,50176,50176,0
71683,GroupTumor_NameAnnotation 0,[26816 26496],26816,26496,50176,50176,0
71684,GroupTumor_NameAnnotation 0,[26816 26720],26816,26720,50176,50176,0
71685,GroupTumor_NameAnnotation 0,[26816 26944],26816,26944,50176,50176,0
71686,GroupTumor_NameAnnotation 0,[26816 27168],26816,27168,50176,50176,0
71687,GroupTumor_NameAnnotation 0,[26816 27392],26816,27392,50176,50176,0
71688,GroupTumor_NameAnnotation 0,[26816 27616],26816,27616,50176,50176,0
71689,GroupTumor_NameAnnotation 0,[26816 27840],26816,27840,50176,50176,0
71690,GroupTumor_NameAnnotation 0,[26816 28064],26816,28064,50176,50176,0
71691,GroupTumor_NameAnnotation 0,[26816 28288],26816,28288,50176,50176,0
71692,GroupTumor_NameAnnotation 0,[26816 28512],26816,28512,50176,50176,0
71693,GroupTumor_NameAnnotation 0,[26816 28736],26816,28736,50176,50176,0
71694,GroupTumor_NameAnnotation 0,[26816 28960],26816,28960,50176,50176,0
71695,GroupTumor_NameAnnotation 0,[26816 29184],26816,29184,50176,50176,0
71696,GroupTumor_NameAnnotation 0,[26816 29408],26816,29408,50176,50176,0
71697,GroupTumor_NameAnnotation 0,[26816 29632],26816,29632,50176,50176,0
71698,GroupTumor_NameAnnotation 0,[26816 29856],26816,29856,50176,50176,0
71699,GroupTumor_NameAnnotation 0,[26816 30080],26816,30080,50176,50176,0
71700,GroupTumor_NameAnnotation 0,[26816 30304],26816,30304,50176,50176,0
71701,GroupTumor_NameAnnotation 0,[26816 30528],26816,30528,50176,50176,0
71702,GroupTumor_NameAnnotation 0,[26816 30752],26816,30752,50176,50176,0
71703,GroupTumor_NameAnnotation 0,[26816 30976],26816,30976,50176,50176,0
71704,GroupTumor_NameAnnotation 0,[26816 31200],26816,31200,50176,50176,0
71705,GroupTumor_NameAnnotation 0,[26816 31424],26816,31424,50176,50176,0
71706,GroupTumor_NameAnnotation 0,[26816 31648],26816,31648,50176,50176,0
71707,GroupTumor_NameAnnotation 0,[26816 31872],26816,31872,50176,50176,0
71708,GroupTumor_NameAnnotation 0,[26816 32096],26816,32096,50176,50176,0
71709,GroupTumor_NameAnnotation 0,[26816 32320],26816,32320,50176,50176,0
71710,GroupTumor_NameAnnotation 0,[26816 32544],26816,32544,50176,50176,0
71711,GroupTumor_NameAnnotation 0,[26816 32768],26816,32768,50176,50176,0
71712,GroupTumor_NameAnnotation 0,[26816 32992],26816,32992,50176,50176,0
71713,GroupTumor_NameAnnotation 0,[26816 33216],26816,33216,50176,50176,0
71714,GroupTumor_NameAnnotation 0,[26816 33440],26816,33440,50176,50176,0
71715,GroupTumor_NameAnnotation 0,[26816 33664],26816,33664,50176,50176,0
71716,GroupTumor_NameAnnotation 0,[26816 33888],26816,33888,50176,50176,0
71717,GroupTumor_NameAnnotation 0,[26816 34112],26816,34112,50176,50176,0
71718,GroupTumor_NameAnnotation 0,[26816 34336],26816,34336,50176,50176,0
71719,GroupTumor_NameAnnotation 0,[26816 34560],26816,34560,50176,50176,0
71720,GroupTumor_NameAnnotation 0,[26816 34784],26816,34784,50176,50176,0
71721,GroupTumor_NameAnnotation 0,[26816 35008],26816,35008,50176,50176,0
71722,GroupTumor_NameAnnotation 0,[26816 35232],26816,35232,50176,50176,0
71723,GroupTumor_NameAnnotation 0,[26816 35456],26816,35456,50176,50176,0
71724,GroupTumor_NameAnnotation 0,[26816 35680],26816,35680,50176,50176,0
71725,GroupTumor_NameAnnotation 0,[26816 35904],26816,35904,50176,50176,0
71726,GroupTumor_NameAnnotation 0,[26816 36128],26816,36128,50176,50176,0
71727,GroupTumor_NameAnnotation 0,[26816 36352],26816,36352,50176,50176,0
71728,GroupTumor_NameAnnotation 0,[26816 36576],26816,36576,50176,50176,0
71729,GroupTumor_NameAnnotation 0,[26816 36800],26816,36800,37351,50176,12825
71730,GroupTumor_NameAnnotation 0,[26816 37024],26816,37024,11475,50176,38701
71742,GroupTumor_NameAnnotation 235,[26816 39712],26816,39712,20913,50176,29263
71743,GroupTumor_NameAnnotation 235,[26816 39936],26816,39936,12796,50176,37380
71834,GroupTumor_NameAnnotation 101,[27040 19104],27040,19104,6603,50176,43573
71835,GroupTumor_NameAnnotation 101,[27040 19328],27040,19328,25761,50176,24415
71836,GroupTumor_NameAnnotation 101,[27040 19552],27040,19552,21,50176,50155
71840,GroupTumor_NameAnnotation 0,[27040 20448],27040,20448,650,50176,49526
71841,GroupTumor_NameAnnotation 0,[27040 20672],27040,20672,45817,50176,4359
71842,GroupTumor_NameAnnotation 0,[27040 20896],27040,20896,50176,50176,0
71843,GroupTumor_NameAnnotation 0,[27040 21120],27040,21120,32648,50176,17528
71844,GroupTumor_NameAnnotation 0,[27040 21344],27040,21344,50176,50176,0
71845,GroupTumor_NameAnnotation 0,[27040 21568],27040,21568,50176,50176,0
71846,GroupTumor_NameAnnotation 0,[27040 21792],27040,21792,50164,50176,12
71847,GroupTumor_NameAnnotation 0,[27040 22016],27040,22016,30402,50176,19774
71848,GroupTumor_NameAnnotation 0,[27040 22240],27040,22240,5243,50176,44933
71849,GroupTumor_NameAnnotation 0,[27040 22464],27040,22464,8221,50176,41955
71850,GroupTumor_NameAnnotation 0,[27040 22688],27040,22688,2151,50176,48025
71851,GroupTumor_NameAnnotation 0,[27040 22912],27040,22912,13268,50176,36908
71852,GroupTumor_NameAnnotation 0,[27040 23136],27040,23136,40900,50176,9276
71853,GroupTumor_NameAnnotation 0,[27040 23360],27040,23360,4370,50176,45806
71854,GroupTumor_NameAnnotation 0,[27040 23584],27040,23584,30294,50176,19882
71855,GroupTumor_NameAnnotation 0,[27040 23808],27040,23808,42987,50176,7189
71856,GroupTumor_NameAnnotation 0,[27040 24032],27040,24032,46324,50176,3852
71857,GroupTumor_NameAnnotation 0,[27040 24256],27040,24256,36513,50176,13663
71858,GroupTumor_NameAnnotation 0,[27040 24480],27040,24480,50176,50176,0
71859,GroupTumor_NameAnnotation 0,[27040 24704],27040,24704,50176,50176,0
71860,GroupTumor_NameAnnotation 0,[27040 24928],27040,24928,50176,50176,0
71861,GroupTumor_NameAnnotation 0,[27040 25152],27040,25152,50176,50176,0
71862,GroupTumor_NameAnnotation 0,[27040 25376],27040,25376,50176,50176,0
71863,GroupTumor_NameAnnotation 0,[27040 25600],27040,25600,50176,50176,0
71864,GroupTumor_NameAnnotation 0,[27040 25824],27040,25824,50176,50176,0
71865,GroupTumor_NameAnnotation 0,[27040 26048],27040,26048,50176,50176,0
71866,GroupTumor_NameAnnotation 0,[27040 26272],27040,26272,50176,50176,0
71867,GroupTumor_NameAnnotation 0,[27040 26496],27040,26496,50176,50176,0
71868,GroupTumor_NameAnnotation 0,[27040 26720],27040,26720,50176,50176,0
71869,GroupTumor_NameAnnotation 0,[27040 26944],27040,26944,50176,50176,0
71870,GroupTumor_NameAnnotation 0,[27040 27168],27040,27168,50176,50176,0
71871,GroupTumor_NameAnnotation 0,[27040 27392],27040,27392,50176,50176,0
71872,GroupTumor_NameAnnotation 0,[27040 27616],27040,27616,50176,50176,0
71873,GroupTumor_NameAnnotation 0,[27040 27840],27040,27840,50176,50176,0
71874,GroupTumor_NameAnnotation 0,[27040 28064],27040,28064,50176,50176,0
71875,GroupTumor_NameAnnotation 0,[27040 28288],27040,28288,50176,50176,0
71876,GroupTumor_NameAnnotation 0,[27040 28512],27040,28512,50176,50176,0
71877,GroupTumor_NameAnnotation 0,[27040 28736],27040,28736,50176,50176,0
71878,GroupTumor_NameAnnotation 0,[27040 28960],27040,28960,50176,50176,0
71879,GroupTumor_NameAnnotation 0,[27040 29184],27040,29184,50176,50176,0
71880,GroupTumor_NameAnnotation 0,[27040 29408],27040,29408,50176,50176,0
71881,GroupTumor_NameAnnotation 0,[27040 29632],27040,29632,50176,50176,0
71882,GroupTumor_NameAnnotation 0,[27040 29856],27040,29856,50176,50176,0
71883,GroupTumor_NameAnnotation 0,[27040 30080],27040,30080,50176,50176,0
71884,GroupTumor_NameAnnotation 0,[27040 30304],27040,30304,50176,50176,0
71885,GroupTumor_NameAnnotation 0,[27040 30528],27040,30528,50176,50176,0
71886,GroupTumor_NameAnnotation 0,[27040 30752],27040,30752,50176,50176,0
71887,GroupTumor_NameAnnotation 0,[27040 30976],27040,30976,50176,50176,0
71888,GroupTumor_NameAnnotation 0,[27040 31200],27040,31200,50176,50176,0
71889,GroupTumor_NameAnnotation 0,[27040 31424],27040,31424,50176,50176,0
