patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
37606,GroupTumor_NameAnnotation 5,[56384 72576],56384,72576,50176,50176,0
37607,GroupTumor_NameAnnotation 5,[56384 72800],56384,72800,50176,50176,0
37608,GroupTumor_NameAnnotation 5,[56384 73024],56384,73024,50176,50176,0
37609,GroupTumor_NameAnnotation 5,[56384 73248],56384,73248,50176,50176,0
37610,GroupTumor_NameAnnotation 5,[56384 73472],56384,73472,50176,50176,0
37611,GroupTumor_NameAnnotation 5,[56384 73696],56384,73696,50176,50176,0
37612,GroupTumor_NameAnnotation 5,[56384 73920],56384,73920,50176,50176,0
37613,GroupTumor_NameAnnotation 5,[56384 74144],56384,74144,50176,50176,0
37614,GroupTumor_NameAnnotation 5,[56384 74368],56384,74368,50176,50176,0
37615,GroupTumor_NameAnnotation 5,[56384 74592],56384,74592,50176,50176,0
37616,GroupTumor_NameAnnotation 5,[56384 74816],56384,74816,50176,50176,0
37617,GroupTumor_NameAnnotation 5,[56384 75040],56384,75040,35924,50176,14252
37697,GroupTumor_NameAnnotation 5,[56608 64064],56608,64064,19518,50176,30658
37698,GroupTumor_NameAnnotation 5,[56608 64288],56608,64288,42396,50176,7780
37699,GroupTumor_NameAnnotation 5,[56608 64512],56608,64512,50176,50176,0
37700,GroupTumor_NameAnnotation 5,[56608 64736],56608,64736,50176,50176,0
37701,GroupTumor_NameAnnotation 5,[56608 64960],56608,64960,50176,50176,0
37702,GroupTumor_NameAnnotation 5,[56608 65184],56608,65184,50176,50176,0
37703,GroupTumor_NameAnnotation 5,[56608 65408],56608,65408,50176,50176,0
37704,GroupTumor_NameAnnotation 5,[56608 65632],56608,65632,50176,50176,0
37705,GroupTumor_NameAnnotation 5,[56608 65856],56608,65856,50176,50176,0
37706,GroupTumor_NameAnnotation 5,[56608 66080],56608,66080,50176,50176,0
37707,GroupTumor_NameAnnotation 5,[56608 66304],56608,66304,50176,50176,0
37708,GroupTumor_NameAnnotation 5,[56608 66528],56608,66528,50176,50176,0
37709,GroupTumor_NameAnnotation 5,[56608 66752],56608,66752,50176,50176,0
37710,GroupTumor_NameAnnotation 5,[56608 66976],56608,66976,50176,50176,0
37711,GroupTumor_NameAnnotation 5,[56608 67200],56608,67200,50176,50176,0
37712,GroupTumor_NameAnnotation 5,[56608 67424],56608,67424,50176,50176,0
37713,GroupTumor_NameAnnotation 5,[56608 67648],56608,67648,50176,50176,0
37714,GroupTumor_NameAnnotation 5,[56608 67872],56608,67872,50176,50176,0
37715,GroupTumor_NameAnnotation 5,[56608 68096],56608,68096,50176,50176,0
37716,GroupTumor_NameAnnotation 5,[56608 68320],56608,68320,50176,50176,0
37717,GroupTumor_NameAnnotation 5,[56608 68544],56608,68544,50176,50176,0
37718,GroupTumor_NameAnnotation 5,[56608 68768],56608,68768,50176,50176,0
37719,GroupTumor_NameAnnotation 5,[56608 68992],56608,68992,50176,50176,0
37720,GroupTumor_NameAnnotation 5,[56608 69216],56608,69216,50176,50176,0
37721,GroupTumor_NameAnnotation 5,[56608 69440],56608,69440,50176,50176,0
37722,GroupTumor_NameAnnotation 5,[56608 69664],56608,69664,50176,50176,0
37723,GroupTumor_NameAnnotation 5,[56608 69888],56608,69888,50176,50176,0
37724,GroupTumor_NameAnnotation 5,[56608 70112],56608,70112,50176,50176,0
37725,GroupTumor_NameAnnotation 5,[56608 70336],56608,70336,50176,50176,0
37726,GroupTumor_NameAnnotation 5,[56608 70560],56608,70560,50176,50176,0
37727,GroupTumor_NameAnnotation 5,[56608 70784],56608,70784,50176,50176,0
37728,GroupTumor_NameAnnotation 5,[56608 71008],56608,71008,50176,50176,0
37729,GroupTumor_NameAnnotation 5,[56608 71232],56608,71232,50176,50176,0
37730,GroupTumor_NameAnnotation 5,[56608 71456],56608,71456,50176,50176,0
37731,GroupTumor_NameAnnotation 5,[56608 71680],56608,71680,50176,50176,0
37732,GroupTumor_NameAnnotation 5,[56608 71904],56608,71904,50176,50176,0
37733,GroupTumor_NameAnnotation 5,[56608 72128],56608,72128,50176,50176,0
37734,GroupTumor_NameAnnotation 5,[56608 72352],56608,72352,50176,50176,0
37735,GroupTumor_NameAnnotation 5,[56608 72576],56608,72576,50176,50176,0
37736,GroupTumor_NameAnnotation 5,[56608 72800],56608,72800,50176,50176,0
37737,GroupTumor_NameAnnotation 5,[56608 73024],56608,73024,50176,50176,0
37738,GroupTumor_NameAnnotation 5,[56608 73248],56608,73248,50176,50176,0
37739,GroupTumor_NameAnnotation 5,[56608 73472],56608,73472,50176,50176,0
37740,GroupTumor_NameAnnotation 5,[56608 73696],56608,73696,50176,50176,0
37741,GroupTumor_NameAnnotation 5,[56608 73920],56608,73920,50176,50176,0
37742,GroupTumor_NameAnnotation 5,[56608 74144],56608,74144,50176,50176,0
37743,GroupTumor_NameAnnotation 5,[56608 74368],56608,74368,50176,50176,0
37744,GroupTumor_NameAnnotation 5,[56608 74592],56608,74592,50176,50176,0
37745,GroupTumor_NameAnnotation 5,[56608 74816],56608,74816,48060,50176,2116
37746,GroupTumor_NameAnnotation 5,[56608 75040],56608,75040,9676,50176,40500
37829,GroupTumor_NameAnnotation 5,[56832 64288],56832,64288,7387,50176,42789
37830,GroupTumor_NameAnnotation 5,[56832 64512],56832,64512,50176,50176,0
37831,GroupTumor_NameAnnotation 5,[56832 64736],56832,64736,50176,50176,0
37832,GroupTumor_NameAnnotation 5,[56832 64960],56832,64960,50176,50176,0
37833,GroupTumor_NameAnnotation 5,[56832 65184],56832,65184,50176,50176,0
37834,GroupTumor_NameAnnotation 5,[56832 65408],56832,65408,50176,50176,0
37835,GroupTumor_NameAnnotation 5,[56832 65632],56832,65632,50176,50176,0
37836,GroupTumor_NameAnnotation 5,[56832 65856],56832,65856,50176,50176,0
37837,GroupTumor_NameAnnotation 5,[56832 66080],56832,66080,50176,50176,0
37838,GroupTumor_NameAnnotation 5,[56832 66304],56832,66304,50176,50176,0
37839,GroupTumor_NameAnnotation 5,[56832 66528],56832,66528,50176,50176,0
37840,GroupTumor_NameAnnotation 5,[56832 66752],56832,66752,50176,50176,0
37841,GroupTumor_NameAnnotation 5,[56832 66976],56832,66976,50176,50176,0
37842,GroupTumor_NameAnnotation 5,[56832 67200],56832,67200,50176,50176,0
37843,GroupTumor_NameAnnotation 5,[56832 67424],56832,67424,50176,50176,0
37844,GroupTumor_NameAnnotation 5,[56832 67648],56832,67648,50176,50176,0
37845,GroupTumor_NameAnnotation 5,[56832 67872],56832,67872,50176,50176,0
37846,GroupTumor_NameAnnotation 5,[56832 68096],56832,68096,50176,50176,0
37847,GroupTumor_NameAnnotation 5,[56832 68320],56832,68320,50176,50176,0
37848,GroupTumor_NameAnnotation 5,[56832 68544],56832,68544,50176,50176,0
37849,GroupTumor_NameAnnotation 5,[56832 68768],56832,68768,50176,50176,0
37850,GroupTumor_NameAnnotation 5,[56832 68992],56832,68992,50176,50176,0
37851,GroupTumor_NameAnnotation 5,[56832 69216],56832,69216,50176,50176,0
37852,GroupTumor_NameAnnotation 5,[56832 69440],56832,69440,50176,50176,0
37853,GroupTumor_NameAnnotation 5,[56832 69664],56832,69664,50176,50176,0
37854,GroupTumor_NameAnnotation 5,[56832 69888],56832,69888,50176,50176,0
37855,GroupTumor_NameAnnotation 5,[56832 70112],56832,70112,50176,50176,0
37856,GroupTumor_NameAnnotation 5,[56832 70336],56832,70336,50176,50176,0
37857,GroupTumor_NameAnnotation 5,[56832 70560],56832,70560,50176,50176,0
37858,GroupTumor_NameAnnotation 5,[56832 70784],56832,70784,50176,50176,0
37859,GroupTumor_NameAnnotation 5,[56832 71008],56832,71008,50176,50176,0
37860,GroupTumor_NameAnnotation 5,[56832 71232],56832,71232,50176,50176,0
37861,GroupTumor_NameAnnotation 5,[56832 71456],56832,71456,50176,50176,0
37862,GroupTumor_NameAnnotation 5,[56832 71680],56832,71680,50176,50176,0
37863,GroupTumor_NameAnnotation 5,[56832 71904],56832,71904,50176,50176,0
37864,GroupTumor_NameAnnotation 5,[56832 72128],56832,72128,50176,50176,0
37865,GroupTumor_NameAnnotation 5,[56832 72352],56832,72352,50176,50176,0
37866,GroupTumor_NameAnnotation 5,[56832 72576],56832,72576,50176,50176,0
37867,GroupTumor_NameAnnotation 5,[56832 72800],56832,72800,50176,50176,0
37868,GroupTumor_NameAnnotation 5,[56832 73024],56832,73024,50176,50176,0
37869,GroupTumor_NameAnnotation 5,[56832 73248],56832,73248,50176,50176,0
37870,GroupTumor_NameAnnotation 5,[56832 73472],56832,73472,50176,50176,0
37871,GroupTumor_NameAnnotation 5,[56832 73696],56832,73696,50176,50176,0
37872,GroupTumor_NameAnnotation 5,[56832 73920],56832,73920,50176,50176,0
37873,GroupTumor_NameAnnotation 5,[56832 74144],56832,74144,50176,50176,0
37874,GroupTumor_NameAnnotation 5,[56832 74368],56832,74368,50176,50176,0
37875,GroupTumor_NameAnnotation 5,[56832 74592],56832,74592,50176,50176,0
37876,GroupTumor_NameAnnotation 5,[56832 74816],56832,74816,21075,50176,29101
37961,GroupTumor_NameAnnotation 5,[57056 64288],57056,64288,6933,50176,43243
37962,GroupTumor_NameAnnotation 5,[57056 64512],57056,64512,48069,50176,2107
37963,GroupTumor_NameAnnotation 5,[57056 64736],57056,64736,50176,50176,0
37964,GroupTumor_NameAnnotation 5,[57056 64960],57056,64960,50176,50176,0
37965,GroupTumor_NameAnnotation 5,[57056 65184],57056,65184,50176,50176,0
37966,GroupTumor_NameAnnotation 5,[57056 65408],57056,65408,50176,50176,0
37967,GroupTumor_NameAnnotation 5,[57056 65632],57056,65632,50176,50176,0
37968,GroupTumor_NameAnnotation 5,[57056 65856],57056,65856,50176,50176,0
37969,GroupTumor_NameAnnotation 5,[57056 66080],57056,66080,50176,50176,0
37970,GroupTumor_NameAnnotation 5,[57056 66304],57056,66304,50176,50176,0
37971,GroupTumor_NameAnnotation 5,[57056 66528],57056,66528,50176,50176,0
37972,GroupTumor_NameAnnotation 5,[57056 66752],57056,66752,50176,50176,0
37973,GroupTumor_NameAnnotation 5,[57056 66976],57056,66976,50176,50176,0
37974,GroupTumor_NameAnnotation 5,[57056 67200],57056,67200,50176,50176,0
37975,GroupTumor_NameAnnotation 5,[57056 67424],57056,67424,50176,50176,0
37976,GroupTumor_NameAnnotation 5,[57056 67648],57056,67648,50176,50176,0
37977,GroupTumor_NameAnnotation 5,[57056 67872],57056,67872,50176,50176,0
37978,GroupTumor_NameAnnotation 5,[57056 68096],57056,68096,50176,50176,0
37979,GroupTumor_NameAnnotation 5,[57056 68320],57056,68320,50176,50176,0
37980,GroupTumor_NameAnnotation 5,[57056 68544],57056,68544,50176,50176,0
37981,GroupTumor_NameAnnotation 5,[57056 68768],57056,68768,50176,50176,0
37982,GroupTumor_NameAnnotation 5,[57056 68992],57056,68992,50176,50176,0
37983,GroupTumor_NameAnnotation 5,[57056 69216],57056,69216,50176,50176,0
37984,GroupTumor_NameAnnotation 5,[57056 69440],57056,69440,50176,50176,0
37985,GroupTumor_NameAnnotation 5,[57056 69664],57056,69664,50176,50176,0
37986,GroupTumor_NameAnnotation 5,[57056 69888],57056,69888,50176,50176,0
37987,GroupTumor_NameAnnotation 5,[57056 70112],57056,70112,50176,50176,0
37988,GroupTumor_NameAnnotation 5,[57056 70336],57056,70336,50176,50176,0
37989,GroupTumor_NameAnnotation 5,[57056 70560],57056,70560,50176,50176,0
37990,GroupTumor_NameAnnotation 5,[57056 70784],57056,70784,50176,50176,0
37991,GroupTumor_NameAnnotation 5,[57056 71008],57056,71008,50176,50176,0
37992,GroupTumor_NameAnnotation 5,[57056 71232],57056,71232,50176,50176,0
37993,GroupTumor_NameAnnotation 5,[57056 71456],57056,71456,50176,50176,0
37994,GroupTumor_NameAnnotation 5,[57056 71680],57056,71680,50176,50176,0
37995,GroupTumor_NameAnnotation 5,[57056 71904],57056,71904,50176,50176,0
37996,GroupTumor_NameAnnotation 5,[57056 72128],57056,72128,50176,50176,0
37997,GroupTumor_NameAnnotation 5,[57056 72352],57056,72352,50176,50176,0
37998,GroupTumor_NameAnnotation 5,[57056 72576],57056,72576,50176,50176,0
37999,GroupTumor_NameAnnotation 5,[57056 72800],57056,72800,50176,50176,0
38000,GroupTumor_NameAnnotation 5,[57056 73024],57056,73024,50176,50176,0
38001,GroupTumor_NameAnnotation 5,[57056 73248],57056,73248,50176,50176,0
38002,GroupTumor_NameAnnotation 5,[57056 73472],57056,73472,50176,50176,0
38003,GroupTumor_NameAnnotation 5,[57056 73696],57056,73696,50176,50176,0
38004,GroupTumor_NameAnnotation 5,[57056 73920],57056,73920,50176,50176,0
38005,GroupTumor_NameAnnotation 5,[57056 74144],57056,74144,50176,50176,0
38006,GroupTumor_NameAnnotation 5,[57056 74368],57056,74368,50176,50176,0
38007,GroupTumor_NameAnnotation 5,[57056 74592],57056,74592,37419,50176,12757
38008,GroupTumor_NameAnnotation 5,[57056 74816],57056,74816,158,50176,50018
38090,GroupTumor_NameAnnotation 5,[57280 64512],57280,64512,19537,50176,30639
38091,GroupTumor_NameAnnotation 5,[57280 64736],57280,64736,37150,50176,13026
38092,GroupTumor_NameAnnotation 5,[57280 64960],57280,64960,50176,50176,0
38093,GroupTumor_NameAnnotation 5,[57280 65184],57280,65184,50176,50176,0
38094,GroupTumor_NameAnnotation 5,[57280 65408],57280,65408,50176,50176,0
38095,GroupTumor_NameAnnotation 5,[57280 65632],57280,65632,50176,50176,0
38096,GroupTumor_NameAnnotation 5,[57280 65856],57280,65856,50176,50176,0
38097,GroupTumor_NameAnnotation 5,[57280 66080],57280,66080,50176,50176,0
38098,GroupTumor_NameAnnotation 5,[57280 66304],57280,66304,50176,50176,0
38099,GroupTumor_NameAnnotation 5,[57280 66528],57280,66528,50176,50176,0
38100,GroupTumor_NameAnnotation 5,[57280 66752],57280,66752,50176,50176,0
38101,GroupTumor_NameAnnotation 5,[57280 66976],57280,66976,50176,50176,0
38102,GroupTumor_NameAnnotation 5,[57280 67200],57280,67200,50176,50176,0
38103,GroupTumor_NameAnnotation 5,[57280 67424],57280,67424,50176,50176,0
38104,GroupTumor_NameAnnotation 5,[57280 67648],57280,67648,50176,50176,0
38105,GroupTumor_NameAnnotation 5,[57280 67872],57280,67872,50176,50176,0
38106,GroupTumor_NameAnnotation 5,[57280 68096],57280,68096,50176,50176,0
38107,GroupTumor_NameAnnotation 5,[57280 68320],57280,68320,50176,50176,0
38108,GroupTumor_NameAnnotation 5,[57280 68544],57280,68544,50176,50176,0
38109,GroupTumor_NameAnnotation 5,[57280 68768],57280,68768,50176,50176,0
38110,GroupTumor_NameAnnotation 5,[57280 68992],57280,68992,50176,50176,0
38111,GroupTumor_NameAnnotation 5,[57280 69216],57280,69216,50176,50176,0
38112,GroupTumor_NameAnnotation 5,[57280 69440],57280,69440,50176,50176,0
38113,GroupTumor_NameAnnotation 5,[57280 69664],57280,69664,50176,50176,0
38114,GroupTumor_NameAnnotation 5,[57280 69888],57280,69888,50176,50176,0
38115,GroupTumor_NameAnnotation 5,[57280 70112],57280,70112,50176,50176,0
38116,GroupTumor_NameAnnotation 5,[57280 70336],57280,70336,50176,50176,0
38117,GroupTumor_NameAnnotation 5,[57280 70560],57280,70560,50176,50176,0
38118,GroupTumor_NameAnnotation 5,[57280 70784],57280,70784,50176,50176,0
38119,GroupTumor_NameAnnotation 5,[57280 71008],57280,71008,50176,50176,0
38120,GroupTumor_NameAnnotation 5,[57280 71232],57280,71232,50176,50176,0
38121,GroupTumor_NameAnnotation 5,[57280 71456],57280,71456,50176,50176,0
38122,GroupTumor_NameAnnotation 5,[57280 71680],57280,71680,50176,50176,0
38123,GroupTumor_NameAnnotation 5,[57280 71904],57280,71904,50176,50176,0
38124,GroupTumor_NameAnnotation 5,[57280 72128],57280,72128,50176,50176,0
38125,GroupTumor_NameAnnotation 5,[57280 72352],57280,72352,50176,50176,0
38126,GroupTumor_NameAnnotation 5,[57280 72576],57280,72576,50176,50176,0
38127,GroupTumor_NameAnnotation 5,[57280 72800],57280,72800,50176,50176,0
38128,GroupTumor_NameAnnotation 5,[57280 73024],57280,73024,50176,50176,0
38129,GroupTumor_NameAnnotation 5,[57280 73248],57280,73248,50176,50176,0
38130,GroupTumor_NameAnnotation 5,[57280 73472],57280,73472,50176,50176,0
38131,GroupTumor_NameAnnotation 5,[57280 73696],57280,73696,50176,50176,0
38132,GroupTumor_NameAnnotation 5,[57280 73920],57280,73920,50176,50176,0
38133,GroupTumor_NameAnnotation 5,[57280 74144],57280,74144,50176,50176,0
38134,GroupTumor_NameAnnotation 5,[57280 74368],57280,74368,50176,50176,0
38135,GroupTumor_NameAnnotation 5,[57280 74592],57280,74592,8960,50176,41216
38213,GroupTumor_NameAnnotation 5,[57504 64736],57504,64736,2257,50176,47919
38214,GroupTumor_NameAnnotation 5,[57504 64960],57504,64960,22540,50176,27636
38215,GroupTumor_NameAnnotation 5,[57504 65184],57504,65184,50176,50176,0
38216,GroupTumor_NameAnnotation 5,[57504 65408],57504,65408,50176,50176,0
38217,GroupTumor_NameAnnotation 5,[57504 65632],57504,65632,50176,50176,0
38218,GroupTumor_NameAnnotation 5,[57504 65856],57504,65856,50176,50176,0
38219,GroupTumor_NameAnnotation 5,[57504 66080],57504,66080,50176,50176,0
38220,GroupTumor_NameAnnotation 5,[57504 66304],57504,66304,50176,50176,0
38221,GroupTumor_NameAnnotation 5,[57504 66528],57504,66528,50176,50176,0
38222,GroupTumor_NameAnnotation 5,[57504 66752],57504,66752,50176,50176,0
38223,GroupTumor_NameAnnotation 5,[57504 66976],57504,66976,50176,50176,0
38224,GroupTumor_NameAnnotation 5,[57504 67200],57504,67200,50176,50176,0
38225,GroupTumor_NameAnnotation 5,[57504 67424],57504,67424,50176,50176,0
38226,GroupTumor_NameAnnotation 5,[57504 67648],57504,67648,50176,50176,0
38227,GroupTumor_NameAnnotation 5,[57504 67872],57504,67872,50176,50176,0
38228,GroupTumor_NameAnnotation 5,[57504 68096],57504,68096,50176,50176,0
38229,GroupTumor_NameAnnotation 5,[57504 68320],57504,68320,50176,50176,0
38230,GroupTumor_NameAnnotation 5,[57504 68544],57504,68544,50176,50176,0
38231,GroupTumor_NameAnnotation 5,[57504 68768],57504,68768,50176,50176,0
38232,GroupTumor_NameAnnotation 5,[57504 68992],57504,68992,50176,50176,0
38233,GroupTumor_NameAnnotation 5,[57504 69216],57504,69216,50176,50176,0
38234,GroupTumor_NameAnnotation 5,[57504 69440],57504,69440,50176,50176,0
38235,GroupTumor_NameAnnotation 5,[57504 69664],57504,69664,50176,50176,0
38236,GroupTumor_NameAnnotation 5,[57504 69888],57504,69888,50176,50176,0
38237,GroupTumor_NameAnnotation 5,[57504 70112],57504,70112,50176,50176,0
38238,GroupTumor_NameAnnotation 5,[57504 70336],57504,70336,50176,50176,0
38239,GroupTumor_NameAnnotation 5,[57504 70560],57504,70560,50176,50176,0
38240,GroupTumor_NameAnnotation 5,[57504 70784],57504,70784,50176,50176,0
38241,GroupTumor_NameAnnotation 5,[57504 71008],57504,71008,50176,50176,0
38242,GroupTumor_NameAnnotation 5,[57504 71232],57504,71232,50176,50176,0
38243,GroupTumor_NameAnnotation 5,[57504 71456],57504,71456,50176,50176,0
38244,GroupTumor_NameAnnotation 5,[57504 71680],57504,71680,50176,50176,0
38245,GroupTumor_NameAnnotation 5,[57504 71904],57504,71904,50176,50176,0
38246,GroupTumor_NameAnnotation 5,[57504 72128],57504,72128,50176,50176,0
38247,GroupTumor_NameAnnotation 5,[57504 72352],57504,72352,50176,50176,0
38248,GroupTumor_NameAnnotation 5,[57504 72576],57504,72576,50176,50176,0
38249,GroupTumor_NameAnnotation 5,[57504 72800],57504,72800,50176,50176,0
38250,GroupTumor_NameAnnotation 5,[57504 73024],57504,73024,50176,50176,0
38251,GroupTumor_NameAnnotation 5,[57504 73248],57504,73248,50176,50176,0
38252,GroupTumor_NameAnnotation 5,[57504 73472],57504,73472,50176,50176,0
38253,GroupTumor_NameAnnotation 5,[57504 73696],57504,73696,50176,50176,0
38254,GroupTumor_NameAnnotation 5,[57504 73920],57504,73920,50176,50176,0
38255,GroupTumor_NameAnnotation 5,[57504 74144],57504,74144,50176,50176,0
38256,GroupTumor_NameAnnotation 5,[57504 74368],57504,74368,50091,50176,85
38257,GroupTumor_NameAnnotation 5,[57504 74592],57504,74592,1450,50176,48726
38332,GroupTumor_NameAnnotation 5,[57728 64960],57728,64960,1911,50176,48265
38333,GroupTumor_NameAnnotation 5,[57728 65184],57728,65184,33435,50176,16741
38334,GroupTumor_NameAnnotation 5,[57728 65408],57728,65408,43069,50176,7107
38335,GroupTumor_NameAnnotation 5,[57728 65632],57728,65632,50176,50176,0
38336,GroupTumor_NameAnnotation 5,[57728 65856],57728,65856,50176,50176,0
38337,GroupTumor_NameAnnotation 5,[57728 66080],57728,66080,50176,50176,0
38338,GroupTumor_NameAnnotation 5,[57728 66304],57728,66304,50176,50176,0
38339,GroupTumor_NameAnnotation 5,[57728 66528],57728,66528,50176,50176,0
38340,GroupTumor_NameAnnotation 5,[57728 66752],57728,66752,50176,50176,0
38341,GroupTumor_NameAnnotation 5,[57728 66976],57728,66976,50176,50176,0
38342,GroupTumor_NameAnnotation 5,[57728 67200],57728,67200,50176,50176,0
38343,GroupTumor_NameAnnotation 5,[57728 67424],57728,67424,50176,50176,0
38344,GroupTumor_NameAnnotation 5,[57728 67648],57728,67648,50176,50176,0
38345,GroupTumor_NameAnnotation 5,[57728 67872],57728,67872,50176,50176,0
38346,GroupTumor_NameAnnotation 5,[57728 68096],57728,68096,50176,50176,0
38347,GroupTumor_NameAnnotation 5,[57728 68320],57728,68320,50176,50176,0
38348,GroupTumor_NameAnnotation 5,[57728 68544],57728,68544,50176,50176,0
38349,GroupTumor_NameAnnotation 5,[57728 68768],57728,68768,50176,50176,0
38350,GroupTumor_NameAnnotation 5,[57728 68992],57728,68992,50176,50176,0
38351,GroupTumor_NameAnnotation 5,[57728 69216],57728,69216,50176,50176,0
38352,GroupTumor_NameAnnotation 5,[57728 69440],57728,69440,50176,50176,0
38353,GroupTumor_NameAnnotation 5,[57728 69664],57728,69664,50176,50176,0
38354,GroupTumor_NameAnnotation 5,[57728 69888],57728,69888,50176,50176,0
38355,GroupTumor_NameAnnotation 5,[57728 70112],57728,70112,50176,50176,0
38356,GroupTumor_NameAnnotation 5,[57728 70336],57728,70336,50176,50176,0
38357,GroupTumor_NameAnnotation 5,[57728 70560],57728,70560,50176,50176,0
38358,GroupTumor_NameAnnotation 5,[57728 70784],57728,70784,50176,50176,0
38359,GroupTumor_NameAnnotation 5,[57728 71008],57728,71008,50176,50176,0
38360,GroupTumor_NameAnnotation 5,[57728 71232],57728,71232,50176,50176,0
38361,GroupTumor_NameAnnotation 5,[57728 71456],57728,71456,50176,50176,0
38362,GroupTumor_NameAnnotation 5,[57728 71680],57728,71680,50176,50176,0
38363,GroupTumor_NameAnnotation 5,[57728 71904],57728,71904,50176,50176,0
38364,GroupTumor_NameAnnotation 5,[57728 72128],57728,72128,50176,50176,0
38365,GroupTumor_NameAnnotation 5,[57728 72352],57728,72352,50176,50176,0
38366,GroupTumor_NameAnnotation 5,[57728 72576],57728,72576,50176,50176,0
38367,GroupTumor_NameAnnotation 5,[57728 72800],57728,72800,50176,50176,0
38368,GroupTumor_NameAnnotation 5,[57728 73024],57728,73024,50176,50176,0
38369,GroupTumor_NameAnnotation 5,[57728 73248],57728,73248,50176,50176,0
38370,GroupTumor_NameAnnotation 5,[57728 73472],57728,73472,50176,50176,0
38371,GroupTumor_NameAnnotation 5,[57728 73696],57728,73696,50176,50176,0
38372,GroupTumor_NameAnnotation 5,[57728 73920],57728,73920,50176,50176,0
38373,GroupTumor_NameAnnotation 5,[57728 74144],57728,74144,50176,50176,0
38374,GroupTumor_NameAnnotation 5,[57728 74368],57728,74368,45483,50176,4693
38375,GroupTumor_NameAnnotation 5,[57728 74592],57728,74592,128,50176,50048
38453,GroupTumor_NameAnnotation 5,[57952 65408],57952,65408,23739,50176,26437
38454,GroupTumor_NameAnnotation 5,[57952 65632],57952,65632,50176,50176,0
38455,GroupTumor_NameAnnotation 5,[57952 65856],57952,65856,50176,50176,0
38456,GroupTumor_NameAnnotation 5,[57952 66080],57952,66080,50176,50176,0
38457,GroupTumor_NameAnnotation 5,[57952 66304],57952,66304,50176,50176,0
38458,GroupTumor_NameAnnotation 5,[57952 66528],57952,66528,50176,50176,0
38459,GroupTumor_NameAnnotation 5,[57952 66752],57952,66752,50176,50176,0
38460,GroupTumor_NameAnnotation 5,[57952 66976],57952,66976,50176,50176,0
38461,GroupTumor_NameAnnotation 5,[57952 67200],57952,67200,50176,50176,0
38462,GroupTumor_NameAnnotation 5,[57952 67424],57952,67424,50176,50176,0
38463,GroupTumor_NameAnnotation 5,[57952 67648],57952,67648,50176,50176,0
38464,GroupTumor_NameAnnotation 5,[57952 67872],57952,67872,50176,50176,0
38465,GroupTumor_NameAnnotation 5,[57952 68096],57952,68096,50176,50176,0
38466,GroupTumor_NameAnnotation 5,[57952 68320],57952,68320,50176,50176,0
38467,GroupTumor_NameAnnotation 5,[57952 68544],57952,68544,50176,50176,0
38468,GroupTumor_NameAnnotation 5,[57952 68768],57952,68768,50176,50176,0
38469,GroupTumor_NameAnnotation 5,[57952 68992],57952,68992,50176,50176,0
38470,GroupTumor_NameAnnotation 5,[57952 69216],57952,69216,50176,50176,0
38471,GroupTumor_NameAnnotation 5,[57952 69440],57952,69440,50176,50176,0
38472,GroupTumor_NameAnnotation 5,[57952 69664],57952,69664,50176,50176,0
38473,GroupTumor_NameAnnotation 5,[57952 69888],57952,69888,50176,50176,0
38474,GroupTumor_NameAnnotation 5,[57952 70112],57952,70112,50176,50176,0
38475,GroupTumor_NameAnnotation 5,[57952 70336],57952,70336,50176,50176,0
38476,GroupTumor_NameAnnotation 5,[57952 70560],57952,70560,50176,50176,0
38477,GroupTumor_NameAnnotation 5,[57952 70784],57952,70784,50176,50176,0
38478,GroupTumor_NameAnnotation 5,[57952 71008],57952,71008,50176,50176,0
38479,GroupTumor_NameAnnotation 5,[57952 71232],57952,71232,50176,50176,0
38480,GroupTumor_NameAnnotation 5,[57952 71456],57952,71456,50176,50176,0
38481,GroupTumor_NameAnnotation 5,[57952 71680],57952,71680,50176,50176,0
38482,GroupTumor_NameAnnotation 5,[57952 71904],57952,71904,50176,50176,0
38483,GroupTumor_NameAnnotation 5,[57952 72128],57952,72128,50176,50176,0
38484,GroupTumor_NameAnnotation 5,[57952 72352],57952,72352,50176,50176,0
38485,GroupTumor_NameAnnotation 5,[57952 72576],57952,72576,50176,50176,0
38486,GroupTumor_NameAnnotation 5,[57952 72800],57952,72800,50176,50176,0
38487,GroupTumor_NameAnnotation 5,[57952 73024],57952,73024,50176,50176,0
38488,GroupTumor_NameAnnotation 5,[57952 73248],57952,73248,50176,50176,0
38489,GroupTumor_NameAnnotation 5,[57952 73472],57952,73472,50176,50176,0
38490,GroupTumor_NameAnnotation 5,[57952 73696],57952,73696,50176,50176,0
38491,GroupTumor_NameAnnotation 5,[57952 73920],57952,73920,50176,50176,0
38492,GroupTumor_NameAnnotation 5,[57952 74144],57952,74144,50176,50176,0
38493,GroupTumor_NameAnnotation 5,[57952 74368],57952,74368,27253,50176,22923
38571,GroupTumor_NameAnnotation 5,[58176 65408],58176,65408,3,50176,50173
38572,GroupTumor_NameAnnotation 5,[58176 65632],58176,65632,18652,50176,31524
38573,GroupTumor_NameAnnotation 5,[58176 65856],58176,65856,46624,50176,3552
38574,GroupTumor_NameAnnotation 5,[58176 66080],58176,66080,50176,50176,0
38575,GroupTumor_NameAnnotation 5,[58176 66304],58176,66304,50176,50176,0
