patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
162143,GroupTumor_NameAnnotation 0,[115008  34912],115008,34912,50176,50176,0
162144,GroupTumor_NameAnnotation 0,[115008  35136],115008,35136,50176,50176,0
162145,GroupTumor_NameAnnotation 0,[115008  35360],115008,35360,50176,50176,0
162146,GroupTumor_NameAnnotation 0,[115008  35584],115008,35584,50176,50176,0
162147,GroupTumor_NameAnnotation 0,[115008  35808],115008,35808,50176,50176,0
162148,GroupTumor_NameAnnotation 0,[115008  36032],115008,36032,50176,50176,0
162149,GroupTumor_NameAnnotation 0,[115008  36256],115008,36256,50176,50176,0
162150,GroupTumor_NameAnnotation 0,[115008  36480],115008,36480,50176,50176,0
162151,GroupTumor_NameAnnotation 0,[115008  36704],115008,36704,50176,50176,0
162152,GroupTumor_NameAnnotation 0,[115008  36928],115008,36928,50176,50176,0
162153,GroupTumor_NameAnnotation 0,[115008  37152],115008,37152,15918,50176,34258
162520,GroupTumor_NameAnnotation 0,[115232  34464],115232,34464,19773,50176,30403
162521,GroupTumor_NameAnnotation 0,[115232  34688],115232,34688,46501,50176,3675
162522,GroupTumor_NameAnnotation 0,[115232  34912],115232,34912,50176,50176,0
162523,GroupTumor_NameAnnotation 0,[115232  35136],115232,35136,50176,50176,0
162524,GroupTumor_NameAnnotation 0,[115232  35360],115232,35360,50176,50176,0
162525,GroupTumor_NameAnnotation 0,[115232  35584],115232,35584,50176,50176,0
162526,GroupTumor_NameAnnotation 0,[115232  35808],115232,35808,50176,50176,0
162527,GroupTumor_NameAnnotation 0,[115232  36032],115232,36032,50176,50176,0
162528,GroupTumor_NameAnnotation 0,[115232  36256],115232,36256,50176,50176,0
162529,GroupTumor_NameAnnotation 0,[115232  36480],115232,36480,50176,50176,0
162530,GroupTumor_NameAnnotation 0,[115232  36704],115232,36704,50176,50176,0
162531,GroupTumor_NameAnnotation 0,[115232  36928],115232,36928,50176,50176,0
162532,GroupTumor_NameAnnotation 0,[115232  37152],115232,37152,35325,50176,14851
162533,GroupTumor_NameAnnotation 0,[115232  37376],115232,37376,10446,50176,39730
162900,GroupTumor_NameAnnotation 0,[115456  34688],115456,34688,30340,50176,19836
162901,GroupTumor_NameAnnotation 0,[115456  34912],115456,34912,50176,50176,0
162902,GroupTumor_NameAnnotation 0,[115456  35136],115456,35136,50176,50176,0
162903,GroupTumor_NameAnnotation 0,[115456  35360],115456,35360,50176,50176,0
162904,GroupTumor_NameAnnotation 0,[115456  35584],115456,35584,47087,50176,3089
162905,GroupTumor_NameAnnotation 0,[115456  35808],115456,35808,48397,50176,1779
162906,GroupTumor_NameAnnotation 0,[115456  36032],115456,36032,50176,50176,0
162907,GroupTumor_NameAnnotation 0,[115456  36256],115456,36256,46310,50176,3866
162908,GroupTumor_NameAnnotation 0,[115456  36480],115456,36480,27123,50176,23053
162909,GroupTumor_NameAnnotation 0,[115456  36704],115456,36704,9800,50176,40376
162910,GroupTumor_NameAnnotation 0,[115456  36928],115456,36928,34811,50176,15365
162911,GroupTumor_NameAnnotation 0,[115456  37152],115456,37152,10549,50176,39627
162912,GroupTumor_NameAnnotation 0,[115456  37376],115456,37376,2082,50176,48094
162912,GroupTumor_NameAnnotation 1,[115456  37376],115456,37376,4106,50176,46070
163268,GroupTumor_NameAnnotation 0,[115680  34464],115680,34464,3489,50176,46687
163269,GroupTumor_NameAnnotation 0,[115680  34688],115680,34688,44861,50176,5315
163270,GroupTumor_NameAnnotation 0,[115680  34912],115680,34912,46600,50176,3576
163271,GroupTumor_NameAnnotation 0,[115680  35136],115680,35136,49249,50176,927
163272,GroupTumor_NameAnnotation 0,[115680  35360],115680,35360,32913,50176,17263
163273,GroupTumor_NameAnnotation 0,[115680  35584],115680,35584,7255,50176,42921
163274,GroupTumor_NameAnnotation 0,[115680  35808],115680,35808,9387,50176,40789
163275,GroupTumor_NameAnnotation 0,[115680  36032],115680,36032,34617,50176,15559
163276,GroupTumor_NameAnnotation 0,[115680  36256],115680,36256,3630,50176,46546
163279,GroupTumor_NameAnnotation 0,[115680  36928],115680,36928,1584,50176,48592
163279,GroupTumor_NameAnnotation 2,[115680  36928],115680,36928,128,50176,50048
163280,GroupTumor_NameAnnotation 2,[115680  37152],115680,37152,15116,50176,35060
163637,GroupTumor_NameAnnotation 5,[115904  34464],115904,34464,82,50176,50094
163638,GroupTumor_NameAnnotation 5,[115904  34688],115904,34688,25615,50176,24561
163639,GroupTumor_NameAnnotation 0,[115904  34912],115904,34912,33,50176,50143
163639,GroupTumor_NameAnnotation 5,[115904  34912],115904,34912,11983,50176,38193
163640,GroupTumor_NameAnnotation 0,[115904  35136],115904,35136,14051,50176,36125
163640,GroupTumor_NameAnnotation 5,[115904  35136],115904,35136,6744,50176,43432
163641,GroupTumor_NameAnnotation 0,[115904  35360],115904,35360,3423,50176,46753
163644,GroupTumor_NameAnnotation 0,[115904  36032],115904,36032,3041,50176,47135
163649,GroupTumor_NameAnnotation 2,[115904  37152],115904,37152,5413,50176,44763
163649,GroupTumor_NameAnnotation 3,[115904  37152],115904,37152,2864,50176,47312
164009,GroupTumor_NameAnnotation 5,[116128  34688],116128,34688,43857,50176,6319
164010,GroupTumor_NameAnnotation 5,[116128  34912],116128,34912,33885,50176,16291
164011,GroupTumor_NameAnnotation 5,[116128  35136],116128,35136,21557,50176,28619
164020,GroupTumor_NameAnnotation 3,[116128  37152],116128,37152,5068,50176,45108
164379,GroupTumor_NameAnnotation 5,[116352  34688],116352,34688,10350,50176,39826
164380,GroupTumor_NameAnnotation 5,[116352  34912],116352,34912,10039,50176,40137
164380,GroupTumor_NameAnnotation 6,[116352  34912],116352,34912,82,50176,50094
164381,GroupTumor_NameAnnotation 5,[116352  35136],116352,35136,30789,50176,19387
164749,GroupTumor_NameAnnotation 6,[116576  34912],116576,34912,14763,50176,35413
164750,GroupTumor_NameAnnotation 5,[116576  35136],116576,35136,1046,50176,49130
164750,GroupTumor_NameAnnotation 6,[116576  35136],116576,35136,566,50176,49610
232327,GroupTumor_NameAnnotation 28,[168544  58656],168544,58656,13638,50176,36538
232328,GroupTumor_NameAnnotation 28,[168544  58880],168544,58880,19205,50176,30971
232601,GroupTumor_NameAnnotation 32,[168768  56640],168768,56640,19391,50176,30785
232602,GroupTumor_NameAnnotation 32,[168768  56864],168768,56864,31444,50176,18732
232603,GroupTumor_NameAnnotation 32,[168768  57088],168768,57088,13662,50176,36514
232610,GroupTumor_NameAnnotation 28,[168768  58656],168768,58656,4194,50176,45982
232611,GroupTumor_NameAnnotation 28,[168768  58880],168768,58880,28810,50176,21366
232876,GroupTumor_NameAnnotation 32,[168992  56640],168992,56640,5046,50176,45130
232877,GroupTumor_NameAnnotation 32,[168992  56864],168992,56864,28840,50176,21336
232878,GroupTumor_NameAnnotation 32,[168992  57088],168992,57088,48577,50176,1599
232879,GroupTumor_NameAnnotation 32,[168992  57312],168992,57312,37678,50176,12498
232880,GroupTumor_NameAnnotation 32,[168992  57536],168992,57536,30613,50176,19563
232884,GroupTumor_NameAnnotation 28,[168992  58432],168992,58432,1233,50176,48943
232885,GroupTumor_NameAnnotation 28,[168992  58656],168992,58656,10329,50176,39847
232886,GroupTumor_NameAnnotation 28,[168992  58880],168992,58880,38730,50176,11446
232887,GroupTumor_NameAnnotation 28,[168992  59104],168992,59104,10842,50176,39334
233151,GroupTumor_NameAnnotation 32,[169216  56864],169216,56864,1193,50176,48983
233152,GroupTumor_NameAnnotation 32,[169216  57088],169216,57088,19284,50176,30892
233153,GroupTumor_NameAnnotation 32,[169216  57312],169216,57312,14567,50176,35609
233154,GroupTumor_NameAnnotation 32,[169216  57536],169216,57536,24141,50176,26035
233157,GroupTumor_NameAnnotation 25,[169216  58208],169216,58208,1265,50176,48911
233158,GroupTumor_NameAnnotation 28,[169216  58432],169216,58432,12580,50176,37596
233159,GroupTumor_NameAnnotation 28,[169216  58656],169216,58656,44942,50176,5234
233160,GroupTumor_NameAnnotation 28,[169216  58880],169216,58880,41099,50176,9077
233161,GroupTumor_NameAnnotation 28,[169216  59104],169216,59104,10505,50176,39671
233429,GroupTumor_NameAnnotation 25,[169440  57760],169440,57760,21642,50176,28534
233430,GroupTumor_NameAnnotation 25,[169440  57984],169440,57984,25405,50176,24771
233431,GroupTumor_NameAnnotation 25,[169440  58208],169440,58208,40026,50176,10150
233433,GroupTumor_NameAnnotation 31,[169440  58656],169440,58656,3954,50176,46222
233703,GroupTumor_NameAnnotation 25,[169664  57760],169664,57760,40731,50176,9445
233704,GroupTumor_NameAnnotation 25,[169664  57984],169664,57984,44158,50176,6018
233705,GroupTumor_NameAnnotation 25,[169664  58208],169664,58208,22327,50176,27849
233706,GroupTumor_NameAnnotation 25,[169664  58432],169664,58432,13885,50176,36291
233707,GroupTumor_NameAnnotation 25,[169664  58656],169664,58656,6077,50176,44099
233707,GroupTumor_NameAnnotation 31,[169664  58656],169664,58656,8435,50176,41741
233708,GroupTumor_NameAnnotation 29,[169664  58880],169664,58880,2807,50176,47369
233709,GroupTumor_NameAnnotation 29,[169664  59104],169664,59104,3560,50176,46616
233977,GroupTumor_NameAnnotation 25,[169888  57760],169888,57760,32329,50176,17847
233978,GroupTumor_NameAnnotation 25,[169888  57984],169888,57984,50176,50176,0
233979,GroupTumor_NameAnnotation 25,[169888  58208],169888,58208,50176,50176,0
233980,GroupTumor_NameAnnotation 25,[169888  58432],169888,58432,50176,50176,0
233981,GroupTumor_NameAnnotation 25,[169888  58656],169888,58656,18426,50176,31750
233982,GroupTumor_NameAnnotation 29,[169888  58880],169888,58880,4295,50176,45881
233982,GroupTumor_NameAnnotation 30,[169888  58880],169888,58880,1483,50176,48693
233983,GroupTumor_NameAnnotation 29,[169888  59104],169888,59104,6238,50176,43938
234250,GroupTumor_NameAnnotation 25,[170112  57536],170112,57536,7000,50176,43176
234251,GroupTumor_NameAnnotation 25,[170112  57760],170112,57760,45887,50176,4289
234252,GroupTumor_NameAnnotation 25,[170112  57984],170112,57984,50176,50176,0
234253,GroupTumor_NameAnnotation 25,[170112  58208],170112,58208,50176,50176,0
234254,GroupTumor_NameAnnotation 25,[170112  58432],170112,58432,48081,50176,2095
234255,GroupTumor_NameAnnotation 25,[170112  58656],170112,58656,24863,50176,25313
234256,GroupTumor_NameAnnotation 30,[170112  58880],170112,58880,8972,50176,41204
234520,GroupTumor_NameAnnotation 25,[170336  57536],170336,57536,21958,50176,28218
234521,GroupTumor_NameAnnotation 25,[170336  57760],170336,57760,50176,50176,0
234522,GroupTumor_NameAnnotation 25,[170336  57984],170336,57984,50176,50176,0
234523,GroupTumor_NameAnnotation 25,[170336  58208],170336,58208,50176,50176,0
234524,GroupTumor_NameAnnotation 25,[170336  58432],170336,58432,30307,50176,19869
234525,GroupTumor_NameAnnotation 25,[170336  58656],170336,58656,3843,50176,46333
234789,GroupTumor_NameAnnotation 27,[170560  57312],170560,57312,22219,50176,27957
234790,GroupTumor_NameAnnotation 25,[170560  57536],170560,57536,6384,50176,43792
234790,GroupTumor_NameAnnotation 27,[170560  57536],170560,57536,12561,50176,37615
234791,GroupTumor_NameAnnotation 25,[170560  57760],170560,57760,49985,50176,191
234792,GroupTumor_NameAnnotation 25,[170560  57984],170560,57984,50176,50176,0
234793,GroupTumor_NameAnnotation 25,[170560  58208],170560,58208,50176,50176,0
234794,GroupTumor_NameAnnotation 25,[170560  58432],170560,58432,47996,50176,2180
234795,GroupTumor_NameAnnotation 25,[170560  58656],170560,58656,33419,50176,16757
235059,GroupTumor_NameAnnotation 25,[170784  57312],170784,57312,1027,50176,49149
235059,GroupTumor_NameAnnotation 27,[170784  57312],170784,57312,8579,50176,41597
235060,GroupTumor_NameAnnotation 25,[170784  57536],170784,57536,5908,50176,44268
235060,GroupTumor_NameAnnotation 27,[170784  57536],170784,57536,2902,50176,47274
235061,GroupTumor_NameAnnotation 25,[170784  57760],170784,57760,47217,50176,2959
235062,GroupTumor_NameAnnotation 25,[170784  57984],170784,57984,44880,50176,5296
235063,GroupTumor_NameAnnotation 25,[170784  58208],170784,58208,50176,50176,0
235064,GroupTumor_NameAnnotation 25,[170784  58432],170784,58432,50124,50176,52
235065,GroupTumor_NameAnnotation 25,[170784  58656],170784,58656,18141,50176,32035
235339,GroupTumor_NameAnnotation 25,[171008  56416],171008,56416,8889,50176,41287
235340,GroupTumor_NameAnnotation 25,[171008  56640],171008,56640,12928,50176,37248
235341,GroupTumor_NameAnnotation 25,[171008  56864],171008,56864,5781,50176,44395
235342,GroupTumor_NameAnnotation 25,[171008  57088],171008,57088,23417,50176,26759
235343,GroupTumor_NameAnnotation 25,[171008  57312],171008,57312,47826,50176,2350
235344,GroupTumor_NameAnnotation 25,[171008  57536],171008,57536,36089,50176,14087
235345,GroupTumor_NameAnnotation 25,[171008  57760],171008,57760,21717,50176,28459
235346,GroupTumor_NameAnnotation 25,[171008  57984],171008,57984,43391,50176,6785
235347,GroupTumor_NameAnnotation 25,[171008  58208],171008,58208,50176,50176,0
235348,GroupTumor_NameAnnotation 25,[171008  58432],171008,58432,41538,50176,8638
235350,GroupTumor_NameAnnotation 26,[171008  58880],171008,58880,9219,50176,40957
235351,GroupTumor_NameAnnotation 26,[171008  59104],171008,59104,17813,50176,32363
235352,GroupTumor_NameAnnotation 26,[171008  59328],171008,59328,5791,50176,44385
235622,GroupTumor_NameAnnotation 25,[171232  56416],171232,56416,2697,50176,47479
235623,GroupTumor_NameAnnotation 25,[171232  56640],171232,56640,33895,50176,16281
235624,GroupTumor_NameAnnotation 25,[171232  56864],171232,56864,21660,50176,28516
235625,GroupTumor_NameAnnotation 25,[171232  57088],171232,57088,36284,50176,13892
235626,GroupTumor_NameAnnotation 25,[171232  57312],171232,57312,34500,50176,15676
235627,GroupTumor_NameAnnotation 25,[171232  57536],171232,57536,50176,50176,0
235628,GroupTumor_NameAnnotation 25,[171232  57760],171232,57760,23964,50176,26212
235629,GroupTumor_NameAnnotation 25,[171232  57984],171232,57984,25156,50176,25020
235630,GroupTumor_NameAnnotation 25,[171232  58208],171232,58208,50176,50176,0
235631,GroupTumor_NameAnnotation 25,[171232  58432],171232,58432,34269,50176,15907
235633,GroupTumor_NameAnnotation 26,[171232  58880],171232,58880,32040,50176,18136
235634,GroupTumor_NameAnnotation 26,[171232  59104],171232,59104,50176,50176,0
235635,GroupTumor_NameAnnotation 26,[171232  59328],171232,59328,6620,50176,43556
235907,GroupTumor_NameAnnotation 25,[171456  57312],171456,57312,30279,50176,19897
235908,GroupTumor_NameAnnotation 25,[171456  57536],171456,57536,50176,50176,0
235909,GroupTumor_NameAnnotation 25,[171456  57760],171456,57760,46671,50176,3505
235910,GroupTumor_NameAnnotation 25,[171456  57984],171456,57984,30426,50176,19750
235911,GroupTumor_NameAnnotation 25,[171456  58208],171456,58208,44848,50176,5328
235912,GroupTumor_NameAnnotation 25,[171456  58432],171456,58432,29940,50176,20236
235912,GroupTumor_NameAnnotation 26,[171456  58432],171456,58432,108,50176,50068
235913,GroupTumor_NameAnnotation 26,[171456  58656],171456,58656,34378,50176,15798
235914,GroupTumor_NameAnnotation 26,[171456  58880],171456,58880,40626,50176,9550
235915,GroupTumor_NameAnnotation 26,[171456  59104],171456,59104,26551,50176,23625
235916,GroupTumor_NameAnnotation 26,[171456  59328],171456,59328,248,50176,49928
236188,GroupTumor_NameAnnotation 25,[171680  57312],171680,57312,20504,50176,29672
236189,GroupTumor_NameAnnotation 25,[171680  57536],171680,57536,50176,50176,0
236190,GroupTumor_NameAnnotation 25,[171680  57760],171680,57760,20116,50176,30060
236191,GroupTumor_NameAnnotation 25,[171680  57984],171680,57984,46248,50176,3928
236192,GroupTumor_NameAnnotation 25,[171680  58208],171680,58208,9132,50176,41044
236192,GroupTumor_NameAnnotation 26,[171680  58208],171680,58208,16842,50176,33334
236193,GroupTumor_NameAnnotation 26,[171680  58432],171680,58432,43979,50176,6197
236194,GroupTumor_NameAnnotation 26,[171680  58656],171680,58656,49867,50176,309
236195,GroupTumor_NameAnnotation 26,[171680  58880],171680,58880,28631,50176,21545
236196,GroupTumor_NameAnnotation 26,[171680  59104],171680,59104,23758,50176,26418
236474,GroupTumor_NameAnnotation 25,[171904  57312],171904,57312,1464,50176,48712
236475,GroupTumor_NameAnnotation 25,[171904  57536],171904,57536,34236,50176,15940
236476,GroupTumor_NameAnnotation 25,[171904  57760],171904,57760,32467,50176,17709
236477,GroupTumor_NameAnnotation 25,[171904  57984],171904,57984,44040,50176,6136
236478,GroupTumor_NameAnnotation 25,[171904  58208],171904,58208,2938,50176,47238
236478,GroupTumor_NameAnnotation 26,[171904  58208],171904,58208,22753,50176,27423
236479,GroupTumor_NameAnnotation 26,[171904  58432],171904,58432,30340,50176,19836
236480,GroupTumor_NameAnnotation 26,[171904  58656],171904,58656,19373,50176,30803
236481,GroupTumor_NameAnnotation 26,[171904  58880],171904,58880,37074,50176,13102
236482,GroupTumor_NameAnnotation 26,[171904  59104],171904,59104,958,50176,49218
236790,GroupTumor_NameAnnotation 25,[172128  57536],172128,57536,7585,50176,42591
236791,GroupTumor_NameAnnotation 25,[172128  57760],172128,57760,39211,50176,10965
236792,GroupTumor_NameAnnotation 25,[172128  57984],172128,57984,43538,50176,6638
236793,GroupTumor_NameAnnotation 25,[172128  58208],172128,58208,13994,50176,36182
236793,GroupTumor_NameAnnotation 26,[172128  58208],172128,58208,1334,50176,48842
236794,GroupTumor_NameAnnotation 25,[172128  58432],172128,58432,13958,50176,36218
236794,GroupTumor_NameAnnotation 26,[172128  58432],172128,58432,258,50176,49918
236795,GroupTumor_NameAnnotation 26,[172128  58656],172128,58656,27183,50176,22993
236796,GroupTumor_NameAnnotation 26,[172128  58880],172128,58880,34470,50176,15706
237106,GroupTumor_NameAnnotation 25,[172352  57536],172352,57536,2,50176,50174
237107,GroupTumor_NameAnnotation 25,[172352  57760],172352,57760,47834,50176,2342
237108,GroupTumor_NameAnnotation 25,[172352  57984],172352,57984,50176,50176,0
237109,GroupTumor_NameAnnotation 25,[172352  58208],172352,58208,49575,50176,601
237110,GroupTumor_NameAnnotation 25,[172352  58432],172352,58432,22047,50176,28129
237111,GroupTumor_NameAnnotation 26,[172352  58656],172352,58656,25511,50176,24665
237112,GroupTumor_NameAnnotation 26,[172352  58880],172352,58880,5094,50176,45082
237422,GroupTumor_NameAnnotation 25,[172576  57536],172576,57536,10,50176,50166
237423,GroupTumor_NameAnnotation 25,[172576  57760],172576,57760,27819,50176,22357
237424,GroupTumor_NameAnnotation 25,[172576  57984],172576,57984,49932,50176,244
237425,GroupTumor_NameAnnotation 25,[172576  58208],172576,58208,37749,50176,12427
237426,GroupTumor_NameAnnotation 25,[172576  58432],172576,58432,4099,50176,46077
237739,GroupTumor_NameAnnotation 25,[172800  57760],172800,57760,11485,50176,38691
237740,GroupTumor_NameAnnotation 25,[172800  57984],172800,57984,21643,50176,28533
237741,GroupTumor_NameAnnotation 25,[172800  58208],172800,58208,3392,50176,46784
