patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
14936,Group_0_Name_20,[ 18336 139776],18336,139776,1038,50176,49138
15017,Group_0_Name_32,[ 18560 129472],18560,129472,14071,50176,36105
15018,Group_0_Name_32,[ 18560 129696],18560,129696,10880,50176,39296
15025,Group_0_Name_25,[ 18560 131264],18560,131264,33063,50176,17113
15026,Group_0_Name_25,[ 18560 131488],18560,131488,50176,50176,0
15027,Group_0_Name_25,[ 18560 131712],18560,131712,50176,50176,0
15028,Group_0_Name_25,[ 18560 131936],18560,131936,50176,50176,0
15029,Group_0_Name_25,[ 18560 132160],18560,132160,50176,50176,0
15030,Group_0_Name_25,[ 18560 132384],18560,132384,42239,50176,7937
15031,Group_0_Name_25,[ 18560 132608],18560,132608,22899,50176,27277
15034,Group_0_Name_20,[ 18560 137088],18560,137088,43483,50176,6693
15035,Group_0_Name_20,[ 18560 137312],18560,137312,50176,50176,0
15036,Group_0_Name_20,[ 18560 137536],18560,137536,50176,50176,0
15037,Group_0_Name_20,[ 18560 137760],18560,137760,50176,50176,0
15038,Group_0_Name_20,[ 18560 137984],18560,137984,50176,50176,0
15039,Group_0_Name_20,[ 18560 138208],18560,138208,50176,50176,0
15040,Group_0_Name_20,[ 18560 138432],18560,138432,42890,50176,7286
15041,Group_0_Name_20,[ 18560 138656],18560,138656,48809,50176,1367
15042,Group_0_Name_20,[ 18560 138880],18560,138880,19589,50176,30587
15043,Group_0_Name_20,[ 18560 139104],18560,139104,48687,50176,1489
15044,Group_0_Name_20,[ 18560 139328],18560,139328,50176,50176,0
15045,Group_0_Name_20,[ 18560 139552],18560,139552,49069,50176,1107
15046,Group_0_Name_20,[ 18560 139776],18560,139776,3293,50176,46883
15126,Group_0_Name_32,[ 18784 129248],18784,129248,27021,50176,23155
15127,Group_0_Name_32,[ 18784 129472],18784,129472,50175,50176,1
15128,Group_0_Name_32,[ 18784 129696],18784,129696,46613,50176,3563
15129,Group_0_Name_32,[ 18784 129920],18784,129920,861,50176,49315
15135,Group_0_Name_25,[ 18784 131264],18784,131264,3484,50176,46692
15136,Group_0_Name_25,[ 18784 131488],18784,131488,44359,50176,5817
15137,Group_0_Name_25,[ 18784 131712],18784,131712,50176,50176,0
15138,Group_0_Name_25,[ 18784 131936],18784,131936,50176,50176,0
15139,Group_0_Name_25,[ 18784 132160],18784,132160,49902,50176,274
15140,Group_0_Name_25,[ 18784 132384],18784,132384,17959,50176,32217
15142,Group_0_Name_20,[ 18784 136864],18784,136864,34999,50176,15177
15143,Group_0_Name_20,[ 18784 137088],18784,137088,24930,50176,25246
15144,Group_0_Name_20,[ 18784 137312],18784,137312,44279,50176,5897
15145,Group_0_Name_20,[ 18784 137536],18784,137536,50176,50176,0
15146,Group_0_Name_20,[ 18784 137760],18784,137760,50176,50176,0
15147,Group_0_Name_20,[ 18784 137984],18784,137984,50065,50176,111
15148,Group_0_Name_20,[ 18784 138208],18784,138208,29803,50176,20373
15149,Group_0_Name_20,[ 18784 138432],18784,138432,10325,50176,39851
15150,Group_0_Name_20,[ 18784 138656],18784,138656,902,50176,49274
15151,Group_0_Name_20,[ 18784 138880],18784,138880,16,50176,50160
15152,Group_0_Name_20,[ 18784 139104],18784,139104,15982,50176,34194
15153,Group_0_Name_20,[ 18784 139328],18784,139328,39052,50176,11124
15154,Group_0_Name_20,[ 18784 139552],18784,139552,17500,50176,32676
15236,Group_0_Name_33,[ 19008 128800],19008,128800,278,50176,49898
15237,Group_0_Name_33,[ 19008 129024],19008,129024,7579,50176,42597
15238,Group_0_Name_32,[ 19008 129248],19008,129248,30730,50176,19446
15238,Group_0_Name_33,[ 19008 129248],19008,129248,54,50176,50122
15239,Group_0_Name_32,[ 19008 129472],19008,129472,50176,50176,0
15240,Group_0_Name_32,[ 19008 129696],19008,129696,43885,50176,6291
15241,Group_0_Name_32,[ 19008 129920],19008,129920,2,50176,50174
15247,Group_0_Name_25,[ 19008 131264],19008,131264,4669,50176,45507
15248,Group_0_Name_25,[ 19008 131488],19008,131488,38293,50176,11883
15249,Group_0_Name_25,[ 19008 131712],19008,131712,50176,50176,0
15250,Group_0_Name_25,[ 19008 131936],19008,131936,49786,50176,390
15251,Group_0_Name_25,[ 19008 132160],19008,132160,6509,50176,43667
15253,Group_0_Name_20,[ 19008 137312],19008,137312,11827,50176,38349
15254,Group_0_Name_20,[ 19008 137536],19008,137536,32439,50176,17737
15255,Group_0_Name_20,[ 19008 137760],19008,137760,25324,50176,24852
15256,Group_0_Name_20,[ 19008 137984],19008,137984,7290,50176,42886
15348,Group_0_Name_33,[ 19232 128800],19232,128800,18906,50176,31270
15349,Group_0_Name_33,[ 19232 129024],19232,129024,50176,50176,0
15350,Group_0_Name_32,[ 19232 129248],19232,129248,3839,50176,46337
15350,Group_0_Name_33,[ 19232 129248],19232,129248,22033,50176,28143
15351,Group_0_Name_32,[ 19232 129472],19232,129472,30366,50176,19810
15352,Group_0_Name_32,[ 19232 129696],19232,129696,13818,50176,36358
15354,Group_0_Name_28,[ 19232 130144],19232,130144,4440,50176,45736
15355,Group_0_Name_28,[ 19232 130368],19232,130368,17777,50176,32399
15358,Group_0_Name_25,[ 19232 131040],19232,131040,197,50176,49979
15359,Group_0_Name_25,[ 19232 131264],19232,131264,47162,50176,3014
15360,Group_0_Name_25,[ 19232 131488],19232,131488,50176,50176,0
15361,Group_0_Name_25,[ 19232 131712],19232,131712,50176,50176,0
15362,Group_0_Name_25,[ 19232 131936],19232,131936,45187,50176,4989
15459,Group_0_Name_33,[ 19456 128800],19456,128800,21215,50176,28961
15460,Group_0_Name_33,[ 19456 129024],19456,129024,50176,50176,0
15461,Group_0_Name_33,[ 19456 129248],19456,129248,40552,50176,9624
15465,Group_0_Name_28,[ 19456 130144],19456,130144,6338,50176,43838
15466,Group_0_Name_28,[ 19456 130368],19456,130368,14537,50176,35639
15466,Group_0_Name_29,[ 19456 130368],19456,130368,6906,50176,43270
15467,Group_0_Name_29,[ 19456 130592],19456,130592,26301,50176,23875
15468,Group_0_Name_29,[ 19456 130816],19456,130816,2573,50176,47603
15469,Group_0_Name_31,[ 19456 131040],19456,131040,5601,50176,44575
15470,Group_0_Name_25,[ 19456 131264],19456,131264,6459,50176,43717
15470,Group_0_Name_31,[ 19456 131264],19456,131264,5338,50176,44838
15471,Group_0_Name_25,[ 19456 131488],19456,131488,20067,50176,30109
15472,Group_0_Name_25,[ 19456 131712],19456,131712,21861,50176,28315
15473,Group_0_Name_25,[ 19456 131936],19456,131936,5192,50176,44984
15568,Group_0_Name_33,[ 19680 128800],19680,128800,2974,50176,47202
15569,Group_0_Name_33,[ 19680 129024],19680,129024,32473,50176,17703
15570,Group_0_Name_33,[ 19680 129248],19680,129248,30234,50176,19942
15574,Group_0_Name_29,[ 19680 130144],19680,130144,5625,50176,44551
15575,Group_0_Name_29,[ 19680 130368],19680,130368,47631,50176,2545
15576,Group_0_Name_29,[ 19680 130592],19680,130592,49870,50176,306
15577,Group_0_Name_29,[ 19680 130816],19680,130816,9671,50176,40505
15578,Group_0_Name_31,[ 19680 131040],19680,131040,42315,50176,7861
15579,Group_0_Name_31,[ 19680 131264],19680,131264,44101,50176,6075
15580,Group_0_Name_31,[ 19680 131488],19680,131488,373,50176,49803
15673,Group_0_Name_34,[ 19904 128352],19904,128352,16885,50176,33291
15674,Group_0_Name_34,[ 19904 128576],19904,128576,32387,50176,17789
15675,Group_0_Name_34,[ 19904 128800],19904,128800,21272,50176,28904
15676,Group_0_Name_34,[ 19904 129024],19904,129024,128,50176,50048
15681,Group_0_Name_29,[ 19904 130144],19904,130144,2070,50176,48106
15682,Group_0_Name_27,[ 19904 130368],19904,130368,5238,50176,44938
15682,Group_0_Name_29,[ 19904 130368],19904,130368,21562,50176,28614
15683,Group_0_Name_27,[ 19904 130592],19904,130592,14547,50176,35629
15683,Group_0_Name_29,[ 19904 130592],19904,130592,10731,50176,39445
15684,Group_0_Name_30,[ 19904 130816],19904,130816,9122,50176,41054
15685,Group_0_Name_30,[ 19904 131040],19904,131040,11584,50176,38592
15685,Group_0_Name_31,[ 19904 131040],19904,131040,34861,50176,15315
15686,Group_0_Name_31,[ 19904 131264],19904,131264,43581,50176,6595
15687,Group_0_Name_31,[ 19904 131488],19904,131488,2136,50176,48040
15779,Group_0_Name_34,[ 20128 128128],20128,128128,343,50176,49833
15780,Group_0_Name_34,[ 20128 128352],20128,128352,45502,50176,4674
15781,Group_0_Name_34,[ 20128 128576],20128,128576,50176,50176,0
15782,Group_0_Name_34,[ 20128 128800],20128,128800,50176,50176,0
15783,Group_0_Name_34,[ 20128 129024],20128,129024,6044,50176,44132
15789,Group_0_Name_27,[ 20128 130368],20128,130368,39260,50176,10916
15790,Group_0_Name_27,[ 20128 130592],20128,130592,43680,50176,6496
15791,Group_0_Name_30,[ 20128 130816],20128,130816,21193,50176,28983
15792,Group_0_Name_30,[ 20128 131040],20128,131040,47791,50176,2385
15793,Group_0_Name_30,[ 20128 131264],20128,131264,6965,50176,43211
15795,Group_0_Name_26,[ 20128 135520],20128,135520,2495,50176,47681
15796,Group_0_Name_26,[ 20128 135744],20128,135744,1243,50176,48933
15877,Group_0_Name_34,[ 20352 128128],20352,128128,1842,50176,48334
15878,Group_0_Name_34,[ 20352 128352],20352,128352,43773,50176,6403
15879,Group_0_Name_34,[ 20352 128576],20352,128576,48621,50176,1555
15880,Group_0_Name_34,[ 20352 128800],20352,128800,24354,50176,25822
15881,Group_0_Name_34,[ 20352 129024],20352,129024,75,50176,50101
15886,Group_0_Name_27,[ 20352 130144],20352,130144,508,50176,49668
15887,Group_0_Name_27,[ 20352 130368],20352,130368,49591,50176,585
15888,Group_0_Name_27,[ 20352 130592],20352,130592,37304,50176,12872
15889,Group_0_Name_30,[ 20352 130816],20352,130816,16375,50176,33801
15890,Group_0_Name_30,[ 20352 131040],20352,131040,49974,50176,202
15891,Group_0_Name_30,[ 20352 131264],20352,131264,7064,50176,43112
15893,Group_0_Name_26,[ 20352 135296],20352,135296,2102,50176,48074
15894,Group_0_Name_26,[ 20352 135520],20352,135520,47141,50176,3035
15895,Group_0_Name_26,[ 20352 135744],20352,135744,29973,50176,20203
15896,Group_0_Name_26,[ 20352 135968],20352,135968,72,50176,50104
15969,Group_0_Name_34,[ 20576 128352],20576,128352,2557,50176,47619
15970,Group_0_Name_34,[ 20576 128576],20576,128576,2226,50176,47950
15978,Group_0_Name_27,[ 20576 130368],20576,130368,26630,50176,23546
15979,Group_0_Name_27,[ 20576 130592],20576,130592,30538,50176,19638
15980,Group_0_Name_30,[ 20576 130816],20576,130816,6655,50176,43521
15981,Group_0_Name_30,[ 20576 131040],20576,131040,35207,50176,14969
15986,Group_0_Name_26,[ 20576 135296],20576,135296,7253,50176,42923
15987,Group_0_Name_26,[ 20576 135520],20576,135520,50176,50176,0
15988,Group_0_Name_26,[ 20576 135744],20576,135744,50176,50176,0
15989,Group_0_Name_26,[ 20576 135968],20576,135968,31707,50176,18469
16069,Group_0_Name_27,[ 20800 130368],20800,130368,86,50176,50090
16070,Group_0_Name_27,[ 20800 130592],20800,130592,536,50176,49640
16079,Group_0_Name_26,[ 20800 135296],20800,135296,110,50176,50066
16080,Group_0_Name_26,[ 20800 135520],20800,135520,18379,50176,31797
16081,Group_0_Name_26,[ 20800 135744],20800,135744,18407,50176,31769
16082,Group_0_Name_26,[ 20800 135968],20800,135968,36112,50176,14064
