patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
24928,Group_0_NameAnnotation 36,[ 50912 124992],50912,124992,50176,50176,0
24929,Group_0_NameAnnotation 36,[ 50912 125216],50912,125216,50176,50176,0
24930,Group_0_NameAnnotation 36,[ 50912 125440],50912,125440,49856,50176,320
24931,Group_0_NameAnnotation 36,[ 50912 125664],50912,125664,17660,50176,32516
24975,Group_0_NameAnnotation 36,[ 51136 124096],51136,124096,214,50176,49962
24976,Group_0_NameAnnotation 36,[ 51136 124320],51136,124320,45385,50176,4791
24977,Group_0_NameAnnotation 36,[ 51136 124544],51136,124544,50176,50176,0
24978,Group_0_NameAnnotation 36,[ 51136 124768],51136,124768,50176,50176,0
24979,Group_0_NameAnnotation 36,[ 51136 124992],51136,124992,50176,50176,0
24980,Group_0_NameAnnotation 36,[ 51136 125216],51136,125216,49053,50176,1123
24981,Group_0_NameAnnotation 36,[ 51136 125440],51136,125440,20364,50176,29812
25027,Group_0_NameAnnotation 36,[ 51360 124320],51360,124320,25509,50176,24667
25028,Group_0_NameAnnotation 36,[ 51360 124544],51360,124544,50176,50176,0
25029,Group_0_NameAnnotation 36,[ 51360 124768],51360,124768,50176,50176,0
25030,Group_0_NameAnnotation 36,[ 51360 124992],51360,124992,48953,50176,1223
25031,Group_0_NameAnnotation 36,[ 51360 125216],51360,125216,14341,50176,35835
25074,Group_0_NameAnnotation 36,[ 51584 124320],51584,124320,25551,50176,24625
25075,Group_0_NameAnnotation 36,[ 51584 124544],51584,124544,50176,50176,0
25076,Group_0_NameAnnotation 36,[ 51584 124768],51584,124768,50176,50176,0
25077,Group_0_NameAnnotation 36,[ 51584 124992],51584,124992,23599,50176,26577
25123,Group_0_NameAnnotation 36,[ 51808 124320],51808,124320,7670,50176,42506
25124,Group_0_NameAnnotation 36,[ 51808 124544],51808,124544,46851,50176,3325
25125,Group_0_NameAnnotation 36,[ 51808 124768],51808,124768,30145,50176,20031
25126,Group_0_NameAnnotation 36,[ 51808 124992],51808,124992,663,50176,49513
25173,Group_0_NameAnnotation 36,[ 52032 124544],52032,124544,610,50176,49566
33195,Group_0_NameAnnotation 0,[ 68608 139328],68608,139328,2327,50176,47849
33196,Group_0_NameAnnotation 0,[ 68608 139552],68608,139552,16049,50176,34127
33197,Group_0_NameAnnotation 0,[ 68608 139776],68608,139776,31700,50176,18476
33198,Group_0_NameAnnotation 0,[ 68608 140000],68608,140000,40576,50176,9600
33199,Group_0_NameAnnotation 0,[ 68608 140224],68608,140224,38622,50176,11554
33200,Group_0_NameAnnotation 0,[ 68608 140448],68608,140448,34395,50176,15781
33201,Group_0_NameAnnotation 0,[ 68608 140672],68608,140672,36558,50176,13618
33202,Group_0_NameAnnotation 0,[ 68608 140896],68608,140896,22658,50176,27518
33203,Group_0_NameAnnotation 0,[ 68608 141120],68608,141120,16277,50176,33899
33204,Group_0_NameAnnotation 0,[ 68608 141344],68608,141344,19514,50176,30662
33205,Group_0_NameAnnotation 0,[ 68608 141568],68608,141568,8272,50176,41904
33374,Group_0_NameAnnotation 0,[ 68832 138880],68832,138880,8659,50176,41517
33375,Group_0_NameAnnotation 0,[ 68832 139104],68832,139104,32708,50176,17468
33376,Group_0_NameAnnotation 0,[ 68832 139328],68832,139328,48568,50176,1608
33377,Group_0_NameAnnotation 0,[ 68832 139552],68832,139552,50176,50176,0
33378,Group_0_NameAnnotation 0,[ 68832 139776],68832,139776,50176,50176,0
33379,Group_0_NameAnnotation 0,[ 68832 140000],68832,140000,50176,50176,0
33380,Group_0_NameAnnotation 0,[ 68832 140224],68832,140224,50176,50176,0
33381,Group_0_NameAnnotation 0,[ 68832 140448],68832,140448,50176,50176,0
33382,Group_0_NameAnnotation 0,[ 68832 140672],68832,140672,50176,50176,0
33383,Group_0_NameAnnotation 0,[ 68832 140896],68832,140896,50176,50176,0
33384,Group_0_NameAnnotation 0,[ 68832 141120],68832,141120,50176,50176,0
33385,Group_0_NameAnnotation 0,[ 68832 141344],68832,141344,50176,50176,0
33386,Group_0_NameAnnotation 0,[ 68832 141568],68832,141568,49199,50176,977
33387,Group_0_NameAnnotation 0,[ 68832 141792],68832,141792,25321,50176,24855
33388,Group_0_NameAnnotation 0,[ 68832 142016],68832,142016,330,50176,49846
33484,Group_0_NameAnnotation 42,[ 69056 122976],69056,122976,117,50176,50059
33485,Group_0_NameAnnotation 42,[ 69056 123200],69056,123200,32636,50176,17540
33486,Group_0_NameAnnotation 42,[ 69056 123424],69056,123424,3788,50176,46388
33543,Group_0_NameAnnotation 8,[ 69056 136192],69056,136192,7644,50176,42532
33544,Group_0_NameAnnotation 8,[ 69056 136416],69056,136416,25419,50176,24757
33545,Group_0_NameAnnotation 8,[ 69056 136640],69056,136640,23265,50176,26911
33546,Group_0_NameAnnotation 8,[ 69056 136864],69056,136864,6348,50176,43828
33554,Group_0_NameAnnotation 0,[ 69056 138656],69056,138656,14075,50176,36101
33555,Group_0_NameAnnotation 0,[ 69056 138880],69056,138880,49314,50176,862
33556,Group_0_NameAnnotation 0,[ 69056 139104],69056,139104,50176,50176,0
33557,Group_0_NameAnnotation 0,[ 69056 139328],69056,139328,50176,50176,0
33558,Group_0_NameAnnotation 0,[ 69056 139552],69056,139552,50176,50176,0
33559,Group_0_NameAnnotation 0,[ 69056 139776],69056,139776,50176,50176,0
33560,Group_0_NameAnnotation 0,[ 69056 140000],69056,140000,50176,50176,0
33561,Group_0_NameAnnotation 0,[ 69056 140224],69056,140224,50176,50176,0
33562,Group_0_NameAnnotation 0,[ 69056 140448],69056,140448,50176,50176,0
33563,Group_0_NameAnnotation 0,[ 69056 140672],69056,140672,50176,50176,0
33564,Group_0_NameAnnotation 0,[ 69056 140896],69056,140896,50176,50176,0
33565,Group_0_NameAnnotation 0,[ 69056 141120],69056,141120,50176,50176,0
33566,Group_0_NameAnnotation 0,[ 69056 141344],69056,141344,50176,50176,0
33567,Group_0_NameAnnotation 0,[ 69056 141568],69056,141568,50176,50176,0
33568,Group_0_NameAnnotation 0,[ 69056 141792],69056,141792,50176,50176,0
33569,Group_0_NameAnnotation 0,[ 69056 142016],69056,142016,23341,50176,26835
33665,Group_0_NameAnnotation 42,[ 69280 122976],69280,122976,1707,50176,48469
33666,Group_0_NameAnnotation 42,[ 69280 123200],69280,123200,34926,50176,15250
33667,Group_0_NameAnnotation 42,[ 69280 123424],69280,123424,2123,50176,48053
33720,Group_0_NameAnnotation 8,[ 69280 135296],69280,135296,23528,50176,26648
33721,Group_0_NameAnnotation 8,[ 69280 135520],69280,135520,23377,50176,26799
33722,Group_0_NameAnnotation 8,[ 69280 135744],69280,135744,31432,50176,18744
33723,Group_0_NameAnnotation 8,[ 69280 135968],69280,135968,41464,50176,8712
33724,Group_0_NameAnnotation 8,[ 69280 136192],69280,136192,48010,50176,2166
33725,Group_0_NameAnnotation 8,[ 69280 136416],69280,136416,50176,50176,0
33726,Group_0_NameAnnotation 8,[ 69280 136640],69280,136640,50176,50176,0
33727,Group_0_NameAnnotation 8,[ 69280 136864],69280,136864,45242,50176,4934
33728,Group_0_NameAnnotation 8,[ 69280 137088],69280,137088,1668,50176,48508
33735,Group_0_NameAnnotation 0,[ 69280 138656],69280,138656,31536,50176,18640
33736,Group_0_NameAnnotation 0,[ 69280 138880],69280,138880,50176,50176,0
33737,Group_0_NameAnnotation 0,[ 69280 139104],69280,139104,50176,50176,0
33738,Group_0_NameAnnotation 0,[ 69280 139328],69280,139328,50176,50176,0
33739,Group_0_NameAnnotation 0,[ 69280 139552],69280,139552,50176,50176,0
33740,Group_0_NameAnnotation 0,[ 69280 139776],69280,139776,50176,50176,0
33741,Group_0_NameAnnotation 0,[ 69280 140000],69280,140000,50176,50176,0
33742,Group_0_NameAnnotation 0,[ 69280 140224],69280,140224,50176,50176,0
33743,Group_0_NameAnnotation 0,[ 69280 140448],69280,140448,50176,50176,0
33744,Group_0_NameAnnotation 0,[ 69280 140672],69280,140672,50176,50176,0
33745,Group_0_NameAnnotation 0,[ 69280 140896],69280,140896,50176,50176,0
33746,Group_0_NameAnnotation 0,[ 69280 141120],69280,141120,50176,50176,0
33747,Group_0_NameAnnotation 0,[ 69280 141344],69280,141344,50176,50176,0
33748,Group_0_NameAnnotation 0,[ 69280 141568],69280,141568,50176,50176,0
33749,Group_0_NameAnnotation 0,[ 69280 141792],69280,141792,50176,50176,0
33750,Group_0_NameAnnotation 0,[ 69280 142016],69280,142016,50103,50176,73
33751,Group_0_NameAnnotation 0,[ 69280 142240],69280,142240,23704,50176,26472
33900,Group_0_NameAnnotation 8,[ 69504 135072],69504,135072,5419,50176,44757
33901,Group_0_NameAnnotation 8,[ 69504 135296],69504,135296,49911,50176,265
33902,Group_0_NameAnnotation 8,[ 69504 135520],69504,135520,50176,50176,0
33903,Group_0_NameAnnotation 8,[ 69504 135744],69504,135744,50176,50176,0
33904,Group_0_NameAnnotation 8,[ 69504 135968],69504,135968,50176,50176,0
33905,Group_0_NameAnnotation 8,[ 69504 136192],69504,136192,50176,50176,0
33906,Group_0_NameAnnotation 8,[ 69504 136416],69504,136416,50176,50176,0
33907,Group_0_NameAnnotation 8,[ 69504 136640],69504,136640,50176,50176,0
33908,Group_0_NameAnnotation 8,[ 69504 136864],69504,136864,40293,50176,9883
33909,Group_0_NameAnnotation 8,[ 69504 137088],69504,137088,31313,50176,18863
33910,Group_0_NameAnnotation 8,[ 69504 137312],69504,137312,2229,50176,47947
33915,Group_0_NameAnnotation 0,[ 69504 138432],69504,138432,14578,50176,35598
33916,Group_0_NameAnnotation 0,[ 69504 138656],69504,138656,43142,50176,7034
33917,Group_0_NameAnnotation 0,[ 69504 138880],69504,138880,50176,50176,0
33918,Group_0_NameAnnotation 0,[ 69504 139104],69504,139104,50176,50176,0
33919,Group_0_NameAnnotation 0,[ 69504 139328],69504,139328,50176,50176,0
33920,Group_0_NameAnnotation 0,[ 69504 139552],69504,139552,50176,50176,0
33921,Group_0_NameAnnotation 0,[ 69504 139776],69504,139776,50176,50176,0
33922,Group_0_NameAnnotation 0,[ 69504 140000],69504,140000,50176,50176,0
33923,Group_0_NameAnnotation 0,[ 69504 140224],69504,140224,50176,50176,0
33924,Group_0_NameAnnotation 0,[ 69504 140448],69504,140448,50176,50176,0
33925,Group_0_NameAnnotation 0,[ 69504 140672],69504,140672,50176,50176,0
33926,Group_0_NameAnnotation 0,[ 69504 140896],69504,140896,50176,50176,0
33927,Group_0_NameAnnotation 0,[ 69504 141120],69504,141120,50176,50176,0
33928,Group_0_NameAnnotation 0,[ 69504 141344],69504,141344,50176,50176,0
33929,Group_0_NameAnnotation 0,[ 69504 141568],69504,141568,50176,50176,0
33930,Group_0_NameAnnotation 0,[ 69504 141792],69504,141792,50176,50176,0
33931,Group_0_NameAnnotation 0,[ 69504 142016],69504,142016,50176,50176,0
33932,Group_0_NameAnnotation 0,[ 69504 142240],69504,142240,49518,50176,658
33933,Group_0_NameAnnotation 0,[ 69504 142464],69504,142464,15179,50176,34997
34078,Group_0_NameAnnotation 8,[ 69728 134624],69728,134624,6148,50176,44028
34079,Group_0_NameAnnotation 8,[ 69728 134848],69728,134848,15662,50176,34514
34080,Group_0_NameAnnotation 8,[ 69728 135072],69728,135072,34008,50176,16168
34081,Group_0_NameAnnotation 8,[ 69728 135296],69728,135296,50176,50176,0
34082,Group_0_NameAnnotation 8,[ 69728 135520],69728,135520,50176,50176,0
34083,Group_0_NameAnnotation 8,[ 69728 135744],69728,135744,50176,50176,0
34084,Group_0_NameAnnotation 8,[ 69728 135968],69728,135968,50176,50176,0
34085,Group_0_NameAnnotation 8,[ 69728 136192],69728,136192,50176,50176,0
34086,Group_0_NameAnnotation 8,[ 69728 136416],69728,136416,50176,50176,0
34087,Group_0_NameAnnotation 8,[ 69728 136640],69728,136640,50176,50176,0
34088,Group_0_NameAnnotation 8,[ 69728 136864],69728,136864,48476,50176,1700
34089,Group_0_NameAnnotation 8,[ 69728 137088],69728,137088,4927,50176,45249
34095,Group_0_NameAnnotation 0,[ 69728 138432],69728,138432,3451,50176,46725
34096,Group_0_NameAnnotation 0,[ 69728 138656],69728,138656,28175,50176,22001
34097,Group_0_NameAnnotation 0,[ 69728 138880],69728,138880,50150,50176,26
34098,Group_0_NameAnnotation 0,[ 69728 139104],69728,139104,50176,50176,0
34099,Group_0_NameAnnotation 0,[ 69728 139328],69728,139328,50176,50176,0
34100,Group_0_NameAnnotation 0,[ 69728 139552],69728,139552,50176,50176,0
34101,Group_0_NameAnnotation 0,[ 69728 139776],69728,139776,50176,50176,0
34102,Group_0_NameAnnotation 0,[ 69728 140000],69728,140000,50176,50176,0
34103,Group_0_NameAnnotation 0,[ 69728 140224],69728,140224,50176,50176,0
34104,Group_0_NameAnnotation 0,[ 69728 140448],69728,140448,50176,50176,0
34105,Group_0_NameAnnotation 0,[ 69728 140672],69728,140672,50176,50176,0
34106,Group_0_NameAnnotation 0,[ 69728 140896],69728,140896,50176,50176,0
34107,Group_0_NameAnnotation 0,[ 69728 141120],69728,141120,50176,50176,0
34108,Group_0_NameAnnotation 0,[ 69728 141344],69728,141344,50176,50176,0
34109,Group_0_NameAnnotation 0,[ 69728 141568],69728,141568,50176,50176,0
34110,Group_0_NameAnnotation 0,[ 69728 141792],69728,141792,50176,50176,0
34111,Group_0_NameAnnotation 0,[ 69728 142016],69728,142016,50176,50176,0
34112,Group_0_NameAnnotation 0,[ 69728 142240],69728,142240,50176,50176,0
34113,Group_0_NameAnnotation 0,[ 69728 142464],69728,142464,48898,50176,1278
34114,Group_0_NameAnnotation 0,[ 69728 142688],69728,142688,16740,50176,33436
34253,Group_0_NameAnnotation 8,[ 69952 134624],69952,134624,34727,50176,15449
34254,Group_0_NameAnnotation 8,[ 69952 134848],69952,134848,50176,50176,0
34255,Group_0_NameAnnotation 8,[ 69952 135072],69952,135072,50176,50176,0
34256,Group_0_NameAnnotation 8,[ 69952 135296],69952,135296,50176,50176,0
34257,Group_0_NameAnnotation 8,[ 69952 135520],69952,135520,50176,50176,0
34258,Group_0_NameAnnotation 8,[ 69952 135744],69952,135744,50176,50176,0
34259,Group_0_NameAnnotation 8,[ 69952 135968],69952,135968,50176,50176,0
34260,Group_0_NameAnnotation 8,[ 69952 136192],69952,136192,50176,50176,0
34261,Group_0_NameAnnotation 8,[ 69952 136416],69952,136416,50176,50176,0
34262,Group_0_NameAnnotation 8,[ 69952 136640],69952,136640,50176,50176,0
34263,Group_0_NameAnnotation 8,[ 69952 136864],69952,136864,41771,50176,8405
34271,Group_0_NameAnnotation 40,[ 69952 138656],69952,138656,24061,50176,26115
34272,Group_0_NameAnnotation 0,[ 69952 138880],69952,138880,24599,50176,25577
34272,Group_0_NameAnnotation 40,[ 69952 138880],69952,138880,1580,50176,48596
34273,Group_0_NameAnnotation 0,[ 69952 139104],69952,139104,50014,50176,162
34274,Group_0_NameAnnotation 0,[ 69952 139328],69952,139328,50176,50176,0
34275,Group_0_NameAnnotation 0,[ 69952 139552],69952,139552,50176,50176,0
34276,Group_0_NameAnnotation 0,[ 69952 139776],69952,139776,50176,50176,0
34277,Group_0_NameAnnotation 0,[ 69952 140000],69952,140000,50176,50176,0
34278,Group_0_NameAnnotation 0,[ 69952 140224],69952,140224,50176,50176,0
34279,Group_0_NameAnnotation 0,[ 69952 140448],69952,140448,50176,50176,0
34280,Group_0_NameAnnotation 0,[ 69952 140672],69952,140672,50176,50176,0
34281,Group_0_NameAnnotation 0,[ 69952 140896],69952,140896,50176,50176,0
34282,Group_0_NameAnnotation 0,[ 69952 141120],69952,141120,50176,50176,0
34283,Group_0_NameAnnotation 0,[ 69952 141344],69952,141344,50176,50176,0
34284,Group_0_NameAnnotation 0,[ 69952 141568],69952,141568,50176,50176,0
34285,Group_0_NameAnnotation 0,[ 69952 141792],69952,141792,50176,50176,0
34286,Group_0_NameAnnotation 0,[ 69952 142016],69952,142016,50176,50176,0
34287,Group_0_NameAnnotation 0,[ 69952 142240],69952,142240,50176,50176,0
34288,Group_0_NameAnnotation 0,[ 69952 142464],69952,142464,50176,50176,0
34289,Group_0_NameAnnotation 0,[ 69952 142688],69952,142688,49442,50176,734
34290,Group_0_NameAnnotation 0,[ 69952 142912],69952,142912,11206,50176,38970
34422,Group_0_NameAnnotation 8,[ 70176 134624],70176,134624,32821,50176,17355
34423,Group_0_NameAnnotation 8,[ 70176 134848],70176,134848,50176,50176,0
34424,Group_0_NameAnnotation 8,[ 70176 135072],70176,135072,50176,50176,0
34425,Group_0_NameAnnotation 8,[ 70176 135296],70176,135296,50176,50176,0
34426,Group_0_NameAnnotation 8,[ 70176 135520],70176,135520,50176,50176,0
34427,Group_0_NameAnnotation 8,[ 70176 135744],70176,135744,50176,50176,0
34428,Group_0_NameAnnotation 8,[ 70176 135968],70176,135968,50176,50176,0
34429,Group_0_NameAnnotation 8,[ 70176 136192],70176,136192,50176,50176,0
34430,Group_0_NameAnnotation 8,[ 70176 136416],70176,136416,50176,50176,0
34431,Group_0_NameAnnotation 8,[ 70176 136640],70176,136640,50176,50176,0
34432,Group_0_NameAnnotation 8,[ 70176 136864],70176,136864,24465,50176,25711
34440,Group_0_NameAnnotation 40,[ 70176 138656],70176,138656,9548,50176,40628
34441,Group_0_NameAnnotation 40,[ 70176 138880],70176,138880,2345,50176,47831
34442,Group_0_NameAnnotation 0,[ 70176 139104],70176,139104,38726,50176,11450
34443,Group_0_NameAnnotation 0,[ 70176 139328],70176,139328,50176,50176,0
34444,Group_0_NameAnnotation 0,[ 70176 139552],70176,139552,50176,50176,0
34445,Group_0_NameAnnotation 0,[ 70176 139776],70176,139776,50176,50176,0
34446,Group_0_NameAnnotation 0,[ 70176 140000],70176,140000,50176,50176,0
34447,Group_0_NameAnnotation 0,[ 70176 140224],70176,140224,50176,50176,0
34448,Group_0_NameAnnotation 0,[ 70176 140448],70176,140448,50176,50176,0
34449,Group_0_NameAnnotation 0,[ 70176 140672],70176,140672,50176,50176,0
34450,Group_0_NameAnnotation 0,[ 70176 140896],70176,140896,50176,50176,0
34451,Group_0_NameAnnotation 0,[ 70176 141120],70176,141120,50176,50176,0
34452,Group_0_NameAnnotation 0,[ 70176 141344],70176,141344,50176,50176,0
34453,Group_0_NameAnnotation 0,[ 70176 141568],70176,141568,50176,50176,0
34454,Group_0_NameAnnotation 0,[ 70176 141792],70176,141792,50176,50176,0
34455,Group_0_NameAnnotation 0,[ 70176 142016],70176,142016,50176,50176,0
34456,Group_0_NameAnnotation 0,[ 70176 142240],70176,142240,50176,50176,0
34457,Group_0_NameAnnotation 0,[ 70176 142464],70176,142464,50176,50176,0
34458,Group_0_NameAnnotation 0,[ 70176 142688],70176,142688,50176,50176,0
34459,Group_0_NameAnnotation 0,[ 70176 142912],70176,142912,34540,50176,15636
34587,Group_0_NameAnnotation 8,[ 70400 134624],70400,134624,30350,50176,19826
34588,Group_0_NameAnnotation 8,[ 70400 134848],70400,134848,50176,50176,0
34589,Group_0_NameAnnotation 8,[ 70400 135072],70400,135072,50176,50176,0
34590,Group_0_NameAnnotation 8,[ 70400 135296],70400,135296,50176,50176,0
34591,Group_0_NameAnnotation 8,[ 70400 135520],70400,135520,50176,50176,0
34592,Group_0_NameAnnotation 8,[ 70400 135744],70400,135744,50176,50176,0
34593,Group_0_NameAnnotation 8,[ 70400 135968],70400,135968,50176,50176,0
34594,Group_0_NameAnnotation 8,[ 70400 136192],70400,136192,50176,50176,0
34595,Group_0_NameAnnotation 8,[ 70400 136416],70400,136416,50176,50176,0
34596,Group_0_NameAnnotation 8,[ 70400 136640],70400,136640,50176,50176,0
34597,Group_0_NameAnnotation 8,[ 70400 136864],70400,136864,34701,50176,15475
34607,Group_0_NameAnnotation 0,[ 70400 139104],70400,139104,12007,50176,38169
34608,Group_0_NameAnnotation 0,[ 70400 139328],70400,139328,44547,50176,5629
34609,Group_0_NameAnnotation 0,[ 70400 139552],70400,139552,50176,50176,0
34610,Group_0_NameAnnotation 0,[ 70400 139776],70400,139776,50176,50176,0
34611,Group_0_NameAnnotation 0,[ 70400 140000],70400,140000,50176,50176,0
34612,Group_0_NameAnnotation 0,[ 70400 140224],70400,140224,50176,50176,0
34613,Group_0_NameAnnotation 0,[ 70400 140448],70400,140448,50176,50176,0
34614,Group_0_NameAnnotation 0,[ 70400 140672],70400,140672,50176,50176,0
34615,Group_0_NameAnnotation 0,[ 70400 140896],70400,140896,50176,50176,0
34616,Group_0_NameAnnotation 0,[ 70400 141120],70400,141120,50176,50176,0
34617,Group_0_NameAnnotation 0,[ 70400 141344],70400,141344,50176,50176,0
34618,Group_0_NameAnnotation 0,[ 70400 141568],70400,141568,50176,50176,0
34619,Group_0_NameAnnotation 0,[ 70400 141792],70400,141792,50176,50176,0
34620,Group_0_NameAnnotation 0,[ 70400 142016],70400,142016,50176,50176,0
34621,Group_0_NameAnnotation 0,[ 70400 142240],70400,142240,50176,50176,0
34622,Group_0_NameAnnotation 0,[ 70400 142464],70400,142464,50176,50176,0
34623,Group_0_NameAnnotation 0,[ 70400 142688],70400,142688,50176,50176,0
34624,Group_0_NameAnnotation 0,[ 70400 142912],70400,142912,39387,50176,10789
34750,Group_0_NameAnnotation 8,[ 70624 134400],70624,134400,4121,50176,46055
34751,Group_0_NameAnnotation 8,[ 70624 134624],70624,134624,45993,50176,4183
34752,Group_0_NameAnnotation 8,[ 70624 134848],70624,134848,50176,50176,0
34753,Group_0_NameAnnotation 8,[ 70624 135072],70624,135072,50176,50176,0
34754,Group_0_NameAnnotation 8,[ 70624 135296],70624,135296,50176,50176,0
34755,Group_0_NameAnnotation 8,[ 70624 135520],70624,135520,50176,50176,0
34756,Group_0_NameAnnotation 8,[ 70624 135744],70624,135744,50176,50176,0
34757,Group_0_NameAnnotation 8,[ 70624 135968],70624,135968,50176,50176,0
34758,Group_0_NameAnnotation 8,[ 70624 136192],70624,136192,50176,50176,0
34759,Group_0_NameAnnotation 8,[ 70624 136416],70624,136416,50176,50176,0
34760,Group_0_NameAnnotation 8,[ 70624 136640],70624,136640,50176,50176,0
34761,Group_0_NameAnnotation 8,[ 70624 136864],70624,136864,46130,50176,4046
34766,Group_0_NameAnnotation 8,[ 70624 137984],70624,137984,538,50176,49638
34767,Group_0_NameAnnotation 8,[ 70624 138208],70624,138208,1678,50176,48498
34771,Group_0_NameAnnotation 0,[ 70624 139104],70624,139104,23251,50176,26925
34772,Group_0_NameAnnotation 0,[ 70624 139328],70624,139328,34091,50176,16085
34773,Group_0_NameAnnotation 0,[ 70624 139552],70624,139552,46292,50176,3884
34774,Group_0_NameAnnotation 0,[ 70624 139776],70624,139776,50176,50176,0
34775,Group_0_NameAnnotation 0,[ 70624 140000],70624,140000,50176,50176,0
34776,Group_0_NameAnnotation 0,[ 70624 140224],70624,140224,50176,50176,0
34777,Group_0_NameAnnotation 0,[ 70624 140448],70624,140448,50176,50176,0
34778,Group_0_NameAnnotation 0,[ 70624 140672],70624,140672,50176,50176,0
34779,Group_0_NameAnnotation 0,[ 70624 140896],70624,140896,50176,50176,0
34780,Group_0_NameAnnotation 0,[ 70624 141120],70624,141120,50176,50176,0
34781,Group_0_NameAnnotation 0,[ 70624 141344],70624,141344,50176,50176,0
34782,Group_0_NameAnnotation 0,[ 70624 141568],70624,141568,50176,50176,0
34783,Group_0_NameAnnotation 0,[ 70624 141792],70624,141792,50176,50176,0
34784,Group_0_NameAnnotation 0,[ 70624 142016],70624,142016,50176,50176,0
34785,Group_0_NameAnnotation 0,[ 70624 142240],70624,142240,50176,50176,0
34786,Group_0_NameAnnotation 0,[ 70624 142464],70624,142464,50176,50176,0
34787,Group_0_NameAnnotation 0,[ 70624 142688],70624,142688,50176,50176,0
34788,Group_0_NameAnnotation 0,[ 70624 142912],70624,142912,39603,50176,10573
34789,Group_0_NameAnnotation 0,[ 70624 143136],70624,143136,981,50176,49195
34912,Group_0_NameAnnotation 8,[ 70848 134400],70848,134400,21317,50176,28859
34913,Group_0_NameAnnotation 8,[ 70848 134624],70848,134624,50176,50176,0
34914,Group_0_NameAnnotation 8,[ 70848 134848],70848,134848,50176,50176,0
34915,Group_0_NameAnnotation 8,[ 70848 135072],70848,135072,50176,50176,0
34916,Group_0_NameAnnotation 8,[ 70848 135296],70848,135296,50176,50176,0
34917,Group_0_NameAnnotation 8,[ 70848 135520],70848,135520,50176,50176,0
34918,Group_0_NameAnnotation 8,[ 70848 135744],70848,135744,50176,50176,0
34919,Group_0_NameAnnotation 8,[ 70848 135968],70848,135968,50176,50176,0
34920,Group_0_NameAnnotation 8,[ 70848 136192],70848,136192,50176,50176,0
34921,Group_0_NameAnnotation 8,[ 70848 136416],70848,136416,50176,50176,0
34922,Group_0_NameAnnotation 8,[ 70848 136640],70848,136640,50176,50176,0
34923,Group_0_NameAnnotation 8,[ 70848 136864],70848,136864,50167,50176,9
34924,Group_0_NameAnnotation 8,[ 70848 137088],70848,137088,8637,50176,41539
34927,Group_0_NameAnnotation 8,[ 70848 137760],70848,137760,13489,50176,36687
34928,Group_0_NameAnnotation 8,[ 70848 137984],70848,137984,47704,50176,2472
34929,Group_0_NameAnnotation 8,[ 70848 138208],70848,138208,47588,50176,2588
34930,Group_0_NameAnnotation 8,[ 70848 138432],70848,138432,786,50176,49390
34931,Group_0_NameAnnotation 0,[ 70848 138656],70848,138656,3332,50176,46844
34932,Group_0_NameAnnotation 0,[ 70848 138880],70848,138880,34945,50176,15231
34933,Group_0_NameAnnotation 0,[ 70848 139104],70848,139104,43827,50176,6349
34934,Group_0_NameAnnotation 0,[ 70848 139328],70848,139328,50176,50176,0
34935,Group_0_NameAnnotation 0,[ 70848 139552],70848,139552,50176,50176,0
34936,Group_0_NameAnnotation 0,[ 70848 139776],70848,139776,50176,50176,0
34937,Group_0_NameAnnotation 0,[ 70848 140000],70848,140000,50176,50176,0
34938,Group_0_NameAnnotation 0,[ 70848 140224],70848,140224,50176,50176,0
34939,Group_0_NameAnnotation 0,[ 70848 140448],70848,140448,50176,50176,0
34940,Group_0_NameAnnotation 0,[ 70848 140672],70848,140672,50176,50176,0
34941,Group_0_NameAnnotation 0,[ 70848 140896],70848,140896,50176,50176,0
34942,Group_0_NameAnnotation 0,[ 70848 141120],70848,141120,50176,50176,0
34943,Group_0_NameAnnotation 0,[ 70848 141344],70848,141344,50176,50176,0
34944,Group_0_NameAnnotation 0,[ 70848 141568],70848,141568,50176,50176,0
34945,Group_0_NameAnnotation 0,[ 70848 141792],70848,141792,50176,50176,0
34946,Group_0_NameAnnotation 0,[ 70848 142016],70848,142016,50176,50176,0
34947,Group_0_NameAnnotation 0,[ 70848 142240],70848,142240,50176,50176,0
34948,Group_0_NameAnnotation 0,[ 70848 142464],70848,142464,50176,50176,0
34949,Group_0_NameAnnotation 0,[ 70848 142688],70848,142688,50176,50176,0
34950,Group_0_NameAnnotation 0,[ 70848 142912],70848,142912,50176,50176,0
34951,Group_0_NameAnnotation 0,[ 70848 143136],70848,143136,17693,50176,32483
35073,Group_0_NameAnnotation 8,[ 71072 134400],71072,134400,4046,50176,46130
35074,Group_0_NameAnnotation 8,[ 71072 134624],71072,134624,47013,50176,3163
35075,Group_0_NameAnnotation 8,[ 71072 134848],71072,134848,50176,50176,0
35076,Group_0_NameAnnotation 8,[ 71072 135072],71072,135072,50176,50176,0
35077,Group_0_NameAnnotation 8,[ 71072 135296],71072,135296,50176,50176,0
35078,Group_0_NameAnnotation 8,[ 71072 135520],71072,135520,50176,50176,0
35079,Group_0_NameAnnotation 8,[ 71072 135744],71072,135744,50176,50176,0
35080,Group_0_NameAnnotation 8,[ 71072 135968],71072,135968,50176,50176,0
35081,Group_0_NameAnnotation 8,[ 71072 136192],71072,136192,50176,50176,0
