patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
24866,Group_0_NameAnnotation 68,[ 70688 112096],70688,112096,50176,50176,0
24867,Group_0_NameAnnotation 68,[ 70688 112320],70688,112320,50176,50176,0
24868,Group_0_NameAnnotation 68,[ 70688 112544],70688,112544,50176,50176,0
24869,Group_0_NameAnnotation 68,[ 70688 112768],70688,112768,50176,50176,0
24870,Group_0_NameAnnotation 68,[ 70688 112992],70688,112992,50176,50176,0
24871,Group_0_NameAnnotation 68,[ 70688 113216],70688,113216,50176,50176,0
24872,Group_0_NameAnnotation 68,[ 70688 113440],70688,113440,50176,50176,0
24873,Group_0_NameAnnotation 68,[ 70688 113664],70688,113664,50176,50176,0
24874,Group_0_NameAnnotation 68,[ 70688 113888],70688,113888,50176,50176,0
24875,Group_0_NameAnnotation 68,[ 70688 114112],70688,114112,50176,50176,0
24876,Group_0_NameAnnotation 68,[ 70688 114336],70688,114336,50176,50176,0
24877,Group_0_NameAnnotation 68,[ 70688 114560],70688,114560,50176,50176,0
24878,Group_0_NameAnnotation 68,[ 70688 114784],70688,114784,50176,50176,0
24879,Group_0_NameAnnotation 68,[ 70688 115008],70688,115008,50176,50176,0
24880,Group_0_NameAnnotation 68,[ 70688 115232],70688,115232,50176,50176,0
24881,Group_0_NameAnnotation 68,[ 70688 115456],70688,115456,50176,50176,0
24882,Group_0_NameAnnotation 68,[ 70688 115680],70688,115680,50176,50176,0
24883,Group_0_NameAnnotation 68,[ 70688 115904],70688,115904,50176,50176,0
24884,Group_0_NameAnnotation 68,[ 70688 116128],70688,116128,50176,50176,0
24885,Group_0_NameAnnotation 68,[ 70688 116352],70688,116352,50176,50176,0
24886,Group_0_NameAnnotation 68,[ 70688 116576],70688,116576,50176,50176,0
24887,Group_0_NameAnnotation 68,[ 70688 116800],70688,116800,50176,50176,0
24888,Group_0_NameAnnotation 68,[ 70688 117024],70688,117024,50176,50176,0
24889,Group_0_NameAnnotation 68,[ 70688 117248],70688,117248,50176,50176,0
24890,Group_0_NameAnnotation 68,[ 70688 117472],70688,117472,50176,50176,0
24891,Group_0_NameAnnotation 68,[ 70688 117696],70688,117696,50176,50176,0
24892,Group_0_NameAnnotation 68,[ 70688 117920],70688,117920,50176,50176,0
24893,Group_0_NameAnnotation 68,[ 70688 118144],70688,118144,50176,50176,0
24894,Group_0_NameAnnotation 68,[ 70688 118368],70688,118368,50176,50176,0
24895,Group_0_NameAnnotation 68,[ 70688 118592],70688,118592,50176,50176,0
24896,Group_0_NameAnnotation 68,[ 70688 118816],70688,118816,34373,50176,15803
24897,Group_0_NameAnnotation 68,[ 70688 119040],70688,119040,6495,50176,43681
24898,Group_0_NameAnnotation 68,[ 70688 119264],70688,119264,44473,50176,5703
24899,Group_0_NameAnnotation 68,[ 70688 119488],70688,119488,50176,50176,0
24900,Group_0_NameAnnotation 68,[ 70688 119712],70688,119712,50176,50176,0
24901,Group_0_NameAnnotation 68,[ 70688 119936],70688,119936,50176,50176,0
24902,Group_0_NameAnnotation 68,[ 70688 120160],70688,120160,50176,50176,0
24903,Group_0_NameAnnotation 68,[ 70688 120384],70688,120384,29467,50176,20709
25002,Group_0_NameAnnotation 68,[ 70912 106944],70912,106944,2676,50176,47500
25003,Group_0_NameAnnotation 68,[ 70912 107168],70912,107168,39600,50176,10576
25004,Group_0_NameAnnotation 68,[ 70912 107392],70912,107392,50176,50176,0
25005,Group_0_NameAnnotation 68,[ 70912 107616],70912,107616,50176,50176,0
25006,Group_0_NameAnnotation 68,[ 70912 107840],70912,107840,50176,50176,0
25007,Group_0_NameAnnotation 68,[ 70912 108064],70912,108064,50176,50176,0
25008,Group_0_NameAnnotation 68,[ 70912 108288],70912,108288,50176,50176,0
25009,Group_0_NameAnnotation 68,[ 70912 108512],70912,108512,50176,50176,0
25010,Group_0_NameAnnotation 68,[ 70912 108736],70912,108736,50176,50176,0
25011,Group_0_NameAnnotation 68,[ 70912 108960],70912,108960,50176,50176,0
25012,Group_0_NameAnnotation 68,[ 70912 109184],70912,109184,50176,50176,0
25013,Group_0_NameAnnotation 68,[ 70912 109408],70912,109408,50176,50176,0
25014,Group_0_NameAnnotation 68,[ 70912 109632],70912,109632,16841,50176,33335
25016,Group_0_NameAnnotation 68,[ 70912 110080],70912,110080,6408,50176,43768
25017,Group_0_NameAnnotation 68,[ 70912 110304],70912,110304,65,50176,50111
25018,Group_0_NameAnnotation 68,[ 70912 110528],70912,110528,16956,50176,33220
25019,Group_0_NameAnnotation 68,[ 70912 110752],70912,110752,50172,50176,4
25020,Group_0_NameAnnotation 68,[ 70912 110976],70912,110976,50176,50176,0
25021,Group_0_NameAnnotation 68,[ 70912 111200],70912,111200,50176,50176,0
25022,Group_0_NameAnnotation 68,[ 70912 111424],70912,111424,50176,50176,0
25023,Group_0_NameAnnotation 68,[ 70912 111648],70912,111648,50176,50176,0
25024,Group_0_NameAnnotation 68,[ 70912 111872],70912,111872,50176,50176,0
25025,Group_0_NameAnnotation 68,[ 70912 112096],70912,112096,50176,50176,0
25026,Group_0_NameAnnotation 68,[ 70912 112320],70912,112320,50176,50176,0
25027,Group_0_NameAnnotation 68,[ 70912 112544],70912,112544,50176,50176,0
25028,Group_0_NameAnnotation 68,[ 70912 112768],70912,112768,50176,50176,0
25029,Group_0_NameAnnotation 68,[ 70912 112992],70912,112992,50176,50176,0
25030,Group_0_NameAnnotation 68,[ 70912 113216],70912,113216,50176,50176,0
25031,Group_0_NameAnnotation 68,[ 70912 113440],70912,113440,50176,50176,0
25032,Group_0_NameAnnotation 68,[ 70912 113664],70912,113664,50176,50176,0
25033,Group_0_NameAnnotation 68,[ 70912 113888],70912,113888,50176,50176,0
25034,Group_0_NameAnnotation 68,[ 70912 114112],70912,114112,50176,50176,0
25035,Group_0_NameAnnotation 68,[ 70912 114336],70912,114336,50176,50176,0
25036,Group_0_NameAnnotation 68,[ 70912 114560],70912,114560,50176,50176,0
25037,Group_0_NameAnnotation 68,[ 70912 114784],70912,114784,50176,50176,0
25038,Group_0_NameAnnotation 68,[ 70912 115008],70912,115008,50176,50176,0
25039,Group_0_NameAnnotation 68,[ 70912 115232],70912,115232,50176,50176,0
25040,Group_0_NameAnnotation 68,[ 70912 115456],70912,115456,50176,50176,0
25041,Group_0_NameAnnotation 68,[ 70912 115680],70912,115680,50176,50176,0
25042,Group_0_NameAnnotation 68,[ 70912 115904],70912,115904,50176,50176,0
25043,Group_0_NameAnnotation 68,[ 70912 116128],70912,116128,50176,50176,0
25044,Group_0_NameAnnotation 68,[ 70912 116352],70912,116352,50176,50176,0
25045,Group_0_NameAnnotation 68,[ 70912 116576],70912,116576,50176,50176,0
25046,Group_0_NameAnnotation 68,[ 70912 116800],70912,116800,50176,50176,0
25047,Group_0_NameAnnotation 68,[ 70912 117024],70912,117024,50176,50176,0
25048,Group_0_NameAnnotation 68,[ 70912 117248],70912,117248,50176,50176,0
25049,Group_0_NameAnnotation 68,[ 70912 117472],70912,117472,50176,50176,0
25050,Group_0_NameAnnotation 68,[ 70912 117696],70912,117696,50176,50176,0
25051,Group_0_NameAnnotation 68,[ 70912 117920],70912,117920,50176,50176,0
25052,Group_0_NameAnnotation 68,[ 70912 118144],70912,118144,50176,50176,0
25053,Group_0_NameAnnotation 68,[ 70912 118368],70912,118368,50176,50176,0
25054,Group_0_NameAnnotation 68,[ 70912 118592],70912,118592,50176,50176,0
25055,Group_0_NameAnnotation 68,[ 70912 118816],70912,118816,40048,50176,10128
25056,Group_0_NameAnnotation 68,[ 70912 119040],70912,119040,44250,50176,5926
25057,Group_0_NameAnnotation 68,[ 70912 119264],70912,119264,50176,50176,0
25058,Group_0_NameAnnotation 68,[ 70912 119488],70912,119488,50176,50176,0
25059,Group_0_NameAnnotation 68,[ 70912 119712],70912,119712,50176,50176,0
25060,Group_0_NameAnnotation 68,[ 70912 119936],70912,119936,50176,50176,0
25061,Group_0_NameAnnotation 68,[ 70912 120160],70912,120160,50176,50176,0
25062,Group_0_NameAnnotation 68,[ 70912 120384],70912,120384,50080,50176,96
25063,Group_0_NameAnnotation 68,[ 70912 120608],70912,120608,17762,50176,32414
25161,Group_0_NameAnnotation 68,[ 71136 106944],71136,106944,31745,50176,18431
25162,Group_0_NameAnnotation 68,[ 71136 107168],71136,107168,50176,50176,0
25163,Group_0_NameAnnotation 68,[ 71136 107392],71136,107392,50176,50176,0
25164,Group_0_NameAnnotation 68,[ 71136 107616],71136,107616,50176,50176,0
25165,Group_0_NameAnnotation 68,[ 71136 107840],71136,107840,50176,50176,0
25166,Group_0_NameAnnotation 68,[ 71136 108064],71136,108064,50176,50176,0
25167,Group_0_NameAnnotation 68,[ 71136 108288],71136,108288,50176,50176,0
25168,Group_0_NameAnnotation 68,[ 71136 108512],71136,108512,50176,50176,0
25169,Group_0_NameAnnotation 68,[ 71136 108736],71136,108736,50176,50176,0
25170,Group_0_NameAnnotation 68,[ 71136 108960],71136,108960,50176,50176,0
25171,Group_0_NameAnnotation 68,[ 71136 109184],71136,109184,34164,50176,16012
25172,Group_0_NameAnnotation 68,[ 71136 109408],71136,109408,8274,50176,41902
25173,Group_0_NameAnnotation 68,[ 71136 109632],71136,109632,5507,50176,44669
25174,Group_0_NameAnnotation 68,[ 71136 109856],71136,109856,4364,50176,45812
25175,Group_0_NameAnnotation 68,[ 71136 110080],71136,110080,47576,50176,2600
25176,Group_0_NameAnnotation 68,[ 71136 110304],71136,110304,38312,50176,11864
25177,Group_0_NameAnnotation 68,[ 71136 110528],71136,110528,10185,50176,39991
25178,Group_0_NameAnnotation 68,[ 71136 110752],71136,110752,28556,50176,21620
25179,Group_0_NameAnnotation 68,[ 71136 110976],71136,110976,50176,50176,0
25180,Group_0_NameAnnotation 68,[ 71136 111200],71136,111200,50176,50176,0
25181,Group_0_NameAnnotation 68,[ 71136 111424],71136,111424,50176,50176,0
25182,Group_0_NameAnnotation 68,[ 71136 111648],71136,111648,50176,50176,0
25183,Group_0_NameAnnotation 68,[ 71136 111872],71136,111872,50176,50176,0
25184,Group_0_NameAnnotation 68,[ 71136 112096],71136,112096,50176,50176,0
25185,Group_0_NameAnnotation 68,[ 71136 112320],71136,112320,50176,50176,0
25186,Group_0_NameAnnotation 68,[ 71136 112544],71136,112544,50176,50176,0
25187,Group_0_NameAnnotation 68,[ 71136 112768],71136,112768,50176,50176,0
25188,Group_0_NameAnnotation 68,[ 71136 112992],71136,112992,50176,50176,0
25189,Group_0_NameAnnotation 68,[ 71136 113216],71136,113216,50176,50176,0
25190,Group_0_NameAnnotation 68,[ 71136 113440],71136,113440,50176,50176,0
25191,Group_0_NameAnnotation 68,[ 71136 113664],71136,113664,50176,50176,0
25192,Group_0_NameAnnotation 68,[ 71136 113888],71136,113888,50176,50176,0
25193,Group_0_NameAnnotation 68,[ 71136 114112],71136,114112,50176,50176,0
25194,Group_0_NameAnnotation 68,[ 71136 114336],71136,114336,50176,50176,0
25195,Group_0_NameAnnotation 68,[ 71136 114560],71136,114560,50176,50176,0
25196,Group_0_NameAnnotation 68,[ 71136 114784],71136,114784,50176,50176,0
25197,Group_0_NameAnnotation 68,[ 71136 115008],71136,115008,50176,50176,0
25198,Group_0_NameAnnotation 68,[ 71136 115232],71136,115232,50176,50176,0
25199,Group_0_NameAnnotation 68,[ 71136 115456],71136,115456,50176,50176,0
25200,Group_0_NameAnnotation 68,[ 71136 115680],71136,115680,50176,50176,0
25201,Group_0_NameAnnotation 68,[ 71136 115904],71136,115904,50176,50176,0
25202,Group_0_NameAnnotation 68,[ 71136 116128],71136,116128,50176,50176,0
25203,Group_0_NameAnnotation 68,[ 71136 116352],71136,116352,50176,50176,0
25204,Group_0_NameAnnotation 68,[ 71136 116576],71136,116576,50176,50176,0
25205,Group_0_NameAnnotation 68,[ 71136 116800],71136,116800,50176,50176,0
25206,Group_0_NameAnnotation 68,[ 71136 117024],71136,117024,50176,50176,0
25207,Group_0_NameAnnotation 68,[ 71136 117248],71136,117248,50176,50176,0
25208,Group_0_NameAnnotation 68,[ 71136 117472],71136,117472,50176,50176,0
25209,Group_0_NameAnnotation 68,[ 71136 117696],71136,117696,50176,50176,0
25210,Group_0_NameAnnotation 68,[ 71136 117920],71136,117920,50176,50176,0
25211,Group_0_NameAnnotation 68,[ 71136 118144],71136,118144,50176,50176,0
25212,Group_0_NameAnnotation 68,[ 71136 118368],71136,118368,50176,50176,0
25213,Group_0_NameAnnotation 68,[ 71136 118592],71136,118592,50176,50176,0
25214,Group_0_NameAnnotation 68,[ 71136 118816],71136,118816,50176,50176,0
25215,Group_0_NameAnnotation 68,[ 71136 119040],71136,119040,50176,50176,0
25216,Group_0_NameAnnotation 68,[ 71136 119264],71136,119264,50176,50176,0
25217,Group_0_NameAnnotation 68,[ 71136 119488],71136,119488,50176,50176,0
25218,Group_0_NameAnnotation 68,[ 71136 119712],71136,119712,50176,50176,0
25219,Group_0_NameAnnotation 68,[ 71136 119936],71136,119936,50176,50176,0
25220,Group_0_NameAnnotation 68,[ 71136 120160],71136,120160,50176,50176,0
25221,Group_0_NameAnnotation 68,[ 71136 120384],71136,120384,50176,50176,0
25222,Group_0_NameAnnotation 68,[ 71136 120608],71136,120608,45394,50176,4782
25223,Group_0_NameAnnotation 68,[ 71136 120832],71136,120832,9330,50176,40846
25318,Group_0_NameAnnotation 68,[ 71360 106720],71360,106720,1690,50176,48486
25319,Group_0_NameAnnotation 68,[ 71360 106944],71360,106944,47377,50176,2799
25320,Group_0_NameAnnotation 68,[ 71360 107168],71360,107168,50176,50176,0
25321,Group_0_NameAnnotation 68,[ 71360 107392],71360,107392,50176,50176,0
25322,Group_0_NameAnnotation 68,[ 71360 107616],71360,107616,50176,50176,0
25323,Group_0_NameAnnotation 68,[ 71360 107840],71360,107840,50176,50176,0
25324,Group_0_NameAnnotation 68,[ 71360 108064],71360,108064,50176,50176,0
25325,Group_0_NameAnnotation 68,[ 71360 108288],71360,108288,50176,50176,0
25326,Group_0_NameAnnotation 68,[ 71360 108512],71360,108512,50176,50176,0
25327,Group_0_NameAnnotation 68,[ 71360 108736],71360,108736,50176,50176,0
25328,Group_0_NameAnnotation 68,[ 71360 108960],71360,108960,50176,50176,0
25329,Group_0_NameAnnotation 68,[ 71360 109184],71360,109184,48420,50176,1756
25330,Group_0_NameAnnotation 68,[ 71360 109408],71360,109408,47466,50176,2710
25331,Group_0_NameAnnotation 68,[ 71360 109632],71360,109632,48359,50176,1817
25332,Group_0_NameAnnotation 68,[ 71360 109856],71360,109856,7484,50176,42692
25333,Group_0_NameAnnotation 68,[ 71360 110080],71360,110080,33335,50176,16841
25334,Group_0_NameAnnotation 68,[ 71360 110304],71360,110304,50135,50176,41
25335,Group_0_NameAnnotation 68,[ 71360 110528],71360,110528,43948,50176,6228
25336,Group_0_NameAnnotation 68,[ 71360 110752],71360,110752,22400,50176,27776
25337,Group_0_NameAnnotation 68,[ 71360 110976],71360,110976,12130,50176,38046
25338,Group_0_NameAnnotation 68,[ 71360 111200],71360,111200,31994,50176,18182
25339,Group_0_NameAnnotation 68,[ 71360 111424],71360,111424,50176,50176,0
25340,Group_0_NameAnnotation 68,[ 71360 111648],71360,111648,50176,50176,0
25341,Group_0_NameAnnotation 68,[ 71360 111872],71360,111872,50176,50176,0
25342,Group_0_NameAnnotation 68,[ 71360 112096],71360,112096,50176,50176,0
25343,Group_0_NameAnnotation 68,[ 71360 112320],71360,112320,50176,50176,0
25344,Group_0_NameAnnotation 68,[ 71360 112544],71360,112544,50176,50176,0
25345,Group_0_NameAnnotation 68,[ 71360 112768],71360,112768,50176,50176,0
25346,Group_0_NameAnnotation 68,[ 71360 112992],71360,112992,50176,50176,0
25347,Group_0_NameAnnotation 68,[ 71360 113216],71360,113216,50176,50176,0
25348,Group_0_NameAnnotation 68,[ 71360 113440],71360,113440,50176,50176,0
25349,Group_0_NameAnnotation 68,[ 71360 113664],71360,113664,50176,50176,0
25350,Group_0_NameAnnotation 68,[ 71360 113888],71360,113888,50176,50176,0
25351,Group_0_NameAnnotation 68,[ 71360 114112],71360,114112,50176,50176,0
25352,Group_0_NameAnnotation 68,[ 71360 114336],71360,114336,50176,50176,0
25353,Group_0_NameAnnotation 68,[ 71360 114560],71360,114560,50176,50176,0
25354,Group_0_NameAnnotation 68,[ 71360 114784],71360,114784,50176,50176,0
25355,Group_0_NameAnnotation 68,[ 71360 115008],71360,115008,50176,50176,0
25356,Group_0_NameAnnotation 68,[ 71360 115232],71360,115232,50176,50176,0
25357,Group_0_NameAnnotation 68,[ 71360 115456],71360,115456,50176,50176,0
25358,Group_0_NameAnnotation 68,[ 71360 115680],71360,115680,50176,50176,0
25359,Group_0_NameAnnotation 68,[ 71360 115904],71360,115904,50176,50176,0
25360,Group_0_NameAnnotation 68,[ 71360 116128],71360,116128,50176,50176,0
25361,Group_0_NameAnnotation 68,[ 71360 116352],71360,116352,50176,50176,0
25362,Group_0_NameAnnotation 68,[ 71360 116576],71360,116576,50176,50176,0
25363,Group_0_NameAnnotation 68,[ 71360 116800],71360,116800,50176,50176,0
25364,Group_0_NameAnnotation 68,[ 71360 117024],71360,117024,50176,50176,0
25365,Group_0_NameAnnotation 68,[ 71360 117248],71360,117248,50176,50176,0
25366,Group_0_NameAnnotation 68,[ 71360 117472],71360,117472,50176,50176,0
25367,Group_0_NameAnnotation 68,[ 71360 117696],71360,117696,50176,50176,0
25368,Group_0_NameAnnotation 68,[ 71360 117920],71360,117920,50176,50176,0
25369,Group_0_NameAnnotation 68,[ 71360 118144],71360,118144,50176,50176,0
25370,Group_0_NameAnnotation 68,[ 71360 118368],71360,118368,50176,50176,0
25371,Group_0_NameAnnotation 68,[ 71360 118592],71360,118592,50176,50176,0
25372,Group_0_NameAnnotation 68,[ 71360 118816],71360,118816,50176,50176,0
25373,Group_0_NameAnnotation 68,[ 71360 119040],71360,119040,50176,50176,0
25374,Group_0_NameAnnotation 68,[ 71360 119264],71360,119264,50176,50176,0
25375,Group_0_NameAnnotation 68,[ 71360 119488],71360,119488,50176,50176,0
25376,Group_0_NameAnnotation 68,[ 71360 119712],71360,119712,50176,50176,0
25377,Group_0_NameAnnotation 68,[ 71360 119936],71360,119936,50176,50176,0
25378,Group_0_NameAnnotation 68,[ 71360 120160],71360,120160,50176,50176,0
25379,Group_0_NameAnnotation 68,[ 71360 120384],71360,120384,50176,50176,0
25380,Group_0_NameAnnotation 68,[ 71360 120608],71360,120608,50176,50176,0
25381,Group_0_NameAnnotation 68,[ 71360 120832],71360,120832,50167,50176,9
25382,Group_0_NameAnnotation 68,[ 71360 121056],71360,121056,46672,50176,3504
25383,Group_0_NameAnnotation 68,[ 71360 121280],71360,121280,16308,50176,33868
25477,Group_0_NameAnnotation 68,[ 71584 106944],71584,106944,4459,50176,45717
25478,Group_0_NameAnnotation 68,[ 71584 107168],71584,107168,46695,50176,3481
25479,Group_0_NameAnnotation 68,[ 71584 107392],71584,107392,50176,50176,0
25480,Group_0_NameAnnotation 68,[ 71584 107616],71584,107616,50176,50176,0
25481,Group_0_NameAnnotation 68,[ 71584 107840],71584,107840,50176,50176,0
25482,Group_0_NameAnnotation 68,[ 71584 108064],71584,108064,50176,50176,0
25483,Group_0_NameAnnotation 68,[ 71584 108288],71584,108288,50176,50176,0
25484,Group_0_NameAnnotation 68,[ 71584 108512],71584,108512,50176,50176,0
25485,Group_0_NameAnnotation 68,[ 71584 108736],71584,108736,50176,50176,0
25486,Group_0_NameAnnotation 68,[ 71584 108960],71584,108960,50176,50176,0
25487,Group_0_NameAnnotation 68,[ 71584 109184],71584,109184,50176,50176,0
25488,Group_0_NameAnnotation 68,[ 71584 109408],71584,109408,49119,50176,1057
25489,Group_0_NameAnnotation 68,[ 71584 109632],71584,109632,36814,50176,13362
25490,Group_0_NameAnnotation 68,[ 71584 109856],71584,109856,3917,50176,46259
25492,Group_0_NameAnnotation 68,[ 71584 110304],71584,110304,21130,50176,29046
25493,Group_0_NameAnnotation 68,[ 71584 110528],71584,110528,50133,50176,43
25494,Group_0_NameAnnotation 68,[ 71584 110752],71584,110752,50136,50176,40
25495,Group_0_NameAnnotation 68,[ 71584 110976],71584,110976,36138,50176,14038
25496,Group_0_NameAnnotation 68,[ 71584 111200],71584,111200,27171,50176,23005
25497,Group_0_NameAnnotation 68,[ 71584 111424],71584,111424,50176,50176,0
25498,Group_0_NameAnnotation 68,[ 71584 111648],71584,111648,50176,50176,0
25499,Group_0_NameAnnotation 68,[ 71584 111872],71584,111872,50176,50176,0
25500,Group_0_NameAnnotation 68,[ 71584 112096],71584,112096,50176,50176,0
25501,Group_0_NameAnnotation 68,[ 71584 112320],71584,112320,50176,50176,0
25502,Group_0_NameAnnotation 68,[ 71584 112544],71584,112544,50176,50176,0
25503,Group_0_NameAnnotation 68,[ 71584 112768],71584,112768,50176,50176,0
25504,Group_0_NameAnnotation 68,[ 71584 112992],71584,112992,50176,50176,0
25505,Group_0_NameAnnotation 68,[ 71584 113216],71584,113216,50176,50176,0
25506,Group_0_NameAnnotation 68,[ 71584 113440],71584,113440,50176,50176,0
25507,Group_0_NameAnnotation 68,[ 71584 113664],71584,113664,50176,50176,0
25508,Group_0_NameAnnotation 68,[ 71584 113888],71584,113888,50176,50176,0
25509,Group_0_NameAnnotation 68,[ 71584 114112],71584,114112,50176,50176,0
25510,Group_0_NameAnnotation 68,[ 71584 114336],71584,114336,50176,50176,0
25511,Group_0_NameAnnotation 68,[ 71584 114560],71584,114560,50176,50176,0
25512,Group_0_NameAnnotation 68,[ 71584 114784],71584,114784,50176,50176,0
25513,Group_0_NameAnnotation 68,[ 71584 115008],71584,115008,50176,50176,0
25514,Group_0_NameAnnotation 68,[ 71584 115232],71584,115232,50176,50176,0
25515,Group_0_NameAnnotation 68,[ 71584 115456],71584,115456,50176,50176,0
25516,Group_0_NameAnnotation 68,[ 71584 115680],71584,115680,50176,50176,0
25517,Group_0_NameAnnotation 68,[ 71584 115904],71584,115904,50176,50176,0
25518,Group_0_NameAnnotation 68,[ 71584 116128],71584,116128,50176,50176,0
25519,Group_0_NameAnnotation 68,[ 71584 116352],71584,116352,50176,50176,0
25520,Group_0_NameAnnotation 68,[ 71584 116576],71584,116576,50176,50176,0
25521,Group_0_NameAnnotation 68,[ 71584 116800],71584,116800,50176,50176,0
25522,Group_0_NameAnnotation 68,[ 71584 117024],71584,117024,50176,50176,0
25523,Group_0_NameAnnotation 68,[ 71584 117248],71584,117248,50176,50176,0
25524,Group_0_NameAnnotation 68,[ 71584 117472],71584,117472,50176,50176,0
25525,Group_0_NameAnnotation 68,[ 71584 117696],71584,117696,50176,50176,0
25526,Group_0_NameAnnotation 68,[ 71584 117920],71584,117920,50176,50176,0
25527,Group_0_NameAnnotation 68,[ 71584 118144],71584,118144,50176,50176,0
25528,Group_0_NameAnnotation 68,[ 71584 118368],71584,118368,50176,50176,0
25529,Group_0_NameAnnotation 68,[ 71584 118592],71584,118592,50176,50176,0
25530,Group_0_NameAnnotation 68,[ 71584 118816],71584,118816,50176,50176,0
25531,Group_0_NameAnnotation 68,[ 71584 119040],71584,119040,50176,50176,0
25532,Group_0_NameAnnotation 68,[ 71584 119264],71584,119264,50176,50176,0
25533,Group_0_NameAnnotation 68,[ 71584 119488],71584,119488,50176,50176,0
25534,Group_0_NameAnnotation 68,[ 71584 119712],71584,119712,50176,50176,0
25535,Group_0_NameAnnotation 68,[ 71584 119936],71584,119936,50176,50176,0
25536,Group_0_NameAnnotation 68,[ 71584 120160],71584,120160,50176,50176,0
25537,Group_0_NameAnnotation 68,[ 71584 120384],71584,120384,50176,50176,0
25538,Group_0_NameAnnotation 68,[ 71584 120608],71584,120608,50176,50176,0
25539,Group_0_NameAnnotation 68,[ 71584 120832],71584,120832,48452,50176,1724
25540,Group_0_NameAnnotation 68,[ 71584 121056],71584,121056,48543,50176,1633
25541,Group_0_NameAnnotation 68,[ 71584 121280],71584,121280,34379,50176,15797
25634,Group_0_NameAnnotation 68,[ 71808 107168],71808,107168,37311,50176,12865
25635,Group_0_NameAnnotation 68,[ 71808 107392],71808,107392,50176,50176,0
25636,Group_0_NameAnnotation 68,[ 71808 107616],71808,107616,50176,50176,0
25637,Group_0_NameAnnotation 68,[ 71808 107840],71808,107840,50176,50176,0
25638,Group_0_NameAnnotation 68,[ 71808 108064],71808,108064,50176,50176,0
25639,Group_0_NameAnnotation 68,[ 71808 108288],71808,108288,50176,50176,0
25640,Group_0_NameAnnotation 68,[ 71808 108512],71808,108512,50176,50176,0
25641,Group_0_NameAnnotation 68,[ 71808 108736],71808,108736,50176,50176,0
25642,Group_0_NameAnnotation 68,[ 71808 108960],71808,108960,50176,50176,0
25643,Group_0_NameAnnotation 68,[ 71808 109184],71808,109184,33351,50176,16825
25644,Group_0_NameAnnotation 68,[ 71808 109408],71808,109408,5847,50176,44329
25645,Group_0_NameAnnotation 68,[ 71808 109632],71808,109632,6041,50176,44135
25646,Group_0_NameAnnotation 68,[ 71808 109856],71808,109856,9017,50176,41159
25647,Group_0_NameAnnotation 68,[ 71808 110080],71808,110080,10886,50176,39290
25648,Group_0_NameAnnotation 68,[ 71808 110304],71808,110304,14277,50176,35899
25649,Group_0_NameAnnotation 68,[ 71808 110528],71808,110528,37609,50176,12567
25650,Group_0_NameAnnotation 68,[ 71808 110752],71808,110752,50176,50176,0
25651,Group_0_NameAnnotation 68,[ 71808 110976],71808,110976,50176,50176,0
25652,Group_0_NameAnnotation 68,[ 71808 111200],71808,111200,50176,50176,0
25653,Group_0_NameAnnotation 68,[ 71808 111424],71808,111424,50176,50176,0
25654,Group_0_NameAnnotation 68,[ 71808 111648],71808,111648,50176,50176,0
25655,Group_0_NameAnnotation 68,[ 71808 111872],71808,111872,50176,50176,0
25656,Group_0_NameAnnotation 68,[ 71808 112096],71808,112096,50176,50176,0
25657,Group_0_NameAnnotation 68,[ 71808 112320],71808,112320,50176,50176,0
25658,Group_0_NameAnnotation 68,[ 71808 112544],71808,112544,50176,50176,0
25659,Group_0_NameAnnotation 68,[ 71808 112768],71808,112768,50176,50176,0
25660,Group_0_NameAnnotation 68,[ 71808 112992],71808,112992,50176,50176,0
25661,Group_0_NameAnnotation 68,[ 71808 113216],71808,113216,50176,50176,0
25662,Group_0_NameAnnotation 68,[ 71808 113440],71808,113440,50176,50176,0
25663,Group_0_NameAnnotation 68,[ 71808 113664],71808,113664,50176,50176,0
25664,Group_0_NameAnnotation 68,[ 71808 113888],71808,113888,50176,50176,0
25665,Group_0_NameAnnotation 68,[ 71808 114112],71808,114112,50176,50176,0
25666,Group_0_NameAnnotation 68,[ 71808 114336],71808,114336,50176,50176,0
25667,Group_0_NameAnnotation 68,[ 71808 114560],71808,114560,50176,50176,0
25668,Group_0_NameAnnotation 68,[ 71808 114784],71808,114784,50176,50176,0
25669,Group_0_NameAnnotation 68,[ 71808 115008],71808,115008,50176,50176,0
25670,Group_0_NameAnnotation 68,[ 71808 115232],71808,115232,50176,50176,0
25671,Group_0_NameAnnotation 68,[ 71808 115456],71808,115456,50176,50176,0
25672,Group_0_NameAnnotation 68,[ 71808 115680],71808,115680,50176,50176,0
25673,Group_0_NameAnnotation 68,[ 71808 115904],71808,115904,50176,50176,0
25674,Group_0_NameAnnotation 68,[ 71808 116128],71808,116128,50176,50176,0
25675,Group_0_NameAnnotation 68,[ 71808 116352],71808,116352,50176,50176,0
25676,Group_0_NameAnnotation 68,[ 71808 116576],71808,116576,50176,50176,0
25677,Group_0_NameAnnotation 68,[ 71808 116800],71808,116800,50176,50176,0
25678,Group_0_NameAnnotation 68,[ 71808 117024],71808,117024,50176,50176,0
25679,Group_0_NameAnnotation 68,[ 71808 117248],71808,117248,50176,50176,0
