patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
54440,GroupTumor_NameAnnotation 103,[25664 18688],25664,18688,683,65536,64853
54441,GroupTumor_NameAnnotation 102,[25664 18944],25664,18944,37821,65536,27715
54442,GroupTumor_NameAnnotation 0,[25664 19200],25664,19200,21414,65536,44122
54442,GroupTumor_NameAnnotation 102,[25664 19200],25664,19200,440,65536,65096
54443,GroupTumor_NameAnnotation 0,[25664 19456],25664,19456,651,65536,64885
54444,GroupTumor_NameAnnotation 0,[25664 19712],25664,19712,22941,65536,42595
54445,GroupTumor_NameAnnotation 0,[25664 19968],25664,19968,40374,65536,25162
54446,GroupTumor_NameAnnotation 0,[25664 20224],25664,20224,32103,65536,33433
54447,GroupTumor_NameAnnotation 0,[25664 20480],25664,20480,999,65536,64537
54448,GroupTumor_NameAnnotation 0,[25664 20736],25664,20736,2187,65536,63349
54449,GroupTumor_NameAnnotation 0,[25664 20992],25664,20992,11911,65536,53625
54450,GroupTumor_NameAnnotation 0,[25664 21248],25664,21248,650,65536,64886
54451,GroupTumor_NameAnnotation 0,[25664 21504],25664,21504,33185,65536,32351
54452,GroupTumor_NameAnnotation 0,[25664 21760],25664,21760,43166,65536,22370
54453,GroupTumor_NameAnnotation 0,[25664 22016],25664,22016,59126,65536,6410
54454,GroupTumor_NameAnnotation 0,[25664 22272],25664,22272,65536,65536,0
54455,GroupTumor_NameAnnotation 0,[25664 22528],25664,22528,34440,65536,31096
54456,GroupTumor_NameAnnotation 0,[25664 22784],25664,22784,10664,65536,54872
54457,GroupTumor_NameAnnotation 0,[25664 23040],25664,23040,8523,65536,57013
54458,GroupTumor_NameAnnotation 0,[25664 23296],25664,23296,65536,65536,0
54459,GroupTumor_NameAnnotation 0,[25664 23552],25664,23552,65536,65536,0
54460,GroupTumor_NameAnnotation 0,[25664 23808],25664,23808,65536,65536,0
54461,GroupTumor_NameAnnotation 0,[25664 24064],25664,24064,65536,65536,0
54462,GroupTumor_NameAnnotation 0,[25664 24320],25664,24320,65536,65536,0
54463,GroupTumor_NameAnnotation 0,[25664 24576],25664,24576,65536,65536,0
54464,GroupTumor_NameAnnotation 0,[25664 24832],25664,24832,65536,65536,0
54465,GroupTumor_NameAnnotation 0,[25664 25088],25664,25088,65536,65536,0
54466,GroupTumor_NameAnnotation 0,[25664 25344],25664,25344,65536,65536,0
54467,GroupTumor_NameAnnotation 0,[25664 25600],25664,25600,65536,65536,0
54468,GroupTumor_NameAnnotation 0,[25664 25856],25664,25856,65536,65536,0
54469,GroupTumor_NameAnnotation 0,[25664 26112],25664,26112,65536,65536,0
54470,GroupTumor_NameAnnotation 0,[25664 26368],25664,26368,65536,65536,0
54471,GroupTumor_NameAnnotation 0,[25664 26624],25664,26624,65536,65536,0
54472,GroupTumor_NameAnnotation 0,[25664 26880],25664,26880,65536,65536,0
54473,GroupTumor_NameAnnotation 0,[25664 27136],25664,27136,65536,65536,0
54474,GroupTumor_NameAnnotation 0,[25664 27392],25664,27392,65536,65536,0
54475,GroupTumor_NameAnnotation 0,[25664 27648],25664,27648,65536,65536,0
54476,GroupTumor_NameAnnotation 0,[25664 27904],25664,27904,65536,65536,0
54477,GroupTumor_NameAnnotation 0,[25664 28160],25664,28160,65536,65536,0
54478,GroupTumor_NameAnnotation 0,[25664 28416],25664,28416,65536,65536,0
54479,GroupTumor_NameAnnotation 0,[25664 28672],25664,28672,65536,65536,0
54480,GroupTumor_NameAnnotation 0,[25664 28928],25664,28928,65536,65536,0
54481,GroupTumor_NameAnnotation 0,[25664 29184],25664,29184,65536,65536,0
54482,GroupTumor_NameAnnotation 0,[25664 29440],25664,29440,65536,65536,0
54483,GroupTumor_NameAnnotation 0,[25664 29696],25664,29696,65536,65536,0
54484,GroupTumor_NameAnnotation 0,[25664 29952],25664,29952,65536,65536,0
54485,GroupTumor_NameAnnotation 0,[25664 30208],25664,30208,65536,65536,0
54486,GroupTumor_NameAnnotation 0,[25664 30464],25664,30464,65536,65536,0
54487,GroupTumor_NameAnnotation 0,[25664 30720],25664,30720,65536,65536,0
54488,GroupTumor_NameAnnotation 0,[25664 30976],25664,30976,65536,65536,0
54489,GroupTumor_NameAnnotation 0,[25664 31232],25664,31232,65536,65536,0
54490,GroupTumor_NameAnnotation 0,[25664 31488],25664,31488,65536,65536,0
54491,GroupTumor_NameAnnotation 0,[25664 31744],25664,31744,65536,65536,0
54492,GroupTumor_NameAnnotation 0,[25664 32000],25664,32000,65536,65536,0
54493,GroupTumor_NameAnnotation 0,[25664 32256],25664,32256,65536,65536,0
54494,GroupTumor_NameAnnotation 0,[25664 32512],25664,32512,65536,65536,0
54495,GroupTumor_NameAnnotation 0,[25664 32768],25664,32768,65536,65536,0
54496,GroupTumor_NameAnnotation 0,[25664 33024],25664,33024,65536,65536,0
54497,GroupTumor_NameAnnotation 0,[25664 33280],25664,33280,65536,65536,0
54498,GroupTumor_NameAnnotation 0,[25664 33536],25664,33536,65536,65536,0
54499,GroupTumor_NameAnnotation 0,[25664 33792],25664,33792,65536,65536,0
54500,GroupTumor_NameAnnotation 0,[25664 34048],25664,34048,65536,65536,0
54501,GroupTumor_NameAnnotation 0,[25664 34304],25664,34304,65536,65536,0
54502,GroupTumor_NameAnnotation 0,[25664 34560],25664,34560,65536,65536,0
54503,GroupTumor_NameAnnotation 0,[25664 34816],25664,34816,65536,65536,0
54504,GroupTumor_NameAnnotation 0,[25664 35072],25664,35072,65536,65536,0
54505,GroupTumor_NameAnnotation 0,[25664 35328],25664,35328,65536,65536,0
54506,GroupTumor_NameAnnotation 0,[25664 35584],25664,35584,65536,65536,0
54507,GroupTumor_NameAnnotation 0,[25664 35840],25664,35840,65536,65536,0
54508,GroupTumor_NameAnnotation 0,[25664 36096],25664,36096,65536,65536,0
54509,GroupTumor_NameAnnotation 0,[25664 36352],25664,36352,65536,65536,0
54510,GroupTumor_NameAnnotation 0,[25664 36608],25664,36608,65536,65536,0
54511,GroupTumor_NameAnnotation 0,[25664 36864],25664,36864,65536,65536,0
54512,GroupTumor_NameAnnotation 0,[25664 37120],25664,37120,54452,65536,11084
54513,GroupTumor_NameAnnotation 0,[25664 37376],25664,37376,5175,65536,60361
54516,GroupTumor_NameAnnotation 190,[25664 38144],25664,38144,7225,65536,58311
54517,GroupTumor_NameAnnotation 189,[25664 38400],25664,38400,284,65536,65252
54519,GroupTumor_NameAnnotation 229,[25664 38912],25664,38912,2804,65536,62732
54520,GroupTumor_NameAnnotation 229,[25664 39168],25664,39168,481,65536,65055
54601,GroupTumor_NameAnnotation 105,[25920 16896],25920,16896,1193,65536,64343
54602,GroupTumor_NameAnnotation 105,[25920 17152],25920,17152,16832,65536,48704
54603,GroupTumor_NameAnnotation 105,[25920 17408],25920,17408,8204,65536,57332
54607,GroupTumor_NameAnnotation 103,[25920 18432],25920,18432,1946,65536,63590
54608,GroupTumor_NameAnnotation 103,[25920 18688],25920,18688,1968,65536,63568
54609,GroupTumor_NameAnnotation 0,[25920 18944],25920,18944,484,65536,65052
54609,GroupTumor_NameAnnotation 102,[25920 18944],25920,18944,77,65536,65459
54610,GroupTumor_NameAnnotation 0,[25920 19200],25920,19200,43070,65536,22466
54611,GroupTumor_NameAnnotation 0,[25920 19456],25920,19456,24496,65536,41040
54612,GroupTumor_NameAnnotation 0,[25920 19712],25920,19712,37825,65536,27711
54613,GroupTumor_NameAnnotation 0,[25920 19968],25920,19968,15081,65536,50455
54614,GroupTumor_NameAnnotation 0,[25920 20224],25920,20224,31003,65536,34533
54615,GroupTumor_NameAnnotation 0,[25920 20480],25920,20480,44142,65536,21394
54616,GroupTumor_NameAnnotation 0,[25920 20736],25920,20736,15538,65536,49998
54618,GroupTumor_NameAnnotation 0,[25920 21248],25920,21248,2054,65536,63482
54619,GroupTumor_NameAnnotation 0,[25920 21504],25920,21504,16522,65536,49014
54621,GroupTumor_NameAnnotation 0,[25920 22016],25920,22016,19076,65536,46460
54622,GroupTumor_NameAnnotation 0,[25920 22272],25920,22272,63623,65536,1913
54623,GroupTumor_NameAnnotation 0,[25920 22528],25920,22528,16225,65536,49311
54624,GroupTumor_NameAnnotation 0,[25920 22784],25920,22784,27461,65536,38075
54625,GroupTumor_NameAnnotation 0,[25920 23040],25920,23040,27668,65536,37868
54626,GroupTumor_NameAnnotation 0,[25920 23296],25920,23296,64854,65536,682
54627,GroupTumor_NameAnnotation 0,[25920 23552],25920,23552,65536,65536,0
54628,GroupTumor_NameAnnotation 0,[25920 23808],25920,23808,65536,65536,0
54629,GroupTumor_NameAnnotation 0,[25920 24064],25920,24064,65536,65536,0
54630,GroupTumor_NameAnnotation 0,[25920 24320],25920,24320,65536,65536,0
54631,GroupTumor_NameAnnotation 0,[25920 24576],25920,24576,65536,65536,0
54632,GroupTumor_NameAnnotation 0,[25920 24832],25920,24832,65536,65536,0
54633,GroupTumor_NameAnnotation 0,[25920 25088],25920,25088,65536,65536,0
54634,GroupTumor_NameAnnotation 0,[25920 25344],25920,25344,65536,65536,0
54635,GroupTumor_NameAnnotation 0,[25920 25600],25920,25600,65536,65536,0
54636,GroupTumor_NameAnnotation 0,[25920 25856],25920,25856,65536,65536,0
54637,GroupTumor_NameAnnotation 0,[25920 26112],25920,26112,65536,65536,0
54638,GroupTumor_NameAnnotation 0,[25920 26368],25920,26368,65536,65536,0
54639,GroupTumor_NameAnnotation 0,[25920 26624],25920,26624,65536,65536,0
54640,GroupTumor_NameAnnotation 0,[25920 26880],25920,26880,65536,65536,0
54641,GroupTumor_NameAnnotation 0,[25920 27136],25920,27136,65536,65536,0
54642,GroupTumor_NameAnnotation 0,[25920 27392],25920,27392,65536,65536,0
54643,GroupTumor_NameAnnotation 0,[25920 27648],25920,27648,65536,65536,0
54644,GroupTumor_NameAnnotation 0,[25920 27904],25920,27904,65536,65536,0
54645,GroupTumor_NameAnnotation 0,[25920 28160],25920,28160,65536,65536,0
54646,GroupTumor_NameAnnotation 0,[25920 28416],25920,28416,65536,65536,0
54647,GroupTumor_NameAnnotation 0,[25920 28672],25920,28672,65536,65536,0
54648,GroupTumor_NameAnnotation 0,[25920 28928],25920,28928,65536,65536,0
54649,GroupTumor_NameAnnotation 0,[25920 29184],25920,29184,65536,65536,0
54650,GroupTumor_NameAnnotation 0,[25920 29440],25920,29440,65536,65536,0
54651,GroupTumor_NameAnnotation 0,[25920 29696],25920,29696,65536,65536,0
54652,GroupTumor_NameAnnotation 0,[25920 29952],25920,29952,65536,65536,0
54653,GroupTumor_NameAnnotation 0,[25920 30208],25920,30208,65536,65536,0
54654,GroupTumor_NameAnnotation 0,[25920 30464],25920,30464,65536,65536,0
54655,GroupTumor_NameAnnotation 0,[25920 30720],25920,30720,65536,65536,0
54656,GroupTumor_NameAnnotation 0,[25920 30976],25920,30976,65536,65536,0
54657,GroupTumor_NameAnnotation 0,[25920 31232],25920,31232,65536,65536,0
54658,GroupTumor_NameAnnotation 0,[25920 31488],25920,31488,65536,65536,0
54659,GroupTumor_NameAnnotation 0,[25920 31744],25920,31744,65536,65536,0
54660,GroupTumor_NameAnnotation 0,[25920 32000],25920,32000,65536,65536,0
54661,GroupTumor_NameAnnotation 0,[25920 32256],25920,32256,65536,65536,0
54662,GroupTumor_NameAnnotation 0,[25920 32512],25920,32512,65536,65536,0
54663,GroupTumor_NameAnnotation 0,[25920 32768],25920,32768,65536,65536,0
54664,GroupTumor_NameAnnotation 0,[25920 33024],25920,33024,65536,65536,0
54665,GroupTumor_NameAnnotation 0,[25920 33280],25920,33280,65536,65536,0
54666,GroupTumor_NameAnnotation 0,[25920 33536],25920,33536,65536,65536,0
54667,GroupTumor_NameAnnotation 0,[25920 33792],25920,33792,65536,65536,0
54668,GroupTumor_NameAnnotation 0,[25920 34048],25920,34048,65536,65536,0
54669,GroupTumor_NameAnnotation 0,[25920 34304],25920,34304,65536,65536,0
54670,GroupTumor_NameAnnotation 0,[25920 34560],25920,34560,65536,65536,0
54671,GroupTumor_NameAnnotation 0,[25920 34816],25920,34816,65536,65536,0
54672,GroupTumor_NameAnnotation 0,[25920 35072],25920,35072,65536,65536,0
54673,GroupTumor_NameAnnotation 0,[25920 35328],25920,35328,65536,65536,0
54674,GroupTumor_NameAnnotation 0,[25920 35584],25920,35584,65536,65536,0
54675,GroupTumor_NameAnnotation 0,[25920 35840],25920,35840,65536,65536,0
54676,GroupTumor_NameAnnotation 0,[25920 36096],25920,36096,65536,65536,0
54677,GroupTumor_NameAnnotation 0,[25920 36352],25920,36352,65536,65536,0
54678,GroupTumor_NameAnnotation 0,[25920 36608],25920,36608,65536,65536,0
54679,GroupTumor_NameAnnotation 0,[25920 36864],25920,36864,65536,65536,0
54680,GroupTumor_NameAnnotation 0,[25920 37120],25920,37120,47145,65536,18391
54683,GroupTumor_NameAnnotation 191,[25920 37888],25920,37888,1676,65536,63860
54684,GroupTumor_NameAnnotation 191,[25920 38144],25920,38144,9386,65536,56150
54684,GroupTumor_NameAnnotation 192,[25920 38144],25920,38144,1519,65536,64017
54685,GroupTumor_NameAnnotation 192,[25920 38400],25920,38400,6225,65536,59311
54687,GroupTumor_NameAnnotation 229,[25920 38912],25920,38912,9210,65536,56326
54688,GroupTumor_NameAnnotation 229,[25920 39168],25920,39168,12,65536,65524
54692,GroupTumor_NameAnnotation 224,[25920 40192],25920,40192,660,65536,64876
54693,GroupTumor_NameAnnotation 222,[25920 40448],25920,40448,8715,65536,56821
54693,GroupTumor_NameAnnotation 224,[25920 40448],25920,40448,709,65536,64827
54694,GroupTumor_NameAnnotation 222,[25920 40704],25920,40704,29373,65536,36163
54694,GroupTumor_NameAnnotation 227,[25920 40704],25920,40704,4313,65536,61223
54695,GroupTumor_NameAnnotation 226,[25920 40960],25920,40960,22312,65536,43224
54773,GroupTumor_NameAnnotation 0,[26176 18944],26176,18944,3,65536,65533
54774,GroupTumor_NameAnnotation 0,[26176 19200],26176,19200,17569,65536,47967
54776,GroupTumor_NameAnnotation 0,[26176 19712],26176,19712,15560,65536,49976
54777,GroupTumor_NameAnnotation 0,[26176 19968],26176,19968,54146,65536,11390
54778,GroupTumor_NameAnnotation 0,[26176 20224],26176,20224,43452,65536,22084
54779,GroupTumor_NameAnnotation 0,[26176 20480],26176,20480,35431,65536,30105
54780,GroupTumor_NameAnnotation 0,[26176 20736],26176,20736,27693,65536,37843
54781,GroupTumor_NameAnnotation 0,[26176 20992],26176,20992,10158,65536,55378
54782,GroupTumor_NameAnnotation 0,[26176 21248],26176,21248,345,65536,65191
54783,GroupTumor_NameAnnotation 0,[26176 21504],26176,21504,42723,65536,22813
54784,GroupTumor_NameAnnotation 0,[26176 21760],26176,21760,11478,65536,54058
54785,GroupTumor_NameAnnotation 0,[26176 22016],26176,22016,1181,65536,64355
54786,GroupTumor_NameAnnotation 0,[26176 22272],26176,22272,44208,65536,21328
54787,GroupTumor_NameAnnotation 0,[26176 22528],26176,22528,21886,65536,43650
54788,GroupTumor_NameAnnotation 0,[26176 22784],26176,22784,8234,65536,57302
54789,GroupTumor_NameAnnotation 0,[26176 23040],26176,23040,3590,65536,61946
54790,GroupTumor_NameAnnotation 0,[26176 23296],26176,23296,54003,65536,11533
54791,GroupTumor_NameAnnotation 0,[26176 23552],26176,23552,65536,65536,0
54792,GroupTumor_NameAnnotation 0,[26176 23808],26176,23808,65536,65536,0
54793,GroupTumor_NameAnnotation 0,[26176 24064],26176,24064,65536,65536,0
54794,GroupTumor_NameAnnotation 0,[26176 24320],26176,24320,65536,65536,0
54795,GroupTumor_NameAnnotation 0,[26176 24576],26176,24576,65536,65536,0
54796,GroupTumor_NameAnnotation 0,[26176 24832],26176,24832,65536,65536,0
54797,GroupTumor_NameAnnotation 0,[26176 25088],26176,25088,65536,65536,0
54798,GroupTumor_NameAnnotation 0,[26176 25344],26176,25344,65536,65536,0
54799,GroupTumor_NameAnnotation 0,[26176 25600],26176,25600,65536,65536,0
54800,GroupTumor_NameAnnotation 0,[26176 25856],26176,25856,65536,65536,0
54801,GroupTumor_NameAnnotation 0,[26176 26112],26176,26112,65536,65536,0
54802,GroupTumor_NameAnnotation 0,[26176 26368],26176,26368,65536,65536,0
54803,GroupTumor_NameAnnotation 0,[26176 26624],26176,26624,65536,65536,0
54804,GroupTumor_NameAnnotation 0,[26176 26880],26176,26880,65536,65536,0
54805,GroupTumor_NameAnnotation 0,[26176 27136],26176,27136,65536,65536,0
54806,GroupTumor_NameAnnotation 0,[26176 27392],26176,27392,65536,65536,0
54807,GroupTumor_NameAnnotation 0,[26176 27648],26176,27648,65536,65536,0
54808,GroupTumor_NameAnnotation 0,[26176 27904],26176,27904,65536,65536,0
54809,GroupTumor_NameAnnotation 0,[26176 28160],26176,28160,65536,65536,0
54810,GroupTumor_NameAnnotation 0,[26176 28416],26176,28416,65536,65536,0
54811,GroupTumor_NameAnnotation 0,[26176 28672],26176,28672,65536,65536,0
54812,GroupTumor_NameAnnotation 0,[26176 28928],26176,28928,65536,65536,0
54813,GroupTumor_NameAnnotation 0,[26176 29184],26176,29184,65536,65536,0
54814,GroupTumor_NameAnnotation 0,[26176 29440],26176,29440,65536,65536,0
54815,GroupTumor_NameAnnotation 0,[26176 29696],26176,29696,65536,65536,0
54816,GroupTumor_NameAnnotation 0,[26176 29952],26176,29952,65536,65536,0
54817,GroupTumor_NameAnnotation 0,[26176 30208],26176,30208,65536,65536,0
54818,GroupTumor_NameAnnotation 0,[26176 30464],26176,30464,65536,65536,0
54819,GroupTumor_NameAnnotation 0,[26176 30720],26176,30720,65536,65536,0
54820,GroupTumor_NameAnnotation 0,[26176 30976],26176,30976,65536,65536,0
54821,GroupTumor_NameAnnotation 0,[26176 31232],26176,31232,65536,65536,0
54822,GroupTumor_NameAnnotation 0,[26176 31488],26176,31488,65536,65536,0
54823,GroupTumor_NameAnnotation 0,[26176 31744],26176,31744,65536,65536,0
54824,GroupTumor_NameAnnotation 0,[26176 32000],26176,32000,65536,65536,0
54825,GroupTumor_NameAnnotation 0,[26176 32256],26176,32256,65536,65536,0
54826,GroupTumor_NameAnnotation 0,[26176 32512],26176,32512,65536,65536,0
54827,GroupTumor_NameAnnotation 0,[26176 32768],26176,32768,65536,65536,0
54828,GroupTumor_NameAnnotation 0,[26176 33024],26176,33024,65536,65536,0
54829,GroupTumor_NameAnnotation 0,[26176 33280],26176,33280,65536,65536,0
54830,GroupTumor_NameAnnotation 0,[26176 33536],26176,33536,65536,65536,0
54831,GroupTumor_NameAnnotation 0,[26176 33792],26176,33792,65536,65536,0
54832,GroupTumor_NameAnnotation 0,[26176 34048],26176,34048,65536,65536,0
54833,GroupTumor_NameAnnotation 0,[26176 34304],26176,34304,65536,65536,0
54834,GroupTumor_NameAnnotation 0,[26176 34560],26176,34560,65536,65536,0
54835,GroupTumor_NameAnnotation 0,[26176 34816],26176,34816,65536,65536,0
54836,GroupTumor_NameAnnotation 0,[26176 35072],26176,35072,65536,65536,0
54837,GroupTumor_NameAnnotation 0,[26176 35328],26176,35328,65536,65536,0
54838,GroupTumor_NameAnnotation 0,[26176 35584],26176,35584,65536,65536,0
54839,GroupTumor_NameAnnotation 0,[26176 35840],26176,35840,65536,65536,0
54840,GroupTumor_NameAnnotation 0,[26176 36096],26176,36096,65536,65536,0
54841,GroupTumor_NameAnnotation 0,[26176 36352],26176,36352,65536,65536,0
54842,GroupTumor_NameAnnotation 0,[26176 36608],26176,36608,65536,65536,0
54843,GroupTumor_NameAnnotation 0,[26176 36864],26176,36864,65536,65536,0
54844,GroupTumor_NameAnnotation 0,[26176 37120],26176,37120,59142,65536,6394
54845,GroupTumor_NameAnnotation 0,[26176 37376],26176,37376,6633,65536,58903
54847,GroupTumor_NameAnnotation 191,[26176 37888],26176,37888,42,65536,65494
54848,GroupTumor_NameAnnotation 191,[26176 38144],26176,38144,258,65536,65278
54848,GroupTumor_NameAnnotation 192,[26176 38144],26176,38144,13998,65536,51538
54849,GroupTumor_NameAnnotation 192,[26176 38400],26176,38400,627,65536,64909
54852,GroupTumor_NameAnnotation 230,[26176 39168],26176,39168,5314,65536,60222
54853,GroupTumor_NameAnnotation 230,[26176 39424],26176,39424,1639,65536,63897
54856,GroupTumor_NameAnnotation 224,[26176 40192],26176,40192,2354,65536,63182
54857,GroupTumor_NameAnnotation 223,[26176 40448],26176,40448,10464,65536,55072
54857,GroupTumor_NameAnnotation 224,[26176 40448],26176,40448,7626,65536,57910
54858,GroupTumor_NameAnnotation 222,[26176 40704],26176,40704,28263,65536,37273
54859,GroupTumor_NameAnnotation 226,[26176 40960],26176,40960,31633,65536,33903
54936,GroupTumor_NameAnnotation 101,[26432 18944],26432,18944,2482,65536,63054
54937,GroupTumor_NameAnnotation 101,[26432 19200],26432,19200,12059,65536,53477
54938,GroupTumor_NameAnnotation 101,[26432 19456],26432,19456,9708,65536,55828
54940,GroupTumor_NameAnnotation 0,[26432 19968],26432,19968,1792,65536,63744
54943,GroupTumor_NameAnnotation 0,[26432 20736],26432,20736,2881,65536,62655
54944,GroupTumor_NameAnnotation 0,[26432 20992],26432,20992,18280,65536,47256
54945,GroupTumor_NameAnnotation 0,[26432 21248],26432,21248,3554,65536,61982
54946,GroupTumor_NameAnnotation 0,[26432 21504],26432,21504,59531,65536,6005
54947,GroupTumor_NameAnnotation 0,[26432 21760],26432,21760,59908,65536,5628
54948,GroupTumor_NameAnnotation 0,[26432 22016],26432,22016,48093,65536,17443
54949,GroupTumor_NameAnnotation 0,[26432 22272],26432,22272,41777,65536,23759
54950,GroupTumor_NameAnnotation 0,[26432 22528],26432,22528,482,65536,65054
54950,GroupTumor_NameAnnotation 87,[26432 22528],26432,22528,8694,65536,56842
54951,GroupTumor_NameAnnotation 0,[26432 22784],26432,22784,1662,65536,63874
54951,GroupTumor_NameAnnotation 87,[26432 22784],26432,22784,3067,65536,62469
54952,GroupTumor_NameAnnotation 0,[26432 23040],26432,23040,9331,65536,56205
54953,GroupTumor_NameAnnotation 0,[26432 23296],26432,23296,53557,65536,11979
54954,GroupTumor_NameAnnotation 0,[26432 23552],26432,23552,35116,65536,30420
54955,GroupTumor_NameAnnotation 0,[26432 23808],26432,23808,61099,65536,4437
54956,GroupTumor_NameAnnotation 0,[26432 24064],26432,24064,59861,65536,5675
54957,GroupTumor_NameAnnotation 0,[26432 24320],26432,24320,58262,65536,7274
54958,GroupTumor_NameAnnotation 0,[26432 24576],26432,24576,50688,65536,14848
54959,GroupTumor_NameAnnotation 0,[26432 24832],26432,24832,9192,65536,56344
54960,GroupTumor_NameAnnotation 0,[26432 25088],26432,25088,51091,65536,14445
54961,GroupTumor_NameAnnotation 0,[26432 25344],26432,25344,65536,65536,0
54962,GroupTumor_NameAnnotation 0,[26432 25600],26432,25600,65536,65536,0
54963,GroupTumor_NameAnnotation 0,[26432 25856],26432,25856,65536,65536,0
54964,GroupTumor_NameAnnotation 0,[26432 26112],26432,26112,65536,65536,0
54965,GroupTumor_NameAnnotation 0,[26432 26368],26432,26368,65536,65536,0
54966,GroupTumor_NameAnnotation 0,[26432 26624],26432,26624,65536,65536,0
54967,GroupTumor_NameAnnotation 0,[26432 26880],26432,26880,65536,65536,0
54968,GroupTumor_NameAnnotation 0,[26432 27136],26432,27136,65536,65536,0
54969,GroupTumor_NameAnnotation 0,[26432 27392],26432,27392,65536,65536,0
54970,GroupTumor_NameAnnotation 0,[26432 27648],26432,27648,65536,65536,0
54971,GroupTumor_NameAnnotation 0,[26432 27904],26432,27904,65536,65536,0
54972,GroupTumor_NameAnnotation 0,[26432 28160],26432,28160,65536,65536,0
54973,GroupTumor_NameAnnotation 0,[26432 28416],26432,28416,65536,65536,0
54974,GroupTumor_NameAnnotation 0,[26432 28672],26432,28672,65536,65536,0
54975,GroupTumor_NameAnnotation 0,[26432 28928],26432,28928,65536,65536,0
54976,GroupTumor_NameAnnotation 0,[26432 29184],26432,29184,65536,65536,0
54977,GroupTumor_NameAnnotation 0,[26432 29440],26432,29440,65536,65536,0
54978,GroupTumor_NameAnnotation 0,[26432 29696],26432,29696,65536,65536,0
54979,GroupTumor_NameAnnotation 0,[26432 29952],26432,29952,65536,65536,0
54980,GroupTumor_NameAnnotation 0,[26432 30208],26432,30208,65536,65536,0
54981,GroupTumor_NameAnnotation 0,[26432 30464],26432,30464,65536,65536,0
54982,GroupTumor_NameAnnotation 0,[26432 30720],26432,30720,65536,65536,0
54983,GroupTumor_NameAnnotation 0,[26432 30976],26432,30976,65536,65536,0
54984,GroupTumor_NameAnnotation 0,[26432 31232],26432,31232,65536,65536,0
54985,GroupTumor_NameAnnotation 0,[26432 31488],26432,31488,65536,65536,0
54986,GroupTumor_NameAnnotation 0,[26432 31744],26432,31744,65536,65536,0
54987,GroupTumor_NameAnnotation 0,[26432 32000],26432,32000,65536,65536,0
54988,GroupTumor_NameAnnotation 0,[26432 32256],26432,32256,65536,65536,0
54989,GroupTumor_NameAnnotation 0,[26432 32512],26432,32512,65536,65536,0
54990,GroupTumor_NameAnnotation 0,[26432 32768],26432,32768,65536,65536,0
54991,GroupTumor_NameAnnotation 0,[26432 33024],26432,33024,65536,65536,0
54992,GroupTumor_NameAnnotation 0,[26432 33280],26432,33280,65536,65536,0
54993,GroupTumor_NameAnnotation 0,[26432 33536],26432,33536,65536,65536,0
54994,GroupTumor_NameAnnotation 0,[26432 33792],26432,33792,65536,65536,0
54995,GroupTumor_NameAnnotation 0,[26432 34048],26432,34048,65536,65536,0
54996,GroupTumor_NameAnnotation 0,[26432 34304],26432,34304,65536,65536,0
54997,GroupTumor_NameAnnotation 0,[26432 34560],26432,34560,65536,65536,0
54998,GroupTumor_NameAnnotation 0,[26432 34816],26432,34816,65536,65536,0
54999,GroupTumor_NameAnnotation 0,[26432 35072],26432,35072,65536,65536,0
55000,GroupTumor_NameAnnotation 0,[26432 35328],26432,35328,65536,65536,0
55001,GroupTumor_NameAnnotation 0,[26432 35584],26432,35584,65536,65536,0
55002,GroupTumor_NameAnnotation 0,[26432 35840],26432,35840,65536,65536,0
55003,GroupTumor_NameAnnotation 0,[26432 36096],26432,36096,65536,65536,0
55004,GroupTumor_NameAnnotation 0,[26432 36352],26432,36352,65536,65536,0
55005,GroupTumor_NameAnnotation 0,[26432 36608],26432,36608,65536,65536,0
55006,GroupTumor_NameAnnotation 0,[26432 36864],26432,36864,64983,65536,553
55007,GroupTumor_NameAnnotation 0,[26432 37120],26432,37120,44589,65536,20947
55008,GroupTumor_NameAnnotation 0,[26432 37376],26432,37376,214,65536,65322
55010,GroupTumor_NameAnnotation 193,[26432 37888],26432,37888,42271,65536,23265
55011,GroupTumor_NameAnnotation 193,[26432 38144],26432,38144,1805,65536,63731
55018,GroupTumor_NameAnnotation 225,[26432 39936],26432,39936,5926,65536,59610
55019,GroupTumor_NameAnnotation 224,[26432 40192],26432,40192,1535,65536,64001
55019,GroupTumor_NameAnnotation 225,[26432 40192],26432,40192,9462,65536,56074
55020,GroupTumor_NameAnnotation 223,[26432 40448],26432,40448,2792,65536,62744
55020,GroupTumor_NameAnnotation 224,[26432 40448],26432,40448,23516,65536,42020
55021,GroupTumor_NameAnnotation 228,[26432 40704],26432,40704,5146,65536,60390
55022,GroupTumor_NameAnnotation 226,[26432 40960],26432,40960,7302,65536,58234
55097,GroupTumor_NameAnnotation 101,[26688 18944],26688,18944,5958,65536,59578
55098,GroupTumor_NameAnnotation 101,[26688 19200],26688,19200,40749,65536,24787
55099,GroupTumor_NameAnnotation 101,[26688 19456],26688,19456,54790,65536,10746
55100,GroupTumor_NameAnnotation 101,[26688 19712],26688,19712,7448,65536,58088
55102,GroupTumor_NameAnnotation 91,[26688 20224],26688,20224,6719,65536,58817
55104,GroupTumor_NameAnnotation 0,[26688 20736],26688,20736,6121,65536,59415
