patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
5704,Group_0_NameAnnotation 0,[ 40128 165824],40128,165824,65536,65536,0
5705,Group_0_NameAnnotation 0,[ 40128 166080],40128,166080,65536,65536,0
5706,Group_0_NameAnnotation 0,[ 40128 166336],40128,166336,65536,65536,0
5707,Group_0_NameAnnotation 0,[ 40128 166592],40128,166592,65536,65536,0
5708,Group_0_NameAnnotation 0,[ 40128 166848],40128,166848,65536,65536,0
5709,Group_0_NameAnnotation 0,[ 40128 167104],40128,167104,65536,65536,0
5710,Group_0_NameAnnotation 0,[ 40128 167360],40128,167360,65536,65536,0
5711,Group_0_NameAnnotation 0,[ 40128 167616],40128,167616,65536,65536,0
5712,Group_0_NameAnnotation 0,[ 40128 167872],40128,167872,65536,65536,0
5713,Group_0_NameAnnotation 0,[ 40128 168128],40128,168128,65536,65536,0
5714,Group_0_NameAnnotation 0,[ 40128 168384],40128,168384,65536,65536,0
5715,Group_0_NameAnnotation 0,[ 40128 168640],40128,168640,65536,65536,0
5716,Group_0_NameAnnotation 0,[ 40128 168896],40128,168896,65536,65536,0
5717,Group_0_NameAnnotation 0,[ 40128 169152],40128,169152,65536,65536,0
5718,Group_0_NameAnnotation 0,[ 40128 169408],40128,169408,65536,65536,0
5719,Group_0_NameAnnotation 0,[ 40128 169664],40128,169664,65536,65536,0
5720,Group_0_NameAnnotation 0,[ 40128 169920],40128,169920,65536,65536,0
5721,Group_0_NameAnnotation 0,[ 40128 170176],40128,170176,65536,65536,0
5722,Group_0_NameAnnotation 0,[ 40128 170432],40128,170432,65536,65536,0
5723,Group_0_NameAnnotation 0,[ 40128 170688],40128,170688,65536,65536,0
5724,Group_0_NameAnnotation 0,[ 40128 170944],40128,170944,65536,65536,0
5725,Group_0_NameAnnotation 0,[ 40128 171200],40128,171200,65536,65536,0
5726,Group_0_NameAnnotation 0,[ 40128 171456],40128,171456,65536,65536,0
5727,Group_0_NameAnnotation 0,[ 40128 171712],40128,171712,65536,65536,0
5728,Group_0_NameAnnotation 0,[ 40128 171968],40128,171968,65536,65536,0
5729,Group_0_NameAnnotation 0,[ 40128 172224],40128,172224,65536,65536,0
5730,Group_0_NameAnnotation 0,[ 40128 172480],40128,172480,46648,65536,18888
5748,Group_0_NameAnnotation 0,[ 40384 161472],40384,161472,3106,65536,62430
5749,Group_0_NameAnnotation 0,[ 40384 161728],40384,161728,63364,65536,2172
5750,Group_0_NameAnnotation 0,[ 40384 161984],40384,161984,65536,65536,0
5751,Group_0_NameAnnotation 0,[ 40384 162240],40384,162240,65536,65536,0
5752,Group_0_NameAnnotation 0,[ 40384 162496],40384,162496,65536,65536,0
5753,Group_0_NameAnnotation 0,[ 40384 162752],40384,162752,65536,65536,0
5754,Group_0_NameAnnotation 0,[ 40384 163008],40384,163008,65536,65536,0
5755,Group_0_NameAnnotation 0,[ 40384 163264],40384,163264,65536,65536,0
5756,Group_0_NameAnnotation 0,[ 40384 163520],40384,163520,65536,65536,0
5757,Group_0_NameAnnotation 0,[ 40384 163776],40384,163776,65536,65536,0
5758,Group_0_NameAnnotation 0,[ 40384 164032],40384,164032,65536,65536,0
5759,Group_0_NameAnnotation 0,[ 40384 164288],40384,164288,65536,65536,0
5760,Group_0_NameAnnotation 0,[ 40384 164544],40384,164544,65536,65536,0
5761,Group_0_NameAnnotation 0,[ 40384 164800],40384,164800,65536,65536,0
5762,Group_0_NameAnnotation 0,[ 40384 165056],40384,165056,65536,65536,0
5763,Group_0_NameAnnotation 0,[ 40384 165312],40384,165312,65536,65536,0
5764,Group_0_NameAnnotation 0,[ 40384 165568],40384,165568,65536,65536,0
5765,Group_0_NameAnnotation 0,[ 40384 165824],40384,165824,65536,65536,0
5766,Group_0_NameAnnotation 0,[ 40384 166080],40384,166080,65536,65536,0
5767,Group_0_NameAnnotation 0,[ 40384 166336],40384,166336,65536,65536,0
5768,Group_0_NameAnnotation 0,[ 40384 166592],40384,166592,65536,65536,0
5769,Group_0_NameAnnotation 0,[ 40384 166848],40384,166848,65536,65536,0
5770,Group_0_NameAnnotation 0,[ 40384 167104],40384,167104,65536,65536,0
5771,Group_0_NameAnnotation 0,[ 40384 167360],40384,167360,65536,65536,0
5772,Group_0_NameAnnotation 0,[ 40384 167616],40384,167616,65536,65536,0
5773,Group_0_NameAnnotation 0,[ 40384 167872],40384,167872,65536,65536,0
5774,Group_0_NameAnnotation 0,[ 40384 168128],40384,168128,65536,65536,0
5775,Group_0_NameAnnotation 0,[ 40384 168384],40384,168384,65536,65536,0
5776,Group_0_NameAnnotation 0,[ 40384 168640],40384,168640,65536,65536,0
5777,Group_0_NameAnnotation 0,[ 40384 168896],40384,168896,65536,65536,0
5778,Group_0_NameAnnotation 0,[ 40384 169152],40384,169152,65536,65536,0
5779,Group_0_NameAnnotation 0,[ 40384 169408],40384,169408,65536,65536,0
5780,Group_0_NameAnnotation 0,[ 40384 169664],40384,169664,65536,65536,0
5781,Group_0_NameAnnotation 0,[ 40384 169920],40384,169920,65536,65536,0
5782,Group_0_NameAnnotation 0,[ 40384 170176],40384,170176,65536,65536,0
5783,Group_0_NameAnnotation 0,[ 40384 170432],40384,170432,65536,65536,0
5784,Group_0_NameAnnotation 0,[ 40384 170688],40384,170688,65536,65536,0
5785,Group_0_NameAnnotation 0,[ 40384 170944],40384,170944,65536,65536,0
5786,Group_0_NameAnnotation 0,[ 40384 171200],40384,171200,65536,65536,0
5787,Group_0_NameAnnotation 0,[ 40384 171456],40384,171456,65536,65536,0
5788,Group_0_NameAnnotation 0,[ 40384 171712],40384,171712,65536,65536,0
5789,Group_0_NameAnnotation 0,[ 40384 171968],40384,171968,65536,65536,0
5790,Group_0_NameAnnotation 0,[ 40384 172224],40384,172224,65536,65536,0
5791,Group_0_NameAnnotation 0,[ 40384 172480],40384,172480,45598,65536,19938
5809,Group_0_NameAnnotation 0,[ 40640 161472],40640,161472,2483,65536,63053
5810,Group_0_NameAnnotation 0,[ 40640 161728],40640,161728,58546,65536,6990
5811,Group_0_NameAnnotation 0,[ 40640 161984],40640,161984,65536,65536,0
5812,Group_0_NameAnnotation 0,[ 40640 162240],40640,162240,65536,65536,0
5813,Group_0_NameAnnotation 0,[ 40640 162496],40640,162496,65536,65536,0
5814,Group_0_NameAnnotation 0,[ 40640 162752],40640,162752,65536,65536,0
5815,Group_0_NameAnnotation 0,[ 40640 163008],40640,163008,65536,65536,0
5816,Group_0_NameAnnotation 0,[ 40640 163264],40640,163264,65536,65536,0
5817,Group_0_NameAnnotation 0,[ 40640 163520],40640,163520,65536,65536,0
5818,Group_0_NameAnnotation 0,[ 40640 163776],40640,163776,65536,65536,0
5819,Group_0_NameAnnotation 0,[ 40640 164032],40640,164032,65536,65536,0
5820,Group_0_NameAnnotation 0,[ 40640 164288],40640,164288,65536,65536,0
5821,Group_0_NameAnnotation 0,[ 40640 164544],40640,164544,65536,65536,0
5822,Group_0_NameAnnotation 0,[ 40640 164800],40640,164800,65536,65536,0
5823,Group_0_NameAnnotation 0,[ 40640 165056],40640,165056,65536,65536,0
5824,Group_0_NameAnnotation 0,[ 40640 165312],40640,165312,65536,65536,0
5825,Group_0_NameAnnotation 0,[ 40640 165568],40640,165568,65536,65536,0
5826,Group_0_NameAnnotation 0,[ 40640 165824],40640,165824,65536,65536,0
5827,Group_0_NameAnnotation 0,[ 40640 166080],40640,166080,65536,65536,0
5828,Group_0_NameAnnotation 0,[ 40640 166336],40640,166336,65536,65536,0
5829,Group_0_NameAnnotation 0,[ 40640 166592],40640,166592,65536,65536,0
5830,Group_0_NameAnnotation 0,[ 40640 166848],40640,166848,65536,65536,0
5831,Group_0_NameAnnotation 0,[ 40640 167104],40640,167104,65536,65536,0
5832,Group_0_NameAnnotation 0,[ 40640 167360],40640,167360,65536,65536,0
5833,Group_0_NameAnnotation 0,[ 40640 167616],40640,167616,65536,65536,0
5834,Group_0_NameAnnotation 0,[ 40640 167872],40640,167872,65536,65536,0
5835,Group_0_NameAnnotation 0,[ 40640 168128],40640,168128,65536,65536,0
5836,Group_0_NameAnnotation 0,[ 40640 168384],40640,168384,65536,65536,0
5837,Group_0_NameAnnotation 0,[ 40640 168640],40640,168640,65536,65536,0
5838,Group_0_NameAnnotation 0,[ 40640 168896],40640,168896,65536,65536,0
5839,Group_0_NameAnnotation 0,[ 40640 169152],40640,169152,65536,65536,0
5840,Group_0_NameAnnotation 0,[ 40640 169408],40640,169408,65536,65536,0
5841,Group_0_NameAnnotation 0,[ 40640 169664],40640,169664,65536,65536,0
5842,Group_0_NameAnnotation 0,[ 40640 169920],40640,169920,65536,65536,0
5843,Group_0_NameAnnotation 0,[ 40640 170176],40640,170176,65536,65536,0
5844,Group_0_NameAnnotation 0,[ 40640 170432],40640,170432,65536,65536,0
5845,Group_0_NameAnnotation 0,[ 40640 170688],40640,170688,65536,65536,0
5846,Group_0_NameAnnotation 0,[ 40640 170944],40640,170944,65536,65536,0
5847,Group_0_NameAnnotation 0,[ 40640 171200],40640,171200,65536,65536,0
5848,Group_0_NameAnnotation 0,[ 40640 171456],40640,171456,65536,65536,0
5849,Group_0_NameAnnotation 0,[ 40640 171712],40640,171712,65536,65536,0
5850,Group_0_NameAnnotation 0,[ 40640 171968],40640,171968,65536,65536,0
5851,Group_0_NameAnnotation 0,[ 40640 172224],40640,172224,65536,65536,0
5852,Group_0_NameAnnotation 0,[ 40640 172480],40640,172480,50223,65536,15313
5868,Group_0_NameAnnotation 0,[ 40896 161472],40896,161472,36870,65536,28666
5869,Group_0_NameAnnotation 0,[ 40896 161728],40896,161728,65536,65536,0
5870,Group_0_NameAnnotation 0,[ 40896 161984],40896,161984,65536,65536,0
5871,Group_0_NameAnnotation 0,[ 40896 162240],40896,162240,65536,65536,0
5872,Group_0_NameAnnotation 0,[ 40896 162496],40896,162496,65536,65536,0
5873,Group_0_NameAnnotation 0,[ 40896 162752],40896,162752,65536,65536,0
5874,Group_0_NameAnnotation 0,[ 40896 163008],40896,163008,65536,65536,0
5875,Group_0_NameAnnotation 0,[ 40896 163264],40896,163264,65536,65536,0
5876,Group_0_NameAnnotation 0,[ 40896 163520],40896,163520,65536,65536,0
5877,Group_0_NameAnnotation 0,[ 40896 163776],40896,163776,65536,65536,0
5878,Group_0_NameAnnotation 0,[ 40896 164032],40896,164032,65536,65536,0
5879,Group_0_NameAnnotation 0,[ 40896 164288],40896,164288,65536,65536,0
5880,Group_0_NameAnnotation 0,[ 40896 164544],40896,164544,65536,65536,0
5881,Group_0_NameAnnotation 0,[ 40896 164800],40896,164800,65536,65536,0
5882,Group_0_NameAnnotation 0,[ 40896 165056],40896,165056,65536,65536,0
5883,Group_0_NameAnnotation 0,[ 40896 165312],40896,165312,65536,65536,0
5884,Group_0_NameAnnotation 0,[ 40896 165568],40896,165568,65536,65536,0
5885,Group_0_NameAnnotation 0,[ 40896 165824],40896,165824,65536,65536,0
5886,Group_0_NameAnnotation 0,[ 40896 166080],40896,166080,65536,65536,0
5887,Group_0_NameAnnotation 0,[ 40896 166336],40896,166336,65536,65536,0
5888,Group_0_NameAnnotation 0,[ 40896 166592],40896,166592,65536,65536,0
5889,Group_0_NameAnnotation 0,[ 40896 166848],40896,166848,65536,65536,0
5890,Group_0_NameAnnotation 0,[ 40896 167104],40896,167104,65536,65536,0
5891,Group_0_NameAnnotation 0,[ 40896 167360],40896,167360,65536,65536,0
5892,Group_0_NameAnnotation 0,[ 40896 167616],40896,167616,65536,65536,0
5893,Group_0_NameAnnotation 0,[ 40896 167872],40896,167872,65536,65536,0
5894,Group_0_NameAnnotation 0,[ 40896 168128],40896,168128,65536,65536,0
5895,Group_0_NameAnnotation 0,[ 40896 168384],40896,168384,65536,65536,0
5896,Group_0_NameAnnotation 0,[ 40896 168640],40896,168640,65536,65536,0
5897,Group_0_NameAnnotation 0,[ 40896 168896],40896,168896,65536,65536,0
5898,Group_0_NameAnnotation 0,[ 40896 169152],40896,169152,65536,65536,0
5899,Group_0_NameAnnotation 0,[ 40896 169408],40896,169408,65536,65536,0
5900,Group_0_NameAnnotation 0,[ 40896 169664],40896,169664,65536,65536,0
5901,Group_0_NameAnnotation 0,[ 40896 169920],40896,169920,65536,65536,0
5902,Group_0_NameAnnotation 0,[ 40896 170176],40896,170176,65536,65536,0
5903,Group_0_NameAnnotation 0,[ 40896 170432],40896,170432,65536,65536,0
5904,Group_0_NameAnnotation 0,[ 40896 170688],40896,170688,65536,65536,0
5905,Group_0_NameAnnotation 0,[ 40896 170944],40896,170944,65536,65536,0
5906,Group_0_NameAnnotation 0,[ 40896 171200],40896,171200,65536,65536,0
5907,Group_0_NameAnnotation 0,[ 40896 171456],40896,171456,65536,65536,0
5908,Group_0_NameAnnotation 0,[ 40896 171712],40896,171712,65536,65536,0
5909,Group_0_NameAnnotation 0,[ 40896 171968],40896,171968,65536,65536,0
5910,Group_0_NameAnnotation 0,[ 40896 172224],40896,172224,65536,65536,0
5911,Group_0_NameAnnotation 0,[ 40896 172480],40896,172480,60455,65536,5081
5912,Group_0_NameAnnotation 0,[ 40896 172736],40896,172736,14,65536,65522
5925,Group_0_NameAnnotation 0,[ 41152 161216],41152,161216,1265,65536,64271
5926,Group_0_NameAnnotation 0,[ 41152 161472],41152,161472,55252,65536,10284
5927,Group_0_NameAnnotation 0,[ 41152 161728],41152,161728,65536,65536,0
5928,Group_0_NameAnnotation 0,[ 41152 161984],41152,161984,65536,65536,0
5929,Group_0_NameAnnotation 0,[ 41152 162240],41152,162240,65536,65536,0
5930,Group_0_NameAnnotation 0,[ 41152 162496],41152,162496,65536,65536,0
5931,Group_0_NameAnnotation 0,[ 41152 162752],41152,162752,65536,65536,0
5932,Group_0_NameAnnotation 0,[ 41152 163008],41152,163008,65536,65536,0
5933,Group_0_NameAnnotation 0,[ 41152 163264],41152,163264,65536,65536,0
5934,Group_0_NameAnnotation 0,[ 41152 163520],41152,163520,65536,65536,0
5935,Group_0_NameAnnotation 0,[ 41152 163776],41152,163776,65536,65536,0
5936,Group_0_NameAnnotation 0,[ 41152 164032],41152,164032,65536,65536,0
5937,Group_0_NameAnnotation 0,[ 41152 164288],41152,164288,65536,65536,0
5938,Group_0_NameAnnotation 0,[ 41152 164544],41152,164544,65536,65536,0
5939,Group_0_NameAnnotation 0,[ 41152 164800],41152,164800,65536,65536,0
5940,Group_0_NameAnnotation 0,[ 41152 165056],41152,165056,65536,65536,0
5941,Group_0_NameAnnotation 0,[ 41152 165312],41152,165312,65536,65536,0
5942,Group_0_NameAnnotation 0,[ 41152 165568],41152,165568,65536,65536,0
5943,Group_0_NameAnnotation 0,[ 41152 165824],41152,165824,65536,65536,0
5944,Group_0_NameAnnotation 0,[ 41152 166080],41152,166080,65536,65536,0
5945,Group_0_NameAnnotation 0,[ 41152 166336],41152,166336,65536,65536,0
5946,Group_0_NameAnnotation 0,[ 41152 166592],41152,166592,65536,65536,0
5947,Group_0_NameAnnotation 0,[ 41152 166848],41152,166848,65536,65536,0
5948,Group_0_NameAnnotation 0,[ 41152 167104],41152,167104,65536,65536,0
5949,Group_0_NameAnnotation 0,[ 41152 167360],41152,167360,65536,65536,0
5950,Group_0_NameAnnotation 0,[ 41152 167616],41152,167616,65536,65536,0
5951,Group_0_NameAnnotation 0,[ 41152 167872],41152,167872,65536,65536,0
5952,Group_0_NameAnnotation 0,[ 41152 168128],41152,168128,65536,65536,0
5953,Group_0_NameAnnotation 0,[ 41152 168384],41152,168384,65536,65536,0
5954,Group_0_NameAnnotation 0,[ 41152 168640],41152,168640,65536,65536,0
5955,Group_0_NameAnnotation 0,[ 41152 168896],41152,168896,65536,65536,0
5956,Group_0_NameAnnotation 0,[ 41152 169152],41152,169152,65536,65536,0
5957,Group_0_NameAnnotation 0,[ 41152 169408],41152,169408,65536,65536,0
5958,Group_0_NameAnnotation 0,[ 41152 169664],41152,169664,65536,65536,0
5959,Group_0_NameAnnotation 0,[ 41152 169920],41152,169920,65536,65536,0
5960,Group_0_NameAnnotation 0,[ 41152 170176],41152,170176,65536,65536,0
5961,Group_0_NameAnnotation 0,[ 41152 170432],41152,170432,65511,65536,25
5962,Group_0_NameAnnotation 0,[ 41152 170688],41152,170688,59771,65536,5765
5963,Group_0_NameAnnotation 0,[ 41152 170944],41152,170944,58371,65536,7165
5964,Group_0_NameAnnotation 0,[ 41152 171200],41152,171200,63975,65536,1561
5965,Group_0_NameAnnotation 0,[ 41152 171456],41152,171456,65536,65536,0
5966,Group_0_NameAnnotation 0,[ 41152 171712],41152,171712,65536,65536,0
5967,Group_0_NameAnnotation 0,[ 41152 171968],41152,171968,65536,65536,0
5968,Group_0_NameAnnotation 0,[ 41152 172224],41152,172224,65536,65536,0
5969,Group_0_NameAnnotation 0,[ 41152 172480],41152,172480,65536,65536,0
5970,Group_0_NameAnnotation 0,[ 41152 172736],41152,172736,23438,65536,42098
5983,Group_0_NameAnnotation 0,[ 41408 161216],41408,161216,23703,65536,41833
5984,Group_0_NameAnnotation 0,[ 41408 161472],41408,161472,65536,65536,0
5985,Group_0_NameAnnotation 0,[ 41408 161728],41408,161728,65536,65536,0
5986,Group_0_NameAnnotation 0,[ 41408 161984],41408,161984,65536,65536,0
5987,Group_0_NameAnnotation 0,[ 41408 162240],41408,162240,65536,65536,0
5988,Group_0_NameAnnotation 0,[ 41408 162496],41408,162496,65536,65536,0
5989,Group_0_NameAnnotation 0,[ 41408 162752],41408,162752,65536,65536,0
5990,Group_0_NameAnnotation 0,[ 41408 163008],41408,163008,65536,65536,0
5991,Group_0_NameAnnotation 0,[ 41408 163264],41408,163264,65536,65536,0
5992,Group_0_NameAnnotation 0,[ 41408 163520],41408,163520,65536,65536,0
5993,Group_0_NameAnnotation 0,[ 41408 163776],41408,163776,65536,65536,0
5994,Group_0_NameAnnotation 0,[ 41408 164032],41408,164032,65536,65536,0
5995,Group_0_NameAnnotation 0,[ 41408 164288],41408,164288,65536,65536,0
5996,Group_0_NameAnnotation 0,[ 41408 164544],41408,164544,65536,65536,0
5997,Group_0_NameAnnotation 0,[ 41408 164800],41408,164800,65536,65536,0
5998,Group_0_NameAnnotation 0,[ 41408 165056],41408,165056,65536,65536,0
5999,Group_0_NameAnnotation 0,[ 41408 165312],41408,165312,65536,65536,0
6000,Group_0_NameAnnotation 0,[ 41408 165568],41408,165568,65536,65536,0
6001,Group_0_NameAnnotation 0,[ 41408 165824],41408,165824,65536,65536,0
6002,Group_0_NameAnnotation 0,[ 41408 166080],41408,166080,65536,65536,0
6003,Group_0_NameAnnotation 0,[ 41408 166336],41408,166336,65536,65536,0
6004,Group_0_NameAnnotation 0,[ 41408 166592],41408,166592,65536,65536,0
6005,Group_0_NameAnnotation 0,[ 41408 166848],41408,166848,65536,65536,0
6006,Group_0_NameAnnotation 0,[ 41408 167104],41408,167104,65536,65536,0
6007,Group_0_NameAnnotation 0,[ 41408 167360],41408,167360,65536,65536,0
6008,Group_0_NameAnnotation 0,[ 41408 167616],41408,167616,65536,65536,0
6009,Group_0_NameAnnotation 0,[ 41408 167872],41408,167872,65536,65536,0
6010,Group_0_NameAnnotation 0,[ 41408 168128],41408,168128,65536,65536,0
6011,Group_0_NameAnnotation 0,[ 41408 168384],41408,168384,65536,65536,0
6012,Group_0_NameAnnotation 0,[ 41408 168640],41408,168640,65536,65536,0
6013,Group_0_NameAnnotation 0,[ 41408 168896],41408,168896,65536,65536,0
6014,Group_0_NameAnnotation 0,[ 41408 169152],41408,169152,65536,65536,0
6015,Group_0_NameAnnotation 0,[ 41408 169408],41408,169408,65536,65536,0
6016,Group_0_NameAnnotation 0,[ 41408 169664],41408,169664,65536,65536,0
6017,Group_0_NameAnnotation 0,[ 41408 169920],41408,169920,65536,65536,0
6018,Group_0_NameAnnotation 0,[ 41408 170176],41408,170176,47597,65536,17939
6019,Group_0_NameAnnotation 0,[ 41408 170432],41408,170432,13168,65536,52368
6022,Group_0_NameAnnotation 0,[ 41408 171200],41408,171200,3721,65536,61815
6023,Group_0_NameAnnotation 0,[ 41408 171456],41408,171456,41976,65536,23560
6024,Group_0_NameAnnotation 0,[ 41408 171712],41408,171712,65536,65536,0
6025,Group_0_NameAnnotation 0,[ 41408 171968],41408,171968,65536,65536,0
6026,Group_0_NameAnnotation 0,[ 41408 172224],41408,172224,65536,65536,0
6027,Group_0_NameAnnotation 0,[ 41408 172480],41408,172480,65536,65536,0
6028,Group_0_NameAnnotation 0,[ 41408 172736],41408,172736,62141,65536,3395
6029,Group_0_NameAnnotation 0,[ 41408 172992],41408,172992,2132,65536,63404
6041,Group_0_NameAnnotation 0,[ 41664 161216],41664,161216,43082,65536,22454
6042,Group_0_NameAnnotation 0,[ 41664 161472],41664,161472,65536,65536,0
6043,Group_0_NameAnnotation 0,[ 41664 161728],41664,161728,65536,65536,0
6044,Group_0_NameAnnotation 0,[ 41664 161984],41664,161984,65536,65536,0
6045,Group_0_NameAnnotation 0,[ 41664 162240],41664,162240,65536,65536,0
6046,Group_0_NameAnnotation 0,[ 41664 162496],41664,162496,65536,65536,0
6047,Group_0_NameAnnotation 0,[ 41664 162752],41664,162752,65536,65536,0
6048,Group_0_NameAnnotation 0,[ 41664 163008],41664,163008,65536,65536,0
6049,Group_0_NameAnnotation 0,[ 41664 163264],41664,163264,65536,65536,0
6050,Group_0_NameAnnotation 0,[ 41664 163520],41664,163520,65536,65536,0
6051,Group_0_NameAnnotation 0,[ 41664 163776],41664,163776,65536,65536,0
6052,Group_0_NameAnnotation 0,[ 41664 164032],41664,164032,65536,65536,0
6053,Group_0_NameAnnotation 0,[ 41664 164288],41664,164288,65536,65536,0
6054,Group_0_NameAnnotation 0,[ 41664 164544],41664,164544,65536,65536,0
6055,Group_0_NameAnnotation 0,[ 41664 164800],41664,164800,65536,65536,0
6056,Group_0_NameAnnotation 0,[ 41664 165056],41664,165056,65536,65536,0
6057,Group_0_NameAnnotation 0,[ 41664 165312],41664,165312,65536,65536,0
6058,Group_0_NameAnnotation 0,[ 41664 165568],41664,165568,65536,65536,0
6059,Group_0_NameAnnotation 0,[ 41664 165824],41664,165824,65536,65536,0
6060,Group_0_NameAnnotation 0,[ 41664 166080],41664,166080,65536,65536,0
6061,Group_0_NameAnnotation 0,[ 41664 166336],41664,166336,65536,65536,0
6062,Group_0_NameAnnotation 0,[ 41664 166592],41664,166592,65536,65536,0
6063,Group_0_NameAnnotation 0,[ 41664 166848],41664,166848,65536,65536,0
6064,Group_0_NameAnnotation 0,[ 41664 167104],41664,167104,65536,65536,0
6065,Group_0_NameAnnotation 0,[ 41664 167360],41664,167360,65536,65536,0
6066,Group_0_NameAnnotation 0,[ 41664 167616],41664,167616,65536,65536,0
6067,Group_0_NameAnnotation 0,[ 41664 167872],41664,167872,65536,65536,0
6068,Group_0_NameAnnotation 0,[ 41664 168128],41664,168128,65536,65536,0
6069,Group_0_NameAnnotation 0,[ 41664 168384],41664,168384,65536,65536,0
6070,Group_0_NameAnnotation 0,[ 41664 168640],41664,168640,65536,65536,0
6071,Group_0_NameAnnotation 0,[ 41664 168896],41664,168896,65536,65536,0
6072,Group_0_NameAnnotation 0,[ 41664 169152],41664,169152,65536,65536,0
6073,Group_0_NameAnnotation 0,[ 41664 169408],41664,169408,54314,65536,11222
6074,Group_0_NameAnnotation 0,[ 41664 169664],41664,169664,22867,65536,42669
6075,Group_0_NameAnnotation 0,[ 41664 169920],41664,169920,23436,65536,42100
6081,Group_0_NameAnnotation 0,[ 41664 171456],41664,171456,2528,65536,63008
6082,Group_0_NameAnnotation 0,[ 41664 171712],41664,171712,64571,65536,965
6083,Group_0_NameAnnotation 0,[ 41664 171968],41664,171968,65536,65536,0
6084,Group_0_NameAnnotation 0,[ 41664 172224],41664,172224,65536,65536,0
6085,Group_0_NameAnnotation 0,[ 41664 172480],41664,172480,65536,65536,0
6086,Group_0_NameAnnotation 0,[ 41664 172736],41664,172736,53044,65536,12492
6087,Group_0_NameAnnotation 0,[ 41664 172992],41664,172992,34389,65536,31147
6088,Group_0_NameAnnotation 0,[ 41664 173248],41664,173248,357,65536,65179
6099,Group_0_NameAnnotation 0,[ 41920 161216],41920,161216,39669,65536,25867
6100,Group_0_NameAnnotation 0,[ 41920 161472],41920,161472,65536,65536,0
6101,Group_0_NameAnnotation 0,[ 41920 161728],41920,161728,65536,65536,0
6102,Group_0_NameAnnotation 0,[ 41920 161984],41920,161984,65536,65536,0
6103,Group_0_NameAnnotation 0,[ 41920 162240],41920,162240,65536,65536,0
6104,Group_0_NameAnnotation 0,[ 41920 162496],41920,162496,65536,65536,0
6105,Group_0_NameAnnotation 0,[ 41920 162752],41920,162752,65536,65536,0
6106,Group_0_NameAnnotation 0,[ 41920 163008],41920,163008,65536,65536,0
6107,Group_0_NameAnnotation 0,[ 41920 163264],41920,163264,65536,65536,0
6108,Group_0_NameAnnotation 0,[ 41920 163520],41920,163520,65536,65536,0
6109,Group_0_NameAnnotation 0,[ 41920 163776],41920,163776,65536,65536,0
6110,Group_0_NameAnnotation 0,[ 41920 164032],41920,164032,65536,65536,0
6111,Group_0_NameAnnotation 0,[ 41920 164288],41920,164288,65536,65536,0
6112,Group_0_NameAnnotation 0,[ 41920 164544],41920,164544,65536,65536,0
6113,Group_0_NameAnnotation 0,[ 41920 164800],41920,164800,65536,65536,0
6114,Group_0_NameAnnotation 0,[ 41920 165056],41920,165056,65536,65536,0
6115,Group_0_NameAnnotation 0,[ 41920 165312],41920,165312,65536,65536,0
6116,Group_0_NameAnnotation 0,[ 41920 165568],41920,165568,65536,65536,0
6117,Group_0_NameAnnotation 0,[ 41920 165824],41920,165824,65536,65536,0
6118,Group_0_NameAnnotation 0,[ 41920 166080],41920,166080,65536,65536,0
6119,Group_0_NameAnnotation 0,[ 41920 166336],41920,166336,65536,65536,0
6120,Group_0_NameAnnotation 0,[ 41920 166592],41920,166592,65536,65536,0
6121,Group_0_NameAnnotation 0,[ 41920 166848],41920,166848,65536,65536,0
6122,Group_0_NameAnnotation 0,[ 41920 167104],41920,167104,65536,65536,0
6123,Group_0_NameAnnotation 0,[ 41920 167360],41920,167360,65536,65536,0
6124,Group_0_NameAnnotation 0,[ 41920 167616],41920,167616,65536,65536,0
6125,Group_0_NameAnnotation 0,[ 41920 167872],41920,167872,65536,65536,0
6126,Group_0_NameAnnotation 0,[ 41920 168128],41920,168128,65536,65536,0
6127,Group_0_NameAnnotation 0,[ 41920 168384],41920,168384,65536,65536,0
6128,Group_0_NameAnnotation 0,[ 41920 168640],41920,168640,65536,65536,0
6129,Group_0_NameAnnotation 0,[ 41920 168896],41920,168896,64586,65536,950
6130,Group_0_NameAnnotation 0,[ 41920 169152],41920,169152,32302,65536,33234
6131,Group_0_NameAnnotation 0,[ 41920 169408],41920,169408,2716,65536,62820
6139,Group_0_NameAnnotation 0,[ 41920 171456],41920,171456,6975,65536,58561
6140,Group_0_NameAnnotation 0,[ 41920 171712],41920,171712,65536,65536,0
6141,Group_0_NameAnnotation 0,[ 41920 171968],41920,171968,65536,65536,0
6142,Group_0_NameAnnotation 0,[ 41920 172224],41920,172224,65536,65536,0
6143,Group_0_NameAnnotation 0,[ 41920 172480],41920,172480,65536,65536,0
6144,Group_0_NameAnnotation 0,[ 41920 172736],41920,172736,65536,65536,0
6145,Group_0_NameAnnotation 0,[ 41920 172992],41920,172992,65309,65536,227
6146,Group_0_NameAnnotation 0,[ 41920 173248],41920,173248,52058,65536,13478
6147,Group_0_NameAnnotation 0,[ 41920 173504],41920,173504,17215,65536,48321
6159,Group_0_NameAnnotation 0,[ 42176 161216],42176,161216,22305,65536,43231
6160,Group_0_NameAnnotation 0,[ 42176 161472],42176,161472,65536,65536,0
6161,Group_0_NameAnnotation 0,[ 42176 161728],42176,161728,65536,65536,0
