patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
90108,GroupTumor_NameAnnotation 0,[27392 28160],27392,28160,65536,65536,0
90109,GroupTumor_NameAnnotation 0,[27392 28416],27392,28416,65536,65536,0
90110,GroupTumor_NameAnnotation 0,[27392 28672],27392,28672,65536,65536,0
90111,GroupTumor_NameAnnotation 0,[27392 28928],27392,28928,65536,65536,0
90112,GroupTumor_NameAnnotation 0,[27392 29184],27392,29184,64228,65536,1308
90113,GroupTumor_NameAnnotation 0,[27392 29440],27392,29440,8245,65536,57291
90169,GroupTumor_NameAnnotation 0,[27648 21760],27648,21760,8447,65536,57089
90170,GroupTumor_NameAnnotation 0,[27648 22016],27648,22016,52215,65536,13321
90171,GroupTumor_NameAnnotation 0,[27648 22272],27648,22272,60638,65536,4898
90172,GroupTumor_NameAnnotation 0,[27648 22528],27648,22528,65536,65536,0
90173,GroupTumor_NameAnnotation 0,[27648 22784],27648,22784,65536,65536,0
90174,GroupTumor_NameAnnotation 0,[27648 23040],27648,23040,65536,65536,0
90175,GroupTumor_NameAnnotation 0,[27648 23296],27648,23296,65536,65536,0
90176,GroupTumor_NameAnnotation 0,[27648 23552],27648,23552,65536,65536,0
90177,GroupTumor_NameAnnotation 0,[27648 23808],27648,23808,65536,65536,0
90178,GroupTumor_NameAnnotation 0,[27648 24064],27648,24064,65536,65536,0
90179,GroupTumor_NameAnnotation 0,[27648 24320],27648,24320,65536,65536,0
90180,GroupTumor_NameAnnotation 0,[27648 24576],27648,24576,65536,65536,0
90181,GroupTumor_NameAnnotation 0,[27648 24832],27648,24832,65536,65536,0
90182,GroupTumor_NameAnnotation 0,[27648 25088],27648,25088,65536,65536,0
90183,GroupTumor_NameAnnotation 0,[27648 25344],27648,25344,65536,65536,0
90184,GroupTumor_NameAnnotation 0,[27648 25600],27648,25600,65536,65536,0
90185,GroupTumor_NameAnnotation 0,[27648 25856],27648,25856,65536,65536,0
90186,GroupTumor_NameAnnotation 0,[27648 26112],27648,26112,65536,65536,0
90187,GroupTumor_NameAnnotation 0,[27648 26368],27648,26368,65536,65536,0
90188,GroupTumor_NameAnnotation 0,[27648 26624],27648,26624,65536,65536,0
90189,GroupTumor_NameAnnotation 0,[27648 26880],27648,26880,65536,65536,0
90190,GroupTumor_NameAnnotation 0,[27648 27136],27648,27136,65536,65536,0
90191,GroupTumor_NameAnnotation 0,[27648 27392],27648,27392,65536,65536,0
90192,GroupTumor_NameAnnotation 0,[27648 27648],27648,27648,65536,65536,0
90193,GroupTumor_NameAnnotation 0,[27648 27904],27648,27904,65536,65536,0
90194,GroupTumor_NameAnnotation 0,[27648 28160],27648,28160,65536,65536,0
90195,GroupTumor_NameAnnotation 0,[27648 28416],27648,28416,65536,65536,0
90196,GroupTumor_NameAnnotation 0,[27648 28672],27648,28672,65536,65536,0
90197,GroupTumor_NameAnnotation 0,[27648 28928],27648,28928,65536,65536,0
90198,GroupTumor_NameAnnotation 0,[27648 29184],27648,29184,44145,65536,21391
90257,GroupTumor_NameAnnotation 0,[27904 22272],27904,22272,3242,65536,62294
90258,GroupTumor_NameAnnotation 0,[27904 22528],27904,22528,59403,65536,6133
90259,GroupTumor_NameAnnotation 0,[27904 22784],27904,22784,65536,65536,0
90260,GroupTumor_NameAnnotation 0,[27904 23040],27904,23040,65536,65536,0
90261,GroupTumor_NameAnnotation 0,[27904 23296],27904,23296,65536,65536,0
90262,GroupTumor_NameAnnotation 0,[27904 23552],27904,23552,65536,65536,0
90263,GroupTumor_NameAnnotation 0,[27904 23808],27904,23808,65536,65536,0
90264,GroupTumor_NameAnnotation 0,[27904 24064],27904,24064,65536,65536,0
90265,GroupTumor_NameAnnotation 0,[27904 24320],27904,24320,65536,65536,0
90266,GroupTumor_NameAnnotation 0,[27904 24576],27904,24576,65536,65536,0
90267,GroupTumor_NameAnnotation 0,[27904 24832],27904,24832,65536,65536,0
90268,GroupTumor_NameAnnotation 0,[27904 25088],27904,25088,65536,65536,0
90269,GroupTumor_NameAnnotation 0,[27904 25344],27904,25344,65536,65536,0
90270,GroupTumor_NameAnnotation 0,[27904 25600],27904,25600,65536,65536,0
90271,GroupTumor_NameAnnotation 0,[27904 25856],27904,25856,65536,65536,0
90272,GroupTumor_NameAnnotation 0,[27904 26112],27904,26112,65536,65536,0
90273,GroupTumor_NameAnnotation 0,[27904 26368],27904,26368,65536,65536,0
90274,GroupTumor_NameAnnotation 0,[27904 26624],27904,26624,65536,65536,0
90275,GroupTumor_NameAnnotation 0,[27904 26880],27904,26880,65536,65536,0
90276,GroupTumor_NameAnnotation 0,[27904 27136],27904,27136,65536,65536,0
90277,GroupTumor_NameAnnotation 0,[27904 27392],27904,27392,65536,65536,0
90278,GroupTumor_NameAnnotation 0,[27904 27648],27904,27648,65536,65536,0
90279,GroupTumor_NameAnnotation 0,[27904 27904],27904,27904,65536,65536,0
90280,GroupTumor_NameAnnotation 0,[27904 28160],27904,28160,65536,65536,0
90281,GroupTumor_NameAnnotation 0,[27904 28416],27904,28416,65536,65536,0
90282,GroupTumor_NameAnnotation 0,[27904 28672],27904,28672,65536,65536,0
90283,GroupTumor_NameAnnotation 0,[27904 28928],27904,28928,63028,65536,2508
90284,GroupTumor_NameAnnotation 0,[27904 29184],27904,29184,10221,65536,55315
90345,GroupTumor_NameAnnotation 0,[28160 22528],28160,22528,11334,65536,54202
90346,GroupTumor_NameAnnotation 0,[28160 22784],28160,22784,57800,65536,7736
90347,GroupTumor_NameAnnotation 0,[28160 23040],28160,23040,56644,65536,8892
90348,GroupTumor_NameAnnotation 0,[28160 23296],28160,23296,65536,65536,0
90349,GroupTumor_NameAnnotation 0,[28160 23552],28160,23552,65536,65536,0
90350,GroupTumor_NameAnnotation 0,[28160 23808],28160,23808,65536,65536,0
90351,GroupTumor_NameAnnotation 0,[28160 24064],28160,24064,65536,65536,0
90352,GroupTumor_NameAnnotation 0,[28160 24320],28160,24320,65536,65536,0
90353,GroupTumor_NameAnnotation 0,[28160 24576],28160,24576,65536,65536,0
90354,GroupTumor_NameAnnotation 0,[28160 24832],28160,24832,65536,65536,0
90355,GroupTumor_NameAnnotation 0,[28160 25088],28160,25088,65536,65536,0
90356,GroupTumor_NameAnnotation 0,[28160 25344],28160,25344,65536,65536,0
90357,GroupTumor_NameAnnotation 0,[28160 25600],28160,25600,65536,65536,0
90358,GroupTumor_NameAnnotation 0,[28160 25856],28160,25856,65536,65536,0
90359,GroupTumor_NameAnnotation 0,[28160 26112],28160,26112,65536,65536,0
90360,GroupTumor_NameAnnotation 0,[28160 26368],28160,26368,65536,65536,0
90361,GroupTumor_NameAnnotation 0,[28160 26624],28160,26624,65536,65536,0
90362,GroupTumor_NameAnnotation 0,[28160 26880],28160,26880,65536,65536,0
90363,GroupTumor_NameAnnotation 0,[28160 27136],28160,27136,65536,65536,0
90364,GroupTumor_NameAnnotation 0,[28160 27392],28160,27392,65536,65536,0
90365,GroupTumor_NameAnnotation 0,[28160 27648],28160,27648,65536,65536,0
90366,GroupTumor_NameAnnotation 0,[28160 27904],28160,27904,65536,65536,0
90367,GroupTumor_NameAnnotation 0,[28160 28160],28160,28160,65536,65536,0
90368,GroupTumor_NameAnnotation 0,[28160 28416],28160,28416,65536,65536,0
90369,GroupTumor_NameAnnotation 0,[28160 28672],28160,28672,65536,65536,0
90370,GroupTumor_NameAnnotation 0,[28160 28928],28160,28928,32860,65536,32676
90433,GroupTumor_NameAnnotation 0,[28416 23040],28416,23040,8238,65536,57298
90434,GroupTumor_NameAnnotation 0,[28416 23296],28416,23296,43506,65536,22030
90435,GroupTumor_NameAnnotation 0,[28416 23552],28416,23552,65536,65536,0
90436,GroupTumor_NameAnnotation 0,[28416 23808],28416,23808,65536,65536,0
90437,GroupTumor_NameAnnotation 0,[28416 24064],28416,24064,65536,65536,0
90438,GroupTumor_NameAnnotation 0,[28416 24320],28416,24320,65536,65536,0
90439,GroupTumor_NameAnnotation 0,[28416 24576],28416,24576,65536,65536,0
90440,GroupTumor_NameAnnotation 0,[28416 24832],28416,24832,65536,65536,0
90441,GroupTumor_NameAnnotation 0,[28416 25088],28416,25088,65536,65536,0
90442,GroupTumor_NameAnnotation 0,[28416 25344],28416,25344,65536,65536,0
90443,GroupTumor_NameAnnotation 0,[28416 25600],28416,25600,65536,65536,0
90444,GroupTumor_NameAnnotation 0,[28416 25856],28416,25856,65536,65536,0
90445,GroupTumor_NameAnnotation 0,[28416 26112],28416,26112,65536,65536,0
90446,GroupTumor_NameAnnotation 0,[28416 26368],28416,26368,65536,65536,0
90447,GroupTumor_NameAnnotation 0,[28416 26624],28416,26624,65536,65536,0
90448,GroupTumor_NameAnnotation 0,[28416 26880],28416,26880,65536,65536,0
90449,GroupTumor_NameAnnotation 0,[28416 27136],28416,27136,65536,65536,0
90450,GroupTumor_NameAnnotation 0,[28416 27392],28416,27392,65536,65536,0
90451,GroupTumor_NameAnnotation 0,[28416 27648],28416,27648,65536,65536,0
90452,GroupTumor_NameAnnotation 0,[28416 27904],28416,27904,65536,65536,0
90453,GroupTumor_NameAnnotation 0,[28416 28160],28416,28160,65536,65536,0
90454,GroupTumor_NameAnnotation 0,[28416 28416],28416,28416,65536,65536,0
90455,GroupTumor_NameAnnotation 0,[28416 28672],28416,28672,60731,65536,4805
90456,GroupTumor_NameAnnotation 0,[28416 28928],28416,28928,8072,65536,57464
90518,GroupTumor_NameAnnotation 0,[28672 23296],28672,23296,2,65536,65534
90519,GroupTumor_NameAnnotation 0,[28672 23552],28672,23552,14324,65536,51212
90520,GroupTumor_NameAnnotation 0,[28672 23808],28672,23808,29628,65536,35908
90521,GroupTumor_NameAnnotation 0,[28672 24064],28672,24064,36589,65536,28947
90522,GroupTumor_NameAnnotation 0,[28672 24320],28672,24320,44182,65536,21354
90523,GroupTumor_NameAnnotation 0,[28672 24576],28672,24576,64320,65536,1216
90524,GroupTumor_NameAnnotation 0,[28672 24832],28672,24832,65526,65536,10
90525,GroupTumor_NameAnnotation 0,[28672 25088],28672,25088,65536,65536,0
90526,GroupTumor_NameAnnotation 0,[28672 25344],28672,25344,65536,65536,0
90527,GroupTumor_NameAnnotation 0,[28672 25600],28672,25600,65536,65536,0
90528,GroupTumor_NameAnnotation 0,[28672 25856],28672,25856,65536,65536,0
90529,GroupTumor_NameAnnotation 0,[28672 26112],28672,26112,65536,65536,0
90530,GroupTumor_NameAnnotation 0,[28672 26368],28672,26368,65536,65536,0
90531,GroupTumor_NameAnnotation 0,[28672 26624],28672,26624,65536,65536,0
90532,GroupTumor_NameAnnotation 0,[28672 26880],28672,26880,65536,65536,0
90533,GroupTumor_NameAnnotation 0,[28672 27136],28672,27136,65536,65536,0
90534,GroupTumor_NameAnnotation 0,[28672 27392],28672,27392,65536,65536,0
90535,GroupTumor_NameAnnotation 0,[28672 27648],28672,27648,65536,65536,0
90536,GroupTumor_NameAnnotation 0,[28672 27904],28672,27904,65536,65536,0
90537,GroupTumor_NameAnnotation 0,[28672 28160],28672,28160,65536,65536,0
90538,GroupTumor_NameAnnotation 0,[28672 28416],28672,28416,61487,65536,4049
90539,GroupTumor_NameAnnotation 0,[28672 28672],28672,28672,20887,65536,44649
90606,GroupTumor_NameAnnotation 0,[28928 24320],28928,24320,572,65536,64964
90607,GroupTumor_NameAnnotation 0,[28928 24576],28928,24576,20647,65536,44889
90608,GroupTumor_NameAnnotation 0,[28928 24832],28928,24832,14843,65536,50693
90609,GroupTumor_NameAnnotation 0,[28928 25088],28928,25088,65536,65536,0
90610,GroupTumor_NameAnnotation 0,[28928 25344],28928,25344,65536,65536,0
90611,GroupTumor_NameAnnotation 0,[28928 25600],28928,25600,65536,65536,0
90612,GroupTumor_NameAnnotation 0,[28928 25856],28928,25856,65536,65536,0
90613,GroupTumor_NameAnnotation 0,[28928 26112],28928,26112,65536,65536,0
90614,GroupTumor_NameAnnotation 0,[28928 26368],28928,26368,65536,65536,0
90615,GroupTumor_NameAnnotation 0,[28928 26624],28928,26624,65536,65536,0
90616,GroupTumor_NameAnnotation 0,[28928 26880],28928,26880,65536,65536,0
90617,GroupTumor_NameAnnotation 0,[28928 27136],28928,27136,65536,65536,0
90618,GroupTumor_NameAnnotation 0,[28928 27392],28928,27392,65536,65536,0
90619,GroupTumor_NameAnnotation 0,[28928 27648],28928,27648,65536,65536,0
90620,GroupTumor_NameAnnotation 0,[28928 27904],28928,27904,65536,65536,0
90621,GroupTumor_NameAnnotation 0,[28928 28160],28928,28160,60040,65536,5496
90622,GroupTumor_NameAnnotation 0,[28928 28416],28928,28416,3909,65536,61627
90623,GroupTumor_NameAnnotation 0,[28928 28672],28928,28672,16,65536,65520
90693,GroupTumor_NameAnnotation 0,[29184 25088],29184,25088,38328,65536,27208
90694,GroupTumor_NameAnnotation 0,[29184 25344],29184,25344,55546,65536,9990
90695,GroupTumor_NameAnnotation 0,[29184 25600],29184,25600,59009,65536,6527
90696,GroupTumor_NameAnnotation 0,[29184 25856],29184,25856,49211,65536,16325
90697,GroupTumor_NameAnnotation 0,[29184 26112],29184,26112,62993,65536,2543
90698,GroupTumor_NameAnnotation 0,[29184 26368],29184,26368,65536,65536,0
90699,GroupTumor_NameAnnotation 0,[29184 26624],29184,26624,65536,65536,0
90700,GroupTumor_NameAnnotation 0,[29184 26880],29184,26880,65536,65536,0
90701,GroupTumor_NameAnnotation 0,[29184 27136],29184,27136,65536,65536,0
90702,GroupTumor_NameAnnotation 0,[29184 27392],29184,27392,65536,65536,0
90703,GroupTumor_NameAnnotation 0,[29184 27648],29184,27648,65536,65536,0
90704,GroupTumor_NameAnnotation 0,[29184 27904],29184,27904,64503,65536,1033
90705,GroupTumor_NameAnnotation 0,[29184 28160],29184,28160,22215,65536,43321
90778,GroupTumor_NameAnnotation 0,[29440 25344],29440,25344,30713,65536,34823
90779,GroupTumor_NameAnnotation 0,[29440 25600],29440,25600,22071,65536,43465
90780,GroupTumor_NameAnnotation 0,[29440 25856],29440,25856,38577,65536,26959
90781,GroupTumor_NameAnnotation 0,[29440 26112],29440,26112,40678,65536,24858
90782,GroupTumor_NameAnnotation 0,[29440 26368],29440,26368,54684,65536,10852
90783,GroupTumor_NameAnnotation 0,[29440 26624],29440,26624,65536,65536,0
90784,GroupTumor_NameAnnotation 0,[29440 26880],29440,26880,65536,65536,0
90785,GroupTumor_NameAnnotation 0,[29440 27136],29440,27136,65536,65536,0
90786,GroupTumor_NameAnnotation 0,[29440 27392],29440,27392,65536,65536,0
90787,GroupTumor_NameAnnotation 0,[29440 27648],29440,27648,65491,65536,45
90788,GroupTumor_NameAnnotation 0,[29440 27904],29440,27904,27163,65536,38373
90865,GroupTumor_NameAnnotation 0,[29696 26368],29696,26368,2095,65536,63441
90866,GroupTumor_NameAnnotation 0,[29696 26624],29696,26624,19579,65536,45957
90867,GroupTumor_NameAnnotation 0,[29696 26880],29696,26880,54019,65536,11517
90868,GroupTumor_NameAnnotation 0,[29696 27136],29696,27136,65536,65536,0
90869,GroupTumor_NameAnnotation 0,[29696 27392],29696,27392,65536,65536,0
90870,GroupTumor_NameAnnotation 0,[29696 27648],29696,27648,30436,65536,35100
90949,GroupTumor_NameAnnotation 0,[29952 26880],29952,26880,36118,65536,29418
90950,GroupTumor_NameAnnotation 0,[29952 27136],29952,27136,65523,65536,13
90951,GroupTumor_NameAnnotation 0,[29952 27392],29952,27392,46643,65536,18893
90952,GroupTumor_NameAnnotation 0,[29952 27648],29952,27648,159,65536,65377
91026,GroupTumor_NameAnnotation 0,[30208 26880],30208,26880,15665,65536,49871
91027,GroupTumor_NameAnnotation 0,[30208 27136],30208,27136,19570,65536,45966
91028,GroupTumor_NameAnnotation 0,[30208 27392],30208,27392,2580,65536,62956
96628,GroupTumor_NameAnnotation 55,[96320 31808],96320,31808,877,65536,64659
96759,GroupTumor_NameAnnotation 55,[96576 31552],96576,31552,15632,65536,49904
96760,GroupTumor_NameAnnotation 55,[96576 31808],96576,31808,37002,65536,28534
96761,GroupTumor_NameAnnotation 55,[96576 32064],96576,32064,19383,65536,46153
96763,GroupTumor_NameAnnotation 53,[96576 32576],96576,32576,36736,65536,28800
96764,GroupTumor_NameAnnotation 53,[96576 32832],96576,32832,5148,65536,60388
96891,GroupTumor_NameAnnotation 55,[96832 31552],96832,31552,5331,65536,60205
96892,GroupTumor_NameAnnotation 54,[96832 31808],96832,31808,39,65536,65497
96892,GroupTumor_NameAnnotation 55,[96832 31808],96832,31808,178,65536,65358
96893,GroupTumor_NameAnnotation 54,[96832 32064],96832,32064,22316,65536,43220
96893,GroupTumor_NameAnnotation 55,[96832 32064],96832,32064,956,65536,64580
96894,GroupTumor_NameAnnotation 53,[96832 32320],96832,32320,5,65536,65531
96894,GroupTumor_NameAnnotation 54,[96832 32320],96832,32320,13055,65536,52481
96895,GroupTumor_NameAnnotation 53,[96832 32576],96832,32576,47871,65536,17665
96896,GroupTumor_NameAnnotation 53,[96832 32832],96832,32832,60943,65536,4593
96897,GroupTumor_NameAnnotation 53,[96832 33088],96832,33088,18343,65536,47193
97013,GroupTumor_NameAnnotation 64,[97088 28736],97088,28736,2827,65536,62709
97014,GroupTumor_NameAnnotation 64,[97088 28992],97088,28992,13221,65536,52315
97018,GroupTumor_NameAnnotation 59,[97088 30016],97088,30016,464,65536,65072
97019,GroupTumor_NameAnnotation 59,[97088 30272],97088,30272,37032,65536,28504
97020,GroupTumor_NameAnnotation 59,[97088 30528],97088,30528,1354,65536,64182
97023,GroupTumor_NameAnnotation 57,[97088 31296],97088,31296,6857,65536,58679
97024,GroupTumor_NameAnnotation 56,[97088 31552],97088,31552,11073,65536,54463
97025,GroupTumor_NameAnnotation 54,[97088 31808],97088,31808,1280,65536,64256
97026,GroupTumor_NameAnnotation 54,[97088 32064],97088,32064,14982,65536,50554
97028,GroupTumor_NameAnnotation 53,[97088 32576],97088,32576,8531,65536,57005
97029,GroupTumor_NameAnnotation 53,[97088 32832],97088,32832,45219,65536,20317
97030,GroupTumor_NameAnnotation 53,[97088 33088],97088,33088,35698,65536,29838
97146,GroupTumor_NameAnnotation 64,[97344 28224],97344,28224,4720,65536,60816
97147,GroupTumor_NameAnnotation 64,[97344 28480],97344,28480,14913,65536,50623
97148,GroupTumor_NameAnnotation 64,[97344 28736],97344,28736,59524,65536,6012
97149,GroupTumor_NameAnnotation 64,[97344 28992],97344,28992,29806,65536,35730
97152,GroupTumor_NameAnnotation 59,[97344 29760],97344,29760,1004,65536,64532
97154,GroupTumor_NameAnnotation 59,[97344 30272],97344,30272,36732,65536,28804
97155,GroupTumor_NameAnnotation 59,[97344 30528],97344,30528,44526,65536,21010
97156,GroupTumor_NameAnnotation 59,[97344 30784],97344,30784,462,65536,65074
97157,GroupTumor_NameAnnotation 57,[97344 31040],97344,31040,9060,65536,56476
97158,GroupTumor_NameAnnotation 57,[97344 31296],97344,31296,18357,65536,47179
97159,GroupTumor_NameAnnotation 56,[97344 31552],97344,31552,3530,65536,62006
97165,GroupTumor_NameAnnotation 52,[97344 33088],97344,33088,7,65536,65529
97282,GroupTumor_NameAnnotation 64,[97600 28224],97600,28224,30132,65536,35404
97283,GroupTumor_NameAnnotation 64,[97600 28480],97600,28480,60955,65536,4581
97284,GroupTumor_NameAnnotation 64,[97600 28736],97600,28736,40692,65536,24844
97285,GroupTumor_NameAnnotation 64,[97600 28992],97600,28992,14324,65536,51212
97288,GroupTumor_NameAnnotation 59,[97600 29760],97600,29760,10304,65536,55232
97289,GroupTumor_NameAnnotation 59,[97600 30016],97600,30016,5967,65536,59569
97290,GroupTumor_NameAnnotation 59,[97600 30272],97600,30272,62786,65536,2750
97291,GroupTumor_NameAnnotation 59,[97600 30528],97600,30528,58104,65536,7432
97292,GroupTumor_NameAnnotation 59,[97600 30784],97600,30784,1471,65536,64065
97301,GroupTumor_NameAnnotation 52,[97600 33088],97600,33088,14648,65536,50888
97302,GroupTumor_NameAnnotation 52,[97600 33344],97600,33344,5108,65536,60428
97417,GroupTumor_NameAnnotation 64,[97856 27968],97856,27968,79,65536,65457
97418,GroupTumor_NameAnnotation 64,[97856 28224],97856,28224,36183,65536,29353
97419,GroupTumor_NameAnnotation 64,[97856 28480],97856,28480,22466,65536,43070
97420,GroupTumor_NameAnnotation 64,[97856 28736],97856,28736,5564,65536,59972
97421,GroupTumor_NameAnnotation 64,[97856 28992],97856,28992,19991,65536,45545
97424,GroupTumor_NameAnnotation 59,[97856 29760],97856,29760,11313,65536,54223
97425,GroupTumor_NameAnnotation 59,[97856 30016],97856,30016,60061,65536,5475
97426,GroupTumor_NameAnnotation 59,[97856 30272],97856,30272,38050,65536,27486
97427,GroupTumor_NameAnnotation 59,[97856 30528],97856,30528,28297,65536,37239
97428,GroupTumor_NameAnnotation 58,[97856 30784],97856,30784,1081,65536,64455
97428,GroupTumor_NameAnnotation 59,[97856 30784],97856,30784,272,65536,65264
97437,GroupTumor_NameAnnotation 51,[97856 33088],97856,33088,11356,65536,54180
97438,GroupTumor_NameAnnotation 51,[97856 33344],97856,33344,15686,65536,49850
97438,GroupTumor_NameAnnotation 52,[97856 33344],97856,33344,11,65536,65525
97554,GroupTumor_NameAnnotation 64,[98112 27968],98112,27968,15993,65536,49543
97555,GroupTumor_NameAnnotation 64,[98112 28224],98112,28224,13010,65536,52526
97556,GroupTumor_NameAnnotation 64,[98112 28480],98112,28480,17804,65536,47732
97557,GroupTumor_NameAnnotation 64,[98112 28736],98112,28736,2098,65536,63438
97558,GroupTumor_NameAnnotation 64,[98112 28992],98112,28992,8416,65536,57120
97560,GroupTumor_NameAnnotation 59,[98112 29504],98112,29504,1593,65536,63943
97561,GroupTumor_NameAnnotation 59,[98112 29760],98112,29760,10082,65536,55454
97562,GroupTumor_NameAnnotation 59,[98112 30016],98112,30016,49760,65536,15776
97563,GroupTumor_NameAnnotation 59,[98112 30272],98112,30272,3842,65536,61694
97564,GroupTumor_NameAnnotation 58,[98112 30528],98112,30528,352,65536,65184
97565,GroupTumor_NameAnnotation 58,[98112 30784],98112,30784,48842,65536,16694
97566,GroupTumor_NameAnnotation 58,[98112 31040],98112,31040,19978,65536,45558
97573,GroupTumor_NameAnnotation 51,[98112 32832],98112,32832,120,65536,65416
97574,GroupTumor_NameAnnotation 51,[98112 33088],98112,33088,18830,65536,46706
97575,GroupTumor_NameAnnotation 51,[98112 33344],98112,33344,6068,65536,59468
97675,GroupTumor_NameAnnotation 69,[98368 23872],98368,23872,3033,65536,62503
97676,GroupTumor_NameAnnotation 69,[98368 24128],98368,24128,168,65536,65368
97677,GroupTumor_NameAnnotation 69,[98368 24384],98368,24384,9268,65536,56268
97689,GroupTumor_NameAnnotation 64,[98368 27456],98368,27456,1138,65536,64398
97690,GroupTumor_NameAnnotation 64,[98368 27712],98368,27712,19843,65536,45693
97691,GroupTumor_NameAnnotation 64,[98368 27968],98368,27968,10031,65536,55505
97692,GroupTumor_NameAnnotation 64,[98368 28224],98368,28224,38451,65536,27085
97693,GroupTumor_NameAnnotation 64,[98368 28480],98368,28480,24839,65536,40697
97694,GroupTumor_NameAnnotation 64,[98368 28736],98368,28736,6969,65536,58567
97697,GroupTumor_NameAnnotation 59,[98368 29504],98368,29504,9,65536,65527
97698,GroupTumor_NameAnnotation 59,[98368 29760],98368,29760,22455,65536,43081
97699,GroupTumor_NameAnnotation 59,[98368 30016],98368,30016,26477,65536,39059
97702,GroupTumor_NameAnnotation 58,[98368 30784],98368,30784,8295,65536,57241
97703,GroupTumor_NameAnnotation 58,[98368 31040],98368,31040,29627,65536,35909
97704,GroupTumor_NameAnnotation 49,[98368 31296],98368,31296,5703,65536,59833
97705,GroupTumor_NameAnnotation 49,[98368 31552],98368,31552,4407,65536,61129
97710,GroupTumor_NameAnnotation 50,[98368 32832],98368,32832,1174,65536,64362
97711,GroupTumor_NameAnnotation 50,[98368 33088],98368,33088,17411,65536,48125
97785,GroupTumor_NameAnnotation 33,[98624 16704],98624,16704,1698,65536,63838
97786,GroupTumor_NameAnnotation 33,[98624 16960],98624,16960,70,65536,65466
97787,GroupTumor_NameAnnotation 33,[98624 17216],98624,17216,2748,65536,62788
97788,GroupTumor_NameAnnotation 33,[98624 17472],98624,17472,848,65536,64688
97813,GroupTumor_NameAnnotation 69,[98624 23872],98624,23872,27683,65536,37853
97814,GroupTumor_NameAnnotation 69,[98624 24128],98624,24128,31560,65536,33976
97815,GroupTumor_NameAnnotation 69,[98624 24384],98624,24384,13267,65536,52269
97827,GroupTumor_NameAnnotation 64,[98624 27456],98624,27456,19632,65536,45904
97828,GroupTumor_NameAnnotation 64,[98624 27712],98624,27712,53757,65536,11779
97829,GroupTumor_NameAnnotation 64,[98624 27968],98624,27968,25567,65536,39969
97830,GroupTumor_NameAnnotation 64,[98624 28224],98624,28224,32407,65536,33129
97831,GroupTumor_NameAnnotation 64,[98624 28480],98624,28480,11236,65536,54300
97834,GroupTumor_NameAnnotation 59,[98624 29248],98624,29248,484,65536,65052
97835,GroupTumor_NameAnnotation 59,[98624 29504],98624,29504,35657,65536,29879
97836,GroupTumor_NameAnnotation 59,[98624 29760],98624,29760,52855,65536,12681
97837,GroupTumor_NameAnnotation 59,[98624 30016],98624,30016,14000,65536,51536
97841,GroupTumor_NameAnnotation 49,[98624 31040],98624,31040,4117,65536,61419
97842,GroupTumor_NameAnnotation 49,[98624 31296],98624,31296,32021,65536,33515
97843,GroupTumor_NameAnnotation 49,[98624 31552],98624,31552,31740,65536,33796
97844,GroupTumor_NameAnnotation 49,[98624 31808],98624,31808,17323,65536,48213
97845,GroupTumor_NameAnnotation 49,[98624 32064],98624,32064,12292,65536,53244
97846,GroupTumor_NameAnnotation 49,[98624 32320],98624,32320,903,65536,64633
97922,GroupTumor_NameAnnotation 33,[98880 16448],98880,16448,2981,65536,62555
97923,GroupTumor_NameAnnotation 33,[98880 16704],98880,16704,61025,65536,4511
97924,GroupTumor_NameAnnotation 33,[98880 16960],98880,16960,60817,65536,4719
97925,GroupTumor_NameAnnotation 33,[98880 17216],98880,17216,65024,65536,512
97926,GroupTumor_NameAnnotation 33,[98880 17472],98880,17472,61240,65536,4296
97927,GroupTumor_NameAnnotation 33,[98880 17728],98880,17728,39282,65536,26254
97928,GroupTumor_NameAnnotation 33,[98880 17984],98880,17984,14244,65536,51292
97949,GroupTumor_NameAnnotation 69,[98880 23360],98880,23360,678,65536,64858
97950,GroupTumor_NameAnnotation 69,[98880 23616],98880,23616,43663,65536,21873
97951,GroupTumor_NameAnnotation 69,[98880 23872],98880,23872,52754,65536,12782
97952,GroupTumor_NameAnnotation 69,[98880 24128],98880,24128,21064,65536,44472
97966,GroupTumor_NameAnnotation 64,[98880 27712],98880,27712,191,65536,65345
97967,GroupTumor_NameAnnotation 64,[98880 27968],98880,27968,30196,65536,35340
97968,GroupTumor_NameAnnotation 64,[98880 28224],98880,28224,15654,65536,49882
97972,GroupTumor_NameAnnotation 59,[98880 29248],98880,29248,212,65536,65324
97973,GroupTumor_NameAnnotation 59,[98880 29504],98880,29504,970,65536,64566
97974,GroupTumor_NameAnnotation 60,[98880 29760],98880,29760,1852,65536,63684
97979,GroupTumor_NameAnnotation 49,[98880 31040],98880,31040,414,65536,65122
97980,GroupTumor_NameAnnotation 49,[98880 31296],98880,31296,53695,65536,11841
97981,GroupTumor_NameAnnotation 49,[98880 31552],98880,31552,65536,65536,0
97982,GroupTumor_NameAnnotation 49,[98880 31808],98880,31808,63895,65536,1641
97983,GroupTumor_NameAnnotation 49,[98880 32064],98880,32064,64256,65536,1280
97984,GroupTumor_NameAnnotation 49,[98880 32320],98880,32320,8404,65536,57132
98060,GroupTumor_NameAnnotation 33,[99136 16448],99136,16448,21990,65536,43546
