patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
36558,Group_0_NameAnnotation 0,[79360 92736],79360,92736,65536,65536,0
36559,Group_0_NameAnnotation 0,[79360 92992],79360,92992,65536,65536,0
36560,Group_0_NameAnnotation 0,[79360 93248],79360,93248,65536,65536,0
36561,Group_0_NameAnnotation 0,[79360 93504],79360,93504,65536,65536,0
36562,Group_0_NameAnnotation 0,[79360 93760],79360,93760,65536,65536,0
36563,Group_0_NameAnnotation 0,[79360 94016],79360,94016,65536,65536,0
36564,Group_0_NameAnnotation 0,[79360 94272],79360,94272,65536,65536,0
36565,Group_0_NameAnnotation 0,[79360 94528],79360,94528,65536,65536,0
36566,Group_0_NameAnnotation 0,[79360 94784],79360,94784,65536,65536,0
36567,Group_0_NameAnnotation 0,[79360 95040],79360,95040,65536,65536,0
36568,Group_0_NameAnnotation 0,[79360 95296],79360,95296,65536,65536,0
36569,Group_0_NameAnnotation 0,[79360 95552],79360,95552,65536,65536,0
36570,Group_0_NameAnnotation 0,[79360 95808],79360,95808,65536,65536,0
36571,Group_0_NameAnnotation 0,[79360 96064],79360,96064,65536,65536,0
36572,Group_0_NameAnnotation 0,[79360 96320],79360,96320,65536,65536,0
36573,Group_0_NameAnnotation 0,[79360 96576],79360,96576,65536,65536,0
36574,Group_0_NameAnnotation 0,[79360 96832],79360,96832,65536,65536,0
36575,Group_0_NameAnnotation 0,[79360 97088],79360,97088,65536,65536,0
36576,Group_0_NameAnnotation 0,[79360 97344],79360,97344,65536,65536,0
36577,Group_0_NameAnnotation 0,[79360 97600],79360,97600,65536,65536,0
36578,Group_0_NameAnnotation 0,[79360 97856],79360,97856,59464,65536,6072
36579,Group_0_NameAnnotation 0,[79360 98112],79360,98112,1045,65536,64491
36617,Group_0_NameAnnotation 0,[79616 92480],79616,92480,21099,65536,44437
36618,Group_0_NameAnnotation 0,[79616 92736],79616,92736,65536,65536,0
36619,Group_0_NameAnnotation 0,[79616 92992],79616,92992,65536,65536,0
36620,Group_0_NameAnnotation 0,[79616 93248],79616,93248,65536,65536,0
36621,Group_0_NameAnnotation 0,[79616 93504],79616,93504,65536,65536,0
36622,Group_0_NameAnnotation 0,[79616 93760],79616,93760,65536,65536,0
36623,Group_0_NameAnnotation 0,[79616 94016],79616,94016,65536,65536,0
36624,Group_0_NameAnnotation 0,[79616 94272],79616,94272,65536,65536,0
36625,Group_0_NameAnnotation 0,[79616 94528],79616,94528,65536,65536,0
36626,Group_0_NameAnnotation 0,[79616 94784],79616,94784,65536,65536,0
36627,Group_0_NameAnnotation 0,[79616 95040],79616,95040,65536,65536,0
36628,Group_0_NameAnnotation 0,[79616 95296],79616,95296,65536,65536,0
36629,Group_0_NameAnnotation 0,[79616 95552],79616,95552,65536,65536,0
36630,Group_0_NameAnnotation 0,[79616 95808],79616,95808,65536,65536,0
36631,Group_0_NameAnnotation 0,[79616 96064],79616,96064,65536,65536,0
36632,Group_0_NameAnnotation 0,[79616 96320],79616,96320,65536,65536,0
36633,Group_0_NameAnnotation 0,[79616 96576],79616,96576,65536,65536,0
36634,Group_0_NameAnnotation 0,[79616 96832],79616,96832,65536,65536,0
36635,Group_0_NameAnnotation 0,[79616 97088],79616,97088,65536,65536,0
36636,Group_0_NameAnnotation 0,[79616 97344],79616,97344,65536,65536,0
36637,Group_0_NameAnnotation 0,[79616 97600],79616,97600,65536,65536,0
36638,Group_0_NameAnnotation 0,[79616 97856],79616,97856,65536,65536,0
36639,Group_0_NameAnnotation 0,[79616 98112],79616,98112,36950,65536,28586
36676,Group_0_NameAnnotation 0,[79872 92480],79872,92480,30417,65536,35119
36677,Group_0_NameAnnotation 0,[79872 92736],79872,92736,65536,65536,0
36678,Group_0_NameAnnotation 0,[79872 92992],79872,92992,65536,65536,0
36679,Group_0_NameAnnotation 0,[79872 93248],79872,93248,65536,65536,0
36680,Group_0_NameAnnotation 0,[79872 93504],79872,93504,65536,65536,0
36681,Group_0_NameAnnotation 0,[79872 93760],79872,93760,65536,65536,0
36682,Group_0_NameAnnotation 0,[79872 94016],79872,94016,65536,65536,0
36683,Group_0_NameAnnotation 0,[79872 94272],79872,94272,65536,65536,0
36684,Group_0_NameAnnotation 0,[79872 94528],79872,94528,65536,65536,0
36685,Group_0_NameAnnotation 0,[79872 94784],79872,94784,65536,65536,0
36686,Group_0_NameAnnotation 0,[79872 95040],79872,95040,65536,65536,0
36687,Group_0_NameAnnotation 0,[79872 95296],79872,95296,65536,65536,0
36688,Group_0_NameAnnotation 0,[79872 95552],79872,95552,65536,65536,0
36689,Group_0_NameAnnotation 0,[79872 95808],79872,95808,65536,65536,0
36690,Group_0_NameAnnotation 0,[79872 96064],79872,96064,65536,65536,0
36691,Group_0_NameAnnotation 0,[79872 96320],79872,96320,65536,65536,0
36692,Group_0_NameAnnotation 0,[79872 96576],79872,96576,65536,65536,0
36693,Group_0_NameAnnotation 0,[79872 96832],79872,96832,65536,65536,0
36694,Group_0_NameAnnotation 0,[79872 97088],79872,97088,65536,65536,0
36695,Group_0_NameAnnotation 0,[79872 97344],79872,97344,65536,65536,0
36696,Group_0_NameAnnotation 0,[79872 97600],79872,97600,65536,65536,0
36697,Group_0_NameAnnotation 0,[79872 97856],79872,97856,65536,65536,0
36698,Group_0_NameAnnotation 0,[79872 98112],79872,98112,63574,65536,1962
36699,Group_0_NameAnnotation 0,[79872 98368],79872,98368,2170,65536,63366
36733,Group_0_NameAnnotation 0,[80128 92480],80128,92480,24782,65536,40754
36734,Group_0_NameAnnotation 0,[80128 92736],80128,92736,65536,65536,0
36735,Group_0_NameAnnotation 0,[80128 92992],80128,92992,65536,65536,0
36736,Group_0_NameAnnotation 0,[80128 93248],80128,93248,65536,65536,0
36737,Group_0_NameAnnotation 0,[80128 93504],80128,93504,65536,65536,0
36738,Group_0_NameAnnotation 0,[80128 93760],80128,93760,65536,65536,0
36739,Group_0_NameAnnotation 0,[80128 94016],80128,94016,65536,65536,0
36740,Group_0_NameAnnotation 0,[80128 94272],80128,94272,65536,65536,0
36741,Group_0_NameAnnotation 0,[80128 94528],80128,94528,65536,65536,0
36742,Group_0_NameAnnotation 0,[80128 94784],80128,94784,65536,65536,0
36743,Group_0_NameAnnotation 0,[80128 95040],80128,95040,65536,65536,0
36744,Group_0_NameAnnotation 0,[80128 95296],80128,95296,65536,65536,0
36745,Group_0_NameAnnotation 0,[80128 95552],80128,95552,65536,65536,0
36746,Group_0_NameAnnotation 0,[80128 95808],80128,95808,65536,65536,0
36747,Group_0_NameAnnotation 0,[80128 96064],80128,96064,65536,65536,0
36748,Group_0_NameAnnotation 0,[80128 96320],80128,96320,65536,65536,0
36749,Group_0_NameAnnotation 0,[80128 96576],80128,96576,65536,65536,0
36750,Group_0_NameAnnotation 0,[80128 96832],80128,96832,65536,65536,0
36751,Group_0_NameAnnotation 0,[80128 97088],80128,97088,65536,65536,0
36752,Group_0_NameAnnotation 0,[80128 97344],80128,97344,65536,65536,0
36753,Group_0_NameAnnotation 0,[80128 97600],80128,97600,65536,65536,0
36754,Group_0_NameAnnotation 0,[80128 97856],80128,97856,65536,65536,0
36755,Group_0_NameAnnotation 0,[80128 98112],80128,98112,65536,65536,0
36756,Group_0_NameAnnotation 0,[80128 98368],80128,98368,53061,65536,12475
36757,Group_0_NameAnnotation 0,[80128 98624],80128,98624,16496,65536,49040
36781,Group_0_NameAnnotation 0,[80384 92480],80384,92480,7153,65536,58383
36782,Group_0_NameAnnotation 0,[80384 92736],80384,92736,36067,65536,29469
36783,Group_0_NameAnnotation 0,[80384 92992],80384,92992,64841,65536,695
36784,Group_0_NameAnnotation 0,[80384 93248],80384,93248,65536,65536,0
36785,Group_0_NameAnnotation 0,[80384 93504],80384,93504,65536,65536,0
36786,Group_0_NameAnnotation 0,[80384 93760],80384,93760,65536,65536,0
36787,Group_0_NameAnnotation 0,[80384 94016],80384,94016,65536,65536,0
36788,Group_0_NameAnnotation 0,[80384 94272],80384,94272,65536,65536,0
36789,Group_0_NameAnnotation 0,[80384 94528],80384,94528,65536,65536,0
36790,Group_0_NameAnnotation 0,[80384 94784],80384,94784,65536,65536,0
36791,Group_0_NameAnnotation 0,[80384 95040],80384,95040,65536,65536,0
36792,Group_0_NameAnnotation 0,[80384 95296],80384,95296,65536,65536,0
36793,Group_0_NameAnnotation 0,[80384 95552],80384,95552,65536,65536,0
36794,Group_0_NameAnnotation 0,[80384 95808],80384,95808,65536,65536,0
36795,Group_0_NameAnnotation 0,[80384 96064],80384,96064,65536,65536,0
36796,Group_0_NameAnnotation 0,[80384 96320],80384,96320,65536,65536,0
36797,Group_0_NameAnnotation 0,[80384 96576],80384,96576,65536,65536,0
36798,Group_0_NameAnnotation 0,[80384 96832],80384,96832,65536,65536,0
36799,Group_0_NameAnnotation 0,[80384 97088],80384,97088,65536,65536,0
36800,Group_0_NameAnnotation 0,[80384 97344],80384,97344,65536,65536,0
36801,Group_0_NameAnnotation 0,[80384 97600],80384,97600,65536,65536,0
36802,Group_0_NameAnnotation 0,[80384 97856],80384,97856,65536,65536,0
36803,Group_0_NameAnnotation 0,[80384 98112],80384,98112,65536,65536,0
36804,Group_0_NameAnnotation 0,[80384 98368],80384,98368,65260,65536,276
36805,Group_0_NameAnnotation 0,[80384 98624],80384,98624,56661,65536,8875
36806,Group_0_NameAnnotation 0,[80384 98880],80384,98880,40,65536,65496
36834,Group_0_NameAnnotation 0,[80640 92992],80640,92992,17630,65536,47906
36835,Group_0_NameAnnotation 0,[80640 93248],80640,93248,61774,65536,3762
36836,Group_0_NameAnnotation 0,[80640 93504],80640,93504,65536,65536,0
36837,Group_0_NameAnnotation 0,[80640 93760],80640,93760,65536,65536,0
36838,Group_0_NameAnnotation 0,[80640 94016],80640,94016,65536,65536,0
36839,Group_0_NameAnnotation 0,[80640 94272],80640,94272,65536,65536,0
36840,Group_0_NameAnnotation 0,[80640 94528],80640,94528,65536,65536,0
36841,Group_0_NameAnnotation 0,[80640 94784],80640,94784,65536,65536,0
36842,Group_0_NameAnnotation 0,[80640 95040],80640,95040,65536,65536,0
36843,Group_0_NameAnnotation 0,[80640 95296],80640,95296,65536,65536,0
36844,Group_0_NameAnnotation 0,[80640 95552],80640,95552,65536,65536,0
36845,Group_0_NameAnnotation 0,[80640 95808],80640,95808,65536,65536,0
36846,Group_0_NameAnnotation 0,[80640 96064],80640,96064,65536,65536,0
36847,Group_0_NameAnnotation 0,[80640 96320],80640,96320,65536,65536,0
36848,Group_0_NameAnnotation 0,[80640 96576],80640,96576,65536,65536,0
36849,Group_0_NameAnnotation 0,[80640 96832],80640,96832,65536,65536,0
36850,Group_0_NameAnnotation 0,[80640 97088],80640,97088,65536,65536,0
36851,Group_0_NameAnnotation 0,[80640 97344],80640,97344,65536,65536,0
36852,Group_0_NameAnnotation 0,[80640 97600],80640,97600,65536,65536,0
36853,Group_0_NameAnnotation 0,[80640 97856],80640,97856,65536,65536,0
36854,Group_0_NameAnnotation 0,[80640 98112],80640,98112,65536,65536,0
36855,Group_0_NameAnnotation 0,[80640 98368],80640,98368,46246,65536,19290
36856,Group_0_NameAnnotation 0,[80640 98624],80640,98624,64943,65536,593
36857,Group_0_NameAnnotation 0,[80640 98880],80640,98880,2746,65536,62790
36879,Group_0_NameAnnotation 0,[80896 93248],80896,93248,40668,65536,24868
36880,Group_0_NameAnnotation 0,[80896 93504],80896,93504,65536,65536,0
36881,Group_0_NameAnnotation 0,[80896 93760],80896,93760,65536,65536,0
36882,Group_0_NameAnnotation 0,[80896 94016],80896,94016,65536,65536,0
36883,Group_0_NameAnnotation 0,[80896 94272],80896,94272,65536,65536,0
36884,Group_0_NameAnnotation 0,[80896 94528],80896,94528,65536,65536,0
36885,Group_0_NameAnnotation 0,[80896 94784],80896,94784,65536,65536,0
36886,Group_0_NameAnnotation 0,[80896 95040],80896,95040,65536,65536,0
36887,Group_0_NameAnnotation 0,[80896 95296],80896,95296,65536,65536,0
36888,Group_0_NameAnnotation 0,[80896 95552],80896,95552,65536,65536,0
36889,Group_0_NameAnnotation 0,[80896 95808],80896,95808,65536,65536,0
36890,Group_0_NameAnnotation 0,[80896 96064],80896,96064,65536,65536,0
36891,Group_0_NameAnnotation 0,[80896 96320],80896,96320,65536,65536,0
36892,Group_0_NameAnnotation 0,[80896 96576],80896,96576,65536,65536,0
36893,Group_0_NameAnnotation 0,[80896 96832],80896,96832,65536,65536,0
36894,Group_0_NameAnnotation 0,[80896 97088],80896,97088,65536,65536,0
36895,Group_0_NameAnnotation 0,[80896 97344],80896,97344,65536,65536,0
36896,Group_0_NameAnnotation 0,[80896 97600],80896,97600,65536,65536,0
36897,Group_0_NameAnnotation 0,[80896 97856],80896,97856,65536,65536,0
36898,Group_0_NameAnnotation 0,[80896 98112],80896,98112,65536,65536,0
36899,Group_0_NameAnnotation 0,[80896 98368],80896,98368,60074,65536,5462
36900,Group_0_NameAnnotation 0,[80896 98624],80896,98624,19260,65536,46276
36926,Group_0_NameAnnotation 0,[81152 93248],81152,93248,25212,65536,40324
36927,Group_0_NameAnnotation 0,[81152 93504],81152,93504,60152,65536,5384
36928,Group_0_NameAnnotation 0,[81152 93760],81152,93760,65536,65536,0
36929,Group_0_NameAnnotation 0,[81152 94016],81152,94016,65536,65536,0
36930,Group_0_NameAnnotation 0,[81152 94272],81152,94272,65536,65536,0
36931,Group_0_NameAnnotation 0,[81152 94528],81152,94528,65536,65536,0
36932,Group_0_NameAnnotation 0,[81152 94784],81152,94784,65536,65536,0
36933,Group_0_NameAnnotation 0,[81152 95040],81152,95040,65536,65536,0
36934,Group_0_NameAnnotation 0,[81152 95296],81152,95296,65536,65536,0
36935,Group_0_NameAnnotation 0,[81152 95552],81152,95552,65536,65536,0
36936,Group_0_NameAnnotation 0,[81152 95808],81152,95808,65536,65536,0
36937,Group_0_NameAnnotation 0,[81152 96064],81152,96064,65536,65536,0
36938,Group_0_NameAnnotation 0,[81152 96320],81152,96320,65536,65536,0
36939,Group_0_NameAnnotation 0,[81152 96576],81152,96576,65536,65536,0
36940,Group_0_NameAnnotation 0,[81152 96832],81152,96832,65536,65536,0
36941,Group_0_NameAnnotation 0,[81152 97088],81152,97088,65536,65536,0
36942,Group_0_NameAnnotation 0,[81152 97344],81152,97344,65536,65536,0
36943,Group_0_NameAnnotation 0,[81152 97600],81152,97600,65536,65536,0
36944,Group_0_NameAnnotation 0,[81152 97856],81152,97856,65536,65536,0
36945,Group_0_NameAnnotation 0,[81152 98112],81152,98112,65536,65536,0
36946,Group_0_NameAnnotation 0,[81152 98368],81152,98368,65536,65536,0
36947,Group_0_NameAnnotation 0,[81152 98624],81152,98624,38103,65536,27433
36977,Group_0_NameAnnotation 0,[81408 93504],81408,93504,849,65536,64687
36978,Group_0_NameAnnotation 0,[81408 93760],81408,93760,7752,65536,57784
36979,Group_0_NameAnnotation 0,[81408 94016],81408,94016,57007,65536,8529
36980,Group_0_NameAnnotation 0,[81408 94272],81408,94272,65536,65536,0
36981,Group_0_NameAnnotation 0,[81408 94528],81408,94528,65536,65536,0
36982,Group_0_NameAnnotation 0,[81408 94784],81408,94784,65536,65536,0
36983,Group_0_NameAnnotation 0,[81408 95040],81408,95040,65536,65536,0
36984,Group_0_NameAnnotation 0,[81408 95296],81408,95296,65536,65536,0
36985,Group_0_NameAnnotation 0,[81408 95552],81408,95552,65536,65536,0
36986,Group_0_NameAnnotation 0,[81408 95808],81408,95808,65536,65536,0
36987,Group_0_NameAnnotation 0,[81408 96064],81408,96064,65536,65536,0
36988,Group_0_NameAnnotation 0,[81408 96320],81408,96320,65536,65536,0
36989,Group_0_NameAnnotation 0,[81408 96576],81408,96576,65536,65536,0
36990,Group_0_NameAnnotation 0,[81408 96832],81408,96832,65536,65536,0
36991,Group_0_NameAnnotation 0,[81408 97088],81408,97088,65536,65536,0
36992,Group_0_NameAnnotation 0,[81408 97344],81408,97344,65536,65536,0
36993,Group_0_NameAnnotation 0,[81408 97600],81408,97600,65536,65536,0
36994,Group_0_NameAnnotation 0,[81408 97856],81408,97856,65536,65536,0
36995,Group_0_NameAnnotation 0,[81408 98112],81408,98112,65536,65536,0
36996,Group_0_NameAnnotation 0,[81408 98368],81408,98368,64914,65536,622
36997,Group_0_NameAnnotation 0,[81408 98624],81408,98624,17135,65536,48401
37024,Group_0_NameAnnotation 0,[81664 94016],81664,94016,26453,65536,39083
37025,Group_0_NameAnnotation 0,[81664 94272],81664,94272,65536,65536,0
37026,Group_0_NameAnnotation 0,[81664 94528],81664,94528,65536,65536,0
37027,Group_0_NameAnnotation 0,[81664 94784],81664,94784,65536,65536,0
37028,Group_0_NameAnnotation 0,[81664 95040],81664,95040,65536,65536,0
37029,Group_0_NameAnnotation 0,[81664 95296],81664,95296,65536,65536,0
37030,Group_0_NameAnnotation 0,[81664 95552],81664,95552,65536,65536,0
37031,Group_0_NameAnnotation 0,[81664 95808],81664,95808,65536,65536,0
37032,Group_0_NameAnnotation 0,[81664 96064],81664,96064,65536,65536,0
37033,Group_0_NameAnnotation 0,[81664 96320],81664,96320,65536,65536,0
37034,Group_0_NameAnnotation 0,[81664 96576],81664,96576,65536,65536,0
37035,Group_0_NameAnnotation 0,[81664 96832],81664,96832,65536,65536,0
37036,Group_0_NameAnnotation 0,[81664 97088],81664,97088,65536,65536,0
37037,Group_0_NameAnnotation 0,[81664 97344],81664,97344,65536,65536,0
37038,Group_0_NameAnnotation 0,[81664 97600],81664,97600,65536,65536,0
37039,Group_0_NameAnnotation 0,[81664 97856],81664,97856,65536,65536,0
37040,Group_0_NameAnnotation 0,[81664 98112],81664,98112,65536,65536,0
37041,Group_0_NameAnnotation 0,[81664 98368],81664,98368,48981,65536,16555
37066,Group_0_NameAnnotation 1,[81920 93760],81920,93760,32689,65536,32847
37067,Group_0_NameAnnotation 0,[81920 94016],81920,94016,312,65536,65224
37067,Group_0_NameAnnotation 1,[81920 94016],81920,94016,15663,65536,49873
37068,Group_0_NameAnnotation 0,[81920 94272],81920,94272,25617,65536,39919
37069,Group_0_NameAnnotation 0,[81920 94528],81920,94528,60466,65536,5070
37070,Group_0_NameAnnotation 0,[81920 94784],81920,94784,65536,65536,0
37071,Group_0_NameAnnotation 0,[81920 95040],81920,95040,65536,65536,0
37072,Group_0_NameAnnotation 0,[81920 95296],81920,95296,65536,65536,0
37073,Group_0_NameAnnotation 0,[81920 95552],81920,95552,65536,65536,0
37074,Group_0_NameAnnotation 0,[81920 95808],81920,95808,65536,65536,0
37075,Group_0_NameAnnotation 0,[81920 96064],81920,96064,65536,65536,0
37076,Group_0_NameAnnotation 0,[81920 96320],81920,96320,65536,65536,0
37077,Group_0_NameAnnotation 0,[81920 96576],81920,96576,65536,65536,0
37078,Group_0_NameAnnotation 0,[81920 96832],81920,96832,65536,65536,0
37079,Group_0_NameAnnotation 0,[81920 97088],81920,97088,65536,65536,0
37080,Group_0_NameAnnotation 0,[81920 97344],81920,97344,65536,65536,0
37081,Group_0_NameAnnotation 0,[81920 97600],81920,97600,65536,65536,0
37082,Group_0_NameAnnotation 0,[81920 97856],81920,97856,65536,65536,0
37083,Group_0_NameAnnotation 0,[81920 98112],81920,98112,65536,65536,0
37084,Group_0_NameAnnotation 0,[81920 98368],81920,98368,26613,65536,38923
37108,Group_0_NameAnnotation 1,[82176 93760],82176,93760,64633,65536,903
37109,Group_0_NameAnnotation 1,[82176 94016],82176,94016,54083,65536,11453
37110,Group_0_NameAnnotation 1,[82176 94272],82176,94272,224,65536,65312
37111,Group_0_NameAnnotation 0,[82176 94528],82176,94528,6978,65536,58558
37112,Group_0_NameAnnotation 0,[82176 94784],82176,94784,33982,65536,31554
37113,Group_0_NameAnnotation 0,[82176 95040],82176,95040,37524,65536,28012
37114,Group_0_NameAnnotation 0,[82176 95296],82176,95296,58622,65536,6914
37115,Group_0_NameAnnotation 0,[82176 95552],82176,95552,65536,65536,0
37116,Group_0_NameAnnotation 0,[82176 95808],82176,95808,65536,65536,0
37117,Group_0_NameAnnotation 0,[82176 96064],82176,96064,65536,65536,0
37118,Group_0_NameAnnotation 0,[82176 96320],82176,96320,65536,65536,0
37119,Group_0_NameAnnotation 0,[82176 96576],82176,96576,65536,65536,0
37120,Group_0_NameAnnotation 0,[82176 96832],82176,96832,65536,65536,0
37121,Group_0_NameAnnotation 0,[82176 97088],82176,97088,65536,65536,0
37122,Group_0_NameAnnotation 0,[82176 97344],82176,97344,65536,65536,0
37123,Group_0_NameAnnotation 0,[82176 97600],82176,97600,65536,65536,0
37124,Group_0_NameAnnotation 0,[82176 97856],82176,97856,65536,65536,0
37125,Group_0_NameAnnotation 0,[82176 98112],82176,98112,65536,65536,0
37126,Group_0_NameAnnotation 0,[82176 98368],82176,98368,42591,65536,22945
37127,Group_0_NameAnnotation 0,[82176 98624],82176,98624,1537,65536,63999
37150,Group_0_NameAnnotation 1,[82432 93760],82432,93760,2697,65536,62839
37151,Group_0_NameAnnotation 1,[82432 94016],82432,94016,49916,65536,15620
37152,Group_0_NameAnnotation 1,[82432 94272],82432,94272,18124,65536,47412
37155,Group_0_NameAnnotation 0,[82432 95040],82432,95040,14976,65536,50560
37156,Group_0_NameAnnotation 0,[82432 95296],82432,95296,61035,65536,4501
37157,Group_0_NameAnnotation 0,[82432 95552],82432,95552,59409,65536,6127
37158,Group_0_NameAnnotation 0,[82432 95808],82432,95808,52752,65536,12784
37159,Group_0_NameAnnotation 0,[82432 96064],82432,96064,65536,65536,0
37160,Group_0_NameAnnotation 0,[82432 96320],82432,96320,65536,65536,0
37161,Group_0_NameAnnotation 0,[82432 96576],82432,96576,65536,65536,0
37162,Group_0_NameAnnotation 0,[82432 96832],82432,96832,65536,65536,0
37163,Group_0_NameAnnotation 0,[82432 97088],82432,97088,65536,65536,0
37164,Group_0_NameAnnotation 0,[82432 97344],82432,97344,65536,65536,0
37165,Group_0_NameAnnotation 0,[82432 97600],82432,97600,65536,65536,0
37166,Group_0_NameAnnotation 0,[82432 97856],82432,97856,65536,65536,0
37167,Group_0_NameAnnotation 0,[82432 98112],82432,98112,65536,65536,0
37168,Group_0_NameAnnotation 0,[82432 98368],82432,98368,28834,65536,36702
37169,Group_0_NameAnnotation 0,[82432 98624],82432,98624,53292,65536,12244
37170,Group_0_NameAnnotation 0,[82432 98880],82432,98880,261,65536,65275
37190,Group_0_NameAnnotation 1,[82688 94016],82688,94016,30883,65536,34653
37191,Group_0_NameAnnotation 1,[82688 94272],82688,94272,42635,65536,22901
37195,Group_0_NameAnnotation 0,[82688 95296],82688,95296,693,65536,64843
37196,Group_0_NameAnnotation 0,[82688 95552],82688,95552,6725,65536,58811
37197,Group_0_NameAnnotation 0,[82688 95808],82688,95808,1458,65536,64078
37198,Group_0_NameAnnotation 0,[82688 96064],82688,96064,56196,65536,9340
37199,Group_0_NameAnnotation 0,[82688 96320],82688,96320,65536,65536,0
37200,Group_0_NameAnnotation 0,[82688 96576],82688,96576,65536,65536,0
37201,Group_0_NameAnnotation 0,[82688 96832],82688,96832,65536,65536,0
37202,Group_0_NameAnnotation 0,[82688 97088],82688,97088,65536,65536,0
37203,Group_0_NameAnnotation 0,[82688 97344],82688,97344,65536,65536,0
37204,Group_0_NameAnnotation 0,[82688 97600],82688,97600,65536,65536,0
37205,Group_0_NameAnnotation 0,[82688 97856],82688,97856,65536,65536,0
37206,Group_0_NameAnnotation 0,[82688 98112],82688,98112,65536,65536,0
37207,Group_0_NameAnnotation 0,[82688 98368],82688,98368,59366,65536,6170
37208,Group_0_NameAnnotation 0,[82688 98624],82688,98624,54436,65536,11100
37234,Group_0_NameAnnotation 1,[82944 94016],82944,94016,941,65536,64595
37235,Group_0_NameAnnotation 1,[82944 94272],82944,94272,404,65536,65132
37242,Group_0_NameAnnotation 0,[82944 96064],82944,96064,49714,65536,15822
37243,Group_0_NameAnnotation 0,[82944 96320],82944,96320,65536,65536,0
37244,Group_0_NameAnnotation 0,[82944 96576],82944,96576,65536,65536,0
37245,Group_0_NameAnnotation 0,[82944 96832],82944,96832,65536,65536,0
37246,Group_0_NameAnnotation 0,[82944 97088],82944,97088,65536,65536,0
37247,Group_0_NameAnnotation 0,[82944 97344],82944,97344,65536,65536,0
37248,Group_0_NameAnnotation 0,[82944 97600],82944,97600,65536,65536,0
37249,Group_0_NameAnnotation 0,[82944 97856],82944,97856,65536,65536,0
37250,Group_0_NameAnnotation 0,[82944 98112],82944,98112,65536,65536,0
37251,Group_0_NameAnnotation 0,[82944 98368],82944,98368,65536,65536,0
37252,Group_0_NameAnnotation 0,[82944 98624],82944,98624,52465,65536,13071
37286,Group_0_NameAnnotation 0,[83200 96064],83200,96064,5668,65536,59868
37287,Group_0_NameAnnotation 0,[83200 96320],83200,96320,63933,65536,1603
37288,Group_0_NameAnnotation 0,[83200 96576],83200,96576,65536,65536,0
37289,Group_0_NameAnnotation 0,[83200 96832],83200,96832,65536,65536,0
37290,Group_0_NameAnnotation 0,[83200 97088],83200,97088,65536,65536,0
37291,Group_0_NameAnnotation 0,[83200 97344],83200,97344,65536,65536,0
37292,Group_0_NameAnnotation 0,[83200 97600],83200,97600,65536,65536,0
37293,Group_0_NameAnnotation 0,[83200 97856],83200,97856,65536,65536,0
37294,Group_0_NameAnnotation 0,[83200 98112],83200,98112,65536,65536,0
37295,Group_0_NameAnnotation 0,[83200 98368],83200,98368,64544,65536,992
37296,Group_0_NameAnnotation 0,[83200 98624],83200,98624,37839,65536,27697
37326,Group_0_NameAnnotation 0,[83456 95808],83456,95808,14040,65536,51496
37327,Group_0_NameAnnotation 0,[83456 96064],83456,96064,54831,65536,10705
37328,Group_0_NameAnnotation 0,[83456 96320],83456,96320,65536,65536,0
37329,Group_0_NameAnnotation 0,[83456 96576],83456,96576,65536,65536,0
37330,Group_0_NameAnnotation 0,[83456 96832],83456,96832,65536,65536,0
37331,Group_0_NameAnnotation 0,[83456 97088],83456,97088,65536,65536,0
37332,Group_0_NameAnnotation 0,[83456 97344],83456,97344,65536,65536,0
37333,Group_0_NameAnnotation 0,[83456 97600],83456,97600,65536,65536,0
37334,Group_0_NameAnnotation 0,[83456 97856],83456,97856,65536,65536,0
37335,Group_0_NameAnnotation 0,[83456 98112],83456,98112,65536,65536,0
37336,Group_0_NameAnnotation 0,[83456 98368],83456,98368,28764,65536,36772
37363,Group_0_NameAnnotation 0,[83712 95808],83712,95808,15126,65536,50410
37364,Group_0_NameAnnotation 0,[83712 96064],83712,96064,65513,65536,23
37365,Group_0_NameAnnotation 0,[83712 96320],83712,96320,65536,65536,0
37366,Group_0_NameAnnotation 0,[83712 96576],83712,96576,65536,65536,0
37367,Group_0_NameAnnotation 0,[83712 96832],83712,96832,65536,65536,0
37368,Group_0_NameAnnotation 0,[83712 97088],83712,97088,65536,65536,0
37369,Group_0_NameAnnotation 0,[83712 97344],83712,97344,65536,65536,0
37370,Group_0_NameAnnotation 0,[83712 97600],83712,97600,65536,65536,0
37371,Group_0_NameAnnotation 0,[83712 97856],83712,97856,65536,65536,0
37372,Group_0_NameAnnotation 0,[83712 98112],83712,98112,65536,65536,0
37373,Group_0_NameAnnotation 0,[83712 98368],83712,98368,14580,65536,50956
37401,Group_0_NameAnnotation 0,[83968 96064],83968,96064,15130,65536,50406
37402,Group_0_NameAnnotation 0,[83968 96320],83968,96320,51507,65536,14029
37403,Group_0_NameAnnotation 0,[83968 96576],83968,96576,65536,65536,0
37404,Group_0_NameAnnotation 0,[83968 96832],83968,96832,65536,65536,0
37405,Group_0_NameAnnotation 0,[83968 97088],83968,97088,65536,65536,0
37406,Group_0_NameAnnotation 0,[83968 97344],83968,97344,65536,65536,0
37407,Group_0_NameAnnotation 0,[83968 97600],83968,97600,63884,65536,1652
