patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
22081,GroupTumor_NameAnnotation 0,[35008 43008],35008,43008,65536,65536,0
22082,GroupTumor_NameAnnotation 0,[35008 43264],35008,43264,65536,65536,0
22083,GroupTumor_NameAnnotation 0,[35008 43520],35008,43520,65536,65536,0
22084,GroupTumor_NameAnnotation 0,[35008 43776],35008,43776,65536,65536,0
22085,GroupTumor_NameAnnotation 0,[35008 44032],35008,44032,65536,65536,0
22086,GroupTumor_NameAnnotation 0,[35008 44288],35008,44288,65536,65536,0
22087,GroupTumor_NameAnnotation 0,[35008 44544],35008,44544,65536,65536,0
22088,GroupTumor_NameAnnotation 0,[35008 44800],35008,44800,65536,65536,0
22089,GroupTumor_NameAnnotation 0,[35008 45056],35008,45056,65536,65536,0
22090,GroupTumor_NameAnnotation 0,[35008 45312],35008,45312,65536,65536,0
22091,GroupTumor_NameAnnotation 0,[35008 45568],35008,45568,65536,65536,0
22092,GroupTumor_NameAnnotation 0,[35008 45824],35008,45824,65536,65536,0
22093,GroupTumor_NameAnnotation 0,[35008 46080],35008,46080,65536,65536,0
22094,GroupTumor_NameAnnotation 0,[35008 46336],35008,46336,65536,65536,0
22095,GroupTumor_NameAnnotation 0,[35008 46592],35008,46592,65536,65536,0
22096,GroupTumor_NameAnnotation 0,[35008 46848],35008,46848,65536,65536,0
22097,GroupTumor_NameAnnotation 0,[35008 47104],35008,47104,65536,65536,0
22098,GroupTumor_NameAnnotation 0,[35008 47360],35008,47360,65536,65536,0
22099,GroupTumor_NameAnnotation 0,[35008 47616],35008,47616,65536,65536,0
22100,GroupTumor_NameAnnotation 0,[35008 47872],35008,47872,65536,65536,0
22101,GroupTumor_NameAnnotation 0,[35008 48128],35008,48128,65536,65536,0
22102,GroupTumor_NameAnnotation 0,[35008 48384],35008,48384,65536,65536,0
22103,GroupTumor_NameAnnotation 0,[35008 48640],35008,48640,65536,65536,0
22104,GroupTumor_NameAnnotation 0,[35008 48896],35008,48896,65536,65536,0
22105,GroupTumor_NameAnnotation 0,[35008 49152],35008,49152,65536,65536,0
22106,GroupTumor_NameAnnotation 0,[35008 49408],35008,49408,65536,65536,0
22107,GroupTumor_NameAnnotation 0,[35008 49664],35008,49664,65536,65536,0
22108,GroupTumor_NameAnnotation 0,[35008 49920],35008,49920,65536,65536,0
22109,GroupTumor_NameAnnotation 0,[35008 50176],35008,50176,65536,65536,0
22110,GroupTumor_NameAnnotation 0,[35008 50432],35008,50432,65536,65536,0
22111,GroupTumor_NameAnnotation 0,[35008 50688],35008,50688,65536,65536,0
22112,GroupTumor_NameAnnotation 0,[35008 50944],35008,50944,65536,65536,0
22113,GroupTumor_NameAnnotation 0,[35008 51200],35008,51200,65536,65536,0
22114,GroupTumor_NameAnnotation 0,[35008 51456],35008,51456,65536,65536,0
22115,GroupTumor_NameAnnotation 0,[35008 51712],35008,51712,65536,65536,0
22116,GroupTumor_NameAnnotation 0,[35008 51968],35008,51968,65536,65536,0
22117,GroupTumor_NameAnnotation 0,[35008 52224],35008,52224,65536,65536,0
22118,GroupTumor_NameAnnotation 0,[35008 52480],35008,52480,65536,65536,0
22119,GroupTumor_NameAnnotation 0,[35008 52736],35008,52736,65354,65536,182
22120,GroupTumor_NameAnnotation 0,[35008 52992],35008,52992,49781,65536,15755
22121,GroupTumor_NameAnnotation 0,[35008 53248],35008,53248,40862,65536,24674
22122,GroupTumor_NameAnnotation 0,[35008 53504],35008,53504,3735,65536,61801
22341,GroupTumor_NameAnnotation 0,[35264 40192],35264,40192,28934,65536,36602
22342,GroupTumor_NameAnnotation 0,[35264 40448],35264,40448,48664,65536,16872
22343,GroupTumor_NameAnnotation 0,[35264 40704],35264,40704,16650,65536,48886
22344,GroupTumor_NameAnnotation 0,[35264 40960],35264,40960,64413,65536,1123
22345,GroupTumor_NameAnnotation 0,[35264 41216],35264,41216,33985,65536,31551
22346,GroupTumor_NameAnnotation 0,[35264 41472],35264,41472,20866,65536,44670
22347,GroupTumor_NameAnnotation 0,[35264 41728],35264,41728,15620,65536,49916
22348,GroupTumor_NameAnnotation 0,[35264 41984],35264,41984,35695,65536,29841
22349,GroupTumor_NameAnnotation 0,[35264 42240],35264,42240,59123,65536,6413
22350,GroupTumor_NameAnnotation 0,[35264 42496],35264,42496,65536,65536,0
22351,GroupTumor_NameAnnotation 0,[35264 42752],35264,42752,65536,65536,0
22352,GroupTumor_NameAnnotation 0,[35264 43008],35264,43008,65536,65536,0
22353,GroupTumor_NameAnnotation 0,[35264 43264],35264,43264,65536,65536,0
22354,GroupTumor_NameAnnotation 0,[35264 43520],35264,43520,65536,65536,0
22355,GroupTumor_NameAnnotation 0,[35264 43776],35264,43776,65536,65536,0
22356,GroupTumor_NameAnnotation 0,[35264 44032],35264,44032,65536,65536,0
22357,GroupTumor_NameAnnotation 0,[35264 44288],35264,44288,65536,65536,0
22358,GroupTumor_NameAnnotation 0,[35264 44544],35264,44544,65536,65536,0
22359,GroupTumor_NameAnnotation 0,[35264 44800],35264,44800,65536,65536,0
22360,GroupTumor_NameAnnotation 0,[35264 45056],35264,45056,65536,65536,0
22361,GroupTumor_NameAnnotation 0,[35264 45312],35264,45312,65536,65536,0
22362,GroupTumor_NameAnnotation 0,[35264 45568],35264,45568,65536,65536,0
22363,GroupTumor_NameAnnotation 0,[35264 45824],35264,45824,65536,65536,0
22364,GroupTumor_NameAnnotation 0,[35264 46080],35264,46080,65536,65536,0
22365,GroupTumor_NameAnnotation 0,[35264 46336],35264,46336,65536,65536,0
22366,GroupTumor_NameAnnotation 0,[35264 46592],35264,46592,65536,65536,0
22367,GroupTumor_NameAnnotation 0,[35264 46848],35264,46848,65536,65536,0
22368,GroupTumor_NameAnnotation 0,[35264 47104],35264,47104,65536,65536,0
22369,GroupTumor_NameAnnotation 0,[35264 47360],35264,47360,65536,65536,0
22370,GroupTumor_NameAnnotation 0,[35264 47616],35264,47616,65536,65536,0
22371,GroupTumor_NameAnnotation 0,[35264 47872],35264,47872,65536,65536,0
22372,GroupTumor_NameAnnotation 0,[35264 48128],35264,48128,65536,65536,0
22373,GroupTumor_NameAnnotation 0,[35264 48384],35264,48384,65536,65536,0
22374,GroupTumor_NameAnnotation 0,[35264 48640],35264,48640,65536,65536,0
22375,GroupTumor_NameAnnotation 0,[35264 48896],35264,48896,65536,65536,0
22376,GroupTumor_NameAnnotation 0,[35264 49152],35264,49152,65536,65536,0
22377,GroupTumor_NameAnnotation 0,[35264 49408],35264,49408,65536,65536,0
22378,GroupTumor_NameAnnotation 0,[35264 49664],35264,49664,65536,65536,0
22379,GroupTumor_NameAnnotation 0,[35264 49920],35264,49920,65536,65536,0
22380,GroupTumor_NameAnnotation 0,[35264 50176],35264,50176,65536,65536,0
22381,GroupTumor_NameAnnotation 0,[35264 50432],35264,50432,65536,65536,0
22382,GroupTumor_NameAnnotation 0,[35264 50688],35264,50688,65536,65536,0
22383,GroupTumor_NameAnnotation 0,[35264 50944],35264,50944,65536,65536,0
22384,GroupTumor_NameAnnotation 0,[35264 51200],35264,51200,65536,65536,0
22385,GroupTumor_NameAnnotation 0,[35264 51456],35264,51456,65536,65536,0
22386,GroupTumor_NameAnnotation 0,[35264 51712],35264,51712,65536,65536,0
22387,GroupTumor_NameAnnotation 0,[35264 51968],35264,51968,65536,65536,0
22388,GroupTumor_NameAnnotation 0,[35264 52224],35264,52224,65536,65536,0
22389,GroupTumor_NameAnnotation 0,[35264 52480],35264,52480,65536,65536,0
22390,GroupTumor_NameAnnotation 0,[35264 52736],35264,52736,50573,65536,14963
22391,GroupTumor_NameAnnotation 0,[35264 52992],35264,52992,2321,65536,63215
22612,GroupTumor_NameAnnotation 0,[35520 40192],35520,40192,5849,65536,59687
22613,GroupTumor_NameAnnotation 0,[35520 40448],35520,40448,22314,65536,43222
22614,GroupTumor_NameAnnotation 0,[35520 40704],35520,40704,57199,65536,8337
22615,GroupTumor_NameAnnotation 0,[35520 40960],35520,40960,29275,65536,36261
22616,GroupTumor_NameAnnotation 0,[35520 41216],35520,41216,372,65536,65164
22619,GroupTumor_NameAnnotation 0,[35520 41984],35520,41984,8218,65536,57318
22620,GroupTumor_NameAnnotation 0,[35520 42240],35520,42240,62877,65536,2659
22621,GroupTumor_NameAnnotation 0,[35520 42496],35520,42496,65536,65536,0
22622,GroupTumor_NameAnnotation 0,[35520 42752],35520,42752,65536,65536,0
22623,GroupTumor_NameAnnotation 0,[35520 43008],35520,43008,65536,65536,0
22624,GroupTumor_NameAnnotation 0,[35520 43264],35520,43264,65536,65536,0
22625,GroupTumor_NameAnnotation 0,[35520 43520],35520,43520,65536,65536,0
22626,GroupTumor_NameAnnotation 0,[35520 43776],35520,43776,65536,65536,0
22627,GroupTumor_NameAnnotation 0,[35520 44032],35520,44032,65536,65536,0
22628,GroupTumor_NameAnnotation 0,[35520 44288],35520,44288,65536,65536,0
22629,GroupTumor_NameAnnotation 0,[35520 44544],35520,44544,65536,65536,0
22630,GroupTumor_NameAnnotation 0,[35520 44800],35520,44800,65536,65536,0
22631,GroupTumor_NameAnnotation 0,[35520 45056],35520,45056,65536,65536,0
22632,GroupTumor_NameAnnotation 0,[35520 45312],35520,45312,65536,65536,0
22633,GroupTumor_NameAnnotation 0,[35520 45568],35520,45568,65536,65536,0
22634,GroupTumor_NameAnnotation 0,[35520 45824],35520,45824,65536,65536,0
22635,GroupTumor_NameAnnotation 0,[35520 46080],35520,46080,65536,65536,0
22636,GroupTumor_NameAnnotation 0,[35520 46336],35520,46336,65536,65536,0
22637,GroupTumor_NameAnnotation 0,[35520 46592],35520,46592,65536,65536,0
22638,GroupTumor_NameAnnotation 0,[35520 46848],35520,46848,65536,65536,0
22639,GroupTumor_NameAnnotation 0,[35520 47104],35520,47104,65536,65536,0
22640,GroupTumor_NameAnnotation 0,[35520 47360],35520,47360,65536,65536,0
22641,GroupTumor_NameAnnotation 0,[35520 47616],35520,47616,65536,65536,0
22642,GroupTumor_NameAnnotation 0,[35520 47872],35520,47872,65536,65536,0
22643,GroupTumor_NameAnnotation 0,[35520 48128],35520,48128,65536,65536,0
22644,GroupTumor_NameAnnotation 0,[35520 48384],35520,48384,65536,65536,0
22645,GroupTumor_NameAnnotation 0,[35520 48640],35520,48640,65536,65536,0
22646,GroupTumor_NameAnnotation 0,[35520 48896],35520,48896,65536,65536,0
22647,GroupTumor_NameAnnotation 0,[35520 49152],35520,49152,65536,65536,0
22648,GroupTumor_NameAnnotation 0,[35520 49408],35520,49408,65536,65536,0
22649,GroupTumor_NameAnnotation 0,[35520 49664],35520,49664,65536,65536,0
22650,GroupTumor_NameAnnotation 0,[35520 49920],35520,49920,65536,65536,0
22651,GroupTumor_NameAnnotation 0,[35520 50176],35520,50176,65536,65536,0
22652,GroupTumor_NameAnnotation 0,[35520 50432],35520,50432,65536,65536,0
22653,GroupTumor_NameAnnotation 0,[35520 50688],35520,50688,65536,65536,0
22654,GroupTumor_NameAnnotation 0,[35520 50944],35520,50944,65536,65536,0
22655,GroupTumor_NameAnnotation 0,[35520 51200],35520,51200,65536,65536,0
22656,GroupTumor_NameAnnotation 0,[35520 51456],35520,51456,65536,65536,0
22657,GroupTumor_NameAnnotation 0,[35520 51712],35520,51712,65536,65536,0
22658,GroupTumor_NameAnnotation 0,[35520 51968],35520,51968,65536,65536,0
22659,GroupTumor_NameAnnotation 0,[35520 52224],35520,52224,65536,65536,0
22660,GroupTumor_NameAnnotation 0,[35520 52480],35520,52480,65536,65536,0
22661,GroupTumor_NameAnnotation 0,[35520 52736],35520,52736,65536,65536,0
22662,GroupTumor_NameAnnotation 0,[35520 52992],35520,52992,52789,65536,12747
22663,GroupTumor_NameAnnotation 0,[35520 53248],35520,53248,12903,65536,52633
22879,GroupTumor_NameAnnotation 0,[35776 40192],35776,40192,258,65536,65278
22880,GroupTumor_NameAnnotation 0,[35776 40448],35776,40448,48524,65536,17012
22881,GroupTumor_NameAnnotation 0,[35776 40704],35776,40704,16838,65536,48698
22886,GroupTumor_NameAnnotation 0,[35776 41984],35776,41984,1,65536,65535
22887,GroupTumor_NameAnnotation 0,[35776 42240],35776,42240,33355,65536,32181
22888,GroupTumor_NameAnnotation 0,[35776 42496],35776,42496,65536,65536,0
22889,GroupTumor_NameAnnotation 0,[35776 42752],35776,42752,65536,65536,0
22890,GroupTumor_NameAnnotation 0,[35776 43008],35776,43008,65536,65536,0
22891,GroupTumor_NameAnnotation 0,[35776 43264],35776,43264,65536,65536,0
22892,GroupTumor_NameAnnotation 0,[35776 43520],35776,43520,65536,65536,0
22893,GroupTumor_NameAnnotation 0,[35776 43776],35776,43776,65536,65536,0
22894,GroupTumor_NameAnnotation 0,[35776 44032],35776,44032,65536,65536,0
22895,GroupTumor_NameAnnotation 0,[35776 44288],35776,44288,65536,65536,0
22896,GroupTumor_NameAnnotation 0,[35776 44544],35776,44544,65536,65536,0
22897,GroupTumor_NameAnnotation 0,[35776 44800],35776,44800,65536,65536,0
22898,GroupTumor_NameAnnotation 0,[35776 45056],35776,45056,65536,65536,0
22899,GroupTumor_NameAnnotation 0,[35776 45312],35776,45312,65536,65536,0
22900,GroupTumor_NameAnnotation 0,[35776 45568],35776,45568,65536,65536,0
22901,GroupTumor_NameAnnotation 0,[35776 45824],35776,45824,65536,65536,0
22902,GroupTumor_NameAnnotation 0,[35776 46080],35776,46080,65536,65536,0
22903,GroupTumor_NameAnnotation 0,[35776 46336],35776,46336,65536,65536,0
22904,GroupTumor_NameAnnotation 0,[35776 46592],35776,46592,65536,65536,0
22905,GroupTumor_NameAnnotation 0,[35776 46848],35776,46848,65536,65536,0
22906,GroupTumor_NameAnnotation 0,[35776 47104],35776,47104,65536,65536,0
22907,GroupTumor_NameAnnotation 0,[35776 47360],35776,47360,65536,65536,0
22908,GroupTumor_NameAnnotation 0,[35776 47616],35776,47616,65536,65536,0
22909,GroupTumor_NameAnnotation 0,[35776 47872],35776,47872,65536,65536,0
22910,GroupTumor_NameAnnotation 0,[35776 48128],35776,48128,65536,65536,0
22911,GroupTumor_NameAnnotation 0,[35776 48384],35776,48384,65536,65536,0
22912,GroupTumor_NameAnnotation 0,[35776 48640],35776,48640,65536,65536,0
22913,GroupTumor_NameAnnotation 0,[35776 48896],35776,48896,65536,65536,0
22914,GroupTumor_NameAnnotation 0,[35776 49152],35776,49152,65536,65536,0
22915,GroupTumor_NameAnnotation 0,[35776 49408],35776,49408,65536,65536,0
22916,GroupTumor_NameAnnotation 0,[35776 49664],35776,49664,65536,65536,0
22917,GroupTumor_NameAnnotation 0,[35776 49920],35776,49920,65536,65536,0
22918,GroupTumor_NameAnnotation 0,[35776 50176],35776,50176,65536,65536,0
22919,GroupTumor_NameAnnotation 0,[35776 50432],35776,50432,65536,65536,0
22920,GroupTumor_NameAnnotation 0,[35776 50688],35776,50688,65536,65536,0
22921,GroupTumor_NameAnnotation 0,[35776 50944],35776,50944,65536,65536,0
22922,GroupTumor_NameAnnotation 0,[35776 51200],35776,51200,65536,65536,0
22923,GroupTumor_NameAnnotation 0,[35776 51456],35776,51456,65536,65536,0
22924,GroupTumor_NameAnnotation 0,[35776 51712],35776,51712,65536,65536,0
22925,GroupTumor_NameAnnotation 0,[35776 51968],35776,51968,65536,65536,0
22926,GroupTumor_NameAnnotation 0,[35776 52224],35776,52224,65536,65536,0
22927,GroupTumor_NameAnnotation 0,[35776 52480],35776,52480,65536,65536,0
22928,GroupTumor_NameAnnotation 0,[35776 52736],35776,52736,65536,65536,0
22929,GroupTumor_NameAnnotation 0,[35776 52992],35776,52992,32766,65536,32770
22930,GroupTumor_NameAnnotation 0,[35776 53248],35776,53248,29887,65536,35649
22931,GroupTumor_NameAnnotation 0,[35776 53504],35776,53504,1415,65536,64121
23142,GroupTumor_NameAnnotation 0,[36032 39680],36032,39680,132,65536,65404
23143,GroupTumor_NameAnnotation 0,[36032 39936],36032,39936,15535,65536,50001
23144,GroupTumor_NameAnnotation 0,[36032 40192],36032,40192,48818,65536,16718
23145,GroupTumor_NameAnnotation 0,[36032 40448],36032,40448,64515,65536,1021
23146,GroupTumor_NameAnnotation 0,[36032 40704],36032,40704,30750,65536,34786
23147,GroupTumor_NameAnnotation 0,[36032 40960],36032,40960,4580,65536,60956
23151,GroupTumor_NameAnnotation 0,[36032 41984],36032,41984,7890,65536,57646
23152,GroupTumor_NameAnnotation 0,[36032 42240],36032,42240,60743,65536,4793
23153,GroupTumor_NameAnnotation 0,[36032 42496],36032,42496,65536,65536,0
23154,GroupTumor_NameAnnotation 0,[36032 42752],36032,42752,65536,65536,0
23155,GroupTumor_NameAnnotation 0,[36032 43008],36032,43008,65536,65536,0
23156,GroupTumor_NameAnnotation 0,[36032 43264],36032,43264,65536,65536,0
23157,GroupTumor_NameAnnotation 0,[36032 43520],36032,43520,65536,65536,0
23158,GroupTumor_NameAnnotation 0,[36032 43776],36032,43776,65536,65536,0
23159,GroupTumor_NameAnnotation 0,[36032 44032],36032,44032,65536,65536,0
23160,GroupTumor_NameAnnotation 0,[36032 44288],36032,44288,65536,65536,0
23161,GroupTumor_NameAnnotation 0,[36032 44544],36032,44544,65536,65536,0
23162,GroupTumor_NameAnnotation 0,[36032 44800],36032,44800,65536,65536,0
23163,GroupTumor_NameAnnotation 0,[36032 45056],36032,45056,65536,65536,0
23164,GroupTumor_NameAnnotation 0,[36032 45312],36032,45312,65536,65536,0
23165,GroupTumor_NameAnnotation 0,[36032 45568],36032,45568,65536,65536,0
23166,GroupTumor_NameAnnotation 0,[36032 45824],36032,45824,65536,65536,0
23167,GroupTumor_NameAnnotation 0,[36032 46080],36032,46080,65536,65536,0
23168,GroupTumor_NameAnnotation 0,[36032 46336],36032,46336,65536,65536,0
23169,GroupTumor_NameAnnotation 0,[36032 46592],36032,46592,65536,65536,0
23170,GroupTumor_NameAnnotation 0,[36032 46848],36032,46848,65536,65536,0
23171,GroupTumor_NameAnnotation 0,[36032 47104],36032,47104,65536,65536,0
23172,GroupTumor_NameAnnotation 0,[36032 47360],36032,47360,65536,65536,0
23173,GroupTumor_NameAnnotation 0,[36032 47616],36032,47616,65536,65536,0
23174,GroupTumor_NameAnnotation 0,[36032 47872],36032,47872,65536,65536,0
23175,GroupTumor_NameAnnotation 0,[36032 48128],36032,48128,65536,65536,0
23176,GroupTumor_NameAnnotation 0,[36032 48384],36032,48384,65536,65536,0
23177,GroupTumor_NameAnnotation 0,[36032 48640],36032,48640,65536,65536,0
23178,GroupTumor_NameAnnotation 0,[36032 48896],36032,48896,65536,65536,0
23179,GroupTumor_NameAnnotation 0,[36032 49152],36032,49152,65536,65536,0
23180,GroupTumor_NameAnnotation 0,[36032 49408],36032,49408,65536,65536,0
23181,GroupTumor_NameAnnotation 0,[36032 49664],36032,49664,65536,65536,0
23182,GroupTumor_NameAnnotation 0,[36032 49920],36032,49920,65536,65536,0
23183,GroupTumor_NameAnnotation 0,[36032 50176],36032,50176,65536,65536,0
23184,GroupTumor_NameAnnotation 0,[36032 50432],36032,50432,65536,65536,0
23185,GroupTumor_NameAnnotation 0,[36032 50688],36032,50688,65536,65536,0
23186,GroupTumor_NameAnnotation 0,[36032 50944],36032,50944,65536,65536,0
23187,GroupTumor_NameAnnotation 0,[36032 51200],36032,51200,65536,65536,0
23188,GroupTumor_NameAnnotation 0,[36032 51456],36032,51456,65536,65536,0
23189,GroupTumor_NameAnnotation 0,[36032 51712],36032,51712,65536,65536,0
23190,GroupTumor_NameAnnotation 0,[36032 51968],36032,51968,65536,65536,0
23191,GroupTumor_NameAnnotation 0,[36032 52224],36032,52224,65536,65536,0
23192,GroupTumor_NameAnnotation 0,[36032 52480],36032,52480,65536,65536,0
23193,GroupTumor_NameAnnotation 0,[36032 52736],36032,52736,65536,65536,0
23194,GroupTumor_NameAnnotation 0,[36032 52992],36032,52992,65447,65536,89
23195,GroupTumor_NameAnnotation 0,[36032 53248],36032,53248,41926,65536,23610
23196,GroupTumor_NameAnnotation 0,[36032 53504],36032,53504,3912,65536,61624
23406,GroupTumor_NameAnnotation 0,[36288 39680],36288,39680,9592,65536,55944
23407,GroupTumor_NameAnnotation 0,[36288 39936],36288,39936,57877,65536,7659
23408,GroupTumor_NameAnnotation 0,[36288 40192],36288,40192,50887,65536,14649
23409,GroupTumor_NameAnnotation 0,[36288 40448],36288,40448,17868,65536,47668
23410,GroupTumor_NameAnnotation 0,[36288 40704],36288,40704,2010,65536,63526
23411,GroupTumor_NameAnnotation 0,[36288 40960],36288,40960,25513,65536,40023
23412,GroupTumor_NameAnnotation 0,[36288 41216],36288,41216,15975,65536,49561
23413,GroupTumor_NameAnnotation 0,[36288 41472],36288,41472,17101,65536,48435
23414,GroupTumor_NameAnnotation 0,[36288 41728],36288,41728,23017,65536,42519
23415,GroupTumor_NameAnnotation 0,[36288 41984],36288,41984,61889,65536,3647
23416,GroupTumor_NameAnnotation 0,[36288 42240],36288,42240,65536,65536,0
23417,GroupTumor_NameAnnotation 0,[36288 42496],36288,42496,65536,65536,0
23418,GroupTumor_NameAnnotation 0,[36288 42752],36288,42752,65536,65536,0
23419,GroupTumor_NameAnnotation 0,[36288 43008],36288,43008,65536,65536,0
23420,GroupTumor_NameAnnotation 0,[36288 43264],36288,43264,65536,65536,0
23421,GroupTumor_NameAnnotation 0,[36288 43520],36288,43520,65536,65536,0
23422,GroupTumor_NameAnnotation 0,[36288 43776],36288,43776,65536,65536,0
23423,GroupTumor_NameAnnotation 0,[36288 44032],36288,44032,65536,65536,0
23424,GroupTumor_NameAnnotation 0,[36288 44288],36288,44288,65536,65536,0
23425,GroupTumor_NameAnnotation 0,[36288 44544],36288,44544,65536,65536,0
23426,GroupTumor_NameAnnotation 0,[36288 44800],36288,44800,65536,65536,0
23427,GroupTumor_NameAnnotation 0,[36288 45056],36288,45056,65536,65536,0
23428,GroupTumor_NameAnnotation 0,[36288 45312],36288,45312,65536,65536,0
23429,GroupTumor_NameAnnotation 0,[36288 45568],36288,45568,65536,65536,0
23430,GroupTumor_NameAnnotation 0,[36288 45824],36288,45824,65536,65536,0
23431,GroupTumor_NameAnnotation 0,[36288 46080],36288,46080,65536,65536,0
23432,GroupTumor_NameAnnotation 0,[36288 46336],36288,46336,65536,65536,0
23433,GroupTumor_NameAnnotation 0,[36288 46592],36288,46592,65536,65536,0
23434,GroupTumor_NameAnnotation 0,[36288 46848],36288,46848,65536,65536,0
23435,GroupTumor_NameAnnotation 0,[36288 47104],36288,47104,65536,65536,0
23436,GroupTumor_NameAnnotation 0,[36288 47360],36288,47360,65536,65536,0
23437,GroupTumor_NameAnnotation 0,[36288 47616],36288,47616,65536,65536,0
23438,GroupTumor_NameAnnotation 0,[36288 47872],36288,47872,65536,65536,0
23439,GroupTumor_NameAnnotation 0,[36288 48128],36288,48128,65536,65536,0
23440,GroupTumor_NameAnnotation 0,[36288 48384],36288,48384,65536,65536,0
23441,GroupTumor_NameAnnotation 0,[36288 48640],36288,48640,65536,65536,0
23442,GroupTumor_NameAnnotation 0,[36288 48896],36288,48896,65536,65536,0
23443,GroupTumor_NameAnnotation 0,[36288 49152],36288,49152,65536,65536,0
23444,GroupTumor_NameAnnotation 0,[36288 49408],36288,49408,65536,65536,0
23445,GroupTumor_NameAnnotation 0,[36288 49664],36288,49664,65536,65536,0
23446,GroupTumor_NameAnnotation 0,[36288 49920],36288,49920,65536,65536,0
23447,GroupTumor_NameAnnotation 0,[36288 50176],36288,50176,65536,65536,0
23448,GroupTumor_NameAnnotation 0,[36288 50432],36288,50432,65536,65536,0
23449,GroupTumor_NameAnnotation 0,[36288 50688],36288,50688,65536,65536,0
23450,GroupTumor_NameAnnotation 0,[36288 50944],36288,50944,65536,65536,0
23451,GroupTumor_NameAnnotation 0,[36288 51200],36288,51200,65536,65536,0
23452,GroupTumor_NameAnnotation 0,[36288 51456],36288,51456,65536,65536,0
23453,GroupTumor_NameAnnotation 0,[36288 51712],36288,51712,65536,65536,0
23454,GroupTumor_NameAnnotation 0,[36288 51968],36288,51968,65536,65536,0
23455,GroupTumor_NameAnnotation 0,[36288 52224],36288,52224,65536,65536,0
23456,GroupTumor_NameAnnotation 0,[36288 52480],36288,52480,65536,65536,0
23457,GroupTumor_NameAnnotation 0,[36288 52736],36288,52736,65536,65536,0
23458,GroupTumor_NameAnnotation 0,[36288 52992],36288,52992,57512,65536,8024
23459,GroupTumor_NameAnnotation 0,[36288 53248],36288,53248,35027,65536,30509
23460,GroupTumor_NameAnnotation 0,[36288 53504],36288,53504,5660,65536,59876
23671,GroupTumor_NameAnnotation 0,[36544 39680],36544,39680,229,65536,65307
23672,GroupTumor_NameAnnotation 0,[36544 39936],36544,39936,5629,65536,59907
23673,GroupTumor_NameAnnotation 0,[36544 40192],36544,40192,4537,65536,60999
23676,GroupTumor_NameAnnotation 0,[36544 40960],36544,40960,2415,65536,63121
23677,GroupTumor_NameAnnotation 0,[36544 41216],36544,41216,33747,65536,31789
23678,GroupTumor_NameAnnotation 0,[36544 41472],36544,41472,41622,65536,23914
23679,GroupTumor_NameAnnotation 0,[36544 41728],36544,41728,65536,65536,0
23680,GroupTumor_NameAnnotation 0,[36544 41984],36544,41984,65536,65536,0
23681,GroupTumor_NameAnnotation 0,[36544 42240],36544,42240,65536,65536,0
23682,GroupTumor_NameAnnotation 0,[36544 42496],36544,42496,65536,65536,0
23683,GroupTumor_NameAnnotation 0,[36544 42752],36544,42752,65536,65536,0
23684,GroupTumor_NameAnnotation 0,[36544 43008],36544,43008,65536,65536,0
23685,GroupTumor_NameAnnotation 0,[36544 43264],36544,43264,65536,65536,0
23686,GroupTumor_NameAnnotation 0,[36544 43520],36544,43520,65536,65536,0
23687,GroupTumor_NameAnnotation 0,[36544 43776],36544,43776,65536,65536,0
23688,GroupTumor_NameAnnotation 0,[36544 44032],36544,44032,65536,65536,0
23689,GroupTumor_NameAnnotation 0,[36544 44288],36544,44288,65536,65536,0
23690,GroupTumor_NameAnnotation 0,[36544 44544],36544,44544,65536,65536,0
23691,GroupTumor_NameAnnotation 0,[36544 44800],36544,44800,65536,65536,0
23692,GroupTumor_NameAnnotation 0,[36544 45056],36544,45056,65536,65536,0
23693,GroupTumor_NameAnnotation 0,[36544 45312],36544,45312,65536,65536,0
23694,GroupTumor_NameAnnotation 0,[36544 45568],36544,45568,65536,65536,0
23695,GroupTumor_NameAnnotation 0,[36544 45824],36544,45824,65536,65536,0
23696,GroupTumor_NameAnnotation 0,[36544 46080],36544,46080,65536,65536,0
23697,GroupTumor_NameAnnotation 0,[36544 46336],36544,46336,65536,65536,0
23698,GroupTumor_NameAnnotation 0,[36544 46592],36544,46592,65536,65536,0
23699,GroupTumor_NameAnnotation 0,[36544 46848],36544,46848,65536,65536,0
23700,GroupTumor_NameAnnotation 0,[36544 47104],36544,47104,65536,65536,0
23701,GroupTumor_NameAnnotation 0,[36544 47360],36544,47360,65536,65536,0
23702,GroupTumor_NameAnnotation 0,[36544 47616],36544,47616,65536,65536,0
23703,GroupTumor_NameAnnotation 0,[36544 47872],36544,47872,65536,65536,0
23704,GroupTumor_NameAnnotation 0,[36544 48128],36544,48128,65536,65536,0
23705,GroupTumor_NameAnnotation 0,[36544 48384],36544,48384,65536,65536,0
23706,GroupTumor_NameAnnotation 0,[36544 48640],36544,48640,65536,65536,0
23707,GroupTumor_NameAnnotation 0,[36544 48896],36544,48896,65536,65536,0
23708,GroupTumor_NameAnnotation 0,[36544 49152],36544,49152,65536,65536,0
23709,GroupTumor_NameAnnotation 0,[36544 49408],36544,49408,65536,65536,0
23710,GroupTumor_NameAnnotation 0,[36544 49664],36544,49664,65536,65536,0
23711,GroupTumor_NameAnnotation 0,[36544 49920],36544,49920,65536,65536,0
