patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
39641,GroupTumor_NameAnnotation 21,[140416  72000],140416,72000,65536,65536,0
39642,GroupTumor_NameAnnotation 21,[140416  72256],140416,72256,65536,65536,0
39643,GroupTumor_NameAnnotation 21,[140416  72512],140416,72512,65536,65536,0
39644,GroupTumor_NameAnnotation 21,[140416  72768],140416,72768,65536,65536,0
39645,GroupTumor_NameAnnotation 21,[140416  73024],140416,73024,65536,65536,0
39646,GroupTumor_NameAnnotation 21,[140416  73280],140416,73280,65536,65536,0
39647,GroupTumor_NameAnnotation 21,[140416  73536],140416,73536,65536,65536,0
39648,GroupTumor_NameAnnotation 21,[140416  73792],140416,73792,65536,65536,0
39649,GroupTumor_NameAnnotation 21,[140416  74048],140416,74048,65536,65536,0
39650,GroupTumor_NameAnnotation 21,[140416  74304],140416,74304,65536,65536,0
39651,GroupTumor_NameAnnotation 21,[140416  74560],140416,74560,7515,65536,58021
39726,GroupTumor_NameAnnotation 21,[140672  63808],140672,63808,7160,65536,58376
39727,GroupTumor_NameAnnotation 21,[140672  64064],140672,64064,65536,65536,0
39728,GroupTumor_NameAnnotation 21,[140672  64320],140672,64320,65536,65536,0
39729,GroupTumor_NameAnnotation 21,[140672  64576],140672,64576,65536,65536,0
39730,GroupTumor_NameAnnotation 21,[140672  64832],140672,64832,65536,65536,0
39731,GroupTumor_NameAnnotation 21,[140672  65088],140672,65088,65536,65536,0
39732,GroupTumor_NameAnnotation 21,[140672  65344],140672,65344,65536,65536,0
39733,GroupTumor_NameAnnotation 21,[140672  65600],140672,65600,65536,65536,0
39734,GroupTumor_NameAnnotation 21,[140672  65856],140672,65856,65536,65536,0
39735,GroupTumor_NameAnnotation 21,[140672  66112],140672,66112,65536,65536,0
39736,GroupTumor_NameAnnotation 21,[140672  66368],140672,66368,65536,65536,0
39737,GroupTumor_NameAnnotation 21,[140672  66624],140672,66624,65536,65536,0
39738,GroupTumor_NameAnnotation 21,[140672  66880],140672,66880,65536,65536,0
39739,GroupTumor_NameAnnotation 21,[140672  67136],140672,67136,65536,65536,0
39740,GroupTumor_NameAnnotation 21,[140672  67392],140672,67392,65536,65536,0
39741,GroupTumor_NameAnnotation 21,[140672  67648],140672,67648,65536,65536,0
39742,GroupTumor_NameAnnotation 21,[140672  67904],140672,67904,65536,65536,0
39743,GroupTumor_NameAnnotation 21,[140672  68160],140672,68160,65536,65536,0
39744,GroupTumor_NameAnnotation 21,[140672  68416],140672,68416,65536,65536,0
39745,GroupTumor_NameAnnotation 21,[140672  68672],140672,68672,65536,65536,0
39746,GroupTumor_NameAnnotation 21,[140672  68928],140672,68928,65536,65536,0
39747,GroupTumor_NameAnnotation 21,[140672  69184],140672,69184,65536,65536,0
39748,GroupTumor_NameAnnotation 21,[140672  69440],140672,69440,65536,65536,0
39749,GroupTumor_NameAnnotation 21,[140672  69696],140672,69696,65536,65536,0
39750,GroupTumor_NameAnnotation 21,[140672  69952],140672,69952,65536,65536,0
39751,GroupTumor_NameAnnotation 21,[140672  70208],140672,70208,65536,65536,0
39752,GroupTumor_NameAnnotation 21,[140672  70464],140672,70464,65536,65536,0
39753,GroupTumor_NameAnnotation 21,[140672  70720],140672,70720,65536,65536,0
39754,GroupTumor_NameAnnotation 21,[140672  70976],140672,70976,65536,65536,0
39755,GroupTumor_NameAnnotation 21,[140672  71232],140672,71232,65536,65536,0
39756,GroupTumor_NameAnnotation 21,[140672  71488],140672,71488,65536,65536,0
39757,GroupTumor_NameAnnotation 21,[140672  71744],140672,71744,65536,65536,0
39758,GroupTumor_NameAnnotation 21,[140672  72000],140672,72000,65536,65536,0
39759,GroupTumor_NameAnnotation 21,[140672  72256],140672,72256,65536,65536,0
39760,GroupTumor_NameAnnotation 21,[140672  72512],140672,72512,65536,65536,0
39761,GroupTumor_NameAnnotation 21,[140672  72768],140672,72768,65536,65536,0
39762,GroupTumor_NameAnnotation 21,[140672  73024],140672,73024,65536,65536,0
39763,GroupTumor_NameAnnotation 21,[140672  73280],140672,73280,65536,65536,0
39764,GroupTumor_NameAnnotation 21,[140672  73536],140672,73536,65536,65536,0
39765,GroupTumor_NameAnnotation 21,[140672  73792],140672,73792,65536,65536,0
39766,GroupTumor_NameAnnotation 21,[140672  74048],140672,74048,65536,65536,0
39767,GroupTumor_NameAnnotation 21,[140672  74304],140672,74304,63888,65536,1648
39768,GroupTumor_NameAnnotation 21,[140672  74560],140672,74560,3159,65536,62377
39841,GroupTumor_NameAnnotation 21,[140928  63552],140928,63552,690,65536,64846
39842,GroupTumor_NameAnnotation 21,[140928  63808],140928,63808,56628,65536,8908
39843,GroupTumor_NameAnnotation 21,[140928  64064],140928,64064,65536,65536,0
39844,GroupTumor_NameAnnotation 21,[140928  64320],140928,64320,65536,65536,0
39845,GroupTumor_NameAnnotation 21,[140928  64576],140928,64576,65536,65536,0
39846,GroupTumor_NameAnnotation 21,[140928  64832],140928,64832,65536,65536,0
39847,GroupTumor_NameAnnotation 21,[140928  65088],140928,65088,65536,65536,0
39848,GroupTumor_NameAnnotation 21,[140928  65344],140928,65344,65536,65536,0
39849,GroupTumor_NameAnnotation 21,[140928  65600],140928,65600,65536,65536,0
39850,GroupTumor_NameAnnotation 21,[140928  65856],140928,65856,65536,65536,0
39851,GroupTumor_NameAnnotation 21,[140928  66112],140928,66112,65536,65536,0
39852,GroupTumor_NameAnnotation 21,[140928  66368],140928,66368,65536,65536,0
39853,GroupTumor_NameAnnotation 21,[140928  66624],140928,66624,65536,65536,0
39854,GroupTumor_NameAnnotation 21,[140928  66880],140928,66880,65536,65536,0
39855,GroupTumor_NameAnnotation 21,[140928  67136],140928,67136,65536,65536,0
39856,GroupTumor_NameAnnotation 21,[140928  67392],140928,67392,65536,65536,0
39857,GroupTumor_NameAnnotation 21,[140928  67648],140928,67648,65536,65536,0
39858,GroupTumor_NameAnnotation 21,[140928  67904],140928,67904,65536,65536,0
39859,GroupTumor_NameAnnotation 21,[140928  68160],140928,68160,65536,65536,0
39860,GroupTumor_NameAnnotation 21,[140928  68416],140928,68416,65536,65536,0
39861,GroupTumor_NameAnnotation 21,[140928  68672],140928,68672,65536,65536,0
39862,GroupTumor_NameAnnotation 21,[140928  68928],140928,68928,65536,65536,0
39863,GroupTumor_NameAnnotation 21,[140928  69184],140928,69184,65536,65536,0
39864,GroupTumor_NameAnnotation 21,[140928  69440],140928,69440,65536,65536,0
39865,GroupTumor_NameAnnotation 21,[140928  69696],140928,69696,65536,65536,0
39866,GroupTumor_NameAnnotation 21,[140928  69952],140928,69952,65536,65536,0
39867,GroupTumor_NameAnnotation 21,[140928  70208],140928,70208,65536,65536,0
39868,GroupTumor_NameAnnotation 21,[140928  70464],140928,70464,65536,65536,0
39869,GroupTumor_NameAnnotation 21,[140928  70720],140928,70720,65536,65536,0
39870,GroupTumor_NameAnnotation 21,[140928  70976],140928,70976,65536,65536,0
39871,GroupTumor_NameAnnotation 21,[140928  71232],140928,71232,65536,65536,0
39872,GroupTumor_NameAnnotation 21,[140928  71488],140928,71488,65536,65536,0
39873,GroupTumor_NameAnnotation 21,[140928  71744],140928,71744,65536,65536,0
39874,GroupTumor_NameAnnotation 21,[140928  72000],140928,72000,65536,65536,0
39875,GroupTumor_NameAnnotation 21,[140928  72256],140928,72256,65536,65536,0
39876,GroupTumor_NameAnnotation 21,[140928  72512],140928,72512,65536,65536,0
39877,GroupTumor_NameAnnotation 21,[140928  72768],140928,72768,65536,65536,0
39878,GroupTumor_NameAnnotation 21,[140928  73024],140928,73024,65536,65536,0
39879,GroupTumor_NameAnnotation 21,[140928  73280],140928,73280,65536,65536,0
39880,GroupTumor_NameAnnotation 21,[140928  73536],140928,73536,65536,65536,0
39881,GroupTumor_NameAnnotation 21,[140928  73792],140928,73792,65536,65536,0
39882,GroupTumor_NameAnnotation 21,[140928  74048],140928,74048,65536,65536,0
39883,GroupTumor_NameAnnotation 21,[140928  74304],140928,74304,62139,65536,3397
39884,GroupTumor_NameAnnotation 21,[140928  74560],140928,74560,18697,65536,46839
39957,GroupTumor_NameAnnotation 21,[141184  63552],141184,63552,17447,65536,48089
39958,GroupTumor_NameAnnotation 21,[141184  63808],141184,63808,65536,65536,0
39959,GroupTumor_NameAnnotation 21,[141184  64064],141184,64064,65536,65536,0
39960,GroupTumor_NameAnnotation 21,[141184  64320],141184,64320,65536,65536,0
39961,GroupTumor_NameAnnotation 21,[141184  64576],141184,64576,65536,65536,0
39962,GroupTumor_NameAnnotation 21,[141184  64832],141184,64832,65536,65536,0
39963,GroupTumor_NameAnnotation 21,[141184  65088],141184,65088,65536,65536,0
39964,GroupTumor_NameAnnotation 21,[141184  65344],141184,65344,65536,65536,0
39965,GroupTumor_NameAnnotation 21,[141184  65600],141184,65600,65536,65536,0
39966,GroupTumor_NameAnnotation 21,[141184  65856],141184,65856,65536,65536,0
39967,GroupTumor_NameAnnotation 21,[141184  66112],141184,66112,65536,65536,0
39968,GroupTumor_NameAnnotation 21,[141184  66368],141184,66368,65536,65536,0
39969,GroupTumor_NameAnnotation 21,[141184  66624],141184,66624,65536,65536,0
39970,GroupTumor_NameAnnotation 21,[141184  66880],141184,66880,65536,65536,0
39971,GroupTumor_NameAnnotation 21,[141184  67136],141184,67136,65536,65536,0
39972,GroupTumor_NameAnnotation 21,[141184  67392],141184,67392,65536,65536,0
39973,GroupTumor_NameAnnotation 21,[141184  67648],141184,67648,65536,65536,0
39974,GroupTumor_NameAnnotation 21,[141184  67904],141184,67904,65536,65536,0
39975,GroupTumor_NameAnnotation 21,[141184  68160],141184,68160,65536,65536,0
39976,GroupTumor_NameAnnotation 21,[141184  68416],141184,68416,65536,65536,0
39977,GroupTumor_NameAnnotation 21,[141184  68672],141184,68672,65536,65536,0
39978,GroupTumor_NameAnnotation 21,[141184  68928],141184,68928,65536,65536,0
39979,GroupTumor_NameAnnotation 21,[141184  69184],141184,69184,65536,65536,0
39980,GroupTumor_NameAnnotation 21,[141184  69440],141184,69440,65536,65536,0
39981,GroupTumor_NameAnnotation 21,[141184  69696],141184,69696,65536,65536,0
39982,GroupTumor_NameAnnotation 21,[141184  69952],141184,69952,65536,65536,0
39983,GroupTumor_NameAnnotation 21,[141184  70208],141184,70208,65536,65536,0
39984,GroupTumor_NameAnnotation 21,[141184  70464],141184,70464,65536,65536,0
39985,GroupTumor_NameAnnotation 21,[141184  70720],141184,70720,65536,65536,0
39986,GroupTumor_NameAnnotation 21,[141184  70976],141184,70976,65536,65536,0
39987,GroupTumor_NameAnnotation 21,[141184  71232],141184,71232,65536,65536,0
39988,GroupTumor_NameAnnotation 21,[141184  71488],141184,71488,65536,65536,0
39989,GroupTumor_NameAnnotation 21,[141184  71744],141184,71744,65536,65536,0
39990,GroupTumor_NameAnnotation 21,[141184  72000],141184,72000,65536,65536,0
39991,GroupTumor_NameAnnotation 21,[141184  72256],141184,72256,65536,65536,0
39992,GroupTumor_NameAnnotation 21,[141184  72512],141184,72512,65536,65536,0
39993,GroupTumor_NameAnnotation 21,[141184  72768],141184,72768,65536,65536,0
39994,GroupTumor_NameAnnotation 21,[141184  73024],141184,73024,65536,65536,0
39995,GroupTumor_NameAnnotation 21,[141184  73280],141184,73280,65536,65536,0
39996,GroupTumor_NameAnnotation 21,[141184  73536],141184,73536,65536,65536,0
39997,GroupTumor_NameAnnotation 21,[141184  73792],141184,73792,65536,65536,0
39998,GroupTumor_NameAnnotation 21,[141184  74048],141184,74048,65536,65536,0
39999,GroupTumor_NameAnnotation 21,[141184  74304],141184,74304,65536,65536,0
40000,GroupTumor_NameAnnotation 21,[141184  74560],141184,74560,35635,65536,29901
40070,GroupTumor_NameAnnotation 21,[141440  63296],141440,63296,4165,65536,61371
40071,GroupTumor_NameAnnotation 21,[141440  63552],141440,63552,62261,65536,3275
40072,GroupTumor_NameAnnotation 21,[141440  63808],141440,63808,65536,65536,0
40073,GroupTumor_NameAnnotation 21,[141440  64064],141440,64064,65536,65536,0
40074,GroupTumor_NameAnnotation 21,[141440  64320],141440,64320,65536,65536,0
40075,GroupTumor_NameAnnotation 21,[141440  64576],141440,64576,65536,65536,0
40076,GroupTumor_NameAnnotation 21,[141440  64832],141440,64832,65536,65536,0
40077,GroupTumor_NameAnnotation 21,[141440  65088],141440,65088,65536,65536,0
40078,GroupTumor_NameAnnotation 21,[141440  65344],141440,65344,65536,65536,0
40079,GroupTumor_NameAnnotation 21,[141440  65600],141440,65600,65536,65536,0
40080,GroupTumor_NameAnnotation 21,[141440  65856],141440,65856,65536,65536,0
40081,GroupTumor_NameAnnotation 21,[141440  66112],141440,66112,65536,65536,0
40082,GroupTumor_NameAnnotation 21,[141440  66368],141440,66368,65536,65536,0
40083,GroupTumor_NameAnnotation 21,[141440  66624],141440,66624,65536,65536,0
40084,GroupTumor_NameAnnotation 21,[141440  66880],141440,66880,65536,65536,0
40085,GroupTumor_NameAnnotation 21,[141440  67136],141440,67136,65536,65536,0
40086,GroupTumor_NameAnnotation 21,[141440  67392],141440,67392,65536,65536,0
40087,GroupTumor_NameAnnotation 21,[141440  67648],141440,67648,65536,65536,0
40088,GroupTumor_NameAnnotation 21,[141440  67904],141440,67904,65536,65536,0
40089,GroupTumor_NameAnnotation 21,[141440  68160],141440,68160,65536,65536,0
40090,GroupTumor_NameAnnotation 21,[141440  68416],141440,68416,65536,65536,0
40091,GroupTumor_NameAnnotation 21,[141440  68672],141440,68672,65536,65536,0
40092,GroupTumor_NameAnnotation 21,[141440  68928],141440,68928,65536,65536,0
40093,GroupTumor_NameAnnotation 21,[141440  69184],141440,69184,65536,65536,0
40094,GroupTumor_NameAnnotation 21,[141440  69440],141440,69440,65536,65536,0
40095,GroupTumor_NameAnnotation 21,[141440  69696],141440,69696,65536,65536,0
40096,GroupTumor_NameAnnotation 21,[141440  69952],141440,69952,65536,65536,0
40097,GroupTumor_NameAnnotation 21,[141440  70208],141440,70208,65536,65536,0
40098,GroupTumor_NameAnnotation 21,[141440  70464],141440,70464,65536,65536,0
40099,GroupTumor_NameAnnotation 21,[141440  70720],141440,70720,65536,65536,0
40100,GroupTumor_NameAnnotation 21,[141440  70976],141440,70976,65536,65536,0
40101,GroupTumor_NameAnnotation 21,[141440  71232],141440,71232,65536,65536,0
40102,GroupTumor_NameAnnotation 21,[141440  71488],141440,71488,65536,65536,0
40103,GroupTumor_NameAnnotation 21,[141440  71744],141440,71744,65536,65536,0
40104,GroupTumor_NameAnnotation 21,[141440  72000],141440,72000,65536,65536,0
40105,GroupTumor_NameAnnotation 21,[141440  72256],141440,72256,65536,65536,0
40106,GroupTumor_NameAnnotation 21,[141440  72512],141440,72512,65536,65536,0
40107,GroupTumor_NameAnnotation 21,[141440  72768],141440,72768,65536,65536,0
40108,GroupTumor_NameAnnotation 21,[141440  73024],141440,73024,65536,65536,0
40109,GroupTumor_NameAnnotation 21,[141440  73280],141440,73280,65536,65536,0
40110,GroupTumor_NameAnnotation 21,[141440  73536],141440,73536,65536,65536,0
40111,GroupTumor_NameAnnotation 21,[141440  73792],141440,73792,65536,65536,0
40112,GroupTumor_NameAnnotation 21,[141440  74048],141440,74048,65536,65536,0
40113,GroupTumor_NameAnnotation 21,[141440  74304],141440,74304,65536,65536,0
40114,GroupTumor_NameAnnotation 21,[141440  74560],141440,74560,46466,65536,19070
40183,GroupTumor_NameAnnotation 21,[141696  63040],141696,63040,3906,65536,61630
40184,GroupTumor_NameAnnotation 21,[141696  63296],141696,63296,52317,65536,13219
40185,GroupTumor_NameAnnotation 21,[141696  63552],141696,63552,65536,65536,0
40186,GroupTumor_NameAnnotation 21,[141696  63808],141696,63808,65536,65536,0
40187,GroupTumor_NameAnnotation 21,[141696  64064],141696,64064,65536,65536,0
40188,GroupTumor_NameAnnotation 21,[141696  64320],141696,64320,65536,65536,0
40189,GroupTumor_NameAnnotation 21,[141696  64576],141696,64576,65536,65536,0
40190,GroupTumor_NameAnnotation 21,[141696  64832],141696,64832,65536,65536,0
40191,GroupTumor_NameAnnotation 21,[141696  65088],141696,65088,65536,65536,0
40192,GroupTumor_NameAnnotation 21,[141696  65344],141696,65344,65536,65536,0
40193,GroupTumor_NameAnnotation 21,[141696  65600],141696,65600,65536,65536,0
40194,GroupTumor_NameAnnotation 21,[141696  65856],141696,65856,65536,65536,0
40195,GroupTumor_NameAnnotation 21,[141696  66112],141696,66112,65536,65536,0
40196,GroupTumor_NameAnnotation 21,[141696  66368],141696,66368,65536,65536,0
40197,GroupTumor_NameAnnotation 21,[141696  66624],141696,66624,65536,65536,0
40198,GroupTumor_NameAnnotation 21,[141696  66880],141696,66880,65536,65536,0
40199,GroupTumor_NameAnnotation 21,[141696  67136],141696,67136,65536,65536,0
40200,GroupTumor_NameAnnotation 21,[141696  67392],141696,67392,65536,65536,0
40201,GroupTumor_NameAnnotation 21,[141696  67648],141696,67648,65536,65536,0
40202,GroupTumor_NameAnnotation 21,[141696  67904],141696,67904,65536,65536,0
40203,GroupTumor_NameAnnotation 21,[141696  68160],141696,68160,65536,65536,0
40204,GroupTumor_NameAnnotation 21,[141696  68416],141696,68416,65536,65536,0
40205,GroupTumor_NameAnnotation 21,[141696  68672],141696,68672,65536,65536,0
40206,GroupTumor_NameAnnotation 21,[141696  68928],141696,68928,65536,65536,0
40207,GroupTumor_NameAnnotation 21,[141696  69184],141696,69184,65536,65536,0
40208,GroupTumor_NameAnnotation 21,[141696  69440],141696,69440,65536,65536,0
40209,GroupTumor_NameAnnotation 21,[141696  69696],141696,69696,65536,65536,0
40210,GroupTumor_NameAnnotation 21,[141696  69952],141696,69952,65536,65536,0
40211,GroupTumor_NameAnnotation 21,[141696  70208],141696,70208,65536,65536,0
40212,GroupTumor_NameAnnotation 21,[141696  70464],141696,70464,65536,65536,0
40213,GroupTumor_NameAnnotation 21,[141696  70720],141696,70720,65536,65536,0
40214,GroupTumor_NameAnnotation 21,[141696  70976],141696,70976,65536,65536,0
40215,GroupTumor_NameAnnotation 21,[141696  71232],141696,71232,65536,65536,0
40216,GroupTumor_NameAnnotation 21,[141696  71488],141696,71488,65536,65536,0
40217,GroupTumor_NameAnnotation 21,[141696  71744],141696,71744,65536,65536,0
40218,GroupTumor_NameAnnotation 21,[141696  72000],141696,72000,65536,65536,0
40219,GroupTumor_NameAnnotation 21,[141696  72256],141696,72256,65536,65536,0
40220,GroupTumor_NameAnnotation 21,[141696  72512],141696,72512,65536,65536,0
40221,GroupTumor_NameAnnotation 21,[141696  72768],141696,72768,65536,65536,0
40222,GroupTumor_NameAnnotation 21,[141696  73024],141696,73024,65536,65536,0
40223,GroupTumor_NameAnnotation 21,[141696  73280],141696,73280,65536,65536,0
40224,GroupTumor_NameAnnotation 21,[141696  73536],141696,73536,65536,65536,0
40225,GroupTumor_NameAnnotation 21,[141696  73792],141696,73792,65536,65536,0
40226,GroupTumor_NameAnnotation 21,[141696  74048],141696,74048,65536,65536,0
40227,GroupTumor_NameAnnotation 21,[141696  74304],141696,74304,65536,65536,0
40228,GroupTumor_NameAnnotation 21,[141696  74560],141696,74560,31238,65536,34298
40297,GroupTumor_NameAnnotation 21,[141952  63040],141952,63040,35624,65536,29912
40298,GroupTumor_NameAnnotation 21,[141952  63296],141952,63296,65536,65536,0
40299,GroupTumor_NameAnnotation 21,[141952  63552],141952,63552,65536,65536,0
40300,GroupTumor_NameAnnotation 21,[141952  63808],141952,63808,65536,65536,0
40301,GroupTumor_NameAnnotation 21,[141952  64064],141952,64064,65536,65536,0
40302,GroupTumor_NameAnnotation 21,[141952  64320],141952,64320,65536,65536,0
40303,GroupTumor_NameAnnotation 21,[141952  64576],141952,64576,65536,65536,0
40304,GroupTumor_NameAnnotation 21,[141952  64832],141952,64832,65536,65536,0
40305,GroupTumor_NameAnnotation 21,[141952  65088],141952,65088,65536,65536,0
40306,GroupTumor_NameAnnotation 21,[141952  65344],141952,65344,65536,65536,0
40307,GroupTumor_NameAnnotation 21,[141952  65600],141952,65600,65536,65536,0
40308,GroupTumor_NameAnnotation 21,[141952  65856],141952,65856,65536,65536,0
40309,GroupTumor_NameAnnotation 21,[141952  66112],141952,66112,65536,65536,0
40310,GroupTumor_NameAnnotation 21,[141952  66368],141952,66368,65536,65536,0
40311,GroupTumor_NameAnnotation 21,[141952  66624],141952,66624,65536,65536,0
40312,GroupTumor_NameAnnotation 21,[141952  66880],141952,66880,65536,65536,0
40313,GroupTumor_NameAnnotation 21,[141952  67136],141952,67136,65536,65536,0
40314,GroupTumor_NameAnnotation 21,[141952  67392],141952,67392,65536,65536,0
40315,GroupTumor_NameAnnotation 21,[141952  67648],141952,67648,65536,65536,0
40316,GroupTumor_NameAnnotation 21,[141952  67904],141952,67904,65536,65536,0
40317,GroupTumor_NameAnnotation 21,[141952  68160],141952,68160,65536,65536,0
40318,GroupTumor_NameAnnotation 21,[141952  68416],141952,68416,65536,65536,0
40319,GroupTumor_NameAnnotation 21,[141952  68672],141952,68672,65536,65536,0
40320,GroupTumor_NameAnnotation 21,[141952  68928],141952,68928,65536,65536,0
40321,GroupTumor_NameAnnotation 21,[141952  69184],141952,69184,65536,65536,0
40322,GroupTumor_NameAnnotation 21,[141952  69440],141952,69440,65536,65536,0
40323,GroupTumor_NameAnnotation 21,[141952  69696],141952,69696,65536,65536,0
40324,GroupTumor_NameAnnotation 21,[141952  69952],141952,69952,65536,65536,0
40325,GroupTumor_NameAnnotation 21,[141952  70208],141952,70208,65536,65536,0
40326,GroupTumor_NameAnnotation 21,[141952  70464],141952,70464,65536,65536,0
40327,GroupTumor_NameAnnotation 21,[141952  70720],141952,70720,65536,65536,0
40328,GroupTumor_NameAnnotation 21,[141952  70976],141952,70976,65536,65536,0
40329,GroupTumor_NameAnnotation 21,[141952  71232],141952,71232,65536,65536,0
40330,GroupTumor_NameAnnotation 21,[141952  71488],141952,71488,65536,65536,0
40331,GroupTumor_NameAnnotation 21,[141952  71744],141952,71744,65536,65536,0
40332,GroupTumor_NameAnnotation 21,[141952  72000],141952,72000,65536,65536,0
40333,GroupTumor_NameAnnotation 21,[141952  72256],141952,72256,65536,65536,0
40334,GroupTumor_NameAnnotation 21,[141952  72512],141952,72512,65536,65536,0
40335,GroupTumor_NameAnnotation 21,[141952  72768],141952,72768,65536,65536,0
40336,GroupTumor_NameAnnotation 21,[141952  73024],141952,73024,65536,65536,0
40337,GroupTumor_NameAnnotation 21,[141952  73280],141952,73280,65536,65536,0
40338,GroupTumor_NameAnnotation 21,[141952  73536],141952,73536,65536,65536,0
40339,GroupTumor_NameAnnotation 21,[141952  73792],141952,73792,65536,65536,0
40340,GroupTumor_NameAnnotation 21,[141952  74048],141952,74048,65536,65536,0
40341,GroupTumor_NameAnnotation 21,[141952  74304],141952,74304,35698,65536,29838
40342,GroupTumor_NameAnnotation 21,[141952  74560],141952,74560,28553,65536,36983
40411,GroupTumor_NameAnnotation 21,[142208  63040],142208,63040,20548,65536,44988
40412,GroupTumor_NameAnnotation 21,[142208  63296],142208,63296,63986,65536,1550
40413,GroupTumor_NameAnnotation 21,[142208  63552],142208,63552,65536,65536,0
40414,GroupTumor_NameAnnotation 21,[142208  63808],142208,63808,65536,65536,0
40415,GroupTumor_NameAnnotation 21,[142208  64064],142208,64064,65536,65536,0
40416,GroupTumor_NameAnnotation 21,[142208  64320],142208,64320,65536,65536,0
40417,GroupTumor_NameAnnotation 21,[142208  64576],142208,64576,65536,65536,0
40418,GroupTumor_NameAnnotation 21,[142208  64832],142208,64832,65536,65536,0
40419,GroupTumor_NameAnnotation 21,[142208  65088],142208,65088,65536,65536,0
40420,GroupTumor_NameAnnotation 21,[142208  65344],142208,65344,65536,65536,0
40421,GroupTumor_NameAnnotation 21,[142208  65600],142208,65600,65536,65536,0
40422,GroupTumor_NameAnnotation 21,[142208  65856],142208,65856,65536,65536,0
40423,GroupTumor_NameAnnotation 21,[142208  66112],142208,66112,65536,65536,0
40424,GroupTumor_NameAnnotation 21,[142208  66368],142208,66368,65536,65536,0
40425,GroupTumor_NameAnnotation 21,[142208  66624],142208,66624,65536,65536,0
40426,GroupTumor_NameAnnotation 21,[142208  66880],142208,66880,65536,65536,0
40427,GroupTumor_NameAnnotation 21,[142208  67136],142208,67136,65536,65536,0
40428,GroupTumor_NameAnnotation 21,[142208  67392],142208,67392,65536,65536,0
40429,GroupTumor_NameAnnotation 21,[142208  67648],142208,67648,65536,65536,0
40430,GroupTumor_NameAnnotation 21,[142208  67904],142208,67904,65536,65536,0
40431,GroupTumor_NameAnnotation 21,[142208  68160],142208,68160,65536,65536,0
40432,GroupTumor_NameAnnotation 21,[142208  68416],142208,68416,65536,65536,0
40433,GroupTumor_NameAnnotation 21,[142208  68672],142208,68672,65536,65536,0
40434,GroupTumor_NameAnnotation 21,[142208  68928],142208,68928,65536,65536,0
40435,GroupTumor_NameAnnotation 21,[142208  69184],142208,69184,65536,65536,0
40436,GroupTumor_NameAnnotation 21,[142208  69440],142208,69440,65536,65536,0
40437,GroupTumor_NameAnnotation 21,[142208  69696],142208,69696,65536,65536,0
40438,GroupTumor_NameAnnotation 21,[142208  69952],142208,69952,65536,65536,0
40439,GroupTumor_NameAnnotation 21,[142208  70208],142208,70208,65536,65536,0
40440,GroupTumor_NameAnnotation 21,[142208  70464],142208,70464,65536,65536,0
40441,GroupTumor_NameAnnotation 21,[142208  70720],142208,70720,65536,65536,0
40442,GroupTumor_NameAnnotation 21,[142208  70976],142208,70976,65536,65536,0
40443,GroupTumor_NameAnnotation 21,[142208  71232],142208,71232,65536,65536,0
40444,GroupTumor_NameAnnotation 21,[142208  71488],142208,71488,65536,65536,0
40445,GroupTumor_NameAnnotation 21,[142208  71744],142208,71744,65536,65536,0
40446,GroupTumor_NameAnnotation 21,[142208  72000],142208,72000,65536,65536,0
40447,GroupTumor_NameAnnotation 21,[142208  72256],142208,72256,65536,65536,0
40448,GroupTumor_NameAnnotation 21,[142208  72512],142208,72512,65536,65536,0
40449,GroupTumor_NameAnnotation 21,[142208  72768],142208,72768,65536,65536,0
40450,GroupTumor_NameAnnotation 21,[142208  73024],142208,73024,65536,65536,0
40451,GroupTumor_NameAnnotation 21,[142208  73280],142208,73280,65536,65536,0
40452,GroupTumor_NameAnnotation 21,[142208  73536],142208,73536,65536,65536,0
40453,GroupTumor_NameAnnotation 21,[142208  73792],142208,73792,65536,65536,0
40454,GroupTumor_NameAnnotation 21,[142208  74048],142208,74048,37046,65536,28490
40455,GroupTumor_NameAnnotation 21,[142208  74304],142208,74304,7362,65536,58174
40456,GroupTumor_NameAnnotation 21,[142208  74560],142208,74560,13890,65536,51646
40519,GroupTumor_NameAnnotation 21,[142464  63296],142464,63296,45367,65536,20169
40520,GroupTumor_NameAnnotation 21,[142464  63552],142464,63552,65536,65536,0
40521,GroupTumor_NameAnnotation 21,[142464  63808],142464,63808,65536,65536,0
40522,GroupTumor_NameAnnotation 21,[142464  64064],142464,64064,65536,65536,0
40523,GroupTumor_NameAnnotation 21,[142464  64320],142464,64320,65536,65536,0
40524,GroupTumor_NameAnnotation 21,[142464  64576],142464,64576,65536,65536,0
40525,GroupTumor_NameAnnotation 21,[142464  64832],142464,64832,65536,65536,0
40526,GroupTumor_NameAnnotation 21,[142464  65088],142464,65088,65536,65536,0
40527,GroupTumor_NameAnnotation 21,[142464  65344],142464,65344,65536,65536,0
40528,GroupTumor_NameAnnotation 21,[142464  65600],142464,65600,65536,65536,0
40529,GroupTumor_NameAnnotation 21,[142464  65856],142464,65856,65536,65536,0
40530,GroupTumor_NameAnnotation 21,[142464  66112],142464,66112,65536,65536,0
40531,GroupTumor_NameAnnotation 21,[142464  66368],142464,66368,65536,65536,0
40532,GroupTumor_NameAnnotation 21,[142464  66624],142464,66624,65536,65536,0
