patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
19694,Group_0_NameAnnotation 68,[ 71168 117888],71168,117888,65536,65536,0
19695,Group_0_NameAnnotation 68,[ 71168 118144],71168,118144,65536,65536,0
19696,Group_0_NameAnnotation 68,[ 71168 118400],71168,118400,65536,65536,0
19697,Group_0_NameAnnotation 68,[ 71168 118656],71168,118656,65536,65536,0
19698,Group_0_NameAnnotation 68,[ 71168 118912],71168,118912,65536,65536,0
19699,Group_0_NameAnnotation 68,[ 71168 119168],71168,119168,65536,65536,0
19700,Group_0_NameAnnotation 68,[ 71168 119424],71168,119424,65536,65536,0
19701,Group_0_NameAnnotation 68,[ 71168 119680],71168,119680,65536,65536,0
19702,Group_0_NameAnnotation 68,[ 71168 119936],71168,119936,65536,65536,0
19703,Group_0_NameAnnotation 68,[ 71168 120192],71168,120192,65536,65536,0
19704,Group_0_NameAnnotation 68,[ 71168 120448],71168,120448,65536,65536,0
19705,Group_0_NameAnnotation 68,[ 71168 120704],71168,120704,46441,65536,19095
19706,Group_0_NameAnnotation 68,[ 71168 120960],71168,120960,14999,65536,50537
19707,Group_0_NameAnnotation 68,[ 71168 121216],71168,121216,3787,65536,61749
19789,Group_0_NameAnnotation 68,[ 71424 106880],71424,106880,33193,65536,32343
19790,Group_0_NameAnnotation 68,[ 71424 107136],71424,107136,63320,65536,2216
19791,Group_0_NameAnnotation 68,[ 71424 107392],71424,107392,65536,65536,0
19792,Group_0_NameAnnotation 68,[ 71424 107648],71424,107648,65536,65536,0
19793,Group_0_NameAnnotation 68,[ 71424 107904],71424,107904,65536,65536,0
19794,Group_0_NameAnnotation 68,[ 71424 108160],71424,108160,65536,65536,0
19795,Group_0_NameAnnotation 68,[ 71424 108416],71424,108416,65536,65536,0
19796,Group_0_NameAnnotation 68,[ 71424 108672],71424,108672,65536,65536,0
19797,Group_0_NameAnnotation 68,[ 71424 108928],71424,108928,65536,65536,0
19798,Group_0_NameAnnotation 68,[ 71424 109184],71424,109184,65536,65536,0
19799,Group_0_NameAnnotation 68,[ 71424 109440],71424,109440,65536,65536,0
19800,Group_0_NameAnnotation 68,[ 71424 109696],71424,109696,44669,65536,20867
19801,Group_0_NameAnnotation 68,[ 71424 109952],71424,109952,7459,65536,58077
19802,Group_0_NameAnnotation 68,[ 71424 110208],71424,110208,45529,65536,20007
19803,Group_0_NameAnnotation 68,[ 71424 110464],71424,110464,65492,65536,44
19804,Group_0_NameAnnotation 68,[ 71424 110720],71424,110720,51829,65536,13707
19805,Group_0_NameAnnotation 68,[ 71424 110976],71424,110976,10056,65536,55480
19806,Group_0_NameAnnotation 68,[ 71424 111232],71424,111232,36057,65536,29479
19807,Group_0_NameAnnotation 68,[ 71424 111488],71424,111488,65536,65536,0
19808,Group_0_NameAnnotation 68,[ 71424 111744],71424,111744,65536,65536,0
19809,Group_0_NameAnnotation 68,[ 71424 112000],71424,112000,65536,65536,0
19810,Group_0_NameAnnotation 68,[ 71424 112256],71424,112256,65536,65536,0
19811,Group_0_NameAnnotation 68,[ 71424 112512],71424,112512,65536,65536,0
19812,Group_0_NameAnnotation 68,[ 71424 112768],71424,112768,65536,65536,0
19813,Group_0_NameAnnotation 68,[ 71424 113024],71424,113024,65536,65536,0
19814,Group_0_NameAnnotation 68,[ 71424 113280],71424,113280,65536,65536,0
19815,Group_0_NameAnnotation 68,[ 71424 113536],71424,113536,65536,65536,0
19816,Group_0_NameAnnotation 68,[ 71424 113792],71424,113792,65536,65536,0
19817,Group_0_NameAnnotation 68,[ 71424 114048],71424,114048,65536,65536,0
19818,Group_0_NameAnnotation 68,[ 71424 114304],71424,114304,65536,65536,0
19819,Group_0_NameAnnotation 68,[ 71424 114560],71424,114560,65536,65536,0
19820,Group_0_NameAnnotation 68,[ 71424 114816],71424,114816,65536,65536,0
19821,Group_0_NameAnnotation 68,[ 71424 115072],71424,115072,65536,65536,0
19822,Group_0_NameAnnotation 68,[ 71424 115328],71424,115328,65536,65536,0
19823,Group_0_NameAnnotation 68,[ 71424 115584],71424,115584,65536,65536,0
19824,Group_0_NameAnnotation 68,[ 71424 115840],71424,115840,65536,65536,0
19825,Group_0_NameAnnotation 68,[ 71424 116096],71424,116096,65536,65536,0
19826,Group_0_NameAnnotation 68,[ 71424 116352],71424,116352,65536,65536,0
19827,Group_0_NameAnnotation 68,[ 71424 116608],71424,116608,65536,65536,0
19828,Group_0_NameAnnotation 68,[ 71424 116864],71424,116864,65536,65536,0
19829,Group_0_NameAnnotation 68,[ 71424 117120],71424,117120,65536,65536,0
19830,Group_0_NameAnnotation 68,[ 71424 117376],71424,117376,65536,65536,0
19831,Group_0_NameAnnotation 68,[ 71424 117632],71424,117632,65536,65536,0
19832,Group_0_NameAnnotation 68,[ 71424 117888],71424,117888,65536,65536,0
19833,Group_0_NameAnnotation 68,[ 71424 118144],71424,118144,65536,65536,0
19834,Group_0_NameAnnotation 68,[ 71424 118400],71424,118400,65536,65536,0
19835,Group_0_NameAnnotation 68,[ 71424 118656],71424,118656,65536,65536,0
19836,Group_0_NameAnnotation 68,[ 71424 118912],71424,118912,65536,65536,0
19837,Group_0_NameAnnotation 68,[ 71424 119168],71424,119168,65536,65536,0
19838,Group_0_NameAnnotation 68,[ 71424 119424],71424,119424,65536,65536,0
19839,Group_0_NameAnnotation 68,[ 71424 119680],71424,119680,65536,65536,0
19840,Group_0_NameAnnotation 68,[ 71424 119936],71424,119936,65536,65536,0
19841,Group_0_NameAnnotation 68,[ 71424 120192],71424,120192,65536,65536,0
19842,Group_0_NameAnnotation 68,[ 71424 120448],71424,120448,65536,65536,0
19843,Group_0_NameAnnotation 68,[ 71424 120704],71424,120704,65536,65536,0
19844,Group_0_NameAnnotation 68,[ 71424 120960],71424,120960,65536,65536,0
19845,Group_0_NameAnnotation 68,[ 71424 121216],71424,121216,47430,65536,18106
19928,Group_0_NameAnnotation 68,[ 71680 107136],71680,107136,44486,65536,21050
19929,Group_0_NameAnnotation 68,[ 71680 107392],71680,107392,65536,65536,0
19930,Group_0_NameAnnotation 68,[ 71680 107648],71680,107648,65536,65536,0
19931,Group_0_NameAnnotation 68,[ 71680 107904],71680,107904,65536,65536,0
19932,Group_0_NameAnnotation 68,[ 71680 108160],71680,108160,65536,65536,0
19933,Group_0_NameAnnotation 68,[ 71680 108416],71680,108416,65536,65536,0
19934,Group_0_NameAnnotation 68,[ 71680 108672],71680,108672,65536,65536,0
19935,Group_0_NameAnnotation 68,[ 71680 108928],71680,108928,65536,65536,0
19936,Group_0_NameAnnotation 68,[ 71680 109184],71680,109184,60017,65536,5519
19937,Group_0_NameAnnotation 68,[ 71680 109440],71680,109440,34636,65536,30900
19938,Group_0_NameAnnotation 68,[ 71680 109696],71680,109696,9411,65536,56125
19939,Group_0_NameAnnotation 68,[ 71680 109952],71680,109952,193,65536,65343
19940,Group_0_NameAnnotation 68,[ 71680 110208],71680,110208,1145,65536,64391
19941,Group_0_NameAnnotation 68,[ 71680 110464],71680,110464,45874,65536,19662
19942,Group_0_NameAnnotation 68,[ 71680 110720],71680,110720,65536,65536,0
19943,Group_0_NameAnnotation 68,[ 71680 110976],71680,110976,63983,65536,1553
19944,Group_0_NameAnnotation 68,[ 71680 111232],71680,111232,61920,65536,3616
19945,Group_0_NameAnnotation 68,[ 71680 111488],71680,111488,65536,65536,0
19946,Group_0_NameAnnotation 68,[ 71680 111744],71680,111744,65536,65536,0
19947,Group_0_NameAnnotation 68,[ 71680 112000],71680,112000,65536,65536,0
19948,Group_0_NameAnnotation 68,[ 71680 112256],71680,112256,65536,65536,0
19949,Group_0_NameAnnotation 68,[ 71680 112512],71680,112512,65536,65536,0
19950,Group_0_NameAnnotation 68,[ 71680 112768],71680,112768,65536,65536,0
19951,Group_0_NameAnnotation 68,[ 71680 113024],71680,113024,65536,65536,0
19952,Group_0_NameAnnotation 68,[ 71680 113280],71680,113280,65536,65536,0
19953,Group_0_NameAnnotation 68,[ 71680 113536],71680,113536,65536,65536,0
19954,Group_0_NameAnnotation 68,[ 71680 113792],71680,113792,65536,65536,0
19955,Group_0_NameAnnotation 68,[ 71680 114048],71680,114048,65536,65536,0
19956,Group_0_NameAnnotation 68,[ 71680 114304],71680,114304,65536,65536,0
19957,Group_0_NameAnnotation 68,[ 71680 114560],71680,114560,65536,65536,0
19958,Group_0_NameAnnotation 68,[ 71680 114816],71680,114816,65536,65536,0
19959,Group_0_NameAnnotation 68,[ 71680 115072],71680,115072,65536,65536,0
19960,Group_0_NameAnnotation 68,[ 71680 115328],71680,115328,65536,65536,0
19961,Group_0_NameAnnotation 68,[ 71680 115584],71680,115584,65536,65536,0
19962,Group_0_NameAnnotation 68,[ 71680 115840],71680,115840,65536,65536,0
19963,Group_0_NameAnnotation 68,[ 71680 116096],71680,116096,65536,65536,0
19964,Group_0_NameAnnotation 68,[ 71680 116352],71680,116352,65536,65536,0
19965,Group_0_NameAnnotation 68,[ 71680 116608],71680,116608,65536,65536,0
19966,Group_0_NameAnnotation 68,[ 71680 116864],71680,116864,65536,65536,0
19967,Group_0_NameAnnotation 68,[ 71680 117120],71680,117120,65536,65536,0
19968,Group_0_NameAnnotation 68,[ 71680 117376],71680,117376,65536,65536,0
19969,Group_0_NameAnnotation 68,[ 71680 117632],71680,117632,65536,65536,0
19970,Group_0_NameAnnotation 68,[ 71680 117888],71680,117888,65536,65536,0
19971,Group_0_NameAnnotation 68,[ 71680 118144],71680,118144,65536,65536,0
19972,Group_0_NameAnnotation 68,[ 71680 118400],71680,118400,65536,65536,0
19973,Group_0_NameAnnotation 68,[ 71680 118656],71680,118656,65536,65536,0
19974,Group_0_NameAnnotation 68,[ 71680 118912],71680,118912,65536,65536,0
19975,Group_0_NameAnnotation 68,[ 71680 119168],71680,119168,65536,65536,0
19976,Group_0_NameAnnotation 68,[ 71680 119424],71680,119424,65536,65536,0
19977,Group_0_NameAnnotation 68,[ 71680 119680],71680,119680,65536,65536,0
19978,Group_0_NameAnnotation 68,[ 71680 119936],71680,119936,65536,65536,0
19979,Group_0_NameAnnotation 68,[ 71680 120192],71680,120192,65536,65536,0
19980,Group_0_NameAnnotation 68,[ 71680 120448],71680,120448,65536,65536,0
19981,Group_0_NameAnnotation 68,[ 71680 120704],71680,120704,64923,65536,613
19982,Group_0_NameAnnotation 68,[ 71680 120960],71680,120960,30404,65536,35132
19983,Group_0_NameAnnotation 68,[ 71680 121216],71680,121216,29216,65536,36320
20065,Group_0_NameAnnotation 68,[ 71936 107136],71936,107136,45478,65536,20058
20066,Group_0_NameAnnotation 68,[ 71936 107392],71936,107392,65536,65536,0
20067,Group_0_NameAnnotation 68,[ 71936 107648],71936,107648,65536,65536,0
20068,Group_0_NameAnnotation 68,[ 71936 107904],71936,107904,65536,65536,0
20069,Group_0_NameAnnotation 68,[ 71936 108160],71936,108160,65536,65536,0
20070,Group_0_NameAnnotation 68,[ 71936 108416],71936,108416,65536,65536,0
20071,Group_0_NameAnnotation 68,[ 71936 108672],71936,108672,65536,65536,0
20072,Group_0_NameAnnotation 68,[ 71936 108928],71936,108928,65536,65536,0
20073,Group_0_NameAnnotation 68,[ 71936 109184],71936,109184,25383,65536,40153
20074,Group_0_NameAnnotation 68,[ 71936 109440],71936,109440,38823,65536,26713
20075,Group_0_NameAnnotation 68,[ 71936 109696],71936,109696,42489,65536,23047
20076,Group_0_NameAnnotation 68,[ 71936 109952],71936,109952,56409,65536,9127
20077,Group_0_NameAnnotation 68,[ 71936 110208],71936,110208,55348,65536,10188
20078,Group_0_NameAnnotation 68,[ 71936 110464],71936,110464,59750,65536,5786
20079,Group_0_NameAnnotation 68,[ 71936 110720],71936,110720,65536,65536,0
20080,Group_0_NameAnnotation 68,[ 71936 110976],71936,110976,65536,65536,0
20081,Group_0_NameAnnotation 68,[ 71936 111232],71936,111232,65536,65536,0
20082,Group_0_NameAnnotation 68,[ 71936 111488],71936,111488,65536,65536,0
20083,Group_0_NameAnnotation 68,[ 71936 111744],71936,111744,65536,65536,0
20084,Group_0_NameAnnotation 68,[ 71936 112000],71936,112000,65536,65536,0
20085,Group_0_NameAnnotation 68,[ 71936 112256],71936,112256,65536,65536,0
20086,Group_0_NameAnnotation 68,[ 71936 112512],71936,112512,65536,65536,0
20087,Group_0_NameAnnotation 68,[ 71936 112768],71936,112768,65536,65536,0
20088,Group_0_NameAnnotation 68,[ 71936 113024],71936,113024,65536,65536,0
20089,Group_0_NameAnnotation 68,[ 71936 113280],71936,113280,65536,65536,0
20090,Group_0_NameAnnotation 68,[ 71936 113536],71936,113536,65536,65536,0
20091,Group_0_NameAnnotation 68,[ 71936 113792],71936,113792,65536,65536,0
20092,Group_0_NameAnnotation 68,[ 71936 114048],71936,114048,65536,65536,0
20093,Group_0_NameAnnotation 68,[ 71936 114304],71936,114304,65536,65536,0
20094,Group_0_NameAnnotation 68,[ 71936 114560],71936,114560,65536,65536,0
20095,Group_0_NameAnnotation 68,[ 71936 114816],71936,114816,65536,65536,0
20096,Group_0_NameAnnotation 68,[ 71936 115072],71936,115072,65536,65536,0
20097,Group_0_NameAnnotation 68,[ 71936 115328],71936,115328,65536,65536,0
20098,Group_0_NameAnnotation 68,[ 71936 115584],71936,115584,65536,65536,0
20099,Group_0_NameAnnotation 68,[ 71936 115840],71936,115840,65536,65536,0
20100,Group_0_NameAnnotation 68,[ 71936 116096],71936,116096,65536,65536,0
20101,Group_0_NameAnnotation 68,[ 71936 116352],71936,116352,65536,65536,0
20102,Group_0_NameAnnotation 68,[ 71936 116608],71936,116608,65536,65536,0
20103,Group_0_NameAnnotation 68,[ 71936 116864],71936,116864,65536,65536,0
20104,Group_0_NameAnnotation 68,[ 71936 117120],71936,117120,65536,65536,0
20105,Group_0_NameAnnotation 68,[ 71936 117376],71936,117376,65536,65536,0
20106,Group_0_NameAnnotation 68,[ 71936 117632],71936,117632,65536,65536,0
20107,Group_0_NameAnnotation 68,[ 71936 117888],71936,117888,65536,65536,0
20108,Group_0_NameAnnotation 68,[ 71936 118144],71936,118144,65536,65536,0
20109,Group_0_NameAnnotation 68,[ 71936 118400],71936,118400,65536,65536,0
20110,Group_0_NameAnnotation 68,[ 71936 118656],71936,118656,65536,65536,0
20111,Group_0_NameAnnotation 68,[ 71936 118912],71936,118912,65536,65536,0
20112,Group_0_NameAnnotation 68,[ 71936 119168],71936,119168,65536,65536,0
20113,Group_0_NameAnnotation 68,[ 71936 119424],71936,119424,65536,65536,0
20114,Group_0_NameAnnotation 68,[ 71936 119680],71936,119680,65536,65536,0
20115,Group_0_NameAnnotation 68,[ 71936 119936],71936,119936,65536,65536,0
20116,Group_0_NameAnnotation 68,[ 71936 120192],71936,120192,65536,65536,0
20117,Group_0_NameAnnotation 68,[ 71936 120448],71936,120448,65533,65536,3
20118,Group_0_NameAnnotation 68,[ 71936 120704],71936,120704,64317,65536,1219
20119,Group_0_NameAnnotation 68,[ 71936 120960],71936,120960,158,65536,65378
20200,Group_0_NameAnnotation 68,[ 72192 107136],72192,107136,26025,65536,39511
20201,Group_0_NameAnnotation 68,[ 72192 107392],72192,107392,65536,65536,0
20202,Group_0_NameAnnotation 68,[ 72192 107648],72192,107648,65536,65536,0
20203,Group_0_NameAnnotation 68,[ 72192 107904],72192,107904,65536,65536,0
20204,Group_0_NameAnnotation 68,[ 72192 108160],72192,108160,65536,65536,0
20205,Group_0_NameAnnotation 68,[ 72192 108416],72192,108416,65536,65536,0
20206,Group_0_NameAnnotation 68,[ 72192 108672],72192,108672,65536,65536,0
20207,Group_0_NameAnnotation 68,[ 72192 108928],72192,108928,65536,65536,0
20208,Group_0_NameAnnotation 68,[ 72192 109184],72192,109184,65536,65536,0
20209,Group_0_NameAnnotation 68,[ 72192 109440],72192,109440,65536,65536,0
20210,Group_0_NameAnnotation 68,[ 72192 109696],72192,109696,65536,65536,0
20211,Group_0_NameAnnotation 68,[ 72192 109952],72192,109952,65536,65536,0
20212,Group_0_NameAnnotation 68,[ 72192 110208],72192,110208,65536,65536,0
20213,Group_0_NameAnnotation 68,[ 72192 110464],72192,110464,65536,65536,0
20214,Group_0_NameAnnotation 68,[ 72192 110720],72192,110720,65536,65536,0
20215,Group_0_NameAnnotation 68,[ 72192 110976],72192,110976,65536,65536,0
20216,Group_0_NameAnnotation 68,[ 72192 111232],72192,111232,65536,65536,0
20217,Group_0_NameAnnotation 68,[ 72192 111488],72192,111488,65536,65536,0
20218,Group_0_NameAnnotation 68,[ 72192 111744],72192,111744,65536,65536,0
20219,Group_0_NameAnnotation 68,[ 72192 112000],72192,112000,65536,65536,0
20220,Group_0_NameAnnotation 68,[ 72192 112256],72192,112256,65536,65536,0
20221,Group_0_NameAnnotation 68,[ 72192 112512],72192,112512,65536,65536,0
20222,Group_0_NameAnnotation 68,[ 72192 112768],72192,112768,65536,65536,0
20223,Group_0_NameAnnotation 68,[ 72192 113024],72192,113024,65536,65536,0
20224,Group_0_NameAnnotation 68,[ 72192 113280],72192,113280,65536,65536,0
20225,Group_0_NameAnnotation 68,[ 72192 113536],72192,113536,65536,65536,0
20226,Group_0_NameAnnotation 68,[ 72192 113792],72192,113792,65536,65536,0
20227,Group_0_NameAnnotation 68,[ 72192 114048],72192,114048,65536,65536,0
20228,Group_0_NameAnnotation 68,[ 72192 114304],72192,114304,65536,65536,0
20229,Group_0_NameAnnotation 68,[ 72192 114560],72192,114560,65536,65536,0
20230,Group_0_NameAnnotation 68,[ 72192 114816],72192,114816,65536,65536,0
20231,Group_0_NameAnnotation 68,[ 72192 115072],72192,115072,65536,65536,0
20232,Group_0_NameAnnotation 68,[ 72192 115328],72192,115328,65536,65536,0
20233,Group_0_NameAnnotation 68,[ 72192 115584],72192,115584,65536,65536,0
20234,Group_0_NameAnnotation 68,[ 72192 115840],72192,115840,65536,65536,0
20235,Group_0_NameAnnotation 68,[ 72192 116096],72192,116096,65536,65536,0
20236,Group_0_NameAnnotation 68,[ 72192 116352],72192,116352,65536,65536,0
20237,Group_0_NameAnnotation 68,[ 72192 116608],72192,116608,65536,65536,0
20238,Group_0_NameAnnotation 68,[ 72192 116864],72192,116864,65536,65536,0
20239,Group_0_NameAnnotation 68,[ 72192 117120],72192,117120,65536,65536,0
20240,Group_0_NameAnnotation 68,[ 72192 117376],72192,117376,65536,65536,0
20241,Group_0_NameAnnotation 68,[ 72192 117632],72192,117632,65536,65536,0
20242,Group_0_NameAnnotation 68,[ 72192 117888],72192,117888,65536,65536,0
20243,Group_0_NameAnnotation 68,[ 72192 118144],72192,118144,65536,65536,0
20244,Group_0_NameAnnotation 68,[ 72192 118400],72192,118400,65536,65536,0
20245,Group_0_NameAnnotation 68,[ 72192 118656],72192,118656,65536,65536,0
20246,Group_0_NameAnnotation 68,[ 72192 118912],72192,118912,65536,65536,0
20247,Group_0_NameAnnotation 68,[ 72192 119168],72192,119168,65536,65536,0
20248,Group_0_NameAnnotation 68,[ 72192 119424],72192,119424,65536,65536,0
20249,Group_0_NameAnnotation 68,[ 72192 119680],72192,119680,65536,65536,0
20250,Group_0_NameAnnotation 68,[ 72192 119936],72192,119936,65536,65536,0
20251,Group_0_NameAnnotation 68,[ 72192 120192],72192,120192,32564,65536,32972
20252,Group_0_NameAnnotation 68,[ 72192 120448],72192,120448,6619,65536,58917
20253,Group_0_NameAnnotation 68,[ 72192 120704],72192,120704,8905,65536,56631
20333,Group_0_NameAnnotation 68,[ 72448 107136],72448,107136,597,65536,64939
20334,Group_0_NameAnnotation 68,[ 72448 107392],72448,107392,46027,65536,19509
20335,Group_0_NameAnnotation 68,[ 72448 107648],72448,107648,65536,65536,0
20336,Group_0_NameAnnotation 68,[ 72448 107904],72448,107904,65536,65536,0
20337,Group_0_NameAnnotation 68,[ 72448 108160],72448,108160,65536,65536,0
20338,Group_0_NameAnnotation 68,[ 72448 108416],72448,108416,65536,65536,0
20339,Group_0_NameAnnotation 68,[ 72448 108672],72448,108672,65536,65536,0
20340,Group_0_NameAnnotation 68,[ 72448 108928],72448,108928,65536,65536,0
20341,Group_0_NameAnnotation 68,[ 72448 109184],72448,109184,65536,65536,0
20342,Group_0_NameAnnotation 68,[ 72448 109440],72448,109440,65536,65536,0
20343,Group_0_NameAnnotation 68,[ 72448 109696],72448,109696,65536,65536,0
20344,Group_0_NameAnnotation 68,[ 72448 109952],72448,109952,65536,65536,0
20345,Group_0_NameAnnotation 68,[ 72448 110208],72448,110208,65536,65536,0
20346,Group_0_NameAnnotation 68,[ 72448 110464],72448,110464,65536,65536,0
20347,Group_0_NameAnnotation 68,[ 72448 110720],72448,110720,65536,65536,0
20348,Group_0_NameAnnotation 68,[ 72448 110976],72448,110976,65536,65536,0
20349,Group_0_NameAnnotation 68,[ 72448 111232],72448,111232,65536,65536,0
20350,Group_0_NameAnnotation 68,[ 72448 111488],72448,111488,65536,65536,0
20351,Group_0_NameAnnotation 68,[ 72448 111744],72448,111744,65536,65536,0
20352,Group_0_NameAnnotation 68,[ 72448 112000],72448,112000,65536,65536,0
20353,Group_0_NameAnnotation 68,[ 72448 112256],72448,112256,65536,65536,0
20354,Group_0_NameAnnotation 68,[ 72448 112512],72448,112512,65536,65536,0
20355,Group_0_NameAnnotation 68,[ 72448 112768],72448,112768,65536,65536,0
20356,Group_0_NameAnnotation 68,[ 72448 113024],72448,113024,65536,65536,0
20357,Group_0_NameAnnotation 68,[ 72448 113280],72448,113280,65536,65536,0
20358,Group_0_NameAnnotation 68,[ 72448 113536],72448,113536,65536,65536,0
20359,Group_0_NameAnnotation 68,[ 72448 113792],72448,113792,65536,65536,0
20360,Group_0_NameAnnotation 68,[ 72448 114048],72448,114048,65536,65536,0
20361,Group_0_NameAnnotation 68,[ 72448 114304],72448,114304,65536,65536,0
20362,Group_0_NameAnnotation 68,[ 72448 114560],72448,114560,65536,65536,0
20363,Group_0_NameAnnotation 68,[ 72448 114816],72448,114816,65536,65536,0
20364,Group_0_NameAnnotation 68,[ 72448 115072],72448,115072,65536,65536,0
20365,Group_0_NameAnnotation 68,[ 72448 115328],72448,115328,65536,65536,0
20366,Group_0_NameAnnotation 68,[ 72448 115584],72448,115584,65536,65536,0
20367,Group_0_NameAnnotation 68,[ 72448 115840],72448,115840,65536,65536,0
20368,Group_0_NameAnnotation 68,[ 72448 116096],72448,116096,65536,65536,0
20369,Group_0_NameAnnotation 68,[ 72448 116352],72448,116352,65536,65536,0
20370,Group_0_NameAnnotation 68,[ 72448 116608],72448,116608,65536,65536,0
20371,Group_0_NameAnnotation 68,[ 72448 116864],72448,116864,65536,65536,0
20372,Group_0_NameAnnotation 68,[ 72448 117120],72448,117120,65536,65536,0
20373,Group_0_NameAnnotation 68,[ 72448 117376],72448,117376,65536,65536,0
20374,Group_0_NameAnnotation 68,[ 72448 117632],72448,117632,65536,65536,0
20375,Group_0_NameAnnotation 68,[ 72448 117888],72448,117888,65536,65536,0
20376,Group_0_NameAnnotation 68,[ 72448 118144],72448,118144,65536,65536,0
20377,Group_0_NameAnnotation 68,[ 72448 118400],72448,118400,65536,65536,0
20378,Group_0_NameAnnotation 68,[ 72448 118656],72448,118656,65536,65536,0
20379,Group_0_NameAnnotation 68,[ 72448 118912],72448,118912,65536,65536,0
20380,Group_0_NameAnnotation 68,[ 72448 119168],72448,119168,65536,65536,0
20381,Group_0_NameAnnotation 68,[ 72448 119424],72448,119424,65536,65536,0
20382,Group_0_NameAnnotation 68,[ 72448 119680],72448,119680,65536,65536,0
20383,Group_0_NameAnnotation 68,[ 72448 119936],72448,119936,59453,65536,6083
20384,Group_0_NameAnnotation 68,[ 72448 120192],72448,120192,7152,65536,58384
20466,Group_0_NameAnnotation 68,[ 72704 107392],72704,107392,14050,65536,51486
20467,Group_0_NameAnnotation 68,[ 72704 107648],72704,107648,65536,65536,0
20468,Group_0_NameAnnotation 68,[ 72704 107904],72704,107904,65536,65536,0
20469,Group_0_NameAnnotation 68,[ 72704 108160],72704,108160,65536,65536,0
20470,Group_0_NameAnnotation 68,[ 72704 108416],72704,108416,65536,65536,0
20471,Group_0_NameAnnotation 68,[ 72704 108672],72704,108672,65536,65536,0
20472,Group_0_NameAnnotation 68,[ 72704 108928],72704,108928,65536,65536,0
20473,Group_0_NameAnnotation 68,[ 72704 109184],72704,109184,65536,65536,0
20474,Group_0_NameAnnotation 68,[ 72704 109440],72704,109440,65536,65536,0
20475,Group_0_NameAnnotation 68,[ 72704 109696],72704,109696,65536,65536,0
20476,Group_0_NameAnnotation 68,[ 72704 109952],72704,109952,65536,65536,0
20477,Group_0_NameAnnotation 68,[ 72704 110208],72704,110208,65536,65536,0
20478,Group_0_NameAnnotation 68,[ 72704 110464],72704,110464,65536,65536,0
20479,Group_0_NameAnnotation 68,[ 72704 110720],72704,110720,65536,65536,0
20480,Group_0_NameAnnotation 68,[ 72704 110976],72704,110976,65536,65536,0
20481,Group_0_NameAnnotation 68,[ 72704 111232],72704,111232,65536,65536,0
20482,Group_0_NameAnnotation 68,[ 72704 111488],72704,111488,65536,65536,0
20483,Group_0_NameAnnotation 68,[ 72704 111744],72704,111744,65536,65536,0
20484,Group_0_NameAnnotation 68,[ 72704 112000],72704,112000,65536,65536,0
20485,Group_0_NameAnnotation 68,[ 72704 112256],72704,112256,65536,65536,0
20486,Group_0_NameAnnotation 68,[ 72704 112512],72704,112512,65536,65536,0
20487,Group_0_NameAnnotation 68,[ 72704 112768],72704,112768,65536,65536,0
20488,Group_0_NameAnnotation 68,[ 72704 113024],72704,113024,65536,65536,0
20489,Group_0_NameAnnotation 68,[ 72704 113280],72704,113280,64642,65536,894
20490,Group_0_NameAnnotation 68,[ 72704 113536],72704,113536,59162,65536,6374
20491,Group_0_NameAnnotation 68,[ 72704 113792],72704,113792,65522,65536,14
20492,Group_0_NameAnnotation 68,[ 72704 114048],72704,114048,65536,65536,0
20493,Group_0_NameAnnotation 68,[ 72704 114304],72704,114304,65536,65536,0
20494,Group_0_NameAnnotation 68,[ 72704 114560],72704,114560,65536,65536,0
20495,Group_0_NameAnnotation 68,[ 72704 114816],72704,114816,65536,65536,0
20496,Group_0_NameAnnotation 68,[ 72704 115072],72704,115072,65536,65536,0
20497,Group_0_NameAnnotation 68,[ 72704 115328],72704,115328,65536,65536,0
20498,Group_0_NameAnnotation 68,[ 72704 115584],72704,115584,65536,65536,0
20499,Group_0_NameAnnotation 68,[ 72704 115840],72704,115840,65536,65536,0
20500,Group_0_NameAnnotation 68,[ 72704 116096],72704,116096,65536,65536,0
20501,Group_0_NameAnnotation 68,[ 72704 116352],72704,116352,65536,65536,0
20502,Group_0_NameAnnotation 68,[ 72704 116608],72704,116608,65536,65536,0
20503,Group_0_NameAnnotation 68,[ 72704 116864],72704,116864,65536,65536,0
20504,Group_0_NameAnnotation 68,[ 72704 117120],72704,117120,65536,65536,0
20505,Group_0_NameAnnotation 68,[ 72704 117376],72704,117376,65536,65536,0
20506,Group_0_NameAnnotation 68,[ 72704 117632],72704,117632,65536,65536,0
20507,Group_0_NameAnnotation 68,[ 72704 117888],72704,117888,65536,65536,0
20508,Group_0_NameAnnotation 68,[ 72704 118144],72704,118144,45576,65536,19960
20509,Group_0_NameAnnotation 68,[ 72704 118400],72704,118400,45993,65536,19543
20510,Group_0_NameAnnotation 68,[ 72704 118656],72704,118656,65536,65536,0
20511,Group_0_NameAnnotation 68,[ 72704 118912],72704,118912,65536,65536,0
20512,Group_0_NameAnnotation 68,[ 72704 119168],72704,119168,65536,65536,0
20513,Group_0_NameAnnotation 68,[ 72704 119424],72704,119424,54082,65536,11454
20514,Group_0_NameAnnotation 68,[ 72704 119680],72704,119680,44716,65536,20820
20515,Group_0_NameAnnotation 68,[ 72704 119936],72704,119936,11447,65536,54089
20597,Group_0_NameAnnotation 68,[ 72960 107392],72960,107392,14931,65536,50605
