patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
180474,GroupTumor_NameAnnotation 25,[171328  56640],171328,56640,13353,65536,52183
180475,GroupTumor_NameAnnotation 25,[171328  56896],171328,56896,7296,65536,58240
180476,GroupTumor_NameAnnotation 25,[171328  57152],171328,57152,19286,65536,46250
180477,GroupTumor_NameAnnotation 25,[171328  57408],171328,57408,56849,65536,8687
180478,GroupTumor_NameAnnotation 25,[171328  57664],171328,57664,60569,65536,4967
180479,GroupTumor_NameAnnotation 25,[171328  57920],171328,57920,29543,65536,35993
180480,GroupTumor_NameAnnotation 25,[171328  58176],171328,58176,65119,65536,417
180481,GroupTumor_NameAnnotation 25,[171328  58432],171328,58432,38865,65536,26671
180482,GroupTumor_NameAnnotation 26,[171328  58688],171328,58688,25542,65536,39994
180483,GroupTumor_NameAnnotation 26,[171328  58944],171328,58944,55123,65536,10413
180484,GroupTumor_NameAnnotation 26,[171328  59200],171328,59200,31394,65536,34142
180722,GroupTumor_NameAnnotation 25,[171584  57152],171584,57152,1551,65536,63985
180723,GroupTumor_NameAnnotation 25,[171584  57408],171584,57408,61604,65536,3932
180724,GroupTumor_NameAnnotation 25,[171584  57664],171584,57664,52430,65536,13106
180725,GroupTumor_NameAnnotation 25,[171584  57920],171584,57920,46003,65536,19533
180726,GroupTumor_NameAnnotation 25,[171584  58176],171584,58176,33461,65536,32075
180726,GroupTumor_NameAnnotation 26,[171584  58176],171584,58176,9894,65536,55642
180727,GroupTumor_NameAnnotation 25,[171584  58432],171584,58432,8499,65536,57037
180727,GroupTumor_NameAnnotation 26,[171584  58432],171584,58432,36322,65536,29214
180728,GroupTumor_NameAnnotation 26,[171584  58688],171584,58688,61763,65536,3773
180729,GroupTumor_NameAnnotation 26,[171584  58944],171584,58944,37830,65536,27706
180730,GroupTumor_NameAnnotation 26,[171584  59200],171584,59200,10487,65536,55049
180974,GroupTumor_NameAnnotation 25,[171840  57408],171840,57408,27580,65536,37956
180975,GroupTumor_NameAnnotation 25,[171840  57664],171840,57664,54602,65536,10934
180976,GroupTumor_NameAnnotation 25,[171840  57920],171840,57920,43690,65536,21846
180977,GroupTumor_NameAnnotation 25,[171840  58176],171840,58176,5999,65536,59537
180977,GroupTumor_NameAnnotation 26,[171840  58176],171840,58176,27435,65536,38101
180978,GroupTumor_NameAnnotation 26,[171840  58432],171840,58432,48334,65536,17202
180979,GroupTumor_NameAnnotation 26,[171840  58688],171840,58688,32774,65536,32762
180980,GroupTumor_NameAnnotation 26,[171840  58944],171840,58944,40476,65536,25060
181249,GroupTumor_NameAnnotation 25,[172096  57664],172096,57664,50056,65536,15480
181250,GroupTumor_NameAnnotation 25,[172096  57920],172096,57920,50691,65536,14845
181251,GroupTumor_NameAnnotation 25,[172096  58176],172096,58176,20589,65536,44947
181251,GroupTumor_NameAnnotation 26,[172096  58176],172096,58176,3600,65536,61936
181252,GroupTumor_NameAnnotation 25,[172096  58432],172096,58432,13958,65536,51578
181252,GroupTumor_NameAnnotation 26,[172096  58432],172096,58432,1332,65536,64204
181253,GroupTumor_NameAnnotation 26,[172096  58688],172096,58688,46489,65536,19047
181254,GroupTumor_NameAnnotation 26,[172096  58944],172096,58944,23398,65536,42138
181525,GroupTumor_NameAnnotation 25,[172352  57664],172352,57664,38442,65536,27094
181526,GroupTumor_NameAnnotation 25,[172352  57920],172352,57920,65471,65536,65
181527,GroupTumor_NameAnnotation 25,[172352  58176],172352,58176,64935,65536,601
181528,GroupTumor_NameAnnotation 25,[172352  58432],172352,58432,24532,65536,41004
181528,GroupTumor_NameAnnotation 26,[172352  58432],172352,58432,293,65536,65243
181529,GroupTumor_NameAnnotation 26,[172352  58688],172352,58688,29381,65536,36155
181530,GroupTumor_NameAnnotation 26,[172352  58944],172352,58944,931,65536,64605
181801,GroupTumor_NameAnnotation 25,[172608  57664],172608,57664,9209,65536,56327
181802,GroupTumor_NameAnnotation 25,[172608  57920],172608,57920,63515,65536,2021
181803,GroupTumor_NameAnnotation 25,[172608  58176],172608,58176,40147,65536,25389
181804,GroupTumor_NameAnnotation 25,[172608  58432],172608,58432,1614,65536,63922
182077,GroupTumor_NameAnnotation 25,[172864  57664],172864,57664,397,65536,65139
182078,GroupTumor_NameAnnotation 25,[172864  57920],172864,57920,17501,65536,48035
