patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
40085,GroupTumor_NameAnnotation 28,[56512 57600],56512,57600,65536,65536,0
40086,GroupTumor_NameAnnotation 28,[56512 57856],56512,57856,65536,65536,0
40087,GroupTumor_NameAnnotation 28,[56512 58112],56512,58112,65536,65536,0
40088,GroupTumor_NameAnnotation 28,[56512 58368],56512,58368,65536,65536,0
40089,GroupTumor_NameAnnotation 28,[56512 58624],56512,58624,65536,65536,0
40090,GroupTumor_NameAnnotation 28,[56512 58880],56512,58880,65536,65536,0
40091,GroupTumor_NameAnnotation 28,[56512 59136],56512,59136,65536,65536,0
40092,GroupTumor_NameAnnotation 28,[56512 59392],56512,59392,65536,65536,0
40093,GroupTumor_NameAnnotation 28,[56512 59648],56512,59648,65536,65536,0
40094,GroupTumor_NameAnnotation 28,[56512 59904],56512,59904,65536,65536,0
40095,GroupTumor_NameAnnotation 28,[56512 60160],56512,60160,65536,65536,0
40096,GroupTumor_NameAnnotation 28,[56512 60416],56512,60416,65536,65536,0
40097,GroupTumor_NameAnnotation 28,[56512 60672],56512,60672,65536,65536,0
40098,GroupTumor_NameAnnotation 28,[56512 60928],56512,60928,65536,65536,0
40099,GroupTumor_NameAnnotation 28,[56512 61184],56512,61184,65536,65536,0
40100,GroupTumor_NameAnnotation 28,[56512 61440],56512,61440,65536,65536,0
40101,GroupTumor_NameAnnotation 28,[56512 61696],56512,61696,65536,65536,0
40102,GroupTumor_NameAnnotation 28,[56512 61952],56512,61952,65536,65536,0
40103,GroupTumor_NameAnnotation 28,[56512 62208],56512,62208,65536,65536,0
40104,GroupTumor_NameAnnotation 28,[56512 62464],56512,62464,65536,65536,0
40105,GroupTumor_NameAnnotation 28,[56512 62720],56512,62720,65536,65536,0
40106,GroupTumor_NameAnnotation 28,[56512 62976],56512,62976,65536,65536,0
40107,GroupTumor_NameAnnotation 28,[56512 63232],56512,63232,65536,65536,0
40108,GroupTumor_NameAnnotation 28,[56512 63488],56512,63488,65536,65536,0
40109,GroupTumor_NameAnnotation 28,[56512 63744],56512,63744,65536,65536,0
40110,GroupTumor_NameAnnotation 28,[56512 64000],56512,64000,65536,65536,0
40111,GroupExclusion_NameAnnotation 7,[56512 64256],56512,64256,16963,65536,48573
40111,GroupTumor_NameAnnotation 28,[56512 64256],56512,64256,65536,65536,0
40112,GroupExclusion_NameAnnotation 7,[56512 64512],56512,64512,33756,65536,31780
40112,GroupTumor_NameAnnotation 28,[56512 64512],56512,64512,65536,65536,0
40113,GroupTumor_NameAnnotation 28,[56512 64768],56512,64768,65536,65536,0
40114,GroupTumor_NameAnnotation 28,[56512 65024],56512,65024,65536,65536,0
40115,GroupTumor_NameAnnotation 28,[56512 65280],56512,65280,65536,65536,0
40116,GroupTumor_NameAnnotation 28,[56512 65536],56512,65536,65536,65536,0
40117,GroupTumor_NameAnnotation 28,[56512 65792],56512,65792,65536,65536,0
40118,GroupTumor_NameAnnotation 28,[56512 66048],56512,66048,65536,65536,0
40119,GroupTumor_NameAnnotation 28,[56512 66304],56512,66304,65536,65536,0
40120,GroupTumor_NameAnnotation 28,[56512 66560],56512,66560,65536,65536,0
40121,GroupTumor_NameAnnotation 28,[56512 66816],56512,66816,65536,65536,0
40122,GroupTumor_NameAnnotation 28,[56512 67072],56512,67072,65536,65536,0
40123,GroupTumor_NameAnnotation 28,[56512 67328],56512,67328,65536,65536,0
40124,GroupTumor_NameAnnotation 28,[56512 67584],56512,67584,65536,65536,0
40125,GroupTumor_NameAnnotation 28,[56512 67840],56512,67840,65536,65536,0
40126,GroupTumor_NameAnnotation 28,[56512 68096],56512,68096,65536,65536,0
40127,GroupExclusion_NameAnnotation 7,[56512 68352],56512,68352,51691,65536,13845
40127,GroupTumor_NameAnnotation 28,[56512 68352],56512,68352,65536,65536,0
40128,GroupExclusion_NameAnnotation 7,[56512 68608],56512,68608,65536,65536,0
40128,GroupTumor_NameAnnotation 28,[56512 68608],56512,68608,65536,65536,0
40129,GroupExclusion_NameAnnotation 7,[56512 68864],56512,68864,65536,65536,0
40129,GroupTumor_NameAnnotation 28,[56512 68864],56512,68864,65536,65536,0
40130,GroupExclusion_NameAnnotation 7,[56512 69120],56512,69120,61874,65536,3662
40130,GroupTumor_NameAnnotation 28,[56512 69120],56512,69120,65536,65536,0
40131,GroupExclusion_NameAnnotation 7,[56512 69376],56512,69376,58301,65536,7235
40131,GroupTumor_NameAnnotation 28,[56512 69376],56512,69376,65536,65536,0
40132,GroupExclusion_NameAnnotation 7,[56512 69632],56512,69632,65536,65536,0
40132,GroupTumor_NameAnnotation 28,[56512 69632],56512,69632,65536,65536,0
40133,GroupExclusion_NameAnnotation 7,[56512 69888],56512,69888,65536,65536,0
40133,GroupTumor_NameAnnotation 28,[56512 69888],56512,69888,65536,65536,0
40134,GroupExclusion_NameAnnotation 7,[56512 70144],56512,70144,65536,65536,0
40134,GroupTumor_NameAnnotation 28,[56512 70144],56512,70144,65536,65536,0
40135,GroupExclusion_NameAnnotation 7,[56512 70400],56512,70400,55569,65536,9967
40135,GroupTumor_NameAnnotation 28,[56512 70400],56512,70400,65536,65536,0
40136,GroupTumor_NameAnnotation 28,[56512 70656],56512,70656,65536,65536,0
40137,GroupTumor_NameAnnotation 28,[56512 70912],56512,70912,65536,65536,0
40138,GroupTumor_NameAnnotation 28,[56512 71168],56512,71168,65536,65536,0
40139,GroupTumor_NameAnnotation 28,[56512 71424],56512,71424,65536,65536,0
40140,GroupTumor_NameAnnotation 28,[56512 71680],56512,71680,65536,65536,0
40141,GroupTumor_NameAnnotation 28,[56512 71936],56512,71936,65536,65536,0
40142,GroupTumor_NameAnnotation 28,[56512 72192],56512,72192,65536,65536,0
40143,GroupTumor_NameAnnotation 28,[56512 72448],56512,72448,65536,65536,0
40144,GroupTumor_NameAnnotation 28,[56512 72704],56512,72704,65536,65536,0
40145,GroupTumor_NameAnnotation 28,[56512 72960],56512,72960,65536,65536,0
40146,GroupTumor_NameAnnotation 28,[56512 73216],56512,73216,65536,65536,0
40147,GroupTumor_NameAnnotation 28,[56512 73472],56512,73472,65536,65536,0
40148,GroupTumor_NameAnnotation 28,[56512 73728],56512,73728,65536,65536,0
40149,GroupTumor_NameAnnotation 28,[56512 73984],56512,73984,65536,65536,0
40150,GroupTumor_NameAnnotation 28,[56512 74240],56512,74240,54622,65536,10914
40151,GroupTumor_NameAnnotation 28,[56512 74496],56512,74496,27422,65536,38114
40152,GroupTumor_NameAnnotation 28,[56512 74752],56512,74752,92,65536,65444
40155,GroupTumor_NameAnnotation 28,[56512 75520],56512,75520,24585,65536,40951
40156,GroupTumor_NameAnnotation 28,[56512 75776],56512,75776,27826,65536,37710
40157,GroupTumor_NameAnnotation 28,[56512 76032],56512,76032,278,65536,65258
40158,GroupTumor_NameAnnotation 28,[56512 76288],56512,76288,55819,65536,9717
40159,GroupTumor_NameAnnotation 28,[56512 76544],56512,76544,65536,65536,0
40160,GroupTumor_NameAnnotation 28,[56512 76800],56512,76800,65536,65536,0
40161,GroupTumor_NameAnnotation 28,[56512 77056],56512,77056,65536,65536,0
40162,GroupTumor_NameAnnotation 28,[56512 77312],56512,77312,65536,65536,0
40163,GroupTumor_NameAnnotation 28,[56512 77568],56512,77568,65536,65536,0
40164,GroupTumor_NameAnnotation 28,[56512 77824],56512,77824,65536,65536,0
40165,GroupTumor_NameAnnotation 28,[56512 78080],56512,78080,14023,65536,51513
40321,GroupTumor_NameAnnotation 28,[56768 48896],56768,48896,2775,65536,62761
40322,GroupTumor_NameAnnotation 28,[56768 49152],56768,49152,16776,65536,48760
40323,GroupTumor_NameAnnotation 28,[56768 49408],56768,49408,39144,65536,26392
40324,GroupTumor_NameAnnotation 28,[56768 49664],56768,49664,61873,65536,3663
40325,GroupTumor_NameAnnotation 28,[56768 49920],56768,49920,34335,65536,31201
40326,GroupTumor_NameAnnotation 28,[56768 50176],56768,50176,28423,65536,37113
40327,GroupTumor_NameAnnotation 28,[56768 50432],56768,50432,48372,65536,17164
40328,GroupTumor_NameAnnotation 28,[56768 50688],56768,50688,3899,65536,61637
40331,GroupTumor_NameAnnotation 28,[56768 51456],56768,51456,3179,65536,62357
40332,GroupTumor_NameAnnotation 28,[56768 51712],56768,51712,20194,65536,45342
40333,GroupTumor_NameAnnotation 28,[56768 51968],56768,51968,60086,65536,5450
40334,GroupTumor_NameAnnotation 28,[56768 52224],56768,52224,65536,65536,0
40335,GroupTumor_NameAnnotation 28,[56768 52480],56768,52480,65536,65536,0
40336,GroupTumor_NameAnnotation 28,[56768 52736],56768,52736,65536,65536,0
40337,GroupTumor_NameAnnotation 28,[56768 52992],56768,52992,65536,65536,0
40338,GroupTumor_NameAnnotation 28,[56768 53248],56768,53248,65536,65536,0
40339,GroupTumor_NameAnnotation 28,[56768 53504],56768,53504,65536,65536,0
40340,GroupTumor_NameAnnotation 28,[56768 53760],56768,53760,65536,65536,0
40341,GroupTumor_NameAnnotation 28,[56768 54016],56768,54016,65536,65536,0
40342,GroupTumor_NameAnnotation 28,[56768 54272],56768,54272,65536,65536,0
40343,GroupTumor_NameAnnotation 28,[56768 54528],56768,54528,65536,65536,0
40344,GroupTumor_NameAnnotation 28,[56768 54784],56768,54784,65536,65536,0
40345,GroupTumor_NameAnnotation 28,[56768 55040],56768,55040,65536,65536,0
40346,GroupTumor_NameAnnotation 28,[56768 55296],56768,55296,65536,65536,0
40347,GroupTumor_NameAnnotation 28,[56768 55552],56768,55552,65536,65536,0
40348,GroupTumor_NameAnnotation 28,[56768 55808],56768,55808,65536,65536,0
40349,GroupTumor_NameAnnotation 28,[56768 56064],56768,56064,65536,65536,0
40350,GroupTumor_NameAnnotation 28,[56768 56320],56768,56320,65536,65536,0
40351,GroupTumor_NameAnnotation 28,[56768 56576],56768,56576,65536,65536,0
40352,GroupTumor_NameAnnotation 28,[56768 56832],56768,56832,65536,65536,0
40353,GroupTumor_NameAnnotation 28,[56768 57088],56768,57088,65536,65536,0
40354,GroupTumor_NameAnnotation 28,[56768 57344],56768,57344,65536,65536,0
40355,GroupTumor_NameAnnotation 28,[56768 57600],56768,57600,65536,65536,0
40356,GroupTumor_NameAnnotation 28,[56768 57856],56768,57856,65536,65536,0
40357,GroupTumor_NameAnnotation 28,[56768 58112],56768,58112,65536,65536,0
40358,GroupTumor_NameAnnotation 28,[56768 58368],56768,58368,65536,65536,0
40359,GroupTumor_NameAnnotation 28,[56768 58624],56768,58624,65536,65536,0
40360,GroupTumor_NameAnnotation 28,[56768 58880],56768,58880,65536,65536,0
40361,GroupTumor_NameAnnotation 28,[56768 59136],56768,59136,65536,65536,0
40362,GroupTumor_NameAnnotation 28,[56768 59392],56768,59392,65536,65536,0
40363,GroupTumor_NameAnnotation 28,[56768 59648],56768,59648,65536,65536,0
40364,GroupTumor_NameAnnotation 28,[56768 59904],56768,59904,65536,65536,0
40365,GroupTumor_NameAnnotation 28,[56768 60160],56768,60160,65536,65536,0
40366,GroupTumor_NameAnnotation 28,[56768 60416],56768,60416,65536,65536,0
40367,GroupTumor_NameAnnotation 28,[56768 60672],56768,60672,65536,65536,0
40368,GroupTumor_NameAnnotation 28,[56768 60928],56768,60928,65536,65536,0
40369,GroupTumor_NameAnnotation 28,[56768 61184],56768,61184,65536,65536,0
40370,GroupTumor_NameAnnotation 28,[56768 61440],56768,61440,65536,65536,0
40371,GroupTumor_NameAnnotation 28,[56768 61696],56768,61696,65536,65536,0
40372,GroupTumor_NameAnnotation 28,[56768 61952],56768,61952,65536,65536,0
40373,GroupTumor_NameAnnotation 28,[56768 62208],56768,62208,65536,65536,0
40374,GroupTumor_NameAnnotation 28,[56768 62464],56768,62464,65536,65536,0
40375,GroupTumor_NameAnnotation 28,[56768 62720],56768,62720,65536,65536,0
40376,GroupTumor_NameAnnotation 28,[56768 62976],56768,62976,65536,65536,0
40377,GroupTumor_NameAnnotation 28,[56768 63232],56768,63232,65536,65536,0
40378,GroupTumor_NameAnnotation 28,[56768 63488],56768,63488,65536,65536,0
40379,GroupTumor_NameAnnotation 28,[56768 63744],56768,63744,65536,65536,0
40380,GroupTumor_NameAnnotation 28,[56768 64000],56768,64000,65536,65536,0
40381,GroupExclusion_NameAnnotation 7,[56768 64256],56768,64256,7,65536,65529
40381,GroupTumor_NameAnnotation 28,[56768 64256],56768,64256,65536,65536,0
40382,GroupExclusion_NameAnnotation 7,[56768 64512],56768,64512,42101,65536,23435
40382,GroupTumor_NameAnnotation 28,[56768 64512],56768,64512,65536,65536,0
40383,GroupExclusion_NameAnnotation 7,[56768 64768],56768,64768,33928,65536,31608
40383,GroupTumor_NameAnnotation 28,[56768 64768],56768,64768,65536,65536,0
40384,GroupExclusion_NameAnnotation 7,[56768 65024],56768,65024,769,65536,64767
40384,GroupTumor_NameAnnotation 28,[56768 65024],56768,65024,65536,65536,0
40385,GroupTumor_NameAnnotation 28,[56768 65280],56768,65280,65536,65536,0
40386,GroupTumor_NameAnnotation 28,[56768 65536],56768,65536,65536,65536,0
40387,GroupTumor_NameAnnotation 28,[56768 65792],56768,65792,65536,65536,0
40388,GroupTumor_NameAnnotation 28,[56768 66048],56768,66048,65536,65536,0
40389,GroupTumor_NameAnnotation 28,[56768 66304],56768,66304,65536,65536,0
40390,GroupTumor_NameAnnotation 28,[56768 66560],56768,66560,65536,65536,0
40391,GroupTumor_NameAnnotation 28,[56768 66816],56768,66816,65536,65536,0
40392,GroupTumor_NameAnnotation 28,[56768 67072],56768,67072,65536,65536,0
40393,GroupTumor_NameAnnotation 28,[56768 67328],56768,67328,65536,65536,0
40394,GroupTumor_NameAnnotation 28,[56768 67584],56768,67584,65536,65536,0
40395,GroupTumor_NameAnnotation 28,[56768 67840],56768,67840,65536,65536,0
40396,GroupTumor_NameAnnotation 28,[56768 68096],56768,68096,65536,65536,0
40397,GroupExclusion_NameAnnotation 7,[56768 68352],56768,68352,48926,65536,16610
40397,GroupTumor_NameAnnotation 28,[56768 68352],56768,68352,65536,65536,0
40398,GroupExclusion_NameAnnotation 7,[56768 68608],56768,68608,65536,65536,0
40398,GroupTumor_NameAnnotation 28,[56768 68608],56768,68608,65536,65536,0
40399,GroupExclusion_NameAnnotation 7,[56768 68864],56768,68864,65536,65536,0
40399,GroupTumor_NameAnnotation 28,[56768 68864],56768,68864,65536,65536,0
40400,GroupExclusion_NameAnnotation 7,[56768 69120],56768,69120,65536,65536,0
40400,GroupTumor_NameAnnotation 28,[56768 69120],56768,69120,65536,65536,0
40401,GroupExclusion_NameAnnotation 7,[56768 69376],56768,69376,65536,65536,0
40401,GroupTumor_NameAnnotation 28,[56768 69376],56768,69376,65536,65536,0
40402,GroupExclusion_NameAnnotation 7,[56768 69632],56768,69632,65536,65536,0
40402,GroupTumor_NameAnnotation 28,[56768 69632],56768,69632,65536,65536,0
40403,GroupExclusion_NameAnnotation 7,[56768 69888],56768,69888,65536,65536,0
40403,GroupTumor_NameAnnotation 28,[56768 69888],56768,69888,65536,65536,0
40404,GroupExclusion_NameAnnotation 7,[56768 70144],56768,70144,65536,65536,0
40404,GroupTumor_NameAnnotation 28,[56768 70144],56768,70144,65536,65536,0
40405,GroupExclusion_NameAnnotation 7,[56768 70400],56768,70400,61810,65536,3726
40405,GroupTumor_NameAnnotation 28,[56768 70400],56768,70400,65536,65536,0
40406,GroupExclusion_NameAnnotation 7,[56768 70656],56768,70656,562,65536,64974
40406,GroupTumor_NameAnnotation 28,[56768 70656],56768,70656,65536,65536,0
40407,GroupTumor_NameAnnotation 28,[56768 70912],56768,70912,65536,65536,0
40408,GroupTumor_NameAnnotation 28,[56768 71168],56768,71168,65536,65536,0
40409,GroupTumor_NameAnnotation 28,[56768 71424],56768,71424,65536,65536,0
40410,GroupTumor_NameAnnotation 28,[56768 71680],56768,71680,65536,65536,0
40411,GroupTumor_NameAnnotation 28,[56768 71936],56768,71936,65536,65536,0
40412,GroupTumor_NameAnnotation 28,[56768 72192],56768,72192,65536,65536,0
40413,GroupTumor_NameAnnotation 28,[56768 72448],56768,72448,65536,65536,0
40414,GroupTumor_NameAnnotation 28,[56768 72704],56768,72704,65536,65536,0
40415,GroupTumor_NameAnnotation 28,[56768 72960],56768,72960,65536,65536,0
40416,GroupTumor_NameAnnotation 28,[56768 73216],56768,73216,65536,65536,0
40417,GroupTumor_NameAnnotation 28,[56768 73472],56768,73472,65536,65536,0
40418,GroupTumor_NameAnnotation 28,[56768 73728],56768,73728,65536,65536,0
40419,GroupTumor_NameAnnotation 28,[56768 73984],56768,73984,65536,65536,0
40420,GroupTumor_NameAnnotation 28,[56768 74240],56768,74240,65536,65536,0
40421,GroupTumor_NameAnnotation 28,[56768 74496],56768,74496,51600,65536,13936
40422,GroupTumor_NameAnnotation 28,[56768 74752],56768,74752,591,65536,64945
40426,GroupTumor_NameAnnotation 28,[56768 75776],56768,75776,289,65536,65247
40428,GroupTumor_NameAnnotation 28,[56768 76288],56768,76288,31628,65536,33908
40429,GroupTumor_NameAnnotation 28,[56768 76544],56768,76544,65536,65536,0
40430,GroupTumor_NameAnnotation 28,[56768 76800],56768,76800,65536,65536,0
40431,GroupTumor_NameAnnotation 28,[56768 77056],56768,77056,65536,65536,0
40432,GroupTumor_NameAnnotation 28,[56768 77312],56768,77312,65536,65536,0
40433,GroupTumor_NameAnnotation 28,[56768 77568],56768,77568,64989,65536,547
40434,GroupTumor_NameAnnotation 28,[56768 77824],56768,77824,35459,65536,30077
40435,GroupTumor_NameAnnotation 28,[56768 78080],56768,78080,11192,65536,54344
40591,GroupTumor_NameAnnotation 28,[57024 48896],57024,48896,7463,65536,58073
40592,GroupTumor_NameAnnotation 28,[57024 49152],57024,49152,19186,65536,46350
40593,GroupTumor_NameAnnotation 28,[57024 49408],57024,49408,25798,65536,39738
40594,GroupTumor_NameAnnotation 28,[57024 49664],57024,49664,11588,65536,53948
40595,GroupTumor_NameAnnotation 28,[57024 49920],57024,49920,9147,65536,56389
40596,GroupTumor_NameAnnotation 28,[57024 50176],57024,50176,55264,65536,10272
40597,GroupTumor_NameAnnotation 28,[57024 50432],57024,50432,20597,65536,44939
40603,GroupTumor_NameAnnotation 28,[57024 51968],57024,51968,16337,65536,49199
40604,GroupTumor_NameAnnotation 28,[57024 52224],57024,52224,62464,65536,3072
40605,GroupTumor_NameAnnotation 28,[57024 52480],57024,52480,65536,65536,0
40606,GroupTumor_NameAnnotation 28,[57024 52736],57024,52736,65536,65536,0
40607,GroupTumor_NameAnnotation 28,[57024 52992],57024,52992,65536,65536,0
40608,GroupTumor_NameAnnotation 28,[57024 53248],57024,53248,65536,65536,0
40609,GroupTumor_NameAnnotation 28,[57024 53504],57024,53504,65536,65536,0
40610,GroupTumor_NameAnnotation 28,[57024 53760],57024,53760,65536,65536,0
40611,GroupTumor_NameAnnotation 28,[57024 54016],57024,54016,65536,65536,0
40612,GroupTumor_NameAnnotation 28,[57024 54272],57024,54272,65536,65536,0
40613,GroupTumor_NameAnnotation 28,[57024 54528],57024,54528,65536,65536,0
40614,GroupTumor_NameAnnotation 28,[57024 54784],57024,54784,65536,65536,0
40615,GroupTumor_NameAnnotation 28,[57024 55040],57024,55040,65536,65536,0
40616,GroupTumor_NameAnnotation 28,[57024 55296],57024,55296,65536,65536,0
40617,GroupTumor_NameAnnotation 28,[57024 55552],57024,55552,65536,65536,0
40618,GroupTumor_NameAnnotation 28,[57024 55808],57024,55808,65536,65536,0
40619,GroupTumor_NameAnnotation 28,[57024 56064],57024,56064,65536,65536,0
40620,GroupTumor_NameAnnotation 28,[57024 56320],57024,56320,65536,65536,0
40621,GroupTumor_NameAnnotation 28,[57024 56576],57024,56576,65536,65536,0
40622,GroupTumor_NameAnnotation 28,[57024 56832],57024,56832,65536,65536,0
40623,GroupTumor_NameAnnotation 28,[57024 57088],57024,57088,65536,65536,0
40624,GroupTumor_NameAnnotation 28,[57024 57344],57024,57344,65536,65536,0
40625,GroupTumor_NameAnnotation 28,[57024 57600],57024,57600,65536,65536,0
40626,GroupTumor_NameAnnotation 28,[57024 57856],57024,57856,65536,65536,0
40627,GroupTumor_NameAnnotation 28,[57024 58112],57024,58112,65536,65536,0
40628,GroupTumor_NameAnnotation 28,[57024 58368],57024,58368,65536,65536,0
40629,GroupTumor_NameAnnotation 28,[57024 58624],57024,58624,65536,65536,0
40630,GroupTumor_NameAnnotation 28,[57024 58880],57024,58880,65536,65536,0
40631,GroupTumor_NameAnnotation 28,[57024 59136],57024,59136,65536,65536,0
40632,GroupTumor_NameAnnotation 28,[57024 59392],57024,59392,65536,65536,0
40633,GroupTumor_NameAnnotation 28,[57024 59648],57024,59648,65536,65536,0
40634,GroupTumor_NameAnnotation 28,[57024 59904],57024,59904,65536,65536,0
40635,GroupTumor_NameAnnotation 28,[57024 60160],57024,60160,65536,65536,0
40636,GroupTumor_NameAnnotation 28,[57024 60416],57024,60416,65536,65536,0
40637,GroupTumor_NameAnnotation 28,[57024 60672],57024,60672,65536,65536,0
40638,GroupTumor_NameAnnotation 28,[57024 60928],57024,60928,65536,65536,0
40639,GroupTumor_NameAnnotation 28,[57024 61184],57024,61184,65536,65536,0
40640,GroupTumor_NameAnnotation 28,[57024 61440],57024,61440,65536,65536,0
40641,GroupTumor_NameAnnotation 28,[57024 61696],57024,61696,65536,65536,0
40642,GroupTumor_NameAnnotation 28,[57024 61952],57024,61952,65536,65536,0
40643,GroupTumor_NameAnnotation 28,[57024 62208],57024,62208,65536,65536,0
40644,GroupTumor_NameAnnotation 28,[57024 62464],57024,62464,65536,65536,0
40645,GroupTumor_NameAnnotation 28,[57024 62720],57024,62720,65536,65536,0
40646,GroupTumor_NameAnnotation 28,[57024 62976],57024,62976,65536,65536,0
40647,GroupTumor_NameAnnotation 28,[57024 63232],57024,63232,65536,65536,0
40648,GroupTumor_NameAnnotation 28,[57024 63488],57024,63488,65536,65536,0
40649,GroupTumor_NameAnnotation 28,[57024 63744],57024,63744,65536,65536,0
40650,GroupTumor_NameAnnotation 28,[57024 64000],57024,64000,65536,65536,0
40651,GroupTumor_NameAnnotation 28,[57024 64256],57024,64256,65536,65536,0
40652,GroupExclusion_NameAnnotation 7,[57024 64512],57024,64512,3887,65536,61649
40652,GroupTumor_NameAnnotation 28,[57024 64512],57024,64512,65536,65536,0
40653,GroupExclusion_NameAnnotation 7,[57024 64768],57024,64768,59943,65536,5593
40653,GroupTumor_NameAnnotation 28,[57024 64768],57024,64768,65536,65536,0
40654,GroupExclusion_NameAnnotation 7,[57024 65024],57024,65024,37411,65536,28125
40654,GroupTumor_NameAnnotation 28,[57024 65024],57024,65024,65536,65536,0
40655,GroupExclusion_NameAnnotation 7,[57024 65280],57024,65280,8,65536,65528
40655,GroupTumor_NameAnnotation 28,[57024 65280],57024,65280,65536,65536,0
40656,GroupTumor_NameAnnotation 28,[57024 65536],57024,65536,65536,65536,0
40657,GroupTumor_NameAnnotation 28,[57024 65792],57024,65792,65536,65536,0
40658,GroupTumor_NameAnnotation 28,[57024 66048],57024,66048,65536,65536,0
40659,GroupTumor_NameAnnotation 28,[57024 66304],57024,66304,65536,65536,0
40660,GroupTumor_NameAnnotation 28,[57024 66560],57024,66560,65536,65536,0
40661,GroupTumor_NameAnnotation 28,[57024 66816],57024,66816,65536,65536,0
40662,GroupTumor_NameAnnotation 28,[57024 67072],57024,67072,65536,65536,0
40663,GroupTumor_NameAnnotation 28,[57024 67328],57024,67328,65536,65536,0
40664,GroupTumor_NameAnnotation 28,[57024 67584],57024,67584,65536,65536,0
40665,GroupTumor_NameAnnotation 28,[57024 67840],57024,67840,65536,65536,0
40666,GroupTumor_NameAnnotation 28,[57024 68096],57024,68096,65536,65536,0
40667,GroupExclusion_NameAnnotation 7,[57024 68352],57024,68352,40509,65536,25027
40667,GroupTumor_NameAnnotation 28,[57024 68352],57024,68352,65536,65536,0
40668,GroupExclusion_NameAnnotation 7,[57024 68608],57024,68608,65536,65536,0
40668,GroupTumor_NameAnnotation 28,[57024 68608],57024,68608,65536,65536,0
40669,GroupExclusion_NameAnnotation 7,[57024 68864],57024,68864,65536,65536,0
40669,GroupTumor_NameAnnotation 28,[57024 68864],57024,68864,65536,65536,0
40670,GroupExclusion_NameAnnotation 7,[57024 69120],57024,69120,65536,65536,0
40670,GroupTumor_NameAnnotation 28,[57024 69120],57024,69120,65536,65536,0
40671,GroupExclusion_NameAnnotation 7,[57024 69376],57024,69376,65536,65536,0
40671,GroupTumor_NameAnnotation 28,[57024 69376],57024,69376,65536,65536,0
40672,GroupExclusion_NameAnnotation 7,[57024 69632],57024,69632,65536,65536,0
40672,GroupTumor_NameAnnotation 28,[57024 69632],57024,69632,65536,65536,0
40673,GroupExclusion_NameAnnotation 7,[57024 69888],57024,69888,65536,65536,0
40673,GroupTumor_NameAnnotation 28,[57024 69888],57024,69888,65536,65536,0
40674,GroupExclusion_NameAnnotation 7,[57024 70144],57024,70144,61743,65536,3793
40674,GroupTumor_NameAnnotation 28,[57024 70144],57024,70144,65536,65536,0
40675,GroupExclusion_NameAnnotation 7,[57024 70400],57024,70400,8912,65536,56624
40675,GroupTumor_NameAnnotation 28,[57024 70400],57024,70400,65536,65536,0
40676,GroupTumor_NameAnnotation 28,[57024 70656],57024,70656,65536,65536,0
40677,GroupTumor_NameAnnotation 28,[57024 70912],57024,70912,65536,65536,0
40678,GroupTumor_NameAnnotation 28,[57024 71168],57024,71168,65536,65536,0
40679,GroupTumor_NameAnnotation 28,[57024 71424],57024,71424,65536,65536,0
40680,GroupTumor_NameAnnotation 28,[57024 71680],57024,71680,65536,65536,0
40681,GroupTumor_NameAnnotation 28,[57024 71936],57024,71936,65536,65536,0
40682,GroupTumor_NameAnnotation 28,[57024 72192],57024,72192,65536,65536,0
40683,GroupTumor_NameAnnotation 28,[57024 72448],57024,72448,65536,65536,0
40684,GroupTumor_NameAnnotation 28,[57024 72704],57024,72704,65536,65536,0
40685,GroupTumor_NameAnnotation 28,[57024 72960],57024,72960,65536,65536,0
40686,GroupTumor_NameAnnotation 28,[57024 73216],57024,73216,65536,65536,0
40687,GroupTumor_NameAnnotation 28,[57024 73472],57024,73472,65536,65536,0
40688,GroupTumor_NameAnnotation 28,[57024 73728],57024,73728,63830,65536,1706
40689,GroupTumor_NameAnnotation 28,[57024 73984],57024,73984,47079,65536,18457
40690,GroupTumor_NameAnnotation 28,[57024 74240],57024,74240,63135,65536,2401
40691,GroupTumor_NameAnnotation 28,[57024 74496],57024,74496,52504,65536,13032
40692,GroupTumor_NameAnnotation 28,[57024 74752],57024,74752,414,65536,65122
40698,GroupTumor_NameAnnotation 28,[57024 76288],57024,76288,5645,65536,59891
40699,GroupTumor_NameAnnotation 28,[57024 76544],57024,76544,59021,65536,6515
40700,GroupTumor_NameAnnotation 28,[57024 76800],57024,76800,65536,65536,0
40701,GroupTumor_NameAnnotation 28,[57024 77056],57024,77056,43395,65536,22141
40702,GroupTumor_NameAnnotation 28,[57024 77312],57024,77312,64148,65536,1388
40703,GroupTumor_NameAnnotation 28,[57024 77568],57024,77568,57039,65536,8497
40704,GroupTumor_NameAnnotation 28,[57024 77824],57024,77824,17155,65536,48381
40863,GroupTumor_NameAnnotation 28,[57280 49664],57280,49664,167,65536,65369
40864,GroupTumor_NameAnnotation 28,[57280 49920],57280,49920,49890,65536,15646
40865,GroupTumor_NameAnnotation 28,[57280 50176],57280,50176,29338,65536,36198
40873,GroupTumor_NameAnnotation 28,[57280 52224],57280,52224,37804,65536,27732
40874,GroupTumor_NameAnnotation 28,[57280 52480],57280,52480,60863,65536,4673
40875,GroupTumor_NameAnnotation 28,[57280 52736],57280,52736,65536,65536,0
40876,GroupTumor_NameAnnotation 28,[57280 52992],57280,52992,65536,65536,0
