patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
11932,Group_0_NameAnnotation 154,[ 51520 168768],51520,168768,65536,65536,0
11933,Group_0_NameAnnotation 154,[ 51520 169024],51520,169024,65536,65536,0
11934,Group_0_NameAnnotation 154,[ 51520 169280],51520,169280,65536,65536,0
11935,Group_0_NameAnnotation 154,[ 51520 169536],51520,169536,65536,65536,0
11936,Group_0_NameAnnotation 154,[ 51520 169792],51520,169792,65536,65536,0
11937,Group_0_NameAnnotation 154,[ 51520 170048],51520,170048,65536,65536,0
11938,Group_0_NameAnnotation 154,[ 51520 170304],51520,170304,65536,65536,0
11939,Group_0_NameAnnotation 154,[ 51520 170560],51520,170560,65536,65536,0
11940,Group_0_NameAnnotation 154,[ 51520 170816],51520,170816,12519,65536,53017
11941,Group_0_NameAnnotation 154,[ 51520 171072],51520,171072,7724,65536,57812
11942,Group_0_NameAnnotation 154,[ 51520 171328],51520,171328,65230,65536,306
11943,Group_0_NameAnnotation 154,[ 51520 171584],51520,171584,65536,65536,0
11944,Group_0_NameAnnotation 154,[ 51520 171840],51520,171840,47408,65536,18128
11945,Group_0_NameAnnotation 154,[ 51520 172096],51520,172096,42526,65536,23010
11946,Group_0_NameAnnotation 154,[ 51520 172352],51520,172352,65536,65536,0
11947,Group_0_NameAnnotation 154,[ 51520 172608],51520,172608,65536,65536,0
11948,Group_0_NameAnnotation 154,[ 51520 172864],51520,172864,65536,65536,0
11949,Group_0_NameAnnotation 154,[ 51520 173120],51520,173120,65536,65536,0
11950,Group_0_NameAnnotation 154,[ 51520 173376],51520,173376,65536,65536,0
11951,Group_0_NameAnnotation 154,[ 51520 173632],51520,173632,62768,65536,2768
11952,Group_0_NameAnnotation 154,[ 51520 173888],51520,173888,53499,65536,12037
11953,Group_0_NameAnnotation 154,[ 51520 174144],51520,174144,46410,65536,19126
11954,Group_0_NameAnnotation 154,[ 51520 174400],51520,174400,4875,65536,60661
11955,Group_0_NameAnnotation 127,[ 51520 174656],51520,174656,176,65536,65360
11956,Group_0_NameAnnotation 128,[ 51520 174912],51520,174912,4215,65536,61321
11957,Group_0_NameAnnotation 128,[ 51520 175168],51520,175168,10228,65536,55308
11959,Group_0_NameAnnotation 124,[ 51520 175680],51520,175680,15836,65536,49700
11960,Group_0_NameAnnotation 124,[ 51520 175936],51520,175936,12192,65536,53344
11961,Group_0_NameAnnotation 125,[ 51520 176192],51520,176192,22465,65536,43071
12074,Group_0_NameAnnotation 164,[ 51776 166464],51776,166464,22421,65536,43115
12075,Group_0_NameAnnotation 164,[ 51776 166720],51776,166720,14052,65536,51484
12081,Group_0_NameAnnotation 154,[ 51776 168256],51776,168256,4508,65536,61028
12082,Group_0_NameAnnotation 154,[ 51776 168512],51776,168512,57718,65536,7818
12083,Group_0_NameAnnotation 154,[ 51776 168768],51776,168768,65536,65536,0
12084,Group_0_NameAnnotation 154,[ 51776 169024],51776,169024,65536,65536,0
12085,Group_0_NameAnnotation 154,[ 51776 169280],51776,169280,65536,65536,0
12086,Group_0_NameAnnotation 154,[ 51776 169536],51776,169536,65536,65536,0
12087,Group_0_NameAnnotation 154,[ 51776 169792],51776,169792,65536,65536,0
12088,Group_0_NameAnnotation 154,[ 51776 170048],51776,170048,65536,65536,0
12089,Group_0_NameAnnotation 154,[ 51776 170304],51776,170304,65536,65536,0
12090,Group_0_NameAnnotation 154,[ 51776 170560],51776,170560,65536,65536,0
12091,Group_0_NameAnnotation 154,[ 51776 170816],51776,170816,45555,65536,19981
12092,Group_0_NameAnnotation 154,[ 51776 171072],51776,171072,847,65536,64689
12093,Group_0_NameAnnotation 154,[ 51776 171328],51776,171328,45666,65536,19870
12094,Group_0_NameAnnotation 154,[ 51776 171584],51776,171584,65536,65536,0
12095,Group_0_NameAnnotation 154,[ 51776 171840],51776,171840,65536,65536,0
12096,Group_0_NameAnnotation 154,[ 51776 172096],51776,172096,65536,65536,0
12097,Group_0_NameAnnotation 154,[ 51776 172352],51776,172352,65536,65536,0
12098,Group_0_NameAnnotation 154,[ 51776 172608],51776,172608,65536,65536,0
12099,Group_0_NameAnnotation 154,[ 51776 172864],51776,172864,65536,65536,0
12100,Group_0_NameAnnotation 154,[ 51776 173120],51776,173120,65536,65536,0
12101,Group_0_NameAnnotation 154,[ 51776 173376],51776,173376,65536,65536,0
12102,Group_0_NameAnnotation 154,[ 51776 173632],51776,173632,65536,65536,0
12103,Group_0_NameAnnotation 154,[ 51776 173888],51776,173888,65205,65536,331
12104,Group_0_NameAnnotation 154,[ 51776 174144],51776,174144,7222,65536,58314
12107,Group_0_NameAnnotation 128,[ 51776 174912],51776,174912,9353,65536,56183
12108,Group_0_NameAnnotation 128,[ 51776 175168],51776,175168,60827,65536,4709
12109,Group_0_NameAnnotation 128,[ 51776 175424],51776,175424,12827,65536,52709
12112,Group_0_NameAnnotation 125,[ 51776 176192],51776,176192,3907,65536,61629
12112,Group_0_NameAnnotation 126,[ 51776 176192],51776,176192,9550,65536,55986
12226,Group_0_NameAnnotation 164,[ 52032 166464],52032,166464,2412,65536,63124
12227,Group_0_NameAnnotation 164,[ 52032 166720],52032,166720,42375,65536,23161
12228,Group_0_NameAnnotation 164,[ 52032 166976],52032,166976,353,65536,65183
12232,Group_0_NameAnnotation 154,[ 52032 168000],52032,168000,34506,65536,31030
12233,Group_0_NameAnnotation 154,[ 52032 168256],52032,168256,45576,65536,19960
12234,Group_0_NameAnnotation 154,[ 52032 168512],52032,168512,56766,65536,8770
12235,Group_0_NameAnnotation 154,[ 52032 168768],52032,168768,65536,65536,0
12236,Group_0_NameAnnotation 154,[ 52032 169024],52032,169024,65536,65536,0
12237,Group_0_NameAnnotation 154,[ 52032 169280],52032,169280,65536,65536,0
12238,Group_0_NameAnnotation 154,[ 52032 169536],52032,169536,65536,65536,0
12239,Group_0_NameAnnotation 154,[ 52032 169792],52032,169792,65536,65536,0
12240,Group_0_NameAnnotation 154,[ 52032 170048],52032,170048,65536,65536,0
12241,Group_0_NameAnnotation 154,[ 52032 170304],52032,170304,65536,65536,0
12242,Group_0_NameAnnotation 154,[ 52032 170560],52032,170560,65536,65536,0
12243,Group_0_NameAnnotation 154,[ 52032 170816],52032,170816,65536,65536,0
12244,Group_0_NameAnnotation 154,[ 52032 171072],52032,171072,29396,65536,36140
12245,Group_0_NameAnnotation 154,[ 52032 171328],52032,171328,7884,65536,57652
12246,Group_0_NameAnnotation 154,[ 52032 171584],52032,171584,61311,65536,4225
12247,Group_0_NameAnnotation 154,[ 52032 171840],52032,171840,65536,65536,0
12248,Group_0_NameAnnotation 154,[ 52032 172096],52032,172096,65536,65536,0
12249,Group_0_NameAnnotation 154,[ 52032 172352],52032,172352,65536,65536,0
12250,Group_0_NameAnnotation 154,[ 52032 172608],52032,172608,65536,65536,0
12251,Group_0_NameAnnotation 154,[ 52032 172864],52032,172864,65536,65536,0
12252,Group_0_NameAnnotation 154,[ 52032 173120],52032,173120,44565,65536,20971
12253,Group_0_NameAnnotation 154,[ 52032 173376],52032,173376,46678,65536,18858
12254,Group_0_NameAnnotation 154,[ 52032 173632],52032,173632,65536,65536,0
12255,Group_0_NameAnnotation 154,[ 52032 173888],52032,173888,64714,65536,822
12256,Group_0_NameAnnotation 154,[ 52032 174144],52032,174144,45232,65536,20304
12257,Group_0_NameAnnotation 154,[ 52032 174400],52032,174400,644,65536,64892
12259,Group_0_NameAnnotation 129,[ 52032 174912],52032,174912,7989,65536,57547
12260,Group_0_NameAnnotation 128,[ 52032 175168],52032,175168,1403,65536,64133
12260,Group_0_NameAnnotation 129,[ 52032 175168],52032,175168,1180,65536,64356
12261,Group_0_NameAnnotation 128,[ 52032 175424],52032,175424,198,65536,65338
12264,Group_0_NameAnnotation 126,[ 52032 176192],52032,176192,7369,65536,58167
12385,Group_0_NameAnnotation 164,[ 52288 166720],52288,166720,29729,65536,35807
12386,Group_0_NameAnnotation 164,[ 52288 166976],52288,166976,21333,65536,44203
12390,Group_0_NameAnnotation 154,[ 52288 168000],52288,168000,4576,65536,60960
12392,Group_0_NameAnnotation 154,[ 52288 168512],52288,168512,31307,65536,34229
12393,Group_0_NameAnnotation 154,[ 52288 168768],52288,168768,65536,65536,0
12394,Group_0_NameAnnotation 154,[ 52288 169024],52288,169024,65536,65536,0
12395,Group_0_NameAnnotation 154,[ 52288 169280],52288,169280,65536,65536,0
12396,Group_0_NameAnnotation 154,[ 52288 169536],52288,169536,65536,65536,0
12397,Group_0_NameAnnotation 154,[ 52288 169792],52288,169792,65536,65536,0
12398,Group_0_NameAnnotation 154,[ 52288 170048],52288,170048,64458,65536,1078
12399,Group_0_NameAnnotation 154,[ 52288 170304],52288,170304,63022,65536,2514
12400,Group_0_NameAnnotation 154,[ 52288 170560],52288,170560,65536,65536,0
12401,Group_0_NameAnnotation 154,[ 52288 170816],52288,170816,65536,65536,0
12402,Group_0_NameAnnotation 154,[ 52288 171072],52288,171072,62025,65536,3511
12403,Group_0_NameAnnotation 154,[ 52288 171328],52288,171328,8464,65536,57072
12404,Group_0_NameAnnotation 154,[ 52288 171584],52288,171584,16630,65536,48906
12405,Group_0_NameAnnotation 154,[ 52288 171840],52288,171840,57917,65536,7619
12406,Group_0_NameAnnotation 154,[ 52288 172096],52288,172096,65536,65536,0
12407,Group_0_NameAnnotation 154,[ 52288 172352],52288,172352,65536,65536,0
12408,Group_0_NameAnnotation 154,[ 52288 172608],52288,172608,65536,65536,0
12409,Group_0_NameAnnotation 154,[ 52288 172864],52288,172864,65536,65536,0
12410,Group_0_NameAnnotation 154,[ 52288 173120],52288,173120,53677,65536,11859
12411,Group_0_NameAnnotation 154,[ 52288 173376],52288,173376,2196,65536,63340
12412,Group_0_NameAnnotation 154,[ 52288 173632],52288,173632,43696,65536,21840
12413,Group_0_NameAnnotation 154,[ 52288 173888],52288,173888,57476,65536,8060
12414,Group_0_NameAnnotation 154,[ 52288 174144],52288,174144,47277,65536,18259
12415,Group_0_NameAnnotation 154,[ 52288 174400],52288,174400,601,65536,64935
12417,Group_0_NameAnnotation 129,[ 52288 174912],52288,174912,24293,65536,41243
12418,Group_0_NameAnnotation 129,[ 52288 175168],52288,175168,20320,65536,45216
12543,Group_0_NameAnnotation 164,[ 52544 166720],52544,166720,2234,65536,63302
12544,Group_0_NameAnnotation 164,[ 52544 166976],52544,166976,37561,65536,27975
12545,Group_0_NameAnnotation 162,[ 52544 167232],52544,167232,1248,65536,64288
12545,Group_0_NameAnnotation 164,[ 52544 167232],52544,167232,4763,65536,60773
12546,Group_0_NameAnnotation 162,[ 52544 167488],52544,167488,412,65536,65124
12550,Group_0_NameAnnotation 154,[ 52544 168512],52544,168512,2137,65536,63399
12551,Group_0_NameAnnotation 154,[ 52544 168768],52544,168768,31895,65536,33641
12552,Group_0_NameAnnotation 154,[ 52544 169024],52544,169024,63961,65536,1575
12553,Group_0_NameAnnotation 154,[ 52544 169280],52544,169280,65536,65536,0
12554,Group_0_NameAnnotation 154,[ 52544 169536],52544,169536,63845,65536,1691
12555,Group_0_NameAnnotation 154,[ 52544 169792],52544,169792,58029,65536,7507
12556,Group_0_NameAnnotation 154,[ 52544 170048],52544,170048,14571,65536,50965
12557,Group_0_NameAnnotation 154,[ 52544 170304],52544,170304,36463,65536,29073
12558,Group_0_NameAnnotation 154,[ 52544 170560],52544,170560,33461,65536,32075
12559,Group_0_NameAnnotation 154,[ 52544 170816],52544,170816,40759,65536,24777
12560,Group_0_NameAnnotation 154,[ 52544 171072],52544,171072,59860,65536,5676
12561,Group_0_NameAnnotation 154,[ 52544 171328],52544,171328,49105,65536,16431
12563,Group_0_NameAnnotation 154,[ 52544 171840],52544,171840,12597,65536,52939
12564,Group_0_NameAnnotation 154,[ 52544 172096],52544,172096,63020,65536,2516
12565,Group_0_NameAnnotation 154,[ 52544 172352],52544,172352,65536,65536,0
12566,Group_0_NameAnnotation 154,[ 52544 172608],52544,172608,65536,65536,0
12567,Group_0_NameAnnotation 154,[ 52544 172864],52544,172864,65536,65536,0
12568,Group_0_NameAnnotation 154,[ 52544 173120],52544,173120,65536,65536,0
12569,Group_0_NameAnnotation 154,[ 52544 173376],52544,173376,15929,65536,49607
12696,Group_0_NameAnnotation 164,[ 52800 166976],52800,166976,5770,65536,59766
12697,Group_0_NameAnnotation 162,[ 52800 167232],52800,167232,23974,65536,41562
12697,Group_0_NameAnnotation 164,[ 52800 167232],52800,167232,9472,65536,56064
12698,Group_0_NameAnnotation 162,[ 52800 167488],52800,167488,9186,65536,56350
12704,Group_0_NameAnnotation 154,[ 52800 169024],52800,169024,7447,65536,58089
12705,Group_0_NameAnnotation 154,[ 52800 169280],52800,169280,28568,65536,36968
12706,Group_0_NameAnnotation 154,[ 52800 169536],52800,169536,11001,65536,54535
12707,Group_0_NameAnnotation 154,[ 52800 169792],52800,169792,2042,65536,63494
12709,Group_0_NameAnnotation 154,[ 52800 170304],52800,170304,43691,65536,21845
12710,Group_0_NameAnnotation 154,[ 52800 170560],52800,170560,29944,65536,35592
12712,Group_0_NameAnnotation 154,[ 52800 171072],52800,171072,786,65536,64750
12713,Group_0_NameAnnotation 154,[ 52800 171328],52800,171328,41474,65536,24062
12714,Group_0_NameAnnotation 154,[ 52800 171584],52800,171584,6041,65536,59495
12716,Group_0_NameAnnotation 154,[ 52800 172096],52800,172096,6591,65536,58945
12717,Group_0_NameAnnotation 154,[ 52800 172352],52800,172352,23130,65536,42406
12718,Group_0_NameAnnotation 154,[ 52800 172608],52800,172608,36563,65536,28973
12719,Group_0_NameAnnotation 154,[ 52800 172864],52800,172864,17682,65536,47854
12720,Group_0_NameAnnotation 154,[ 52800 173120],52800,173120,8496,65536,57040
12721,Group_0_NameAnnotation 154,[ 52800 173376],52800,173376,54,65536,65482
12726,Group_0_NameAnnotation 130,[ 52800 174656],52800,174656,7113,65536,58423
12727,Group_0_NameAnnotation 130,[ 52800 174912],52800,174912,10698,65536,54838
12845,Group_0_NameAnnotation 161,[ 53056 167232],53056,167232,19335,65536,46201
12846,Group_0_NameAnnotation 161,[ 53056 167488],53056,167488,6958,65536,58578
12846,Group_0_NameAnnotation 163,[ 53056 167488],53056,167488,105,65536,65431
12847,Group_0_NameAnnotation 163,[ 53056 167744],53056,167744,4712,65536,60824
12857,Group_0_NameAnnotation 154,[ 53056 170304],53056,170304,22214,65536,43322
12858,Group_0_NameAnnotation 154,[ 53056 170560],53056,170560,21755,65536,43781
12861,Group_0_NameAnnotation 154,[ 53056 171328],53056,171328,36980,65536,28556
12862,Group_0_NameAnnotation 154,[ 53056 171584],53056,171584,10166,65536,55370
12868,Group_0_NameAnnotation 134,[ 53056 173120],53056,173120,4294,65536,61242
12874,Group_0_NameAnnotation 130,[ 53056 174656],53056,174656,24724,65536,40812
12875,Group_0_NameAnnotation 130,[ 53056 174912],53056,174912,17206,65536,48330
12995,Group_0_NameAnnotation 160,[ 53312 167232],53312,167232,372,65536,65164
12996,Group_0_NameAnnotation 160,[ 53312 167488],53312,167488,15257,65536,50279
12996,Group_0_NameAnnotation 163,[ 53312 167488],53312,167488,1714,65536,63822
12997,Group_0_NameAnnotation 163,[ 53312 167744],53312,167744,10461,65536,55075
13007,Group_0_NameAnnotation 154,[ 53312 170304],53312,170304,34643,65536,30893
13008,Group_0_NameAnnotation 154,[ 53312 170560],53312,170560,35946,65536,29590
13011,Group_0_NameAnnotation 154,[ 53312 171328],53312,171328,51405,65536,14131
13012,Group_0_NameAnnotation 154,[ 53312 171584],53312,171584,1206,65536,64330
13018,Group_0_NameAnnotation 134,[ 53312 173120],53312,173120,41133,65536,24403
13019,Group_0_NameAnnotation 134,[ 53312 173376],53312,173376,23493,65536,42043
13020,Group_0_NameAnnotation 134,[ 53312 173632],53312,173632,852,65536,64684
13023,Group_0_NameAnnotation 139,[ 53312 174400],53312,174400,7429,65536,58107
13024,Group_0_NameAnnotation 139,[ 53312 174656],53312,174656,398,65536,65138
13024,Group_0_NameAnnotation 140,[ 53312 174656],53312,174656,9636,65536,55900
13025,Group_0_NameAnnotation 140,[ 53312 174912],53312,174912,17091,65536,48445
13028,Group_0_NameAnnotation 132,[ 53312 175680],53312,175680,1254,65536,64282
13029,Group_0_NameAnnotation 132,[ 53312 175936],53312,175936,33255,65536,32281
13030,Group_0_NameAnnotation 132,[ 53312 176192],53312,176192,19173,65536,46363
13030,Group_0_NameAnnotation 133,[ 53312 176192],53312,176192,4196,65536,61340
13031,Group_0_NameAnnotation 133,[ 53312 176448],53312,176448,3247,65536,62289
13143,Group_0_NameAnnotation 160,[ 53568 167232],53568,167232,2612,65536,62924
13144,Group_0_NameAnnotation 160,[ 53568 167488],53568,167488,59455,65536,6081
13145,Group_0_NameAnnotation 160,[ 53568 167744],53568,167744,448,65536,65088
13152,Group_0_NameAnnotation 156,[ 53568 169536],53568,169536,6499,65536,59037
13153,Group_0_NameAnnotation 156,[ 53568 169792],53568,169792,18343,65536,47193
13155,Group_0_NameAnnotation 154,[ 53568 170304],53568,170304,28900,65536,36636
13156,Group_0_NameAnnotation 154,[ 53568 170560],53568,170560,39824,65536,25712
13158,Group_0_NameAnnotation 154,[ 53568 171072],53568,171072,12979,65536,52557
13159,Group_0_NameAnnotation 154,[ 53568 171328],53568,171328,37656,65536,27880
13167,Group_0_NameAnnotation 134,[ 53568 173376],53568,173376,15437,65536,50099
13168,Group_0_NameAnnotation 134,[ 53568 173632],53568,173632,40952,65536,24584
13169,Group_0_NameAnnotation 134,[ 53568 173888],53568,173888,30198,65536,35338
13170,Group_0_NameAnnotation 134,[ 53568 174144],53568,174144,2839,65536,62697
13171,Group_0_NameAnnotation 134,[ 53568 174400],53568,174400,335,65536,65201
13171,Group_0_NameAnnotation 138,[ 53568 174400],53568,174400,12080,65536,53456
13171,Group_0_NameAnnotation 139,[ 53568 174400],53568,174400,4911,65536,60625
13172,Group_0_NameAnnotation 134,[ 53568 174656],53568,174656,3087,65536,62449
13172,Group_0_NameAnnotation 139,[ 53568 174656],53568,174656,503,65536,65033
13172,Group_0_NameAnnotation 140,[ 53568 174656],53568,174656,22303,65536,43233
13173,Group_0_NameAnnotation 140,[ 53568 174912],53568,174912,11563,65536,53973
13173,Group_0_NameAnnotation 141,[ 53568 174912],53568,174912,11574,65536,53962
13176,Group_0_NameAnnotation 131,[ 53568 175680],53568,175680,1058,65536,64478
13177,Group_0_NameAnnotation 131,[ 53568 175936],53568,175936,1787,65536,63749
13178,Group_0_NameAnnotation 133,[ 53568 176192],53568,176192,16443,65536,49093
13179,Group_0_NameAnnotation 133,[ 53568 176448],53568,176448,13882,65536,51654
13290,Group_0_NameAnnotation 160,[ 53824 167488],53824,167488,47819,65536,17717
13291,Group_0_NameAnnotation 160,[ 53824 167744],53824,167744,11497,65536,54039
13293,Group_0_NameAnnotation 159,[ 53824 168256],53824,168256,22206,65536,43330
13294,Group_0_NameAnnotation 159,[ 53824 168512],53824,168512,2264,65536,63272
13296,Group_0_NameAnnotation 155,[ 53824 169024],53824,169024,3710,65536,61826
13297,Group_0_NameAnnotation 155,[ 53824 169280],53824,169280,6663,65536,58873
13298,Group_0_NameAnnotation 156,[ 53824 169536],53824,169536,79,65536,65457
13299,Group_0_NameAnnotation 156,[ 53824 169792],53824,169792,1934,65536,63602
13301,Group_0_NameAnnotation 154,[ 53824 170304],53824,170304,4411,65536,61125
13302,Group_0_NameAnnotation 154,[ 53824 170560],53824,170560,10878,65536,54658
13303,Group_0_NameAnnotation 154,[ 53824 170816],53824,170816,613,65536,64923
13304,Group_0_NameAnnotation 154,[ 53824 171072],53824,171072,34314,65536,31222
13305,Group_0_NameAnnotation 154,[ 53824 171328],53824,171328,581,65536,64955
13314,Group_0_NameAnnotation 134,[ 53824 173632],53824,173632,634,65536,64902
13315,Group_0_NameAnnotation 134,[ 53824 173888],53824,173888,28452,65536,37084
13316,Group_0_NameAnnotation 134,[ 53824 174144],53824,174144,54096,65536,11440
13317,Group_0_NameAnnotation 134,[ 53824 174400],53824,174400,55738,65536,9798
13318,Group_0_NameAnnotation 134,[ 53824 174656],53824,174656,17458,65536,48078
13319,Group_0_NameAnnotation 137,[ 53824 174912],53824,174912,2962,65536,62574
13319,Group_0_NameAnnotation 141,[ 53824 174912],53824,174912,13932,65536,51604
13320,Group_0_NameAnnotation 137,[ 53824 175168],53824,175168,14504,65536,51032
13322,Group_0_NameAnnotation 131,[ 53824 175680],53824,175680,31373,65536,34163
13323,Group_0_NameAnnotation 131,[ 53824 175936],53824,175936,8719,65536,56817
13439,Group_0_NameAnnotation 160,[ 54080 167488],54080,167488,2844,65536,62692
13440,Group_0_NameAnnotation 160,[ 54080 167744],54080,167744,2238,65536,63298
13445,Group_0_NameAnnotation 155,[ 54080 169024],54080,169024,9739,65536,55797
13446,Group_0_NameAnnotation 155,[ 54080 169280],54080,169280,54237,65536,11299
13447,Group_0_NameAnnotation 155,[ 54080 169536],54080,169536,5167,65536,60369
13451,Group_0_NameAnnotation 154,[ 54080 170560],54080,170560,659,65536,64877
13452,Group_0_NameAnnotation 154,[ 54080 170816],54080,170816,42242,65536,23294
13453,Group_0_NameAnnotation 154,[ 54080 171072],54080,171072,31794,65536,33742
13464,Group_0_NameAnnotation 134,[ 54080 173888],54080,173888,24065,65536,41471
13465,Group_0_NameAnnotation 134,[ 54080 174144],54080,174144,61016,65536,4520
13466,Group_0_NameAnnotation 134,[ 54080 174400],54080,174400,45250,65536,20286
13467,Group_0_NameAnnotation 134,[ 54080 174656],54080,174656,98,65536,65438
13467,Group_0_NameAnnotation 135,[ 54080 174656],54080,174656,7785,65536,57751
13468,Group_0_NameAnnotation 135,[ 54080 174912],54080,174912,867,65536,64669
13468,Group_0_NameAnnotation 136,[ 54080 174912],54080,174912,2753,65536,62783
13468,Group_0_NameAnnotation 137,[ 54080 174912],54080,174912,8275,65536,57261
13469,Group_0_NameAnnotation 136,[ 54080 175168],54080,175168,4371,65536,61165
13469,Group_0_NameAnnotation 137,[ 54080 175168],54080,175168,16514,65536,49022
13587,Group_0_NameAnnotation 158,[ 54336 167744],54336,167744,535,65536,65001
13588,Group_0_NameAnnotation 158,[ 54336 168000],54336,168000,7619,65536,57917
13593,Group_0_NameAnnotation 155,[ 54336 169280],54336,169280,29128,65536,36408
13594,Group_0_NameAnnotation 155,[ 54336 169536],54336,169536,27673,65536,37863
13598,Group_0_NameAnnotation 154,[ 54336 170560],54336,170560,19162,65536,46374
13599,Group_0_NameAnnotation 154,[ 54336 170816],54336,170816,65536,65536,0
13600,Group_0_NameAnnotation 154,[ 54336 171072],54336,171072,32942,65536,32594
13611,Group_0_NameAnnotation 134,[ 54336 173888],54336,173888,29883,65536,35653
13612,Group_0_NameAnnotation 134,[ 54336 174144],54336,174144,3111,65536,62425
13613,Group_0_NameAnnotation 134,[ 54336 174400],54336,174400,366,65536,65170
13613,Group_0_NameAnnotation 135,[ 54336 174400],54336,174400,116,65536,65420
13614,Group_0_NameAnnotation 135,[ 54336 174656],54336,174656,38202,65536,27334
13615,Group_0_NameAnnotation 135,[ 54336 174912],54336,174912,1727,65536,63809
13615,Group_0_NameAnnotation 136,[ 54336 174912],54336,174912,9889,65536,55647
13616,Group_0_NameAnnotation 136,[ 54336 175168],54336,175168,19146,65536,46390
13733,Group_0_NameAnnotation 158,[ 54592 167744],54592,167744,55,65536,65481
13734,Group_0_NameAnnotation 158,[ 54592 168000],54592,168000,34375,65536,31161
13735,Group_0_NameAnnotation 158,[ 54592 168256],54592,168256,33864,65536,31672
13736,Group_0_NameAnnotation 158,[ 54592 168512],54592,168512,21787,65536,43749
13737,Group_0_NameAnnotation 157,[ 54592 168768],54592,168768,38080,65536,27456
13738,Group_0_NameAnnotation 157,[ 54592 169024],54592,169024,41850,65536,23686
13739,Group_0_NameAnnotation 157,[ 54592 169280],54592,169280,25428,65536,40108
13740,Group_0_NameAnnotation 155,[ 54592 169536],54592,169536,1075,65536,64461
13744,Group_0_NameAnnotation 154,[ 54592 170560],54592,170560,20777,65536,44759
13745,Group_0_NameAnnotation 154,[ 54592 170816],54592,170816,65536,65536,0
13746,Group_0_NameAnnotation 154,[ 54592 171072],54592,171072,34569,65536,30967
13759,Group_0_NameAnnotation 135,[ 54592 174400],54592,174400,19905,65536,45631
13760,Group_0_NameAnnotation 135,[ 54592 174656],54592,174656,38661,65536,26875
13879,Group_0_NameAnnotation 158,[ 54848 168256],54848,168256,10566,65536,54970
13880,Group_0_NameAnnotation 158,[ 54848 168512],54848,168512,5559,65536,59977
13881,Group_0_NameAnnotation 157,[ 54848 168768],54848,168768,705,65536,64831
13882,Group_0_NameAnnotation 157,[ 54848 169024],54848,169024,813,65536,64723
13883,Group_0_NameAnnotation 157,[ 54848 169280],54848,169280,4062,65536,61474
13888,Group_0_NameAnnotation 154,[ 54848 170560],54848,170560,7220,65536,58316
13889,Group_0_NameAnnotation 154,[ 54848 170816],54848,170816,42570,65536,22966
13890,Group_0_NameAnnotation 154,[ 54848 171072],54848,171072,9284,65536,56252
13898,Group_0_NameAnnotation 142,[ 54848 173120],54848,173120,1234,65536,64302
13899,Group_0_NameAnnotation 142,[ 54848 173376],54848,173376,22913,65536,42623
13900,Group_0_NameAnnotation 143,[ 54848 173632],54848,173632,18291,65536,47245
13903,Group_0_NameAnnotation 135,[ 54848 174400],54848,174400,8892,65536,56644
13904,Group_0_NameAnnotation 135,[ 54848 174656],54848,174656,25002,65536,40534
13905,Group_0_NameAnnotation 135,[ 54848 174912],54848,174912,30120,65536,35416
14035,Group_0_NameAnnotation 142,[ 55104 173120],55104,173120,2,65536,65534
14036,Group_0_NameAnnotation 142,[ 55104 173376],55104,173376,18433,65536,47103
14042,Group_0_NameAnnotation 135,[ 55104 174912],55104,174912,6477,65536,59059
14290,Group_0_NameAnnotation 145,[ 55616 173120],55616,173120,3734,65536,61802
14299,Group_0_NameAnnotation 148,[ 55616 175424],55616,175424,22512,65536,43024
14300,Group_0_NameAnnotation 148,[ 55616 175680],55616,175680,2364,65536,63172
14422,Group_0_NameAnnotation 144,[ 55872 173120],55872,173120,22398,65536,43138
14422,Group_0_NameAnnotation 145,[ 55872 173120],55872,173120,20066,65536,45470
14423,Group_0_NameAnnotation 145,[ 55872 173376],55872,173376,8234,65536,57302
14423,Group_0_NameAnnotation 146,[ 55872 173376],55872,173376,921,65536,64615
14424,Group_0_NameAnnotation 146,[ 55872 173632],55872,173632,18163,65536,47373
14431,Group_0_NameAnnotation 148,[ 55872 175424],55872,175424,2076,65536,63460
14553,Group_0_NameAnnotation 144,[ 56128 172864],56128,172864,727,65536,64809
14554,Group_0_NameAnnotation 144,[ 56128 173120],56128,173120,63083,65536,2453
14555,Group_0_NameAnnotation 144,[ 56128 173376],56128,173376,19197,65536,46339
14556,Group_0_NameAnnotation 147,[ 56128 173632],56128,173632,19007,65536,46529
14679,Group_0_NameAnnotation 144,[ 56384 173120],56384,173120,26481,65536,39055
14680,Group_0_NameAnnotation 144,[ 56384 173376],56384,173376,12207,65536,53329
14680,Group_0_NameAnnotation 147,[ 56384 173376],56384,173376,17222,65536,48314
14681,Group_0_NameAnnotation 147,[ 56384 173632],56384,173632,29862,65536,35674
37843,Group_0_NameAnnotation 8,[33664 97600],33664,97600,2198,65536,63338
37844,Group_0_NameAnnotation 8,[33664 97856],33664,97856,1621,65536,63915
37844,Group_0_NameAnnotation 9,[33664 97856],33664,97856,32402,65536,33134
37845,Group_0_NameAnnotation 9,[33664 98112],33664,98112,14317,65536,51219
37898,Group_0_NameAnnotation 7,[33920 97088],33920,97088,8204,65536,57332
37899,Group_0_NameAnnotation 7,[33920 97344],33920,97344,12732,65536,52804
37900,Group_0_NameAnnotation 8,[33920 97600],33920,97600,42343,65536,23193
