patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
4109,Group_0_NameAnnotation 30,[ 39808 141120],39808,141120,65536,65536,0
4110,Group_0_NameAnnotation 30,[ 39808 141376],39808,141376,65536,65536,0
4111,Group_0_NameAnnotation 30,[ 39808 141632],39808,141632,65536,65536,0
4112,Group_0_NameAnnotation 30,[ 39808 141888],39808,141888,65536,65536,0
4113,Group_0_NameAnnotation 30,[ 39808 142144],39808,142144,65536,65536,0
4114,Group_0_NameAnnotation 30,[ 39808 142400],39808,142400,65536,65536,0
4115,Group_0_NameAnnotation 30,[ 39808 142656],39808,142656,65536,65536,0
4116,Group_0_NameAnnotation 30,[ 39808 142912],39808,142912,60692,65536,4844
4119,Group_0_NameAnnotation 30,[ 39808 143680],39808,143680,3488,65536,62048
4120,Group_0_NameAnnotation 30,[ 39808 143936],39808,143936,8442,65536,57094
4121,Group_0_NameAnnotation 30,[ 39808 144192],39808,144192,504,65536,65032
4122,Group_0_NameAnnotation 30,[ 39808 144448],39808,144448,6318,65536,59218
4123,Group_0_NameAnnotation 30,[ 39808 144704],39808,144704,1706,65536,63830
4124,Group_0_NameAnnotation 30,[ 39808 144960],39808,144960,43394,65536,22142
4125,Group_0_NameAnnotation 30,[ 39808 145216],39808,145216,34889,65536,30647
4126,Group_0_NameAnnotation 30,[ 39808 145472],39808,145472,33728,65536,31808
4127,Group_0_NameAnnotation 30,[ 39808 145728],39808,145728,28562,65536,36974
4128,Group_0_NameAnnotation 30,[ 39808 145984],39808,145984,4715,65536,60821
4129,Group_0_NameAnnotation 30,[ 39808 146240],39808,146240,8762,65536,56774
4130,Group_0_NameAnnotation 30,[ 39808 146496],39808,146496,34494,65536,31042
4131,Group_0_NameAnnotation 30,[ 39808 146752],39808,146752,41686,65536,23850
4132,Group_0_NameAnnotation 30,[ 39808 147008],39808,147008,62904,65536,2632
4133,Group_0_NameAnnotation 30,[ 39808 147264],39808,147264,65427,65536,109
4134,Group_0_NameAnnotation 30,[ 39808 147520],39808,147520,65536,65536,0
4135,Group_0_NameAnnotation 30,[ 39808 147776],39808,147776,65536,65536,0
4136,Group_0_NameAnnotation 30,[ 39808 148032],39808,148032,15748,65536,49788
4139,Group_0_NameAnnotation 30,[ 39808 148800],39808,148800,153,65536,65383
4141,Group_0_NameAnnotation 30,[ 39808 149312],39808,149312,51543,65536,13993
4142,Group_0_NameAnnotation 30,[ 39808 149568],39808,149568,64469,65536,1067
4143,Group_0_NameAnnotation 30,[ 39808 149824],39808,149824,65536,65536,0
4144,Group_0_NameAnnotation 30,[ 39808 150080],39808,150080,25657,65536,39879
4145,Group_0_NameAnnotation 30,[ 39808 150336],39808,150336,38208,65536,27328
4146,Group_0_NameAnnotation 30,[ 39808 150592],39808,150592,65536,65536,0
4147,Group_0_NameAnnotation 30,[ 39808 150848],39808,150848,65536,65536,0
4148,Group_0_NameAnnotation 30,[ 39808 151104],39808,151104,65536,65536,0
4149,Group_0_NameAnnotation 30,[ 39808 151360],39808,151360,56048,65536,9488
4150,Group_0_NameAnnotation 30,[ 39808 151616],39808,151616,29035,65536,36501
4151,Group_0_NameAnnotation 30,[ 39808 151872],39808,151872,59527,65536,6009
4152,Group_0_NameAnnotation 30,[ 39808 152128],39808,152128,33679,65536,31857
4153,Group_0_NameAnnotation 30,[ 39808 152384],39808,152384,18635,65536,46901
4154,Group_0_NameAnnotation 30,[ 39808 152640],39808,152640,31314,65536,34222
4155,Group_0_NameAnnotation 30,[ 39808 152896],39808,152896,4267,65536,61269
4179,Group_0_NameAnnotation 30,[ 40064 140352],40064,140352,4372,65536,61164
4180,Group_0_NameAnnotation 30,[ 40064 140608],40064,140608,38902,65536,26634
4181,Group_0_NameAnnotation 30,[ 40064 140864],40064,140864,65536,65536,0
4182,Group_0_NameAnnotation 30,[ 40064 141120],40064,141120,65536,65536,0
4183,Group_0_NameAnnotation 30,[ 40064 141376],40064,141376,65536,65536,0
4184,Group_0_NameAnnotation 30,[ 40064 141632],40064,141632,65536,65536,0
4185,Group_0_NameAnnotation 30,[ 40064 141888],40064,141888,65536,65536,0
4186,Group_0_NameAnnotation 30,[ 40064 142144],40064,142144,65536,65536,0
4187,Group_0_NameAnnotation 30,[ 40064 142400],40064,142400,65536,65536,0
4188,Group_0_NameAnnotation 30,[ 40064 142656],40064,142656,64945,65536,591
4189,Group_0_NameAnnotation 30,[ 40064 142912],40064,142912,23262,65536,42274
4204,Group_0_NameAnnotation 30,[ 40064 146752],40064,146752,1371,65536,64165
4205,Group_0_NameAnnotation 30,[ 40064 147008],40064,147008,1862,65536,63674
4206,Group_0_NameAnnotation 30,[ 40064 147264],40064,147264,10845,65536,54691
4207,Group_0_NameAnnotation 30,[ 40064 147520],40064,147520,14568,65536,50968
4208,Group_0_NameAnnotation 30,[ 40064 147776],40064,147776,22068,65536,43468
4209,Group_0_NameAnnotation 30,[ 40064 148032],40064,148032,27762,65536,37774
4213,Group_0_NameAnnotation 30,[ 40064 149056],40064,149056,1,65536,65535
4214,Group_0_NameAnnotation 30,[ 40064 149312],40064,149312,59164,65536,6372
4215,Group_0_NameAnnotation 30,[ 40064 149568],40064,149568,28576,65536,36960
4216,Group_0_NameAnnotation 30,[ 40064 149824],40064,149824,65536,65536,0
4217,Group_0_NameAnnotation 30,[ 40064 150080],40064,150080,8838,65536,56698
4217,Group_0_NameAnnotation 38,[ 40064 150080],40064,150080,4065,65536,61471
4218,Group_0_NameAnnotation 30,[ 40064 150336],40064,150336,29538,65536,35998
4219,Group_0_NameAnnotation 30,[ 40064 150592],40064,150592,65536,65536,0
4220,Group_0_NameAnnotation 30,[ 40064 150848],40064,150848,65536,65536,0
4221,Group_0_NameAnnotation 30,[ 40064 151104],40064,151104,63873,65536,1663
4222,Group_0_NameAnnotation 30,[ 40064 151360],40064,151360,64527,65536,1009
4223,Group_0_NameAnnotation 30,[ 40064 151616],40064,151616,36928,65536,28608
4224,Group_0_NameAnnotation 30,[ 40064 151872],40064,151872,37952,65536,27584
4225,Group_0_NameAnnotation 30,[ 40064 152128],40064,152128,2568,65536,62968
4250,Group_0_NameAnnotation 30,[ 40320 140096],40320,140096,22419,65536,43117
4251,Group_0_NameAnnotation 30,[ 40320 140352],40320,140352,40865,65536,24671
4252,Group_0_NameAnnotation 30,[ 40320 140608],40320,140608,65536,65536,0
4253,Group_0_NameAnnotation 30,[ 40320 140864],40320,140864,65536,65536,0
4254,Group_0_NameAnnotation 30,[ 40320 141120],40320,141120,65536,65536,0
4255,Group_0_NameAnnotation 30,[ 40320 141376],40320,141376,65536,65536,0
4256,Group_0_NameAnnotation 30,[ 40320 141632],40320,141632,65536,65536,0
4257,Group_0_NameAnnotation 30,[ 40320 141888],40320,141888,65536,65536,0
4258,Group_0_NameAnnotation 30,[ 40320 142144],40320,142144,65536,65536,0
4259,Group_0_NameAnnotation 30,[ 40320 142400],40320,142400,65536,65536,0
4260,Group_0_NameAnnotation 30,[ 40320 142656],40320,142656,38327,65536,27209
4286,Group_0_NameAnnotation 30,[ 40320 149312],40320,149312,5720,65536,59816
4287,Group_0_NameAnnotation 30,[ 40320 149568],40320,149568,7724,65536,57812
4288,Group_0_NameAnnotation 30,[ 40320 149824],40320,149824,41318,65536,24218
4289,Group_0_NameAnnotation 30,[ 40320 150080],40320,150080,1377,65536,64159
4289,Group_0_NameAnnotation 38,[ 40320 150080],40320,150080,28494,65536,37042
4290,Group_0_NameAnnotation 30,[ 40320 150336],40320,150336,74,65536,65462
4290,Group_0_NameAnnotation 38,[ 40320 150336],40320,150336,10912,65536,54624
4291,Group_0_NameAnnotation 30,[ 40320 150592],40320,150592,55032,65536,10504
4292,Group_0_NameAnnotation 30,[ 40320 150848],40320,150848,65536,65536,0
4293,Group_0_NameAnnotation 30,[ 40320 151104],40320,151104,29707,65536,35829
4294,Group_0_NameAnnotation 30,[ 40320 151360],40320,151360,23725,65536,41811
4295,Group_0_NameAnnotation 30,[ 40320 151616],40320,151616,21275,65536,44261
4296,Group_0_NameAnnotation 30,[ 40320 151872],40320,151872,43626,65536,21910
4297,Group_0_NameAnnotation 30,[ 40320 152128],40320,152128,12710,65536,52826
4323,Group_0_NameAnnotation 30,[ 40576 139840],40576,139840,1989,65536,63547
4324,Group_0_NameAnnotation 30,[ 40576 140096],40576,140096,57897,65536,7639
4325,Group_0_NameAnnotation 30,[ 40576 140352],40576,140352,64858,65536,678
4326,Group_0_NameAnnotation 30,[ 40576 140608],40576,140608,65536,65536,0
4327,Group_0_NameAnnotation 30,[ 40576 140864],40576,140864,65536,65536,0
4328,Group_0_NameAnnotation 30,[ 40576 141120],40576,141120,65536,65536,0
4329,Group_0_NameAnnotation 30,[ 40576 141376],40576,141376,65536,65536,0
4330,Group_0_NameAnnotation 30,[ 40576 141632],40576,141632,65536,65536,0
4331,Group_0_NameAnnotation 30,[ 40576 141888],40576,141888,65536,65536,0
4332,Group_0_NameAnnotation 30,[ 40576 142144],40576,142144,65536,65536,0
4333,Group_0_NameAnnotation 30,[ 40576 142400],40576,142400,65536,65536,0
4334,Group_0_NameAnnotation 30,[ 40576 142656],40576,142656,47759,65536,17777
4364,Group_0_NameAnnotation 38,[ 40576 150336],40576,150336,168,65536,65368
4365,Group_0_NameAnnotation 30,[ 40576 150592],40576,150592,35117,65536,30419
4366,Group_0_NameAnnotation 30,[ 40576 150848],40576,150848,65474,65536,62
4367,Group_0_NameAnnotation 30,[ 40576 151104],40576,151104,9524,65536,56012
4370,Group_0_NameAnnotation 30,[ 40576 151872],40576,151872,27646,65536,37890
4371,Group_0_NameAnnotation 30,[ 40576 152128],40576,152128,24364,65536,41172
4398,Group_0_NameAnnotation 30,[ 40832 139840],40832,139840,3365,65536,62171
4399,Group_0_NameAnnotation 30,[ 40832 140096],40832,140096,51377,65536,14159
4400,Group_0_NameAnnotation 30,[ 40832 140352],40832,140352,65536,65536,0
4401,Group_0_NameAnnotation 30,[ 40832 140608],40832,140608,65536,65536,0
4402,Group_0_NameAnnotation 30,[ 40832 140864],40832,140864,65536,65536,0
4403,Group_0_NameAnnotation 30,[ 40832 141120],40832,141120,65536,65536,0
4404,Group_0_NameAnnotation 30,[ 40832 141376],40832,141376,65536,65536,0
4405,Group_0_NameAnnotation 30,[ 40832 141632],40832,141632,65536,65536,0
4406,Group_0_NameAnnotation 30,[ 40832 141888],40832,141888,65536,65536,0
4407,Group_0_NameAnnotation 30,[ 40832 142144],40832,142144,65536,65536,0
4408,Group_0_NameAnnotation 30,[ 40832 142400],40832,142400,65536,65536,0
4409,Group_0_NameAnnotation 30,[ 40832 142656],40832,142656,52455,65536,13081
4440,Group_0_NameAnnotation 30,[ 40832 150592],40832,150592,18735,65536,46801
4441,Group_0_NameAnnotation 30,[ 40832 150848],40832,150848,30261,65536,35275
4473,Group_0_NameAnnotation 30,[ 41088 139584],41088,139584,15739,65536,49797
4474,Group_0_NameAnnotation 30,[ 41088 139840],41088,139840,56812,65536,8724
4475,Group_0_NameAnnotation 30,[ 41088 140096],41088,140096,65536,65536,0
4476,Group_0_NameAnnotation 30,[ 41088 140352],41088,140352,65536,65536,0
4477,Group_0_NameAnnotation 30,[ 41088 140608],41088,140608,65536,65536,0
4478,Group_0_NameAnnotation 30,[ 41088 140864],41088,140864,65536,65536,0
4479,Group_0_NameAnnotation 30,[ 41088 141120],41088,141120,65536,65536,0
4480,Group_0_NameAnnotation 30,[ 41088 141376],41088,141376,65536,65536,0
4481,Group_0_NameAnnotation 30,[ 41088 141632],41088,141632,65536,65536,0
4482,Group_0_NameAnnotation 30,[ 41088 141888],41088,141888,65536,65536,0
4483,Group_0_NameAnnotation 30,[ 41088 142144],41088,142144,65536,65536,0
4484,Group_0_NameAnnotation 30,[ 41088 142400],41088,142400,65536,65536,0
4485,Group_0_NameAnnotation 30,[ 41088 142656],41088,142656,36270,65536,29266
4516,Group_0_NameAnnotation 30,[ 41088 150592],41088,150592,1138,65536,64398
4517,Group_0_NameAnnotation 30,[ 41088 150848],41088,150848,1276,65536,64260
4550,Group_0_NameAnnotation 30,[ 41344 139584],41344,139584,49743,65536,15793
4551,Group_0_NameAnnotation 30,[ 41344 139840],41344,139840,65536,65536,0
4552,Group_0_NameAnnotation 30,[ 41344 140096],41344,140096,65536,65536,0
4553,Group_0_NameAnnotation 30,[ 41344 140352],41344,140352,65536,65536,0
4554,Group_0_NameAnnotation 30,[ 41344 140608],41344,140608,65536,65536,0
4555,Group_0_NameAnnotation 30,[ 41344 140864],41344,140864,65536,65536,0
4556,Group_0_NameAnnotation 30,[ 41344 141120],41344,141120,65536,65536,0
4557,Group_0_NameAnnotation 30,[ 41344 141376],41344,141376,65536,65536,0
4558,Group_0_NameAnnotation 30,[ 41344 141632],41344,141632,65536,65536,0
4559,Group_0_NameAnnotation 30,[ 41344 141888],41344,141888,65536,65536,0
4560,Group_0_NameAnnotation 30,[ 41344 142144],41344,142144,65536,65536,0
4561,Group_0_NameAnnotation 30,[ 41344 142400],41344,142400,65536,65536,0
4562,Group_0_NameAnnotation 30,[ 41344 142656],41344,142656,3746,65536,61790
4627,Group_0_NameAnnotation 30,[ 41600 139328],41600,139328,16864,65536,48672
4628,Group_0_NameAnnotation 30,[ 41600 139584],41600,139584,64456,65536,1080
4629,Group_0_NameAnnotation 30,[ 41600 139840],41600,139840,65536,65536,0
4630,Group_0_NameAnnotation 30,[ 41600 140096],41600,140096,65536,65536,0
4631,Group_0_NameAnnotation 30,[ 41600 140352],41600,140352,65536,65536,0
4632,Group_0_NameAnnotation 30,[ 41600 140608],41600,140608,65536,65536,0
4633,Group_0_NameAnnotation 30,[ 41600 140864],41600,140864,65536,65536,0
4634,Group_0_NameAnnotation 30,[ 41600 141120],41600,141120,65536,65536,0
4635,Group_0_NameAnnotation 30,[ 41600 141376],41600,141376,65536,65536,0
4636,Group_0_NameAnnotation 30,[ 41600 141632],41600,141632,65536,65536,0
4637,Group_0_NameAnnotation 30,[ 41600 141888],41600,141888,65536,65536,0
4638,Group_0_NameAnnotation 30,[ 41600 142144],41600,142144,65536,65536,0
4639,Group_0_NameAnnotation 30,[ 41600 142400],41600,142400,58649,65536,6887
4640,Group_0_NameAnnotation 30,[ 41600 142656],41600,142656,7,65536,65529
4705,Group_0_NameAnnotation 30,[ 41856 138816],41856,138816,3030,65536,62506
4706,Group_0_NameAnnotation 30,[ 41856 139072],41856,139072,32942,65536,32594
4707,Group_0_NameAnnotation 30,[ 41856 139328],41856,139328,64049,65536,1487
4708,Group_0_NameAnnotation 30,[ 41856 139584],41856,139584,65536,65536,0
4709,Group_0_NameAnnotation 30,[ 41856 139840],41856,139840,65536,65536,0
4710,Group_0_NameAnnotation 30,[ 41856 140096],41856,140096,65536,65536,0
4711,Group_0_NameAnnotation 30,[ 41856 140352],41856,140352,65536,65536,0
4712,Group_0_NameAnnotation 30,[ 41856 140608],41856,140608,65536,65536,0
4713,Group_0_NameAnnotation 30,[ 41856 140864],41856,140864,65536,65536,0
4714,Group_0_NameAnnotation 30,[ 41856 141120],41856,141120,65536,65536,0
4715,Group_0_NameAnnotation 30,[ 41856 141376],41856,141376,65536,65536,0
4716,Group_0_NameAnnotation 30,[ 41856 141632],41856,141632,65536,65536,0
4717,Group_0_NameAnnotation 30,[ 41856 141888],41856,141888,65536,65536,0
4718,Group_0_NameAnnotation 30,[ 41856 142144],41856,142144,65536,65536,0
4719,Group_0_NameAnnotation 30,[ 41856 142400],41856,142400,47450,65536,18086
4789,Group_0_NameAnnotation 30,[ 42112 138560],42112,138560,2094,65536,63442
4790,Group_0_NameAnnotation 30,[ 42112 138816],42112,138816,54246,65536,11290
4791,Group_0_NameAnnotation 30,[ 42112 139072],42112,139072,65536,65536,0
4792,Group_0_NameAnnotation 30,[ 42112 139328],42112,139328,65536,65536,0
4793,Group_0_NameAnnotation 30,[ 42112 139584],42112,139584,65536,65536,0
4794,Group_0_NameAnnotation 30,[ 42112 139840],42112,139840,65536,65536,0
4795,Group_0_NameAnnotation 30,[ 42112 140096],42112,140096,65536,65536,0
4796,Group_0_NameAnnotation 30,[ 42112 140352],42112,140352,65536,65536,0
4797,Group_0_NameAnnotation 30,[ 42112 140608],42112,140608,65536,65536,0
4798,Group_0_NameAnnotation 30,[ 42112 140864],42112,140864,65536,65536,0
4799,Group_0_NameAnnotation 30,[ 42112 141120],42112,141120,65536,65536,0
4800,Group_0_NameAnnotation 30,[ 42112 141376],42112,141376,65536,65536,0
4801,Group_0_NameAnnotation 30,[ 42112 141632],42112,141632,65536,65536,0
4802,Group_0_NameAnnotation 30,[ 42112 141888],42112,141888,65536,65536,0
4803,Group_0_NameAnnotation 30,[ 42112 142144],42112,142144,65536,65536,0
4804,Group_0_NameAnnotation 30,[ 42112 142400],42112,142400,35092,65536,30444
4873,Group_0_NameAnnotation 30,[ 42368 138304],42368,138304,3702,65536,61834
4874,Group_0_NameAnnotation 30,[ 42368 138560],42368,138560,43889,65536,21647
4875,Group_0_NameAnnotation 30,[ 42368 138816],42368,138816,65536,65536,0
4876,Group_0_NameAnnotation 30,[ 42368 139072],42368,139072,65536,65536,0
4877,Group_0_NameAnnotation 30,[ 42368 139328],42368,139328,65536,65536,0
4878,Group_0_NameAnnotation 30,[ 42368 139584],42368,139584,65536,65536,0
4879,Group_0_NameAnnotation 30,[ 42368 139840],42368,139840,65536,65536,0
4880,Group_0_NameAnnotation 30,[ 42368 140096],42368,140096,65536,65536,0
4881,Group_0_NameAnnotation 30,[ 42368 140352],42368,140352,65536,65536,0
4882,Group_0_NameAnnotation 30,[ 42368 140608],42368,140608,65536,65536,0
4883,Group_0_NameAnnotation 30,[ 42368 140864],42368,140864,65536,65536,0
4884,Group_0_NameAnnotation 30,[ 42368 141120],42368,141120,65536,65536,0
4885,Group_0_NameAnnotation 30,[ 42368 141376],42368,141376,65536,65536,0
4886,Group_0_NameAnnotation 30,[ 42368 141632],42368,141632,65536,65536,0
4887,Group_0_NameAnnotation 30,[ 42368 141888],42368,141888,65536,65536,0
4888,Group_0_NameAnnotation 30,[ 42368 142144],42368,142144,64259,65536,1277
4889,Group_0_NameAnnotation 30,[ 42368 142400],42368,142400,5348,65536,60188
4957,Group_0_NameAnnotation 30,[ 42624 138304],42624,138304,39980,65536,25556
4958,Group_0_NameAnnotation 30,[ 42624 138560],42624,138560,65536,65536,0
4959,Group_0_NameAnnotation 30,[ 42624 138816],42624,138816,65536,65536,0
4960,Group_0_NameAnnotation 30,[ 42624 139072],42624,139072,65536,65536,0
4961,Group_0_NameAnnotation 30,[ 42624 139328],42624,139328,65536,65536,0
4962,Group_0_NameAnnotation 30,[ 42624 139584],42624,139584,65536,65536,0
4963,Group_0_NameAnnotation 30,[ 42624 139840],42624,139840,65536,65536,0
4964,Group_0_NameAnnotation 30,[ 42624 140096],42624,140096,65536,65536,0
4965,Group_0_NameAnnotation 30,[ 42624 140352],42624,140352,65536,65536,0
4966,Group_0_NameAnnotation 30,[ 42624 140608],42624,140608,65536,65536,0
4967,Group_0_NameAnnotation 30,[ 42624 140864],42624,140864,65536,65536,0
4968,Group_0_NameAnnotation 30,[ 42624 141120],42624,141120,65536,65536,0
4969,Group_0_NameAnnotation 30,[ 42624 141376],42624,141376,65536,65536,0
4970,Group_0_NameAnnotation 30,[ 42624 141632],42624,141632,65536,65536,0
4971,Group_0_NameAnnotation 30,[ 42624 141888],42624,141888,65536,65536,0
4972,Group_0_NameAnnotation 30,[ 42624 142144],42624,142144,28581,65536,36955
5040,Group_0_NameAnnotation 30,[ 42880 138304],42880,138304,39337,65536,26199
5041,Group_0_NameAnnotation 30,[ 42880 138560],42880,138560,45877,65536,19659
5042,Group_0_NameAnnotation 30,[ 42880 138816],42880,138816,62633,65536,2903
5043,Group_0_NameAnnotation 30,[ 42880 139072],42880,139072,65536,65536,0
5044,Group_0_NameAnnotation 30,[ 42880 139328],42880,139328,65536,65536,0
5045,Group_0_NameAnnotation 30,[ 42880 139584],42880,139584,65536,65536,0
5046,Group_0_NameAnnotation 30,[ 42880 139840],42880,139840,65536,65536,0
5047,Group_0_NameAnnotation 30,[ 42880 140096],42880,140096,65536,65536,0
5048,Group_0_NameAnnotation 30,[ 42880 140352],42880,140352,65536,65536,0
5049,Group_0_NameAnnotation 30,[ 42880 140608],42880,140608,65536,65536,0
5050,Group_0_NameAnnotation 30,[ 42880 140864],42880,140864,65536,65536,0
5051,Group_0_NameAnnotation 30,[ 42880 141120],42880,141120,65536,65536,0
5052,Group_0_NameAnnotation 30,[ 42880 141376],42880,141376,65536,65536,0
5053,Group_0_NameAnnotation 30,[ 42880 141632],42880,141632,65536,65536,0
5054,Group_0_NameAnnotation 30,[ 42880 141888],42880,141888,63432,65536,2104
5055,Group_0_NameAnnotation 30,[ 42880 142144],42880,142144,4189,65536,61347
5124,Group_0_NameAnnotation 30,[ 43136 138816],43136,138816,10532,65536,55004
5125,Group_0_NameAnnotation 30,[ 43136 139072],43136,139072,52922,65536,12614
5126,Group_0_NameAnnotation 30,[ 43136 139328],43136,139328,65536,65536,0
5127,Group_0_NameAnnotation 30,[ 43136 139584],43136,139584,65536,65536,0
5128,Group_0_NameAnnotation 30,[ 43136 139840],43136,139840,65536,65536,0
5129,Group_0_NameAnnotation 30,[ 43136 140096],43136,140096,65536,65536,0
5130,Group_0_NameAnnotation 30,[ 43136 140352],43136,140352,65536,65536,0
5131,Group_0_NameAnnotation 30,[ 43136 140608],43136,140608,65536,65536,0
5132,Group_0_NameAnnotation 30,[ 43136 140864],43136,140864,65536,65536,0
5133,Group_0_NameAnnotation 30,[ 43136 141120],43136,141120,65536,65536,0
5134,Group_0_NameAnnotation 30,[ 43136 141376],43136,141376,65536,65536,0
5135,Group_0_NameAnnotation 30,[ 43136 141632],43136,141632,65536,65536,0
5136,Group_0_NameAnnotation 30,[ 43136 141888],43136,141888,47241,65536,18295
5204,Group_0_NameAnnotation 30,[ 43392 139072],43392,139072,933,65536,64603
5205,Group_0_NameAnnotation 30,[ 43392 139328],43392,139328,49619,65536,15917
5206,Group_0_NameAnnotation 30,[ 43392 139584],43392,139584,65536,65536,0
5207,Group_0_NameAnnotation 30,[ 43392 139840],43392,139840,65536,65536,0
5208,Group_0_NameAnnotation 30,[ 43392 140096],43392,140096,65536,65536,0
5209,Group_0_NameAnnotation 30,[ 43392 140352],43392,140352,65536,65536,0
5210,Group_0_NameAnnotation 30,[ 43392 140608],43392,140608,65536,65536,0
5211,Group_0_NameAnnotation 30,[ 43392 140864],43392,140864,65536,65536,0
5212,Group_0_NameAnnotation 30,[ 43392 141120],43392,141120,65536,65536,0
5213,Group_0_NameAnnotation 30,[ 43392 141376],43392,141376,65536,65536,0
5214,Group_0_NameAnnotation 30,[ 43392 141632],43392,141632,65536,65536,0
5215,Group_0_NameAnnotation 30,[ 43392 141888],43392,141888,22589,65536,42947
5284,Group_0_NameAnnotation 30,[ 43648 139328],43648,139328,20506,65536,45030
5285,Group_0_NameAnnotation 30,[ 43648 139584],43648,139584,65536,65536,0
5286,Group_0_NameAnnotation 30,[ 43648 139840],43648,139840,65536,65536,0
5287,Group_0_NameAnnotation 30,[ 43648 140096],43648,140096,65536,65536,0
5288,Group_0_NameAnnotation 30,[ 43648 140352],43648,140352,65536,65536,0
5289,Group_0_NameAnnotation 30,[ 43648 140608],43648,140608,65536,65536,0
5290,Group_0_NameAnnotation 30,[ 43648 140864],43648,140864,65536,65536,0
5291,Group_0_NameAnnotation 30,[ 43648 141120],43648,141120,65536,65536,0
5292,Group_0_NameAnnotation 30,[ 43648 141376],43648,141376,65536,65536,0
5293,Group_0_NameAnnotation 30,[ 43648 141632],43648,141632,50999,65536,14537
5294,Group_0_NameAnnotation 30,[ 43648 141888],43648,141888,1062,65536,64474
5363,Group_0_NameAnnotation 30,[ 43904 139328],43904,139328,669,65536,64867
5364,Group_0_NameAnnotation 30,[ 43904 139584],43904,139584,59688,65536,5848
5365,Group_0_NameAnnotation 30,[ 43904 139840],43904,139840,65536,65536,0
5366,Group_0_NameAnnotation 30,[ 43904 140096],43904,140096,65536,65536,0
5367,Group_0_NameAnnotation 30,[ 43904 140352],43904,140352,65536,65536,0
5368,Group_0_NameAnnotation 30,[ 43904 140608],43904,140608,65536,65536,0
5369,Group_0_NameAnnotation 30,[ 43904 140864],43904,140864,65536,65536,0
5370,Group_0_NameAnnotation 30,[ 43904 141120],43904,141120,65536,65536,0
5371,Group_0_NameAnnotation 30,[ 43904 141376],43904,141376,65536,65536,0
5372,Group_0_NameAnnotation 30,[ 43904 141632],43904,141632,19890,65536,45646
5443,Group_0_NameAnnotation 30,[ 44160 139584],44160,139584,52496,65536,13040
5444,Group_0_NameAnnotation 30,[ 44160 139840],44160,139840,65536,65536,0
5445,Group_0_NameAnnotation 30,[ 44160 140096],44160,140096,65536,65536,0
5446,Group_0_NameAnnotation 30,[ 44160 140352],44160,140352,65536,65536,0
5447,Group_0_NameAnnotation 30,[ 44160 140608],44160,140608,65536,65536,0
5448,Group_0_NameAnnotation 30,[ 44160 140864],44160,140864,65536,65536,0
5449,Group_0_NameAnnotation 30,[ 44160 141120],44160,141120,65533,65536,3
5450,Group_0_NameAnnotation 30,[ 44160 141376],44160,141376,37681,65536,27855
5451,Group_0_NameAnnotation 30,[ 44160 141632],44160,141632,977,65536,64559
5529,Group_0_NameAnnotation 30,[ 44416 139584],44416,139584,57106,65536,8430
5530,Group_0_NameAnnotation 30,[ 44416 139840],44416,139840,65536,65536,0
5531,Group_0_NameAnnotation 30,[ 44416 140096],44416,140096,65536,65536,0
5532,Group_0_NameAnnotation 30,[ 44416 140352],44416,140352,65536,65536,0
5533,Group_0_NameAnnotation 30,[ 44416 140608],44416,140608,65536,65536,0
5534,Group_0_NameAnnotation 30,[ 44416 140864],44416,140864,65536,65536,0
5535,Group_0_NameAnnotation 30,[ 44416 141120],44416,141120,35362,65536,30174
5623,Group_0_NameAnnotation 30,[ 44672 139584],44672,139584,64622,65536,914
5624,Group_0_NameAnnotation 30,[ 44672 139840],44672,139840,65536,65536,0
5625,Group_0_NameAnnotation 30,[ 44672 140096],44672,140096,65536,65536,0
5626,Group_0_NameAnnotation 30,[ 44672 140352],44672,140352,65536,65536,0
5627,Group_0_NameAnnotation 30,[ 44672 140608],44672,140608,65536,65536,0
5628,Group_0_NameAnnotation 30,[ 44672 140864],44672,140864,57220,65536,8316
5629,Group_0_NameAnnotation 30,[ 44672 141120],44672,141120,1484,65536,64052
5722,Group_0_NameAnnotation 30,[ 44928 139584],44928,139584,65536,65536,0
5723,Group_0_NameAnnotation 30,[ 44928 139840],44928,139840,65536,65536,0
5724,Group_0_NameAnnotation 30,[ 44928 140096],44928,140096,65536,65536,0
5725,Group_0_NameAnnotation 30,[ 44928 140352],44928,140352,65536,65536,0
5726,Group_0_NameAnnotation 30,[ 44928 140608],44928,140608,65536,65536,0
5727,Group_0_NameAnnotation 30,[ 44928 140864],44928,140864,33753,65536,31783
5827,Group_0_NameAnnotation 30,[ 45184 139584],45184,139584,43160,65536,22376
5828,Group_0_NameAnnotation 30,[ 45184 139840],45184,139840,44288,65536,21248
5829,Group_0_NameAnnotation 30,[ 45184 140096],45184,140096,42783,65536,22753
5830,Group_0_NameAnnotation 30,[ 45184 140352],45184,140352,30847,65536,34689
5831,Group_0_NameAnnotation 30,[ 45184 140608],45184,140608,15948,65536,49588
5832,Group_0_NameAnnotation 30,[ 45184 140864],45184,140864,574,65536,64962
6406,Group_0_NameAnnotation 39,[ 46464 149056],46464,149056,15909,65536,49627
6407,Group_0_NameAnnotation 39,[ 46464 149312],46464,149312,23436,65536,42100
6521,Group_0_NameAnnotation 39,[ 46720 149056],46720,149056,45239,65536,20297
6522,Group_0_NameAnnotation 39,[ 46720 149312],46720,149312,64323,65536,1213
