patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
13599,GroupTumor_NameAnnotation 20,[20544 17536],20544,17536,65536,65536,0
13600,GroupTumor_NameAnnotation 20,[20544 17792],20544,17792,65536,65536,0
13601,GroupTumor_NameAnnotation 20,[20544 18048],20544,18048,65536,65536,0
13602,GroupTumor_NameAnnotation 20,[20544 18304],20544,18304,65536,65536,0
13603,GroupTumor_NameAnnotation 20,[20544 18560],20544,18560,65536,65536,0
13604,GroupTumor_NameAnnotation 20,[20544 18816],20544,18816,65536,65536,0
13605,GroupTumor_NameAnnotation 20,[20544 19072],20544,19072,50631,65536,14905
13606,GroupTumor_NameAnnotation 20,[20544 19328],20544,19328,12,65536,65524
13606,GroupTumor_NameAnnotation 21,[20544 19328],20544,19328,3416,65536,62120
13900,GroupTumor_NameAnnotation 20,[20800 10880],20800,10880,39976,65536,25560
13901,GroupTumor_NameAnnotation 20,[20800 11136],20800,11136,65536,65536,0
13902,GroupTumor_NameAnnotation 20,[20800 11392],20800,11392,65536,65536,0
13903,GroupTumor_NameAnnotation 20,[20800 11648],20800,11648,65536,65536,0
13904,GroupTumor_NameAnnotation 20,[20800 11904],20800,11904,65536,65536,0
13905,GroupTumor_NameAnnotation 20,[20800 12160],20800,12160,65536,65536,0
13906,GroupTumor_NameAnnotation 20,[20800 12416],20800,12416,65536,65536,0
13907,GroupTumor_NameAnnotation 20,[20800 12672],20800,12672,65536,65536,0
13908,GroupTumor_NameAnnotation 20,[20800 12928],20800,12928,65536,65536,0
13909,GroupTumor_NameAnnotation 20,[20800 13184],20800,13184,65536,65536,0
13910,GroupTumor_NameAnnotation 20,[20800 13440],20800,13440,65536,65536,0
13911,GroupTumor_NameAnnotation 20,[20800 13696],20800,13696,65536,65536,0
13912,GroupTumor_NameAnnotation 20,[20800 13952],20800,13952,65536,65536,0
13913,GroupTumor_NameAnnotation 20,[20800 14208],20800,14208,65536,65536,0
13914,GroupTumor_NameAnnotation 20,[20800 14464],20800,14464,65536,65536,0
13915,GroupTumor_NameAnnotation 20,[20800 14720],20800,14720,65536,65536,0
13916,GroupTumor_NameAnnotation 20,[20800 14976],20800,14976,65536,65536,0
13917,GroupTumor_NameAnnotation 20,[20800 15232],20800,15232,65536,65536,0
13918,GroupTumor_NameAnnotation 20,[20800 15488],20800,15488,65536,65536,0
13919,GroupTumor_NameAnnotation 20,[20800 15744],20800,15744,65536,65536,0
13920,GroupTumor_NameAnnotation 20,[20800 16000],20800,16000,65536,65536,0
13921,GroupTumor_NameAnnotation 20,[20800 16256],20800,16256,65536,65536,0
13922,GroupTumor_NameAnnotation 20,[20800 16512],20800,16512,65536,65536,0
13923,GroupTumor_NameAnnotation 20,[20800 16768],20800,16768,65536,65536,0
13924,GroupTumor_NameAnnotation 20,[20800 17024],20800,17024,65536,65536,0
13925,GroupTumor_NameAnnotation 20,[20800 17280],20800,17280,65536,65536,0
13926,GroupTumor_NameAnnotation 20,[20800 17536],20800,17536,65536,65536,0
13927,GroupTumor_NameAnnotation 20,[20800 17792],20800,17792,65536,65536,0
13928,GroupTumor_NameAnnotation 20,[20800 18048],20800,18048,65536,65536,0
13929,GroupTumor_NameAnnotation 20,[20800 18304],20800,18304,65536,65536,0
13930,GroupTumor_NameAnnotation 20,[20800 18560],20800,18560,65536,65536,0
13931,GroupTumor_NameAnnotation 20,[20800 18816],20800,18816,65536,65536,0
13932,GroupTumor_NameAnnotation 20,[20800 19072],20800,19072,65536,65536,0
13933,GroupTumor_NameAnnotation 20,[20800 19328],20800,19328,18839,65536,46697
13934,GroupTumor_NameAnnotation 20,[20800 19584],20800,19584,530,65536,65006
14225,GroupTumor_NameAnnotation 20,[21056 10880],21056,10880,17018,65536,48518
14226,GroupTumor_NameAnnotation 20,[21056 11136],21056,11136,65536,65536,0
14227,GroupTumor_NameAnnotation 20,[21056 11392],21056,11392,65536,65536,0
14228,GroupTumor_NameAnnotation 20,[21056 11648],21056,11648,65536,65536,0
14229,GroupTumor_NameAnnotation 20,[21056 11904],21056,11904,65536,65536,0
14230,GroupTumor_NameAnnotation 20,[21056 12160],21056,12160,65536,65536,0
14231,GroupTumor_NameAnnotation 20,[21056 12416],21056,12416,65536,65536,0
14232,GroupTumor_NameAnnotation 20,[21056 12672],21056,12672,65536,65536,0
14233,GroupTumor_NameAnnotation 20,[21056 12928],21056,12928,65536,65536,0
14234,GroupTumor_NameAnnotation 20,[21056 13184],21056,13184,65536,65536,0
14235,GroupTumor_NameAnnotation 20,[21056 13440],21056,13440,65536,65536,0
14236,GroupTumor_NameAnnotation 20,[21056 13696],21056,13696,65536,65536,0
14237,GroupTumor_NameAnnotation 20,[21056 13952],21056,13952,65536,65536,0
14238,GroupTumor_NameAnnotation 20,[21056 14208],21056,14208,65536,65536,0
14239,GroupTumor_NameAnnotation 20,[21056 14464],21056,14464,65536,65536,0
14240,GroupTumor_NameAnnotation 20,[21056 14720],21056,14720,65536,65536,0
14241,GroupTumor_NameAnnotation 20,[21056 14976],21056,14976,65536,65536,0
14242,GroupTumor_NameAnnotation 20,[21056 15232],21056,15232,65536,65536,0
14243,GroupTumor_NameAnnotation 20,[21056 15488],21056,15488,65536,65536,0
14244,GroupTumor_NameAnnotation 20,[21056 15744],21056,15744,65536,65536,0
14245,GroupTumor_NameAnnotation 20,[21056 16000],21056,16000,65536,65536,0
14246,GroupTumor_NameAnnotation 20,[21056 16256],21056,16256,65536,65536,0
14247,GroupTumor_NameAnnotation 20,[21056 16512],21056,16512,65536,65536,0
14248,GroupTumor_NameAnnotation 20,[21056 16768],21056,16768,65536,65536,0
14249,GroupTumor_NameAnnotation 20,[21056 17024],21056,17024,65536,65536,0
14250,GroupTumor_NameAnnotation 20,[21056 17280],21056,17280,65536,65536,0
14251,GroupTumor_NameAnnotation 20,[21056 17536],21056,17536,65536,65536,0
14252,GroupTumor_NameAnnotation 20,[21056 17792],21056,17792,65536,65536,0
14253,GroupTumor_NameAnnotation 20,[21056 18048],21056,18048,65536,65536,0
14254,GroupTumor_NameAnnotation 20,[21056 18304],21056,18304,65536,65536,0
14255,GroupTumor_NameAnnotation 20,[21056 18560],21056,18560,65536,65536,0
14256,GroupTumor_NameAnnotation 20,[21056 18816],21056,18816,65536,65536,0
14257,GroupTumor_NameAnnotation 20,[21056 19072],21056,19072,46040,65536,19496
14258,GroupTumor_NameAnnotation 20,[21056 19328],21056,19328,44549,65536,20987
14259,GroupTumor_NameAnnotation 20,[21056 19584],21056,19584,31947,65536,33589
14557,GroupTumor_NameAnnotation 20,[21312 10880],21312,10880,546,65536,64990
14558,GroupTumor_NameAnnotation 20,[21312 11136],21312,11136,59146,65536,6390
14559,GroupTumor_NameAnnotation 20,[21312 11392],21312,11392,65536,65536,0
14560,GroupTumor_NameAnnotation 20,[21312 11648],21312,11648,65536,65536,0
14561,GroupTumor_NameAnnotation 20,[21312 11904],21312,11904,65536,65536,0
14562,GroupTumor_NameAnnotation 20,[21312 12160],21312,12160,53417,65536,12119
14563,GroupTumor_NameAnnotation 20,[21312 12416],21312,12416,37988,65536,27548
14564,GroupTumor_NameAnnotation 20,[21312 12672],21312,12672,65536,65536,0
14565,GroupTumor_NameAnnotation 20,[21312 12928],21312,12928,65536,65536,0
14566,GroupTumor_NameAnnotation 20,[21312 13184],21312,13184,65536,65536,0
14567,GroupTumor_NameAnnotation 20,[21312 13440],21312,13440,65536,65536,0
14568,GroupTumor_NameAnnotation 20,[21312 13696],21312,13696,65536,65536,0
14569,GroupTumor_NameAnnotation 20,[21312 13952],21312,13952,65536,65536,0
14570,GroupTumor_NameAnnotation 20,[21312 14208],21312,14208,65536,65536,0
14571,GroupTumor_NameAnnotation 20,[21312 14464],21312,14464,65536,65536,0
14572,GroupTumor_NameAnnotation 20,[21312 14720],21312,14720,65536,65536,0
14573,GroupTumor_NameAnnotation 20,[21312 14976],21312,14976,65536,65536,0
14574,GroupTumor_NameAnnotation 20,[21312 15232],21312,15232,65536,65536,0
14575,GroupTumor_NameAnnotation 20,[21312 15488],21312,15488,65536,65536,0
14576,GroupTumor_NameAnnotation 20,[21312 15744],21312,15744,65536,65536,0
14577,GroupTumor_NameAnnotation 20,[21312 16000],21312,16000,65536,65536,0
14578,GroupTumor_NameAnnotation 20,[21312 16256],21312,16256,65536,65536,0
14579,GroupTumor_NameAnnotation 20,[21312 16512],21312,16512,65536,65536,0
14580,GroupTumor_NameAnnotation 20,[21312 16768],21312,16768,65536,65536,0
14581,GroupTumor_NameAnnotation 20,[21312 17024],21312,17024,65536,65536,0
14582,GroupTumor_NameAnnotation 20,[21312 17280],21312,17280,65536,65536,0
14583,GroupTumor_NameAnnotation 20,[21312 17536],21312,17536,65536,65536,0
14584,GroupTumor_NameAnnotation 20,[21312 17792],21312,17792,65536,65536,0
14585,GroupTumor_NameAnnotation 20,[21312 18048],21312,18048,65536,65536,0
14586,GroupTumor_NameAnnotation 20,[21312 18304],21312,18304,65536,65536,0
14587,GroupTumor_NameAnnotation 20,[21312 18560],21312,18560,65536,65536,0
14588,GroupTumor_NameAnnotation 20,[21312 18816],21312,18816,65536,65536,0
14589,GroupTumor_NameAnnotation 20,[21312 19072],21312,19072,64088,65536,1448
14590,GroupTumor_NameAnnotation 20,[21312 19328],21312,19328,60971,65536,4565
14591,GroupTumor_NameAnnotation 20,[21312 19584],21312,19584,44209,65536,21327
14890,GroupTumor_NameAnnotation 20,[21568 11136],21568,11136,26475,65536,39061
14891,GroupTumor_NameAnnotation 20,[21568 11392],21568,11392,65536,65536,0
14892,GroupTumor_NameAnnotation 20,[21568 11648],21568,11648,65536,65536,0
14893,GroupTumor_NameAnnotation 20,[21568 11904],21568,11904,65536,65536,0
14894,GroupTumor_NameAnnotation 20,[21568 12160],21568,12160,32130,65536,33406
14895,GroupTumor_NameAnnotation 20,[21568 12416],21568,12416,39851,65536,25685
14896,GroupTumor_NameAnnotation 20,[21568 12672],21568,12672,65536,65536,0
14897,GroupTumor_NameAnnotation 20,[21568 12928],21568,12928,65536,65536,0
14898,GroupTumor_NameAnnotation 20,[21568 13184],21568,13184,65536,65536,0
14899,GroupTumor_NameAnnotation 20,[21568 13440],21568,13440,65536,65536,0
14900,GroupTumor_NameAnnotation 20,[21568 13696],21568,13696,65536,65536,0
14901,GroupTumor_NameAnnotation 20,[21568 13952],21568,13952,65536,65536,0
14902,GroupTumor_NameAnnotation 20,[21568 14208],21568,14208,65536,65536,0
14903,GroupTumor_NameAnnotation 20,[21568 14464],21568,14464,65536,65536,0
14904,GroupTumor_NameAnnotation 20,[21568 14720],21568,14720,65536,65536,0
14905,GroupTumor_NameAnnotation 20,[21568 14976],21568,14976,65536,65536,0
14906,GroupTumor_NameAnnotation 20,[21568 15232],21568,15232,65536,65536,0
14907,GroupTumor_NameAnnotation 20,[21568 15488],21568,15488,65536,65536,0
14908,GroupTumor_NameAnnotation 20,[21568 15744],21568,15744,65536,65536,0
14909,GroupTumor_NameAnnotation 20,[21568 16000],21568,16000,65536,65536,0
14910,GroupTumor_NameAnnotation 20,[21568 16256],21568,16256,65536,65536,0
14911,GroupTumor_NameAnnotation 20,[21568 16512],21568,16512,65536,65536,0
14912,GroupTumor_NameAnnotation 20,[21568 16768],21568,16768,65536,65536,0
14913,GroupTumor_NameAnnotation 20,[21568 17024],21568,17024,65536,65536,0
14914,GroupTumor_NameAnnotation 20,[21568 17280],21568,17280,65536,65536,0
14915,GroupTumor_NameAnnotation 20,[21568 17536],21568,17536,65536,65536,0
14916,GroupTumor_NameAnnotation 20,[21568 17792],21568,17792,65536,65536,0
14917,GroupTumor_NameAnnotation 20,[21568 18048],21568,18048,65536,65536,0
14918,GroupTumor_NameAnnotation 20,[21568 18304],21568,18304,65536,65536,0
14919,GroupTumor_NameAnnotation 20,[21568 18560],21568,18560,65536,65536,0
14920,GroupTumor_NameAnnotation 20,[21568 18816],21568,18816,63799,65536,1737
14921,GroupTumor_NameAnnotation 20,[21568 19072],21568,19072,63514,65536,2022
14922,GroupTumor_NameAnnotation 20,[21568 19328],21568,19328,49445,65536,16091
14923,GroupTumor_NameAnnotation 20,[21568 19584],21568,19584,14467,65536,51069
15222,GroupTumor_NameAnnotation 20,[21824 11136],21824,11136,165,65536,65371
15223,GroupTumor_NameAnnotation 20,[21824 11392],21824,11392,31030,65536,34506
15224,GroupTumor_NameAnnotation 20,[21824 11648],21824,11648,45162,65536,20374
15225,GroupTumor_NameAnnotation 20,[21824 11904],21824,11904,43039,65536,22497
15226,GroupTumor_NameAnnotation 20,[21824 12160],21824,12160,23600,65536,41936
15227,GroupTumor_NameAnnotation 20,[21824 12416],21824,12416,62476,65536,3060
15228,GroupTumor_NameAnnotation 20,[21824 12672],21824,12672,65536,65536,0
15229,GroupTumor_NameAnnotation 20,[21824 12928],21824,12928,65536,65536,0
15230,GroupTumor_NameAnnotation 20,[21824 13184],21824,13184,65536,65536,0
15231,GroupTumor_NameAnnotation 20,[21824 13440],21824,13440,65536,65536,0
15232,GroupTumor_NameAnnotation 20,[21824 13696],21824,13696,65536,65536,0
15233,GroupTumor_NameAnnotation 20,[21824 13952],21824,13952,65536,65536,0
15234,GroupTumor_NameAnnotation 20,[21824 14208],21824,14208,65536,65536,0
15235,GroupTumor_NameAnnotation 20,[21824 14464],21824,14464,65536,65536,0
15236,GroupTumor_NameAnnotation 20,[21824 14720],21824,14720,65536,65536,0
15237,GroupTumor_NameAnnotation 20,[21824 14976],21824,14976,65536,65536,0
15238,GroupTumor_NameAnnotation 20,[21824 15232],21824,15232,65536,65536,0
15239,GroupTumor_NameAnnotation 20,[21824 15488],21824,15488,65536,65536,0
15240,GroupTumor_NameAnnotation 20,[21824 15744],21824,15744,65536,65536,0
15241,GroupTumor_NameAnnotation 20,[21824 16000],21824,16000,65536,65536,0
15242,GroupTumor_NameAnnotation 20,[21824 16256],21824,16256,65536,65536,0
15243,GroupTumor_NameAnnotation 20,[21824 16512],21824,16512,65536,65536,0
15244,GroupTumor_NameAnnotation 20,[21824 16768],21824,16768,65536,65536,0
15245,GroupTumor_NameAnnotation 20,[21824 17024],21824,17024,65536,65536,0
15246,GroupTumor_NameAnnotation 20,[21824 17280],21824,17280,65536,65536,0
15247,GroupTumor_NameAnnotation 20,[21824 17536],21824,17536,65536,65536,0
15248,GroupTumor_NameAnnotation 20,[21824 17792],21824,17792,65536,65536,0
15249,GroupTumor_NameAnnotation 20,[21824 18048],21824,18048,65536,65536,0
15250,GroupTumor_NameAnnotation 20,[21824 18304],21824,18304,65536,65536,0
15251,GroupTumor_NameAnnotation 20,[21824 18560],21824,18560,65536,65536,0
15252,GroupTumor_NameAnnotation 20,[21824 18816],21824,18816,59797,65536,5739
15253,GroupTumor_NameAnnotation 20,[21824 19072],21824,19072,48011,65536,17525
15254,GroupTumor_NameAnnotation 20,[21824 19328],21824,19328,21828,65536,43708
15558,GroupTumor_NameAnnotation 20,[22080 12160],22080,12160,52701,65536,12835
15559,GroupTumor_NameAnnotation 20,[22080 12416],22080,12416,65536,65536,0
15560,GroupTumor_NameAnnotation 20,[22080 12672],22080,12672,65536,65536,0
15561,GroupTumor_NameAnnotation 20,[22080 12928],22080,12928,65536,65536,0
15562,GroupTumor_NameAnnotation 20,[22080 13184],22080,13184,65536,65536,0
15563,GroupTumor_NameAnnotation 20,[22080 13440],22080,13440,65536,65536,0
15564,GroupTumor_NameAnnotation 20,[22080 13696],22080,13696,65536,65536,0
15565,GroupTumor_NameAnnotation 20,[22080 13952],22080,13952,65536,65536,0
15566,GroupTumor_NameAnnotation 20,[22080 14208],22080,14208,65536,65536,0
15567,GroupTumor_NameAnnotation 20,[22080 14464],22080,14464,65536,65536,0
15568,GroupTumor_NameAnnotation 20,[22080 14720],22080,14720,65536,65536,0
15569,GroupTumor_NameAnnotation 20,[22080 14976],22080,14976,65536,65536,0
15570,GroupTumor_NameAnnotation 20,[22080 15232],22080,15232,65536,65536,0
15571,GroupTumor_NameAnnotation 20,[22080 15488],22080,15488,65536,65536,0
15572,GroupTumor_NameAnnotation 20,[22080 15744],22080,15744,65536,65536,0
15573,GroupTumor_NameAnnotation 20,[22080 16000],22080,16000,65536,65536,0
15574,GroupTumor_NameAnnotation 20,[22080 16256],22080,16256,65536,65536,0
15575,GroupTumor_NameAnnotation 20,[22080 16512],22080,16512,65536,65536,0
15576,GroupTumor_NameAnnotation 20,[22080 16768],22080,16768,65536,65536,0
15577,GroupTumor_NameAnnotation 20,[22080 17024],22080,17024,65536,65536,0
15578,GroupTumor_NameAnnotation 20,[22080 17280],22080,17280,65536,65536,0
15579,GroupTumor_NameAnnotation 20,[22080 17536],22080,17536,65536,65536,0
15580,GroupTumor_NameAnnotation 20,[22080 17792],22080,17792,65536,65536,0
15581,GroupTumor_NameAnnotation 20,[22080 18048],22080,18048,65536,65536,0
15582,GroupTumor_NameAnnotation 20,[22080 18304],22080,18304,65536,65536,0
15583,GroupTumor_NameAnnotation 20,[22080 18560],22080,18560,65536,65536,0
15584,GroupTumor_NameAnnotation 20,[22080 18816],22080,18816,65536,65536,0
15585,GroupTumor_NameAnnotation 20,[22080 19072],22080,19072,65536,65536,0
15586,GroupTumor_NameAnnotation 20,[22080 19328],22080,19328,51905,65536,13631
15891,GroupTumor_NameAnnotation 20,[22336 11904],22336,11904,4170,65536,61366
15892,GroupTumor_NameAnnotation 20,[22336 12160],22336,12160,65382,65536,154
15893,GroupTumor_NameAnnotation 20,[22336 12416],22336,12416,65536,65536,0
15894,GroupTumor_NameAnnotation 20,[22336 12672],22336,12672,65536,65536,0
15895,GroupTumor_NameAnnotation 20,[22336 12928],22336,12928,65536,65536,0
15896,GroupTumor_NameAnnotation 20,[22336 13184],22336,13184,65536,65536,0
15897,GroupTumor_NameAnnotation 20,[22336 13440],22336,13440,65536,65536,0
15898,GroupTumor_NameAnnotation 20,[22336 13696],22336,13696,65536,65536,0
15899,GroupTumor_NameAnnotation 20,[22336 13952],22336,13952,65536,65536,0
15900,GroupTumor_NameAnnotation 20,[22336 14208],22336,14208,65536,65536,0
15901,GroupTumor_NameAnnotation 20,[22336 14464],22336,14464,65536,65536,0
15902,GroupTumor_NameAnnotation 20,[22336 14720],22336,14720,65536,65536,0
15903,GroupTumor_NameAnnotation 20,[22336 14976],22336,14976,65536,65536,0
15904,GroupTumor_NameAnnotation 20,[22336 15232],22336,15232,65536,65536,0
15905,GroupTumor_NameAnnotation 20,[22336 15488],22336,15488,65536,65536,0
15906,GroupTumor_NameAnnotation 20,[22336 15744],22336,15744,65536,65536,0
15907,GroupTumor_NameAnnotation 20,[22336 16000],22336,16000,65536,65536,0
15908,GroupTumor_NameAnnotation 20,[22336 16256],22336,16256,65536,65536,0
15909,GroupTumor_NameAnnotation 20,[22336 16512],22336,16512,65536,65536,0
15910,GroupTumor_NameAnnotation 20,[22336 16768],22336,16768,65536,65536,0
15911,GroupTumor_NameAnnotation 20,[22336 17024],22336,17024,65536,65536,0
15912,GroupTumor_NameAnnotation 20,[22336 17280],22336,17280,65536,65536,0
15913,GroupTumor_NameAnnotation 20,[22336 17536],22336,17536,65536,65536,0
15914,GroupTumor_NameAnnotation 20,[22336 17792],22336,17792,65536,65536,0
15915,GroupTumor_NameAnnotation 20,[22336 18048],22336,18048,65536,65536,0
15916,GroupTumor_NameAnnotation 20,[22336 18304],22336,18304,65536,65536,0
15917,GroupTumor_NameAnnotation 20,[22336 18560],22336,18560,65536,65536,0
15918,GroupTumor_NameAnnotation 20,[22336 18816],22336,18816,65536,65536,0
15919,GroupTumor_NameAnnotation 20,[22336 19072],22336,19072,65336,65536,200
15920,GroupTumor_NameAnnotation 20,[22336 19328],22336,19328,38588,65536,26948
16225,GroupTumor_NameAnnotation 20,[22592 11904],22592,11904,11408,65536,54128
16226,GroupTumor_NameAnnotation 20,[22592 12160],22592,12160,64975,65536,561
16227,GroupTumor_NameAnnotation 20,[22592 12416],22592,12416,65536,65536,0
16228,GroupTumor_NameAnnotation 20,[22592 12672],22592,12672,65536,65536,0
16229,GroupTumor_NameAnnotation 20,[22592 12928],22592,12928,65536,65536,0
16230,GroupTumor_NameAnnotation 20,[22592 13184],22592,13184,65536,65536,0
16231,GroupTumor_NameAnnotation 20,[22592 13440],22592,13440,65536,65536,0
16232,GroupTumor_NameAnnotation 20,[22592 13696],22592,13696,65536,65536,0
16233,GroupTumor_NameAnnotation 20,[22592 13952],22592,13952,65536,65536,0
16234,GroupTumor_NameAnnotation 20,[22592 14208],22592,14208,65536,65536,0
16235,GroupTumor_NameAnnotation 20,[22592 14464],22592,14464,65536,65536,0
16236,GroupTumor_NameAnnotation 20,[22592 14720],22592,14720,65536,65536,0
16237,GroupTumor_NameAnnotation 20,[22592 14976],22592,14976,65536,65536,0
16238,GroupTumor_NameAnnotation 20,[22592 15232],22592,15232,65536,65536,0
16239,GroupTumor_NameAnnotation 20,[22592 15488],22592,15488,65536,65536,0
16240,GroupTumor_NameAnnotation 20,[22592 15744],22592,15744,65536,65536,0
16241,GroupTumor_NameAnnotation 20,[22592 16000],22592,16000,65536,65536,0
16242,GroupTumor_NameAnnotation 20,[22592 16256],22592,16256,65536,65536,0
16243,GroupTumor_NameAnnotation 20,[22592 16512],22592,16512,65536,65536,0
16244,GroupTumor_NameAnnotation 20,[22592 16768],22592,16768,65536,65536,0
16245,GroupTumor_NameAnnotation 20,[22592 17024],22592,17024,65536,65536,0
16246,GroupTumor_NameAnnotation 20,[22592 17280],22592,17280,65536,65536,0
16247,GroupTumor_NameAnnotation 20,[22592 17536],22592,17536,65536,65536,0
16248,GroupTumor_NameAnnotation 20,[22592 17792],22592,17792,65536,65536,0
16249,GroupTumor_NameAnnotation 20,[22592 18048],22592,18048,65536,65536,0
16250,GroupTumor_NameAnnotation 20,[22592 18304],22592,18304,65536,65536,0
16251,GroupTumor_NameAnnotation 20,[22592 18560],22592,18560,65536,65536,0
16252,GroupTumor_NameAnnotation 20,[22592 18816],22592,18816,65536,65536,0
16253,GroupTumor_NameAnnotation 20,[22592 19072],22592,19072,61941,65536,3595
16254,GroupTumor_NameAnnotation 20,[22592 19328],22592,19328,24815,65536,40721
16558,GroupTumor_NameAnnotation 20,[22848 11904],22848,11904,5207,65536,60329
16559,GroupTumor_NameAnnotation 20,[22848 12160],22848,12160,52558,65536,12978
16560,GroupTumor_NameAnnotation 20,[22848 12416],22848,12416,65536,65536,0
16561,GroupTumor_NameAnnotation 20,[22848 12672],22848,12672,65536,65536,0
16562,GroupTumor_NameAnnotation 20,[22848 12928],22848,12928,65536,65536,0
16563,GroupTumor_NameAnnotation 20,[22848 13184],22848,13184,65536,65536,0
16564,GroupTumor_NameAnnotation 20,[22848 13440],22848,13440,65536,65536,0
16565,GroupTumor_NameAnnotation 20,[22848 13696],22848,13696,65536,65536,0
16566,GroupTumor_NameAnnotation 20,[22848 13952],22848,13952,65536,65536,0
16567,GroupTumor_NameAnnotation 20,[22848 14208],22848,14208,65536,65536,0
16568,GroupTumor_NameAnnotation 20,[22848 14464],22848,14464,65536,65536,0
16569,GroupTumor_NameAnnotation 20,[22848 14720],22848,14720,65536,65536,0
16570,GroupTumor_NameAnnotation 20,[22848 14976],22848,14976,65536,65536,0
16571,GroupTumor_NameAnnotation 20,[22848 15232],22848,15232,65536,65536,0
16572,GroupTumor_NameAnnotation 20,[22848 15488],22848,15488,65536,65536,0
16573,GroupTumor_NameAnnotation 20,[22848 15744],22848,15744,65536,65536,0
16574,GroupTumor_NameAnnotation 20,[22848 16000],22848,16000,65536,65536,0
16575,GroupTumor_NameAnnotation 20,[22848 16256],22848,16256,65536,65536,0
16576,GroupTumor_NameAnnotation 20,[22848 16512],22848,16512,65536,65536,0
16577,GroupTumor_NameAnnotation 20,[22848 16768],22848,16768,65536,65536,0
16578,GroupTumor_NameAnnotation 20,[22848 17024],22848,17024,65536,65536,0
16579,GroupTumor_NameAnnotation 20,[22848 17280],22848,17280,65536,65536,0
16580,GroupTumor_NameAnnotation 20,[22848 17536],22848,17536,65536,65536,0
16581,GroupTumor_NameAnnotation 20,[22848 17792],22848,17792,65536,65536,0
16582,GroupTumor_NameAnnotation 20,[22848 18048],22848,18048,65536,65536,0
16583,GroupTumor_NameAnnotation 20,[22848 18304],22848,18304,65536,65536,0
16584,GroupTumor_NameAnnotation 20,[22848 18560],22848,18560,65536,65536,0
16585,GroupTumor_NameAnnotation 20,[22848 18816],22848,18816,65536,65536,0
16586,GroupTumor_NameAnnotation 20,[22848 19072],22848,19072,55665,65536,9871
16587,GroupTumor_NameAnnotation 20,[22848 19328],22848,19328,9747,65536,55789
16892,GroupTumor_NameAnnotation 20,[23104 12160],23104,12160,9723,65536,55813
16893,GroupTumor_NameAnnotation 20,[23104 12416],23104,12416,62174,65536,3362
16894,GroupTumor_NameAnnotation 20,[23104 12672],23104,12672,65536,65536,0
16895,GroupTumor_NameAnnotation 20,[23104 12928],23104,12928,65536,65536,0
16896,GroupTumor_NameAnnotation 20,[23104 13184],23104,13184,65536,65536,0
16897,GroupTumor_NameAnnotation 20,[23104 13440],23104,13440,65536,65536,0
16898,GroupTumor_NameAnnotation 20,[23104 13696],23104,13696,65536,65536,0
16899,GroupTumor_NameAnnotation 20,[23104 13952],23104,13952,65536,65536,0
16900,GroupTumor_NameAnnotation 20,[23104 14208],23104,14208,65536,65536,0
16901,GroupTumor_NameAnnotation 20,[23104 14464],23104,14464,65536,65536,0
16902,GroupTumor_NameAnnotation 20,[23104 14720],23104,14720,65536,65536,0
16903,GroupTumor_NameAnnotation 20,[23104 14976],23104,14976,65536,65536,0
16904,GroupTumor_NameAnnotation 20,[23104 15232],23104,15232,65536,65536,0
16905,GroupTumor_NameAnnotation 20,[23104 15488],23104,15488,65536,65536,0
16906,GroupTumor_NameAnnotation 20,[23104 15744],23104,15744,65536,65536,0
16907,GroupTumor_NameAnnotation 20,[23104 16000],23104,16000,65536,65536,0
16908,GroupTumor_NameAnnotation 20,[23104 16256],23104,16256,65536,65536,0
16909,GroupTumor_NameAnnotation 20,[23104 16512],23104,16512,65536,65536,0
16910,GroupTumor_NameAnnotation 20,[23104 16768],23104,16768,65536,65536,0
16911,GroupTumor_NameAnnotation 20,[23104 17024],23104,17024,65536,65536,0
16912,GroupTumor_NameAnnotation 20,[23104 17280],23104,17280,65536,65536,0
16913,GroupTumor_NameAnnotation 20,[23104 17536],23104,17536,65536,65536,0
16914,GroupTumor_NameAnnotation 20,[23104 17792],23104,17792,65536,65536,0
16915,GroupTumor_NameAnnotation 20,[23104 18048],23104,18048,65536,65536,0
16916,GroupTumor_NameAnnotation 20,[23104 18304],23104,18304,65536,65536,0
16917,GroupTumor_NameAnnotation 20,[23104 18560],23104,18560,65536,65536,0
16918,GroupTumor_NameAnnotation 20,[23104 18816],23104,18816,65536,65536,0
16919,GroupTumor_NameAnnotation 20,[23104 19072],23104,19072,37108,65536,28428
17225,GroupTumor_NameAnnotation 20,[23360 12416],23360,12416,17572,65536,47964
17226,GroupTumor_NameAnnotation 20,[23360 12672],23360,12672,65536,65536,0
17227,GroupTumor_NameAnnotation 20,[23360 12928],23360,12928,65536,65536,0
17228,GroupTumor_NameAnnotation 20,[23360 13184],23360,13184,65536,65536,0
17229,GroupTumor_NameAnnotation 20,[23360 13440],23360,13440,65536,65536,0
17230,GroupTumor_NameAnnotation 20,[23360 13696],23360,13696,65536,65536,0
17231,GroupTumor_NameAnnotation 20,[23360 13952],23360,13952,65536,65536,0
17232,GroupTumor_NameAnnotation 20,[23360 14208],23360,14208,65536,65536,0
17233,GroupTumor_NameAnnotation 20,[23360 14464],23360,14464,65536,65536,0
17234,GroupTumor_NameAnnotation 20,[23360 14720],23360,14720,65536,65536,0
17235,GroupTumor_NameAnnotation 20,[23360 14976],23360,14976,64741,65536,795
