patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
22467,Group_0_Name_0,[ 62208 130368],62208,130368,65536,65536,0
22468,Group_0_Name_0,[ 62208 130624],62208,130624,65536,65536,0
22469,Group_0_Name_0,[ 62208 130880],62208,130880,65009,65536,527
22470,Group_0_Name_0,[ 62208 131136],62208,131136,65474,65536,62
22471,Group_0_Name_0,[ 62208 131392],62208,131392,63314,65536,2222
22472,Group_0_Name_0,[ 62208 131648],62208,131648,25584,65536,39952
22593,Group_0_Name_0,[ 62464 125760],62464,125760,5552,65536,59984
22594,Group_0_Name_0,[ 62464 126016],62464,126016,59628,65536,5908
22595,Group_0_Name_0,[ 62464 126272],62464,126272,65536,65536,0
22596,Group_0_Name_0,[ 62464 126528],62464,126528,65536,65536,0
22597,Group_0_Name_0,[ 62464 126784],62464,126784,40517,65536,25019
22598,Group_0_Name_0,[ 62464 127040],62464,127040,2463,65536,63073
22604,Group_0_Name_0,[ 62464 128576],62464,128576,9431,65536,56105
22605,Group_0_Name_0,[ 62464 128832],62464,128832,36430,65536,29106
22606,Group_0_Name_0,[ 62464 129088],62464,129088,65075,65536,461
22607,Group_0_Name_0,[ 62464 129344],62464,129344,65536,65536,0
22608,Group_0_Name_0,[ 62464 129600],62464,129600,65536,65536,0
22609,Group_0_Name_0,[ 62464 129856],62464,129856,65536,65536,0
22610,Group_0_Name_0,[ 62464 130112],62464,130112,65536,65536,0
22611,Group_0_Name_0,[ 62464 130368],62464,130368,65536,65536,0
22612,Group_0_Name_0,[ 62464 130624],62464,130624,65536,65536,0
22613,Group_0_Name_0,[ 62464 130880],62464,130880,46342,65536,19194
22614,Group_0_Name_0,[ 62464 131136],62464,131136,49368,65536,16168
22615,Group_0_Name_0,[ 62464 131392],62464,131392,44916,65536,20620
22616,Group_0_Name_0,[ 62464 131648],62464,131648,12860,65536,52676
22737,Group_0_Name_0,[ 62720 126016],62720,126016,9858,65536,55678
22738,Group_0_Name_0,[ 62720 126272],62720,126272,57467,65536,8069
22739,Group_0_Name_0,[ 62720 126528],62720,126528,42829,65536,22707
22740,Group_0_Name_0,[ 62720 126784],62720,126784,43763,65536,21773
22749,Group_0_Name_0,[ 62720 129088],62720,129088,36340,65536,29196
22750,Group_0_Name_0,[ 62720 129344],62720,129344,64588,65536,948
22751,Group_0_Name_0,[ 62720 129600],62720,129600,40581,65536,24955
22752,Group_0_Name_0,[ 62720 129856],62720,129856,63902,65536,1634
22753,Group_0_Name_0,[ 62720 130112],62720,130112,64847,65536,689
22754,Group_0_Name_0,[ 62720 130368],62720,130368,38773,65536,26763
22755,Group_0_Name_0,[ 62720 130624],62720,130624,22660,65536,42876
22756,Group_0_Name_0,[ 62720 130880],62720,130880,3206,65536,62330
22897,Group_0_Name_0,[ 62976 129088],62976,129088,119,65536,65417
22898,Group_0_Name_0,[ 62976 129344],62976,129344,4219,65536,61317
22900,Group_0_Name_0,[ 62976 129856],62976,129856,9471,65536,56065
22901,Group_0_Name_0,[ 62976 130112],62976,130112,9884,65536,55652
