patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
8894,Group_0_Name_14,[57536 80704],57536,80704,26,65536,65510
8912,Group_0_Name_24,[57792 64832],57792,64832,11860,65536,53676
8913,Group_0_Name_24,[57792 65088],57792,65088,188,65536,65348
8916,Group_0_Name_14,[57792 65856],57792,65856,33108,65536,32428
8917,Group_0_Name_14,[57792 66112],57792,66112,65536,65536,0
8918,Group_0_Name_14,[57792 66368],57792,66368,65536,65536,0
8919,Group_0_Name_14,[57792 66624],57792,66624,65536,65536,0
8920,Group_0_Name_14,[57792 66880],57792,66880,65536,65536,0
8921,Group_0_Name_14,[57792 67136],57792,67136,65536,65536,0
8922,Group_0_Name_14,[57792 67392],57792,67392,65536,65536,0
8923,Group_0_Name_14,[57792 67648],57792,67648,65536,65536,0
8924,Group_0_Name_14,[57792 67904],57792,67904,65536,65536,0
8925,Group_0_Name_14,[57792 68160],57792,68160,65536,65536,0
8926,Group_0_Name_14,[57792 68416],57792,68416,65536,65536,0
8927,Group_0_Name_14,[57792 68672],57792,68672,65536,65536,0
8928,Group_0_Name_14,[57792 68928],57792,68928,65536,65536,0
8929,Group_0_Name_14,[57792 69184],57792,69184,65536,65536,0
8930,Group_0_Name_14,[57792 69440],57792,69440,65536,65536,0
8931,Group_0_Name_14,[57792 69696],57792,69696,65536,65536,0
8932,Group_0_Name_14,[57792 69952],57792,69952,65536,65536,0
8933,Group_0_Name_14,[57792 70208],57792,70208,65536,65536,0
8934,Group_0_Name_14,[57792 70464],57792,70464,65536,65536,0
8935,Group_0_Name_14,[57792 70720],57792,70720,65536,65536,0
8936,Group_0_Name_14,[57792 70976],57792,70976,65536,65536,0
8937,Group_0_Name_14,[57792 71232],57792,71232,65536,65536,0
8938,Group_0_Name_14,[57792 71488],57792,71488,65536,65536,0
8939,Group_0_Name_14,[57792 71744],57792,71744,65536,65536,0
8940,Group_0_Name_14,[57792 72000],57792,72000,65536,65536,0
8941,Group_0_Name_14,[57792 72256],57792,72256,65536,65536,0
8941,Group_2_Name_43,[57792 72256],57792,72256,6858,65536,58678
8942,Group_0_Name_14,[57792 72512],57792,72512,65536,65536,0
8942,Group_2_Name_43,[57792 72512],57792,72512,63537,65536,1999
8943,Group_0_Name_14,[57792 72768],57792,72768,65536,65536,0
8943,Group_2_Name_43,[57792 72768],57792,72768,65536,65536,0
8944,Group_0_Name_14,[57792 73024],57792,73024,65536,65536,0
8944,Group_2_Name_43,[57792 73024],57792,73024,34637,65536,30899
8945,Group_0_Name_14,[57792 73280],57792,73280,65536,65536,0
8945,Group_2_Name_43,[57792 73280],57792,73280,9635,65536,55901
8946,Group_0_Name_14,[57792 73536],57792,73536,65536,65536,0
8947,Group_0_Name_14,[57792 73792],57792,73792,65536,65536,0
8948,Group_0_Name_14,[57792 74048],57792,74048,65536,65536,0
8949,Group_0_Name_14,[57792 74304],57792,74304,65536,65536,0
8950,Group_0_Name_14,[57792 74560],57792,74560,65536,65536,0
8951,Group_0_Name_14,[57792 74816],57792,74816,65536,65536,0
8952,Group_0_Name_14,[57792 75072],57792,75072,65536,65536,0
8953,Group_0_Name_14,[57792 75328],57792,75328,65536,65536,0
8954,Group_0_Name_14,[57792 75584],57792,75584,65536,65536,0
8954,Group_2_Name_42,[57792 75584],57792,75584,2708,65536,62828
8955,Group_0_Name_14,[57792 75840],57792,75840,65536,65536,0
8955,Group_2_Name_42,[57792 75840],57792,75840,55942,65536,9594
8956,Group_0_Name_14,[57792 76096],57792,76096,65536,65536,0
8956,Group_2_Name_42,[57792 76096],57792,76096,22777,65536,42759
8957,Group_0_Name_14,[57792 76352],57792,76352,65536,65536,0
8957,Group_2_Name_42,[57792 76352],57792,76352,12179,65536,53357
8958,Group_0_Name_14,[57792 76608],57792,76608,65536,65536,0
8958,Group_2_Name_42,[57792 76608],57792,76608,28,65536,65508
8959,Group_0_Name_14,[57792 76864],57792,76864,65536,65536,0
8960,Group_0_Name_14,[57792 77120],57792,77120,65536,65536,0
8961,Group_0_Name_14,[57792 77376],57792,77376,65536,65536,0
8962,Group_0_Name_14,[57792 77632],57792,77632,65536,65536,0
8963,Group_0_Name_14,[57792 77888],57792,77888,65536,65536,0
8964,Group_0_Name_14,[57792 78144],57792,78144,65536,65536,0
8965,Group_0_Name_14,[57792 78400],57792,78400,65536,65536,0
8966,Group_0_Name_14,[57792 78656],57792,78656,65536,65536,0
8967,Group_0_Name_14,[57792 78912],57792,78912,65536,65536,0
8968,Group_0_Name_14,[57792 79168],57792,79168,65536,65536,0
8969,Group_0_Name_14,[57792 79424],57792,79424,65536,65536,0
8970,Group_0_Name_14,[57792 79680],57792,79680,65536,65536,0
8971,Group_0_Name_14,[57792 79936],57792,79936,65536,65536,0
8972,Group_0_Name_14,[57792 80192],57792,80192,60720,65536,4816
8973,Group_0_Name_14,[57792 80448],57792,80448,8661,65536,56875
8993,Group_0_Name_24,[58048 64576],58048,64576,15795,65536,49741
8994,Group_0_Name_24,[58048 64832],58048,64832,65322,65536,214
8995,Group_0_Name_24,[58048 65088],58048,65088,35162,65536,30374
8996,Group_0_Name_24,[58048 65344],58048,65344,290,65536,65246
8998,Group_0_Name_14,[58048 65856],58048,65856,915,65536,64621
8999,Group_0_Name_14,[58048 66112],58048,66112,46502,65536,19034
9000,Group_0_Name_14,[58048 66368],58048,66368,65536,65536,0
9001,Group_0_Name_14,[58048 66624],58048,66624,65536,65536,0
9002,Group_0_Name_14,[58048 66880],58048,66880,65536,65536,0
9003,Group_0_Name_14,[58048 67136],58048,67136,65536,65536,0
9004,Group_0_Name_14,[58048 67392],58048,67392,65536,65536,0
9005,Group_0_Name_14,[58048 67648],58048,67648,65536,65536,0
9006,Group_0_Name_14,[58048 67904],58048,67904,65536,65536,0
9006,Group_2_Name_46,[58048 67904],58048,67904,7564,65536,57972
9007,Group_0_Name_14,[58048 68160],58048,68160,65536,65536,0
9007,Group_2_Name_46,[58048 68160],58048,68160,10445,65536,55091
9008,Group_0_Name_14,[58048 68416],58048,68416,65536,65536,0
9008,Group_2_Name_46,[58048 68416],58048,68416,14717,65536,50819
9009,Group_0_Name_14,[58048 68672],58048,68672,65536,65536,0
9009,Group_2_Name_46,[58048 68672],58048,68672,261,65536,65275
9010,Group_0_Name_14,[58048 68928],58048,68928,65536,65536,0
9011,Group_0_Name_14,[58048 69184],58048,69184,65536,65536,0
9012,Group_0_Name_14,[58048 69440],58048,69440,65536,65536,0
9013,Group_0_Name_14,[58048 69696],58048,69696,65536,65536,0
9014,Group_0_Name_14,[58048 69952],58048,69952,65536,65536,0
9015,Group_0_Name_14,[58048 70208],58048,70208,65536,65536,0
9016,Group_0_Name_14,[58048 70464],58048,70464,65536,65536,0
9017,Group_0_Name_14,[58048 70720],58048,70720,65536,65536,0
9018,Group_0_Name_14,[58048 70976],58048,70976,65536,65536,0
9019,Group_0_Name_14,[58048 71232],58048,71232,65536,65536,0
9020,Group_0_Name_14,[58048 71488],58048,71488,65536,65536,0
9021,Group_0_Name_14,[58048 71744],58048,71744,65536,65536,0
9022,Group_0_Name_14,[58048 72000],58048,72000,65536,65536,0
9023,Group_0_Name_14,[58048 72256],58048,72256,65536,65536,0
9023,Group_2_Name_43,[58048 72256],58048,72256,7854,65536,57682
9024,Group_0_Name_14,[58048 72512],58048,72512,65536,65536,0
9024,Group_2_Name_43,[58048 72512],58048,72512,45106,65536,20430
9025,Group_0_Name_14,[58048 72768],58048,72768,65536,65536,0
9025,Group_2_Name_43,[58048 72768],58048,72768,62637,65536,2899
9026,Group_0_Name_14,[58048 73024],58048,73024,65536,65536,0
9026,Group_2_Name_43,[58048 73024],58048,73024,30082,65536,35454
9027,Group_0_Name_14,[58048 73280],58048,73280,65536,65536,0
9027,Group_2_Name_43,[58048 73280],58048,73280,29276,65536,36260
9028,Group_0_Name_14,[58048 73536],58048,73536,65536,65536,0
9028,Group_2_Name_43,[58048 73536],58048,73536,1026,65536,64510
9029,Group_0_Name_14,[58048 73792],58048,73792,65536,65536,0
9030,Group_0_Name_14,[58048 74048],58048,74048,65536,65536,0
9031,Group_0_Name_14,[58048 74304],58048,74304,65536,65536,0
9032,Group_0_Name_14,[58048 74560],58048,74560,65536,65536,0
9033,Group_0_Name_14,[58048 74816],58048,74816,65536,65536,0
9034,Group_0_Name_14,[58048 75072],58048,75072,65536,65536,0
9035,Group_0_Name_14,[58048 75328],58048,75328,65536,65536,0
9036,Group_0_Name_14,[58048 75584],58048,75584,65536,65536,0
9036,Group_2_Name_42,[58048 75584],58048,75584,3028,65536,62508
9037,Group_0_Name_14,[58048 75840],58048,75840,65536,65536,0
9037,Group_2_Name_42,[58048 75840],58048,75840,50328,65536,15208
9038,Group_0_Name_14,[58048 76096],58048,76096,65536,65536,0
9038,Group_2_Name_42,[58048 76096],58048,76096,65536,65536,0
9039,Group_0_Name_14,[58048 76352],58048,76352,65536,65536,0
9039,Group_2_Name_42,[58048 76352],58048,76352,50005,65536,15531
9040,Group_0_Name_14,[58048 76608],58048,76608,65536,65536,0
9040,Group_2_Name_42,[58048 76608],58048,76608,23209,65536,42327
9041,Group_0_Name_14,[58048 76864],58048,76864,65536,65536,0
9042,Group_0_Name_14,[58048 77120],58048,77120,65536,65536,0
9043,Group_0_Name_14,[58048 77376],58048,77376,65536,65536,0
9044,Group_0_Name_14,[58048 77632],58048,77632,65536,65536,0
9045,Group_0_Name_14,[58048 77888],58048,77888,65536,65536,0
9046,Group_0_Name_14,[58048 78144],58048,78144,65536,65536,0
9047,Group_0_Name_14,[58048 78400],58048,78400,65536,65536,0
9048,Group_0_Name_14,[58048 78656],58048,78656,65536,65536,0
9049,Group_0_Name_14,[58048 78912],58048,78912,65536,65536,0
9050,Group_0_Name_14,[58048 79168],58048,79168,65536,65536,0
9051,Group_0_Name_14,[58048 79424],58048,79424,65536,65536,0
9052,Group_0_Name_14,[58048 79680],58048,79680,57545,65536,7991
9053,Group_0_Name_14,[58048 79936],58048,79936,65168,65536,368
9054,Group_0_Name_14,[58048 80192],58048,80192,19882,65536,45654
9076,Group_0_Name_24,[58304 64576],58304,64576,37658,65536,27878
9077,Group_0_Name_24,[58304 64832],58304,64832,65536,65536,0
9078,Group_0_Name_24,[58304 65088],58304,65088,65360,65536,176
9079,Group_0_Name_24,[58304 65344],58304,65344,63737,65536,1799
9080,Group_0_Name_24,[58304 65600],58304,65600,29983,65536,35553
9081,Group_0_Name_24,[58304 65856],58304,65856,235,65536,65301
9082,Group_0_Name_14,[58304 66112],58304,66112,27668,65536,37868
9083,Group_0_Name_14,[58304 66368],58304,66368,65536,65536,0
9084,Group_0_Name_14,[58304 66624],58304,66624,65279,65536,257
9085,Group_0_Name_14,[58304 66880],58304,66880,65536,65536,0
9086,Group_0_Name_14,[58304 67136],58304,67136,65536,65536,0
9087,Group_0_Name_14,[58304 67392],58304,67392,65536,65536,0
9087,Group_2_Name_46,[58304 67392],58304,67392,6520,65536,59016
9088,Group_0_Name_14,[58304 67648],58304,67648,65536,65536,0
9088,Group_2_Name_46,[58304 67648],58304,67648,15915,65536,49621
9089,Group_0_Name_14,[58304 67904],58304,67904,65536,65536,0
9089,Group_2_Name_46,[58304 67904],58304,67904,20242,65536,45294
9090,Group_0_Name_14,[58304 68160],58304,68160,65536,65536,0
9090,Group_2_Name_46,[58304 68160],58304,68160,12914,65536,52622
9091,Group_0_Name_14,[58304 68416],58304,68416,65536,65536,0
9091,Group_2_Name_46,[58304 68416],58304,68416,56499,65536,9037
9092,Group_0_Name_14,[58304 68672],58304,68672,65536,65536,0
9092,Group_2_Name_46,[58304 68672],58304,68672,20402,65536,45134
9093,Group_0_Name_14,[58304 68928],58304,68928,65536,65536,0
9094,Group_0_Name_14,[58304 69184],58304,69184,65536,65536,0
9095,Group_0_Name_14,[58304 69440],58304,69440,65536,65536,0
9096,Group_0_Name_14,[58304 69696],58304,69696,65536,65536,0
9097,Group_0_Name_14,[58304 69952],58304,69952,65536,65536,0
9098,Group_0_Name_14,[58304 70208],58304,70208,65536,65536,0
9099,Group_0_Name_14,[58304 70464],58304,70464,65536,65536,0
9100,Group_0_Name_14,[58304 70720],58304,70720,65536,65536,0
9101,Group_0_Name_14,[58304 70976],58304,70976,65536,65536,0
9102,Group_0_Name_14,[58304 71232],58304,71232,65536,65536,0
9103,Group_0_Name_14,[58304 71488],58304,71488,65536,65536,0
9103,Group_2_Name_44,[58304 71488],58304,71488,4686,65536,60850
9104,Group_0_Name_14,[58304 71744],58304,71744,65536,65536,0
9104,Group_2_Name_44,[58304 71744],58304,71744,515,65536,65021
9105,Group_0_Name_14,[58304 72000],58304,72000,65536,65536,0
9106,Group_0_Name_14,[58304 72256],58304,72256,65536,65536,0
9106,Group_2_Name_43,[58304 72256],58304,72256,21344,65536,44192
9107,Group_0_Name_14,[58304 72512],58304,72512,65536,65536,0
9107,Group_2_Name_43,[58304 72512],58304,72512,5859,65536,59677
9108,Group_0_Name_14,[58304 72768],58304,72768,65536,65536,0
9108,Group_2_Name_43,[58304 72768],58304,72768,36401,65536,29135
9109,Group_0_Name_14,[58304 73024],58304,73024,65536,65536,0
9109,Group_2_Name_43,[58304 73024],58304,73024,14005,65536,51531
9110,Group_0_Name_14,[58304 73280],58304,73280,65536,65536,0
9110,Group_2_Name_43,[58304 73280],58304,73280,9955,65536,55581
9111,Group_0_Name_14,[58304 73536],58304,73536,65536,65536,0
9111,Group_2_Name_43,[58304 73536],58304,73536,36444,65536,29092
9112,Group_0_Name_14,[58304 73792],58304,73792,65536,65536,0
9112,Group_2_Name_43,[58304 73792],58304,73792,697,65536,64839
9113,Group_0_Name_14,[58304 74048],58304,74048,65536,65536,0
9114,Group_0_Name_14,[58304 74304],58304,74304,65536,65536,0
9115,Group_0_Name_14,[58304 74560],58304,74560,65536,65536,0
9116,Group_0_Name_14,[58304 74816],58304,74816,65536,65536,0
9117,Group_0_Name_14,[58304 75072],58304,75072,65536,65536,0
9118,Group_0_Name_14,[58304 75328],58304,75328,65536,65536,0
9119,Group_0_Name_14,[58304 75584],58304,75584,65536,65536,0
9120,Group_0_Name_14,[58304 75840],58304,75840,65536,65536,0
9120,Group_2_Name_42,[58304 75840],58304,75840,129,65536,65407
9121,Group_0_Name_14,[58304 76096],58304,76096,65536,65536,0
9121,Group_2_Name_42,[58304 76096],58304,76096,11778,65536,53758
9122,Group_0_Name_14,[58304 76352],58304,76352,65536,65536,0
9122,Group_2_Name_42,[58304 76352],58304,76352,4263,65536,61273
9123,Group_0_Name_14,[58304 76608],58304,76608,65536,65536,0
9124,Group_0_Name_14,[58304 76864],58304,76864,31612,65536,33924
9125,Group_0_Name_14,[58304 77120],58304,77120,58337,65536,7199
9126,Group_0_Name_14,[58304 77376],58304,77376,65536,65536,0
9127,Group_0_Name_14,[58304 77632],58304,77632,65536,65536,0
9128,Group_0_Name_14,[58304 77888],58304,77888,65536,65536,0
9129,Group_0_Name_14,[58304 78144],58304,78144,65536,65536,0
9130,Group_0_Name_14,[58304 78400],58304,78400,65536,65536,0
9131,Group_0_Name_14,[58304 78656],58304,78656,65536,65536,0
9132,Group_0_Name_14,[58304 78912],58304,78912,65536,65536,0
9133,Group_0_Name_14,[58304 79168],58304,79168,65536,65536,0
9134,Group_0_Name_14,[58304 79424],58304,79424,65536,65536,0
9135,Group_0_Name_14,[58304 79680],58304,79680,52149,65536,13387
9136,Group_0_Name_14,[58304 79936],58304,79936,35118,65536,30418
9137,Group_0_Name_14,[58304 80192],58304,80192,498,65536,65038
9160,Group_0_Name_24,[58560 64320],58560,64320,398,65536,65138
9161,Group_0_Name_24,[58560 64576],58560,64576,51810,65536,13726
9162,Group_0_Name_24,[58560 64832],58560,64832,65536,65536,0
9163,Group_0_Name_24,[58560 65088],58560,65088,65536,65536,0
9164,Group_0_Name_24,[58560 65344],58560,65344,62856,65536,2680
9165,Group_0_Name_24,[58560 65600],58560,65600,22626,65536,42910
9166,Group_0_Name_24,[58560 65856],58560,65856,48891,65536,16645
9167,Group_0_Name_14,[58560 66112],58560,66112,1966,65536,63570
9167,Group_0_Name_24,[58560 66112],58560,66112,10,65536,65526
9168,Group_0_Name_14,[58560 66368],58560,66368,7691,65536,57845
9169,Group_0_Name_14,[58560 66624],58560,66624,28764,65536,36772
9170,Group_0_Name_14,[58560 66880],58560,66880,65536,65536,0
9171,Group_0_Name_14,[58560 67136],58560,67136,65536,65536,0
9172,Group_0_Name_14,[58560 67392],58560,67392,65536,65536,0
9173,Group_0_Name_14,[58560 67648],58560,67648,65536,65536,0
9174,Group_0_Name_14,[58560 67904],58560,67904,65536,65536,0
9175,Group_0_Name_14,[58560 68160],58560,68160,65536,65536,0
9176,Group_0_Name_14,[58560 68416],58560,68416,65536,65536,0
9176,Group_2_Name_46,[58560 68416],58560,68416,17383,65536,48153
9177,Group_0_Name_14,[58560 68672],58560,68672,65536,65536,0
9177,Group_2_Name_46,[58560 68672],58560,68672,53053,65536,12483
9178,Group_0_Name_14,[58560 68928],58560,68928,65536,65536,0
9178,Group_2_Name_46,[58560 68928],58560,68928,1401,65536,64135
9179,Group_0_Name_14,[58560 69184],58560,69184,65536,65536,0
9180,Group_0_Name_14,[58560 69440],58560,69440,65536,65536,0
9181,Group_0_Name_14,[58560 69696],58560,69696,65536,65536,0
9182,Group_0_Name_14,[58560 69952],58560,69952,65536,65536,0
9183,Group_0_Name_14,[58560 70208],58560,70208,65536,65536,0
9184,Group_0_Name_14,[58560 70464],58560,70464,65536,65536,0
9185,Group_0_Name_14,[58560 70720],58560,70720,65536,65536,0
9186,Group_0_Name_14,[58560 70976],58560,70976,65536,65536,0
9187,Group_0_Name_14,[58560 71232],58560,71232,65536,65536,0
9187,Group_2_Name_44,[58560 71232],58560,71232,4215,65536,61321
9188,Group_0_Name_14,[58560 71488],58560,71488,65536,65536,0
9188,Group_2_Name_44,[58560 71488],58560,71488,59948,65536,5588
9189,Group_0_Name_14,[58560 71744],58560,71744,65536,65536,0
9189,Group_2_Name_44,[58560 71744],58560,71744,25160,65536,40376
9190,Group_0_Name_14,[58560 72000],58560,72000,65536,65536,0
9191,Group_0_Name_14,[58560 72256],58560,72256,65536,65536,0
9191,Group_2_Name_43,[58560 72256],58560,72256,1149,65536,64387
9191,Group_2_Name_44,[58560 72256],58560,72256,1371,65536,64165
9192,Group_0_Name_14,[58560 72512],58560,72512,65536,65536,0
9193,Group_0_Name_14,[58560 72768],58560,72768,65536,65536,0
9193,Group_2_Name_43,[58560 72768],58560,72768,3900,65536,61636
9194,Group_0_Name_14,[58560 73024],58560,73024,65536,65536,0
9195,Group_0_Name_14,[58560 73280],58560,73280,65536,65536,0
9196,Group_0_Name_14,[58560 73536],58560,73536,65536,65536,0
9196,Group_2_Name_43,[58560 73536],58560,73536,50,65536,65486
9197,Group_0_Name_14,[58560 73792],58560,73792,65536,65536,0
9198,Group_0_Name_14,[58560 74048],58560,74048,65536,65536,0
9199,Group_0_Name_14,[58560 74304],58560,74304,65536,65536,0
9200,Group_0_Name_14,[58560 74560],58560,74560,65536,65536,0
9201,Group_0_Name_14,[58560 74816],58560,74816,65536,65536,0
9202,Group_0_Name_14,[58560 75072],58560,75072,65536,65536,0
9203,Group_0_Name_14,[58560 75328],58560,75328,65536,65536,0
9204,Group_0_Name_14,[58560 75584],58560,75584,65536,65536,0
9205,Group_0_Name_14,[58560 75840],58560,75840,65536,65536,0
9206,Group_0_Name_14,[58560 76096],58560,76096,65536,65536,0
9207,Group_0_Name_14,[58560 76352],58560,76352,65536,65536,0
9208,Group_0_Name_14,[58560 76608],58560,76608,65536,65536,0
9209,Group_0_Name_14,[58560 76864],58560,76864,47132,65536,18404
9210,Group_0_Name_14,[58560 77120],58560,77120,32733,65536,32803
9211,Group_0_Name_14,[58560 77376],58560,77376,48509,65536,17027
9212,Group_0_Name_14,[58560 77632],58560,77632,65536,65536,0
9213,Group_0_Name_14,[58560 77888],58560,77888,65536,65536,0
9214,Group_0_Name_14,[58560 78144],58560,78144,65536,65536,0
9215,Group_0_Name_14,[58560 78400],58560,78400,65536,65536,0
9216,Group_0_Name_14,[58560 78656],58560,78656,65536,65536,0
9217,Group_0_Name_14,[58560 78912],58560,78912,65536,65536,0
9218,Group_0_Name_14,[58560 79168],58560,79168,65536,65536,0
9219,Group_0_Name_14,[58560 79424],58560,79424,65536,65536,0
9220,Group_0_Name_14,[58560 79680],58560,79680,65536,65536,0
9221,Group_0_Name_14,[58560 79936],58560,79936,65536,65536,0
9222,Group_0_Name_14,[58560 80192],58560,80192,17297,65536,48239
9245,Group_0_Name_24,[58816 64320],58816,64320,1026,65536,64510
9246,Group_0_Name_24,[58816 64576],58816,64576,53535,65536,12001
9247,Group_0_Name_24,[58816 64832],58816,64832,65536,65536,0
9247,Group_2_Name_34,[58816 64832],58816,64832,1,65536,65535
9248,Group_0_Name_24,[58816 65088],58816,65088,65536,65536,0
9248,Group_2_Name_34,[58816 65088],58816,65088,20605,65536,44931
9249,Group_0_Name_24,[58816 65344],58816,65344,57603,65536,7933
9250,Group_0_Name_24,[58816 65600],58816,65600,41335,65536,24201
9251,Group_0_Name_24,[58816 65856],58816,65856,46881,65536,18655
9252,Group_0_Name_24,[58816 66112],58816,66112,6,65536,65530
9254,Group_0_Name_14,[58816 66624],58816,66624,43482,65536,22054
9255,Group_0_Name_14,[58816 66880],58816,66880,65536,65536,0
9256,Group_0_Name_14,[58816 67136],58816,67136,65536,65536,0
9257,Group_0_Name_14,[58816 67392],58816,67392,65536,65536,0
9258,Group_0_Name_14,[58816 67648],58816,67648,65536,65536,0
9259,Group_0_Name_14,[58816 67904],58816,67904,65536,65536,0
9260,Group_0_Name_14,[58816 68160],58816,68160,65536,65536,0
9261,Group_0_Name_14,[58816 68416],58816,68416,65536,65536,0
9262,Group_0_Name_14,[58816 68672],58816,68672,65536,65536,0
9262,Group_2_Name_46,[58816 68672],58816,68672,32377,65536,33159
9263,Group_0_Name_14,[58816 68928],58816,68928,65536,65536,0
9263,Group_2_Name_46,[58816 68928],58816,68928,36230,65536,29306
9264,Group_0_Name_14,[58816 69184],58816,69184,65536,65536,0
9264,Group_2_Name_46,[58816 69184],58816,69184,3519,65536,62017
9265,Group_0_Name_14,[58816 69440],58816,69440,65536,65536,0
9266,Group_0_Name_14,[58816 69696],58816,69696,65536,65536,0
9267,Group_0_Name_14,[58816 69952],58816,69952,65536,65536,0
9268,Group_0_Name_14,[58816 70208],58816,70208,65536,65536,0
9269,Group_0_Name_14,[58816 70464],58816,70464,65536,65536,0
9270,Group_0_Name_14,[58816 70720],58816,70720,65536,65536,0
9271,Group_0_Name_14,[58816 70976],58816,70976,65536,65536,0
9272,Group_0_Name_14,[58816 71232],58816,71232,65536,65536,0
9272,Group_2_Name_44,[58816 71232],58816,71232,148,65536,65388
9273,Group_0_Name_14,[58816 71488],58816,71488,65536,65536,0
9273,Group_2_Name_44,[58816 71488],58816,71488,54149,65536,11387
9274,Group_0_Name_14,[58816 71744],58816,71744,65536,65536,0
9274,Group_2_Name_44,[58816 71744],58816,71744,63319,65536,2217
9275,Group_0_Name_14,[58816 72000],58816,72000,65536,65536,0
9275,Group_2_Name_44,[58816 72000],58816,72000,47260,65536,18276
9276,Group_0_Name_14,[58816 72256],58816,72256,65536,65536,0
9276,Group_2_Name_44,[58816 72256],58816,72256,15655,65536,49881
9277,Group_0_Name_14,[58816 72512],58816,72512,65536,65536,0
9277,Group_2_Name_44,[58816 72512],58816,72512,7471,65536,58065
9278,Group_0_Name_14,[58816 72768],58816,72768,65536,65536,0
9279,Group_0_Name_14,[58816 73024],58816,73024,65536,65536,0
9280,Group_0_Name_14,[58816 73280],58816,73280,65536,65536,0
9281,Group_0_Name_14,[58816 73536],58816,73536,65536,65536,0
9282,Group_0_Name_14,[58816 73792],58816,73792,65536,65536,0
9283,Group_0_Name_14,[58816 74048],58816,74048,65536,65536,0
9284,Group_0_Name_14,[58816 74304],58816,74304,65536,65536,0
9285,Group_0_Name_14,[58816 74560],58816,74560,65536,65536,0
9286,Group_0_Name_14,[58816 74816],58816,74816,65536,65536,0
9287,Group_0_Name_14,[58816 75072],58816,75072,65536,65536,0
9288,Group_0_Name_14,[58816 75328],58816,75328,65536,65536,0
9289,Group_0_Name_14,[58816 75584],58816,75584,65536,65536,0
9290,Group_0_Name_14,[58816 75840],58816,75840,65536,65536,0
9291,Group_0_Name_14,[58816 76096],58816,76096,65536,65536,0
9292,Group_0_Name_14,[58816 76352],58816,76352,65536,65536,0
9293,Group_0_Name_14,[58816 76608],58816,76608,57677,65536,7859
9294,Group_0_Name_14,[58816 76864],58816,76864,65359,65536,177
9295,Group_0_Name_14,[58816 77120],58816,77120,22312,65536,43224
9296,Group_0_Name_14,[58816 77376],58816,77376,63501,65536,2035
9297,Group_0_Name_14,[58816 77632],58816,77632,65536,65536,0
9298,Group_0_Name_14,[58816 77888],58816,77888,65536,65536,0
9299,Group_0_Name_14,[58816 78144],58816,78144,65536,65536,0
9300,Group_0_Name_14,[58816 78400],58816,78400,65536,65536,0
9301,Group_0_Name_14,[58816 78656],58816,78656,65536,65536,0
9302,Group_0_Name_14,[58816 78912],58816,78912,29167,65536,36369
9303,Group_0_Name_14,[58816 79168],58816,79168,58900,65536,6636
9304,Group_0_Name_14,[58816 79424],58816,79424,65536,65536,0
9305,Group_0_Name_14,[58816 79680],58816,79680,65536,65536,0
9306,Group_0_Name_14,[58816 79936],58816,79936,60212,65536,5324
9307,Group_0_Name_14,[58816 80192],58816,80192,5211,65536,60325
9332,Group_0_Name_24,[59072 64576],59072,64576,52162,65536,13374
9333,Group_0_Name_24,[59072 64832],59072,64832,65536,65536,0
9334,Group_0_Name_24,[59072 65088],59072,65088,65536,65536,0
9335,Group_0_Name_24,[59072 65344],59072,65344,43921,65536,21615
9336,Group_0_Name_24,[59072 65600],59072,65600,43231,65536,22305
9337,Group_0_Name_24,[59072 65856],59072,65856,38714,65536,26822
9338,Group_0_Name_24,[59072 66112],59072,66112,43712,65536,21824
9339,Group_0_Name_24,[59072 66368],59072,66368,9142,65536,56394
9340,Group_0_Name_14,[59072 66624],59072,66624,30006,65536,35530
9341,Group_0_Name_14,[59072 66880],59072,66880,65536,65536,0
9342,Group_0_Name_14,[59072 67136],59072,67136,65536,65536,0
9343,Group_0_Name_14,[59072 67392],59072,67392,65536,65536,0
9344,Group_0_Name_14,[59072 67648],59072,67648,65536,65536,0
9345,Group_0_Name_14,[59072 67904],59072,67904,65536,65536,0
9346,Group_0_Name_14,[59072 68160],59072,68160,65536,65536,0
9347,Group_0_Name_14,[59072 68416],59072,68416,65536,65536,0
9348,Group_0_Name_14,[59072 68672],59072,68672,65536,65536,0
9349,Group_0_Name_14,[59072 68928],59072,68928,65536,65536,0
9350,Group_0_Name_14,[59072 69184],59072,69184,65536,65536,0
9351,Group_0_Name_14,[59072 69440],59072,69440,65536,65536,0
9352,Group_0_Name_14,[59072 69696],59072,69696,65536,65536,0
9353,Group_0_Name_14,[59072 69952],59072,69952,65536,65536,0
9354,Group_0_Name_14,[59072 70208],59072,70208,65536,65536,0
9355,Group_0_Name_14,[59072 70464],59072,70464,65536,65536,0
9356,Group_0_Name_14,[59072 70720],59072,70720,65536,65536,0
9357,Group_0_Name_14,[59072 70976],59072,70976,65536,65536,0
9358,Group_0_Name_14,[59072 71232],59072,71232,65536,65536,0
9359,Group_0_Name_14,[59072 71488],59072,71488,65536,65536,0
9359,Group_2_Name_44,[59072 71488],59072,71488,6403,65536,59133
9360,Group_0_Name_14,[59072 71744],59072,71744,65536,65536,0
9360,Group_2_Name_44,[59072 71744],59072,71744,27392,65536,38144
9361,Group_0_Name_14,[59072 72000],59072,72000,65536,65536,0
9361,Group_2_Name_44,[59072 72000],59072,72000,59027,65536,6509
