patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
32566,Group_0_Name_0,[ 48960 183744],48960,183744,65536,65536,0
32567,Group_0_Name_0,[ 48960 184000],48960,184000,65536,65536,0
32568,Group_0_Name_0,[ 48960 184256],48960,184256,65536,65536,0
32569,Group_0_Name_0,[ 48960 184512],48960,184512,65536,65536,0
32570,Group_0_Name_0,[ 48960 184768],48960,184768,65536,65536,0
32571,Group_0_Name_0,[ 48960 185024],48960,185024,65536,65536,0
32572,Group_0_Name_0,[ 48960 185280],48960,185280,65536,65536,0
32573,Group_0_Name_0,[ 48960 185536],48960,185536,65536,65536,0
32574,Group_0_Name_0,[ 48960 185792],48960,185792,65536,65536,0
32575,Group_0_Name_0,[ 48960 186048],48960,186048,65536,65536,0
32576,Group_0_Name_0,[ 48960 186304],48960,186304,65536,65536,0
32577,Group_0_Name_0,[ 48960 186560],48960,186560,65536,65536,0
32578,Group_0_Name_0,[ 48960 186816],48960,186816,65536,65536,0
32579,Group_0_Name_0,[ 48960 187072],48960,187072,65536,65536,0
32580,Group_0_Name_0,[ 48960 187328],48960,187328,65536,65536,0
32581,Group_0_Name_0,[ 48960 187584],48960,187584,65536,65536,0
32582,Group_0_Name_0,[ 48960 187840],48960,187840,65536,65536,0
32583,Group_0_Name_0,[ 48960 188096],48960,188096,65536,65536,0
32584,Group_0_Name_0,[ 48960 188352],48960,188352,65536,65536,0
32585,Group_0_Name_0,[ 48960 188608],48960,188608,65536,65536,0
32586,Group_0_Name_0,[ 48960 188864],48960,188864,65536,65536,0
32587,Group_0_Name_0,[ 48960 189120],48960,189120,65536,65536,0
32588,Group_0_Name_0,[ 48960 189376],48960,189376,65536,65536,0
32589,Group_0_Name_0,[ 48960 189632],48960,189632,65536,65536,0
32590,Group_0_Name_0,[ 48960 189888],48960,189888,65536,65536,0
32591,Group_0_Name_0,[ 48960 190144],48960,190144,65536,65536,0
32592,Group_0_Name_0,[ 48960 190400],48960,190400,65536,65536,0
32593,Group_0_Name_0,[ 48960 190656],48960,190656,65536,65536,0
32594,Group_0_Name_0,[ 48960 190912],48960,190912,65536,65536,0
32595,Group_0_Name_0,[ 48960 191168],48960,191168,65536,65536,0
32596,Group_0_Name_0,[ 48960 191424],48960,191424,65536,65536,0
32597,Group_0_Name_0,[ 48960 191680],48960,191680,65536,65536,0
32598,Group_0_Name_0,[ 48960 191936],48960,191936,65536,65536,0
32599,Group_0_Name_0,[ 48960 192192],48960,192192,65536,65536,0
32600,Group_0_Name_0,[ 48960 192448],48960,192448,65536,65536,0
32601,Group_0_Name_0,[ 48960 192704],48960,192704,65536,65536,0
32602,Group_0_Name_0,[ 48960 192960],48960,192960,65536,65536,0
32603,Group_0_Name_0,[ 48960 193216],48960,193216,65536,65536,0
32604,Group_0_Name_0,[ 48960 193472],48960,193472,65536,65536,0
32605,Group_0_Name_0,[ 48960 193728],48960,193728,65536,65536,0
32606,Group_0_Name_0,[ 48960 193984],48960,193984,65536,65536,0
32607,Group_0_Name_0,[ 48960 194240],48960,194240,45822,65536,19714
32625,Group_0_Name_2,[49216 89024],49216,89024,49379,65536,16157
32626,Group_0_Name_2,[49216 89280],49216,89280,65536,65536,0
32627,Group_0_Name_2,[49216 89536],49216,89536,65536,65536,0
32628,Group_0_Name_2,[49216 89792],49216,89792,65536,65536,0
32629,Group_0_Name_2,[49216 90048],49216,90048,65536,65536,0
32630,Group_0_Name_2,[49216 90304],49216,90304,65536,65536,0
32631,Group_0_Name_2,[49216 90560],49216,90560,65536,65536,0
32632,Group_0_Name_2,[49216 90816],49216,90816,65536,65536,0
32633,Group_0_Name_2,[49216 91072],49216,91072,65536,65536,0
32634,Group_0_Name_2,[49216 91328],49216,91328,65536,65536,0
32635,Group_0_Name_2,[49216 91584],49216,91584,65536,65536,0
32636,Group_0_Name_2,[49216 91840],49216,91840,65536,65536,0
32637,Group_0_Name_2,[49216 92096],49216,92096,65536,65536,0
32638,Group_0_Name_2,[49216 92352],49216,92352,65536,65536,0
32639,Group_0_Name_2,[49216 92608],49216,92608,65536,65536,0
32640,Group_0_Name_2,[49216 92864],49216,92864,65536,65536,0
32641,Group_0_Name_2,[49216 93120],49216,93120,65536,65536,0
32642,Group_0_Name_2,[49216 93376],49216,93376,65536,65536,0
32643,Group_0_Name_2,[49216 93632],49216,93632,65536,65536,0
32644,Group_0_Name_2,[49216 93888],49216,93888,65536,65536,0
32645,Group_0_Name_2,[49216 94144],49216,94144,65536,65536,0
32646,Group_0_Name_2,[49216 94400],49216,94400,65536,65536,0
32647,Group_0_Name_2,[49216 94656],49216,94656,65536,65536,0
32648,Group_0_Name_2,[49216 94912],49216,94912,65536,65536,0
32649,Group_0_Name_2,[49216 95168],49216,95168,65536,65536,0
32650,Group_0_Name_2,[49216 95424],49216,95424,65536,65536,0
32651,Group_0_Name_2,[49216 95680],49216,95680,65536,65536,0
32652,Group_0_Name_2,[49216 95936],49216,95936,65536,65536,0
32653,Group_0_Name_2,[49216 96192],49216,96192,65536,65536,0
32654,Group_0_Name_2,[49216 96448],49216,96448,65536,65536,0
32655,Group_0_Name_2,[49216 96704],49216,96704,65536,65536,0
32656,Group_0_Name_2,[49216 96960],49216,96960,65536,65536,0
32657,Group_0_Name_2,[49216 97216],49216,97216,26549,65536,38987
32658,Group_0_Name_2,[ 49216 128448],49216,128448,56517,65536,9019
32659,Group_0_Name_2,[ 49216 128704],49216,128704,65536,65536,0
32660,Group_0_Name_2,[ 49216 128960],49216,128960,65536,65536,0
32661,Group_0_Name_2,[ 49216 129216],49216,129216,65536,65536,0
32662,Group_0_Name_2,[ 49216 129472],49216,129472,65536,65536,0
32663,Group_0_Name_2,[ 49216 129728],49216,129728,65536,65536,0
32664,Group_0_Name_2,[ 49216 129984],49216,129984,65536,65536,0
32665,Group_0_Name_2,[ 49216 130240],49216,130240,65536,65536,0
32666,Group_0_Name_2,[ 49216 130496],49216,130496,65536,65536,0
32667,Group_0_Name_2,[ 49216 130752],49216,130752,65536,65536,0
32668,Group_0_Name_2,[ 49216 131008],49216,131008,65536,65536,0
32669,Group_0_Name_2,[ 49216 131264],49216,131264,65536,65536,0
32670,Group_0_Name_2,[ 49216 131520],49216,131520,65536,65536,0
32671,Group_0_Name_2,[ 49216 131776],49216,131776,65536,65536,0
32672,Group_0_Name_2,[ 49216 132032],49216,132032,65536,65536,0
32673,Group_0_Name_2,[ 49216 132288],49216,132288,65536,65536,0
32674,Group_0_Name_2,[ 49216 132544],49216,132544,65536,65536,0
32675,Group_0_Name_2,[ 49216 132800],49216,132800,65536,65536,0
32676,Group_0_Name_2,[ 49216 133056],49216,133056,65536,65536,0
32677,Group_0_Name_2,[ 49216 133312],49216,133312,65536,65536,0
32678,Group_0_Name_2,[ 49216 133568],49216,133568,65536,65536,0
32679,Group_0_Name_2,[ 49216 133824],49216,133824,65536,65536,0
32680,Group_0_Name_2,[ 49216 134080],49216,134080,65536,65536,0
32681,Group_0_Name_2,[ 49216 134336],49216,134336,65536,65536,0
32682,Group_0_Name_2,[ 49216 134592],49216,134592,65536,65536,0
32683,Group_0_Name_2,[ 49216 134848],49216,134848,65536,65536,0
32684,Group_0_Name_2,[ 49216 135104],49216,135104,65536,65536,0
32685,Group_0_Name_2,[ 49216 135360],49216,135360,65536,65536,0
32686,Group_0_Name_2,[ 49216 135616],49216,135616,65536,65536,0
32687,Group_0_Name_2,[ 49216 135872],49216,135872,65536,65536,0
32688,Group_0_Name_2,[ 49216 136128],49216,136128,65536,65536,0
32689,Group_0_Name_2,[ 49216 136384],49216,136384,65536,65536,0
32690,Group_0_Name_2,[ 49216 136640],49216,136640,65536,65536,0
32691,Group_0_Name_2,[ 49216 136896],49216,136896,65536,65536,0
32692,Group_0_Name_2,[ 49216 137152],49216,137152,65536,65536,0
32693,Group_0_Name_2,[ 49216 137408],49216,137408,65536,65536,0
32694,Group_0_Name_2,[ 49216 137664],49216,137664,65536,65536,0
32695,Group_0_Name_2,[ 49216 137920],49216,137920,65536,65536,0
32696,Group_0_Name_2,[ 49216 138176],49216,138176,65536,65536,0
32697,Group_0_Name_2,[ 49216 138432],49216,138432,65536,65536,0
32698,Group_0_Name_2,[ 49216 138688],49216,138688,65536,65536,0
32699,Group_0_Name_2,[ 49216 138944],49216,138944,65536,65536,0
32700,Group_0_Name_2,[ 49216 139200],49216,139200,65536,65536,0
32701,Group_0_Name_2,[ 49216 139456],49216,139456,65536,65536,0
32702,Group_0_Name_2,[ 49216 139712],49216,139712,65536,65536,0
32703,Group_0_Name_2,[ 49216 139968],49216,139968,65536,65536,0
32704,Group_0_Name_2,[ 49216 140224],49216,140224,65536,65536,0
32705,Group_0_Name_2,[ 49216 140480],49216,140480,65536,65536,0
32706,Group_0_Name_2,[ 49216 140736],49216,140736,65536,65536,0
32707,Group_0_Name_2,[ 49216 140992],49216,140992,65536,65536,0
32708,Group_0_Name_2,[ 49216 141248],49216,141248,65536,65536,0
32709,Group_0_Name_2,[ 49216 141504],49216,141504,65536,65536,0
32710,Group_0_Name_2,[ 49216 141760],49216,141760,65536,65536,0
32711,Group_0_Name_2,[ 49216 142016],49216,142016,65536,65536,0
32712,Group_0_Name_2,[ 49216 142272],49216,142272,65536,65536,0
32713,Group_0_Name_2,[ 49216 142528],49216,142528,65536,65536,0
32714,Group_0_Name_2,[ 49216 142784],49216,142784,65536,65536,0
32715,Group_0_Name_2,[ 49216 143040],49216,143040,65536,65536,0
32716,Group_0_Name_2,[ 49216 143296],49216,143296,65536,65536,0
32717,Group_0_Name_2,[ 49216 143552],49216,143552,65536,65536,0
32718,Group_0_Name_2,[ 49216 143808],49216,143808,65536,65536,0
32719,Group_0_Name_2,[ 49216 144064],49216,144064,65536,65536,0
32720,Group_0_Name_2,[ 49216 144320],49216,144320,65536,65536,0
32721,Group_0_Name_2,[ 49216 144576],49216,144576,65536,65536,0
32722,Group_0_Name_2,[ 49216 144832],49216,144832,65536,65536,0
32723,Group_0_Name_2,[ 49216 145088],49216,145088,65536,65536,0
32724,Group_0_Name_2,[ 49216 145344],49216,145344,65536,65536,0
32725,Group_0_Name_2,[ 49216 145600],49216,145600,65536,65536,0
32726,Group_0_Name_2,[ 49216 145856],49216,145856,65536,65536,0
32727,Group_0_Name_2,[ 49216 146112],49216,146112,65536,65536,0
32728,Group_0_Name_2,[ 49216 146368],49216,146368,65536,65536,0
32729,Group_0_Name_2,[ 49216 146624],49216,146624,65536,65536,0
32730,Group_0_Name_2,[ 49216 146880],49216,146880,65536,65536,0
32731,Group_0_Name_2,[ 49216 147136],49216,147136,65536,65536,0
32732,Group_0_Name_2,[ 49216 147392],49216,147392,65536,65536,0
32733,Group_0_Name_2,[ 49216 147648],49216,147648,65536,65536,0
32734,Group_0_Name_2,[ 49216 147904],49216,147904,65536,65536,0
32735,Group_0_Name_2,[ 49216 148160],49216,148160,65536,65536,0
32736,Group_0_Name_2,[ 49216 148416],49216,148416,65536,65536,0
32737,Group_0_Name_2,[ 49216 148672],49216,148672,65536,65536,0
32738,Group_0_Name_2,[ 49216 148928],49216,148928,65536,65536,0
32739,Group_0_Name_2,[ 49216 149184],49216,149184,65536,65536,0
32740,Group_0_Name_2,[ 49216 149440],49216,149440,65536,65536,0
32741,Group_0_Name_2,[ 49216 149696],49216,149696,65536,65536,0
32742,Group_0_Name_2,[ 49216 149952],49216,149952,65536,65536,0
32743,Group_0_Name_2,[ 49216 150208],49216,150208,65536,65536,0
32744,Group_0_Name_2,[ 49216 150464],49216,150464,65536,65536,0
32745,Group_0_Name_2,[ 49216 150720],49216,150720,65536,65536,0
32746,Group_0_Name_2,[ 49216 150976],49216,150976,65536,65536,0
32747,Group_0_Name_2,[ 49216 151232],49216,151232,65536,65536,0
32748,Group_0_Name_2,[ 49216 151488],49216,151488,65536,65536,0
32749,Group_0_Name_2,[ 49216 151744],49216,151744,65536,65536,0
32750,Group_0_Name_2,[ 49216 152000],49216,152000,65536,65536,0
32751,Group_0_Name_2,[ 49216 152256],49216,152256,65536,65536,0
32752,Group_0_Name_2,[ 49216 152512],49216,152512,65536,65536,0
32753,Group_0_Name_2,[ 49216 152768],49216,152768,65536,65536,0
32754,Group_0_Name_2,[ 49216 153024],49216,153024,65536,65536,0
32755,Group_0_Name_2,[ 49216 153280],49216,153280,65536,65536,0
32756,Group_0_Name_2,[ 49216 153536],49216,153536,65536,65536,0
32757,Group_0_Name_2,[ 49216 153792],49216,153792,65536,65536,0
32758,Group_0_Name_2,[ 49216 154048],49216,154048,65536,65536,0
32759,Group_0_Name_2,[ 49216 154304],49216,154304,65536,65536,0
32760,Group_0_Name_2,[ 49216 154560],49216,154560,65536,65536,0
32761,Group_0_Name_2,[ 49216 154816],49216,154816,65536,65536,0
32762,Group_0_Name_2,[ 49216 155072],49216,155072,65536,65536,0
32763,Group_0_Name_2,[ 49216 155328],49216,155328,65536,65536,0
32764,Group_0_Name_2,[ 49216 155584],49216,155584,65536,65536,0
32765,Group_0_Name_2,[ 49216 155840],49216,155840,65536,65536,0
32766,Group_0_Name_2,[ 49216 156096],49216,156096,65536,65536,0
32767,Group_0_Name_2,[ 49216 156352],49216,156352,65536,65536,0
32768,Group_0_Name_2,[ 49216 156608],49216,156608,65536,65536,0
32769,Group_0_Name_2,[ 49216 156864],49216,156864,65536,65536,0
32770,Group_0_Name_2,[ 49216 157120],49216,157120,65536,65536,0
32771,Group_0_Name_2,[ 49216 157376],49216,157376,65536,65536,0
32772,Group_0_Name_2,[ 49216 157632],49216,157632,65536,65536,0
32773,Group_0_Name_2,[ 49216 157888],49216,157888,65536,65536,0
32774,Group_0_Name_2,[ 49216 158144],49216,158144,65536,65536,0
32775,Group_0_Name_2,[ 49216 158400],49216,158400,65536,65536,0
32776,Group_0_Name_2,[ 49216 158656],49216,158656,65536,65536,0
32777,Group_0_Name_2,[ 49216 158912],49216,158912,65536,65536,0
32778,Group_0_Name_2,[ 49216 159168],49216,159168,65536,65536,0
32779,Group_0_Name_2,[ 49216 159424],49216,159424,65536,65536,0
32780,Group_0_Name_2,[ 49216 159680],49216,159680,65536,65536,0
32781,Group_0_Name_2,[ 49216 159936],49216,159936,65536,65536,0
32782,Group_0_Name_2,[ 49216 160192],49216,160192,65536,65536,0
32783,Group_0_Name_2,[ 49216 160448],49216,160448,65536,65536,0
32784,Group_0_Name_2,[ 49216 160704],49216,160704,65536,65536,0
32785,Group_0_Name_2,[ 49216 160960],49216,160960,65536,65536,0
32786,Group_0_Name_2,[ 49216 161216],49216,161216,65536,65536,0
32787,Group_0_Name_2,[ 49216 161472],49216,161472,65536,65536,0
32788,Group_0_Name_2,[ 49216 161728],49216,161728,65536,65536,0
32789,Group_0_Name_2,[ 49216 161984],49216,161984,65536,65536,0
32790,Group_0_Name_2,[ 49216 162240],49216,162240,65536,65536,0
32791,Group_0_Name_2,[ 49216 162496],49216,162496,65536,65536,0
32792,Group_0_Name_2,[ 49216 162752],49216,162752,65536,65536,0
32793,Group_0_Name_2,[ 49216 163008],49216,163008,65536,65536,0
32794,Group_0_Name_2,[ 49216 163264],49216,163264,65536,65536,0
32795,Group_0_Name_2,[ 49216 163520],49216,163520,65536,65536,0
32796,Group_0_Name_2,[ 49216 163776],49216,163776,65536,65536,0
32797,Group_0_Name_2,[ 49216 164032],49216,164032,65536,65536,0
32798,Group_0_Name_2,[ 49216 164288],49216,164288,65536,65536,0
32799,Group_0_Name_2,[ 49216 164544],49216,164544,65536,65536,0
32800,Group_0_Name_2,[ 49216 164800],49216,164800,65536,65536,0
32801,Group_0_Name_2,[ 49216 165056],49216,165056,65536,65536,0
32802,Group_0_Name_2,[ 49216 165312],49216,165312,65536,65536,0
32803,Group_0_Name_2,[ 49216 165568],49216,165568,65536,65536,0
32804,Group_0_Name_2,[ 49216 165824],49216,165824,65536,65536,0
32805,Group_0_Name_2,[ 49216 166080],49216,166080,65536,65536,0
32806,Group_0_Name_2,[ 49216 166336],49216,166336,65536,65536,0
32807,Group_0_Name_2,[ 49216 166592],49216,166592,65536,65536,0
32808,Group_0_Name_2,[ 49216 166848],49216,166848,43296,65536,22240
32809,Group_0_Name_2,[ 49216 167104],49216,167104,349,65536,65187
32814,Group_0_Name_0,[ 49216 168384],49216,168384,3534,65536,62002
32815,Group_0_Name_0,[ 49216 168640],49216,168640,52277,65536,13259
32816,Group_0_Name_0,[ 49216 168896],49216,168896,65536,65536,0
32817,Group_0_Name_0,[ 49216 169152],49216,169152,65536,65536,0
32818,Group_0_Name_0,[ 49216 169408],49216,169408,65536,65536,0
32819,Group_0_Name_0,[ 49216 169664],49216,169664,65536,65536,0
32820,Group_0_Name_0,[ 49216 169920],49216,169920,65536,65536,0
32821,Group_0_Name_0,[ 49216 170176],49216,170176,65536,65536,0
32822,Group_0_Name_0,[ 49216 170432],49216,170432,65536,65536,0
32823,Group_0_Name_0,[ 49216 170688],49216,170688,65536,65536,0
32824,Group_0_Name_0,[ 49216 170944],49216,170944,65536,65536,0
32825,Group_0_Name_0,[ 49216 171200],49216,171200,65536,65536,0
32826,Group_0_Name_0,[ 49216 171456],49216,171456,65536,65536,0
32827,Group_0_Name_0,[ 49216 171712],49216,171712,65536,65536,0
32828,Group_0_Name_0,[ 49216 171968],49216,171968,65536,65536,0
32829,Group_0_Name_0,[ 49216 172224],49216,172224,65536,65536,0
32830,Group_0_Name_0,[ 49216 172480],49216,172480,65536,65536,0
32831,Group_0_Name_0,[ 49216 172736],49216,172736,65536,65536,0
32832,Group_0_Name_0,[ 49216 172992],49216,172992,65536,65536,0
32833,Group_0_Name_0,[ 49216 173248],49216,173248,65536,65536,0
32834,Group_0_Name_0,[ 49216 173504],49216,173504,65536,65536,0
32835,Group_0_Name_0,[ 49216 173760],49216,173760,65536,65536,0
32836,Group_0_Name_0,[ 49216 174016],49216,174016,65536,65536,0
32837,Group_0_Name_0,[ 49216 174272],49216,174272,65536,65536,0
32838,Group_0_Name_0,[ 49216 174528],49216,174528,65536,65536,0
32839,Group_0_Name_0,[ 49216 174784],49216,174784,65536,65536,0
32840,Group_0_Name_0,[ 49216 175040],49216,175040,65536,65536,0
32841,Group_0_Name_0,[ 49216 175296],49216,175296,65536,65536,0
32842,Group_0_Name_0,[ 49216 175552],49216,175552,65536,65536,0
32843,Group_0_Name_0,[ 49216 175808],49216,175808,65536,65536,0
32844,Group_0_Name_0,[ 49216 176064],49216,176064,65536,65536,0
32845,Group_0_Name_0,[ 49216 176320],49216,176320,65536,65536,0
32846,Group_0_Name_0,[ 49216 176576],49216,176576,65536,65536,0
32847,Group_0_Name_0,[ 49216 176832],49216,176832,65536,65536,0
32848,Group_0_Name_0,[ 49216 177088],49216,177088,65536,65536,0
32849,Group_0_Name_0,[ 49216 177344],49216,177344,65536,65536,0
32850,Group_0_Name_0,[ 49216 177600],49216,177600,65536,65536,0
32851,Group_0_Name_0,[ 49216 177856],49216,177856,65536,65536,0
32852,Group_0_Name_0,[ 49216 178112],49216,178112,65536,65536,0
32853,Group_0_Name_0,[ 49216 178368],49216,178368,65536,65536,0
32854,Group_0_Name_0,[ 49216 178624],49216,178624,65536,65536,0
32855,Group_0_Name_0,[ 49216 178880],49216,178880,65536,65536,0
32856,Group_0_Name_0,[ 49216 179136],49216,179136,65536,65536,0
32857,Group_0_Name_0,[ 49216 179392],49216,179392,65536,65536,0
32858,Group_0_Name_0,[ 49216 179648],49216,179648,65536,65536,0
32859,Group_0_Name_0,[ 49216 179904],49216,179904,65536,65536,0
32860,Group_0_Name_0,[ 49216 180160],49216,180160,65536,65536,0
32861,Group_0_Name_0,[ 49216 180416],49216,180416,65536,65536,0
32862,Group_0_Name_0,[ 49216 180672],49216,180672,65536,65536,0
32863,Group_0_Name_0,[ 49216 180928],49216,180928,65536,65536,0
32864,Group_0_Name_0,[ 49216 181184],49216,181184,65536,65536,0
32865,Group_0_Name_0,[ 49216 181440],49216,181440,65536,65536,0
32866,Group_0_Name_0,[ 49216 181696],49216,181696,65536,65536,0
32867,Group_0_Name_0,[ 49216 181952],49216,181952,65536,65536,0
32868,Group_0_Name_0,[ 49216 182208],49216,182208,65536,65536,0
32869,Group_0_Name_0,[ 49216 182464],49216,182464,65536,65536,0
32870,Group_0_Name_0,[ 49216 182720],49216,182720,65536,65536,0
32871,Group_0_Name_0,[ 49216 182976],49216,182976,65536,65536,0
32872,Group_0_Name_0,[ 49216 183232],49216,183232,65536,65536,0
32873,Group_0_Name_0,[ 49216 183488],49216,183488,65536,65536,0
32874,Group_0_Name_0,[ 49216 183744],49216,183744,65536,65536,0
32875,Group_0_Name_0,[ 49216 184000],49216,184000,65536,65536,0
32876,Group_0_Name_0,[ 49216 184256],49216,184256,65536,65536,0
32877,Group_0_Name_0,[ 49216 184512],49216,184512,65536,65536,0
32878,Group_0_Name_0,[ 49216 184768],49216,184768,65536,65536,0
32879,Group_0_Name_0,[ 49216 185024],49216,185024,65536,65536,0
32880,Group_0_Name_0,[ 49216 185280],49216,185280,65536,65536,0
32881,Group_0_Name_0,[ 49216 185536],49216,185536,65536,65536,0
32882,Group_0_Name_0,[ 49216 185792],49216,185792,65536,65536,0
32883,Group_0_Name_0,[ 49216 186048],49216,186048,65536,65536,0
32884,Group_0_Name_0,[ 49216 186304],49216,186304,65536,65536,0
32885,Group_0_Name_0,[ 49216 186560],49216,186560,65536,65536,0
32886,Group_0_Name_0,[ 49216 186816],49216,186816,65536,65536,0
32887,Group_0_Name_0,[ 49216 187072],49216,187072,65536,65536,0
32888,Group_0_Name_0,[ 49216 187328],49216,187328,65536,65536,0
32889,Group_0_Name_0,[ 49216 187584],49216,187584,65536,65536,0
32890,Group_0_Name_0,[ 49216 187840],49216,187840,65536,65536,0
32891,Group_0_Name_0,[ 49216 188096],49216,188096,65536,65536,0
32892,Group_0_Name_0,[ 49216 188352],49216,188352,65536,65536,0
32893,Group_0_Name_0,[ 49216 188608],49216,188608,65536,65536,0
32894,Group_0_Name_0,[ 49216 188864],49216,188864,65536,65536,0
32895,Group_0_Name_0,[ 49216 189120],49216,189120,65536,65536,0
32896,Group_0_Name_0,[ 49216 189376],49216,189376,65536,65536,0
32897,Group_0_Name_0,[ 49216 189632],49216,189632,65536,65536,0
32898,Group_0_Name_0,[ 49216 189888],49216,189888,65536,65536,0
32899,Group_0_Name_0,[ 49216 190144],49216,190144,65536,65536,0
32900,Group_0_Name_0,[ 49216 190400],49216,190400,65536,65536,0
32901,Group_0_Name_0,[ 49216 190656],49216,190656,65536,65536,0
32902,Group_0_Name_0,[ 49216 190912],49216,190912,65536,65536,0
32903,Group_0_Name_0,[ 49216 191168],49216,191168,65536,65536,0
32904,Group_0_Name_0,[ 49216 191424],49216,191424,65536,65536,0
32905,Group_0_Name_0,[ 49216 191680],49216,191680,65536,65536,0
32906,Group_0_Name_0,[ 49216 191936],49216,191936,65536,65536,0
32907,Group_0_Name_0,[ 49216 192192],49216,192192,65536,65536,0
32908,Group_0_Name_0,[ 49216 192448],49216,192448,65536,65536,0
32909,Group_0_Name_0,[ 49216 192704],49216,192704,65536,65536,0
32910,Group_0_Name_0,[ 49216 192960],49216,192960,65536,65536,0
32911,Group_0_Name_0,[ 49216 193216],49216,193216,65536,65536,0
32912,Group_0_Name_0,[ 49216 193472],49216,193472,65536,65536,0
32913,Group_0_Name_0,[ 49216 193728],49216,193728,65536,65536,0
32914,Group_0_Name_0,[ 49216 193984],49216,193984,65536,65536,0
32915,Group_0_Name_0,[ 49216 194240],49216,194240,32974,65536,32562
32931,Group_0_Name_2,[49472 89024],49472,89024,23564,65536,41972
32932,Group_0_Name_2,[49472 89280],49472,89280,65536,65536,0
32933,Group_0_Name_2,[49472 89536],49472,89536,65536,65536,0
32934,Group_0_Name_2,[49472 89792],49472,89792,65536,65536,0
32935,Group_0_Name_2,[49472 90048],49472,90048,65536,65536,0
32936,Group_0_Name_2,[49472 90304],49472,90304,65536,65536,0
32937,Group_0_Name_2,[49472 90560],49472,90560,65536,65536,0
32938,Group_0_Name_2,[49472 90816],49472,90816,65536,65536,0
32939,Group_0_Name_2,[49472 91072],49472,91072,65536,65536,0
32940,Group_0_Name_2,[49472 91328],49472,91328,65536,65536,0
32941,Group_0_Name_2,[49472 91584],49472,91584,65536,65536,0
32942,Group_0_Name_2,[49472 91840],49472,91840,65536,65536,0
32943,Group_0_Name_2,[49472 92096],49472,92096,65536,65536,0
32944,Group_0_Name_2,[49472 92352],49472,92352,65536,65536,0
32945,Group_0_Name_2,[49472 92608],49472,92608,65536,65536,0
32946,Group_0_Name_2,[49472 92864],49472,92864,65536,65536,0
32947,Group_0_Name_2,[49472 93120],49472,93120,65536,65536,0
32948,Group_0_Name_2,[49472 93376],49472,93376,65536,65536,0
32949,Group_0_Name_2,[49472 93632],49472,93632,65536,65536,0
32950,Group_0_Name_2,[49472 93888],49472,93888,65536,65536,0
32951,Group_0_Name_2,[49472 94144],49472,94144,65536,65536,0
32952,Group_0_Name_2,[49472 94400],49472,94400,65536,65536,0
32953,Group_0_Name_2,[49472 94656],49472,94656,65536,65536,0
32954,Group_0_Name_2,[49472 94912],49472,94912,65536,65536,0
32955,Group_0_Name_2,[49472 95168],49472,95168,65536,65536,0
32956,Group_0_Name_2,[49472 95424],49472,95424,65536,65536,0
32957,Group_0_Name_2,[49472 95680],49472,95680,65536,65536,0
32958,Group_0_Name_2,[49472 95936],49472,95936,65536,65536,0
32959,Group_0_Name_2,[49472 96192],49472,96192,65536,65536,0
32960,Group_0_Name_2,[49472 96448],49472,96448,65536,65536,0
32961,Group_0_Name_2,[49472 96704],49472,96704,39043,65536,26493
32962,Group_0_Name_2,[49472 96960],49472,96960,42443,65536,23093
32963,Group_0_Name_2,[49472 97216],49472,97216,10601,65536,54935
32964,Group_0_Name_2,[ 49472 127936],49472,127936,54425,65536,11111
32965,Group_0_Name_2,[ 49472 128192],49472,128192,65536,65536,0
32966,Group_0_Name_2,[ 49472 128448],49472,128448,65536,65536,0
32967,Group_0_Name_2,[ 49472 128704],49472,128704,65536,65536,0
32968,Group_0_Name_2,[ 49472 128960],49472,128960,65536,65536,0
32969,Group_0_Name_2,[ 49472 129216],49472,129216,65536,65536,0
32970,Group_0_Name_2,[ 49472 129472],49472,129472,65536,65536,0
32971,Group_0_Name_2,[ 49472 129728],49472,129728,65536,65536,0
32972,Group_0_Name_2,[ 49472 129984],49472,129984,65536,65536,0
32973,Group_0_Name_2,[ 49472 130240],49472,130240,65536,65536,0
32974,Group_0_Name_2,[ 49472 130496],49472,130496,65536,65536,0
32975,Group_0_Name_2,[ 49472 130752],49472,130752,65536,65536,0
32976,Group_0_Name_2,[ 49472 131008],49472,131008,65536,65536,0
32977,Group_0_Name_2,[ 49472 131264],49472,131264,65536,65536,0
32978,Group_0_Name_2,[ 49472 131520],49472,131520,65536,65536,0
32979,Group_0_Name_2,[ 49472 131776],49472,131776,65536,65536,0
32980,Group_0_Name_2,[ 49472 132032],49472,132032,65536,65536,0
32981,Group_0_Name_2,[ 49472 132288],49472,132288,65536,65536,0
32982,Group_0_Name_2,[ 49472 132544],49472,132544,65536,65536,0
32983,Group_0_Name_2,[ 49472 132800],49472,132800,65536,65536,0
32984,Group_0_Name_2,[ 49472 133056],49472,133056,65536,65536,0
32985,Group_0_Name_2,[ 49472 133312],49472,133312,65536,65536,0
32986,Group_0_Name_2,[ 49472 133568],49472,133568,65536,65536,0
32987,Group_0_Name_2,[ 49472 133824],49472,133824,65536,65536,0
32988,Group_0_Name_2,[ 49472 134080],49472,134080,65536,65536,0
32989,Group_0_Name_2,[ 49472 134336],49472,134336,65536,65536,0
32990,Group_0_Name_2,[ 49472 134592],49472,134592,65536,65536,0
32991,Group_0_Name_2,[ 49472 134848],49472,134848,65536,65536,0
