patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
15553,GroupTumor_NameAnnotation 29,[28480 53568],28480,53568,65536,65536,0
15554,GroupTumor_NameAnnotation 29,[28480 53824],28480,53824,65536,65536,0
15555,GroupTumor_NameAnnotation 29,[28480 54080],28480,54080,65536,65536,0
15556,GroupTumor_NameAnnotation 29,[28480 54336],28480,54336,65536,65536,0
15557,GroupTumor_NameAnnotation 29,[28480 54592],28480,54592,65536,65536,0
15558,GroupTumor_NameAnnotation 29,[28480 54848],28480,54848,65536,65536,0
15559,GroupTumor_NameAnnotation 29,[28480 55104],28480,55104,65536,65536,0
15560,GroupTumor_NameAnnotation 29,[28480 55360],28480,55360,65536,65536,0
15561,GroupTumor_NameAnnotation 29,[28480 55616],28480,55616,65536,65536,0
15562,GroupTumor_NameAnnotation 29,[28480 55872],28480,55872,65536,65536,0
15563,GroupTumor_NameAnnotation 29,[28480 56128],28480,56128,65536,65536,0
15564,GroupTumor_NameAnnotation 29,[28480 56384],28480,56384,65536,65536,0
15565,GroupTumor_NameAnnotation 29,[28480 56640],28480,56640,65536,65536,0
15566,GroupTumor_NameAnnotation 29,[28480 56896],28480,56896,65536,65536,0
15567,GroupTumor_NameAnnotation 29,[28480 57152],28480,57152,65536,65536,0
15568,GroupTumor_NameAnnotation 29,[28480 57408],28480,57408,65536,65536,0
15569,GroupTumor_NameAnnotation 29,[28480 57664],28480,57664,65536,65536,0
15570,GroupTumor_NameAnnotation 29,[28480 57920],28480,57920,65536,65536,0
15571,GroupTumor_NameAnnotation 29,[28480 58176],28480,58176,65536,65536,0
15572,GroupTumor_NameAnnotation 29,[28480 58432],28480,58432,65536,65536,0
15573,GroupTumor_NameAnnotation 29,[28480 58688],28480,58688,65536,65536,0
15574,GroupTumor_NameAnnotation 29,[28480 58944],28480,58944,65536,65536,0
15575,GroupTumor_NameAnnotation 29,[28480 59200],28480,59200,65536,65536,0
15576,GroupTumor_NameAnnotation 29,[28480 59456],28480,59456,65536,65536,0
15577,GroupTumor_NameAnnotation 29,[28480 59712],28480,59712,65536,65536,0
15578,GroupTumor_NameAnnotation 29,[28480 59968],28480,59968,65536,65536,0
15579,GroupTumor_NameAnnotation 29,[28480 60224],28480,60224,65536,65536,0
15580,GroupTumor_NameAnnotation 29,[28480 60480],28480,60480,65536,65536,0
15581,GroupTumor_NameAnnotation 29,[28480 60736],28480,60736,65536,65536,0
15582,GroupTumor_NameAnnotation 29,[28480 60992],28480,60992,65536,65536,0
15583,GroupTumor_NameAnnotation 29,[28480 61248],28480,61248,65536,65536,0
15584,GroupTumor_NameAnnotation 29,[28480 61504],28480,61504,65536,65536,0
15585,GroupTumor_NameAnnotation 29,[28480 61760],28480,61760,65536,65536,0
15586,GroupTumor_NameAnnotation 29,[28480 62016],28480,62016,65536,65536,0
15587,GroupTumor_NameAnnotation 29,[28480 62272],28480,62272,65536,65536,0
15588,GroupTumor_NameAnnotation 29,[28480 62528],28480,62528,59110,65536,6426
15591,GroupTumor_NameAnnotation 53,[28480 63296],28480,63296,50704,65536,14832
15592,GroupTumor_NameAnnotation 53,[28480 63552],28480,63552,17583,65536,47953
15595,GroupTumor_NameAnnotation 29,[28480 64320],28480,64320,11393,65536,54143
15596,GroupTumor_NameAnnotation 29,[28480 64576],28480,64576,65536,65536,0
15597,GroupTumor_NameAnnotation 29,[28480 64832],28480,64832,65536,65536,0
15598,GroupTumor_NameAnnotation 29,[28480 65088],28480,65088,65536,65536,0
15599,GroupTumor_NameAnnotation 29,[28480 65344],28480,65344,65536,65536,0
15600,GroupTumor_NameAnnotation 29,[28480 65600],28480,65600,65536,65536,0
15601,GroupTumor_NameAnnotation 29,[28480 65856],28480,65856,65536,65536,0
15602,GroupTumor_NameAnnotation 29,[28480 66112],28480,66112,65536,65536,0
15603,GroupTumor_NameAnnotation 29,[28480 66368],28480,66368,65536,65536,0
15604,GroupTumor_NameAnnotation 29,[28480 66624],28480,66624,65536,65536,0
15605,GroupTumor_NameAnnotation 29,[28480 66880],28480,66880,65536,65536,0
15606,GroupTumor_NameAnnotation 29,[28480 67136],28480,67136,65536,65536,0
15607,GroupTumor_NameAnnotation 29,[28480 67392],28480,67392,65536,65536,0
15608,GroupTumor_NameAnnotation 29,[28480 67648],28480,67648,65536,65536,0
15609,GroupTumor_NameAnnotation 29,[28480 67904],28480,67904,65536,65536,0
15610,GroupTumor_NameAnnotation 29,[28480 68160],28480,68160,65536,65536,0
15611,GroupTumor_NameAnnotation 29,[28480 68416],28480,68416,65536,65536,0
15612,GroupTumor_NameAnnotation 29,[28480 68672],28480,68672,65536,65536,0
15613,GroupTumor_NameAnnotation 29,[28480 68928],28480,68928,65536,65536,0
15614,GroupTumor_NameAnnotation 29,[28480 69184],28480,69184,65536,65536,0
15615,GroupTumor_NameAnnotation 29,[28480 69440],28480,69440,65536,65536,0
15616,GroupTumor_NameAnnotation 29,[28480 69696],28480,69696,65536,65536,0
15617,GroupTumor_NameAnnotation 29,[28480 69952],28480,69952,65536,65536,0
15618,GroupTumor_NameAnnotation 29,[28480 70208],28480,70208,65536,65536,0
15619,GroupTumor_NameAnnotation 29,[28480 70464],28480,70464,65536,65536,0
15620,GroupTumor_NameAnnotation 29,[28480 70720],28480,70720,65536,65536,0
15621,GroupTumor_NameAnnotation 29,[28480 70976],28480,70976,65536,65536,0
15622,GroupTumor_NameAnnotation 29,[28480 71232],28480,71232,65536,65536,0
15623,GroupTumor_NameAnnotation 29,[28480 71488],28480,71488,65536,65536,0
15624,GroupTumor_NameAnnotation 29,[28480 71744],28480,71744,65536,65536,0
15625,GroupTumor_NameAnnotation 29,[28480 72000],28480,72000,65536,65536,0
15626,GroupTumor_NameAnnotation 29,[28480 72256],28480,72256,65536,65536,0
15627,GroupTumor_NameAnnotation 29,[28480 72512],28480,72512,65536,65536,0
15628,GroupTumor_NameAnnotation 29,[28480 72768],28480,72768,65536,65536,0
15629,GroupTumor_NameAnnotation 29,[28480 73024],28480,73024,65536,65536,0
15630,GroupTumor_NameAnnotation 29,[28480 73280],28480,73280,65536,65536,0
15631,GroupTumor_NameAnnotation 29,[28480 73536],28480,73536,65536,65536,0
15632,GroupTumor_NameAnnotation 29,[28480 73792],28480,73792,65536,65536,0
15633,GroupTumor_NameAnnotation 29,[28480 74048],28480,74048,65536,65536,0
15634,GroupTumor_NameAnnotation 29,[28480 74304],28480,74304,65536,65536,0
15635,GroupTumor_NameAnnotation 29,[28480 74560],28480,74560,65536,65536,0
15636,GroupTumor_NameAnnotation 29,[28480 74816],28480,74816,65536,65536,0
15637,GroupTumor_NameAnnotation 29,[28480 75072],28480,75072,65536,65536,0
15638,GroupTumor_NameAnnotation 29,[28480 75328],28480,75328,65536,65536,0
15639,GroupTumor_NameAnnotation 29,[28480 75584],28480,75584,65536,65536,0
15640,GroupTumor_NameAnnotation 29,[28480 75840],28480,75840,65536,65536,0
15641,GroupTumor_NameAnnotation 29,[28480 76096],28480,76096,65536,65536,0
15642,GroupTumor_NameAnnotation 29,[28480 76352],28480,76352,65536,65536,0
15643,GroupTumor_NameAnnotation 29,[28480 76608],28480,76608,65536,65536,0
15644,GroupTumor_NameAnnotation 29,[28480 76864],28480,76864,65536,65536,0
15645,GroupTumor_NameAnnotation 29,[28480 77120],28480,77120,65536,65536,0
15646,GroupTumor_NameAnnotation 29,[28480 77376],28480,77376,65536,65536,0
15647,GroupTumor_NameAnnotation 29,[28480 77632],28480,77632,65536,65536,0
15648,GroupTumor_NameAnnotation 29,[28480 77888],28480,77888,52865,65536,12671
15780,GroupTumor_NameAnnotation 29,[28736 51008],28736,51008,27558,65536,37978
15781,GroupTumor_NameAnnotation 29,[28736 51264],28736,51264,65536,65536,0
15782,GroupTumor_NameAnnotation 29,[28736 51520],28736,51520,65536,65536,0
15783,GroupTumor_NameAnnotation 29,[28736 51776],28736,51776,65536,65536,0
15784,GroupTumor_NameAnnotation 29,[28736 52032],28736,52032,65536,65536,0
15785,GroupTumor_NameAnnotation 29,[28736 52288],28736,52288,65536,65536,0
15786,GroupTumor_NameAnnotation 29,[28736 52544],28736,52544,65536,65536,0
15787,GroupTumor_NameAnnotation 29,[28736 52800],28736,52800,65536,65536,0
15788,GroupTumor_NameAnnotation 29,[28736 53056],28736,53056,65536,65536,0
15789,GroupTumor_NameAnnotation 29,[28736 53312],28736,53312,65536,65536,0
15790,GroupTumor_NameAnnotation 29,[28736 53568],28736,53568,65536,65536,0
15791,GroupTumor_NameAnnotation 29,[28736 53824],28736,53824,65536,65536,0
15792,GroupTumor_NameAnnotation 29,[28736 54080],28736,54080,65536,65536,0
15793,GroupTumor_NameAnnotation 29,[28736 54336],28736,54336,65536,65536,0
15794,GroupTumor_NameAnnotation 29,[28736 54592],28736,54592,65536,65536,0
15795,GroupTumor_NameAnnotation 29,[28736 54848],28736,54848,65536,65536,0
15796,GroupTumor_NameAnnotation 29,[28736 55104],28736,55104,65536,65536,0
15797,GroupTumor_NameAnnotation 29,[28736 55360],28736,55360,65536,65536,0
15798,GroupTumor_NameAnnotation 29,[28736 55616],28736,55616,65536,65536,0
15799,GroupTumor_NameAnnotation 29,[28736 55872],28736,55872,65536,65536,0
15800,GroupTumor_NameAnnotation 29,[28736 56128],28736,56128,65536,65536,0
15801,GroupTumor_NameAnnotation 29,[28736 56384],28736,56384,65536,65536,0
15802,GroupTumor_NameAnnotation 29,[28736 56640],28736,56640,65536,65536,0
15803,GroupTumor_NameAnnotation 29,[28736 56896],28736,56896,65536,65536,0
15804,GroupTumor_NameAnnotation 29,[28736 57152],28736,57152,65536,65536,0
15805,GroupTumor_NameAnnotation 29,[28736 57408],28736,57408,65536,65536,0
15806,GroupTumor_NameAnnotation 29,[28736 57664],28736,57664,65536,65536,0
15807,GroupTumor_NameAnnotation 29,[28736 57920],28736,57920,65536,65536,0
15808,GroupTumor_NameAnnotation 29,[28736 58176],28736,58176,65536,65536,0
15809,GroupTumor_NameAnnotation 29,[28736 58432],28736,58432,65536,65536,0
15810,GroupTumor_NameAnnotation 29,[28736 58688],28736,58688,65536,65536,0
15811,GroupTumor_NameAnnotation 29,[28736 58944],28736,58944,65536,65536,0
15812,GroupTumor_NameAnnotation 29,[28736 59200],28736,59200,65536,65536,0
15813,GroupTumor_NameAnnotation 29,[28736 59456],28736,59456,65536,65536,0
15814,GroupTumor_NameAnnotation 29,[28736 59712],28736,59712,65536,65536,0
15815,GroupTumor_NameAnnotation 29,[28736 59968],28736,59968,65536,65536,0
15816,GroupTumor_NameAnnotation 29,[28736 60224],28736,60224,65536,65536,0
15817,GroupTumor_NameAnnotation 29,[28736 60480],28736,60480,65536,65536,0
15818,GroupTumor_NameAnnotation 29,[28736 60736],28736,60736,65536,65536,0
15819,GroupTumor_NameAnnotation 29,[28736 60992],28736,60992,65536,65536,0
15820,GroupTumor_NameAnnotation 29,[28736 61248],28736,61248,65536,65536,0
15821,GroupTumor_NameAnnotation 29,[28736 61504],28736,61504,65536,65536,0
15822,GroupTumor_NameAnnotation 29,[28736 61760],28736,61760,65536,65536,0
15823,GroupTumor_NameAnnotation 29,[28736 62016],28736,62016,65536,65536,0
15824,GroupTumor_NameAnnotation 29,[28736 62272],28736,62272,65536,65536,0
15825,GroupTumor_NameAnnotation 29,[28736 62528],28736,62528,63269,65536,2267
15826,GroupTumor_NameAnnotation 29,[28736 62784],28736,62784,2180,65536,63356
15828,GroupTumor_NameAnnotation 53,[28736 63296],28736,63296,16343,65536,49193
15832,GroupTumor_NameAnnotation 29,[28736 64320],28736,64320,19094,65536,46442
15833,GroupTumor_NameAnnotation 29,[28736 64576],28736,64576,65536,65536,0
15834,GroupTumor_NameAnnotation 29,[28736 64832],28736,64832,65536,65536,0
15835,GroupTumor_NameAnnotation 29,[28736 65088],28736,65088,65536,65536,0
15836,GroupTumor_NameAnnotation 29,[28736 65344],28736,65344,65536,65536,0
15837,GroupTumor_NameAnnotation 29,[28736 65600],28736,65600,65536,65536,0
15838,GroupTumor_NameAnnotation 29,[28736 65856],28736,65856,65536,65536,0
15839,GroupTumor_NameAnnotation 29,[28736 66112],28736,66112,65536,65536,0
15840,GroupTumor_NameAnnotation 29,[28736 66368],28736,66368,65536,65536,0
15841,GroupTumor_NameAnnotation 29,[28736 66624],28736,66624,65536,65536,0
15842,GroupTumor_NameAnnotation 29,[28736 66880],28736,66880,65536,65536,0
15843,GroupTumor_NameAnnotation 29,[28736 67136],28736,67136,65536,65536,0
15844,GroupTumor_NameAnnotation 29,[28736 67392],28736,67392,65536,65536,0
15845,GroupTumor_NameAnnotation 29,[28736 67648],28736,67648,65536,65536,0
15846,GroupTumor_NameAnnotation 29,[28736 67904],28736,67904,65536,65536,0
15847,GroupTumor_NameAnnotation 29,[28736 68160],28736,68160,65536,65536,0
15848,GroupTumor_NameAnnotation 29,[28736 68416],28736,68416,65536,65536,0
15849,GroupTumor_NameAnnotation 29,[28736 68672],28736,68672,65536,65536,0
15850,GroupTumor_NameAnnotation 29,[28736 68928],28736,68928,65536,65536,0
15851,GroupTumor_NameAnnotation 29,[28736 69184],28736,69184,65536,65536,0
15852,GroupTumor_NameAnnotation 29,[28736 69440],28736,69440,65536,65536,0
15853,GroupTumor_NameAnnotation 29,[28736 69696],28736,69696,65536,65536,0
15854,GroupTumor_NameAnnotation 29,[28736 69952],28736,69952,65536,65536,0
15855,GroupTumor_NameAnnotation 29,[28736 70208],28736,70208,65536,65536,0
15856,GroupTumor_NameAnnotation 29,[28736 70464],28736,70464,65536,65536,0
15857,GroupTumor_NameAnnotation 29,[28736 70720],28736,70720,65536,65536,0
15858,GroupTumor_NameAnnotation 29,[28736 70976],28736,70976,65536,65536,0
15859,GroupTumor_NameAnnotation 29,[28736 71232],28736,71232,65536,65536,0
15860,GroupTumor_NameAnnotation 29,[28736 71488],28736,71488,65536,65536,0
15861,GroupTumor_NameAnnotation 29,[28736 71744],28736,71744,65536,65536,0
15862,GroupTumor_NameAnnotation 29,[28736 72000],28736,72000,65536,65536,0
15863,GroupTumor_NameAnnotation 29,[28736 72256],28736,72256,65536,65536,0
15864,GroupTumor_NameAnnotation 29,[28736 72512],28736,72512,65536,65536,0
15865,GroupTumor_NameAnnotation 29,[28736 72768],28736,72768,65536,65536,0
15866,GroupTumor_NameAnnotation 29,[28736 73024],28736,73024,65536,65536,0
15867,GroupTumor_NameAnnotation 29,[28736 73280],28736,73280,65536,65536,0
15868,GroupTumor_NameAnnotation 29,[28736 73536],28736,73536,65536,65536,0
15869,GroupTumor_NameAnnotation 29,[28736 73792],28736,73792,65536,65536,0
15870,GroupTumor_NameAnnotation 29,[28736 74048],28736,74048,65536,65536,0
15871,GroupTumor_NameAnnotation 29,[28736 74304],28736,74304,65536,65536,0
15872,GroupTumor_NameAnnotation 29,[28736 74560],28736,74560,65536,65536,0
15873,GroupTumor_NameAnnotation 29,[28736 74816],28736,74816,65536,65536,0
15874,GroupTumor_NameAnnotation 29,[28736 75072],28736,75072,65536,65536,0
15875,GroupTumor_NameAnnotation 29,[28736 75328],28736,75328,65536,65536,0
15876,GroupTumor_NameAnnotation 29,[28736 75584],28736,75584,65536,65536,0
15877,GroupTumor_NameAnnotation 29,[28736 75840],28736,75840,65536,65536,0
15878,GroupTumor_NameAnnotation 29,[28736 76096],28736,76096,65536,65536,0
15879,GroupTumor_NameAnnotation 29,[28736 76352],28736,76352,65536,65536,0
15880,GroupTumor_NameAnnotation 29,[28736 76608],28736,76608,65536,65536,0
15881,GroupTumor_NameAnnotation 29,[28736 76864],28736,76864,65536,65536,0
15882,GroupTumor_NameAnnotation 29,[28736 77120],28736,77120,65536,65536,0
15883,GroupTumor_NameAnnotation 29,[28736 77376],28736,77376,36469,65536,29067
15884,GroupTumor_NameAnnotation 29,[28736 77632],28736,77632,33971,65536,31565
15885,GroupTumor_NameAnnotation 29,[28736 77888],28736,77888,34272,65536,31264
16020,GroupTumor_NameAnnotation 29,[28992 51008],28992,51008,3955,65536,61581
16021,GroupTumor_NameAnnotation 29,[28992 51264],28992,51264,62839,65536,2697
16022,GroupTumor_NameAnnotation 29,[28992 51520],28992,51520,65536,65536,0
16023,GroupTumor_NameAnnotation 29,[28992 51776],28992,51776,65536,65536,0
16024,GroupTumor_NameAnnotation 29,[28992 52032],28992,52032,65536,65536,0
16025,GroupTumor_NameAnnotation 29,[28992 52288],28992,52288,65536,65536,0
16026,GroupTumor_NameAnnotation 29,[28992 52544],28992,52544,65536,65536,0
16027,GroupTumor_NameAnnotation 29,[28992 52800],28992,52800,65536,65536,0
16028,GroupTumor_NameAnnotation 29,[28992 53056],28992,53056,65536,65536,0
16029,GroupTumor_NameAnnotation 29,[28992 53312],28992,53312,65536,65536,0
16030,GroupTumor_NameAnnotation 29,[28992 53568],28992,53568,65536,65536,0
16031,GroupTumor_NameAnnotation 29,[28992 53824],28992,53824,65536,65536,0
16032,GroupTumor_NameAnnotation 29,[28992 54080],28992,54080,65536,65536,0
16033,GroupTumor_NameAnnotation 29,[28992 54336],28992,54336,65536,65536,0
16034,GroupTumor_NameAnnotation 29,[28992 54592],28992,54592,65536,65536,0
16035,GroupTumor_NameAnnotation 29,[28992 54848],28992,54848,65536,65536,0
16036,GroupTumor_NameAnnotation 29,[28992 55104],28992,55104,65536,65536,0
16037,GroupTumor_NameAnnotation 29,[28992 55360],28992,55360,65536,65536,0
16038,GroupTumor_NameAnnotation 29,[28992 55616],28992,55616,65536,65536,0
16039,GroupTumor_NameAnnotation 29,[28992 55872],28992,55872,65536,65536,0
16040,GroupTumor_NameAnnotation 29,[28992 56128],28992,56128,65536,65536,0
16041,GroupTumor_NameAnnotation 29,[28992 56384],28992,56384,65536,65536,0
16042,GroupTumor_NameAnnotation 29,[28992 56640],28992,56640,65536,65536,0
16043,GroupTumor_NameAnnotation 29,[28992 56896],28992,56896,65536,65536,0
16044,GroupTumor_NameAnnotation 29,[28992 57152],28992,57152,65536,65536,0
16045,GroupTumor_NameAnnotation 29,[28992 57408],28992,57408,65536,65536,0
16046,GroupTumor_NameAnnotation 29,[28992 57664],28992,57664,65536,65536,0
16047,GroupTumor_NameAnnotation 29,[28992 57920],28992,57920,65536,65536,0
16048,GroupTumor_NameAnnotation 29,[28992 58176],28992,58176,65536,65536,0
16049,GroupTumor_NameAnnotation 29,[28992 58432],28992,58432,65536,65536,0
16050,GroupTumor_NameAnnotation 29,[28992 58688],28992,58688,65536,65536,0
16051,GroupTumor_NameAnnotation 29,[28992 58944],28992,58944,65536,65536,0
16052,GroupTumor_NameAnnotation 29,[28992 59200],28992,59200,65536,65536,0
16053,GroupTumor_NameAnnotation 29,[28992 59456],28992,59456,65536,65536,0
16054,GroupTumor_NameAnnotation 29,[28992 59712],28992,59712,65536,65536,0
16055,GroupTumor_NameAnnotation 29,[28992 59968],28992,59968,65536,65536,0
16056,GroupTumor_NameAnnotation 29,[28992 60224],28992,60224,65536,65536,0
16057,GroupTumor_NameAnnotation 29,[28992 60480],28992,60480,65536,65536,0
16058,GroupTumor_NameAnnotation 29,[28992 60736],28992,60736,65536,65536,0
16059,GroupTumor_NameAnnotation 29,[28992 60992],28992,60992,65536,65536,0
16060,GroupTumor_NameAnnotation 29,[28992 61248],28992,61248,65536,65536,0
16061,GroupTumor_NameAnnotation 29,[28992 61504],28992,61504,65536,65536,0
16062,GroupTumor_NameAnnotation 29,[28992 61760],28992,61760,65536,65536,0
16063,GroupTumor_NameAnnotation 29,[28992 62016],28992,62016,65536,65536,0
16064,GroupTumor_NameAnnotation 29,[28992 62272],28992,62272,65536,65536,0
16065,GroupTumor_NameAnnotation 29,[28992 62528],28992,62528,59878,65536,5658
16066,GroupTumor_NameAnnotation 29,[28992 62784],28992,62784,93,65536,65443
16072,GroupTumor_NameAnnotation 29,[28992 64320],28992,64320,12292,65536,53244
16073,GroupTumor_NameAnnotation 29,[28992 64576],28992,64576,65536,65536,0
16074,GroupTumor_NameAnnotation 29,[28992 64832],28992,64832,65536,65536,0
16075,GroupTumor_NameAnnotation 29,[28992 65088],28992,65088,65536,65536,0
16076,GroupTumor_NameAnnotation 29,[28992 65344],28992,65344,65536,65536,0
16077,GroupTumor_NameAnnotation 29,[28992 65600],28992,65600,65536,65536,0
16078,GroupTumor_NameAnnotation 29,[28992 65856],28992,65856,65536,65536,0
16079,GroupTumor_NameAnnotation 29,[28992 66112],28992,66112,65536,65536,0
16080,GroupTumor_NameAnnotation 29,[28992 66368],28992,66368,65536,65536,0
16081,GroupTumor_NameAnnotation 29,[28992 66624],28992,66624,65536,65536,0
16082,GroupTumor_NameAnnotation 29,[28992 66880],28992,66880,65536,65536,0
16083,GroupTumor_NameAnnotation 29,[28992 67136],28992,67136,65536,65536,0
16084,GroupTumor_NameAnnotation 29,[28992 67392],28992,67392,65536,65536,0
16085,GroupTumor_NameAnnotation 29,[28992 67648],28992,67648,65536,65536,0
16086,GroupTumor_NameAnnotation 29,[28992 67904],28992,67904,65536,65536,0
16087,GroupTumor_NameAnnotation 29,[28992 68160],28992,68160,65536,65536,0
16088,GroupTumor_NameAnnotation 29,[28992 68416],28992,68416,65536,65536,0
16089,GroupTumor_NameAnnotation 29,[28992 68672],28992,68672,65536,65536,0
16090,GroupTumor_NameAnnotation 29,[28992 68928],28992,68928,65536,65536,0
16091,GroupTumor_NameAnnotation 29,[28992 69184],28992,69184,65536,65536,0
16092,GroupTumor_NameAnnotation 29,[28992 69440],28992,69440,65536,65536,0
16093,GroupTumor_NameAnnotation 29,[28992 69696],28992,69696,65536,65536,0
16094,GroupTumor_NameAnnotation 29,[28992 69952],28992,69952,65536,65536,0
16095,GroupTumor_NameAnnotation 29,[28992 70208],28992,70208,65536,65536,0
16096,GroupTumor_NameAnnotation 29,[28992 70464],28992,70464,65536,65536,0
16097,GroupTumor_NameAnnotation 29,[28992 70720],28992,70720,65536,65536,0
16098,GroupTumor_NameAnnotation 29,[28992 70976],28992,70976,65536,65536,0
16099,GroupTumor_NameAnnotation 29,[28992 71232],28992,71232,65536,65536,0
16100,GroupTumor_NameAnnotation 29,[28992 71488],28992,71488,65536,65536,0
16101,GroupTumor_NameAnnotation 29,[28992 71744],28992,71744,65536,65536,0
16102,GroupTumor_NameAnnotation 29,[28992 72000],28992,72000,65536,65536,0
16103,GroupTumor_NameAnnotation 29,[28992 72256],28992,72256,65536,65536,0
16104,GroupTumor_NameAnnotation 29,[28992 72512],28992,72512,65536,65536,0
16105,GroupTumor_NameAnnotation 29,[28992 72768],28992,72768,65536,65536,0
16106,GroupTumor_NameAnnotation 29,[28992 73024],28992,73024,65536,65536,0
16107,GroupTumor_NameAnnotation 29,[28992 73280],28992,73280,65536,65536,0
16108,GroupTumor_NameAnnotation 29,[28992 73536],28992,73536,65536,65536,0
16109,GroupTumor_NameAnnotation 29,[28992 73792],28992,73792,65536,65536,0
16110,GroupTumor_NameAnnotation 29,[28992 74048],28992,74048,65536,65536,0
16111,GroupTumor_NameAnnotation 29,[28992 74304],28992,74304,65536,65536,0
16112,GroupTumor_NameAnnotation 29,[28992 74560],28992,74560,65536,65536,0
16113,GroupTumor_NameAnnotation 29,[28992 74816],28992,74816,65536,65536,0
16114,GroupTumor_NameAnnotation 29,[28992 75072],28992,75072,65536,65536,0
16115,GroupTumor_NameAnnotation 29,[28992 75328],28992,75328,65536,65536,0
16116,GroupTumor_NameAnnotation 29,[28992 75584],28992,75584,65536,65536,0
16117,GroupTumor_NameAnnotation 29,[28992 75840],28992,75840,65536,65536,0
16118,GroupTumor_NameAnnotation 29,[28992 76096],28992,76096,65536,65536,0
16119,GroupTumor_NameAnnotation 29,[28992 76352],28992,76352,65536,65536,0
16120,GroupTumor_NameAnnotation 29,[28992 76608],28992,76608,65536,65536,0
16121,GroupTumor_NameAnnotation 29,[28992 76864],28992,76864,65536,65536,0
16122,GroupTumor_NameAnnotation 29,[28992 77120],28992,77120,65536,65536,0
16123,GroupTumor_NameAnnotation 29,[28992 77376],28992,77376,20217,65536,45319
16260,GroupTumor_NameAnnotation 29,[29248 51008],29248,51008,600,65536,64936
16261,GroupTumor_NameAnnotation 29,[29248 51264],29248,51264,20621,65536,44915
16262,GroupTumor_NameAnnotation 29,[29248 51520],29248,51520,32487,65536,33049
16263,GroupTumor_NameAnnotation 29,[29248 51776],29248,51776,65535,65536,1
16264,GroupTumor_NameAnnotation 29,[29248 52032],29248,52032,60692,65536,4844
16265,GroupTumor_NameAnnotation 29,[29248 52288],29248,52288,65536,65536,0
16266,GroupTumor_NameAnnotation 29,[29248 52544],29248,52544,65536,65536,0
16267,GroupTumor_NameAnnotation 29,[29248 52800],29248,52800,65536,65536,0
16268,GroupTumor_NameAnnotation 29,[29248 53056],29248,53056,65536,65536,0
16269,GroupTumor_NameAnnotation 29,[29248 53312],29248,53312,65536,65536,0
16270,GroupTumor_NameAnnotation 29,[29248 53568],29248,53568,65536,65536,0
16271,GroupTumor_NameAnnotation 29,[29248 53824],29248,53824,65536,65536,0
16272,GroupTumor_NameAnnotation 29,[29248 54080],29248,54080,65536,65536,0
16273,GroupTumor_NameAnnotation 29,[29248 54336],29248,54336,65536,65536,0
16274,GroupTumor_NameAnnotation 29,[29248 54592],29248,54592,65536,65536,0
16275,GroupTumor_NameAnnotation 29,[29248 54848],29248,54848,65536,65536,0
16276,GroupTumor_NameAnnotation 29,[29248 55104],29248,55104,65536,65536,0
16277,GroupTumor_NameAnnotation 29,[29248 55360],29248,55360,65536,65536,0
16278,GroupTumor_NameAnnotation 29,[29248 55616],29248,55616,65536,65536,0
16279,GroupTumor_NameAnnotation 29,[29248 55872],29248,55872,65536,65536,0
16280,GroupTumor_NameAnnotation 29,[29248 56128],29248,56128,65536,65536,0
16281,GroupTumor_NameAnnotation 29,[29248 56384],29248,56384,65536,65536,0
16282,GroupTumor_NameAnnotation 29,[29248 56640],29248,56640,65536,65536,0
16283,GroupTumor_NameAnnotation 29,[29248 56896],29248,56896,65536,65536,0
16284,GroupTumor_NameAnnotation 29,[29248 57152],29248,57152,65536,65536,0
16285,GroupTumor_NameAnnotation 29,[29248 57408],29248,57408,65536,65536,0
16286,GroupTumor_NameAnnotation 29,[29248 57664],29248,57664,65536,65536,0
16287,GroupTumor_NameAnnotation 29,[29248 57920],29248,57920,65536,65536,0
16288,GroupTumor_NameAnnotation 29,[29248 58176],29248,58176,65536,65536,0
16289,GroupTumor_NameAnnotation 29,[29248 58432],29248,58432,65536,65536,0
16290,GroupTumor_NameAnnotation 29,[29248 58688],29248,58688,65536,65536,0
16291,GroupTumor_NameAnnotation 29,[29248 58944],29248,58944,65536,65536,0
16292,GroupTumor_NameAnnotation 29,[29248 59200],29248,59200,65536,65536,0
16293,GroupTumor_NameAnnotation 29,[29248 59456],29248,59456,65536,65536,0
16294,GroupTumor_NameAnnotation 29,[29248 59712],29248,59712,65536,65536,0
16295,GroupTumor_NameAnnotation 29,[29248 59968],29248,59968,65536,65536,0
16296,GroupTumor_NameAnnotation 29,[29248 60224],29248,60224,65536,65536,0
16297,GroupTumor_NameAnnotation 29,[29248 60480],29248,60480,65536,65536,0
16298,GroupTumor_NameAnnotation 29,[29248 60736],29248,60736,65536,65536,0
16299,GroupTumor_NameAnnotation 29,[29248 60992],29248,60992,65536,65536,0
16300,GroupTumor_NameAnnotation 29,[29248 61248],29248,61248,65536,65536,0
16301,GroupTumor_NameAnnotation 29,[29248 61504],29248,61504,65536,65536,0
16302,GroupTumor_NameAnnotation 29,[29248 61760],29248,61760,65536,65536,0
16303,GroupTumor_NameAnnotation 29,[29248 62016],29248,62016,65536,65536,0
16304,GroupTumor_NameAnnotation 29,[29248 62272],29248,62272,65536,65536,0
16305,GroupTumor_NameAnnotation 29,[29248 62528],29248,62528,43685,65536,21851
